termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
863966,001596,2012,Q1,se,3269000000.0,0.05417607223476298,(3269000000 - 3101000000) / 3101000000
863966,001596,2012,Q2,se,3444000000.0,0.05353319057815846,(3444000000 - 3269000000) / 3269000000
863966,001596,2012,Q3,se,4023000000.0,0.1681184668989547,(4023000000 - 3444000000) / 3444000000
863966,001596,2013,Q2,se,4511000000.0,0.19877757108689875,(4511000000 - 3763000000) / 3763000000
863966,001596,2013,Q3,se,6159000000.0,0.36532919530037683,(6159000000 - 4511000000) / 4511000000
863966,001596,2014,Q2,se,3156000000.0,-0.14401952807160293,(3156000000 - 3687000000) / 3687000000
863966,001596,2014,Q3,se,3491000000.0,0.10614702154626109,(3491000000 - 3156000000) / 3156000000
863966,000629,2010,FY,semg,320796000.0,-0.7243750676612658,(320796000 - 1163886000) / 1163886000
863966,000629,2013,FY,semg,499214000.0,0.3335701921227534,(499214000 - 374344000) / 374344000
863966,000629,2013,Q4,semg,499214000.0,0.11522308304068485,(499214000 - 447636000) / 447636000
863966,000629,2014,Q1,semg,520734000.0,0.04310776540722015,(520734000 - 499214000) / 499214000
863966,000629,2015,Q1,semg,349388000.0,-0.10793490305416405,(349388000 - 391662000) / 391662000
863966,000629,2015,Q3,semg,378170000.0,-0.09990598483856764,(378170000 - 420145000) / 420145000
863966,006520,2011,FY,sep,245900000.0,3.1258389261744965,(245900000 - 59600000) / 59600000
863966,006520,2011,Q4,sep,245900000.0,1.705170517051705,(245900000 - 90900000) / 90900000
863966,006520,2012,FY,sep,665000000.0,1.7043513623424156,(665000000 - 245900000) / 245900000
863966,006520,2012,Q1,sep,242900000.0,-0.012200081333875559,(242900000 - 245900000) / 245900000
863966,006520,2012,Q2,sep,244000000.0,0.004528612597776863,(244000000 - 242900000) / 242900000
863966,006520,2012,Q3,sep,245500000.0,0.006147540983606557,(245500000 - 244000000) / 244000000
863966,006520,2012,Q4,sep,665000000.0,1.7087576374745417,(665000000 - 245500000) / 245500000
863966,006520,2013,FY,sep,1335000000.0,1.0075187969924813,(1335000000 - 665000000) / 665000000
863966,006520,2013,Q1,sep,378800000.0,-0.4303759398496241,(378800000 - 665000000) / 665000000
863966,006520,2013,Q2,sep,372400000.0,-0.01689545934530095,(372400000 - 378800000) / 378800000
863966,006520,2013,Q3,sep,695800000.0,0.868421052631579,(695800000 - 372400000) / 372400000
863966,006520,2013,Q4,sep,1335000000.0,0.9186547858580052,(1335000000 - 695800000) / 695800000
863966,006520,2014,Q1,sep,1273000000.0,-0.04644194756554307,(1273000000 - 1335000000) / 1335000000
863966,006520,2014,Q2,sep,1082000000.0,-0.15003927729772193,(1082000000 - 1273000000) / 1273000000
863966,006520,2014,Q3,sep,1321000000.0,0.2208872458410351,(1321000000 - 1082000000) / 1082000000
863966,006520,2015,Q1,sep,593000000.0,-0.5998650472334683,(593000000 - 1482000000) / 1482000000
863966,002360,2010,FY,sfy,156735000.0,0.5128276900505772,(156735000 - 103604000) / 103604000
863966,002360,2010,Q4,sfy,156735000.0,0.13040373880306375,(156735000 - 138654000) / 138654000
863966,002360,2011,FY,sfy,215762000.0,0.3766038217373273,(215762000 - 156735000) / 156735000
863966,002360,2011,Q3,sfy,187577000.0,0.31595120000561244,(187577000 - 142541000) / 142541000
863966,002360,2011,Q4,sfy,215762000.0,0.15025829392729387,(215762000 - 187577000) / 187577000
863966,002360,2012,Q2,sfy,212257000.0,0.10162084732479745,(212257000 - 192677000) / 192677000
863966,002360,2015,Q1,sfy,110286000.0,-0.25942290775522264,(110286000 - 148919000) / 148919000
863966,002360,2015,Q2,sfy,93793000.0,-0.1495475400322797,(93793000 - 110286000) / 110286000
863966,002360,2015,Q3,sfy,94997000.0,0.012836778864094336,(94997000 - 93793000) / 93793000
863966,006553,2014,Q2,sgu,424194000.0,0.29353467466014505,(424194000 - 327934000) / 327934000
863966,006553,2014,Q3,sgu,251271000.0,-0.4076507447064315,(251271000 - 424194000) / 424194000
863966,006553,2015,Q2,sgu,277180000.0,-0.044990662835328245,(277180000 - 290238000) / 290238000
863966,006555,2013,FY,sgy,371162000.0,0.6909815713341989,(371162000 - 219495000) / 219495000
863966,006555,2013,Q4,sgy,371162000.0,0.4696574935656306,(371162000 - 252550000) / 252550000
863966,006555,2014,Q1,sgy,375567000.0,0.01186813305241377,(375567000 - 371162000) / 371162000
863966,006555,2014,Q2,sgy,448234000.0,0.19348611565978907,(448234000 - 375567000) / 375567000
863966,006555,2014,Q3,sgy,333465000.0,-0.25604706470281147,(333465000 - 448234000) / 448234000
863966,006555,2015,Q1,sgy,241092000.0,-0.20669152076128552,(241092000 - 303907000) / 303907000
863966,006555,2015,Q2,sgy,205471000.0,-0.14774857730658836,(205471000 - 241092000) / 241092000
863966,006555,2015,Q3,sgy,183514000.0,-0.10686179558185827,(183514000 - 205471000) / 205471000
863966,101283,2015,Q3,shlx,452000000.0,2.4636015325670497,(452000000 - 130500000) / 130500000
863966,001601,2010,FY,slb,10865000000.0,0.4967626394820223,(10865000000 - 7259000000) / 7259000000
863966,001601,2010,Q3,slb,10061000000.0,0.4847992916174734,(10061000000 - 6776000000) / 6776000000
863966,001601,2010,Q4,slb,10865000000.0,0.07991253354537323,(10865000000 - 10061000000) / 10061000000
863966,001601,2011,Q1,slb,10399000000.0,-0.04289001380579843,(10399000000 - 10865000000) / 10865000000
863966,001601,2011,Q2,slb,12376000000.0,0.1901144340802,(12376000000 - 10399000000) / 10399000000
863966,008137,2014,FY,slca,146261000.0,1.280588776448942,(146261000 - 64133000) / 64133000
863966,008137,2014,Q3,slca,127265000.0,0.5985655428829825,(127265000 - 79612000) / 79612000
863966,008137,2014,Q4,slca,146261000.0,0.14926334813185085,(146261000 - 127265000) / 127265000
863966,008137,2015,Q1,slca,119264000.0,-0.18458098878033105,(119264000 - 146261000) / 146261000
863966,008137,2015,Q2,slca,108986000.0,-0.08617856184598872,(108986000 - 119264000) / 119264000
863966,002378,2010,FY,sm,502053000.0,0.6922887643214201,(502053000 - 296671000) / 296671000
863966,002378,2010,Q4,sm,502053000.0,0.3530456483422898,(502053000 - 371054000) / 371054000
863966,002378,2011,Q2,sm,483148000.0,-0.013881036597686698,(483148000 - 489949000) / 489949000
863966,002378,2015,Q1,sm,696255000.0,-0.11266663268167104,(696255000 - 784660000) / 784660000
863966,008141,2013,FY,smlp,75627000.0,1.2996016663119165,(75627000 - 32887000) / 32887000
863966,008141,2013,Q3,smlp,33643000.0,0.08669530669595271,(33643000 - 30959000) / 30959000
863966,008141,2013,Q4,smlp,75627000.0,1.2479267603959219,(75627000 - 33643000) / 33643000
863966,008141,2014,Q1,smlp,45569000.0,-0.3974506459333307,(45569000 - 75627000) / 75627000
863966,008141,2014,Q2,smlp,61933000.0,0.35910377669029386,(61933000 - 45569000) / 45569000
863966,008141,2014,Q3,smlp,49122000.0,-0.206852566483135,(49122000 - 61933000) / 61933000
863966,008143,2012,FY,sn,59285000.0,26.807223264540337,(59285000 - 2132000) / 2132000
863966,008143,2012,Q4,sn,59285000.0,0.46130145427655905,(59285000 - 40570000) / 40570000
863966,008143,2013,FY,sn,158619000.0,1.6755334401619297,(158619000 - 59285000) / 59285000
863966,008143,2013,Q1,sn,81089000.0,0.3677827443704141,(81089000 - 59285000) / 59285000
863966,008143,2013,Q2,sn,77177000.0,-0.04824328823884867,(77177000 - 81089000) / 81089000
863966,008143,2013,Q3,sn,153136000.0,0.9842180960648897,(153136000 - 77177000) / 77177000
863966,008143,2013,Q4,sn,158619000.0,0.03580477484066451,(158619000 - 153136000) / 153136000
863966,008143,2014,FY,sn,302198000.0,0.9051815986735511,(302198000 - 158619000) / 158619000
863966,008143,2014,Q1,sn,195455000.0,0.2322294302700181,(195455000 - 158619000) / 158619000
863966,008143,2014,Q2,sn,174301000.0,-0.10822951574531223,(174301000 - 195455000) / 195455000
863966,008143,2014,Q3,sn,223395000.0,0.28166218208730875,(223395000 - 174301000) / 174301000
863966,008143,2014,Q4,sn,302198000.0,0.3527518521005394,(302198000 - 223395000) / 223395000
863966,001423,2011,FY,fst,340837000.0,-0.45845077807472184,(340837000 - 629374000) / 629374000
863966,001423,2011,Q2,fst,694449000.0,-0.04688254864069568,(694449000 - 728608000) / 728608000
863966,001423,2011,Q3,fst,594231000.0,-0.1443129733068951,(594231000 - 694449000) / 694449000
863966,001423,2011,Q4,fst,340837000.0,-0.426423394269232,(340837000 - 594231000) / 594231000
863966,001423,2012,FY,fst,226325000.0,-0.3359729137388253,(226325000 - 340837000) / 340837000
863966,001423,2012,Q1,fst,364310000.0,0.06886869676707634,(364310000 - 340837000) / 340837000
863966,001423,2012,Q2,fst,322083000.0,-0.11590952760012077,(322083000 - 364310000) / 364310000
863966,001423,2012,Q4,fst,226325000.0,-0.5913021808653758,(226325000 - 553771000) / 553771000
863966,001423,2013,Q1,fst,237843000.0,0.05089141720976472,(237843000 - 226325000) / 226325000
863966,001423,2013,Q3,fst,239521000.0,0.016970669655746336,(239521000 - 235524000) / 235524000
863966,001423,2014,FY,sogcq,2393336000.0,10.433479675340497,(2393336000 - 209327000) / 209327000
863966,001423,2014,Q2,fst,155208000.0,-0.1385803959439884,(155208000 - 180177000) / 180177000
863966,001423,2014,Q4,fst,2393336000.0,12.32162219327834,(2393336000 - 179658000) / 179658000
863966,001423,2015,Q1,fst,2822619000.0,0.17936595613821044,(2822619000 - 2393336000) / 2393336000
863966,001423,2015,Q2,fst,2809666000.0,-0.004589000499181788,(2809666000 - 2822619000) / 2822619000
863966,002387,2012,FY,sph,253715000.0,0.6745317264411209,(253715000 - 151514000) / 151514000
863966,002387,2012,Q4,sph,253715000.0,1.2839922941197652,(253715000 - 111084000) / 111084000
863966,002387,2013,Q1,sph,279739000.0,0.10257178330015963,(279739000 - 253715000) / 253715000
863966,002387,2013,Q2,sph,224297000.0,-0.19819188600802892,(224297000 - 279739000) / 279739000
863966,002387,2013,Q3,sph,198338000.0,-0.11573494072591252,(198338000 - 224297000) / 224297000
863966,002388,2010,FY,spn,505887000.0,1.2151204795537243,(505887000 - 228379000) / 228379000
863966,002388,2010,Q4,spn,505887000.0,0.4704649567482095,(505887000 - 344032000) / 344032000
863966,002388,2011,Q2,spn,720966000.0,1.4291389121931004,(720966000 - 296799000) / 296799000
863966,002388,2011,Q3,spn,749692000.0,0.03984376517061831,(749692000 - 720966000) / 720966000
863966,002388,2012,FY,spn,772065000.0,0.9618812145360109,(772065000 - 393533000) / 393533000
863966,002388,2012,Q1,spn,691008000.0,0.7559086531497994,(691008000 - 393533000) / 393533000
863966,002388,2012,Q4,spn,772065000.0,-0.03288296864900616,(772065000 - 798316000) / 798316000
863966,002388,2015,Q3,spn,459397000.0,-0.05242824582572734,(459397000 - 484815000) / 484815000
863966,003389,2012,FY,cep,61173000.0,3.2031743850487837,(61173000 - 14554000) / 14554000
863966,003389,2012,Q3,cep,10539000.0,0.0631493997780692,(10539000 - 9913000) / 9913000
863966,003389,2012,Q4,cep,61173000.0,4.804440649017933,(61173000 - 10539000) / 10539000
863966,003389,2013,FY,cep,14017000.0,-0.7708629624180603,(14017000 - 61173000) / 61173000
863966,003389,2013,Q1,cep,41522000.0,-0.32123649322413483,(41522000 - 61173000) / 61173000
863966,003389,2013,Q4,cep,14017000.0,0.4351387324664687,(14017000 - 9767000) / 9767000
863966,003389,2014,FY,cep,7250000.0,-0.4827709210244703,(7250000 - 14017000) / 14017000
863966,003389,2014,Q1,cep,16095000.0,0.14824855532567596,(16095000 - 14017000) / 14017000
863966,003389,2014,Q4,cep,7250000.0,-0.22493051101133205,(7250000 - 9354000) / 9354000
863966,003389,2015,Q1,cep,8965000.0,0.23655172413793105,(8965000 - 7250000) / 7250000
863966,003389,2015,Q2,cep,8514000.0,-0.05030674846625767,(8514000 - 8965000) / 8965000
863966,101516,2014,FY,srlp,765468000.0,0.3145775658947744,(765468000 - 582292000) / 582292000
863966,101516,2014,Q3,srlp,409599000.0,1.0940537113818436,(409599000 - 195601000) / 195601000
863966,101516,2014,Q4,srlp,765468000.0,0.8688229219309618,(765468000 - 409599000) / 409599000
863966,101516,2015,Q1,srlp,508818000.0,-0.3352850804997727,(508818000 - 765468000) / 765468000
863966,101516,2015,Q2,srlp,409221000.0,-0.19574189592349328,(409221000 - 508818000) / 508818000
863966,101826,2015,Q3,sse,187820000.0,-0.05480348246187912,(187820000 - 198710000) / 198710000
863966,001140,2012,FY,ssn,6734266.0,0.977540792876201,(6734266 - 3405374) / 3405374
863966,001140,2012,Q4,ssn,6734266.0,-0.3266153518635789,(6734266 - 10000623) / 10000623
863966,001140,2013,Q1,ssn,4120183.0,-0.38817638032118124,(4120183 - 6734266) / 6734266
863966,001140,2013,Q2,ssn,2489634.0,-0.39574674231702817,(2489634 - 4120183) / 4120183
863966,001140,2013,Q3,ssn,5292000.0,1.1256136444152032,(5292000 - 2489634) / 2489634
863966,001140,2014,Q2,ssn,4597800.0,-0.028652408911603946,(4597800 - 4733424) / 4733424
863966,001140,2015,FY,ssn,3897673.0,-0.5184088762540583,(3897673 - 8093324) / 8093324
863966,001140,2015,Q1,ssn,10555238.0,0.30419071323475994,(10555238 - 8093324) / 8093324
863966,001140,2015,Q2,ssn,6643618.0,-0.370585675093257,(6643618 - 10555238) / 10555238
863966,001140,2015,Q3,ssn,5358722.0,-0.19340305237296906,(5358722 - 6643618) / 6643618
863966,001140,2015,Q4,ssn,3897673.0,-0.2726487770778182,(3897673 - 5358722) / 5358722
863966,001140,2016,Q1,ssn,21209223.0,4.441509074773589,(21209223 - 3897673) / 3897673
863966,008162,2013,FY,susp,122384000.0,0.3596862535968625,(122384000 - 90009000) / 90009000
863966,008162,2013,Q3,susp,118354000.0,-0.04681598170206255,(118354000 - 124167000) / 124167000
863966,008162,2013,Q4,susp,122384000.0,0.034050391199283506,(122384000 - 118354000) / 118354000
863966,008162,2014,FY,susp,745284000.0,5.089717610145117,(745284000 - 122384000) / 122384000
863966,008162,2014,Q4,susp,745284000.0,4.525206096910029,(745284000 - 134888000) / 134888000
863966,008162,2015,Q2,susp,604688000.0,2.5822536596347176,(604688000 - 168801000) / 168801000
863966,008162,2015,Q3,susp,742146000.0,0.22732053554891118,(742146000 - 604688000) / 604688000
863966,000142,2009,FY,swn,536416000.0,-0.3126370296144142,(536416000 - 780397000) / 780397000
863966,000142,2009,Q4,swn,536416000.0,-0.04470041815371245,(536416000 - 561516000) / 561516000
863966,000142,2012,Q1,swn,960644000.0,0.08558016437774109,(960644000 - 884913000) / 884913000
863966,000142,2014,FY,swn,5428000000.0,6.8895348837209305,(5428000000 - 688000000) / 688000000
863966,000142,2014,Q4,swn,5428000000.0,5.112612612612613,(5428000000 - 888000000) / 888000000
863966,002404,2011,FY,swx,847568000.0,0.41980464385445615,(847568000 - 596961000) / 596961000
863966,002404,2011,Q2,swx,626631000.0,0.31179425987565157,(626631000 - 477690000) / 477690000
863966,002404,2011,Q3,swx,681663000.0,0.08782201965750178,(681663000 - 626631000) / 626631000
863966,002404,2011,Q4,swx,847568000.0,0.24338272724205362,(847568000 - 681663000) / 681663000
863966,002404,2012,FY,swx,535129000.0,-0.3686300096275461,(535129000 - 847568000) / 847568000
863966,002404,2012,Q1,swx,689334000.0,-0.18669180525928303,(689334000 - 847568000) / 847568000
863966,002404,2012,Q3,swx,465153000.0,-0.004809574647893351,(465153000 - 467401000) / 467401000
863966,002404,2012,Q4,swx,535129000.0,0.15043652303650626,(535129000 - 465153000) / 465153000
863966,002404,2013,Q1,swx,415907000.0,-0.22279114008024234,(415907000 - 535129000) / 535129000
863966,009196,2013,FY,sxcp,148600000.0,1.5401709401709403,(148600000 - 58500000) / 58500000
863966,009196,2013,Q4,sxcp,148600000.0,2.128421052631579,(148600000 - 47500000) / 47500000
863966,009196,2014,FY,sxcp,84600000.0,-0.4306864064602961,(84600000 - 148600000) / 148600000
863966,009196,2014,Q1,sxcp,92700000.0,-0.37617765814266485,(92700000 - 148600000) / 148600000
863966,009196,2014,Q2,sxcp,75400000.0,-0.1866235167206041,(75400000 - 92700000) / 92700000
863966,009196,2014,Q4,sxcp,84600000.0,0.45611015490533563,(84600000 - 58100000) / 58100000
863966,009196,2015,Q3,sxcp,80500000.0,0.008771929824561403,(80500000 - 79800000) / 79800000
863966,008166,2012,FY,sxe,100387000.0,0.3763710650433257,(100387000 - 72936000) / 72936000
863966,008166,2012,Q4,sxe,100387000.0,0.1172483639763166,(100387000 - 89852000) / 89852000
863966,008166,2013,FY,sxe,67795000.0,-0.32466355205355274,(67795000 - 100387000) / 100387000
863966,008166,2013,Q3,sxe,60963000.0,-0.04253113662420882,(60963000 - 63671000) / 63671000
863966,008166,2013,Q4,sxe,67795000.0,0.11206797565736594,(67795000 - 60963000) / 60963000
863966,008166,2014,FY,sxe,146971000.0,1.1678737370012537,(146971000 - 67795000) / 67795000
863966,008166,2014,Q2,sxe,90198000.0,0.12296908654025722,(90198000 - 80321000) / 80321000
863966,008166,2014,Q3,sxe,116886000.0,0.2958823920707776,(116886000 - 90198000) / 90198000
863966,008166,2014,Q4,sxe,146971000.0,0.25738753999623565,(146971000 - 116886000) / 116886000
863966,002405,2011,FY,sxl,2535000000.0,0.48158971361776737,(2535000000 - 1711000000) / 1711000000
863966,002405,2011,Q2,sxl,2311000000.0,0.0814225549836219,(2311000000 - 2137000000) / 2137000000
863966,002405,2011,Q3,sxl,2276000000.0,-0.015144958892254435,(2276000000 - 2311000000) / 2311000000
863966,002405,2011,Q4,sxl,2535000000.0,0.11379613356766256,(2535000000 - 2276000000) / 2276000000
863966,002405,2013,Q2,sxl,0.0,-1.0,(0 - 2524000000) / 2524000000
863966,002405,2015,Q1,sxl,1840000000.0,-0.20380787537862396,(1840000000 - 2311000000) / 2311000000
863966,002405,2015,Q2,sxl,2117000000.0,0.15054347826086956,(2117000000 - 1840000000) / 1840000000
863966,002405,2015,Q3,sxl,1610000000.0,-0.23948984411903637,(1610000000 - 2117000000) / 2117000000
863966,008168,2013,Q1,symx,12188000.0,0.1591060389919163,(12188000 - 10515000) / 10515000
863966,008168,2014,Q2,symx,14186000.0,0.0635777477882741,(14186000 - 13338000) / 13338000
863966,008168,2015,FY,symx,14978000.0,0.4377039738913419,(14978000 - 10418000) / 10418000
863966,008168,2015,Q1,symx,8605000.0,-0.17402572470723748,(8605000 - 10418000) / 10418000
863966,008168,2015,Q3,symx,14845000.0,0.022382920110192838,(14845000 - 14520000) / 14520000
863966,008168,2015,Q4,symx,14978000.0,0.008959245537217919,(14978000 - 14845000) / 14845000
863966,008168,2016,Q1,symx,16347000.0,0.09140072105755108,(16347000 - 14978000) / 14978000
863966,001152,2013,FY,syrg,41367000.0,1.6530913288866085,(41367000 - 15592000) / 15592000
863966,001152,2013,Q1,syrg,18759000.0,0.20311698306824014,(18759000 - 15592000) / 15592000
863966,001152,2013,Q2,syrg,21365000.0,0.13891998507383121,(21365000 - 18759000) / 18759000
863966,001152,2013,Q3,syrg,24319000.0,0.1382635150947812,(24319000 - 21365000) / 21365000
863966,001152,2013,Q4,syrg,41367000.0,0.7010156667626136,(41367000 - 24319000) / 24319000
863966,001152,2014,FY,syrg,103578000.0,1.5038799042715207,(103578000 - 41367000) / 41367000
863966,001152,2014,Q1,syrg,44895000.0,0.0852853723982885,(44895000 - 41367000) / 41367000
863966,001152,2014,Q2,syrg,41556000.0,-0.0743735382559305,(41556000 - 44895000) / 44895000
863966,001152,2014,Q3,syrg,69724000.0,0.6778323226489557,(69724000 - 41556000) / 41556000
863966,001152,2014,Q4,syrg,103578000.0,0.48554299810682117,(103578000 - 69724000) / 69724000
863966,001152,2015,Q1,syrg,115917000.0,0.11912761397207901,(115917000 - 103578000) / 103578000
863966,001152,2015,Q2,syrg,77280000.0,-0.33331607960868553,(77280000 - 115917000) / 115917000
863966,006863,2012,FY,tat,71612000.0,-0.5649992406985573,(71612000 - 164625000) / 164625000
863966,006863,2012,Q2,tat,76852000.0,-0.5449501737848383,(76852000 - 168887000) / 168887000
863966,006863,2012,Q3,tat,87919000.0,0.1440040597512101,(87919000 - 76852000) / 76852000
863966,006863,2012,Q4,tat,71612000.0,-0.18547754182827375,(71612000 - 87919000) / 87919000
863966,006863,2013,FY,tat,115650000.0,0.6149528012065018,(115650000 - 71612000) / 71612000
863966,006863,2013,Q1,tat,66154000.0,-0.07621627660168687,(66154000 - 71612000) / 71612000
863966,006863,2013,Q4,tat,115650000.0,0.6606358232101318,(115650000 - 69642000) / 69642000
863966,006863,2014,FY,tat,151128000.0,0.3067704280155642,(151128000 - 115650000) / 115650000
863966,006863,2014,Q1,tat,89433000.0,-0.22669260700389104,(89433000 - 115650000) / 115650000
863966,006863,2014,Q2,tat,81673000.0,-0.08676886607851687,(81673000 - 89433000) / 89433000
863966,006863,2014,Q3,tat,91036000.0,0.11464008913594456,(91036000 - 81673000) / 81673000
863966,006863,2014,Q4,tat,151128000.0,0.6600905136429545,(151128000 - 91036000) / 91036000
863966,006863,2015,Q2,tat,106533000.0,-0.08159623441783478,(106533000 - 115998000) / 115998000
863966,100243,2010,FY,tcp,506600000.0,6.026352288488211,(506600000 - 72100000) / 72100000
863966,100243,2010,Q4,tcp,506600000.0,5.718832891246684,(506600000 - 75400000) / 75400000
863966,100243,2011,FY,tcp,9000000.0,-0.9822345045400711,(9000000 - 506600000) / 506600000
863966,100243,2011,Q2,tcp,314400000.0,-0.3636915604128719,(314400000 - 494100000) / 494100000
863966,100243,2011,Q3,tcp,316500000.0,0.006679389312977099,(316500000 - 314400000) / 314400000
863966,100243,2011,Q4,tcp,9000000.0,-0.9715639810426541,(9000000 - 316500000) / 316500000
863966,100243,2012,FY,tcp,52000000.0,4.777777777777778,(52000000 - 9000000) / 9000000
863966,100243,2012,Q1,tcp,15000000.0,0.6666666666666666,(15000000 - 9000000) / 9000000
863966,100243,2012,Q2,tcp,10000000.0,-0.3333333333333333,(10000000 - 15000000) / 15000000
863966,100243,2012,Q3,tcp,16000000.0,0.6,(16000000 - 10000000) / 10000000
863966,100243,2012,Q4,tcp,52000000.0,2.25,(52000000 - 16000000) / 16000000
863966,100243,2013,Q3,tcp,43000000.0,2.909090909090909,(43000000 - 11000000) / 11000000
863966,100243,2014,FY,tcp,291000000.0,4.290909090909091,(291000000 - 55000000) / 55000000
863966,100243,2014,Q1,tcp,66000000.0,0.2,(66000000 - 55000000) / 55000000
863966,100243,2014,Q2,tcp,128000000.0,0.9393939393939394,(128000000 - 66000000) / 66000000
863966,100243,2014,Q3,tcp,139000000.0,0.0859375,(139000000 - 128000000) / 128000000
863966,100243,2014,Q4,tcp,291000000.0,1.0935251798561152,(291000000 - 139000000) / 139000000
863966,100243,2015,Q1,tcp,297000000.0,0.020618556701030927,(297000000 - 291000000) / 291000000
863966,100243,2015,Q2,tcp,232000000.0,-0.21885521885521886,(232000000 - 297000000) / 297000000
863966,100243,2015,Q3,tcp,64000000.0,-0.7241379310344828,(64000000 - 232000000) / 232000000
863966,002417,2011,FY,tdw,238929000.0,0.30143418178649045,(238929000 - 183589000) / 183589000
863966,002417,2011,Q4,tdw,238929000.0,0.1554800052229675,(238929000 - 206779000) / 206779000
863966,002417,2012,Q1,tdw,321156000.0,0.344148261617468,(321156000 - 238929000) / 238929000
863966,002417,2013,FY,tdw,401681000.0,0.5065165454620465,(401681000 - 266629000) / 266629000
863966,002417,2013,Q4,tdw,401681000.0,0.18430929713505656,(401681000 - 339169000) / 339169000
863966,002417,2014,Q1,tdw,409773000.0,0.02014533921196173,(409773000 - 401681000) / 401681000
863966,002417,2014,Q2,tdw,421979000.0,0.02978722365797649,(421979000 - 409773000) / 409773000
863966,002417,2014,Q3,tdw,446038000.0,0.05701468556492148,(446038000 - 421979000) / 421979000
863966,006894,2011,FY,teng,30519897.0,0.3169660055923778,(30519897 - 23174400) / 23174400
863966,006894,2011,Q4,teng,30519897.0,0.17687822126673167,(30519897 - 25932927) / 25932927
863966,006894,2012,FY,teng,2916262.0,-0.9044471873545313,(2916262 - 30519897) / 30519897
863966,006894,2012,Q2,teng,3305157.0,-0.8848440547252198,(3305157 - 28701575) / 28701575
863966,006894,2012,Q3,teng,2787624.0,-0.15658348453643806,(2787624 - 3305157) / 3305157
863966,006894,2012,Q4,teng,2916262.0,0.046146108657408605,(2916262 - 2787624) / 2787624
863966,006894,2013,FY,teng,9040906.0,2.1001693263499646,(9040906 - 2916262) / 2916262
863966,006894,2013,Q1,teng,3212320.0,0.10151968513117134,(3212320 - 2916262) / 2916262
863966,006894,2013,Q2,teng,8486880.0,1.6419783832245853,(8486880 - 3212320) / 3212320
863966,006894,2013,Q3,teng,3896742.0,-0.5408510548045925,(3896742 - 8486880) / 8486880
863966,006894,2013,Q4,teng,9040906.0,1.3201192175412177,(9040906 - 3896742) / 3896742
863966,006894,2014,FY,teng,17370539.0,0.921327243088248,(17370539 - 9040906) / 9040906
863966,006894,2014,Q1,teng,12675483.0,0.40201468746605706,(12675483 - 9040906) / 9040906
863966,006894,2014,Q2,teng,12884572.0,0.016495544982388442,(12884572 - 12675483) / 12675483
863966,006894,2014,Q3,teng,126310056.0,8.80320153436218,(126310056 - 12884572) / 12884572
863966,006894,2014,Q4,teng,17370539.0,-0.8624769907472767,(17370539 - 126310056) / 126310056
863966,006894,2015,Q1,teng,23061737.0,0.32763508374725736,(23061737 - 17370539) / 17370539
863966,009197,2013,FY,tep,182740000.0,1.543212625601915,(182740000 - 71854000) / 71854000
863966,009197,2013,Q4,tep,182740000.0,2.282204181334866,(182740000 - 55676000) / 55676000
863966,009197,2014,FY,tep,96568000.0,-0.4715552150596476,(96568000 - 182740000) / 182740000
863966,009197,2014,Q3,tep,258816000.0,3.4927093459241774,(258816000 - 57608000) / 57608000
863966,009197,2014,Q4,tep,96568000.0,-0.626885509396637,(96568000 - 258816000) / 258816000
863966,009197,2015,Q1,tep,104386000.0,0.08095849556788999,(104386000 - 96568000) / 96568000
863966,009197,2015,Q3,tep,74738000.0,0.09501413857266347,(74738000 - 68253000) / 68253000
863966,006896,2011,FY,teso,125668000.0,0.7169636025795169,(125668000 - 73192000) / 73192000
863966,006896,2011,Q4,teso,125668000.0,0.2120288569113846,(125668000 - 103684000) / 103684000
863966,006896,2015,Q1,teso,73707000.0,-0.1962334518331116,(73707000 - 91702000) / 91702000
863966,006896,2015,Q2,teso,55914000.0,-0.24140176645366113,(55914000 - 73707000) / 73707000
863966,006896,2015,Q3,teso,49577000.0,-0.1133347641020138,(49577000 - 55914000) / 55914000
863966,009449,2010,FY,tgp,584774000.0,0.7669397165156382,(584774000 - 330953000) / 330953000
863966,009449,2011,FY,tgp,253328000.0,-0.5667933252846399,(253328000 - 584774000) / 584774000
863966,006944,2011,FY,tllp,14472000.0,0.8103577683262447,(14472000 - 7994000) / 7994000
863966,006944,2011,Q4,tllp,14472000.0,0.6266157131617399,(14472000 - 8897000) / 8897000
863966,006944,2012,FY,tllp,27332000.0,0.888612493090105,(27332000 - 14472000) / 14472000
863966,006944,2012,Q2,tllp,15748000.0,0.3397992172877318,(15748000 - 11754000) / 11754000
863966,006944,2012,Q3,tllp,24928000.0,0.5829311658623317,(24928000 - 15748000) / 15748000
863966,006944,2012,Q4,tllp,27332000.0,0.09643774069319641,(27332000 - 24928000) / 24928000
863966,006944,2013,FY,tllp,89000000.0,2.2562564027513536,(89000000 - 27332000) / 27332000
863966,006944,2013,Q1,tllp,34687000.0,0.26909849260939556,(34687000 - 27332000) / 27332000
863966,006944,2013,Q2,tllp,47865000.0,0.37991178251218033,(47865000 - 34687000) / 34687000
863966,006944,2013,Q3,tllp,63269000.0,0.3218217904523138,(63269000 - 47865000) / 47865000
863966,006944,2013,Q4,tllp,89000000.0,0.40669206088289683,(89000000 - 63269000) / 63269000
