termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
196219,006378,2014,Q4,rno,-50287000.0,-32.15675340768278,(-50287000 - 1614000) / 1614000
196219,006378,2015,Q2,rno,1761000.0,-0.6642516682554814,(1761000 - 5245000) / 5245000
196219,006378,2015,Q3,rno,331000.0,-0.8120386144236229,(331000 - 1761000) / 1761000
196219,006391,2010,FY,rose,189222000.0,-1.9243733604295004,(189222000 - -204703000) / -204703000
196219,006391,2011,FY,rose,300794000.0,0.5896354546511505,(300794000 - 189222000) / 189222000
196219,006391,2011,Q1,rose,56129000.0,0.03769643187280459,(56129000 - 54090000) / 54090000
196219,006391,2011,Q2,rose,78016000.0,0.38994102870174063,(78016000 - 56129000) / 56129000
196219,006391,2011,Q3,rose,79688000.0,0.021431501230516816,(79688000 - 78016000) / 78016000
196219,006391,2011,Q4,rose,86961000.0,0.09126844694307801,(86961000 - 79688000) / 79688000
196219,006391,2012,FY,rose,433738000.0,0.44197690113499605,(433738000 - 300794000) / 300794000
196219,006391,2012,Q1,rose,73329000.0,-0.15675992686376652,(73329000 - 86961000) / 86961000
196219,006391,2012,Q2,rose,161224000.0,1.1986390104869833,(161224000 - 73329000) / 73329000
196219,006391,2012,Q4,rose,124979000.0,0.6842169096838531,(124979000 - 74206000) / 74206000
196219,006391,2013,FY,rose,564464000.0,0.301393929053945,(564464000 - 433738000) / 433738000
196219,006391,2013,Q1,rose,130965000.0,0.04789604653581802,(130965000 - 124979000) / 124979000
196219,006391,2013,Q3,rose,132601000.0,-0.25949773550977556,(132601000 - 179069000) / 179069000
196219,006391,2014,FY,rose,979559000.0,0.7353790498596899,(979559000 - 564464000) / 564464000
196219,006391,2014,Q3,rose,272691000.0,1.0850008028320857,(272691000 - 130787000) / 130787000
196219,006391,2014,Q4,rose,431596000.0,0.5827291696462296,(431596000 - 272691000) / 272691000
196219,006391,2015,Q1,rose,-710838000.0,-2.6469985820072477,(-710838000 - 431596000) / 431596000
196219,006391,2015,Q2,rose,-220581000.0,-0.6896887898508521,(-220581000 - -710838000) / -710838000
196219,001101,2010,FY,royl,2980255.0,-2.381568669445329,(2980255 - -2157153) / -2157153
196219,001101,2011,FY,royl,-3420464.0,-2.1477085014537347,(-3420464 - 2980255) / 2980255
196219,001101,2011,Q2,royl,1157452.0,0.6783228545576874,(1157452 - 689648) / 689648
196219,001101,2011,Q3,royl,127027.0,-0.8902529003362558,(127027 - 1157452) / 1157452
196219,001101,2012,Q1,royl,-1529272.0,-0.7165175265372296,(-1529272 - -5394591) / -5394591
196219,001101,2012,Q2,royl,-1452609.0,-0.05013038883861079,(-1452609 - -1529272) / -1529272
196219,001101,2012,Q3,royl,-479543.0,-0.6698746875449622,(-479543 - -1452609) / -1452609
196219,001101,2012,Q4,royl,601640.0,-2.25461116104291,(601640 - -479543) / -479543
196219,001101,2013,FY,royl,1763431.0,-1.6166308364547812,(1763431 - -2859784) / -2859784
196219,001101,2013,Q1,royl,-933569.0,-2.551707000864304,(-933569 - 601640) / 601640
196219,001101,2013,Q2,royl,2351736.0,-3.5190810748857344,(2351736 - -933569) / -933569
196219,001101,2013,Q3,royl,699197.0,-0.702688992301857,(699197 - 2351736) / 2351736
196219,001101,2013,Q4,royl,-353933.0,-1.5061992542874183,(-353933 - 699197) / 699197
196219,001101,2014,FY,royl,-1754677.0,-1.9950358137063486,(-1754677 - 1763431) / 1763431
196219,001101,2014,Q2,royl,347658.0,-1.5252099507357906,(347658 - -661941) / -661941
196219,001101,2014,Q3,royl,291985.0,-0.16013726133153847,(291985 - 347658) / 347658
196219,001101,2014,Q4,royl,-1732379.0,-6.933109577546792,(-1732379 - 291985) / 291985
196219,001101,2015,Q1,royl,-1035940.0,-0.40201306988828656,(-1035940 - -1732379) / -1732379
196219,001101,2015,Q2,royl,-841676.0,-0.18752437399849411,(-841676 - -1035940) / -1035940
196219,001101,2015,Q3,royl,91390.0,-1.1085809741515738,(91390 - -841676) / -841676
196219,000136,2014,Q3,rrc,421578000.0,-0.1452276436775783,(421578000 - 493205000) / 493205000
196219,101469,2013,FY,rspp,117374000.0,0.3361336885003301,(117374000 - 87846000) / 87846000
196219,101469,2014,FY,rspp,262179000.0,1.2337059314669347,(262179000 - 117374000) / 117374000
196219,101469,2014,Q2,rspp,36050000.0,0.43197616683217477,(36050000 - 25175000) / 25175000
196219,101469,2014,Q3,rspp,74233000.0,1.0591678224687933,(74233000 - 36050000) / 36050000
196219,101469,2014,Q4,rspp,126721000.0,0.7070709792140961,(126721000 - 74233000) / 74233000
196219,101469,2015,Q1,rspp,39464000.0,-0.688575689901437,(39464000 - 126721000) / 126721000
196219,101254,2013,FY,saex,5998000.0,-0.6226515279341674,(5998000 - 15895122) / 15895122
196219,101254,2013,Q2,saex,782000.0,-0.9341289689086206,(782000 - 11871683) / 11871683
196219,101254,2013,Q3,saex,-12820000.0,-17.39386189258312,(-12820000 - 782000) / 782000
196219,101254,2014,FY,saex,-7567000.0,-2.2615871957319107,(-7567000 - 5998000) / 5998000
196219,101254,2014,Q2,saex,4611000.0,-0.5223246659069719,(4611000 - 9653000) / 9653000
196219,101254,2014,Q4,saex,-6387000.0,-0.5864413364413364,(-6387000 - -15444000) / -15444000
196219,101254,2015,Q2,saex,7770000.0,-0.18184689902074339,(7770000 - 9497000) / 9497000
196219,101254,2015,Q3,saex,4610000.0,-0.4066924066924067,(4610000 - 7770000) / 7770000
196219,001595,2009,Q2,sd,-920000.0,-0.9991174780592575,(-920000 - -1042467000) / -1042467000
196219,001595,2010,FY,sd,-182718000.0,-0.8666136191088011,(-182718000 - -1369840000) / -1369840000
196219,001595,2011,FY,sd,289875000.0,-2.586461103996322,(289875000 - -182718000) / -182718000
196219,001595,2011,Q3,sd,678231000.0,1.7813222774469761,(678231000 - 243852000) / 243852000
196219,001595,2012,FY,sd,471694000.0,0.6272324277705907,(471694000 - 289875000) / 289875000
196219,001595,2012,Q1,sd,-181539000.0,-0.48872047044509787,(-181539000 - -355068000) / -355068000
196219,001595,2012,Q2,sd,902497000.0,-5.971367034080831,(902497000 - -181539000) / -181539000
196219,001595,2012,Q3,sd,-58850000.0,-1.065207972990492,(-58850000 - 902497000) / 902497000
196219,001595,2012,Q4,sd,-190414000.0,2.2355819881053525,(-190414000 - -58850000) / -58850000
196219,001595,2013,FY,sd,-149161000.0,-1.3162240774739555,(-149161000 - 471694000) / 471694000
196219,001595,2013,Q1,sd,-447834000.0,1.3518963941726974,(-447834000 - -190414000) / -190414000
196219,001595,2013,Q2,sd,110887000.0,-1.2476073723745853,(110887000 - -447834000) / -447834000
196219,001595,2013,Q3,sd,28631000.0,-0.7418002110256388,(28631000 - 110887000) / 110887000
196219,001595,2013,Q4,sd,159155000.0,4.558834829380741,(159155000 - 28631000) / 28631000
196219,001595,2014,FY,sd,599427000.0,-5.018657692024054,(599427000 - -149161000) / -149161000
196219,001595,2014,Q1,sd,-73615000.0,-1.4625365210015393,(-73615000 - 159155000) / 159155000
196219,001595,2014,Q2,sd,32369000.0,-1.4397065815390886,(32369000 - -73615000) / -73615000
196219,001595,2014,Q3,sd,263638000.0,7.144768142358429,(263638000 - 32369000) / 32369000
196219,001595,2014,Q4,sd,377035000.0,0.430123881989698,(377035000 - 263638000) / 263638000
196219,001595,2015,Q1,sd,-1095222000.0,-3.904828464200936,(-1095222000 - 377035000) / 377035000
196219,001595,2015,Q2,sd,-1555627000.0,0.4203759603075906,(-1555627000 - -1095222000) / -1095222000
196219,001595,2015,Q3,sd,-795580000.0,-0.4885792031123142,(-795580000 - -1555627000) / -1555627000
196219,009593,2012,FY,sdlp,512300000.0,0.4992683640620427,(512300000 - 341700000) / 341700000
196219,009593,2013,FY,sdlp,682000000.0,0.3312512199882881,(682000000 - 512300000) / 512300000
196219,100938,2014,Q2,sdpi,1678010.0,0.12116006636052097,(1678010 - 1496673) / 1496673
196219,100938,2014,Q3,sdpi,604596.0,-0.6396946382917861,(604596 - 1678010) / 1678010
196219,100938,2015,Q1,sdpi,112647.0,-0.9206895580604507,(112647 - 1420330) / 1420330
196219,100938,2015,Q2,sdpi,-454935.0,-5.038589576286985,(-454935 - 112647) / 112647
196219,100938,2015,Q3,sdpi,-324519.0,-0.2866695242177454,(-324519 - -454935) / -454935
196219,001596,2015,Q2,se,432000000.0,-0.44473007712082263,(432000000 - 778000000) / 778000000
196219,000629,2011,FY,semg,120011000.0,6.970975026567482,(120011000 - 15056000) / 15056000
196219,000629,2011,Q1,semg,25796000.0,-0.5620224795409012,(25796000 - 58898000) / 58898000
196219,000629,2011,Q2,semg,33510000.0,0.29903861063730813,(33510000 - 25796000) / 25796000
196219,000629,2011,Q3,semg,35240000.0,0.051626380185019395,(35240000 - 33510000) / 33510000
196219,000629,2011,Q4,semg,25465000.0,-0.27738365493757094,(25465000 - 35240000) / 35240000
196219,000629,2012,FY,semg,83992000.0,-0.30013082134137703,(83992000 - 120011000) / 120011000
196219,000629,2012,Q1,semg,16397000.0,-0.35609660318083647,(16397000 - 25465000) / 25465000
196219,000629,2012,Q2,semg,21749000.0,0.32640117094590476,(21749000 - 16397000) / 16397000
196219,000629,2012,Q3,semg,15997000.0,-0.2644719297438963,(15997000 - 21749000) / 21749000
196219,000629,2013,FY,semg,140050000.0,0.6674207067339747,(140050000 - 83992000) / 83992000
196219,000629,2013,Q1,semg,9560000.0,-0.679721263693926,(9560000 - 29849000) / 29849000
196219,000629,2013,Q2,semg,34074000.0,2.564225941422594,(34074000 - 9560000) / 9560000
196219,000629,2013,Q3,semg,31743000.0,-0.06840993132593766,(31743000 - 34074000) / 34074000
196219,000629,2013,Q4,semg,64673000.0,1.0373940711337932,(64673000 - 31743000) / 31743000
196219,000629,2014,FY,semg,246012000.0,0.7566012138521957,(246012000 - 140050000) / 140050000
196219,000629,2014,Q1,semg,69133000.0,0.06896231812348275,(69133000 - 64673000) / 64673000
196219,000629,2014,Q2,semg,13166000.0,-0.8095554944816513,(13166000 - 69133000) / 69133000
196219,000629,2014,Q3,semg,96293000.0,6.313762722163148,(96293000 - 13166000) / 13166000
196219,000629,2015,Q2,semg,84792000.0,0.7360113015171058,(84792000 - 48843000) / 48843000
196219,000629,2015,Q3,semg,64779000.0,-0.23602462496461932,(64779000 - 84792000) / 84792000
196219,006520,2011,FY,sep,1214000000.0,5.433492315845257,(1214000000 - 188700000) / 188700000
196219,006520,2013,Q1,sep,340900000.0,-0.6736237434179033,(340900000 - 1044500000) / 1044500000
196219,006520,2013,Q2,sep,346700000.0,0.017013787034320917,(346700000 - 340900000) / 340900000
196219,006520,2013,Q3,sep,344900000.0,-0.005191808479953851,(344900000 - 346700000) / 346700000
196219,006520,2013,Q4,sep,349500000.0,0.013337199188170484,(349500000 - 344900000) / 344900000
196219,002360,2009,FY,sfy,132154000.0,-1.8291183316498423,(132154000 - -159391000) / -159391000
196219,002360,2010,FY,sfy,270317000.0,1.045469679313528,(270317000 - 132154000) / 132154000
196219,002360,2010,Q2,sfy,66311000.0,-0.04479912418432463,(66311000 - 69421000) / 69421000
196219,002360,2011,FY,sfy,389772000.0,0.44190709426340186,(389772000 - 270317000) / 270317000
196219,002360,2011,Q1,sfy,93802000.0,0.3311668038486646,(93802000 - 70466000) / 70466000
196219,002360,2011,Q2,sfy,106310000.0,0.13334470480373553,(106310000 - 93802000) / 93802000
196219,002360,2011,Q3,sfy,90238000.0,-0.1511805098297432,(90238000 - 106310000) / 106310000
196219,002360,2011,Q4,sfy,99422000.0,0.1017753053037523,(99422000 - 90238000) / 90238000
196219,002360,2013,Q4,sfy,45368000.0,-0.5358914815913578,(45368000 - 97753000) / 97753000
196219,002360,2014,FY,sfy,-92673000.0,-1.2874927485427285,(-92673000 - 322349000) / 322349000
196219,002360,2014,Q4,sfy,-377983000.0,-5.246856847521993,(-377983000 - 89003000) / 89003000
196219,002360,2015,Q1,sfy,-477642000.0,0.26366000587328003,(-477642000 - -377983000) / -377983000
196219,002360,2015,Q2,sfy,-232680000.0,-0.512856909568254,(-232680000 - -477642000) / -477642000
196219,002360,2015,Q3,sfy,-299544000.0,0.28736462093862813,(-299544000 - -232680000) / -232680000
196219,006553,2010,FY,sgu,70517000.0,-0.33776905450584127,(70517000 - 106484000) / 106484000
196219,006553,2012,Q1,sgu,11936000.0,-1.318250899880016,(11936000 - -37505000) / -37505000
196219,006553,2012,Q3,sgu,-15929000.0,-1.2087051085518128,(-15929000 - 76323000) / 76323000
196219,006553,2012,Q4,sgu,-3703000.0,-0.7675309184506246,(-3703000 - -15929000) / -15929000
196219,006553,2013,Q1,sgu,21356000.0,-6.767215770996489,(21356000 - -3703000) / -3703000
196219,006553,2013,Q3,sgu,-4077000.0,-1.0529776368621437,(-4077000 - 76957000) / 76957000
196219,006553,2013,Q4,sgu,-12632000.0,2.0983566347804756,(-12632000 - -4077000) / -4077000
196219,006553,2014,Q1,sgu,40835000.0,-4.232663077897404,(40835000 - -12632000) / -12632000
196219,006553,2014,Q3,sgu,-5414000.0,-1.0549672572211788,(-5414000 - 98495000) / 98495000
196219,006553,2014,Q4,sgu,-33978000.0,5.275951237532324,(-33978000 - -5414000) / -5414000
196219,006553,2015,Q2,sgu,136093000.0,3.115176438571558,(136093000 - 33071000) / 33071000
196219,006553,2015,Q3,sgu,-7766000.0,-1.0570639195256184,(-7766000 - 136093000) / 136093000
196219,006553,2015,Q4,sgu,-63315000.0,7.152845737831574,(-63315000 - -7766000) / -7766000
196219,006555,2010,FY,sgy,411640000.0,-8.572758379631333,(411640000 - -54358000) / -54358000
196219,006555,2011,FY,sgy,592355000.0,0.43901224370809444,(592355000 - 411640000) / 411640000
196219,006555,2011,Q2,sgy,164688000.0,0.2395511098064895,(164688000 - 132861000) / 132861000
196219,006555,2011,Q3,sgy,145220000.0,-0.11821140580977363,(145220000 - 164688000) / 164688000
196219,006555,2013,Q4,sgy,105613000.0,-0.32324086711906547,(105613000 - 156057000) / 156057000
196219,006555,2014,FY,sgy,86726000.0,-0.8473335387052766,(86726000 - 568075000) / 568075000
196219,006555,2014,Q2,sgy,109991000.0,-0.16613471816837877,(109991000 - 131905000) / 131905000
196219,006555,2014,Q3,sgy,46535000.0,-0.5769199298124392,(46535000 - 109991000) / 109991000
196219,006555,2014,Q4,sgy,-201705000.0,-5.334479424089395,(-201705000 - 46535000) / 46535000
196219,006555,2015,Q1,sgy,-410629000.0,1.03578989117771,(-410629000 - -201705000) / -201705000
196219,006555,2015,Q2,sgy,-149597000.0,-0.6356881759447092,(-149597000 - -410629000) / -410629000
196219,006555,2015,Q3,sgy,-235010000.0,0.570953962980541,(-235010000 - -149597000) / -149597000
196219,101283,2014,FY,shlx,224400000.0,4.695431472081219,(224400000 - 39400000) / 39400000
196219,101283,2014,Q1,shlx,15200000.0,1.6206896551724137,(15200000 - 5800000) / 5800000
196219,101283,2014,Q2,shlx,26600000.0,0.75,(26600000 - 15200000) / 15200000
196219,101283,2014,Q3,shlx,30900000.0,0.16165413533834586,(30900000 - 26600000) / 26600000
196219,101283,2014,Q4,shlx,151700000.0,3.9093851132686086,(151700000 - 30900000) / 30900000
196219,101283,2015,Q1,shlx,41600000.0,-0.7257745550428477,(41600000 - 151700000) / 151700000
196219,101283,2015,Q2,shlx,45400000.0,0.09134615384615384,(45400000 - 41600000) / 41600000
196219,101283,2015,Q3,shlx,74100000.0,0.6321585903083701,(74100000 - 45400000) / 45400000
196219,001601,2010,Q3,slb,2678000000.0,0.594047619047619,(2678000000 - 1680000000) / 1680000000
196219,001601,2011,Q1,slb,2099000000.0,-0.01686182669789227,(2099000000 - 2135000000) / 2135000000
196219,001601,2011,Q2,slb,2349000000.0,0.11910433539780849,(2349000000 - 2099000000) / 2099000000
196219,001601,2013,Q2,slb,3681000000.0,0.409804672539257,(3681000000 - 2611000000) / 2611000000
196219,001601,2014,Q4,slb,1746000000.0,-0.5205930807248764,(1746000000 - 3642000000) / 3642000000
196219,001601,2015,Q3,slb,2365000000.0,-0.079408330089529,(2365000000 - 2569000000) / 2569000000
196219,008137,2011,FY,slca,76821000.0,0.3703353549768106,(76821000 - 56060000) / 56060000
196219,008137,2012,FY,slca,148699000.0,0.9356556150011065,(148699000 - 76821000) / 76821000
196219,008137,2012,Q1,slca,35920000.0,0.8966154496013518,(35920000 - 18939000) / 18939000
196219,008137,2012,Q2,slca,36140000.0,0.006124721603563474,(36140000 - 35920000) / 35920000
196219,008137,2012,Q3,slca,36392000.0,0.0069728832318760375,(36392000 - 36140000) / 36140000
196219,008137,2012,Q4,slca,40247000.0,0.10592987469773577,(40247000 - 36392000) / 36392000
196219,008137,2014,FY,slca,221944000.0,0.5018947596362061,(221944000 - 147776000) / 147776000
196219,008137,2014,Q2,slca,54338000.0,0.4330397172846669,(54338000 - 37918000) / 37918000
196219,008137,2014,Q3,slca,73079000.0,0.34489675733372593,(73079000 - 54338000) / 54338000
196219,008137,2014,Q4,slca,56609000.0,-0.22537254204354193,(56609000 - 73079000) / 73079000
196219,008137,2015,Q2,slca,23555000.0,-0.3858688567331508,(23555000 - 38355000) / 38355000
196219,008137,2015,Q3,slca,19559000.0,-0.1696455105073233,(19559000 - 23555000) / 23555000
196219,002378,2009,FY,sm,173593000.0,-0.6428245160653148,(173593000 - 486016000) / 486016000
196219,002378,2010,FY,sm,675233000.0,2.8897478584965985,(675233000 - 173593000) / 173593000
196219,002378,2010,Q2,sm,116613000.0,-0.5917555007089219,(116613000 - 285645000) / 285645000
196219,002378,2010,Q3,sm,114937000.0,-0.014372325555469802,(114937000 - 116613000) / 116613000
196219,002378,2011,FY,sm,895953000.0,0.32687975854260676,(895953000 - 675233000) / 675233000
196219,002378,2011,Q1,sm,85512000.0,-0.4589149445070173,(85512000 - 158038000) / 158038000
196219,002378,2011,Q2,sm,327316000.0,2.8277200860697915,(327316000 - 85512000) / 85512000
196219,002378,2011,Q3,sm,495882000.0,0.5149946840362218,(495882000 - 327316000) / 327316000
196219,002378,2011,Q4,sm,-12757000.0,-1.0257258783339585,(-12757000 - 495882000) / 495882000
196219,002378,2012,Q1,sm,225865000.0,-18.705181468997413,(225865000 - -12757000) / -12757000
196219,002378,2012,Q2,sm,214004000.0,-0.05251366966993558,(214004000 - 225865000) / 225865000
196219,002378,2012,Q3,sm,149722000.0,-0.30037756303620494,(149722000 - 214004000) / 214004000
196219,002378,2012,Q4,sm,118489000.0,-0.20860661759794819,(118489000 - 149722000) / 149722000
196219,002378,2013,FY,sm,1191194000.0,0.6822873121681166,(1191194000 - 708080000) / 708080000
196219,002378,2013,Q2,sm,370039000.0,0.5108627750399112,(370039000 - 244919000) / 244919000
196219,002378,2013,Q3,sm,333304000.0,-0.09927331983926019,(333304000 - 370039000) / 370039000
196219,002378,2013,Q4,sm,242932000.0,-0.2711398603077071,(242932000 - 333304000) / 333304000
196219,002378,2015,Q1,sm,-53864000.0,-1.2784806199947265,(-53864000 - 193421000) / 193421000
196219,002378,2015,Q2,sm,-67432000.0,0.25189365810188624,(-67432000 - -53864000) / -53864000
196219,002378,2015,Q3,sm,32131000.0,-1.476494839245462,(32131000 - -67432000) / -67432000
196219,008141,2011,FY,smlp,51042000.0,3.1940838126540676,(51042000 - 12170000) / 12170000
196219,008141,2012,FY,smlp,87684000.0,0.7178793934406958,(87684000 - 51042000) / 51042000
196219,008141,2012,Q3,smlp,19586000.0,-0.021873751498202157,(19586000 - 20024000) / 20024000
196219,008141,2013,FY,smlp,143308000.0,0.6343688700333014,(143308000 - 87684000) / 87684000
196219,008141,2013,Q1,smlp,29836000.0,-0.04868794439307464,(29836000 - 31363000) / 31363000
196219,008141,2013,Q2,smlp,28812000.0,-0.03432095455154847,(28812000 - 29836000) / 29836000
196219,008141,2013,Q3,smlp,35281000.0,0.22452450367902263,(35281000 - 28812000) / 28812000
196219,008141,2013,Q4,smlp,49379000.0,0.3995918483036195,(49379000 - 35281000) / 35281000
196219,008141,2014,Q2,smlp,38328000.0,0.14051062310301732,(38328000 - 33606000) / 33606000
196219,008141,2014,Q4,smlp,841000.0,-0.9792989711022498,(841000 - 40626000) / 40626000
196219,008141,2015,Q3,smlp,60023000.0,0.4640470266842285,(60023000 - 40998000) / 40998000
196219,008143,2012,FY,sn,-274000.0,-1.0440514469453377,(-274000 - 6220000) / 6220000
196219,008143,2013,FY,sn,196663000.0,-718.7481751824818,(196663000 - -274000) / -274000
196219,008143,2013,Q3,sn,48044000.0,0.18387462421763343,(48044000 - 40582000) / 40582000
196219,008143,2014,FY,sn,394677000.0,1.0068696196030773,(394677000 - 196663000) / 196663000
196219,008143,2014,Q1,sn,79833000.0,-0.1475751169197258,(79833000 - 93654000) / 93654000
196219,008143,2014,Q2,sn,69142000.0,-0.13391705184572797,(69142000 - 79833000) / 79833000
196219,008143,2014,Q3,sn,196731000.0,1.8453183303925256,(196731000 - 69142000) / 69142000
196219,008143,2014,Q4,sn,48971000.0,-0.7510763428234493,(48971000 - 196731000) / 196731000
196219,008143,2015,Q1,sn,-355688000.0,-8.263237426231852,(-355688000 - 48971000) / 48971000
196219,008143,2015,Q2,sn,-426693000.0,0.1996272013674906,(-426693000 - -355688000) / -355688000
196219,008143,2015,Q3,sn,-296093000.0,-0.3060748594422688,(-296093000 - -426693000) / -426693000
196219,001423,2008,FY,sogcq,-943141000.0,-2.2828342181253833,(-943141000 - 735201000) / 735201000
196219,001423,2009,Q3,sogcq,116388000.0,0.4116191631291692,(116388000 - 82450000) / 82450000
196219,001423,2010,FY,sogcq,637296000.0,-1.7478692106662097,(637296000 - -852149000) / -852149000
196219,001423,2010,Q3,sogcq,175983000.0,0.871880783713064,(175983000 - 94014000) / 94014000
196219,001423,2011,Q1,sogcq,72287000.0,-0.43709604572567706,(72287000 - 128418000) / 128418000
196219,001423,2011,Q4,sogcq,182977000.0,-0.014737714981099971,(182977000 - 185714000) / 185714000
196219,001423,2012,FY,sogcq,-974754000.0,-2.750528882934591,(-974754000 - 556834000) / 556834000
196219,001423,2012,Q2,sogcq,-236795000.0,-4.451620896740715,(-236795000 - 68604000) / 68604000
196219,001423,2012,Q3,sogcq,-341204000.0,0.4409256952216052,(-341204000 - -236795000) / -236795000
196219,001423,2012,Q4,sogcq,-465359000.0,0.3638732254018124,(-465359000 - -341204000) / -341204000
196219,001423,2013,FY,sogcq,309756000.0,-1.317778639533667,(309756000 - -974754000) / -974754000
196219,001423,2013,Q1,sogcq,17060000.0,-1.0366598690473376,(17060000 - -465359000) / -465359000
196219,001423,2013,Q2,sogcq,106423000.0,5.238159437280188,(106423000 - 17060000) / 17060000
196219,001423,2013,Q3,sogcq,75119000.0,-0.29414694192044955,(75119000 - 106423000) / 106423000
196219,001423,2013,Q4,sogcq,111154000.0,0.4797055338862338,(111154000 - 75119000) / 75119000
196219,001423,2014,FY,sogcq,13369000.0,-0.9568402226268418,(13369000 - 309756000) / 309756000
196219,001423,2014,Q1,sogcq,43529000.0,-0.6083901613977005,(43529000 - 111154000) / 111154000
196219,001423,2014,Q2,sogcq,-5701000.0,-1.1309701578258173,(-5701000 - 43529000) / 43529000
196219,001423,2014,Q3,sogcq,-26450000.0,3.6395369233467814,(-26450000 - -5701000) / -5701000
196219,001423,2014,Q4,sogcq,1991000.0,-1.075274102079395,(1991000 - -26450000) / -26450000
196219,001423,2015,Q1,sogcq,-159721000.0,-81.22149673530889,(-159721000 - 1991000) / 1991000
196219,001423,2015,Q2,sogcq,-484270000.0,2.0319745055440426,(-484270000 - -159721000) / -159721000
196219,001423,2015,Q3,sogcq,-959814000.0,0.9819811262312347,(-959814000 - -484270000) / -484270000
196219,002387,2009,FY,sph,236334000.0,0.7041310038000331,(236334000 - 138683000) / 138683000
196219,002387,2011,Q3,sph,-3711000.0,-1.0363648835363404,(-3711000 - 102049000) / 102049000
196219,002387,2012,FY,sph,86442000.0,-0.5166949948561972,(86442000 - 178856000) / 178856000
196219,002387,2012,Q1,sph,24399000.0,0.10919670864208755,(24399000 - 21997000) / 21997000
196219,002387,2012,Q2,sph,50417000.0,1.0663551784909218,(50417000 - 24399000) / 24399000
196219,002387,2012,Q3,sph,-7230000.0,-1.1434040105519963,(-7230000 - 50417000) / 50417000
196219,002387,2013,FY,sph,114362000.0,0.32299113856690037,(114362000 - 86442000) / 86442000
196219,002387,2013,Q1,sph,63723000.0,2.3794548154433603,(63723000 - 18856000) / 18856000
196219,002387,2013,Q2,sph,136607000.0,1.1437628485790061,(136607000 - 63723000) / 63723000
196219,002387,2013,Q3,sph,-37920000.0,-1.2775846040100434,(-37920000 - 136607000) / 136607000
196219,002387,2013,Q4,sph,-48048000.0,0.2670886075949367,(-48048000 - -37920000) / -37920000
196219,002387,2015,FY,sph,295980000.0,0.9942862533184201,(295980000 - 148414000) / 148414000
196219,002387,2015,Q3,sph,-26970000.0,-1.1794100820882616,(-26970000 - 150326000) / 150326000
196219,002387,2015,Q4,sph,104025000.0,-4.8570634037819795,(104025000 - -26970000) / -26970000
196219,002388,2010,FY,spn,403757000.0,5.0080204752764015,(403757000 - 67203000) / 67203000
196219,002388,2011,FY,spn,539961000.0,0.3373415197755085,(539961000 - 403757000) / 403757000
196219,002388,2011,Q2,spn,108384000.0,0.8344363014741973,(108384000 - 59083000) / 59083000
196219,002388,2011,Q3,spn,128515000.0,0.18573774726896958,(128515000 - 108384000) / 108384000
196219,002388,2012,FY,spn,1203272000.0,1.2284424245454764,(1203272000 - 539961000) / 539961000
196219,002388,2012,Q1,spn,183462000.0,-0.24804183966652868,(183462000 - 243979000) / 243979000
196219,002388,2012,Q2,spn,332348000.0,0.8115359038929042,(332348000 - 183462000) / 183462000
196219,002388,2012,Q3,spn,248602000.0,-0.2519828613381155,(248602000 - 332348000) / 332348000
196219,002388,2012,Q4,spn,438860000.0,0.7653116225935431,(438860000 - 248602000) / 248602000
196219,002388,2013,FY,spn,804781000.0,-0.3311728354021368,(804781000 - 1203272000) / 1203272000
196219,002388,2013,Q4,spn,105173000.0,-0.5317132031114337,(105173000 - 224591000) / 224591000
196219,002388,2014,FY,spn,1185423000.0,0.4729758779096425,(1185423000 - 804781000) / 804781000
196219,002388,2014,Q4,spn,435348000.0,0.5433165772140411,(435348000 - 282086000) / 282086000
196219,002388,2015,Q1,spn,136638000.0,-0.6861407425783511,(136638000 - 435348000) / 435348000
196219,002388,2015,Q2,spn,-749335000.0,-6.484089345570046,(-749335000 - 136638000) / 136638000
196219,002388,2015,Q3,spn,-746277000.0,-0.0040809517772424884,(-746277000 - -749335000) / -749335000
196219,101516,2012,FY,srlp,21007000.0,-0.7263822859003581,(21007000 - 76775000) / 76775000
196219,101516,2013,Q3,srlp,270000.0,-0.9633351439435089,(270000 - 7364000) / 7364000
196219,101516,2014,FY,srlp,180415000.0,6.0017852291690925,(180415000 - 25767000) / 25767000
196219,101516,2014,Q1,srlp,87365000.0,-5.405254134731747,(87365000 - -19832000) / -19832000
196219,101516,2014,Q2,srlp,-24000.0,-1.00027470955188,(-24000 - 87365000) / 87365000
196219,101516,2014,Q3,srlp,-1189000.0,48.541666666666664,(-1189000 - -24000) / -24000
196219,101516,2014,Q4,srlp,94263000.0,-80.27922624053826,(94263000 - -1189000) / -1189000
196219,101516,2015,Q1,srlp,58253000.0,-0.38201627361743207,(58253000 - 94263000) / 94263000
196219,101516,2015,Q2,srlp,10123000.0,-0.826223542135169,(10123000 - 58253000) / 58253000
196219,101516,2015,Q3,srlp,22740000.0,1.2463696532648425,(22740000 - 10123000) / 10123000
196219,101826,2012,FY,sse,401323000.0,0.44070060058658606,(401323000 - 278561000) / 278561000
196219,101826,2014,Q1,sse,57903000.0,0.05755040911747516,(57903000 - 54752000) / 54752000
196219,101826,2014,Q3,sse,93226000.0,-0.25532390766035623,(93226000 - 125190000) / 125190000
