termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
473580,001579,2010,Q4,pxd,111160000.0,0.4221198746241924,(111160000 - 78165000) / 78165000
473580,001579,2011,FY,pxd,537000000.0,3.830874415257287,(537000000 - 111160000) / 111160000
473580,001579,2011,Q1,pxd,520651000.0,3.6837981288233177,(520651000 - 111160000) / 111160000
473580,001579,2011,Q2,pxd,352421000.0,-0.3231147159997772,(352421000 - 520651000) / 520651000
473580,001579,2011,Q3,pxd,210565000.0,-0.40251857863180684,(210565000 - 352421000) / 352421000
473580,001579,2011,Q4,pxd,537000000.0,1.5502813857953601,(537000000 - 210565000) / 210565000
473580,001579,2012,FY,pxd,229000000.0,-0.5735567970204841,(229000000 - 537000000) / 537000000
473580,001579,2012,Q1,pxd,316918000.0,-0.4098361266294227,(316918000 - 537000000) / 537000000
473580,001579,2012,Q3,pxd,333886000.0,0.05071923315364305,(333886000 - 317769000) / 317769000
473580,001579,2012,Q4,pxd,229000000.0,-0.31413716058774555,(229000000 - 333886000) / 333886000
473580,001579,2013,FY,pxd,393000000.0,0.7161572052401747,(393000000 - 229000000) / 229000000
473580,001579,2013,Q1,pxd,430000000.0,0.8777292576419214,(430000000 - 229000000) / 229000000
473580,001579,2013,Q2,pxd,696000000.0,0.6186046511627907,(696000000 - 430000000) / 430000000
473580,001579,2013,Q3,pxd,744000000.0,0.06896551724137931,(744000000 - 696000000) / 696000000
473580,001579,2013,Q4,pxd,393000000.0,-0.4717741935483871,(393000000 - 744000000) / 744000000
473580,001579,2014,FY,pxd,1025000000.0,1.6081424936386768,(1025000000 - 393000000) / 393000000
473580,001579,2014,Q1,pxd,257000000.0,-0.3460559796437659,(257000000 - 393000000) / 393000000
473580,001579,2014,Q2,pxd,445000000.0,0.7315175097276264,(445000000 - 257000000) / 257000000
473580,001579,2014,Q4,pxd,1025000000.0,0.8636363636363636,(1025000000 - 550000000) / 550000000
473580,001579,2015,Q1,pxd,383000000.0,-0.6263414634146341,(383000000 - 1025000000) / 1025000000
473580,001579,2015,Q2,pxd,219000000.0,-0.4281984334203655,(219000000 - 383000000) / 383000000
473580,006268,2010,FY,qep,0.0,-1.0,(0 - 19300000) / 19300000
473580,006268,2010,Q4,qep,0.0,-1.0,(0 - 2200000) / 2200000
473580,006268,2014,FY,qep,1160100000.0,37.67,(1160100000 - 30000000) / 30000000
473580,006268,2014,Q2,qep,702300000.0,179.07692307692307,(702300000 - 3900000) / 3900000
473580,006268,2014,Q3,qep,0.0,-1.0,(0 - 702300000) / 702300000
473580,006268,2015,Q1,qep,500400000.0,-0.5686578743211792,(500400000 - 1160100000) / 1160100000
473580,006268,2015,Q2,qep,445600000.0,-0.10951239008792965,(445600000 - 500400000) / 500400000
473580,009369,2011,FY,qepm,2500000.0,0.6666666666666666,(2500000 - 1500000) / 1500000
473580,009369,2012,FY,qepm,1400000.0,-0.44,(1400000 - 2500000) / 2500000
473580,009369,2012,Q4,qepm,1400000.0,0.0,(1400000 - 1400000) / 1400000
473580,009369,2013,FY,qepm,19000000.0,12.571428571428571,(19000000 - 1400000) / 1400000
473580,009369,2013,Q2,qepm,3100000.0,0.06896551724137931,(3100000 - 2900000) / 2900000
473580,009369,2013,Q4,qepm,19000000.0,16.272727272727273,(19000000 - 1100000) / 1100000
473580,009369,2014,Q1,qepm,20000000.0,0.05263157894736842,(20000000 - 19000000) / 19000000
473580,009369,2014,Q2,qepm,16500000.0,-0.175,(16500000 - 20000000) / 20000000
473580,009369,2014,Q3,qepm,15400000.0,-0.06666666666666667,(15400000 - 16500000) / 16500000
473580,009369,2015,Q1,qepm,8000000.0,-0.4666666666666667,(8000000 - 15000000) / 15000000
473580,001093,2011,FY,rcon,3485944.0,-0.7129246195963636,(3485944 - 12142957) / 12142957
473580,001093,2011,Q4,rcon,3485944.0,-0.520645310334206,(3485944 - 7272160) / 7272160
473580,001093,2012,Q1,rcon,2034659.0,-0.4163248176103804,(2034659 - 3485944) / 3485944
473580,001093,2012,Q2,rcon,1087967.0,-0.46528288032540094,(1087967 - 2034659) / 2034659
473580,001093,2012,Q3,rcon,2355804.0,1.1653267056813303,(2355804 - 1087967) / 1087967
473580,001093,2013,FY,rcon,12350392.0,2.4954437558497298,(12350392 - 3533283) / 3533283
473580,001093,2013,Q2,rcon,2069145.0,-0.0821451368856426,(2069145 - 2254327) / 2254327
473580,001093,2013,Q3,rcon,6452691.0,2.118530117512306,(6452691 - 2069145) / 2069145
473580,001093,2013,Q4,rcon,12350392.0,0.9139909225468879,(12350392 - 6452691) / 6452691
473580,001093,2014,FY,rcon,2971782.0,-0.7593775161144682,(2971782 - 12350392) / 12350392
473580,001093,2014,Q1,rcon,6681903.0,-0.4589723953701227,(6681903 - 12350392) / 12350392
473580,001093,2014,Q2,rcon,21733565.0,2.252601092832386,(21733565 - 6681903) / 6681903
473580,001093,2014,Q3,rcon,8863889.0,-0.59215669403524,(8863889 - 21733565) / 21733565
473580,001093,2014,Q4,rcon,2971782.0,-0.6647315867786702,(2971782 - 8863889) / 8863889
473580,001093,2015,FY,rcon,2027481.0,-0.3177558111597688,(2027481 - 2971782) / 2971782
473580,001093,2015,Q2,rcon,806054.0,-0.8663284971039505,(806054 - 6030111) / 6030111
473580,001093,2015,Q3,rcon,763757.0,-0.052474151855831,(763757 - 806054) / 806054
473580,001093,2015,Q4,rcon,2027481.0,1.6546152768485265,(2027481 - 763757) / 763757
473580,001093,2016,Q1,rcon,610229.0,-0.6990211005676502,(610229 - 2027481) / 2027481
473580,001583,2009,FY,rdc,639681000.0,1.875901415289442,(639681000 - 222428000) / 222428000
473580,001583,2009,Q3,rdc,681107000.0,2.1848116299839617,(681107000 - 213861000) / 213861000
473580,001583,2009,Q4,rdc,639681000.0,-0.06082157429008952,(639681000 - 681107000) / 681107000
473580,001583,2010,FY,rdc,437479000.0,-0.3160981801866868,(437479000 - 639681000) / 639681000
473580,001583,2010,Q1,rdc,522146000.0,-0.18374002041642631,(522146000 - 639681000) / 639681000
473580,001583,2010,Q2,rdc,610939000.0,0.17005396957938967,(610939000 - 522146000) / 522146000
473580,001583,2010,Q3,rdc,892762000.0,0.46129482648840553,(892762000 - 610939000) / 610939000
473580,001583,2010,Q4,rdc,437479000.0,-0.5099713025419988,(437479000 - 892762000) / 892762000
473580,001583,2011,Q1,rdc,189654000.0,-0.56648433410518,(189654000 - 437479000) / 437479000
473580,001583,2012,FY,rdc,1024008000.0,1.3333735897897474,(1024008000 - 438853000) / 438853000
473580,001583,2012,Q1,rdc,342514000.0,-0.21952453327196123,(342514000 - 438853000) / 438853000
473580,001583,2012,Q3,rdc,328290000.0,-0.5068032576314118,(328290000 - 665637000) / 665637000
473580,001583,2012,Q4,rdc,1024008000.0,2.1192177647811388,(1024008000 - 328290000) / 328290000
473580,001583,2013,Q1,rdc,1019252000.0,-0.0046444949648830865,(1019252000 - 1024008000) / 1024008000
473580,001583,2013,Q2,rdc,1005898000.0,-0.01310176482361575,(1005898000 - 1019252000) / 1019252000
473580,001583,2013,Q3,rdc,1008879000.0,0.0029635211522440644,(1008879000 - 1005898000) / 1005898000
473580,001583,2014,FY,rdc,339154000.0,-0.6896592743337567,(339154000 - 1092844000) / 1092844000
473580,001583,2014,Q1,rdc,1440389000.0,0.3180188572202437,(1440389000 - 1092844000) / 1092844000
473580,001583,2014,Q4,rdc,339154000.0,-0.5207854984040501,(339154000 - 707729000) / 707729000
473580,001583,2015,Q1,rdc,56792000.0,-0.8325480460203919,(56792000 - 339154000) / 339154000
473580,001583,2015,Q2,rdc,198554000.0,2.4961614311874913,(198554000 - 56792000) / 56792000
473580,001583,2015,Q3,rdc,290481000.0,0.4629823624807357,(290481000 - 198554000) / 198554000
473580,101505,2010,FY,rei,0.0,-1.0,(0 - 993860) / 993860
473580,101505,2010,Q4,rei,0.0,-1.0,(0 - 938803) / 938803
473580,101505,2011,Q2,rei,30000.0,-0.9666843979704135,(30000 - 900479) / 900479
473580,101505,2011,Q3,rei,620907.0,19.6969,(620907 - 30000) / 30000
473580,101505,2012,FY,rei,5404167.0,474.21693633485756,(5404167 - 11372) / 11372
473580,101505,2012,Q1,rei,124218.0,9.923144565599719,(124218 - 11372) / 11372
473580,101505,2012,Q2,rei,6614338.0,52.247822376789195,(6614338 - 124218) / 124218
473580,101505,2012,Q3,rei,9846250.0,0.4886221417774538,(9846250 - 6614338) / 6614338
473580,101505,2012,Q4,rei,5404167.0,-0.4511446489780373,(5404167 - 9846250) / 9846250
473580,101505,2013,FY,rei,52350583.0,8.687077212824844,(52350583 - 5404167) / 5404167
473580,101505,2013,Q1,rei,3997679.0,-0.26025990684595796,(3997679 - 5404167) / 5404167
473580,101505,2013,Q2,rei,18431920.0,3.6106553327568323,(18431920 - 3997679) / 3997679
473580,101505,2013,Q4,rei,52350583.0,5.653932144120913,(52350583 - 7867616) / 7867616
473580,101505,2014,FY,rei,8622235.0,-0.8352982047974519,(8622235 - 52350583) / 52350583
473580,101505,2014,Q1,rei,37732846.0,-0.2792277786094569,(37732846 - 52350583) / 52350583
473580,101505,2014,Q2,rei,45535352.0,0.20678286498717854,(45535352 - 37732846) / 37732846
473580,101505,2014,Q3,rei,29066848.0,-0.361664141742003,(29066848 - 45535352) / 45535352
473580,101505,2014,Q4,rei,8622235.0,-0.703365325335585,(8622235 - 29066848) / 29066848
473580,101505,2015,Q1,rei,2850125.0,-0.669444755333159,(2850125 - 8622235) / 8622235
473580,101505,2015,Q2,rei,5767566.0,1.0236186132187184,(5767566 - 2850125) / 2850125
473580,101505,2015,Q3,rei,3118234.0,-0.45935009673057925,(3118234 - 5767566) / 5767566
473580,006327,2009,FY,ren,455000.0,-0.4444444444444444,(455000 - 819000) / 819000
473580,006327,2009,Q4,ren,455000.0,-0.6137521222410866,(455000 - 1178000) / 1178000
473580,006327,2010,FY,ren,1844000.0,3.0527472527472526,(1844000 - 455000) / 455000
473580,006327,2010,Q3,ren,1826000.0,0.6954503249767874,(1826000 - 1077000) / 1077000
473580,006327,2010,Q4,ren,1844000.0,0.009857612267250822,(1844000 - 1826000) / 1826000
473580,006327,2011,FY,ren,1135000.0,-0.38449023861171366,(1135000 - 1844000) / 1844000
473580,006327,2011,Q2,ren,374000.0,-0.8165767533104463,(374000 - 2039000) / 2039000
473580,006327,2011,Q3,ren,178000.0,-0.5240641711229946,(178000 - 374000) / 374000
473580,006327,2011,Q4,ren,1135000.0,5.376404494382022,(1135000 - 178000) / 178000
473580,006327,2012,Q1,ren,687000.0,-0.3947136563876652,(687000 - 1135000) / 1135000
473580,006327,2012,Q2,ren,2852000.0,3.151382823871907,(2852000 - 687000) / 687000
473580,006327,2012,Q3,ren,2432000.0,-0.14726507713884993,(2432000 - 2852000) / 2852000
473580,006327,2013,FY,ren,19000.0,-0.9796573875802997,(19000 - 934000) / 934000
473580,006327,2013,Q1,ren,1641000.0,0.7569593147751607,(1641000 - 934000) / 934000
473580,006327,2013,Q2,ren,879000.0,-0.4643510054844607,(879000 - 1641000) / 1641000
473580,006327,2013,Q3,ren,937000.0,0.06598407281001138,(937000 - 879000) / 879000
473580,006327,2013,Q4,ren,19000.0,-0.9797225186766275,(19000 - 937000) / 937000
473580,006327,2014,FY,ren,4352000.0,228.05263157894737,(4352000 - 19000) / 19000
473580,006327,2014,Q1,ren,900000.0,46.36842105263158,(900000 - 19000) / 19000
473580,006327,2014,Q2,ren,1235000.0,0.37222222222222223,(1235000 - 900000) / 900000
473580,006327,2014,Q4,ren,4352000.0,5.138222849083216,(4352000 - 709000) / 709000
473580,006327,2015,Q1,ren,580000.0,-0.8667279411764706,(580000 - 4352000) / 4352000
473580,006327,2015,Q2,ren,329000.0,-0.43275862068965515,(329000 - 580000) / 580000
473580,006327,2015,Q3,ren,1280000.0,2.8905775075987843,(1280000 - 329000) / 329000
473580,006329,2009,FY,res,4489000.0,0.47810339150477443,(4489000 - 3037000) / 3037000
473580,006329,2010,FY,res,9035000.0,1.012697705502339,(9035000 - 4489000) / 4489000
473580,006329,2010,Q4,res,9035000.0,1.7937538651824365,(9035000 - 3234000) / 3234000
473580,006329,2011,Q2,res,7190000.0,-0.38431238225723585,(7190000 - 11678000) / 11678000
473580,006329,2011,Q3,res,6970000.0,-0.030598052851182198,(6970000 - 7190000) / 7190000
473580,006329,2012,FY,res,14163000.0,0.9157310969836332,(14163000 - 7393000) / 7393000
473580,006329,2012,Q1,res,5734000.0,-0.2244014608413364,(5734000 - 7393000) / 7393000
473580,006329,2012,Q3,res,11142000.0,0.20375972342264478,(11142000 - 9256000) / 9256000
473580,006329,2012,Q4,res,14163000.0,0.2711362412493269,(14163000 - 11142000) / 11142000
473580,006329,2013,FY,res,8700000.0,-0.3857233636941326,(8700000 - 14163000) / 14163000
473580,006329,2013,Q1,res,10283000.0,-0.27395325849043284,(10283000 - 14163000) / 14163000
473580,006329,2013,Q3,res,22937000.0,1.235792962277025,(22937000 - 10259000) / 10259000
473580,006329,2013,Q4,res,8700000.0,-0.6207001787504904,(8700000 - 22937000) / 22937000
473580,006329,2014,Q1,res,44293000.0,4.091149425287356,(44293000 - 8700000) / 8700000
473580,006329,2014,Q2,res,22164000.0,-0.49960490370938976,(22164000 - 44293000) / 44293000
473580,006329,2014,Q3,res,8522000.0,-0.6155026168561631,(8522000 - 22164000) / 22164000
473580,006329,2015,Q1,res,15476000.0,0.58370855505526,(15476000 - 9772000) / 9772000
473580,006329,2015,Q2,res,14844000.0,-0.04083742569139313,(14844000 - 15476000) / 15476000
473580,006333,2010,FY,rexx,11008000.0,0.9720530275886778,(11008000 - 5582000) / 5582000
473580,006333,2010,Q4,rexx,11008000.0,-0.830102481787875,(11008000 - 64792000) / 64792000
473580,006333,2011,Q3,rexx,9601000.0,-0.4464048895808107,(9601000 - 17343000) / 17343000
473580,006333,2012,FY,rexx,43234000.0,2.6651407256697186,(43234000 - 11796000) / 11796000
473580,006333,2012,Q1,rexx,6260000.0,-0.46931163106137674,(6260000 - 11796000) / 11796000
473580,006333,2012,Q3,rexx,3783000.0,-0.7572354488866072,(3783000 - 15583000) / 15583000
473580,006333,2012,Q4,rexx,43234000.0,10.428495902722707,(43234000 - 3783000) / 3783000
473580,006333,2013,FY,rexx,1307000.0,-0.9697691631586252,(1307000 - 43234000) / 43234000
473580,006333,2013,Q1,rexx,11640000.0,-0.7307674515427672,(11640000 - 43234000) / 43234000
473580,006333,2013,Q2,rexx,69194000.0,4.944501718213059,(69194000 - 11640000) / 11640000
473580,006333,2013,Q3,rexx,23791000.0,-0.656169610081799,(23791000 - 69194000) / 69194000
473580,006333,2013,Q4,rexx,1307000.0,-0.9450632592156698,(1307000 - 23791000) / 23791000
473580,006333,2014,FY,rexx,17978000.0,12.755164498852334,(17978000 - 1307000) / 1307000
473580,006333,2014,Q1,rexx,1123000.0,-0.1407804131599082,(1123000 - 1307000) / 1307000
473580,006333,2014,Q2,rexx,5423000.0,3.8290293855743545,(5423000 - 1123000) / 1123000
473580,006333,2014,Q3,rexx,87285000.0,15.095334685598377,(87285000 - 5423000) / 5423000
473580,006333,2014,Q4,rexx,17978000.0,-0.7940310477172481,(17978000 - 87285000) / 87285000
473580,006333,2015,Q1,rexx,4964000.0,-0.7238847480253643,(4964000 - 17978000) / 17978000
473580,006333,2015,Q3,rexx,3150000.0,-0.48470472762964173,(3150000 - 6113000) / 6113000
473580,006337,2013,FY,rgco,2846224.0,-0.6805538486471914,(2846224 - 8909871) / 8909871
473580,006337,2013,Q1,rgco,603562.0,-0.9322591763674244,(603562 - 8909871) / 8909871
473580,006337,2013,Q3,rgco,10767845.0,-0.11600746511573877,(10767845 - 12180923) / 12180923
473580,006337,2013,Q4,rgco,2846224.0,-0.735673758305399,(2846224 - 10767845) / 10767845
473580,006337,2014,FY,rgco,849757.0,-0.7014440887294886,(849757 - 2846224) / 2846224
473580,006337,2014,Q2,rgco,3771024.0,6.588810248752814,(3771024 - 496919) / 496919
473580,006337,2014,Q3,rgco,1970954.0,-0.4773424937099313,(1970954 - 3771024) / 3771024
473580,006337,2014,Q4,rgco,849757.0,-0.5688600545725573,(849757 - 1970954) / 1970954
473580,006337,2015,Q1,rgco,699939.0,-0.17630687361210323,(699939 - 849757) / 849757
473580,006337,2015,Q2,rgco,878305.0,0.2548307781106639,(878305 - 699939) / 699939
473580,006337,2015,Q3,rgco,1266213.0,0.44165523366028886,(1266213 - 878305) / 878305
473580,100345,2009,FY,rgfr,4703.0,5.270666666666667,(4703 - 750) / 750
473580,100345,2009,Q4,rgfr,4703.0,0.0,(4703 - 4703) / 4703
473580,100345,2010,FY,rgfr,1880.0,-0.6002551562832235,(1880 - 4703) / 4703
473580,100345,2010,Q3,rgfr,1910.0,-0.7018420231033407,(1910 - 6406) / 6406
473580,100345,2010,Q4,rgfr,1880.0,-0.015706806282722512,(1880 - 1910) / 1910
473580,100345,2011,FY,rgfr,200.0,-0.8936170212765957,(200 - 1880) / 1880
473580,100345,2011,Q1,rgfr,335.0,-0.8218085106382979,(335 - 1880) / 1880
473580,100345,2011,Q2,rgfr,290.0,-0.13432835820895522,(290 - 335) / 335
473580,100345,2011,Q3,rgfr,245.0,-0.15517241379310345,(245 - 290) / 290
473580,100345,2011,Q4,rgfr,200.0,-0.1836734693877551,(200 - 245) / 245
473580,100345,2012,Q1,rgfr,155.0,-0.225,(155 - 200) / 200
473580,100345,2012,Q2,rgfr,1621.0,9.458064516129033,(1621 - 155) / 155
473580,100345,2012,Q3,rgfr,152915.0,93.33374460209747,(152915 - 1621) / 1621
473580,100345,2013,Q2,rgfr,2155.0,0.0,(2155 - 2155) / 2155
473580,100345,2013,Q3,rgfr,11653.0,4.407424593967518,(11653 - 2155) / 2155
473580,100345,2014,FY,rgfr,39.0,-0.7745664739884393,(39 - 173) / 173
473580,100345,2014,Q1,rgfr,1128.0,5.520231213872832,(1128 - 173) / 173
473580,100345,2014,Q2,rgfr,0.0,-1.0,(0 - 1128) / 1128
473580,100345,2014,Q4,rgfr,39.0,-0.6608695652173913,(39 - 115) / 115
473580,100345,2015,Q1,rgfr,18.0,-0.5384615384615384,(18 - 39) / 39
473580,100254,2008,FY,rgp,599000.0,-0.9818325194868217,(599000 - 32971000) / 32971000
473580,100254,2009,FY,rgp,0.0,-1.0,(0 - 599000) / 599000
473580,100254,2009,Q4,rgp,0.0,-1.0,(0 - 12100000) / 12100000
473580,100254,2010,Q2,rgp,0.0,-1.0,(0 - 4086000) / 4086000
473580,100254,2011,FY,rgp,1000000.0,-0.8888888888888888,(1000000 - 9000000) / 9000000
473580,100254,2011,Q1,rgp,66000000.0,6.333333333333333,(66000000 - 9000000) / 9000000
473580,100254,2011,Q4,rgp,1000000.0,-0.8088319632957369,(1000000 - 5231000) / 5231000
473580,100254,2012,FY,rgp,53000000.0,52.0,(53000000 - 1000000) / 1000000
473580,100254,2012,Q1,rgp,44000000.0,43.0,(44000000 - 1000000) / 1000000
473580,100254,2012,Q2,rgp,36000000.0,-0.18181818181818182,(36000000 - 44000000) / 44000000
473580,100254,2012,Q3,rgp,36464000.0,0.012888888888888889,(36464000 - 36000000) / 36000000
473580,100254,2012,Q4,rgp,53000000.0,0.45348837209302323,(53000000 - 36464000) / 36464000
473580,100254,2013,FY,rgp,19000000.0,-0.6415094339622641,(19000000 - 53000000) / 53000000
473580,100254,2013,Q2,rgp,17000000.0,-0.6136363636363636,(17000000 - 44000000) / 44000000
473580,100254,2013,Q3,rgp,12000000.0,-0.29411764705882354,(12000000 - 17000000) / 17000000
473580,100254,2013,Q4,rgp,19000000.0,0.5833333333333334,(19000000 - 12000000) / 12000000
473580,100254,2014,Q1,rgp,13000000.0,-0.3157894736842105,(13000000 - 19000000) / 19000000
473580,100254,2014,Q2,rgp,50000000.0,2.8461538461538463,(50000000 - 13000000) / 13000000
473580,100254,2015,Q1,rgp,59000000.0,1.4583333333333333,(59000000 - 24000000) / 24000000
473580,101587,2012,FY,rice,8547000.0,0.9473684210526315,(8547000 - 4389000) / 4389000
473580,101587,2013,FY,rice,31612000.0,2.698607698607699,(31612000 - 8547000) / 8547000
473580,101587,2013,Q4,rice,31612000.0,0.14279517026968405,(31612000 - 27662000) / 27662000
473580,101587,2014,FY,rice,256130000.0,7.102302922940655,(256130000 - 31612000) / 31612000
473580,101587,2014,Q1,rice,228669000.0,6.233613817537644,(228669000 - 31612000) / 31612000
473580,101587,2014,Q2,rice,471530000.0,1.0620635066406028,(471530000 - 228669000) / 228669000
473580,101587,2014,Q3,rice,131978000.0,-0.7201068860942039,(131978000 - 471530000) / 471530000
473580,101587,2014,Q4,rice,256130000.0,0.9407022382518299,(256130000 - 131978000) / 131978000
473580,101587,2015,Q1,rice,349071000.0,0.362866513098817,(349071000 - 256130000) / 256130000
473580,101587,2015,Q2,rice,256676000.0,-0.2646882725863793,(256676000 - 349071000) / 349071000
473580,101587,2015,Q3,rice,216084000.0,-0.1581448986270629,(216084000 - 256676000) / 256676000
473580,001584,2007,FY,rig,1241000000.0,1.657387580299786,(1241000000 - 467000000) / 467000000
473580,001584,2010,FY,rig,3354000000.0,1.968141592920354,(3354000000 - 1130000000) / 1130000000
473580,001584,2010,Q2,rig,2888000000.0,0.8209331651954602,(2888000000 - 1586000000) / 1586000000
473580,001584,2010,Q3,rig,4636000000.0,0.6052631578947368,(4636000000 - 2888000000) / 2888000000
473580,001584,2010,Q4,rig,3354000000.0,-0.27653149266609145,(3354000000 - 4636000000) / 4636000000
473580,001584,2011,Q1,rig,3772000000.0,0.12462731067382231,(3772000000 - 3354000000) / 3354000000
473580,001584,2012,Q3,rig,6001000000.0,0.513874873864783,(6001000000 - 3964000000) / 3964000000
473580,001584,2013,FY,rig,3243000000.0,-0.36832878846903,(3243000000 - 5134000000) / 5134000000
473580,001584,2013,Q3,rig,3559000000.0,0.060172773309502534,(3559000000 - 3357000000) / 3357000000
473580,001584,2013,Q4,rig,3243000000.0,-0.08878898567013206,(3243000000 - 3559000000) / 3559000000
473580,001584,2014,Q1,rig,1987000000.0,-0.38729571384520506,(1987000000 - 3243000000) / 3243000000
473580,001584,2014,Q2,rig,2117000000.0,0.06542526421741318,(2117000000 - 1987000000) / 1987000000
473580,001584,2015,Q1,rig,2682000000.0,0.017836812144212524,(2682000000 - 2635000000) / 2635000000
473580,001584,2015,Q2,rig,3769000000.0,0.4052945563012677,(3769000000 - 2682000000) / 2682000000
473580,100289,2015,Q3,rigp,140000000.0,-0.20903954802259886,(140000000 - 177000000) / 177000000
473580,102324,2014,FY,rmp,26834000.0,180.3108108108108,(26834000 - 148000) / 148000
473580,102324,2014,Q4,rmp,26834000.0,21.417710944026734,(26834000 - 1197000) / 1197000
473580,102324,2015,Q2,rmp,0.0,-1.0,(0 - 8670000) / 8670000
473580,006373,2010,FY,rnet,50435000.0,3.432287547236137,(50435000 - 11379000) / 11379000
473580,006373,2010,Q4,rnet,50435000.0,2.474920766156814,(50435000 - 14514000) / 14514000
473580,006373,2011,Q2,rnet,61319000.0,0.11383782605536584,(61319000 - 55052000) / 55052000
473580,006373,2011,Q3,rnet,58496000.0,-0.04603793277776872,(58496000 - 61319000) / 61319000
473580,000031,2011,Q3,rnf,51372000.0,1.395635142697258,(51372000 - 21444000) / 21444000
473580,000031,2012,Q1,rnf,72883000.0,0.6255464358997235,(72883000 - 44836000) / 44836000
473580,000031,2012,Q2,rnf,44441000.0,-0.39024189454330915,(44441000 - 72883000) / 72883000
473580,000031,2013,FY,rnf,34060000.0,-0.389594795605656,(34060000 - 55799000) / 55799000
473580,000031,2013,Q1,rnf,50053000.0,-0.10297675585583971,(50053000 - 55799000) / 55799000
473580,000031,2013,Q2,rnf,112764000.0,1.2528919345493776,(112764000 - 50053000) / 50053000
473580,000031,2013,Q3,rnf,85321000.0,-0.2433666773083608,(85321000 - 112764000) / 112764000
473580,000031,2013,Q4,rnf,34060000.0,-0.6008016783675766,(34060000 - 85321000) / 85321000
473580,000031,2014,Q2,rnf,20100000.0,-0.46080798326090455,(20100000 - 37278000) / 37278000
473580,000031,2014,Q3,rnf,44061000.0,1.192089552238806,(44061000 - 20100000) / 20100000
473580,000031,2015,Q2,rnf,38501000.0,0.1880824538665679,(38501000 - 32406000) / 32406000
473580,006378,2009,FY,rno,687000.0,-0.6453278265358803,(687000 - 1937000) / 1937000
473580,006378,2010,FY,rno,76000.0,-0.8893740902474527,(76000 - 687000) / 687000
473580,006378,2010,Q4,rno,76000.0,-0.62,(76000 - 200000) / 200000
473580,006378,2011,FY,rno,449000.0,4.907894736842105,(449000 - 76000) / 76000
473580,006378,2011,Q2,rno,2278000.0,1.3953732912723449,(2278000 - 951000) / 951000
473580,006378,2011,Q3,rno,296000.0,-0.8700614574187884,(296000 - 2278000) / 2278000
473580,006378,2011,Q4,rno,449000.0,0.5168918918918919,(449000 - 296000) / 296000
473580,006378,2012,Q1,rno,556000.0,0.2383073496659243,(556000 - 449000) / 449000
473580,006378,2012,Q2,rno,774000.0,0.3920863309352518,(774000 - 556000) / 556000
473580,006378,2012,Q3,rno,540000.0,-0.3023255813953488,(540000 - 774000) / 774000
473580,006378,2013,Q2,rno,438000.0,-0.37606837606837606,(438000 - 702000) / 702000
473580,006378,2013,Q3,rno,1077000.0,1.4589041095890412,(1077000 - 438000) / 438000
473580,006378,2014,FY,rno,626000.0,0.4799054373522459,(626000 - 423000) / 423000
473580,006378,2014,Q1,rno,1097000.0,1.5933806146572105,(1097000 - 423000) / 423000
473580,006378,2014,Q2,rno,570000.0,-0.4804010938924339,(570000 - 1097000) / 1097000
473580,006378,2014,Q3,rno,275000.0,-0.5175438596491229,(275000 - 570000) / 570000
473580,006378,2014,Q4,rno,626000.0,1.2763636363636364,(626000 - 275000) / 275000
473580,006378,2015,Q1,rno,205000.0,-0.6725239616613419,(205000 - 626000) / 626000
473580,006378,2015,Q2,rno,73000.0,-0.6439024390243903,(73000 - 205000) / 205000
473580,006378,2015,Q3,rno,114000.0,0.5616438356164384,(114000 - 73000) / 73000
473580,006391,2009,FY,rose,61256000.0,0.42937813557344534,(61256000 - 42855000) / 42855000
473580,006391,2010,FY,rose,41634000.0,-0.3203278046232206,(41634000 - 61256000) / 61256000
473580,006391,2010,Q4,rose,41634000.0,0.7174325550697137,(41634000 - 24242000) / 24242000
473580,006391,2011,Q1,rose,81904000.0,0.9672383148388336,(81904000 - 41634000) / 41634000
473580,006391,2011,Q2,rose,134678000.0,0.6443397147880445,(134678000 - 81904000) / 81904000
473580,006391,2011,Q3,rose,106868000.0,-0.20649252290648806,(106868000 - 134678000) / 134678000
473580,006391,2012,Q1,rose,53091000.0,0.12839532412327312,(53091000 - 47050000) / 47050000
473580,006391,2012,Q2,rose,60084000.0,0.13171724021020512,(60084000 - 53091000) / 53091000
473580,006391,2012,Q3,rose,49177000.0,-0.1815291924638839,(49177000 - 60084000) / 60084000
473580,006391,2013,FY,rose,193784000.0,4.26787364758332,(193784000 - 36786000) / 36786000
473580,006391,2013,Q1,rose,10677000.0,-0.7097537106507911,(10677000 - 36786000) / 36786000
473580,006391,2013,Q2,rose,19809000.0,0.855296431581905,(19809000 - 10677000) / 10677000
473580,006391,2013,Q3,rose,63956000.0,2.2286334494421727,(63956000 - 19809000) / 19809000
473580,006391,2013,Q4,rose,193784000.0,2.029958096191131,(193784000 - 63956000) / 63956000
473580,006391,2014,FY,rose,34397000.0,-0.8224982454691822,(34397000 - 193784000) / 193784000
473580,006391,2014,Q1,rose,55115000.0,-0.7155853940469802,(55115000 - 193784000) / 193784000
473580,006391,2014,Q2,rose,28194000.0,-0.4884514197586864,(28194000 - 55115000) / 55115000
473580,006391,2014,Q3,rose,23627000.0,-0.16198481946513443,(23627000 - 28194000) / 28194000
