termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
965488,006391,2011,FY,rose,151514000.0,0.4415763584293503,(151514000 - 105103000) / 105103000
965488,006391,2011,Q4,rose,151514000.0,-0.18596442214187087,(151514000 - 186127000) / 186127000
965488,006391,2013,FY,rose,359888000.0,1.2138779527559056,(359888000 - 162560000) / 162560000
965488,006391,2013,Q4,rose,359888000.0,0.7529004919390191,(359888000 - 205310000) / 205310000
965488,006391,2014,Q1,rose,214513000.0,-0.4039451162583915,(214513000 - 359888000) / 359888000
965488,006391,2015,Q1,rose,325278000.0,-0.1537901215939895,(325278000 - 384394000) / 384394000
965488,001101,2012,Q2,royl,5642975.0,-0.11567127398280198,(5642975 - 6381083) / 6381083
965488,001101,2012,Q3,royl,4807690.0,-0.14802209827263102,(4807690 - 5642975) / 5642975
965488,001101,2013,Q2,royl,8168007.0,0.7487241047537937,(8168007 - 4670838) / 4670838
965488,001101,2013,Q3,royl,7354663.0,-0.099576800068854,(7354663 - 8168007) / 8168007
965488,001101,2014,Q1,royl,6966128.0,0.0294757765076644,(6966128 - 6766675) / 6766675
965488,001101,2015,Q1,royl,3886549.0,-0.28996216650428475,(3886549 - 5473721) / 5473721
965488,001101,2015,Q2,royl,4223874.0,0.08679293635562037,(4223874 - 3886549) / 3886549
965488,001101,2015,Q3,royl,4020584.0,-0.04812880308456171,(4020584 - 4223874) / 4223874
965488,000136,2009,FY,rrc,175280000.0,-0.5664723443092076,(175280000 - 404311000) / 404311000
965488,000136,2009,Q4,rrc,175280000.0,-0.11104799772791821,(175280000 - 197176000) / 197176000
965488,000136,2010,FY,rrc,1113570000.0,5.353092195344591,(1113570000 - 175280000) / 175280000
965488,000136,2010,Q3,rrc,276963000.0,-0.25829111008751726,(276963000 - 373412000) / 373412000
965488,000136,2010,Q4,rrc,1113570000.0,3.020645356961038,(1113570000 - 276963000) / 276963000
965488,000136,2011,FY,rrc,315263000.0,-0.7168898228220947,(315263000 - 1113570000) / 1113570000
965488,000136,2011,Q1,rrc,1015936000.0,-0.0876765717467245,(1015936000 - 1113570000) / 1113570000
965488,000136,2011,Q4,rrc,315263000.0,0.08423496234136947,(315263000 - 290770000) / 290770000
965488,000136,2012,Q1,rrc,462879000.0,0.4682312862594088,(462879000 - 315263000) / 315263000
965488,000136,2014,FY,rrc,570292000.0,1.2967768957837464,(570292000 - 248301000) / 248301000
965488,000136,2014,Q4,rrc,570292000.0,1.4099356834374286,(570292000 - 236642000) / 236642000
965488,000136,2015,Q1,rrc,510639000.0,-0.10460080099317542,(510639000 - 570292000) / 570292000
965488,000136,2015,Q2,rrc,373608000.0,-0.26835200601599174,(373608000 - 510639000) / 510639000
965488,000136,2015,Q3,rrc,423428000.0,0.1333483223057322,(423428000 - 373608000) / 373608000
965488,006404,2011,FY,rrms,166582000.0,0.7349038721906309,(166582000 - 96018000) / 96018000
965488,006404,2012,FY,rrms,250617000.0,0.5044662688645832,(250617000 - 166582000) / 166582000
965488,006404,2012,Q4,rrms,250617000.0,0.003905592808902348,(250617000 - 249642000) / 249642000
965488,006404,2013,Q2,rrms,250845000.0,-0.03440935546453977,(250845000 - 259784000) / 259784000
965488,006404,2014,Q1,rrms,349640000.0,0.08605437105511654,(349640000 - 321936000) / 321936000
965488,006404,2014,Q2,rrms,672365000.0,0.9230208214163139,(672365000 - 349640000) / 349640000
965488,006404,2014,Q3,rrms,389654000.0,-0.42047251121042883,(389654000 - 672365000) / 672365000
965488,006404,2015,Q2,rrms,408520000.0,0.48409714275334675,(408520000 - 275265000) / 275265000
965488,101469,2014,FY,rspp,173742000.0,2.6860507054206004,(173742000 - 47135000) / 47135000
965488,101469,2014,Q4,rspp,173742000.0,-0.1155692432996513,(173742000 - 196445000) / 196445000
965488,101469,2015,Q1,rspp,205062000.0,0.18026729288255,(205062000 - 173742000) / 173742000
965488,101469,2015,Q2,rspp,139064000.0,-0.32184412519140554,(139064000 - 205062000) / 205062000
965488,101254,2012,FY,saex,62373000.0,205.9552464629841,(62373000 - 301384) / 301384
965488,101254,2012,Q2,saex,37638.0,0.24686940966010734,(37638 - 30186) / 30186
965488,101254,2012,Q3,saex,120361.0,2.197858547212923,(120361 - 37638) / 37638
965488,101254,2012,Q4,saex,62373000.0,517.2160334327565,(62373000 - 120361) / 120361
965488,101254,2013,Q1,saex,40621.0,-0.9993487406409824,(40621 - 62373000) / 62373000
965488,101254,2013,Q2,saex,76680000.0,1886.6935575195096,(76680000 - 40621) / 40621
965488,101254,2013,Q3,saex,77722000.0,0.013588941053729786,(77722000 - 76680000) / 76680000
965488,101254,2014,FY,saex,108817000.0,0.5979705420209407,(108817000 - 68097000) / 68097000
965488,101254,2014,Q1,saex,108183000.0,0.5886602934049958,(108183000 - 68097000) / 68097000
965488,101254,2014,Q2,saex,108525000.0,0.003161310002495771,(108525000 - 108183000) / 108183000
965488,101254,2014,Q3,saex,128585000.0,0.18484220225754436,(128585000 - 108525000) / 108525000
965488,101254,2014,Q4,saex,108817000.0,-0.15373488354007078,(108817000 - 128585000) / 128585000
965488,001595,2010,FY,sd,175590000.0,-0.31400509446640934,(175590000 - 255964000) / 255964000
965488,001595,2010,Q3,sd,158184000.0,-0.30046080503789924,(158184000 - 226126000) / 226126000
965488,001595,2010,Q4,sd,175590000.0,0.11003641329085116,(175590000 - 158184000) / 158184000
965488,001595,2011,FY,sd,441840000.0,1.516316418930463,(441840000 - 175590000) / 175590000
965488,001595,2011,Q1,sd,198795000.0,0.1321544507090381,(198795000 - 175590000) / 175590000
965488,001595,2011,Q3,sd,627994000.0,2.29531095858783,(627994000 - 190572000) / 190572000
965488,001595,2011,Q4,sd,441840000.0,-0.29642639897833417,(441840000 - 627994000) / 627994000
965488,001595,2012,FY,sd,1142885000.0,1.5866490132174542,(1142885000 - 441840000) / 441840000
965488,001595,2012,Q1,sd,419440000.0,-0.050697084917617236,(419440000 - 441840000) / 441840000
965488,001595,2012,Q2,sd,980785000.0,1.3383201411405683,(980785000 - 419440000) / 419440000
965488,001595,2012,Q3,sd,1229187000.0,0.25326855528989534,(1229187000 - 980785000) / 980785000
965488,001595,2012,Q4,sd,1142885000.0,-0.07021063515966244,(1142885000 - 1229187000) / 1229187000
965488,001595,2013,Q1,sd,1789158000.0,0.5654750915446436,(1789158000 - 1142885000) / 1142885000
965488,001595,2013,Q2,sd,1641990000.0,-0.08225545200591564,(1641990000 - 1789158000) / 1789158000
965488,001595,2014,FY,sd,831918000.0,-0.33008327273693594,(831918000 - 1241823000) / 1241823000
965488,001595,2014,Q4,sd,831918000.0,-0.1719943268058424,(831918000 - 1004725000) / 1004725000
965488,001595,2015,Q1,sd,547109000.0,-0.34235225106320577,(547109000 - 831918000) / 831918000
965488,009593,2012,FY,sdlp,304400000.0,2.1675338189386055,(304400000 - 96100000) / 96100000
965488,009593,2013,FY,sdlp,568500000.0,0.8676084099868594,(568500000 - 304400000) / 304400000
965488,009593,2013,Q4,sdlp,568500000.0,0.6256791535601944,(568500000 - 349700000) / 349700000
965488,009593,2014,Q2,sdlp,935300000.0,-0.055538725638695344,(935300000 - 990300000) / 990300000
965488,100938,2014,FY,sdpi,11894700.0,2.572499082449772,(11894700 - 3329518) / 3329518
965488,100938,2014,Q4,sdpi,11894700.0,0.015992874289427667,(11894700 - 11707464) / 11707464
965488,100938,2015,Q2,sdpi,6418745.0,-0.42865429879727796,(6418745 - 11234433) / 11234433
965488,100938,2015,Q3,sdpi,5729341.0,-0.10740479642048406,(5729341 - 6418745) / 6418745
965488,001596,2011,Q2,se,1942000000.0,0.2801582069874753,(1942000000 - 1517000000) / 1517000000
965488,000629,2010,FY,semg,563091000.0,-0.8128245954606497,(563091000 - 3008360000) / 3008360000
965488,000629,2011,FY,semg,389735000.0,-0.30786498097110415,(389735000 - 563091000) / 563091000
965488,000629,2011,Q4,semg,389735000.0,-0.30442100077993517,(389735000 - 560303000) / 560303000
965488,000629,2012,FY,semg,520003000.0,0.3342476297997357,(520003000 - 389735000) / 389735000
965488,000629,2012,Q4,semg,520003000.0,0.04748293317701755,(520003000 - 496431000) / 496431000
965488,000629,2013,Q2,semg,740023000.0,0.4240604860513762,(740023000 - 519657000) / 519657000
965488,006520,2012,FY,sep,377000000.0,8.0625,(377000000 - 41600000) / 41600000
965488,006520,2012,Q1,sep,37500000.0,-0.0985576923076923,(37500000 - 41600000) / 41600000
965488,006520,2012,Q2,sep,37700000.0,0.005333333333333333,(37700000 - 37500000) / 37500000
965488,006520,2012,Q3,sep,31100000.0,-0.17506631299734748,(31100000 - 37700000) / 37700000
965488,006520,2012,Q4,sep,377000000.0,11.122186495176848,(377000000 - 31100000) / 31100000
965488,006520,2013,FY,sep,565000000.0,0.4986737400530504,(565000000 - 377000000) / 377000000
965488,006520,2013,Q1,sep,62200000.0,-0.8350132625994695,(62200000 - 377000000) / 377000000
965488,006520,2013,Q2,sep,59500000.0,-0.04340836012861737,(59500000 - 62200000) / 62200000
965488,006520,2013,Q3,sep,172800000.0,1.9042016806722688,(172800000 - 59500000) / 59500000
965488,006520,2013,Q4,sep,565000000.0,2.269675925925926,(565000000 - 172800000) / 172800000
965488,006520,2014,Q1,sep,570000000.0,0.008849557522123894,(570000000 - 565000000) / 565000000
965488,006520,2014,Q2,sep,555000000.0,-0.02631578947368421,(555000000 - 570000000) / 570000000
965488,006520,2014,Q3,sep,536000000.0,-0.03423423423423423,(536000000 - 555000000) / 555000000
965488,006520,2015,Q3,sep,720000000.0,0.2765957446808511,(720000000 - 564000000) / 564000000
965488,002360,2010,FY,sfy,158358000.0,0.4581767955801105,(158358000 - 108600000) / 108600000
965488,002360,2010,Q4,sfy,158358000.0,1.382218879277924,(158358000 - 66475000) / 66475000
965488,002360,2011,FY,sfy,332119000.0,1.097266952095884,(332119000 - 158358000) / 158358000
965488,002360,2011,Q4,sfy,332119000.0,3.333663896029333,(332119000 - 76637000) / 76637000
965488,002360,2012,FY,sfy,87005000.0,-0.7380306456420741,(87005000 - 332119000) / 332119000
965488,002360,2012,Q1,sfy,200025000.0,-0.3977309337918035,(200025000 - 332119000) / 332119000
965488,002360,2012,Q4,sfy,87005000.0,0.39473557653772784,(87005000 - 62381000) / 62381000
965488,002360,2013,Q1,sfy,84299000.0,-0.03110166082409057,(84299000 - 87005000) / 87005000
965488,002360,2014,FY,sfy,64669000.0,-0.3007925266788483,(64669000 - 92489000) / 92489000
965488,002360,2014,Q3,sfy,124182000.0,0.2322332255055667,(124182000 - 100778000) / 100778000
965488,002360,2014,Q4,sfy,64669000.0,-0.4792401475254063,(64669000 - 124182000) / 124182000
965488,002360,2015,Q1,sfy,60936000.0,-0.05772472127294376,(60936000 - 64669000) / 64669000
965488,002360,2015,Q2,sfy,45312000.0,-0.2564001575423395,(45312000 - 60936000) / 60936000
965488,002360,2015,Q3,sfy,48231000.0,0.06442002118644068,(48231000 - 45312000) / 45312000
965488,006555,2012,FY,sgy,519843000.0,1.228990776909257,(519843000 - 233219000) / 233219000
965488,006555,2012,Q2,sgy,471334000.0,-0.018467228374725635,(471334000 - 480202000) / 480202000
965488,006555,2012,Q3,sgy,381544000.0,-0.1905018521897423,(381544000 - 471334000) / 471334000
965488,006555,2012,Q4,sgy,519843000.0,0.36247195605225085,(519843000 - 381544000) / 381544000
965488,006555,2015,Q2,sgy,298471000.0,-0.26923613678486524,(298471000 - 408437000) / 408437000
965488,006555,2015,Q3,sgy,210945000.0,-0.2932479202334565,(210945000 - 298471000) / 298471000
965488,101283,2014,FY,shlx,183800000.0,5.40418118466899,(183800000 - 28700000) / 28700000
965488,101283,2014,Q4,shlx,183800000.0,2.5689320388349515,(183800000 - 51500000) / 51500000
965488,101283,2015,Q3,shlx,143400000.0,0.023554603854389723,(143400000 - 140100000) / 140100000
965488,001601,2010,FY,slb,18098000000.0,0.32586080586080585,(18098000000 - 13650000000) / 13650000000
965488,001601,2010,Q4,slb,18098000000.0,0.10044995743645871,(18098000000 - 16446000000) / 16446000000
965488,001601,2011,Q1,slb,18211000000.0,0.0062437838435186205,(18211000000 - 18098000000) / 18098000000
965488,001601,2011,Q2,slb,19942000000.0,0.09505244083246389,(19942000000 - 18211000000) / 18211000000
965488,008137,2013,FY,slca,317532000.0,0.79126402545313,(317532000 - 177267000) / 177267000
965488,008137,2013,Q3,slca,310895000.0,0.7201989686386473,(310895000 - 180732000) / 180732000
965488,008137,2013,Q4,slca,317532000.0,0.021348043551681437,(317532000 - 310895000) / 310895000
965488,008137,2014,FY,slca,562325000.0,0.7709238753889371,(562325000 - 317532000) / 317532000
965488,008137,2014,Q1,slca,341220000.0,0.07460035523978685,(341220000 - 317532000) / 317532000
965488,008137,2014,Q2,slca,380769000.0,0.11590469491823457,(380769000 - 341220000) / 341220000
965488,008137,2014,Q3,slca,423494000.0,0.1122071387113972,(423494000 - 380769000) / 380769000
965488,008137,2014,Q4,slca,562325000.0,0.327822826297421,(562325000 - 423494000) / 423494000
965488,008137,2015,Q1,slca,523749000.0,-0.06860089805717334,(523749000 - 562325000) / 562325000
965488,008137,2015,Q2,slca,499297000.0,-0.04668648532025837,(499297000 - 523749000) / 523749000
965488,002378,2010,FY,sm,274645000.0,0.31380174698391744,(274645000 - 209046000) / 209046000
965488,002378,2010,Q4,sm,274645000.0,0.383490499506337,(274645000 - 198516000) / 198516000
965488,002378,2011,FY,sm,463204000.0,0.6865553714795464,(463204000 - 274645000) / 274645000
965488,002378,2011,Q2,sm,346123000.0,-0.1421770056259139,(346123000 - 403490000) / 403490000
965488,002378,2011,Q3,sm,304704000.0,-0.11966555241922669,(304704000 - 346123000) / 346123000
965488,002378,2011,Q4,sm,463204000.0,0.5201769586221382,(463204000 - 304704000) / 304704000
965488,002378,2013,FY,sm,647501000.0,0.9012608496494051,(647501000 - 340564000) / 340564000
965488,002378,2013,Q4,sm,647501000.0,0.8720935611645995,(647501000 - 345870000) / 345870000
965488,002378,2014,Q1,sm,577342000.0,-0.10835350061235427,(577342000 - 647501000) / 647501000
965488,002378,2015,Q3,sm,537677000.0,0.0227673917840322,(537677000 - 525708000) / 525708000
965488,008141,2012,FY,smlp,59115000.0,0.3164751469802245,(59115000 - 44904000) / 44904000
965488,008141,2012,Q4,smlp,59115000.0,0.794681077142597,(59115000 - 32939000) / 32939000
965488,008141,2013,FY,smlp,95106000.0,0.6088302461304238,(95106000 - 59115000) / 59115000
965488,008141,2013,Q3,smlp,52548000.0,-0.19033605029198317,(52548000 - 64901000) / 64901000
965488,008141,2013,Q4,smlp,95106000.0,0.8098881023064627,(95106000 - 52548000) / 52548000
965488,008143,2013,FY,sn,219562000.0,1.9292118042584983,(219562000 - 74956000) / 74956000
965488,008143,2013,Q1,sn,281252000.0,2.752227973744597,(281252000 - 74956000) / 74956000
965488,008143,2013,Q2,sn,278103000.0,-0.011196364825850126,(278103000 - 281252000) / 281252000
965488,008143,2013,Q3,sn,538315000.0,0.935667720233151,(538315000 - 278103000) / 278103000
965488,008143,2013,Q4,sn,219562000.0,-0.5921310013653716,(219562000 - 538315000) / 538315000
965488,008143,2014,FY,sn,681754000.0,2.1050637177653693,(681754000 - 219562000) / 219562000
965488,008143,2014,Q1,sn,182467000.0,-0.16895000045545222,(182467000 - 219562000) / 219562000
965488,008143,2014,Q2,sn,482225000.0,1.6428066444891405,(482225000 - 182467000) / 182467000
965488,008143,2014,Q3,sn,733560000.0,0.5211986106070817,(733560000 - 482225000) / 482225000
965488,008143,2014,Q4,sn,681754000.0,-0.0706227166148645,(681754000 - 733560000) / 733560000
965488,008143,2015,Q1,sn,529606000.0,-0.22317140786852735,(529606000 - 681754000) / 681754000
965488,008143,2015,Q3,sn,388223000.0,-0.043031453362255966,(388223000 - 405680000) / 405680000
965488,001423,2009,FY,fst,729992000.0,0.5431636046160123,(729992000 - 473049000) / 473049000
965488,001423,2009,Q4,fst,729992000.0,1.4171840490594403,(729992000 - 302001000) / 302001000
965488,001423,2010,FY,fst,481683000.0,-0.3401530427730715,(481683000 - 729992000) / 729992000
965488,001423,2010,Q3,fst,537395000.0,0.13525120888267342,(537395000 - 473371000) / 473371000
965488,001423,2010,Q4,fst,481683000.0,-0.10367048446673303,(481683000 - 537395000) / 537395000
965488,001423,2011,FY,fst,210672000.0,-0.5626335162337056,(210672000 - 481683000) / 481683000
965488,001423,2011,Q2,fst,688353000.0,0.730491051563808,(688353000 - 397779000) / 397779000
965488,001423,2011,Q4,fst,210672000.0,-0.5361915539097621,(210672000 - 454222000) / 454222000
965488,001423,2012,FY,fst,125080000.0,-0.4062808536492747,(125080000 - 210672000) / 210672000
965488,001423,2012,Q1,fst,221352000.0,0.050694919115971744,(221352000 - 210672000) / 210672000
965488,001423,2012,Q2,fst,249074000.0,0.12523943763778958,(249074000 - 221352000) / 221352000
965488,001423,2012,Q3,fst,176510000.0,-0.2913351052297711,(176510000 - 249074000) / 249074000
965488,001423,2012,Q4,fst,125080000.0,-0.29137159367741206,(125080000 - 176510000) / 176510000
965488,001423,2013,Q1,fst,110062000.0,-0.12006715701950751,(110062000 - 125080000) / 125080000
965488,001423,2013,Q2,fst,106126000.0,-0.03576166160891134,(106126000 - 110062000) / 110062000
965488,001423,2013,Q3,fst,91221000.0,-0.14044626199046417,(91221000 - 106126000) / 106126000
965488,001423,2014,FY,sogcq,291236000.0,2.100861362208665,(291236000 - 93921000) / 93921000
965488,001423,2014,Q2,fst,49852000.0,-0.5285952038732128,(49852000 - 105752000) / 105752000
965488,001423,2014,Q3,fst,53365000.0,0.07046858701757201,(53365000 - 49852000) / 49852000
965488,001423,2014,Q4,fst,291236000.0,4.457434648177644,(291236000 - 53365000) / 53365000
965488,001423,2015,Q1,fst,536028000.0,0.8405279567086487,(536028000 - 291236000) / 291236000
965488,001423,2015,Q2,fst,432980000.0,-0.19224368876252734,(432980000 - 536028000) / 536028000
965488,001423,2015,Q3,sogcq,315319000.0,-0.2717469629082175,(315319000 - 432980000) / 432980000
965488,002387,2013,Q1,sph,406523000.0,0.20445906107876688,(406523000 - 337515000) / 337515000
965488,002387,2013,Q2,sph,456183000.0,0.12215790988455758,(456183000 - 406523000) / 406523000
965488,002387,2013,Q3,sph,510391000.0,0.11882950482591416,(510391000 - 456183000) / 456183000
965488,002387,2014,Q3,sph,305178000.0,-0.3680908424544359,(305178000 - 482946000) / 482946000
965488,002388,2011,Q2,spn,1105501000.0,0.550111823886143,(1105501000 - 713175000) / 713175000
965488,002388,2011,Q3,spn,1171382000.0,0.059593795030488436,(1171382000 - 1105501000) / 1105501000
965488,002388,2012,FY,spn,1460357000.0,0.653442735801418,(1460357000 - 883222000) / 883222000
965488,002388,2012,Q1,spn,1522764000.0,0.7241010753808216,(1522764000 - 883222000) / 883222000
965488,002388,2012,Q2,spn,1581589000.0,0.03863041154111865,(1581589000 - 1522764000) / 1522764000
965488,002388,2012,Q3,spn,1542830000.0,-0.02450636669830152,(1542830000 - 1581589000) / 1581589000
965488,002388,2012,Q4,spn,1460357000.0,-0.05345566264591692,(1460357000 - 1542830000) / 1542830000
965488,003389,2012,FY,cep,28734000.0,-0.3628259712613092,(28734000 - 45096000) / 45096000
965488,003389,2012,Q4,cep,28734000.0,-0.09587489380447436,(28734000 - 31781000) / 31781000
965488,003389,2013,Q1,cep,26828000.0,-0.06633256768984479,(26828000 - 28734000) / 28734000
965488,003389,2015,Q3,cep,32239000.0,0.34840436655652685,(32239000 - 23909000) / 23909000
965488,101516,2015,Q1,srlp,802069000.0,-0.17078241630998905,(802069000 - 967260000) / 967260000
965488,101516,2015,Q2,srlp,558873000.0,-0.30321082101415214,(558873000 - 802069000) / 802069000
965488,101826,2015,Q3,sse,356486000.0,-0.15079920912837372,(356486000 - 419790000) / 419790000
965488,001140,2012,FY,ssn,24904561.0,-0.6098215437514714,(24904561 - 63828642) / 63828642
965488,001140,2012,Q4,ssn,24904561.0,-0.27695517539524367,(24904561 - 34444007) / 34444007
965488,001140,2013,Q1,ssn,16715796.0,-0.32880583600730806,(16715796 - 24904561) / 24904561
965488,001140,2013,Q2,ssn,17692084.0,0.05840511573603794,(17692084 - 16715796) / 16715796
965488,001140,2013,Q3,ssn,19285000.0,0.09003552097084776,(19285000 - 17692084) / 17692084
965488,001140,2014,Q1,ssn,21750818.0,0.24513017847339616,(21750818 - 17468710) / 17468710
965488,001140,2015,FY,ssn,6239238.0,-0.6505271523155067,(6239238 - 17853284) / 17853284
965488,001140,2015,Q2,ssn,10518694.0,-0.38961396704144496,(10518694 - 17232855) / 17232855
965488,001140,2015,Q3,ssn,8223017.0,-0.21824734135245308,(8223017 - 10518694) / 10518694
965488,001140,2015,Q4,ssn,6239238.0,-0.24124709945267048,(6239238 - 8223017) / 8223017
965488,001140,2016,Q1,ssn,4886893.0,-0.21674842344529893,(4886893 - 6239238) / 6239238
965488,008162,2012,FY,susp,103105000.0,-0.3005657612677394,(103105000 - 147412000) / 147412000
965488,008162,2012,Q4,susp,103105000.0,-0.5640620177326405,(103105000 - 236513000) / 236513000
965488,008162,2013,FY,susp,138222000.0,0.34059453954706365,(138222000 - 103105000) / 103105000
965488,008162,2013,Q3,susp,133192000.0,0.010753177765129957,(133192000 - 131775000) / 131775000
965488,008162,2013,Q4,susp,138222000.0,0.037765030932788754,(138222000 - 133192000) / 133192000
965488,008162,2014,FY,susp,1296659000.0,8.380988554643979,(1296659000 - 138222000) / 138222000
965488,008162,2014,Q1,susp,200052000.0,0.4473238702956114,(200052000 - 138222000) / 138222000
965488,008162,2014,Q2,susp,172389000.0,-0.13827904744766362,(172389000 - 200052000) / 200052000
965488,008162,2014,Q4,susp,1296659000.0,7.2665565869332385,(1296659000 - 156856000) / 156856000
965488,008162,2015,Q2,susp,905649000.0,3.2735419026047565,(905649000 - 211920000) / 211920000
965488,008162,2015,Q3,susp,1049869000.0,0.15924491718093875,(1049869000 - 905649000) / 905649000
965488,000142,2009,FY,swn,564501000.0,-0.36089137663413956,(564501000 - 883263000) / 883263000
965488,000142,2009,Q4,swn,564501000.0,0.05744273522205322,(564501000 - 533836000) / 533836000
965488,000142,2010,Q2,swn,911296000.0,0.5938435707289772,(911296000 - 571760000) / 571760000
965488,000142,2010,Q3,swn,961196000.0,0.05475718098181052,(961196000 - 911296000) / 911296000
965488,000142,2011,FY,swn,978278000.0,0.6840932839610737,(978278000 - 580893000) / 580893000
965488,000142,2011,Q4,swn,978278000.0,0.1700210496101038,(978278000 - 836120000) / 836120000
965488,000142,2012,Q1,swn,1228407000.0,0.25568294492976434,(1228407000 - 978278000) / 978278000
965488,000142,2012,Q2,swn,1003513000.0,-0.1830777584302271,(1003513000 - 1228407000) / 1228407000
965488,000142,2013,Q1,swn,616807000.0,-0.23748565975038075,(616807000 - 808912000) / 808912000
965488,000142,2014,FY,swn,1115000000.0,0.7313664596273292,(1115000000 - 644000000) / 644000000
965488,000142,2014,Q4,swn,1115000000.0,0.6893939393939394,(1115000000 - 660000000) / 660000000
965488,002404,2012,Q1,swx,585939000.0,0.2692772598086788,(585939000 - 461632000) / 461632000
965488,002404,2013,Q1,swx,370225000.0,-0.1923837903044608,(370225000 - 458417000) / 458417000
965488,002404,2014,Q1,swx,499813000.0,0.010392745091697124,(499813000 - 494672000) / 494672000
965488,002404,2014,Q2,swx,410491000.0,-0.17871083785335715,(410491000 - 499813000) / 499813000
965488,009196,2013,FY,sxcp,161600000.0,0.7836644591611479,(161600000 - 90600000) / 90600000
965488,009196,2013,Q4,sxcp,161600000.0,-0.0049261083743842365,(161600000 - 162400000) / 162400000
965488,009196,2014,Q1,sxcp,108200000.0,-0.33044554455445546,(108200000 - 161600000) / 161600000
965488,009196,2015,Q1,sxcp,209600000.0,0.2733900364520049,(209600000 - 164600000) / 164600000
965488,009196,2015,Q2,sxcp,210600000.0,0.004770992366412214,(210600000 - 209600000) / 209600000
965488,009196,2015,Q3,sxcp,201200000.0,-0.0446343779677113,(201200000 - 210600000) / 210600000
965488,008166,2012,FY,sxe,61247000.0,0.38702810426432954,(61247000 - 44157000) / 44157000
965488,008166,2012,Q4,sxe,61247000.0,0.24652989783042292,(61247000 - 49134000) / 49134000
965488,008166,2014,FY,sxe,91946000.0,0.3290067067530065,(91946000 - 69184000) / 69184000
965488,008166,2014,Q1,sxe,77696000.0,0.12303422756706753,(77696000 - 69184000) / 69184000
965488,008166,2014,Q2,sxe,82706000.0,0.06448208401976936,(82706000 - 77696000) / 77696000
965488,008166,2014,Q3,sxe,86677000.0,0.04801344521558291,(86677000 - 82706000) / 82706000
965488,008166,2014,Q4,sxe,91946000.0,0.06078890593813815,(91946000 - 86677000) / 86677000
965488,002405,2011,FY,sxl,2506000000.0,0.39299610894941633,(2506000000 - 1799000000) / 1799000000
965488,002405,2011,Q3,sxl,2606000000.0,0.13353632013919095,(2606000000 - 2299000000) / 2299000000
965488,002405,2011,Q4,sxl,2506000000.0,-0.03837298541826554,(2506000000 - 2606000000) / 2606000000
965488,002405,2013,Q1,sxl,3357000000.0,0.40460251046025103,(3357000000 - 2390000000) / 2390000000
965488,002405,2013,Q2,sxl,0.0,-1.0,(0 - 3357000000) / 3357000000
965488,002405,2015,Q1,sxl,2170000000.0,-0.07620263942103023,(2170000000 - 2349000000) / 2349000000
965488,002405,2015,Q3,sxl,2120000000.0,-0.19514047076689445,(2120000000 - 2634000000) / 2634000000
965488,008168,2012,FY,symx,20389000.0,-0.4389995597622716,(20389000 - 36344000) / 36344000
965488,008168,2012,Q4,symx,20389000.0,-0.11667099904687635,(20389000 - 23082000) / 23082000
965488,008168,2014,Q1,symx,17558000.0,-0.05132915496001729,(17558000 - 18508000) / 18508000
965488,008168,2014,Q2,symx,17708000.0,0.00854311424991457,(17708000 - 17558000) / 17558000
965488,008168,2015,Q3,symx,15097000.0,-0.16508129631677912,(15097000 - 18082000) / 18082000
965488,008168,2016,Q1,symx,25406000.0,-0.008855771856591112,(25406000 - 25633000) / 25633000
965488,001152,2012,FY,syrg,26468000.0,0.8090408023862826,(26468000 - 14630958) / 14630958
965488,001152,2012,Q4,syrg,26468000.0,-0.22410790657436047,(26468000 - 34112991) / 34112991
965488,001152,2013,FY,syrg,91975000.0,2.474950884086444,(91975000 - 26468000) / 26468000
965488,001152,2013,Q1,syrg,21821000.0,-0.17557050022668882,(21821000 - 26468000) / 26468000
965488,001152,2013,Q2,syrg,28441000.0,0.30337748040878054,(28441000 - 21821000) / 21821000
965488,001152,2013,Q4,syrg,91975000.0,2.0655267806552677,(91975000 - 30003000) / 30003000
965488,001152,2014,Q1,syrg,76732000.0,-0.16572981788529492,(76732000 - 91975000) / 91975000
965488,001152,2014,Q2,syrg,72883000.0,-0.05016160141792212,(72883000 - 76732000) / 76732000
965488,001152,2014,Q3,syrg,72107000.0,-0.010647201679403976,(72107000 - 72883000) / 72883000
965488,001152,2015,FY,syrg,166840000.0,1.4449003516998828,(166840000 - 68240000) / 68240000
965488,001152,2015,Q1,syrg,112442000.0,0.6477432590855803,(112442000 - 68240000) / 68240000
965488,001152,2015,Q2,syrg,269563000.0,1.3973515234520908,(269563000 - 112442000) / 112442000
965488,001152,2015,Q3,syrg,229052000.0,-0.15028397814240085,(229052000 - 269563000) / 269563000
965488,001152,2015,Q4,syrg,166840000.0,-0.27160644744424844,(166840000 - 229052000) / 229052000
965488,006863,2011,FY,tat,200186000.0,1.6610216804689681,(200186000 - 75229000) / 75229000
965488,006863,2011,Q4,tat,200186000.0,-0.08387563268257411,(200186000 - 218514000) / 218514000
965488,006863,2012,FY,tat,73390000.0,-0.6333909464198295,(73390000 - 200186000) / 200186000
965488,006863,2012,Q3,tat,92883000.0,0.03851830318209262,(92883000 - 89438000) / 89438000
965488,006863,2012,Q4,tat,73390000.0,-0.20986617572645155,(73390000 - 92883000) / 92883000
