termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
301721,001101,2013,Q1,royl,200868.0,0.8666641885361683,(200868 - 107608) / 107608
301721,001101,2013,Q2,royl,102499.0,-0.4897196168628154,(102499 - 200868) / 200868
301721,001101,2013,Q3,royl,1105.0,-0.9892194070186051,(1105 - 102499) / 102499
301721,001101,2013,Q4,royl,0.0,-1.0,(0 - 1105) / 1105
301721,001101,2014,FY,royl,81605.0,-0.7319786384298064,(81605 - 304472) / 304472
301721,001101,2014,Q2,royl,21955.0,0.4314121789020733,(21955 - 15338) / 15338
301721,001101,2014,Q3,royl,22792.0,0.03812343429742655,(22792 - 21955) / 21955
301721,001101,2015,Q1,royl,21185.0,-0.015566914498141264,(21185 - 21520) / 21520
301721,000136,2011,FY,rrc,125052000.0,0.3792753543263663,(125052000 - 90665000) / 90665000
301721,000136,2011,Q2,rrc,31383000.0,0.26651600145284315,(31383000 - 24779000) / 24779000
301721,000136,2011,Q3,rrc,34181000.0,0.08915654972437306,(34181000 - 31383000) / 31383000
301721,000136,2011,Q4,rrc,34709000.0,0.015447178256926363,(34709000 - 34181000) / 34181000
301721,000136,2012,FY,rrc,168798000.0,0.34982247385087806,(168798000 - 125052000) / 125052000
301721,000136,2012,Q1,rrc,37205000.0,0.07191218415972803,(37205000 - 34709000) / 34709000
301721,000136,2012,Q2,rrc,42888000.0,0.15274828652062894,(42888000 - 37205000) / 37205000
301721,006404,2011,FY,rrms,1823000.0,2.7821576763485476,(1823000 - 482000) / 482000
301721,006404,2013,FY,rrms,8181000.0,3.278765690376569,(8181000 - 1912000) / 1912000
301721,006404,2013,Q1,rrms,1754000.0,2.4732673267326732,(1754000 - 505000) / 505000
301721,006404,2013,Q2,rrms,2494000.0,0.4218928164196123,(2494000 - 1754000) / 1754000
301721,006404,2013,Q3,rrms,1873000.0,-0.24899759422614273,(1873000 - 2494000) / 2494000
301721,006404,2013,Q4,rrms,2060000.0,0.0998398291510945,(2060000 - 1873000) / 1873000
301721,006404,2014,FY,rrms,21279000.0,1.601026769343601,(21279000 - 8181000) / 8181000
301721,006404,2014,Q1,rrms,2387000.0,0.1587378640776699,(2387000 - 2060000) / 2060000
301721,006404,2014,Q3,rrms,8010000.0,1.934065934065934,(8010000 - 2730000) / 2730000
301721,006404,2014,Q4,rrms,8152000.0,0.01772784019975031,(8152000 - 8010000) / 8010000
301721,006404,2015,FY,rrms,43188000.0,1.0296066544480473,(43188000 - 21279000) / 21279000
301721,006404,2015,Q1,rrms,8006000.0,-0.017909715407262022,(8006000 - 8152000) / 8152000
301721,006404,2015,Q2,rrms,10197000.0,0.2736697476892331,(10197000 - 8006000) / 8006000
301721,006404,2015,Q3,rrms,12491000.0,0.22496812788074924,(12491000 - 10197000) / 10197000
301721,006404,2015,Q4,rrms,12494000.0,0.00024017292450564405,(12494000 - 12491000) / 12491000
301721,101469,2013,FY,rspp,5216000.0,0.5014392630972941,(5216000 - 3474000) / 3474000
301721,101469,2014,FY,rspp,14031000.0,1.6899923312883436,(14031000 - 5216000) / 5216000
301721,101469,2014,Q1,rspp,1131000.0,-0.671793383633198,(1131000 - 3446000) / 3446000
301721,101469,2014,Q2,rspp,1142000.0,0.009725906277630416,(1142000 - 1131000) / 1131000
301721,101469,2014,Q3,rspp,2241000.0,0.9623467600700525,(2241000 - 1142000) / 1142000
301721,101469,2014,Q4,rspp,9517000.0,3.2467648371262827,(9517000 - 2241000) / 2241000
301721,101469,2015,FY,rspp,43538000.0,2.1029862447437817,(43538000 - 14031000) / 14031000
301721,101469,2015,Q1,rspp,9316000.0,-0.021120100872123567,(9316000 - 9517000) / 9517000
301721,101469,2015,Q2,rspp,9367000.0,0.005474452554744526,(9367000 - 9316000) / 9316000
301721,101469,2015,Q3,rspp,11680000.0,0.24693071420945875,(11680000 - 9367000) / 9367000
301721,101469,2015,Q4,rspp,13175000.0,0.12799657534246575,(13175000 - 11680000) / 11680000
301721,101254,2013,FY,saex,15256000.0,3.029582673005811,(15256000 - 3786000) / 3786000
301721,101254,2013,Q2,saex,3427000.0,0.012407680945347119,(3427000 - 3385000) / 3385000
301721,101254,2013,Q3,saex,4185000.0,0.22118470965859352,(4185000 - 3427000) / 3427000
301721,001595,2009,Q2,sd,42419000.0,0.04100814763914793,(42419000 - 40748000) / 40748000
301721,001595,2010,FY,sd,247738000.0,0.3341411269259146,(247738000 - 185691000) / 185691000
301721,001595,2010,Q1,sd,62089000.0,0.25882448350668047,(62089000 - 49323000) / 49323000
301721,001595,2010,Q2,sd,64259000.0,0.03494983008262333,(64259000 - 62089000) / 62089000
301721,001595,2012,Q1,sd,90000.0,-0.9984254999037806,(90000 - 57161000) / 57161000
301721,001595,2012,Q3,sd,81894000.0,0.19432979918038765,(81894000 - 68569000) / 68569000
301721,001595,2012,Q4,sd,152796000.0,0.8657777126529416,(152796000 - 81894000) / 81894000
301721,001595,2013,Q1,sd,85910000.0,-0.43774706144139897,(85910000 - 152796000) / 152796000
301721,001595,2013,Q4,sd,61780000.0,0.006434796774456301,(61780000 - 61385000) / 61385000
301721,009593,2012,FY,sdlp,65800000.0,0.42424242424242425,(65800000 - 46200000) / 46200000
301721,009593,2013,FY,sdlp,92200000.0,0.4012158054711246,(92200000 - 65800000) / 65800000
301721,009593,2014,FY,sdlp,140900000.0,0.5281995661605207,(140900000 - 92200000) / 92200000
301721,009593,2014,Q1,sdlp,28600000.0,-0.24538258575197888,(28600000 - 37900000) / 37900000
301721,009593,2014,Q2,sdlp,37600000.0,0.3146853146853147,(37600000 - 28600000) / 28600000
301721,100938,2014,FY,sdpi,2279597.0,1.89973414404559,(2279597 - 786140) / 786140
301721,100938,2014,Q2,sdpi,579047.0,0.8628518300470661,(579047 - 310839) / 310839
301721,100938,2014,Q3,sdpi,696686.0,0.203159674430573,(696686 - 579047) / 579047
301721,100938,2015,Q1,sdpi,560426.0,-0.19133364597236752,(560426 - 693025) / 693025
301721,100938,2015,Q3,sdpi,421341.0,-0.09825747134308681,(421341 - 467252) / 467252
301721,000629,2011,FY,semg,60138000.0,-0.30170341728498273,(60138000 - 86121000) / 86121000
301721,000629,2011,Q3,semg,6013000.0,-0.7979842096421972,(6013000 - 29765000) / 29765000
301721,000629,2012,FY,semg,8902000.0,-0.8519737936080348,(8902000 - 60138000) / 60138000
301721,000629,2012,Q1,semg,3659000.0,-0.6597861459786146,(3659000 - 10755000) / 10755000
301721,000629,2012,Q2,semg,2114000.0,-0.4222465154413774,(2114000 - 3659000) / 3659000
301721,000629,2012,Q3,semg,1992000.0,-0.05771050141911069,(1992000 - 2114000) / 2114000
301721,000629,2012,Q4,semg,1137000.0,-0.4292168674698795,(1137000 - 1992000) / 1992000
301721,000629,2013,FY,semg,25142000.0,1.8243091440125814,(25142000 - 8902000) / 8902000
301721,000629,2013,Q1,semg,2396000.0,1.1072999120492524,(2396000 - 1137000) / 1137000
301721,000629,2013,Q2,semg,4495000.0,0.8760434056761269,(4495000 - 2396000) / 2396000
301721,000629,2013,Q3,semg,9080000.0,1.0200222469410456,(9080000 - 4495000) / 4495000
301721,000629,2013,Q4,semg,9171000.0,0.010022026431718062,(9171000 - 9080000) / 9080000
301721,000629,2014,FY,semg,49044000.0,0.9506801368228462,(49044000 - 25142000) / 25142000
301721,000629,2014,Q1,semg,9227000.0,0.006106204339766655,(9227000 - 9171000) / 9171000
301721,000629,2014,Q2,semg,10360000.0,0.12279180665438387,(10360000 - 9227000) / 9227000
301721,000629,2014,Q3,semg,14807000.0,0.42924710424710427,(14807000 - 10360000) / 10360000
301721,000629,2014,Q4,semg,14650000.0,-0.010603093131626933,(14650000 - 14807000) / 14807000
301721,000629,2015,FY,semg,69675000.0,0.42066307805236114,(69675000 - 49044000) / 49044000
301721,000629,2015,Q1,semg,14591000.0,-0.004027303754266211,(14591000 - 14650000) / 14650000
301721,000629,2015,Q2,semg,16822000.0,0.15290247412788704,(16822000 - 14591000) / 14591000
301721,000629,2015,Q4,semg,19092000.0,-0.004068857589984351,(19092000 - 19170000) / 19170000
301721,006520,2011,FY,sep,408000000.0,33.285714285714285,(408000000 - 11900000) / 11900000
301721,006520,2011,Q2,sep,5300000.0,0.2619047619047619,(5300000 - 4200000) / 4200000
301721,006520,2011,Q3,sep,7700000.0,0.4528301886792453,(7700000 - 5300000) / 5300000
301721,006520,2011,Q4,sep,390800000.0,49.753246753246756,(390800000 - 7700000) / 7700000
301721,006520,2012,Q1,sep,7700000.0,-0.9802968270214943,(7700000 - 390800000) / 390800000
301721,006520,2012,Q2,sep,7700000.0,0.0,(7700000 - 7700000) / 7700000
301721,006520,2013,Q1,sep,94000000.0,-0.7551445688981505,(94000000 - 383900000) / 383900000
301721,006520,2013,Q2,sep,100000000.0,0.06382978723404255,(100000000 - 94000000) / 94000000
301721,006520,2013,Q3,sep,105000000.0,0.05,(105000000 - 100000000) / 100000000
301721,006520,2013,Q4,sep,84000000.0,-0.2,(84000000 - 105000000) / 105000000
301721,006520,2014,FY,sep,238000000.0,-0.3785900783289817,(238000000 - 383000000) / 383000000
301721,006520,2014,Q2,sep,62000000.0,-0.07462686567164178,(62000000 - 67000000) / 67000000
301721,006520,2014,Q3,sep,54000000.0,-0.12903225806451613,(54000000 - 62000000) / 62000000
301721,006520,2014,Q4,sep,55000000.0,0.018518518518518517,(55000000 - 54000000) / 54000000
301721,002360,2012,FY,sfy,57303000.0,0.6111735927571276,(57303000 - 35566000) / 35566000
301721,002360,2012,Q1,sfy,13465000.0,0.3309281407531877,(13465000 - 10117000) / 10117000
301721,002360,2012,Q2,sfy,13319000.0,-0.01084292610471593,(13319000 - 13465000) / 13465000
301721,002360,2012,Q3,sfy,13762000.0,0.033260755311960356,(13762000 - 13319000) / 13319000
301721,002360,2012,Q4,sfy,16757000.0,0.21762825170760064,(16757000 - 13762000) / 13762000
301721,006553,2014,Q3,sgu,5444000.0,0.26929354161809277,(5444000 - 4289000) / 4289000
301721,006553,2015,FY,sgu,2762000.0,-0.8366067203028869,(2762000 - 16904000) / 16904000
301721,006555,2009,FY,sgy,21361000.0,4.568561001042753,(21361000 - 3836000) / 3836000
301721,006555,2010,FY,sgy,12192000.0,-0.42924020411029445,(12192000 - 21361000) / 21361000
301721,006555,2011,Q3,sgy,1379000.0,-0.30353535353535355,(1379000 - 1980000) / 1980000
301721,006555,2012,FY,sgy,30375000.0,2.26999677037356,(30375000 - 9289000) / 9289000
301721,006555,2012,Q1,sgy,5731000.0,1.032990422135509,(5731000 - 2819000) / 2819000
301721,006555,2012,Q2,sgy,7684000.0,0.3407782236956901,(7684000 - 5731000) / 5731000
301721,006555,2012,Q3,sgy,7692000.0,0.001041124414367517,(7692000 - 7684000) / 7684000
301721,006555,2012,Q4,sgy,9268000.0,0.20488819552782112,(9268000 - 7692000) / 7692000
301721,006555,2013,Q1,sgy,9635000.0,0.03959861890375486,(9635000 - 9268000) / 9268000
301721,006555,2013,Q4,sgy,6385000.0,-0.194016662458975,(6385000 - 7922000) / 7922000
301721,006555,2014,Q3,sgy,10323000.0,0.04135983052557248,(10323000 - 9913000) / 9913000
301721,006555,2014,Q4,sgy,10262000.0,-0.005909134941393006,(10262000 - 10323000) / 10323000
301721,001601,2011,FY,slb,298000000.0,0.4396135265700483,(298000000 - 207000000) / 207000000
301721,001601,2011,Q1,slb,73000000.0,0.1774193548387097,(73000000 - 62000000) / 62000000
301721,001601,2011,Q2,slb,69000000.0,-0.0547945205479452,(69000000 - 73000000) / 73000000
301721,001601,2011,Q3,slb,70000000.0,0.014492753623188406,(70000000 - 69000000) / 69000000
301721,001601,2011,Q4,slb,86000000.0,0.22857142857142856,(86000000 - 70000000) / 70000000
301721,008137,2012,Q1,slca,3797000.0,-0.026909277293695542,(3797000 - 3902000) / 3902000
301721,008137,2012,Q2,slca,3428000.0,-0.09718198577824598,(3428000 - 3797000) / 3797000
301721,008137,2013,Q1,slca,15341000.0,3.729038224414303,(15341000 - 3244000) / 3244000
301721,008137,2013,Q4,slca,-7679000.0,-2.8530405405405403,(-7679000 - 4144000) / 4144000
301721,008137,2014,Q1,slca,3808000.0,-1.495897903372835,(3808000 - -7679000) / -7679000
301721,008137,2014,Q4,slca,5431000.0,0.09717171717171717,(5431000 - 4950000) / 4950000
301721,008137,2015,FY,slca,27283000.0,0.4989012196461927,(27283000 - 18202000) / 18202000
301721,008137,2015,Q1,slca,6836000.0,0.25870005523844597,(6836000 - 5431000) / 5431000
301721,008137,2015,Q2,slca,6928000.0,0.013458162668227034,(6928000 - 6836000) / 6836000
301721,008137,2015,Q3,slca,6684000.0,-0.03521939953810624,(6684000 - 6928000) / 6928000
301721,002378,2011,FY,sm,45849000.0,0.8948999834683419,(45849000 - 24196000) / 24196000
301721,002378,2011,Q1,sm,9714000.0,1.0550031732599958,(9714000 - 4727000) / 4727000
301721,002378,2011,Q2,sm,14550000.0,0.4978381717109327,(14550000 - 9714000) / 9714000
301721,002378,2011,Q3,sm,9372000.0,-0.3558762886597938,(9372000 - 14550000) / 14550000
301721,002378,2011,Q4,sm,12213000.0,0.3031370038412292,(12213000 - 9372000) / 9372000
301721,002378,2012,FY,sm,63720000.0,0.3897794935549303,(63720000 - 45849000) / 45849000
301721,002378,2012,Q1,sm,14278000.0,0.16908212560386474,(14278000 - 12213000) / 12213000
301721,002378,2012,Q3,sm,18362000.0,0.44446192573945875,(18362000 - 12712000) / 12712000
301721,002378,2012,Q4,sm,18368000.0,0.0003267617906546128,(18368000 - 18362000) / 18362000
301721,002378,2013,FY,sm,89711000.0,0.40789391086001253,(89711000 - 63720000) / 63720000
301721,002378,2013,Q1,sm,19101000.0,0.03990635888501742,(19101000 - 18368000) / 18368000
301721,002378,2013,Q2,sm,21581000.0,0.12983613423380974,(21581000 - 19101000) / 19101000
301721,002378,2013,Q3,sm,24488000.0,0.13470182104629072,(24488000 - 21581000) / 21581000
301721,002378,2013,Q4,sm,24541000.0,0.0021643253838614833,(24541000 - 24488000) / 24488000
301721,002378,2015,FY,sm,128149000.0,0.3002922255819145,(128149000 - 98554000) / 98554000
301721,002378,2015,Q1,sm,32647000.0,0.17846442623542577,(32647000 - 27703000) / 27703000
301721,002378,2015,Q3,sm,33157000.0,0.07726046980083823,(33157000 - 30779000) / 30779000
301721,008141,2012,FY,smlp,7340000.0,6.133138969873664,(7340000 - 1029000) / 1029000
301721,008141,2012,Q3,smlp,2827000.0,0.37835202340321794,(2827000 - 2051000) / 2051000
301721,008141,2013,FY,smlp,19173000.0,1.6121253405994551,(19173000 - 7340000) / 7340000
301721,008141,2013,Q1,smlp,1879000.0,0.06338426711941143,(1879000 - 1767000) / 1767000
301721,008141,2013,Q2,smlp,3023000.0,0.6088344864289515,(3023000 - 1879000) / 1879000
301721,008141,2013,Q3,smlp,6937000.0,1.294740324181277,(6937000 - 3023000) / 3023000
301721,008141,2013,Q4,smlp,7334000.0,0.05722934986305319,(7334000 - 6937000) / 6937000
301721,008141,2014,FY,smlp,40159000.0,1.0945600584154802,(40159000 - 19173000) / 19173000
301721,008141,2014,Q1,smlp,7144000.0,-0.025906735751295335,(7144000 - 7334000) / 7334000
301721,008141,2014,Q2,smlp,10803000.0,0.5121780515117581,(10803000 - 7144000) / 7144000
301721,008141,2014,Q3,smlp,10558000.0,-0.02267888549476997,(10558000 - 10803000) / 10803000
301721,008141,2014,Q4,smlp,11654000.0,0.10380753930668687,(11654000 - 10558000) / 10558000
301721,008141,2015,Q1,smlp,12118000.0,0.03981465591213317,(12118000 - 11654000) / 11654000
301721,008143,2013,FY,sn,30934000.0,311.4646464646465,(30934000 - 99000) / 99000
301721,008143,2014,FY,sn,89800000.0,1.9029546777009116,(89800000 - 30934000) / 30934000
301721,008143,2014,Q1,sn,13272000.0,-0.0036784025223331584,(13272000 - 13321000) / 13321000
301721,008143,2014,Q2,sn,17261000.0,0.3005575647980711,(17261000 - 13272000) / 13272000
301721,008143,2014,Q3,sn,27612000.0,0.5996755692022478,(27612000 - 17261000) / 17261000
301721,008143,2014,Q4,sn,31655000.0,0.14642184557438795,(31655000 - 27612000) / 27612000
301721,008143,2015,Q1,sn,31558000.0,-0.0030642868425209287,(31558000 - 31655000) / 31655000
301721,008143,2015,Q2,sn,31500000.0,-0.0018378857975790608,(31500000 - 31558000) / 31558000
301721,001423,2009,Q3,fst,42653000.0,-0.012090330052113492,(42653000 - 43175000) / 43175000
301721,001423,2012,FY,sogcq,49387000.0,-0.6702146839838403,(49387000 - 149755000) / 149755000
301721,001423,2012,Q4,sogcq,-54545000.0,-2.5058112249123483,(-54545000 - 36223000) / 36223000
301721,001423,2013,FY,sogcq,99471000.0,1.014113025695021,(99471000 - 49387000) / 49387000
301721,001423,2013,Q4,sogcq,4432000.0,-0.849859412581727,(4432000 - 29519000) / 29519000
301721,001423,2014,Q4,sogcq,35229000.0,0.2708416002308719,(35229000 - 27721000) / 27721000
301721,001423,2015,Q1,fst,70247000.0,0.9940106162536546,(70247000 - 35229000) / 35229000
301721,001423,2015,Q2,fst,77790000.0,0.10737825102851367,(77790000 - 70247000) / 70247000
301721,002387,2012,FY,sph,38643000.0,0.41063736584653576,(38643000 - 27394000) / 27394000
301721,002387,2013,FY,sph,95427000.0,1.4694511295706856,(95427000 - 38643000) / 38643000
301721,002388,2010,Q2,spn,7052000.0,-0.49764923778316,(7052000 - 14038000) / 14038000
301721,002388,2010,Q3,spn,7806000.0,0.10692002268859897,(7806000 - 7052000) / 7052000
301721,002388,2011,Q2,spn,19815000.0,0.5964389300676765,(19815000 - 12412000) / 12412000
301721,002388,2011,Q3,spn,20466000.0,0.03285389856169568,(20466000 - 19815000) / 19815000
301721,002388,2012,FY,spn,116479000.0,0.5957338959366524,(116479000 - 72994000) / 72994000
301721,003389,2011,FY,cep,8886000.0,-0.3014700102193224,(8886000 - 12721000) / 12721000
301721,003389,2011,Q3,cep,1899000.0,-0.29431438127090304,(1899000 - 2691000) / 2691000
301721,003389,2012,FY,spp,5734000.0,-0.35471528246680173,(5734000 - 8886000) / 8886000
301721,003389,2012,Q1,spp,1619000.0,-0.08685843203609701,(1619000 - 1773000) / 1773000
301721,003389,2012,Q2,spp,1437000.0,-0.11241507103150093,(1437000 - 1619000) / 1619000
301721,003389,2012,Q4,spp,1144000.0,-0.2542372881355932,(1144000 - 1534000) / 1534000
301721,003389,2013,FY,cep,3150000.0,-0.45064527380537145,(3150000 - 5734000) / 5734000
301721,003389,2013,Q2,cep,864000.0,-0.3609467455621302,(864000 - 1352000) / 1352000
301721,003389,2013,Q3,cep,420000.0,-0.5138888888888888,(420000 - 864000) / 864000
301721,003389,2013,Q4,cep,514000.0,0.22380952380952382,(514000 - 420000) / 420000
301721,003389,2014,FY,cep,2076000.0,-0.34095238095238095,(2076000 - 3150000) / 3150000
301721,003389,2014,Q1,cep,525000.0,0.021400778210116732,(525000 - 514000) / 514000
301721,003389,2014,Q2,cep,533000.0,0.015238095238095238,(533000 - 525000) / 525000
301721,003389,2015,Q2,cep,1122000.0,0.7368421052631579,(1122000 - 646000) / 646000
301721,003389,2015,Q3,cep,672000.0,-0.40106951871657753,(672000 - 1122000) / 1122000
301721,101516,2013,Q3,srlp,7207000.0,0.01564261555806088,(7207000 - 7096000) / 7096000
301721,101826,2014,FY,sse,79734000.0,0.4041136899940126,(79734000 - 56786000) / 56786000
301721,101826,2014,Q3,sse,23606000.0,0.3401078626170877,(23606000 - 17615000) / 17615000
301721,101826,2014,Q4,sse,23821000.0,0.009107853935440143,(23821000 - 23606000) / 23606000
301721,101826,2015,Q1,sse,23516000.0,-0.012803828554636664,(23516000 - 23821000) / 23821000
301721,101826,2015,Q2,sse,24968000.0,0.061745194761013776,(24968000 - 23516000) / 23516000
301721,001140,2011,FY,ssn,906838.0,-0.36314783368376996,(906838 - 1423938) / 1423938
301721,001140,2012,FY,ssn,0.0,-1.0,(0 - 906838) / 906838
301721,001140,2015,FY,ssn,598940.0,5.551377130231235,(598940 - 91422) / 91422
301721,001140,2015,Q3,ssn,176415.0,0.19730832139972718,(176415 - 147343) / 147343
301721,001140,2016,Q1,ssn,190039.0,-0.006280066931604267,(190039 - 191240) / 191240
301721,001140,2016,Q2,ssn,196357.0,0.03324580743952557,(196357 - 190039) / 190039
301721,008162,2012,FY,susp,809000.0,0.9635922330097088,(809000 - 412000) / 412000
301721,008162,2013,FY,susp,3471000.0,3.2904820766378244,(3471000 - 809000) / 809000
301721,008162,2013,Q1,susp,683000.0,0.42887029288702927,(683000 - 478000) / 478000
301721,008162,2013,Q2,susp,766000.0,0.12152269399707175,(766000 - 683000) / 683000
301721,008162,2013,Q3,susp,921000.0,0.20234986945169714,(921000 - 766000) / 766000
301721,008162,2013,Q4,susp,1101000.0,0.19543973941368079,(1101000 - 921000) / 921000
301721,008162,2014,Q1,susp,1502000.0,0.3642143505903724,(1502000 - 1101000) / 1101000
301721,008162,2014,Q2,susp,1774000.0,0.1810918774966711,(1774000 - 1502000) / 1502000
301721,006863,2010,FY,tat,7055000.0,2.063395570994355,(7055000 - 2303000) / 2303000
301721,006863,2011,FY,tat,13665000.0,0.9369241672572644,(13665000 - 7055000) / 7055000
301721,006863,2011,Q2,tat,3560000.0,-0.01028634973589102,(3560000 - 3597000) / 3597000
301721,006863,2012,FY,tat,8340000.0,-0.3896816684961581,(8340000 - 13665000) / 13665000
301721,006863,2012,Q2,tat,2018000.0,-0.3807916538815588,(2018000 - 3259000) / 3259000
301721,006863,2012,Q3,tat,1086000.0,-0.4618434093161546,(1086000 - 2018000) / 2018000
301721,006863,2012,Q4,tat,1977000.0,0.8204419889502762,(1977000 - 1086000) / 1086000
301721,006863,2013,FY,tat,3929000.0,-0.5288968824940048,(3929000 - 8340000) / 8340000
301721,006863,2013,Q1,tat,890000.0,-0.5498229640870005,(890000 - 1977000) / 1977000
301721,006863,2013,Q2,tat,955000.0,0.07303370786516854,(955000 - 890000) / 890000
301721,006863,2013,Q4,tat,1165000.0,0.2676822633297062,(1165000 - 919000) / 919000
301721,006863,2014,FY,tat,6213000.0,0.5813184016289132,(6213000 - 3929000) / 3929000
301721,006863,2014,Q1,tat,1203000.0,0.03261802575107296,(1203000 - 1165000) / 1165000
301721,006863,2014,Q2,tat,1769000.0,0.4704904405652535,(1769000 - 1203000) / 1203000
301721,006863,2014,Q3,tat,1440000.0,-0.1859807801017524,(1440000 - 1769000) / 1769000
301721,006863,2014,Q4,tat,1801000.0,0.25069444444444444,(1801000 - 1440000) / 1440000
301721,006863,2015,Q1,tat,3310000.0,0.8378678511937813,(3310000 - 1801000) / 1801000
301721,006863,2015,Q2,tat,3673000.0,0.10966767371601209,(3673000 - 3310000) / 3310000
301721,006863,2015,Q3,tat,3317000.0,-0.09692349578001634,(3317000 - 3673000) / 3673000
301721,100243,2011,Q3,tcp,9000000.0,0.2857142857142857,(9000000 - 7000000) / 7000000
301721,100243,2012,Q4,tcp,2000000.0,-0.8,(2000000 - 10000000) / 10000000
301721,100243,2013,FY,tcp,240000000.0,9.434782608695652,(240000000 - 23000000) / 23000000
301721,100243,2013,Q4,tcp,218000000.0,17.166666666666668,(218000000 - 12000000) / 12000000
301721,100243,2015,FY,tcp,56000000.0,-0.7862595419847328,(56000000 - 262000000) / 262000000
301721,002417,2009,FY,tdw,1679000.0,1.4227994227994227,(1679000 - 693000) / 693000
301721,002417,2010,FY,tdw,10769000.0,5.413936867182847,(10769000 - 1679000) / 1679000
301721,002417,2010,Q1,tdw,1073000.0,0.8857644991212654,(1073000 - 569000) / 569000
301721,002417,2010,Q2,tdw,1686000.0,0.5712954333643989,(1686000 - 1073000) / 1073000
301721,002417,2010,Q3,tdw,3646000.0,1.162514827995255,(3646000 - 1686000) / 1686000
301721,002417,2010,Q4,tdw,4364000.0,0.19692814042786616,(4364000 - 3646000) / 3646000
301721,002417,2011,FY,tdw,22308000.0,1.0715015321756896,(22308000 - 10769000) / 10769000
301721,002417,2011,Q1,tdw,4061000.0,-0.06943171402383135,(4061000 - 4364000) / 4364000
301721,002417,2011,Q2,tdw,4766000.0,0.1736025609455799,(4766000 - 4061000) / 4061000
301721,002417,2011,Q3,tdw,6027000.0,0.26458245908518674,(6027000 - 4766000) / 4766000
301721,002417,2011,Q4,tdw,7454000.0,0.23676787788286047,(7454000 - 6027000) / 6027000
301721,002417,2012,FY,tdw,29745000.0,0.33337816030123724,(29745000 - 22308000) / 22308000
301721,002417,2012,Q1,tdw,7587000.0,0.017842768983096325,(7587000 - 7454000) / 7454000
301721,002417,2012,Q2,tdw,7148000.0,-0.05786213259522868,(7148000 - 7587000) / 7587000
301721,002417,2013,FY,tdw,43814000.0,0.47298705664817614,(43814000 - 29745000) / 29745000
301721,002417,2013,Q2,tdw,9918000.0,0.1127566475934029,(9918000 - 8913000) / 8913000
301721,002417,2013,Q3,tdw,12250000.0,0.2351280500100827,(12250000 - 9918000) / 9918000
301721,002417,2013,Q4,tdw,12733000.0,0.03942857142857143,(12733000 - 12250000) / 12250000
301721,002417,2014,Q1,tdw,13129000.0,0.03110029058352313,(13129000 - 12733000) / 12733000
301721,006894,2011,FY,teng,1679276.0,-0.4804583590380128,(1679276 - 3232226) / 3232226
301721,006894,2011,Q2,teng,442923.0,0.08774441666625736,(442923 - 407194) / 407194
301721,006894,2011,Q3,teng,367004.0,-0.17140451049053673,(367004 - 442923) / 442923
301721,006894,2012,FY,teng,5738803.0,2.4174269149323875,(5738803 - 1679276) / 1679276
301721,006894,2012,Q2,teng,1432141.0,2.2641836697481903,(1432141 - 438744) / 438744
301721,006894,2012,Q3,teng,1659934.0,0.15905766261841536,(1659934 - 1432141) / 1432141
301721,006894,2012,Q4,teng,2207984.0,0.33016372940128946,(2207984 - 1659934) / 1659934
301721,006894,2013,FY,teng,15047619.0,1.6220832114292825,(15047619 - 5738803) / 5738803
301721,006894,2013,Q1,teng,1902746.0,-0.13824284958586655,(1902746 - 2207984) / 2207984
301721,006894,2013,Q2,teng,3898628.0,1.0489482043320548,(3898628 - 1902746) / 1902746
301721,006894,2013,Q3,teng,5200628.0,0.3339636405422626,(5200628 - 3898628) / 3898628
301721,006894,2013,Q4,teng,4045617.0,-0.22209067827962314,(4045617 - 5200628) / 5200628
301721,006894,2014,FY,teng,19782603.0,0.3146666592236287,(19782603 - 15047619) / 15047619
301721,006894,2014,Q1,teng,4131193.0,0.021152768539384723,(4131193 - 4045617) / 4045617
301721,006894,2014,Q2,teng,9674758.0,1.3418799363767318,(9674758 - 4131193) / 4131193
301721,006894,2014,Q3,teng,3458384.0,-0.6425353481709827,(3458384 - 9674758) / 9674758
301721,006894,2014,Q4,teng,2518268.0,-0.27183678851162857,(2518268 - 3458384) / 3458384
301721,006894,2015,Q2,teng,3047743.0,-0.021822766170572164,(3047743 - 3115737) / 3115737
301721,006894,2015,Q3,teng,6117014.0,1.0070635877106435,(6117014 - 3047743) / 3047743
301721,006896,2010,FY,teso,758000.0,-0.5991538868323638,(758000 - 1891000) / 1891000
301721,006896,2011,FY,teso,1504000.0,0.9841688654353562,(1504000 - 758000) / 758000
301721,006896,2011,Q2,teso,798000.0,1.7902097902097902,(798000 - 286000) / 286000
301721,006896,2012,Q3,teso,725000.0,-0.23603793466807166,(725000 - 949000) / 949000
301721,006896,2012,Q4,teso,-813000.0,-2.1213793103448277,(-813000 - 725000) / 725000
301721,006896,2013,Q2,teso,477000.0,0.1984924623115578,(477000 - 398000) / 398000
301721,006896,2013,Q3,teso,194000.0,-0.5932914046121593,(194000 - 477000) / 477000
301721,006896,2013,Q4,teso,-68000.0,-1.3505154639175259,(-68000 - 194000) / 194000
301721,006896,2014,Q2,teso,229000.0,-0.43596059113300495,(229000 - 406000) / 406000
301721,006896,2014,Q4,teso,339000.0,0.547945205479452,(339000 - 219000) / 219000
