termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
907959,100300,2013,Q4,llex,22835.0,-0.9993243501741407,(22835 - 33797093) / 33797093
907959,100300,2014,FY,llex,6840.0,-0.7004598204510619,(6840 - 22835) / 22835
907959,100300,2014,Q1,llex,15600000.0,682.1618130063499,(15600000 - 22835) / 22835
907959,100300,2014,Q2,llex,6645.0,-0.9995740384615385,(6645 - 15600000) / 15600000
907959,100300,2014,Q3,llex,6683000.0,1004.7185854025583,(6683000 - 6645) / 6645
907959,100300,2014,Q4,llex,6840.0,-0.9989765075564866,(6840 - 6683000) / 6683000
907959,100300,2015,Q1,llex,2448000.0,356.89473684210526,(2448000 - 6840) / 6840
907959,100300,2015,Q2,llex,2203000.0,-0.10008169934640523,(2203000 - 2448000) / 2448000
907959,100300,2015,Q3,llex,0.0,-1.0,(0 - 2203000) / 2203000
907959,000485,2013,FY,lng,6701580000.0,2.092399888699851,(6701580000 - 2167113000) / 2167113000
907959,000485,2013,Q1,lng,3668286000.0,0.6927063794089187,(3668286000 - 2167113000) / 2167113000
907959,000485,2013,Q2,lng,5572008000.0,0.5189677140768195,(5572008000 - 3668286000) / 3668286000
907959,000485,2013,Q3,lng,5574195000.0,0.000392497641783716,(5574195000 - 5572008000) / 5572008000
907959,000485,2013,Q4,lng,6701580000.0,0.20225072858053944,(6701580000 - 5574195000) / 5574195000
907959,000485,2014,FY,lng,9806084000.0,0.46324956204357776,(9806084000 - 6701580000) / 6701580000
907959,000485,2014,Q1,lng,6578350000.0,-0.018388200991407998,(6578350000 - 6701580000) / 6701580000
907959,000485,2014,Q2,lng,8987850000.0,0.36627725797502414,(8987850000 - 6578350000) / 6578350000
907959,000485,2014,Q3,lng,8989760000.0,0.00021250910952007432,(8989760000 - 8987850000) / 8987850000
907959,000485,2014,Q4,lng,9806084000.0,0.09080598369700638,(9806084000 - 8989760000) / 8989760000
907959,000485,2015,FY,lng,16804342000.0,0.7136649043593752,(16804342000 - 9806084000) / 9806084000
907959,000485,2015,Q1,lng,12117880000.0,0.23575119283089968,(12117880000 - 9806084000) / 9806084000
907959,000485,2015,Q2,lng,14854794000.0,0.22585749322488752,(14854794000 - 12117880000) / 12117880000
907959,000485,2015,Q3,lng,15835910000.0,0.06604709563794692,(15835910000 - 14854794000) / 14854794000
907959,000485,2015,Q4,lng,16804342000.0,0.06115417427858582,(16804342000 - 15835910000) / 15835910000
907959,102426,2014,FY,lpg,184665874.0,0.5504265006527771,(184665874 - 119106500) / 119106500
907959,102426,2015,Q2,lpg,485927672.0,0.6220446054155727,(485927672 - 299577256) / 299577256
907959,007914,2012,FY,lpi,1216760000.0,0.9102582418703814,(1216760000 - 636961000) / 636961000
907959,007914,2012,Q4,lpi,1216760000.0,0.10432632790348989,(1216760000 - 1101812000) / 1101812000
907959,007914,2013,Q1,lpi,1351706000.0,0.11090601268943752,(1351706000 - 1216760000) / 1216760000
907959,007914,2013,Q2,lpi,1446651000.0,0.07024086598713034,(1446651000 - 1351706000) / 1351706000
907959,007914,2014,FY,lpi,1779447000.0,0.692232710563004,(1779447000 - 1051538000) / 1051538000
907959,007914,2014,Q3,lpi,1576358000.0,0.049912116471151624,(1576358000 - 1501419000) / 1501419000
907959,007914,2014,Q4,lpi,1779447000.0,0.1288343130177282,(1779447000 - 1576358000) / 1576358000
907959,005370,2012,FY,lre,228000000.0,0.4634146341463415,(228000000 - 155800000) / 155800000
907959,005370,2012,Q4,lre,228000000.0,-0.02145922746781116,(228000000 - 233000000) / 233000000
907959,007932,2012,FY,mcep,78000000.0,0.7333333333333333,(78000000 - 45000000) / 45000000
907959,007932,2012,Q4,mcep,78000000.0,0.3,(78000000 - 60000000) / 60000000
907959,007932,2013,FY,mcep,112000000.0,0.4358974358974359,(112000000 - 78000000) / 78000000
907959,007932,2013,Q1,mcep,80000000.0,0.02564102564102564,(80000000 - 78000000) / 78000000
907959,007932,2013,Q2,mcep,111000000.0,0.3875,(111000000 - 80000000) / 80000000
907959,007932,2013,Q3,mcep,112000000.0,0.009009009009009009,(112000000 - 111000000) / 111000000
907959,007932,2013,Q4,mcep,112000000.0,0.0,(112000000 - 112000000) / 112000000
907959,007932,2014,FY,mcep,205000000.0,0.8303571428571429,(205000000 - 112000000) / 112000000
907959,007932,2014,Q1,mcep,123000000.0,0.09821428571428571,(123000000 - 112000000) / 112000000
907959,007932,2014,Q3,mcep,168000000.0,0.20863309352517986,(168000000 - 139000000) / 139000000
907959,007932,2014,Q4,mcep,205000000.0,0.22023809523809523,(205000000 - 168000000) / 168000000
907959,007932,2015,Q1,mcep,203000000.0,-0.00975609756097561,(203000000 - 205000000) / 205000000
907959,007932,2015,Q2,mcep,200000000.0,-0.014778325123152709,(200000000 - 203000000) / 203000000
907959,007933,2014,Q3,mcf,54415000.0,-0.17524288767297694,(54415000 - 65977000) / 65977000
907959,007933,2015,Q1,mcf,104463000.0,0.6487476128095456,(104463000 - 63359000) / 63359000
907959,007933,2015,Q2,mcf,111402000.0,0.06642543292840528,(111402000 - 104463000) / 104463000
907959,007933,2015,Q3,mcf,114569000.0,0.028428573993285577,(114569000 - 111402000) / 111402000
907959,001504,2009,FY,mdr,86188000.0,4.696497025776603,(86188000 - 15130000) / 15130000
907959,001504,2009,Q4,mdr,86188000.0,13.788606726149622,(86188000 - 5828000) / 5828000
907959,001504,2010,FY,mdr,55295000.0,-0.3584373694713881,(55295000 - 86188000) / 86188000
907959,001504,2010,Q2,mdr,77016000.0,0.12186453022578296,(77016000 - 68650000) / 68650000
907959,001504,2010,Q3,mdr,54033000.0,-0.2984185104393892,(54033000 - 77016000) / 77016000
907959,001504,2010,Q4,mdr,55295000.0,0.023356097199859344,(55295000 - 54033000) / 54033000
907959,001504,2011,FY,mdr,93735000.0,0.6951803960575097,(93735000 - 55295000) / 55295000
907959,001504,2011,Q3,mdr,89093000.0,0.08833158241919328,(89093000 - 81862000) / 81862000
907959,001504,2011,Q4,mdr,93735000.0,0.05210285881045649,(93735000 - 89093000) / 89093000
907959,001504,2012,Q1,mdr,92241000.0,-0.015938550168026883,(92241000 - 93735000) / 93735000
907959,001504,2012,Q2,mdr,109780000.0,0.19014321180386162,(109780000 - 92241000) / 92241000
907959,001504,2014,FY,mdr,867817000.0,8.798976987872903,(867817000 - 88562000) / 88562000
907959,001504,2014,Q1,mdr,308178000.0,2.47979946252343,(308178000 - 88562000) / 88562000
907959,001504,2014,Q2,mdr,904375000.0,1.9345865052015394,(904375000 - 308178000) / 308178000
907959,001504,2014,Q3,mdr,900291000.0,-0.004515825846579129,(900291000 - 904375000) / 904375000
907959,001504,2014,Q4,mdr,867817000.0,-0.03607055940801363,(867817000 - 900291000) / 900291000
907959,001504,2015,Q1,mdr,861339000.0,-0.007464707421034619,(861339000 - 867817000) / 867817000
907959,001506,2013,Q1,mdu,1618569000.0,0.004781276169913469,(1618569000 - 1610867000) / 1610867000
907959,001506,2013,Q2,mdu,1937663000.0,0.19714575035108173,(1937663000 - 1618569000) / 1618569000
907959,001506,2013,Q3,mdu,1967872000.0,0.015590430327667918,(1967872000 - 1937663000) / 1937663000
907959,007941,2012,FY,memp,630182000.0,0.7456516740950856,(630182000 - 361001000) / 361001000
907959,007941,2012,Q4,memp,630182000.0,1.1507918088737201,(630182000 - 293000000) / 293000000
907959,007941,2013,Q1,memp,408000000.0,-0.35256798829544483,(408000000 - 630182000) / 630182000
907959,007941,2013,Q2,memp,436649000.0,0.07021813725490196,(436649000 - 408000000) / 408000000
907959,007941,2013,Q3,memp,492724000.0,0.12842122620228147,(492724000 - 436649000) / 436649000
907959,007941,2014,FY,memp,1574147000.0,0.98739121816715,(1574147000 - 792067000) / 792067000
907959,007941,2014,Q1,memp,988435000.0,0.24791842104266432,(988435000 - 792067000) / 792067000
907959,007941,2014,Q2,memp,1148806000.0,0.16224739107781494,(1148806000 - 988435000) / 988435000
907959,007941,2014,Q3,memp,1483800000.0,0.2916018892658987,(1483800000 - 1148806000) / 1148806000
907959,007941,2014,Q4,memp,1574147000.0,0.06088893381857393,(1574147000 - 1483800000) / 1483800000
907959,007941,2015,Q1,memp,1754045000.0,0.11428284651941654,(1754045000 - 1574147000) / 1574147000
907959,007941,2015,Q2,memp,1823650000.0,0.039682562305984166,(1823650000 - 1754045000) / 1754045000
907959,100458,2014,FY,mep,760000000.0,1.2686567164179106,(760000000 - 335000000) / 335000000
907959,100458,2014,Q4,mep,760000000.0,-0.006535947712418301,(760000000 - 765000000) / 765000000
907959,100458,2015,Q1,mep,715000000.0,-0.05921052631578947,(715000000 - 760000000) / 760000000
907959,100458,2015,Q2,mep,810000000.0,0.13286713286713286,(810000000 - 715000000) / 715000000
907959,000505,2011,FY,mhr,285824000.0,7.621881692859944,(285824000 - 33151000) / 33151000
907959,000505,2012,FY,mhr,886769000.0,2.102500139946261,(886769000 - 285824000) / 285824000
907959,000505,2012,Q4,mhr,886769000.0,0.303456750563337,(886769000 - 680321000) / 680321000
907959,000505,2013,Q1,mhr,986782000.0,0.11278359978754332,(986782000 - 886769000) / 886769000
907959,000505,2015,Q3,mhr,8300000.0,-0.9911578431529213,(8300000 - 938685000) / 938685000
907959,001012,2014,FY,mic,2364866000.0,1.8457150008363146,(2364866000 - 831027000) / 831027000
907959,001012,2014,Q3,mic,2060817000.0,1.2313332560977326,(2060817000 - 923581000) / 923581000
907959,001012,2014,Q4,mic,2364866000.0,0.1475380880495454,(2364866000 - 2060817000) / 2060817000
907959,001012,2015,Q1,mic,1940406000.0,-0.17948585670393163,(1940406000 - 2364866000) / 2364866000
907959,001012,2015,Q2,mic,2782737000.0,0.43410038929997125,(2782737000 - 1940406000) / 1940406000
907959,001012,2015,Q3,mic,2793136000.0,0.003736968315726567,(2793136000 - 2782737000) / 2782737000
907959,001012,2016,Q1,mic,80000000.0,-0.9713589532270226,(80000000 - 2793194000) / 2793194000
907959,005544,2012,FY,mill,48978000.0,1.0297554910899296,(48978000 - 24130000) / 24130000
907959,005544,2012,Q4,mill,48978000.0,0.2979806010494514,(48978000 - 37734000) / 37734000
907959,005544,2013,FY,mill,174743000.0,2.567785536363265,(174743000 - 48978000) / 48978000
907959,005544,2013,Q1,mill,51577000.0,0.05306464126750786,(51577000 - 48978000) / 48978000
907959,005544,2013,Q2,mill,68006000.0,0.3185334548345193,(68006000 - 51577000) / 51577000
907959,005544,2013,Q3,mill,74268000.0,0.09208011057847837,(74268000 - 68006000) / 68006000
907959,005544,2013,Q4,mill,174743000.0,1.3528706845478538,(174743000 - 74268000) / 74268000
907959,005544,2014,Q1,mill,196872000.0,0.12663740464567966,(196872000 - 174743000) / 174743000
907959,005544,2014,Q2,mill,212923000.0,0.0815301312527937,(212923000 - 196872000) / 196872000
907959,005544,2014,Q3,mill,196252000.0,-0.07829590978898475,(196252000 - 212923000) / 212923000
907959,005546,2011,FY,mind,12784000.0,-0.45234117294263804,(12784000 - 23343000) / 23343000
907959,005546,2011,Q4,mind,12784000.0,2.0286661928452974,(12784000 - 4221000) / 4221000
907959,005546,2012,FY,mind,4238000.0,-0.6684918648310388,(4238000 - 12784000) / 12784000
907959,005546,2012,Q2,mind,12530000.0,-0.3527558241644713,(12530000 - 19359000) / 19359000
907959,005546,2012,Q3,mind,13474000.0,0.0753391859537111,(13474000 - 12530000) / 12530000
907959,005546,2012,Q4,mind,4238000.0,-0.6854683093364999,(4238000 - 13474000) / 13474000
907959,005546,2013,FY,mind,22125000.0,4.220622935346862,(22125000 - 4238000) / 4238000
907959,005546,2013,Q1,mind,2199000.0,-0.4811231713072204,(2199000 - 4238000) / 4238000
907959,005546,2013,Q2,mind,139000.0,-0.9367894497498863,(139000 - 2199000) / 2199000
907959,005546,2013,Q3,mind,3140000.0,21.58992805755396,(3140000 - 139000) / 139000
907959,005546,2013,Q4,mind,22125000.0,6.046178343949045,(22125000 - 3140000) / 3140000
907959,005546,2014,Q1,mind,15127000.0,-0.3162937853107345,(15127000 - 22125000) / 22125000
907959,005546,2014,Q2,mind,25122000.0,0.6607390758246844,(25122000 - 15127000) / 15127000
907959,005546,2014,Q3,mind,32141000.0,0.27939654486107796,(32141000 - 25122000) / 25122000
907959,005546,2015,Q2,mind,11157000.0,-0.3571675501267573,(11157000 - 17356000) / 17356000
907959,005546,2015,Q3,mind,9191000.0,-0.17621224343461503,(9191000 - 11157000) / 11157000
907959,005580,2012,Q3,mmlp,255966000.0,-0.4349162196171932,(255966000 - 452970000) / 452970000
907959,005580,2013,FY,mmlp,658695000.0,0.386749671573416,(658695000 - 474992000) / 474992000
907959,005580,2013,Q3,mmlp,648004000.0,0.14689755507021166,(648004000 - 565006000) / 565006000
907959,005580,2013,Q4,mmlp,658695000.0,0.016498354948426244,(658695000 - 648004000) / 648004000
907959,005580,2014,FY,mmlp,888887000.0,0.3494667486469459,(888887000 - 658695000) / 658695000
907959,005580,2014,Q3,mmlp,910077000.0,0.31482096831982986,(910077000 - 692168000) / 692168000
907959,005580,2014,Q4,mmlp,888887000.0,-0.023283744122750052,(888887000 - 910077000) / 910077000
907959,005580,2015,Q1,mmlp,849367000.0,-0.044460094477700766,(849367000 - 888887000) / 888887000
907959,002169,2014,Q2,mmp,2910496000.0,0.08145096325625499,(2910496000 - 2691288000) / 2691288000
907959,002169,2014,Q3,mmp,3003707000.0,0.03202581278242609,(3003707000 - 2910496000) / 2910496000
907959,005620,2011,FY,mpc,3307000000.0,11.33955223880597,(3307000000 - 268000000) / 268000000
907959,005620,2011,Q4,mpc,3307000000.0,0.006697108066971081,(3307000000 - 3285000000) / 3285000000
907959,005620,2014,FY,mpc,6602000000.0,0.9440518256772674,(6602000000 - 3396000000) / 3396000000
907959,005620,2014,Q3,mpc,6264000000.0,0.7218251786695987,(6264000000 - 3638000000) / 3638000000
907959,005620,2014,Q4,mpc,6602000000.0,0.05395913154533844,(6602000000 - 6264000000) / 6264000000
907959,005620,2015,FY,mpc,11896000000.0,0.8018782187215995,(11896000000 - 6602000000) / 6602000000
907959,005620,2015,Q1,mpc,6743000000.0,0.021357164495607393,(6743000000 - 6602000000) / 6602000000
907959,005620,2015,Q2,mpc,6698000000.0,-0.006673587423995255,(6698000000 - 6743000000) / 6743000000
907959,005620,2015,Q4,mpc,11896000000.0,0.7776449491930664,(11896000000 - 6692000000) / 6692000000
907959,001022,2013,FY,mpet,0.0,-1.0,(0 - 870000) / 870000
907959,001022,2013,Q4,mpet,0.0,-1.0,(0 - 498000) / 498000
907959,001022,2014,Q2,mpet,174000.0,-0.3829787234042553,(174000 - 282000) / 282000
907959,007954,2014,FY,mplx,644800000.0,60.40952380952381,(644800000 - 10500000) / 10500000
907959,007954,2014,Q1,mplx,280400000.0,25.704761904761906,(280400000 - 10500000) / 10500000
907959,007954,2014,Q2,mplx,265200000.0,-0.05420827389443652,(265200000 - 280400000) / 280400000
907959,007954,2014,Q3,mplx,265000000.0,-0.0007541478129713424,(265000000 - 265200000) / 265200000
907959,007954,2014,Q4,mplx,644800000.0,1.4332075471698114,(644800000 - 265000000) / 265000000
907959,007954,2015,FY,mplx,5255000000.0,7.149813895781637,(5255000000 - 644800000) / 644800000
907959,007954,2015,Q1,mplx,757800000.0,0.17524813895781638,(757800000 - 644800000) / 644800000
907959,007954,2015,Q2,mplx,753400000.0,-0.005806281340723146,(753400000 - 757800000) / 757800000
907959,007954,2015,Q3,mplx,753300000.0,-0.00013273161667109106,(753300000 - 753400000) / 753400000
907959,007954,2015,Q4,mplx,5255000000.0,5.975972388158768,(5255000000 - 753300000) / 753300000
907959,007955,2012,FY,mpo,694000000.0,1.9557069846678024,(694000000 - 234800000) / 234800000
907959,007955,2012,Q4,mpo,694000000.0,2.208506703652335,(694000000 - 216300000) / 216300000
907959,007955,2013,FY,mpo,1701150000.0,1.4512247838616714,(1701150000 - 694000000) / 694000000
907959,007955,2013,Q1,mpo,796450000.0,0.14762247838616716,(796450000 - 694000000) / 694000000
907959,007955,2013,Q2,mpo,1521150000.0,0.9099127377738716,(1521150000 - 796450000) / 796450000
907959,007955,2013,Q3,mpo,1606150000.0,0.055878775926108536,(1606150000 - 1521150000) / 1521150000
907959,007955,2013,Q4,mpo,1701150000.0,0.05914765121563988,(1701150000 - 1606150000) / 1606150000
907959,007955,2014,Q1,mpo,1701150000.0,0.0,(1701150000 - 1701150000) / 1701150000
907959,000516,2013,Q1,mrc,1066570000.0,-0.14680474750197786,(1066570000 - 1250089000) / 1250089000
907959,000516,2014,FY,mrc,1445709000.0,0.4768724863341366,(1445709000 - 978899000) / 978899000
907959,000516,2014,Q3,mrc,1408998000.0,0.013734722010377665,(1408998000 - 1389908000) / 1389908000
907959,000516,2014,Q4,mrc,1445709000.0,0.02605468567024226,(1445709000 - 1408998000) / 1408998000
907959,000516,2015,FY,mrc,515720000.0,-0.6432753756115511,(515720000 - 1445709000) / 1445709000
907959,000516,2015,Q2,mrc,840101000.0,-0.38469961204115277,(840101000 - 1365351000) / 1365351000
907959,000516,2015,Q3,mrc,655858000.0,-0.21931053528087693,(655858000 - 840101000) / 840101000
907959,000516,2015,Q4,mrc,515720000.0,-0.21367125200881898,(515720000 - 655858000) / 655858000
907959,101411,2014,FY,mrd,2344692000.0,0.40973306549896976,(2344692000 - 1663217000) / 1663217000
907959,101411,2014,Q4,mrd,2344692000.0,0.11028127663604508,(2344692000 - 2111800000) / 2111800000
907959,101411,2015,Q2,mrd,2588650000.0,0.036270363424197725,(2588650000 - 2498045000) / 2498045000
907959,001518,2011,FY,mro,4674000000.0,-0.3850809104065255,(4674000000 - 7601000000) / 7601000000
907959,001518,2011,Q2,mro,4684000000.0,-0.4139139139139139,(4684000000 - 7992000000) / 7992000000
907959,001518,2011,Q3,mro,4705000000.0,0.0044833475661827495,(4705000000 - 4684000000) / 4684000000
907959,001518,2011,Q4,mro,4674000000.0,-0.006588735387885228,(4674000000 - 4705000000) / 4705000000
907959,001518,2012,FY,mro,6512000000.0,0.39323919554985026,(6512000000 - 4674000000) / 4674000000
907959,001518,2012,Q1,mro,4559000000.0,-0.024604193410355156,(4559000000 - 4674000000) / 4674000000
907959,001518,2012,Q4,mro,6512000000.0,0.44134572819831785,(6512000000 - 4518000000) / 4518000000
907959,001518,2013,Q1,mro,6476000000.0,-0.005528255528255528,(6476000000 - 6512000000) / 6512000000
907959,001518,2013,Q2,mro,6428000000.0,-0.0074119827053736875,(6428000000 - 6476000000) / 6476000000
907959,001518,2013,Q3,mro,6433000000.0,0.0007778469197261979,(6433000000 - 6428000000) / 6428000000
907959,001518,2015,FY,mro,7276000000.0,0.3741265344664778,(7276000000 - 5295000000) / 5295000000
907959,001518,2015,Q4,mro,7276000000.0,-0.006418134644271474,(7276000000 - 7323000000) / 7323000000
907959,007966,2014,Q2,mtrx,23191000.0,8.559356966199505,(23191000 - 2426000) / 2426000
907959,007966,2015,Q1,mtrx,11344000.0,-0.023836158678254882,(11344000 - 11621000) / 11621000
907959,007966,2015,Q2,mtrx,11789000.0,0.0392277856135402,(11789000 - 11344000) / 11344000
907959,007966,2015,Q3,mtrx,9934000.0,-0.1573500721011112,(9934000 - 11789000) / 11789000
907959,007966,2016,Q2,mtrx,7226000.0,-0.26008601269711246,(7226000 - 9766000) / 9766000
907959,102432,2013,FY,mtz,765425000.0,0.40104846400389516,(765425000 - 546323000) / 546323000
907959,102432,2013,Q1,mtz,685390000.0,0.2545508792417672,(685390000 - 546323000) / 546323000
907959,102432,2013,Q2,mtz,806497000.0,0.176697938400035,(806497000 - 685390000) / 685390000
907959,102432,2013,Q3,mtz,779920000.0,-0.03295362536996418,(779920000 - 806497000) / 806497000
907959,102432,2013,Q4,mtz,765425000.0,-0.018585239511744796,(765425000 - 779920000) / 779920000
907959,102432,2014,FY,mtz,1061159000.0,0.38636574452101774,(1061159000 - 765425000) / 765425000
907959,102432,2014,Q2,mtz,1088666000.0,0.2939744572613763,(1088666000 - 841335000) / 841335000
907959,102432,2014,Q3,mtz,1088289000.0,-0.0003462953743388698,(1088289000 - 1088666000) / 1088666000
907959,102432,2014,Q4,mtz,1061159000.0,-0.024929039988458947,(1061159000 - 1088289000) / 1088289000
907959,001523,2009,FY,mur,1353183000.0,0.31860650034787796,(1353183000 - 1026222000) / 1026222000
907959,001523,2010,FY,mur,939350000.0,-0.30582190287640326,(939350000 - 1353183000) / 1353183000
907959,001523,2011,FY,mur,249553000.0,-0.7343343801564912,(249553000 - 939350000) / 939350000
907959,001523,2011,Q4,mur,249553000.0,-0.7439276541469266,(249553000 - 974541000) / 974541000
907959,001523,2012,FY,mur,2245201000.0,7.996890440106911,(2245201000 - 249553000) / 249553000
907959,001523,2012,Q1,mur,249565000.0,4.808597772817798e-05,(249565000 - 249553000) / 249553000
907959,001523,2012,Q2,mur,791528000.0,2.1716306373089176,(791528000 - 249565000) / 249565000
907959,001523,2012,Q4,mur,2245201000.0,0.8953561599891945,(2245201000 - 1184580000) / 1184580000
907959,001523,2013,FY,mur,2936563000.0,0.3079287778688857,(2936563000 - 2245201000) / 2245201000
907959,001523,2013,Q1,mur,2507311000.0,0.11674233175559783,(2507311000 - 2245201000) / 2245201000
907959,001523,2013,Q2,mur,3046062000.0,0.21487202824061316,(3046062000 - 2507311000) / 2507311000
907959,001523,2013,Q3,mur,2583210000.0,-0.15195094518758975,(2583210000 - 3046062000) / 3046062000
907959,001523,2013,Q4,mur,2936563000.0,0.1367883369915725,(2936563000 - 2583210000) / 2583210000
907959,001523,2014,Q1,mur,3415621000.0,0.16313561125710568,(3415621000 - 2936563000) / 2936563000
907959,001523,2014,Q3,mur,3986261000.0,0.05275777539856131,(3986261000 - 3786494000) / 3786494000
907959,001029,2012,FY,mxc,2950000.0,0.7352941176470589,(2950000 - 1700000) / 1700000
907959,001029,2012,Q1,mxc,1475000.0,-0.1323529411764706,(1475000 - 1700000) / 1700000
907959,001029,2012,Q2,mxc,1775000.0,0.2033898305084746,(1775000 - 1475000) / 1475000
907959,001029,2012,Q3,mxc,2900000.0,0.6338028169014085,(2900000 - 1775000) / 1775000
907959,001029,2012,Q4,mxc,2950000.0,0.017241379310344827,(2950000 - 2900000) / 2900000
907959,001029,2013,Q1,mxc,2950000.0,0.0,(2950000 - 2950000) / 2950000
907959,001029,2013,Q3,mxc,1925000.0,-0.1348314606741573,(1925000 - 2225000) / 2225000
907959,001029,2014,FY,mxc,5950000.0,1.4536082474226804,(5950000 - 2425000) / 2425000
907959,001029,2014,Q3,mxc,5750000.0,1.2115384615384615,(5750000 - 2600000) / 2600000
907959,001029,2014,Q4,mxc,5950000.0,0.034782608695652174,(5950000 - 5750000) / 5750000
907959,001029,2015,Q1,mxc,6150000.0,0.03361344537815126,(6150000 - 5950000) / 5950000
907959,001029,2015,Q2,mxc,6250000.0,0.016260162601626018,(6250000 - 6150000) / 6150000
907959,101920,2014,FY,nadl,2203600000.0,0.39362509486465974,(2203600000 - 1581200000) / 1581200000
907959,101440,2014,FY,nap,115496000.0,-0.661335819888926,(115496000 - 341034000) / 341034000
907959,000122,2011,FY,nbr,4348490000.0,0.41916161411116903,(4348490000 - 3064126000) / 3064126000
907959,000122,2011,Q2,nbr,4264586000.0,0.39182026314973556,(4264586000 - 3064035000) / 3064035000
907959,000122,2011,Q3,nbr,4088133000.0,-0.04137634931034337,(4088133000 - 4264586000) / 4264586000
907959,000122,2011,Q4,nbr,4348490000.0,0.06368603956867352,(4348490000 - 4088133000) / 4088133000
907959,000122,2012,Q1,nbr,4497725000.0,0.03431880951778663,(4497725000 - 4348490000) / 4348490000
907959,001528,2009,FY,ne,750946000.0,-0.4998954433269534,(750946000 - 1501578000) / 1501578000
907959,001528,2009,Q4,ne,750946000.0,-0.4999733655077999,(750946000 - 1501812000) / 1501812000
907959,001528,2010,FY,ne,2686484000.0,2.5774662891872384,(2686484000 - 750946000) / 750946000
907959,001528,2010,Q2,ne,751028000.0,-0.6666484683933721,(751028000 - 2252961000) / 2252961000
907959,001528,2010,Q3,ne,2670701000.0,2.556060493084146,(2670701000 - 751028000) / 751028000
907959,001528,2010,Q4,ne,2686484000.0,0.005909684386234176,(2686484000 - 2670701000) / 2670701000
907959,001528,2011,FY,ne,4071964000.0,0.5157224089181249,(4071964000 - 2686484000) / 2686484000
907959,001528,2011,Q1,ne,3167646000.0,0.17910473317540695,(3167646000 - 2686484000) / 2686484000
907959,001528,2011,Q2,ne,3521770000.0,0.11179405779559963,(3521770000 - 3167646000) / 3167646000
907959,001528,2011,Q3,ne,3811866000.0,0.08237221624353663,(3811866000 - 3521770000) / 3521770000
907959,001528,2011,Q4,ne,4071964000.0,0.0682337731704105,(4071964000 - 3811866000) / 3811866000
907959,001528,2012,Q1,ne,4444161000.0,0.09140478648632454,(4444161000 - 4071964000) / 4071964000
907959,100402,2015,FY,nep,3334000000.0,0.8450470392916436,(3334000000 - 1807000000) / 1807000000
907959,100402,2015,Q4,nep,3334000000.0,0.8278508771929824,(3334000000 - 1824000000) / 1824000000
907959,101507,2011,FY,nes,132156000.0,5.454820748266093,(132156000 - 20474000) / 20474000
907959,101507,2011,Q4,nes,132156000.0,0.5139358253239091,(132156000 - 87293000) / 87293000
907959,101507,2012,FY,nes,561427000.0,3.2482142316656075,(561427000 - 132156000) / 132156000
907959,101507,2012,Q2,nes,265669000.0,0.9269669033647883,(265669000 - 137869000) / 137869000
907959,101507,2012,Q3,nes,264869000.0,-0.0030112658985429236,(264869000 - 265669000) / 265669000
907959,101507,2012,Q4,nes,561427000.0,1.1196402750038699,(561427000 - 264869000) / 264869000
907959,101507,2013,Q1,nes,561973000.0,0.0009725218060406785,(561973000 - 561427000) / 561427000
907959,101507,2013,Q2,nes,545993000.0,-0.02843552982082769,(545993000 - 561973000) / 561973000
907959,101507,2013,Q3,nes,529686000.0,-0.029866683272496166,(529686000 - 545993000) / 545993000
907959,002199,2012,Q1,nfg,1399000000.0,0.5561735261401557,(1399000000 - 899000000) / 899000000
907959,002199,2013,FY,nfg,1649000000.0,0.4351610095735422,(1649000000 - 1149000000) / 1149000000
907959,002199,2013,Q2,nfg,1649000000.0,0.4351610095735422,(1649000000 - 1149000000) / 1149000000
907959,002199,2013,Q3,nfg,1649000000.0,0.0,(1649000000 - 1649000000) / 1649000000
907959,002199,2013,Q4,nfg,1649000000.0,0.0,(1649000000 - 1649000000) / 1649000000
907959,002199,2014,Q1,nfg,1649000000.0,0.0,(1649000000 - 1649000000) / 1649000000
907959,000123,2011,FY,nfx,3006000000.0,0.3046875,(3006000000 - 2304000000) / 2304000000
907959,000123,2011,Q2,nfx,2889000000.0,0.1898682042833608,(2889000000 - 2428000000) / 2428000000
907959,000123,2011,Q3,nfx,2985000000.0,0.033229491173416406,(2985000000 - 2889000000) / 2889000000
907959,000123,2011,Q4,nfx,3006000000.0,0.007035175879396985,(3006000000 - 2985000000) / 2985000000
907959,005752,2011,FY,ngl,199177000.0,2.038967974245129,(199177000 - 65541000) / 65541000
907959,005752,2011,Q4,ngl,199177000.0,0.6938260056127221,(199177000 - 117590000) / 117590000
907959,005752,2012,FY,ngl,740436000.0,2.717477419581578,(740436000 - 199177000) / 199177000
907959,005752,2012,Q1,ngl,510437000.0,1.5627306365694835,(510437000 - 199177000) / 199177000
907959,005752,2012,Q2,ngl,569903000.0,0.1165001753399538,(569903000 - 510437000) / 510437000
907959,005752,2012,Q3,ngl,827570000.0,0.4521243088736153,(827570000 - 569903000) / 569903000
907959,005752,2012,Q4,ngl,740436000.0,-0.10528897857583044,(740436000 - 827570000) / 827570000
907959,005752,2013,FY,ngl,1629834000.0,1.201181466055135,(1629834000 - 740436000) / 740436000
907959,005752,2013,Q1,ngl,781816000.0,0.05588599149690183,(781816000 - 740436000) / 740436000
907959,005752,2013,Q2,ngl,906066000.0,0.15892486211589427,(906066000 - 781816000) / 781816000
