termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
425740,001140,2015,Q3,ssn,-1944025.0,-0.2342049917059637,(-1944025 - -2538571) / -2538571
425740,001140,2015,Q4,ssn,-21162785.0,9.886066280011832,(-21162785 - -1944025) / -1944025
425740,001140,2016,Q1,ssn,-2094159.0,-0.9010452074242591,(-2094159 - -21162785) / -21162785
425740,008162,2011,Q2,susp,3527000.0,0.8952176249328319,(3527000 - 1861000) / 1861000
425740,008162,2012,FY,susp,17570000.0,0.6578599735799208,(17570000 - 10598000) / 10598000
425740,008162,2012,Q4,susp,8576000.0,1.3710257119159523,(8576000 - 3617000) / 3617000
425740,008162,2013,FY,susp,0.0,-1.0,(0 - 17570000) / 17570000
425740,008162,2013,Q1,susp,8227000.0,-0.040694962686567165,(8227000 - 8576000) / 8576000
425740,008162,2013,Q2,susp,9680000.0,0.1766135894007536,(9680000 - 8227000) / 8227000
425740,008162,2013,Q3,susp,9597000.0,-0.008574380165289256,(9597000 - 9680000) / 9680000
425740,008162,2013,Q4,susp,-27504000.0,-3.8658955923726164,(-27504000 - 9597000) / 9597000
425740,008162,2014,Q2,susp,0.0,-1.0,(0 - 10132000) / 10132000
425740,008162,2015,Q3,susp,27544000.0,-0.21002667278515502,(27544000 - 34867000) / 34867000
425740,000142,2008,FY,swn,567946000.0,1.5678696410970547,(567946000 - 221174000) / 221174000
425740,000142,2009,FY,swn,-35650000.0,-1.0627700520824164,(-35650000 - 567946000) / 567946000
425740,000142,2009,Q3,swn,118254000.0,-0.023501238645747317,(118254000 - 121100000) / 121100000
425740,000142,2009,Q4,swn,157826000.0,0.3346356148629222,(157826000 - 118254000) / 118254000
425740,000142,2010,FY,swn,604118000.0,-17.945806451612903,(604118000 - -35650000) / -35650000
425740,000142,2010,Q1,swn,171797000.0,0.08852153637550214,(171797000 - 157826000) / 157826000
425740,000142,2010,Q3,swn,160741000.0,0.3168044302812344,(160741000 - 122069000) / 122069000
425740,000142,2011,Q2,swn,167454000.0,0.22579039448352597,(167454000 - 136609000) / 136609000
425740,000142,2012,FY,swn,-707000000.0,-2.1085518424382497,(-707000000 - 637769000) / 637769000
425740,000142,2012,Q2,swn,-405132000.0,-4.761531605140013,(-405132000 - 107704000) / 107704000
425740,000142,2012,Q3,swn,-54053000.0,-0.8665792877383174,(-54053000 - -405132000) / -405132000
425740,000142,2012,Q4,swn,-355583000.0,5.578413779068692,(-355583000 - -54053000) / -54053000
425740,000142,2013,FY,swn,704000000.0,-1.9957567185289957,(704000000 - -707000000) / -707000000
425740,000142,2013,Q2,swn,246000000.0,0.921875,(246000000 - 128000000) / 128000000
425740,000142,2013,Q3,swn,186000000.0,-0.24390243902439024,(186000000 - 246000000) / 246000000
425740,000142,2013,Q4,swn,145000000.0,-0.22043010752688172,(145000000 - 186000000) / 186000000
425740,000142,2014,FY,swn,924000000.0,0.3125,(924000000 - 704000000) / 704000000
425740,000142,2014,Q1,swn,194000000.0,0.33793103448275863,(194000000 - 145000000) / 145000000
425740,000142,2014,Q4,swn,312000000.0,0.4786729857819905,(312000000 - 211000000) / 211000000
425740,000142,2015,Q1,swn,78000000.0,-0.75,(78000000 - 312000000) / 312000000
425740,000142,2015,Q2,swn,-788000000.0,-11.102564102564102,(-788000000 - 78000000) / 78000000
425740,000142,2015,Q3,swn,-1739000000.0,1.2068527918781726,(-1739000000 - -788000000) / -788000000
425740,002404,2009,FY,swx,87482000.0,0.43476620799370214,(87482000 - 60973000) / 60973000
425740,002404,2010,Q2,swx,-933000.0,-1.0144320009899765,(-933000 - 64648000) / 64648000
425740,002404,2010,Q3,swx,-4823000.0,4.169346195069668,(-4823000 - -933000) / -933000
425740,002404,2011,Q2,swx,4055000.0,-0.9408452347955477,(4055000 - 68549000) / 68549000
425740,002404,2011,Q3,swx,-15641000.0,-4.857213316892725,(-15641000 - 4055000) / 4055000
425740,002404,2012,Q2,swx,-3676000.0,-1.0465794041992422,(-3676000 - 78919000) / 78919000
425740,002404,2012,Q3,swx,-4305000.0,0.17110990206746463,(-4305000 - -3676000) / -3676000
425740,002404,2013,Q2,swx,10108000.0,-0.8748591732385822,(10108000 - 80773000) / 80773000
425740,002404,2013,Q3,swx,-2864000.0,-1.2833399287692917,(-2864000 - 10108000) / 10108000
425740,002404,2014,Q3,swx,1970000.0,-0.7953671964267165,(1970000 - 9627000) / 9627000
425740,002404,2015,Q2,swx,4949000.0,-0.9312476556964839,(4949000 - 71983000) / 71983000
425740,002404,2015,Q3,swx,-4734000.0,-1.9565568801778137,(-4734000 - 4949000) / 4949000
425740,009196,2012,FY,sxcp,82800000.0,1.6883116883116882,(82800000 - 30800000) / 30800000
425740,009196,2013,Q2,sxcp,15800000.0,0.3389830508474576,(15800000 - 11800000) / 11800000
425740,009196,2013,Q4,sxcp,34000000.0,1.4817518248175183,(34000000 - 13700000) / 13700000
425740,009196,2014,Q2,sxcp,6200000.0,-0.5303030303030303,(6200000 - 13200000) / 13200000
425740,009196,2014,Q3,sxcp,26500000.0,3.274193548387097,(26500000 - 6200000) / 6200000
425740,009196,2015,Q2,sxcp,17000000.0,0.2878787878787879,(17000000 - 13200000) / 13200000
425740,008166,2012,FY,sxe,-4488000.0,-1.5953044170314366,(-4488000 - 7539000) / 7539000
425740,008166,2012,Q3,sxe,-4041000.0,-3.084063950489943,(-4041000 - 1939000) / 1939000
425740,008166,2013,FY,sxe,-15970000.0,2.558377896613191,(-15970000 - -4488000) / -4488000
425740,008166,2013,Q1,sxe,-6382000.0,-0.19174265450861194,(-6382000 - -7896000) / -7896000
425740,008166,2013,Q2,sxe,-6192000.0,-0.029771231588843622,(-6192000 - -6382000) / -6382000
425740,008166,2013,Q4,sxe,673000.0,-1.1653969034160727,(673000 - -4069000) / -4069000
425740,008166,2014,FY,sxe,-37731000.0,1.3626174076393238,(-37731000 - -15970000) / -15970000
425740,008166,2014,Q1,sxe,-1289000.0,-2.915304606240713,(-1289000 - 673000) / 673000
425740,008166,2014,Q2,sxe,-2961000.0,1.2971295577967417,(-2961000 - -1289000) / -1289000
425740,008166,2014,Q3,sxe,-26032000.0,7.79162445119892,(-26032000 - -2961000) / -2961000
425740,008166,2014,Q4,sxe,-7449000.0,-0.7138521819299324,(-7449000 - -26032000) / -26032000
425740,008166,2015,Q1,sxe,-13905000.0,0.8666935159081756,(-13905000 - -7449000) / -7449000
425740,008166,2015,Q2,sxe,-15451000.0,0.11118302768788206,(-15451000 - -13905000) / -13905000
425740,008166,2015,Q3,sxe,-9659000.0,-0.3748624684486441,(-9659000 - -15451000) / -15451000
425740,002405,2010,FY,sxl,346000000.0,0.384,(346000000 - 250000000) / 250000000
425740,002405,2010,Q3,sxl,193000000.0,2.784313725490196,(193000000 - 51000000) / 51000000
425740,002405,2011,Q2,sxl,94000000.0,0.9583333333333334,(94000000 - 48000000) / 48000000
425740,002405,2011,Q3,sxl,95000000.0,0.010638297872340425,(95000000 - 94000000) / 94000000
425740,002405,2012,Q1,sxl,95000000.0,0.25,(95000000 - 76000000) / 76000000
425740,002405,2012,Q2,sxl,152000000.0,0.6,(152000000 - 95000000) / 95000000
425740,002405,2012,Q3,sxl,134000000.0,-0.11842105263157894,(134000000 - 152000000) / 152000000
425740,002405,2013,Q3,sxl,78000000.0,-0.45454545454545453,(78000000 - 143000000) / 143000000
425740,002405,2014,Q3,sxl,155000000.0,-0.00641025641025641,(155000000 - 156000000) / 156000000
425740,002405,2014,Q4,sxl,-425000000.0,-3.7419354838709675,(-425000000 - 155000000) / 155000000
425740,002405,2015,Q1,sxl,36000000.0,-1.0847058823529412,(36000000 - -425000000) / -425000000
425740,002405,2015,Q2,sxl,276000000.0,6.666666666666667,(276000000 - 36000000) / 36000000
425740,002405,2015,Q3,sxl,56000000.0,-0.7971014492753623,(56000000 - 276000000) / 276000000
425740,008168,2006,FY,symx,-5183000.0,13.477653631284916,(-5183000 - -358000) / -358000
425740,008168,2007,FY,symx,-13179000.0,1.5427358672583447,(-13179000 - -5183000) / -5183000
425740,008168,2008,FY,symx,-28052000.0,1.1285378253281737,(-28052000 - -13179000) / -13179000
425740,008168,2011,FY,symx,-15620000.0,-0.3854023214637025,(-15620000 - -25415000) / -25415000
425740,008168,2012,Q2,symx,-5121000.0,0.1118106817194963,(-5121000 - -4606000) / -4606000
425740,008168,2012,Q3,symx,-5351000.0,0.04491310290958797,(-5351000 - -5121000) / -5121000
425740,008168,2014,Q2,symx,-1435000.0,-0.6552138395002403,(-1435000 - -4162000) / -4162000
425740,008168,2015,FY,symx,-37882000.0,1.659692480516745,(-37882000 - -14243000) / -14243000
425740,008168,2015,Q2,symx,-25593000.0,4.6671833480956595,(-25593000 - -4516000) / -4516000
425740,001152,2012,FY,syrg,12124000.0,-2.0451724137931033,(12124000 - -11600000) / -11600000
425740,001152,2012,Q1,syrg,1627000.0,0.023285886076267817,(1627000 - 1589976) / 1589976
425740,001152,2012,Q2,syrg,6119000.0,2.7609096496619547,(6119000 - 1627000) / 1627000
425740,001152,2012,Q3,syrg,2431000.0,-0.6027128615786893,(2431000 - 6119000) / 6119000
425740,001152,2013,Q1,syrg,2238000.0,0.14946070878274267,(2238000 - 1947000) / 1947000
425740,001152,2013,Q2,syrg,2732000.0,0.22073279714030383,(2732000 - 2238000) / 2238000
425740,001152,2013,Q3,syrg,3615000.0,0.3232064421669107,(3615000 - 2732000) / 2732000
425740,001152,2013,Q4,syrg,996000.0,-0.7244813278008299,(996000 - 3615000) / 3615000
425740,001152,2014,FY,syrg,28853000.0,2.0114810562571757,(28853000 - 9581000) / 9581000
425740,001152,2014,Q1,syrg,6100000.0,5.124497991967871,(6100000 - 996000) / 996000
425740,001152,2014,Q2,syrg,5161000.0,-0.1539344262295082,(5161000 - 6100000) / 6100000
425740,001152,2014,Q3,syrg,7160000.0,0.38732803720209263,(7160000 - 5161000) / 5161000
425740,001152,2014,Q4,syrg,10432000.0,0.4569832402234637,(10432000 - 7160000) / 7160000
425740,001152,2015,FY,syrg,18042000.0,-0.374692406335563,(18042000 - 28853000) / 28853000
425740,001152,2015,Q1,syrg,21151000.0,1.0275115030674846,(21151000 - 10432000) / 10432000
425740,001152,2015,Q3,syrg,-2481000.0,-1.5333190025795356,(-2481000 - 4652000) / 4652000
425740,001152,2015,Q4,syrg,-5280000.0,1.1281741233373639,(-5280000 - -2481000) / -2481000
425740,006863,2011,FY,tat,-120943000.0,0.7340492644739484,(-120943000 - -69746000) / -69746000
425740,006863,2011,Q3,tat,-6412000.0,-0.6989671361502348,(-6412000 - -21300000) / -21300000
425740,006863,2011,Q4,tat,-71739000.0,10.188240798502807,(-71739000 - -6412000) / -6412000
425740,006863,2012,FY,tat,16246000.0,-1.1343277411673267,(16246000 - -120943000) / -120943000
425740,006863,2012,Q1,tat,-3627000.0,-0.9494417262576841,(-3627000 - -71739000) / -71739000
425740,006863,2012,Q2,tat,25106000.0,-7.921974083264406,(25106000 - -3627000) / -3627000
425740,006863,2012,Q3,tat,6994000.0,-0.7214211742213017,(6994000 - 25106000) / 25106000
425740,006863,2012,Q4,tat,-12227000.0,-2.748212753788962,(-12227000 - 6994000) / 6994000
425740,006863,2013,FY,tat,-13713000.0,-1.844084697771759,(-13713000 - 16246000) / 16246000
425740,006863,2013,Q1,tat,2939000.0,-1.2403696736730188,(2939000 - -12227000) / -12227000
425740,006863,2013,Q2,tat,2903000.0,-0.012249064307587616,(2903000 - 2939000) / 2939000
425740,006863,2013,Q3,tat,-4973000.0,-2.713055459869101,(-4973000 - 2903000) / 2903000
425740,006863,2014,FY,tat,29076000.0,-3.120323780354408,(29076000 - -13713000) / -13713000
425740,006863,2014,Q1,tat,3973000.0,-1.2724591962693732,(3973000 - -14582000) / -14582000
425740,006863,2014,Q2,tat,1437000.0,-0.63830858293481,(1437000 - 3973000) / 3973000
425740,006863,2014,Q3,tat,8313000.0,4.784968684759916,(8313000 - 1437000) / 1437000
425740,006863,2014,Q4,tat,15353000.0,0.8468663539035246,(15353000 - 8313000) / 8313000
425740,006863,2015,Q1,tat,-5494000.0,-1.357845372239953,(-5494000 - 15353000) / 15353000
425740,006863,2015,Q2,tat,-7250000.0,0.31962140516927556,(-7250000 - -5494000) / -5494000
425740,006863,2015,Q3,tat,185000.0,-1.0255172413793103,(185000 - -7250000) / -7250000
425740,100243,2010,Q2,tcp,27700000.0,-0.17804154302670624,(27700000 - 33700000) / 33700000
425740,100243,2010,Q3,tcp,38600000.0,0.3935018050541516,(38600000 - 27700000) / 27700000
425740,100243,2010,Q4,tcp,37000000.0,-0.04145077720207254,(37000000 - 38600000) / 38600000
425740,100243,2012,Q4,tcp,72000000.0,0.5,(72000000 - 48000000) / 48000000
425740,100243,2013,Q4,tcp,41000000.0,0.10810810810810811,(41000000 - 37000000) / 37000000
425740,100243,2014,Q1,tcp,57000000.0,0.3902439024390244,(57000000 - 41000000) / 41000000
425740,100243,2015,Q3,tcp,49000000.0,0.11363636363636363,(49000000 - 44000000) / 44000000
425740,002417,2009,FY,tdw,259476000.0,-0.3623070155174024,(259476000 - 406898000) / 406898000
425740,002417,2010,FY,tdw,105616000.0,-0.5929642818603648,(105616000 - 259476000) / 259476000
425740,002417,2010,Q2,tdw,19403000.0,-0.5128668624940373,(19403000 - 39831000) / 39831000
425740,002417,2010,Q3,tdw,34363000.0,0.7710147915270834,(34363000 - 19403000) / 19403000
425740,002417,2010,Q4,tdw,12019000.0,-0.650234263597474,(12019000 - 34363000) / 34363000
425740,002417,2011,Q1,tdw,24558000.0,1.0432648306847492,(24558000 - 12019000) / 12019000
425740,002417,2011,Q2,tdw,-4876000.0,-1.1985503705513478,(-4876000 - 24558000) / 24558000
425740,002417,2011,Q4,tdw,33642000.0,-0.013054830287206266,(33642000 - 34087000) / 34087000
425740,002417,2012,FY,tdw,150750000.0,0.724611318941552,(150750000 - 87411000) / 87411000
425740,002417,2012,Q1,tdw,32856000.0,-0.023363652577135723,(32856000 - 33642000) / 33642000
425740,002417,2012,Q2,tdw,41356000.0,0.25870465059654246,(41356000 - 32856000) / 32856000
425740,002417,2012,Q4,tdw,46591000.0,0.5557818813236718,(46591000 - 29947000) / 29947000
425740,002417,2013,Q2,tdw,54172000.0,0.8007512548615497,(54172000 - 30083000) / 30083000
425740,002417,2013,Q3,tdw,12583000.0,-0.7677213320534594,(12583000 - 54172000) / 54172000
425740,002417,2014,FY,tdw,-65190000.0,-1.4647962639478094,(-65190000 - 140255000) / 140255000
425740,002417,2014,Q1,tdw,43673000.0,0.005896307897828039,(43673000 - 43417000) / 43417000
425740,002417,2014,Q3,tdw,-160694000.0,-3.638350271725746,(-160694000 - 60907000) / 60907000
425740,002417,2014,Q4,tdw,-9076000.0,-0.9435199820777378,(-9076000 - -160694000) / -160694000
425740,002417,2015,Q1,tdw,-15052000.0,0.6584398413397973,(-15052000 - -9076000) / -9076000
425740,002417,2015,Q2,tdw,-43835000.0,1.9122375764018071,(-43835000 - -15052000) / -15052000
425740,102385,2015,Q2,tegp,4734000.0,-0.07575165950800468,(4734000 - 5122000) / 5122000
425740,102385,2015,Q3,tegp,4423000.0,-0.06569497253907901,(4423000 - 4734000) / 4734000
425740,006894,2011,FY,teng,8926676.0,-0.5020221635236265,(8926676 - 17925850) / 17925850
425740,006894,2011,Q3,teng,616173.0,-1.7825979274598238,(616173 - -787343) / -787343
425740,006894,2012,FY,teng,-21203604.0,-3.3753078973629154,(-21203604 - 8926676) / 8926676
425740,006894,2012,Q1,teng,-1496468.0,-0.3855423418215025,(-1496468 - -2435429) / -2435429
425740,006894,2012,Q2,teng,-1870421.0,0.2498904086154866,(-1870421 - -1496468) / -1496468
425740,006894,2012,Q3,teng,-3569772.0,0.9085393074607268,(-3569772 - -1870421) / -1870421
425740,006894,2012,Q4,teng,-14266943.0,2.996597821933726,(-14266943 - -3569772) / -3569772
425740,006894,2013,Q1,teng,-2693136.0,-0.8112324413155643,(-2693136 - -14266943) / -14266943
425740,006894,2013,Q2,teng,-2618595.0,-0.027678141764842176,(-2618595 - -2693136) / -2693136
425740,006894,2013,Q3,teng,-6095788.0,1.3278849917608488,(-6095788 - -2618595) / -2618595
425740,006894,2013,Q4,teng,-6327832.0,0.03806628445739911,(-6327832 - -6095788) / -6095788
425740,006894,2014,Q1,teng,-1528234.0,-0.7584901116211682,(-1528234 - -6327832) / -6327832
425740,006894,2014,Q2,teng,-10949911.0,6.165074851102645,(-10949911 - -1528234) / -1528234
425740,006894,2014,Q4,teng,7243838.0,-1.9914978933620442,(7243838 - -7305954) / -7305954
425740,006894,2015,Q1,teng,2668669.0,-0.6315946049594151,(2668669 - 7243838) / 7243838
425740,006894,2015,Q3,teng,-4600476.0,-0.457632705608146,(-4600476 - -8482215) / -8482215
425740,009197,2012,FY,tep,49130000.0,-0.3661217696466126,(49130000 - 77507000) / 77507000
425740,009197,2013,FY,tep,9747000.0,-0.8016079788316711,(9747000 - 49130000) / 49130000
425740,009197,2013,Q1,tep,4215000.0,-0.7673584280825698,(4215000 - 18118000) / 18118000
425740,009197,2013,Q2,tep,-13479000.0,-4.197864768683274,(-13479000 - 4215000) / 4215000
425740,009197,2013,Q3,tep,5600000.0,-1.4154610876177758,(5600000 - -13479000) / -13479000
425740,009197,2014,FY,tep,70681000.0,6.251564583974556,(70681000 - 9747000) / 9747000
425740,009197,2014,Q1,tep,17124000.0,0.27686227723510554,(17124000 - 13411000) / 13411000
425740,009197,2014,Q2,tep,15286000.0,-0.1073347348750292,(15286000 - 17124000) / 17124000
425740,009197,2014,Q3,tep,11444000.0,-0.25134109642810415,(11444000 - 15286000) / 15286000
425740,009197,2014,Q4,tep,26827000.0,1.3441978329255506,(26827000 - 11444000) / 11444000
425740,009197,2015,Q1,tep,32319000.0,0.2047191262534014,(32319000 - 26827000) / 26827000
425740,009197,2015,Q2,tep,44899000.0,0.38924471673009686,(44899000 - 32319000) / 32319000
425740,009197,2015,Q3,tep,42679000.0,-0.049444308336488565,(42679000 - 44899000) / 44899000
425740,006896,2010,FY,teso,7045000.0,-2.338081671415005,(7045000 - -5265000) / -5265000
425740,006896,2011,FY,teso,26996000.0,2.8319375443577006,(26996000 - 7045000) / 7045000
425740,006896,2011,Q2,teso,7389000.0,0.7116052814454482,(7389000 - 4317000) / 4317000
425740,006896,2011,Q4,teso,11464000.0,1.9947753396029257,(11464000 - 3828000) / 3828000
425740,006896,2012,FY,teso,50177000.0,0.8586827678174545,(50177000 - 26996000) / 26996000
425740,006896,2012,Q1,teso,14419000.0,0.2577634333565946,(14419000 - 11464000) / 11464000
425740,006896,2012,Q2,teso,13106000.0,-0.09106040640821139,(13106000 - 14419000) / 14419000
425740,006896,2012,Q3,teso,8956000.0,-0.31664886311613,(8956000 - 13106000) / 13106000
425740,006896,2013,Q1,teso,8255000.0,-0.39726927570093457,(8255000 - 13696000) / 13696000
425740,006896,2013,Q2,teso,9159000.0,0.10950938824954573,(9159000 - 8255000) / 8255000
425740,006896,2013,Q3,teso,12777000.0,0.39502129053390106,(12777000 - 9159000) / 9159000
425740,006896,2013,Q4,teso,5093000.0,-0.6013931282773735,(5093000 - 12777000) / 12777000
425740,006896,2014,FY,teso,21436000.0,-0.39247250878585194,(21436000 - 35284000) / 35284000
425740,006896,2014,Q1,teso,3300000.0,-0.35205183585313177,(3300000 - 5093000) / 5093000
425740,006896,2014,Q2,teso,12729000.0,2.8572727272727274,(12729000 - 3300000) / 3300000
425740,006896,2014,Q3,teso,7486000.0,-0.41189410008641686,(7486000 - 12729000) / 12729000
425740,006896,2014,Q4,teso,-2079000.0,-1.2777184076943628,(-2079000 - 7486000) / 7486000
425740,006896,2015,Q1,teso,-8252000.0,2.9692159692159694,(-8252000 - -2079000) / -2079000
425740,006896,2015,Q2,teso,-27490000.0,2.331313620940378,(-27490000 - -8252000) / -8252000
425740,006896,2015,Q3,teso,-19902000.0,-0.2760276464168789,(-19902000 - -27490000) / -27490000
425740,009449,2009,FY,tgp,81937000.0,-4.862766358664906,(81937000 - -21212000) / -21212000
425740,009449,2012,FY,tgp,139142000.0,0.4292082665680595,(139142000 - 97356000) / 97356000
425740,009449,2013,FY,tgp,213315000.0,0.5330741257133,(213315000 - 139142000) / 139142000
425740,006944,2011,FY,tllp,18499000.0,-1.5440722331696126,(18499000 - -34001000) / -34001000
425740,006944,2011,Q2,tllp,4926000.0,-1.6149045063038323,(4926000 - -8011000) / -8011000
425740,006944,2011,Q3,tllp,12287000.0,1.494315874949249,(12287000 - 4926000) / 4926000
425740,006944,2011,Q4,tllp,9297000.0,-0.24334662651582975,(9297000 - 12287000) / 12287000
425740,006944,2012,FY,tllp,48000000.0,1.5947348505324612,(48000000 - 18499000) / 18499000
425740,006944,2012,Q1,tllp,8044000.0,-0.13477465849198667,(8044000 - 9297000) / 9297000
425740,006944,2012,Q2,tllp,15226000.0,0.8928393833913476,(15226000 - 8044000) / 8044000
425740,006944,2012,Q3,tllp,16541000.0,0.08636542755812426,(16541000 - 15226000) / 15226000
425740,006944,2013,Q1,tllp,17000000.0,1.0759555501282208,(17000000 - 8189000) / 8189000
425740,006944,2013,Q3,tllp,1000000.0,-0.9090909090909091,(1000000 - 11000000) / 11000000
425740,006944,2014,FY,tllp,98000000.0,1.8,(98000000 - 35000000) / 35000000
425740,006944,2014,Q1,tllp,42000000.0,6.0,(42000000 - 6000000) / 6000000
425740,006944,2014,Q2,tllp,31000000.0,-0.2619047619047619,(31000000 - 42000000) / 42000000
425740,006944,2014,Q3,tllp,33000000.0,0.06451612903225806,(33000000 - 31000000) / 31000000
425740,006944,2014,Q4,tllp,-8000000.0,-1.2424242424242424,(-8000000 - 33000000) / 33000000
425740,006944,2015,Q1,tllp,64000000.0,-9.0,(64000000 - -8000000) / -8000000
425740,006944,2015,Q2,tllp,66000000.0,0.03125,(66000000 - 64000000) / 64000000
425740,006944,2015,Q3,tllp,74000000.0,0.12121212121212122,(74000000 - 66000000) / 66000000
425740,000680,2011,FY,tlp,46520000.0,0.7076572938844431,(46520000 - 27242000) / 27242000
425740,000680,2011,Q2,tlp,17028000.0,0.5034434045558891,(17028000 - 11326000) / 11326000
425740,000680,2011,Q4,tlp,10500000.0,0.3696843203756848,(10500000 - 7666000) / 7666000
425740,000680,2012,Q2,tlp,11654000.0,0.1490830211003747,(11654000 - 10142000) / 10142000
425740,000680,2012,Q4,tlp,6923000.0,-0.2973713589769613,(6923000 - 9853000) / 9853000
425740,000680,2013,Q3,tlp,6004000.0,-0.2699416342412451,(6004000 - 8224000) / 8224000
425740,000680,2014,Q2,tlp,10840000.0,0.17341415890885473,(10840000 - 9238000) / 9238000
425740,000680,2014,Q4,tlp,5865000.0,-0.1004601226993865,(5865000 - 6520000) / 6520000
425740,009549,2010,FY,too,78863000.0,-0.3471714044469462,(78863000 - 120802000) / 120802000
425740,009549,2011,FY,too,-96871000.0,-2.2283453584063504,(-96871000 - 78863000) / 78863000
425740,009549,2012,FY,too,123015000.0,-2.2698846920130897,(123015000 - -96871000) / -96871000
425740,009549,2013,FY,too,71915000.0,-0.41539649636223225,(71915000 - 123015000) / 123015000
425740,009549,2014,FY,too,17656000.0,-0.754487937148022,(17656000 - 71915000) / 71915000
425740,000683,2011,Q2,tplm,-6328.0,6.256880733944954,(-6328 - -872) / -872
425740,000683,2011,Q3,tplm,-2110.0,-0.6665613147914032,(-2110 - -6328) / -6328
425740,000683,2012,FY,tplm,-13760000.0,-0.43323173243265506,(-13760000 - -24278000) / -24278000
425740,000683,2012,Q1,tplm,-3028000.0,-0.797701980008573,(-3028000 - -14968016) / -14968016
425740,000683,2012,Q2,tplm,-1079000.0,-0.6436591809775429,(-1079000 - -3028000) / -3028000
425740,000683,2012,Q3,tplm,-598000.0,-0.4457831325301205,(-598000 - -1079000) / -1079000
425740,000683,2012,Q4,tplm,-9055000.0,14.142140468227424,(-9055000 - -598000) / -598000
425740,000683,2013,FY,tplm,73480000.0,-6.340116279069767,(73480000 - -13760000) / -13760000
425740,000683,2013,Q1,tplm,5211000.0,-1.57548315847598,(5211000 - -9055000) / -9055000
425740,000683,2013,Q2,tplm,6799000.0,0.3047399731337555,(6799000 - 5211000) / 5211000
425740,000683,2013,Q3,tplm,47221000.0,5.9452860714811,(47221000 - 6799000) / 6799000
425740,000683,2013,Q4,tplm,14249000.0,-0.6982486605535673,(14249000 - 47221000) / 47221000
425740,000683,2014,Q1,tplm,14542000.0,0.02056284651554495,(14542000 - 14249000) / 14249000
425740,000683,2014,Q2,tplm,14552000.0,0.0006876633200385092,(14552000 - 14542000) / 14542000
425740,000683,2014,Q3,tplm,25398000.0,0.7453271028037384,(25398000 - 14552000) / 14552000
425740,000683,2014,Q4,tplm,38905000.0,0.5318135286243011,(38905000 - 25398000) / 25398000
425740,000683,2015,Q1,tplm,-180199000.0,-5.631769695411901,(-180199000 - 38905000) / 38905000
425740,000683,2015,Q2,tplm,-193346000.0,0.07295822951292738,(-193346000 - -180199000) / -180199000
425740,000683,2015,Q3,tplm,-286999000.0,0.4843803337022747,(-286999000 - -193346000) / -193346000
425740,006997,2011,Q3,trch,189350.0,-0.7636926594341353,(189350 - 801287) / 801287
425740,006997,2012,FY,trch,-2808803.0,-2.427098067668195,(-2808803 - 1968192) / 1968192
425740,006997,2012,Q1,trch,-285161.0,-1.0804041396313535,(-285161 - 3546596) / 3546596
425740,006997,2012,Q2,trch,-1265144.0,3.436595467122082,(-1265144 - -285161) / -285161
425740,006997,2012,Q3,trch,-475103.0,-0.6244672543204568,(-475103 - -1265144) / -1265144
425740,006997,2012,Q4,trch,-783395.0,0.6488950816980739,(-783395 - -475103) / -475103
425740,006997,2013,FY,trch,-10418662.0,2.7092889746984747,(-10418662 - -2808803) / -2808803
425740,006997,2013,Q1,trch,-658193.0,-0.1598197588700464,(-658193 - -783395) / -783395
425740,006997,2013,Q2,trch,-2308092.0,2.506710037937201,(-2308092 - -658193) / -658193
425740,006997,2013,Q3,trch,-3383874.0,0.46609147295688386,(-3383874 - -2308092) / -2308092
425740,006997,2013,Q4,trch,-4068503.0,0.2023210675101969,(-4068503 - -3383874) / -3383874
425740,006997,2014,FY,trch,-15809603.0,0.5174312210147521,(-15809603 - -10418662) / -10418662
425740,006997,2014,Q1,trch,-7561752.0,0.8586079449861533,(-7561752 - -4068503) / -4068503
425740,006997,2014,Q4,trch,-2502664.0,-0.11074410118198437,(-2502664 - -2814335) / -2814335
425740,006997,2015,Q1,trch,-2214267.0,-0.11523600451359031,(-2214267 - -2502664) / -2502664
425740,006997,2015,Q2,trch,-30859470.0,12.936652625902838,(-30859470 - -2214267) / -2214267
425740,000685,2010,FY,trgp,-15000000.0,-1.5119453924914676,(-15000000 - 29300000) / 29300000
425740,000685,2011,FY,trgp,30700000.0,-3.046666666666667,(30700000 - -15000000) / -15000000
425740,000685,2011,Q1,trgp,6800000.0,-1.8717948717948718,(6800000 - -7800000) / -7800000
425740,000685,2011,Q2,trgp,10500000.0,0.5441176470588235,(10500000 - 6800000) / 6800000
425740,000685,2011,Q3,trgp,4900000.0,-0.5333333333333333,(4900000 - 10500000) / 10500000
425740,000685,2011,Q4,trgp,8500000.0,0.7346938775510204,(8500000 - 4900000) / 4900000
425740,000685,2012,Q1,trgp,9600000.0,0.12941176470588237,(9600000 - 8500000) / 8500000
425740,000685,2012,Q3,trgp,8700000.0,0.011627906976744186,(8700000 - 8600000) / 8600000
425740,000685,2012,Q4,trgp,11200000.0,0.28735632183908044,(11200000 - 8700000) / 8700000
425740,000685,2013,FY,trgp,65100000.0,0.7086614173228346,(65100000 - 38100000) / 38100000
425740,000685,2013,Q1,trgp,13400000.0,0.19642857142857142,(13400000 - 11200000) / 11200000
425740,000685,2013,Q2,trgp,15000000.0,0.11940298507462686,(15000000 - 13400000) / 13400000
