termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
697697,101254,2015,Q3,saex,57943000.0,-0.1334330367157706,(57943000 - 66865000) / 66865000
697697,001595,2008,FY,sd,908689000.0,0.9025673559290806,(908689000 - 477612000) / 477612000
697697,001595,2009,FY,sd,454705000.0,-0.49960327460770404,(454705000 - 908689000) / 908689000
697697,001595,2009,Q2,sd,103039000.0,-0.15013073135325508,(103039000 - 121241000) / 121241000
697697,001595,2009,Q3,sd,104348000.0,0.012703927639049291,(104348000 - 103039000) / 103039000
697697,001595,2010,FY,sd,774763000.0,0.7038805379311861,(774763000 - 454705000) / 454705000
697697,001595,2010,Q1,sd,169585000.0,0.3450906985413676,(169585000 - 126077000) / 126077000
697697,001595,2010,Q2,sd,149995000.0,-0.11551729221334434,(149995000 - 169585000) / 169585000
697697,001595,2010,Q3,sd,209998000.0,0.40003333444448147,(209998000 - 149995000) / 149995000
697697,001595,2010,Q4,sd,245185000.0,0.16755873865465384,(245185000 - 209998000) / 209998000
697697,001595,2011,FY,sd,1226794000.0,0.5834442274605266,(1226794000 - 774763000) / 774763000
697697,001595,2011,Q1,sd,266942000.0,0.0887370760854049,(266942000 - 245185000) / 245185000
697697,001595,2011,Q2,sd,312111000.0,0.16920904166448142,(312111000 - 266942000) / 266942000
697697,001595,2011,Q3,sd,318453000.0,0.020319693955035228,(318453000 - 312111000) / 312111000
697697,001595,2011,Q4,sd,329288000.0,0.03402385909380662,(329288000 - 318453000) / 318453000
697697,001595,2012,FY,sd,1759282000.0,0.4340484221474836,(1759282000 - 1226794000) / 1226794000
697697,001595,2012,Q2,sd,429758000.0,0.2589398444480248,(429758000 - 341365000) / 341365000
697697,001595,2012,Q3,sd,488252000.0,0.13610915910814925,(488252000 - 429758000) / 429758000
697697,001595,2012,Q4,sd,499907000.0,0.02387086996059412,(499907000 - 488252000) / 488252000
697697,001595,2013,Q1,sd,478017000.0,-0.04378814459489465,(478017000 - 499907000) / 499907000
697697,001595,2015,Q1,sd,195732000.0,-0.3806811709761932,(195732000 - 316044000) / 316044000
697697,001595,2015,Q2,sd,214532000.0,0.09604970061103958,(214532000 - 195732000) / 195732000
697697,001595,2015,Q3,sd,165135000.0,-0.23025469393843342,(165135000 - 214532000) / 214532000
697697,009593,2011,FY,sdlp,678900000.0,0.41940204892326993,(678900000 - 478300000) / 478300000
697697,009593,2012,FY,sdlp,911800000.0,0.3430549418176462,(911800000 - 678900000) / 678900000
697697,009593,2014,Q2,sdlp,346300000.0,0.2579004722121322,(346300000 - 275300000) / 275300000
697697,100938,2014,FY,sdpi,20036895.0,0.6805289856913995,(20036895 - 11922969) / 11922969
697697,100938,2014,Q2,sdpi,4468675.0,0.19685954853499255,(4468675 - 3733667) / 3733667
697697,100938,2014,Q3,sdpi,5750739.0,0.2869002556686266,(5750739 - 4468675) / 4468675
697697,100938,2014,Q4,sdpi,6087012.0,0.05847474559356632,(6087012 - 5750739) / 5750739
697697,100938,2015,Q2,sdpi,2881372.0,-0.29284838305048055,(2881372 - 4074617) / 4074617
697697,100938,2015,Q3,sdpi,3017720.0,0.047320512589141564,(3017720 - 2881372) / 2881372
697697,006520,2011,FY,sep,1746000000.0,7.831562974203338,(1746000000 - 197700000) / 197700000
697697,006520,2011,Q4,sep,1598900000.0,29.224952741020793,(1598900000 - 52900000) / 52900000
697697,006520,2012,Q1,sep,459000000.0,-0.7129276377509538,(459000000 - 1598900000) / 1598900000
697697,006520,2012,Q2,sep,429000000.0,-0.06535947712418301,(429000000 - 459000000) / 459000000
697697,006520,2012,Q3,sep,425000000.0,-0.009324009324009324,(425000000 - 429000000) / 429000000
697697,006520,2012,Q4,sep,441000000.0,0.03764705882352941,(441000000 - 425000000) / 425000000
697697,006520,2013,Q4,sep,500000.0,-0.9989878542510121,(500000 - 494000000) / 494000000
697697,006520,2014,Q4,sep,599000000.0,0.07347670250896057,(599000000 - 558000000) / 558000000
697697,002360,2009,FY,sfy,371749000.0,-0.5317191088089951,(371749000 - 793859000) / 793859000
697697,002360,2011,FY,sfy,601019000.0,0.37648866780263474,(601019000 - 436632000) / 436632000
697697,002360,2011,Q1,sfy,144201000.0,0.245850792690829,(144201000 - 115745000) / 115745000
697697,002360,2011,Q2,sfy,159213000.0,0.10410468720743962,(159213000 - 144201000) / 144201000
697697,002360,2011,Q3,sfy,143123000.0,-0.10105958684278293,(143123000 - 159213000) / 159213000
697697,002360,2011,Q4,sfy,154482000.0,0.07936530117451424,(154482000 - 143123000) / 143123000
697697,002360,2015,Q1,sfy,67358000.0,-0.3666384579219558,(67358000 - 106350000) / 106350000
697697,002360,2015,Q2,sfy,68281000.0,0.013702900917485673,(68281000 - 67358000) / 67358000
697697,002360,2015,Q3,sfy,60024000.0,-0.12092675854190771,(60024000 - 68281000) / 68281000
697697,006553,2011,FY,sgu,1591310000.0,0.312121941727079,(1591310000 - 1212776000) / 1212776000
697697,006555,2011,FY,sgy,869921000.0,0.30758558699390337,(869921000 - 665288000) / 665288000
697697,006555,2011,Q2,sgy,235734000.0,0.17844020416018877,(235734000 - 200039000) / 200039000
697697,006555,2011,Q3,sgy,214594000.0,-0.08967734819754469,(214594000 - 235734000) / 235734000
697697,006555,2015,FY,sgy,544649000.0,-0.3153736697748202,(544649000 - 795542000) / 795542000
697697,006555,2015,Q1,sgy,153498000.0,-0.15406193339322027,(153498000 - 181453000) / 181453000
697697,006555,2015,Q4,sgy,109430000.0,-0.1722139852945626,(109430000 - 132196000) / 132196000
697697,101283,2014,FY,shlx,182400000.0,0.9342523860021209,(182400000 - 94300000) / 94300000
697697,101283,2014,Q1,shlx,36300000.0,0.7970297029702971,(36300000 - 20200000) / 20200000
697697,101283,2014,Q2,shlx,43600000.0,0.20110192837465565,(43600000 - 36300000) / 36300000
697697,101283,2014,Q3,shlx,46900000.0,0.07568807339449542,(46900000 - 43600000) / 43600000
697697,101283,2014,Q4,shlx,55600000.0,0.18550106609808104,(55600000 - 46900000) / 46900000
697697,101283,2015,Q1,shlx,51700000.0,-0.07014388489208633,(51700000 - 55600000) / 55600000
697697,101283,2015,Q2,shlx,57600000.0,0.11411992263056092,(57600000 - 51700000) / 51700000
697697,101283,2015,Q3,shlx,72400000.0,0.2569444444444444,(72400000 - 57600000) / 57600000
697697,008137,2012,FY,slca,441921000.0,0.4950168473186376,(441921000 - 295596000) / 295596000
697697,008137,2012,Q1,slca,102591000.0,0.22671019119704416,(102591000 - 83631000) / 83631000
697697,008137,2012,Q2,slca,47289000.0,-0.539053133315788,(47289000 - 102591000) / 102591000
697697,008137,2012,Q3,slca,115885000.0,1.4505698999767387,(115885000 - 47289000) / 47289000
697697,008137,2012,Q4,slca,118846000.0,0.02555119299305346,(118846000 - 115885000) / 115885000
697697,008137,2014,FY,slca,876741000.0,0.6057968625511689,(876741000 - 545985000) / 545985000
697697,008137,2014,Q1,slca,180095000.0,0.20485837001752813,(180095000 - 149474000) / 149474000
697697,008137,2014,Q2,slca,205801000.0,0.14273577833920986,(205801000 - 180095000) / 180095000
697697,008137,2014,Q3,slca,241256000.0,0.17227807445056145,(241256000 - 205801000) / 205801000
697697,008137,2014,Q4,slca,249589000.0,0.03454007361474948,(249589000 - 241256000) / 241256000
697697,008137,2015,Q3,slca,155408000.0,0.0535349906108697,(155408000 - 147511000) / 147511000
697697,002378,2009,FY,sm,615953000.0,-0.5109155153247579,(615953000 - 1259400000) / 1259400000
697697,002378,2010,FY,sm,836288000.0,0.35771398142390737,(836288000 - 615953000) / 615953000
697697,002378,2011,FY,sm,1332392000.0,0.5932214739419913,(1332392000 - 836288000) / 836288000
697697,002378,2011,Q2,sm,333934000.0,0.20853524807012339,(333934000 - 276313000) / 276313000
697697,002378,2011,Q3,sm,325231000.0,-0.02606203621074823,(325231000 - 333934000) / 333934000
697697,002378,2011,Q4,sm,396914000.0,0.220406418822314,(396914000 - 325231000) / 325231000
697697,002378,2012,Q1,sm,362595000.0,-0.08646457418987488,(362595000 - 396914000) / 396914000
697697,002378,2013,FY,sm,2199550000.0,0.49236566639617657,(2199550000 - 1473868000) / 1473868000
697697,002378,2013,Q2,sm,534520000.0,0.13830591492306873,(534520000 - 469575000) / 469575000
697697,002378,2013,Q3,sm,601787000.0,0.12584561849884007,(601787000 - 534520000) / 534520000
697697,002378,2013,Q4,sm,593668000.0,-0.013491484528579048,(593668000 - 601787000) / 601787000
697697,002378,2014,Q1,sm,623109000.0,0.04959169097879623,(623109000 - 593668000) / 593668000
697697,002378,2015,FY,sm,1499905000.0,-0.39557589952062105,(1499905000 - 2481544000) / 2481544000
697697,002378,2015,Q1,sm,393315000.0,-0.32946278941706575,(393315000 - 586567000) / 586567000
697697,002378,2015,Q2,sm,441256000.0,0.12188957959904911,(441256000 - 393315000) / 393315000
697697,002378,2015,Q3,sm,366615000.0,-0.16915577351922692,(366615000 - 441256000) / 441256000
697697,002378,2015,Q4,sm,298719000.0,-0.1851970050325273,(298719000 - 366615000) / 366615000
697697,008141,2011,FY,smlp,103552000.0,2.2690996337921456,(103552000 - 31676000) / 31676000
697697,008141,2012,FY,smlp,174423000.0,0.68440010815822,(174423000 - 103552000) / 103552000
697697,008141,2012,Q1,smlp,35783000.0,-0.09465135107782613,(35783000 - 39524000) / 39524000
697697,008141,2012,Q2,smlp,40107000.0,0.12083950479277869,(40107000 - 35783000) / 35783000
697697,008141,2012,Q3,smlp,40975000.0,0.0216421073628045,(40975000 - 40107000) / 40107000
697697,008141,2013,FY,smlp,296813000.0,0.7016849842050646,(296813000 - 174423000) / 174423000
697697,008141,2013,Q1,smlp,62014000.0,0.275116173870132,(62014000 - 48634000) / 48634000
697697,008141,2013,Q2,smlp,71847000.0,0.15856097010352502,(71847000 - 62014000) / 62014000
697697,008141,2013,Q3,smlp,77353000.0,0.07663507174969031,(77353000 - 71847000) / 71847000
697697,008141,2013,Q4,smlp,85599000.0,0.10660220030250928,(85599000 - 77353000) / 77353000
697697,008141,2014,Q4,smlp,1000.0,-0.9999882053217588,(1000 - 84784000) / 84784000
697697,008143,2011,FY,sn,14516000.0,2.1882275422798156,(14516000 - 4553000) / 4553000
697697,008143,2012,FY,sn,43158000.0,1.9731330945163956,(43158000 - 14516000) / 14516000
697697,008143,2012,Q1,sn,7648000.0,0.646147223417994,(7648000 - 4646000) / 4646000
697697,008143,2012,Q2,sn,6321000.0,-0.17350941422594143,(6321000 - 7648000) / 7648000
697697,008143,2012,Q3,sn,12493000.0,0.9764277804144914,(12493000 - 6321000) / 6321000
697697,008143,2012,Q4,sn,16696000.0,0.3364283999039462,(16696000 - 12493000) / 12493000
697697,008143,2013,FY,sn,314420000.0,6.285323694332453,(314420000 - 43158000) / 43158000
697697,008143,2013,Q1,sn,31035000.0,0.8588284619070436,(31035000 - 16696000) / 16696000
697697,008143,2013,Q2,sn,59085000.0,0.903818269695505,(59085000 - 31035000) / 31035000
697697,008143,2013,Q3,sn,94200000.0,0.5943132774815943,(94200000 - 59085000) / 59085000
697697,008143,2013,Q4,sn,130100000.0,0.38110403397027603,(130100000 - 94200000) / 94200000
697697,008143,2014,FY,sn,666064000.0,1.1183894154315883,(666064000 - 314420000) / 314420000
697697,008143,2014,Q1,sn,134562000.0,0.03429669485011529,(134562000 - 130100000) / 130100000
697697,008143,2014,Q2,sn,151661000.0,0.1270715357976249,(151661000 - 134562000) / 134562000
697697,008143,2014,Q3,sn,207350000.0,0.36719393911420867,(207350000 - 151661000) / 151661000
697697,008143,2014,Q4,sn,172491000.0,-0.16811671087533156,(172491000 - 207350000) / 207350000
697697,008143,2015,Q3,sn,114526000.0,-0.18849555013888103,(114526000 - 141128000) / 141128000
697697,001423,2008,FY,fst,1647171000.0,0.5208197724823905,(1647171000 - 1083081000) / 1083081000
697697,001423,2009,FY,sogcq,655579000.0,-0.6019969997043416,(655579000 - 1647171000) / 1647171000
697697,001423,2009,Q3,fst,177184000.0,-0.024478335076804494,(177184000 - 181630000) / 181630000
697697,001423,2012,FY,sogcq,177422000.0,-0.7478121077820309,(177422000 - 703531000) / 703531000
697697,001423,2012,Q4,sogcq,-273187000.0,-2.7510415731921496,(-273187000 - 156014000) / 156014000
697697,001423,2013,FY,sogcq,354223000.0,0.9964998703655691,(354223000 - 177422000) / 177422000
697697,001423,2013,Q1,sogcq,67523000.0,-1.2471676909955451,(67523000 - -273187000) / -273187000
697697,001423,2013,Q2,sogcq,81356000.0,0.20486352798305763,(81356000 - 67523000) / 67523000
697697,001423,2013,Q3,sogcq,96007000.0,0.18008505826245144,(96007000 - 81356000) / 81356000
697697,001423,2013,Q4,sogcq,109337000.0,0.13884404262189215,(109337000 - 96007000) / 96007000
697697,001423,2014,FY,sogcq,462363000.0,0.3052879118521383,(462363000 - 354223000) / 354223000
697697,001423,2014,Q1,sogcq,112306000.0,0.027154577133083953,(112306000 - 109337000) / 109337000
697697,001423,2014,Q2,sogcq,120970000.0,0.07714636795896924,(120970000 - 112306000) / 112306000
697697,001423,2015,Q3,sogcq,77820000.0,-0.19079952999407293,(77820000 - 96169000) / 96169000
697697,002387,2013,FY,sph,1703606000.0,0.6019494893075232,(1703606000 - 1063458000) / 1063458000
697697,002387,2013,Q1,sph,490703000.0,1.1679427422739623,(490703000 - 226345000) / 226345000
697697,002387,2013,Q2,sph,678426000.0,0.38255930776865027,(678426000 - 490703000) / 490703000
697697,002387,2013,Q3,sph,290805000.0,-0.5713533974228582,(290805000 - 678426000) / 678426000
697697,002387,2015,Q2,sph,599389000.0,0.4171828894605432,(599389000 - 422944000) / 422944000
697697,002388,2010,Q4,spn,338323000.0,-0.15922036223384162,(338323000 - 402392000) / 402392000
697697,002388,2011,Q3,spn,537042000.0,0.1190869631355323,(537042000 - 479893000) / 479893000
697697,002388,2011,Q4,spn,562400000.0,0.047217908468983806,(562400000 - 537042000) / 537042000
697697,002388,2012,FY,spn,4293276000.0,1.1856162807509119,(4293276000 - 1964332000) / 1964332000
697697,002388,2012,Q1,spn,966837000.0,0.7191269559032717,(966837000 - 562400000) / 562400000
697697,002388,2012,Q2,spn,1243319000.0,0.28596547298045066,(1243319000 - 966837000) / 966837000
697697,002388,2012,Q3,spn,1179665000.0,-0.0511968368536152,(1179665000 - 1243319000) / 1243319000
697697,002388,2012,Q4,spn,903455000.0,-0.23414274391458592,(903455000 - 1179665000) / 1179665000
697697,002388,2015,Q2,spn,710784000.0,-0.22507972329882744,(710784000 - 917235000) / 917235000
697697,002388,2015,Q3,spn,601396000.0,-0.15389766792724655,(601396000 - 710784000) / 710784000
697697,003389,2011,Q2,spp,65253000.0,1.7380412890231622,(65253000 - 23832000) / 23832000
697697,003389,2012,FY,spp,34019000.0,-0.7456884629473196,(34019000 - 133769000) / 133769000
697697,003389,2012,Q2,spp,2741000.0,-0.8526660933132659,(2741000 - 18604000) / 18604000
697697,003389,2012,Q3,spp,1898000.0,-0.3075519883254287,(1898000 - 2741000) / 2741000
697697,003389,2012,Q4,spp,10776000.0,4.677555321390938,(10776000 - 1898000) / 1898000
697697,003389,2013,FY,cep,23129000.0,-0.3201152297245657,(23129000 - 34019000) / 34019000
697697,003389,2013,Q1,cep,1392000.0,-0.8708240534521158,(1392000 - 10776000) / 10776000
697697,003389,2013,Q2,cep,10025000.0,6.201867816091954,(10025000 - 1392000) / 1392000
697697,003389,2013,Q3,cep,7328000.0,-0.26902743142144636,(7328000 - 10025000) / 10025000
697697,003389,2013,Q4,cep,4384000.0,-0.4017467248908297,(4384000 - 7328000) / 7328000
697697,003389,2014,FY,cep,34458000.0,0.48981797743093086,(34458000 - 23129000) / 23129000
697697,003389,2014,Q1,cep,6024000.0,0.3740875912408759,(6024000 - 4384000) / 4384000
697697,003389,2014,Q2,cep,6575000.0,0.09146746347941567,(6575000 - 6024000) / 6024000
697697,003389,2014,Q4,cep,12706000.0,0.38817873921118756,(12706000 - 9153000) / 9153000
697697,003389,2015,FY,cep,3328000.0,-0.9034186545939985,(3328000 - 34458000) / 34458000
697697,003389,2015,Q2,cep,3642000.0,-0.4459993915424399,(3642000 - 6574000) / 6574000
697697,003389,2015,Q3,cep,25625000.0,6.0359692476661175,(25625000 - 3642000) / 3642000
697697,003389,2015,Q4,cep,-32513000.0,-2.2688,(-32513000 - 25625000) / 25625000
697697,101516,2012,FY,srlp,0.0,-1.0,(0 - 3797427000) / 3797427000
697697,101516,2015,Q2,srlp,661743000.0,-0.5859857428686189,(661743000 - 1598358000) / 1598358000
697697,101516,2015,Q3,srlp,558022000.0,-0.15673909659792395,(558022000 - 661743000) / 661743000
697697,001140,2011,FY,ssn,5968776.0,1.0639370774674553,(5968776 - 2891937) / 2891937
697697,001140,2012,FY,ssn,8385799.0,0.40494449783339165,(8385799 - 5968776) / 5968776
697697,001140,2013,FY,ssn,5804108.0,-0.3078646411629947,(5804108 - 8385799) / 8385799
697697,001140,2014,FY,ssn,10618628.0,0.829502138829946,(10618628 - 5804108) / 5804108
697697,008162,2011,FY,susp,3874980000.0,0.4438451265969941,(3874980000 - 2683792000) / 2683792000
697697,008162,2011,Q1,susp,851730000.0,0.1965037529026521,(851730000 - 711849000) / 711849000
697697,008162,2011,Q2,susp,1011346000.0,0.1874021109976166,(1011346000 - 851730000) / 851730000
697697,008162,2011,Q3,susp,991863000.0,-0.019264425824594155,(991863000 - 1011346000) / 1011346000
697697,008162,2011,Q4,susp,965439000.0,-0.02664077599426534,(965439000 - 991863000) / 991863000
697697,008162,2014,FY,susp,0.0,-1.0,(0 - 4492579000) / 4492579000
697697,008162,2014,Q3,susp,12998000.0,-0.9905539506913028,(12998000 - 1376025000) / 1376025000
697697,008162,2014,Q4,susp,-4035915000.0,-311.50276965687027,(-4035915000 - 12998000) / 12998000
697697,008162,2015,Q1,susp,47519000.0,-1.0117740338931815,(47519000 - -4035915000) / -4035915000
697697,008162,2015,Q2,susp,4205985000.0,87.51164797239,(4205985000 - 47519000) / 47519000
697697,008162,2015,Q3,susp,4487317000.0,0.06688849342068505,(4487317000 - 4205985000) / 4205985000
697697,009196,2013,Q1,sxcp,253700000.0,-1.457942238267148,(253700000 - -554000000) / -554000000
697697,009196,2013,Q4,sxcp,230400000.0,0.04965831435079727,(230400000 - 219500000) / 219500000
697697,008166,2012,FY,sxe,496129000.0,15.481595907248687,(496129000 - 30102000) / 30102000
697697,008166,2012,Q3,sxe,11290000.0,0.041801236504567685,(11290000 - 10837000) / 10837000
697697,008166,2013,Q2,sxe,14175000.0,0.06219557886849007,(14175000 - 13345000) / 13345000
697697,008166,2013,Q3,sxe,160629000.0,10.331851851851852,(160629000 - 14175000) / 14175000
697697,008166,2013,Q4,sxe,175139000.0,0.09033238082787043,(175139000 - 160629000) / 160629000
697697,008166,2014,FY,sxe,835246000.0,0.3159241368662186,(835246000 - 634722000) / 634722000
697697,008166,2014,Q1,sxe,213591000.0,0.21955132780248832,(213591000 - 175139000) / 175139000
697697,008166,2014,Q2,sxe,195063000.0,-0.0867452280292709,(195063000 - 213591000) / 213591000
697697,002405,2009,FY,sxl,5430000000.0,-0.4642857142857143,(5430000000 - 10136000000) / 10136000000
697697,002405,2010,FY,sxl,7838000000.0,0.4434622467771639,(7838000000 - 5430000000) / 5430000000
697697,002405,2010,Q2,sxl,2039000000.0,0.2079383886255924,(2039000000 - 1688000000) / 1688000000
697697,002405,2010,Q3,sxl,1883000000.0,-0.07650809220205983,(1883000000 - 2039000000) / 2039000000
697697,002405,2010,Q4,sxl,2228000000.0,0.18321826872012745,(2228000000 - 1883000000) / 1883000000
697697,002405,2011,FY,sxl,10918000000.0,0.392957387088543,(10918000000 - 7838000000) / 7838000000
697697,002405,2011,Q1,sxl,2260000000.0,0.01436265709156194,(2260000000 - 2228000000) / 2228000000
697697,002405,2011,Q3,sxl,2850000000.0,0.17380560131795716,(2850000000 - 2428000000) / 2428000000
697697,002405,2011,Q4,sxl,3380000000.0,0.18596491228070175,(3380000000 - 2850000000) / 2850000000
697697,002405,2012,Q1,sxl,3414000000.0,0.010059171597633136,(3414000000 - 3380000000) / 3380000000
697697,002405,2012,Q2,sxl,3318000000.0,-0.028119507908611598,(3318000000 - 3414000000) / 3414000000
697697,002405,2013,Q3,sxl,4528000000.0,0.050336348874971,(4528000000 - 4311000000) / 4311000000
697697,002405,2015,Q1,sxl,2572000000.0,-0.33625806451612905,(2572000000 - 3875000000) / 3875000000
697697,002405,2015,Q2,sxl,3202000000.0,0.24494556765163297,(3202000000 - 2572000000) / 2572000000
697697,002405,2015,Q3,sxl,2407000000.0,-0.24828232354778262,(2407000000 - 3202000000) / 3202000000
697697,008168,2012,FY,symx,2121000.0,-0.7620329855267587,(2121000 - 8913000) / 8913000
697697,008168,2012,Q1,symx,2102000.0,-0.08249672632038411,(2102000 - 2291000) / 2291000
697697,008168,2012,Q2,symx,19000.0,-0.9909609895337773,(19000 - 2102000) / 2102000
697697,008168,2012,Q3,symx,0.0,-1.0,(0 - 19000) / 19000
697697,008168,2013,FY,symx,45000.0,-0.9787835926449788,(45000 - 2121000) / 2121000
697697,008168,2014,FY,symx,14880000.0,329.6666666666667,(14880000 - 45000) / 45000
697697,008168,2014,Q4,symx,4366000.0,-0.050869565217391305,(4366000 - 4600000) / 4600000
697697,008168,2015,Q2,symx,3731000.0,-0.11461794019933555,(3731000 - 4214000) / 4214000
697697,008168,2015,Q3,symx,2780000.0,-0.25489145001340124,(2780000 - 3731000) / 3731000
697697,100243,2009,FY,tcp,400000.0,-0.993798449612403,(400000 - 64500000) / 64500000
697697,100243,2010,FY,tcp,69000000.0,171.5,(69000000 - 400000) / 400000
697697,100243,2011,FY,tcp,2000000.0,-0.9710144927536232,(2000000 - 69000000) / 69000000
697697,100243,2011,Q4,tcp,300000000.0,15.666666666666666,(300000000 - 18000000) / 18000000
697697,100243,2012,FY,tcp,343000000.0,170.5,(343000000 - 2000000) / 2000000
697697,100243,2012,Q1,tcp,88000000.0,-0.7066666666666667,(88000000 - 300000000) / 300000000
697697,100243,2012,Q2,tcp,84000000.0,-0.045454545454545456,(84000000 - 88000000) / 88000000
697697,100243,2012,Q3,tcp,84000000.0,0.0,(84000000 - 84000000) / 84000000
697697,100243,2012,Q4,tcp,87000000.0,0.03571428571428571,(87000000 - 84000000) / 84000000
697697,002417,2015,Q2,tdw,271923000.0,-0.10778806591113416,(271923000 - 304774000) / 304774000
697697,102385,2015,Q2,tegp,132970000.0,0.15953782428602573,(132970000 - 114675000) / 114675000
697697,102385,2015,Q3,tegp,138168000.0,0.039091524404000905,(138168000 - 132970000) / 132970000
697697,006894,2011,FY,teng,14721233.0,1.4133354797979591,(14721233 - 6099953) / 6099953
697697,006894,2011,Q2,teng,3894316.0,1.38900582111884,(3894316 - 1630099) / 1630099
697697,006894,2011,Q3,teng,5314257.0,0.36461884449027765,(5314257 - 3894316) / 3894316
697697,006894,2012,Q1,teng,2917528.0,-0.248555785730089,(2917528 - 3882561) / 3882561
697697,006894,2012,Q2,teng,2464702.0,-0.15520879319752887,(2464702 - 2917528) / 2917528
697697,006894,2012,Q3,teng,883696.0,-0.6414592920361163,(883696 - 2464702) / 2464702
697697,006894,2012,Q4,teng,5489495.0,5.211972216689903,(5489495 - 883696) / 883696
697697,006894,2013,FY,teng,18365558.0,0.5623054248758934,(18365558 - 11755421) / 11755421
697697,006894,2013,Q2,teng,4671158.0,0.29419121464783177,(4671158 - 3609326) / 3609326
697697,006894,2013,Q3,teng,4404743.0,-0.05703403738430599,(4404743 - 4671158) / 4671158
697697,006894,2014,FY,teng,27220818.0,0.48216667307358696,(27220818 - 18365558) / 18365558
697697,006894,2014,Q1,teng,9776342.0,0.721086676110952,(9776342 - 5680331) / 5680331
697697,006894,2014,Q2,teng,8456725.0,-0.13498065022684352,(8456725 - 9776342) / 9776342
697697,006894,2014,Q3,teng,6775281.0,-0.19882921580162533,(6775281 - 8456725) / 8456725
697697,006894,2014,Q4,teng,2212470.0,-0.6734497063664223,(2212470 - 6775281) / 6775281
697697,006894,2015,Q1,teng,4429530.0,1.0020746044014157,(4429530 - 2212470) / 2212470
697697,006894,2015,Q2,teng,3665937.0,-0.17238691238122328,(3665937 - 4429530) / 4429530
697697,006894,2015,Q3,teng,2711121.0,-0.26045619441905304,(2711121 - 3665937) / 3665937
697697,009197,2012,FY,tep,38572000.0,-0.6864523890812727,(38572000 - 123018000) / 123018000
697697,009197,2013,FY,tep,290526000.0,6.532043969718967,(290526000 - 38572000) / 38572000
697697,009197,2013,Q2,tep,69347000.0,0.055702715868956275,(69347000 - 65688000) / 65688000
697697,009197,2013,Q4,tep,86773000.0,0.2627404755668093,(86773000 - 68718000) / 68718000
697697,009197,2014,Q1,tep,94779000.0,0.09226372258651885,(94779000 - 86773000) / 86773000
697697,009197,2014,Q3,tep,89953000.0,0.16338592860838075,(89953000 - 77320000) / 77320000
697697,009197,2015,Q2,tep,132970000.0,0.15953782428602573,(132970000 - 114675000) / 114675000
697697,009197,2015,Q3,tep,138168000.0,0.039091524404000905,(138168000 - 132970000) / 132970000
697697,006896,2011,FY,teso,512969000.0,0.35467761741909076,(512969000 - 378665000) / 378665000
697697,006896,2011,Q2,teso,117278000.0,0.11035579708772794,(117278000 - 105622000) / 105622000
697697,006896,2011,Q3,teso,126989000.0,0.08280325380719317,(126989000 - 117278000) / 117278000
697697,006896,2011,Q4,teso,163080000.0,0.2842057186055485,(163080000 - 126989000) / 126989000
697697,006896,2012,Q1,teso,152421000.0,-0.06536055923473141,(152421000 - 163080000) / 163080000
697697,006896,2015,Q2,teso,74451000.0,-0.18783680593432966,(74451000 - 91670000) / 91670000
697697,006896,2015,Q3,teso,61397000.0,-0.175336798699816,(61397000 - 74451000) / 74451000
697697,009449,2009,FY,tgp,13873000.0,-0.7843295763699961,(13873000 - 64325000) / 64325000
697697,009449,2010,FY,tgp,374008000.0,25.959417573704318,(374008000 - 13873000) / 13873000
697697,006944,2011,FY,tllp,87337000.0,2.005712909109681,(87337000 - 29057000) / 29057000
697697,006944,2011,Q2,tllp,21566000.0,1.8036921476859074,(21566000 - 7692000) / 7692000
697697,006944,2011,Q3,tllp,28622000.0,0.3271816748585737,(28622000 - 21566000) / 21566000
697697,006944,2011,Q4,tllp,29457000.0,0.029173363147229403,(29457000 - 28622000) / 28622000
697697,006944,2012,FY,tllp,164000000.0,0.8777837571705005,(164000000 - 87337000) / 87337000
697697,006944,2012,Q1,tllp,28263000.0,-0.040533659232101026,(28263000 - 29457000) / 29457000
697697,006944,2012,Q2,tllp,36885000.0,0.30506315677741214,(36885000 - 28263000) / 28263000
697697,006944,2012,Q3,tllp,43953000.0,0.19162261081740545,(43953000 - 36885000) / 36885000
697697,006944,2012,Q4,tllp,54899000.0,0.24903874593315586,(54899000 - 43953000) / 43953000
697697,006944,2013,FY,tllp,313000000.0,0.9085365853658537,(313000000 - 164000000) / 164000000
697697,006944,2013,Q1,tllp,53000000.0,-0.034590794003533765,(53000000 - 54899000) / 54899000
697697,006944,2013,Q2,tllp,62000000.0,0.16981132075471697,(62000000 - 53000000) / 53000000
697697,006944,2013,Q3,tllp,97000000.0,0.5645161290322581,(97000000 - 62000000) / 62000000
697697,006944,2013,Q4,tllp,101000000.0,0.041237113402061855,(101000000 - 97000000) / 97000000
697697,006944,2014,FY,tllp,600000000.0,0.9169329073482428,(600000000 - 313000000) / 313000000
697697,006944,2014,Q1,tllp,127000000.0,0.25742574257425743,(127000000 - 101000000) / 101000000
697697,006944,2014,Q2,tllp,133000000.0,0.047244094488188976,(133000000 - 127000000) / 127000000
697697,006944,2014,Q3,tllp,150000000.0,0.12781954887218044,(150000000 - 133000000) / 133000000
697697,006944,2014,Q4,tllp,190000000.0,0.26666666666666666,(190000000 - 150000000) / 150000000
697697,006944,2015,Q1,tllp,263000000.0,0.38421052631578945,(263000000 - 190000000) / 190000000
