termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
792477,006391,2013,FY,rose,1348334000.0,0.6770344241721694,(1348334000 - 803999000) / 803999000
792477,006391,2013,Q1,rose,854455000.0,0.06275629696056836,(854455000 - 803999000) / 803999000
792477,006391,2013,Q2,rose,1265765000.0,0.48137116641601957,(1265765000 - 854455000) / 854455000
792477,006391,2013,Q3,rose,1315610000.0,0.03937934766722101,(1315610000 - 1265765000) / 1265765000
792477,006391,2013,Q4,rose,1348334000.0,0.024873632763508943,(1348334000 - 1315610000) / 1315610000
792477,006391,2014,Q1,rose,1385012000.0,0.027202458737968487,(1385012000 - 1348334000) / 1348334000
792477,001101,2009,FY,royl,10127336.0,0.3695829597995366,(10127336 - 7394467) / 7394467
792477,001101,2010,FY,royl,6682001.0,-0.34020151005160687,(6682001 - 10127336) / 10127336
792477,001101,2011,FY,royl,3977980.0,-0.4046723429104545,(3977980 - 6682001) / 6682001
792477,001101,2011,Q4,royl,3977980.0,-0.6688769119062489,(3977980 - 12013599) / 12013599
792477,001101,2012,FY,royl,-3771017.0,-1.9479728404868804,(-3771017 - 3977980) / 3977980
792477,001101,2012,Q2,royl,6489070.0,-0.10199889927204435,(6489070 - 7226127) / 7226127
792477,001101,2012,Q3,royl,6331247.0,-0.024321358838785834,(6331247 - 6489070) / 6489070
792477,001101,2012,Q4,royl,-3771017.0,-1.59561994659188,(-3771017 - 6331247) / 6331247
792477,001101,2013,FY,royl,993292.0,-1.2634016234877754,(993292 - -3771017) / -3771017
792477,001101,2013,Q1,royl,328465.0,-1.08710249781425,(328465 - -3771017) / -3771017
792477,001101,2013,Q2,royl,3828277.0,10.655053049792215,(3828277 - 328465) / 328465
792477,001101,2013,Q4,royl,993292.0,-0.7946521472802303,(993292 - 4837119) / 4837119
792477,001101,2014,FY,royl,-1141227.0,-2.148934049604749,(-1141227 - 993292) / 993292
792477,001101,2014,Q1,royl,226187.0,-0.7722854910741253,(226187 - 993292) / 993292
792477,001101,2014,Q2,royl,463581.0,1.0495474983089215,(463581 - 226187) / 226187
792477,001101,2014,Q3,royl,660153.0,0.42402945763523525,(660153 - 463581) / 463581
792477,001101,2014,Q4,royl,-1141227.0,-2.7287310668890394,(-1141227 - 660153) / 660153
792477,001101,2015,Q1,royl,-2239357.0,0.9622362597449937,(-2239357 - -1141227) / -1141227
792477,001101,2015,Q2,royl,-3044452.0,0.3595206123900745,(-3044452 - -2239357) / -2239357
792477,001101,2015,Q3,royl,-2695194.0,-0.11471949631657849,(-2695194 - -3044452) / -3044452
792477,000136,2007,FY,rrc,1717736000.0,0.36535332555963845,(1717736000 - 1258089000) / 1258089000
792477,000136,2008,FY,rrc,2451342000.0,0.42707726914962485,(2451342000 - 1717736000) / 1717736000
792477,000136,2014,FY,rrc,3457429000.0,0.4319725552630576,(3457429000 - 2414452000) / 2414452000
792477,000136,2014,Q3,rrc,3168917000.0,0.049249811434705415,(3168917000 - 3020174000) / 3020174000
792477,000136,2014,Q4,rrc,3457429000.0,0.09104435363879837,(3457429000 - 3168917000) / 3168917000
792477,000136,2015,Q1,rrc,3489456000.0,0.009263241558973446,(3489456000 - 3457429000) / 3457429000
792477,006404,2009,FY,rrms,280214000.0,-1.246576740756254,(280214000 - -1136417000) / -1136417000
792477,006404,2014,Q3,rrms,253330000.0,0.00015002447767793693,(253330000 - 253292000) / 253292000
792477,101469,2014,FY,rspp,1325771000.0,2.426818582458172,(1325771000 - 386881000) / 386881000
792477,101469,2014,Q4,rspp,1325771000.0,0.07632162408129499,(1325771000 - 1231761000) / 1231761000
792477,101469,2015,Q1,rspp,1453036000.0,0.09599319942886064,(1453036000 - 1325771000) / 1325771000
792477,101469,2015,Q2,rspp,1469099000.0,0.011054784602721475,(1469099000 - 1453036000) / 1453036000
792477,101469,2015,Q3,rspp,1658779000.0,0.1291131503050509,(1658779000 - 1469099000) / 1469099000
792477,101254,2012,FY,saex,24065000.0,0.7671464238507857,(24065000 - 13618000) / 13618000
792477,101254,2012,Q1,saex,4955489.0,-0.6361074313408723,(4955489 - 13618000) / 13618000
792477,101254,2012,Q2,saex,27057000.0,4.460006066000752,(27057000 - 4955489) / 4955489
792477,101254,2012,Q3,saex,29399000.0,0.08655800717004841,(29399000 - 27057000) / 27057000
792477,101254,2012,Q4,saex,24065000.0,-0.18143474267832238,(24065000 - 29399000) / 29399000
792477,101254,2013,FY,saex,10893000.0,-0.5473509245792645,(10893000 - 24065000) / 24065000
792477,101254,2013,Q1,saex,29150000.0,0.21130272179513818,(29150000 - 24065000) / 24065000
792477,101254,2013,Q2,saex,36436000.0,0.24994854202401373,(36436000 - 29150000) / 29150000
792477,101254,2013,Q3,saex,6287000.0,-0.8274508727632013,(6287000 - 36436000) / 36436000
792477,101254,2013,Q4,saex,10893000.0,0.7326228725942421,(10893000 - 6287000) / 6287000
792477,101254,2014,FY,saex,-32439000.0,-3.9779675020655465,(-32439000 - 10893000) / 10893000
792477,101254,2014,Q1,saex,11465000.0,0.05251078674378041,(11465000 - 10893000) / 10893000
792477,101254,2014,Q2,saex,12158000.0,0.06044483209768862,(12158000 - 11465000) / 11465000
792477,101254,2014,Q3,saex,-11888000.0,-1.9777924000658003,(-11888000 - 12158000) / 12158000
792477,101254,2014,Q4,saex,-32439000.0,1.7287180349932705,(-32439000 - -11888000) / -11888000
792477,101254,2015,Q1,saex,-31173000.0,-0.039027097012854894,(-31173000 - -32439000) / -32439000
792477,101254,2015,Q2,saex,-29408000.0,-0.05661951047380746,(-29408000 - -31173000) / -31173000
792477,101254,2015,Q3,saex,-21984000.0,-0.25244831338411317,(-21984000 - -29408000) / -29408000
792477,001595,2007,FY,sd,1771563000.0,1.7050480218656,(1771563000 - 654910000) / 654910000
792477,001595,2008,FY,sd,793521000.0,-0.5520785882297158,(793521000 - 1771563000) / 1771563000
792477,001595,2009,FY,sd,-205957000.0,-1.2595482665235072,(-205957000 - 793521000) / 793521000
792477,001595,2009,Q4,sd,-205957000.0,0.07822422322854226,(-205957000 - -191015000) / -191015000
792477,001595,2010,FY,sd,1536195000.0,-8.45881421850192,(1536195000 - -205957000) / -205957000
792477,001595,2010,Q1,sd,-182516000.0,-0.11381501964002194,(-182516000 - -205957000) / -205957000
792477,001595,2010,Q2,sd,-129475000.0,-0.29061013828924587,(-129475000 - -182516000) / -182516000
792477,001595,2010,Q3,sd,1427030000.0,-12.021664413979533,(1427030000 - -129475000) / -129475000
792477,001595,2010,Q4,sd,1536195000.0,0.0764980413866562,(1536195000 - 1427030000) / 1427030000
792477,001595,2011,Q1,sd,1229966000.0,-0.199342531384362,(1229966000 - 1536195000) / 1536195000
792477,001595,2011,Q2,sd,1436845000.0,0.16819895834519002,(1436845000 - 1229966000) / 1229966000
792477,001595,2011,Q3,sd,2004215000.0,0.3948720982430255,(2004215000 - 1436845000) / 1436845000
792477,001595,2012,FY,sd,2368853000.0,0.4568493079075111,(2368853000 - 1626011000) / 1626011000
792477,001595,2012,Q2,sd,2835505000.0,0.9458811968023234,(2835505000 - 1457183000) / 1457183000
792477,001595,2012,Q3,sd,2658002000.0,-0.06260013648362461,(2658002000 - 2835505000) / 2835505000
792477,001595,2012,Q4,sd,2368853000.0,-0.10878434252494919,(2368853000 - 2658002000) / 2658002000
792477,001595,2013,Q2,sd,1888210000.0,0.001668377483004565,(1888210000 - 1885065000) / 1885065000
792477,001595,2013,Q3,sd,1813859000.0,-0.03937644647576276,(1813859000 - 1888210000) / 1888210000
792477,001595,2015,Q1,sd,895559000.0,-0.5378535213448067,(895559000 - 1937825000) / 1937825000
792477,001595,2015,Q2,sd,-434563000.0,-1.4852421783489418,(-434563000 - 895559000) / 895559000
792477,001595,2015,Q3,sd,-1066721000.0,1.4546981680446793,(-1066721000 - -434563000) / -434563000
792477,009593,2011,FY,sdlp,793000000.0,-0.36686626746506984,(793000000 - 1252500000) / 1252500000
792477,009593,2012,FY,sdlp,0.0,-1.0,(0 - 793000000) / 793000000
792477,009593,2012,Q4,sdlp,0.0,-1.0,(0 - 933100000) / 933100000
792477,009593,2013,Q2,sdlp,276000000.0,-0.8174240920817623,(276000000 - 1511700000) / 1511700000
792477,009593,2013,Q3,sdlp,273000000.0,-0.010869565217391304,(273000000 - 276000000) / 276000000
792477,009593,2014,FY,sdlp,928200000.0,2.1043478260869564,(928200000 - 299000000) / 299000000
792477,009593,2014,Q1,sdlp,692900000.0,1.317391304347826,(692900000 - 299000000) / 299000000
792477,009593,2014,Q2,sdlp,976300000.0,0.4090056285178236,(976300000 - 692900000) / 692900000
792477,100938,2013,FY,sdpi,256806.0,-1.1858132576977205,(256806 - -1382065) / -1382065
792477,100938,2014,FY,sdpi,30066211.0,116.07752544722476,(30066211 - 256806) / 256806
792477,100938,2014,Q4,sdpi,30066211.0,-0.0009247677970532439,(30066211 - 30094041) / 30094041
792477,000629,2009,FY,semg,1017678000.0,-1.148762410900689,(1017678000 - -6840962000) / -6840962000
792477,006520,2013,FY,sep,10014000000.0,4.8712476547842405,(10014000000 - 1705600000) / 1705600000
792477,006520,2013,Q3,sep,2195800000.0,0.1699078267355746,(2195800000 - 1876900000) / 1876900000
792477,006520,2013,Q4,sep,3699000000.0,0.6845796520630294,(3699000000 - 2195800000) / 2195800000
792477,006520,2014,Q1,sep,10137000000.0,1.740470397404704,(10137000000 - 3699000000) / 3699000000
792477,006520,2014,Q2,sep,10302000000.0,0.016277005031074283,(10302000000 - 10137000000) / 10137000000
792477,006520,2014,Q3,sep,10427000000.0,0.012133566297806252,(10427000000 - 10302000000) / 10302000000
792477,002360,2011,Q2,sfy,950199000.0,0.05124114514821056,(950199000 - 903883000) / 903883000
792477,002360,2011,Q3,sfy,971493000.0,0.022410042527933622,(971493000 - 950199000) / 950199000
792477,002360,2015,Q1,sfy,319434000.0,-0.5978816130356077,(319434000 - 794378000) / 794378000
792477,002360,2015,Q2,sfy,28270000.0,-0.9114997151211205,(28270000 - 319434000) / 319434000
792477,002360,2015,Q3,sfy,-324810000.0,-12.489564909798373,(-324810000 - 28270000) / 28270000
792477,006553,2009,FY,sgu,306334000.0,0.5318461623086655,(306334000 - 199977000) / 199977000
792477,006555,2009,FY,sgy,325659000.0,-0.4360668285198743,(325659000 - 577478000) / 577478000
792477,006555,2010,FY,sgy,430357000.0,0.3214957977516359,(430357000 - 325659000) / 325659000
792477,006555,2011,FY,sgy,667829000.0,0.5518023408472501,(667829000 - 430357000) / 430357000
792477,006555,2011,Q4,sgy,667829000.0,0.006109006981291825,(667829000 - 663774000) / 663774000
792477,006555,2012,FY,sgy,872133000.0,0.30592262390522124,(872133000 - 667829000) / 667829000
792477,006555,2012,Q2,sgy,832492000.0,0.13278859172273969,(832492000 - 734905000) / 734905000
792477,006555,2012,Q4,sgy,872133000.0,0.055647883760874116,(872133000 - 826159000) / 826159000
792477,006555,2015,Q2,sgy,584736000.0,-0.23321356447848093,(584736000 - 762580000) / 762580000
792477,006555,2015,Q3,sgy,291529000.0,-0.5014348355497181,(291529000 - 584736000) / 584736000
792477,101283,2013,FY,shlx,214500000.0,0.8086003372681282,(214500000 - 118600000) / 118600000
792477,101283,2014,FY,shlx,578900000.0,1.6988344988344988,(578900000 - 214500000) / 214500000
792477,101283,2014,Q4,shlx,578900000.0,0.9080421885299934,(578900000 - 303400000) / 303400000
792477,101283,2015,Q3,shlx,156700000.0,-0.6474690663667042,(156700000 - 444500000) / 444500000
792477,001601,2007,FY,slb,14938000000.0,0.43345168409941465,(14938000000 - 10421000000) / 10421000000
792477,001601,2010,FY,slb,31226000000.0,0.6331589958158996,(31226000000 - 19120000000) / 19120000000
792477,001601,2010,Q3,slb,30898000000.0,0.5622408736980483,(30898000000 - 19778000000) / 19778000000
792477,001601,2010,Q4,slb,31226000000.0,0.01061557382354845,(31226000000 - 30898000000) / 30898000000
792477,001601,2011,Q1,slb,31414000000.0,0.006020623839108436,(31414000000 - 31226000000) / 31226000000
792477,001601,2011,Q2,slb,31848000000.0,0.013815496275545935,(31848000000 - 31414000000) / 31414000000
792477,008137,2012,FY,slca,231694000.0,0.9001591024652681,(231694000 - 121934000) / 121934000
792477,008137,2012,Q4,slca,231694000.0,-0.027264177876299395,(231694000 - 238188000) / 238188000
792477,008137,2013,FY,slca,309294000.0,0.33492451250356076,(309294000 - 231694000) / 231694000
792477,008137,2013,Q4,slca,309294000.0,0.07525917273315116,(309294000 - 287646000) / 287646000
792477,008137,2014,FY,slca,403816000.0,0.3056056696864472,(403816000 - 309294000) / 309294000
792477,008137,2014,Q1,slca,326648000.0,0.05610842758023111,(326648000 - 309294000) / 309294000
792477,008137,2014,Q2,slca,353484000.0,0.08215571502045015,(353484000 - 326648000) / 326648000
792477,008137,2014,Q3,slca,391143000.0,0.10653664663747157,(391143000 - 353484000) / 353484000
792477,008137,2014,Q4,slca,403816000.0,0.032399915120556934,(403816000 - 391143000) / 391143000
792477,002378,2011,Q3,sm,1587753000.0,0.17684035915521143,(1587753000 - 1349166000) / 1349166000
792477,002378,2014,FY,sm,2286655000.0,0.4230925535576147,(2286655000 - 1606821000) / 1606821000
792477,002378,2014,Q4,sm,2286655000.0,0.17153813837199772,(2286655000 - 1951840000) / 1951840000
792477,002378,2015,Q1,sm,2236228000.0,-0.02205273642066687,(2236228000 - 2286655000) / 2286655000
792477,008141,2010,FY,smlp,307370000.0,0.6608669339586958,(307370000 - 185066000) / 185066000
792477,008141,2011,FY,smlp,640818000.0,1.0848423723850733,(640818000 - 307370000) / 307370000
792477,008141,2011,Q4,smlp,640818000.0,1.91492903930131,(640818000 - 219840000) / 219840000
792477,008141,2012,FY,smlp,1030248000.0,0.6077076486615545,(1030248000 - 640818000) / 640818000
792477,008141,2012,Q3,smlp,666723000.0,0.011802181058842454,(666723000 - 658946000) / 658946000
792477,008141,2012,Q4,smlp,1030248000.0,0.5452414270994101,(1030248000 - 666723000) / 666723000
792477,008141,2013,FY,smlp,1493087000.0,0.4492500834750468,(1493087000 - 1030248000) / 1030248000
792477,008141,2013,Q1,smlp,1338590000.0,0.2992891032062183,(1338590000 - 1030248000) / 1030248000
792477,008141,2013,Q2,smlp,1209000000.0,-0.09681082332902531,(1209000000 - 1338590000) / 1338590000
792477,008141,2013,Q3,smlp,1195816000.0,-0.010904880066170389,(1195816000 - 1209000000) / 1209000000
792477,008141,2013,Q4,smlp,1493087000.0,0.24859259284037008,(1493087000 - 1195816000) / 1195816000
792477,008143,2010,FY,sn,22162000.0,0.6766530488727492,(22162000 - 13218000) / 13218000
792477,008143,2011,FY,sn,215141000.0,8.70765273892248,(215141000 - 22162000) / 22162000
792477,008143,2012,FY,sn,366743000.0,0.704663453270181,(366743000 - 215141000) / 215141000
792477,008143,2012,Q4,sn,366743000.0,-0.0018670273712744503,(366743000 - 367429000) / 367429000
792477,008143,2013,FY,sn,857309000.0,1.3376288027310679,(857309000 - 366743000) / 366743000
792477,008143,2013,Q1,sn,583546000.0,0.5911578407767838,(583546000 - 366743000) / 366743000
792477,008143,2013,Q2,sn,591236000.0,0.013178052801321576,(591236000 - 583546000) / 583546000
792477,008143,2013,Q3,sn,845288000.0,0.4296964325582339,(845288000 - 591236000) / 591236000
792477,008143,2013,Q4,sn,857309000.0,0.014221188517996234,(857309000 - 845288000) / 845288000
792477,008143,2014,Q1,sn,866397000.0,0.010600611914723862,(866397000 - 857309000) / 857309000
792477,008143,2014,Q2,sn,1033753000.0,0.19316318038959046,(1033753000 - 866397000) / 866397000
792477,008143,2015,Q1,sn,505945000.0,-0.4938459583808113,(505945000 - 999587000) / 999587000
792477,008143,2015,Q2,sn,-53082000.0,-1.1049165423119114,(-53082000 - 505945000) / 505945000
792477,008143,2015,Q3,sn,-473577000.0,7.921611845823443,(-473577000 - -53082000) / -53082000
792477,001423,2007,FY,sogcq,2411811000.0,0.6818695319266447,(2411811000 - 1434006000) / 1434006000
792477,001423,2008,FY,sogcq,1672912000.0,-0.30636687534802687,(1672912000 - 2411811000) / 2411811000
792477,001423,2009,FY,sogcq,1079154000.0,-0.3549248256931626,(1079154000 - 1672912000) / 1672912000
792477,001423,2009,Q4,sogcq,1079154000.0,0.0731571975799234,(1079154000 - 1005588000) / 1005588000
792477,001423,2010,Q3,sogcq,1319129000.0,0.06929990807676158,(1319129000 - 1233638000) / 1233638000
792477,001423,2012,FY,sogcq,-42824000.0,-1.0358926606281216,(-42824000 - 1193113000) / 1193113000
792477,001423,2012,Q2,sogcq,696125000.0,-0.4210556518441389,(696125000 - 1202404000) / 1202404000
792477,001423,2012,Q3,sogcq,242777000.0,-0.6512451068414437,(242777000 - 696125000) / 696125000
792477,001423,2012,Q4,sogcq,-42824000.0,-1.1763923271150067,(-42824000 - 242777000) / 242777000
792477,001423,2013,FY,sogcq,201010000.0,-5.693863254249953,(201010000 - -42824000) / -42824000
792477,001423,2013,Q1,sogcq,-104751000.0,1.4460816364655333,(-104751000 - -42824000) / -42824000
792477,001423,2013,Q2,sogcq,-67386000.0,-0.35670303863447606,(-67386000 - -104751000) / -104751000
792477,001423,2013,Q3,sogcq,-63090000.0,-0.06375211468257501,(-63090000 - -67386000) / -67386000
792477,001423,2013,Q4,sogcq,201010000.0,-4.186083372959264,(201010000 - -63090000) / -63090000
792477,001423,2014,FY,sogcq,-63792000.0,-1.3173573454057013,(-63792000 - 201010000) / 201010000
792477,001423,2014,Q1,sogcq,34885000.0,-0.8264514203273469,(34885000 - 201010000) / 201010000
792477,001423,2014,Q2,sogcq,-45639000.0,-2.3082700300988965,(-45639000 - 34885000) / 34885000
792477,001423,2014,Q3,sogcq,-148036000.0,2.243629352089222,(-148036000 - -45639000) / -45639000
792477,001423,2014,Q4,sogcq,-63792000.0,-0.5690777918884595,(-63792000 - -148036000) / -148036000
792477,001423,2015,Q1,sogcq,-347580000.0,4.448645598194131,(-347580000 - -63792000) / -63792000
792477,001423,2015,Q2,sogcq,-959725000.0,1.7611628977501583,(-959725000 - -347580000) / -347580000
792477,001423,2015,Q3,sogcq,-1987947000.0,1.0713714866237725,(-1987947000 - -959725000) / -959725000
792477,002387,2008,FY,sph,217895000.0,0.310433794210865,(217895000 - 166277000) / 166277000
792477,002387,2009,FY,sph,357536000.0,0.6408637187636247,(357536000 - 217895000) / 217895000
792477,002387,2012,FY,sph,1090499000.0,2.0442328414540865,(1090499000 - 358218000) / 358218000
792477,002387,2012,Q4,sph,1090499000.0,2.230820964062454,(1090499000 - 337530000) / 337530000
792477,002387,2013,Q1,sph,1106072000.0,0.01428061832243771,(1106072000 - 1090499000) / 1090499000
792477,002387,2013,Q2,sph,1190641000.0,0.07645885620465936,(1190641000 - 1106072000) / 1106072000
792477,002387,2013,Q3,sph,1237430000.0,0.03929731967906363,(1237430000 - 1190641000) / 1190641000
792477,002388,2012,FY,spn,4231079000.0,1.9107608081733682,(4231079000 - 1453599000) / 1453599000
792477,002388,2012,Q1,spn,3898854000.0,1.6822074038300796,(3898854000 - 1453599000) / 1453599000
792477,002388,2012,Q2,spn,4039747000.0,0.03613702898338845,(4039747000 - 3898854000) / 3898854000
792477,002388,2012,Q3,spn,4149069000.0,0.027061595689036964,(4149069000 - 4039747000) / 4039747000
792477,002388,2012,Q4,spn,4231079000.0,0.019765880008262095,(4231079000 - 4149069000) / 4149069000
792477,002388,2015,Q3,spn,2452418000.0,-0.25357958979441025,(2452418000 - 3285572000) / 3285572000
792477,003389,2010,FY,cep,185153000.0,-0.6126806084047888,(185153000 - 478037000) / 478037000
792477,003389,2012,FY,cep,116266000.0,-0.4381113473806302,(116266000 - 206920000) / 206920000
792477,003389,2012,Q4,cep,116266000.0,-0.39884387086099565,(116266000 - 193404000) / 193404000
792477,003389,2013,Q1,cep,103150000.0,-0.112810279875458,(103150000 - 116266000) / 116266000
792477,003389,2013,Q2,cep,104470000.0,0.01279689772176442,(104470000 - 103150000) / 103150000
792477,003389,2013,Q3,cep,111750000.0,0.06968507705561405,(111750000 - 104470000) / 104470000
792477,003389,2015,Q2,cep,26883000.0,-0.7460969597370584,(26883000 - 105879000) / 105879000
792477,003389,2015,Q3,cep,34843000.0,0.2960979057396868,(34843000 - 26883000) / 26883000
792477,101516,2013,FY,srlp,71293000.0,-0.4951135220882965,(71293000 - 141206000) / 141206000
792477,101516,2013,Q4,srlp,71293000.0,89115.25,(71293000 - 800) / 800
792477,101516,2014,FY,srlp,115894000.0,0.625601391440955,(115894000 - 71293000) / 71293000
792477,101516,2014,Q3,srlp,66714000.0,-0.19969770036347934,(66714000 - 83361000) / 83361000
792477,101516,2014,Q4,srlp,115894000.0,0.7371766046107264,(115894000 - 66714000) / 66714000
792477,101516,2015,Q1,srlp,151702000.0,0.30897199164753997,(151702000 - 115894000) / 115894000
792477,101516,2015,Q2,srlp,139800000.0,-0.07845644750893198,(139800000 - 151702000) / 151702000
792477,101516,2015,Q3,srlp,138325000.0,-0.010550786838340487,(138325000 - 139800000) / 139800000
792477,101826,2014,FY,sse,291023000.0,-0.46815194666588694,(291023000 - 547192000) / 547192000
792477,101826,2014,Q4,sse,291023000.0,0.0014762865028183651,(291023000 - 290594000) / 290594000
792477,101826,2015,Q3,sse,170102000.0,-0.17779442685549943,(170102000 - 206885000) / 206885000
792477,001140,2011,FY,ssn,77926665.0,3.103367638351095,(77926665 - 18990905) / 18990905
792477,001140,2012,FY,ssn,48173079.0,-0.3818152104930963,(48173079 - 77926665) / 77926665
792477,001140,2012,Q4,ssn,48173079.0,-0.33943079138222493,(48173079 - 72926619) / 72926619
792477,001140,2013,Q1,ssn,47925540.0,-0.005138533910194945,(47925540 - 48173079) / 48173079
792477,001140,2013,Q2,ssn,50869069.0,0.06141879674177902,(50869069 - 47925540) / 47925540
792477,001140,2013,Q3,ssn,44716000.0,-0.1209589465850063,(44716000 - 50869069) / 50869069
792477,001140,2015,FY,ssn,16666510.0,-0.6892669418817945,(16666510 - 53636102) / 53636102
792477,001140,2015,Q4,ssn,16666510.0,-0.5593280892354201,(16666510 - 37820677) / 37820677
792477,001140,2016,Q1,ssn,14503042.0,-0.12980930020742196,(14503042 - 16666510) / 16666510
792477,008162,2012,FY,susp,78332000.0,-0.3236337889528809,(78332000 - 115813000) / 115813000
792477,008162,2012,Q4,susp,78332000.0,-0.3694750992087449,(78332000 - 124233000) / 124233000
792477,008162,2013,Q3,susp,80101000.0,0.028254172015404366,(80101000 - 77900000) / 77900000
792477,008162,2014,FY,susp,902147000.0,10.320279070934712,(902147000 - 79693000) / 79693000
792477,008162,2014,Q3,susp,888726000.0,10.217180577818729,(888726000 - 79229000) / 79229000
792477,008162,2014,Q4,susp,902147000.0,0.015101392330144498,(902147000 - 888726000) / 888726000
792477,008162,2015,Q1,susp,1136021000.0,0.2592415648447537,(1136021000 - 902147000) / 902147000
792477,008162,2015,Q2,susp,1170131000.0,0.030025853395315754,(1170131000 - 1136021000) / 1136021000
792477,008162,2015,Q3,susp,2435001000.0,1.0809644390243485,(2435001000 - 1170131000) / 1170131000
792477,000142,2008,FY,swn,2507830000.0,0.5134122276065586,(2507830000 - 1657070000) / 1657070000
792477,000142,2011,FY,swn,3969000000.0,0.3386731856576801,(3969000000 - 2964876000) / 2964876000
792477,000142,2011,Q4,swn,3969000000.0,0.09988685215375803,(3969000000 - 3608553000) / 3608553000
792477,000142,2012,Q1,swn,4151759000.0,0.04604661123708743,(4151759000 - 3969000000) / 3969000000
792477,000142,2015,Q1,swn,7057000000.0,0.5137280137280137,(7057000000 - 4662000000) / 4662000000
792477,000142,2015,Q2,swn,6218000000.0,-0.11888904633697038,(6218000000 - 7057000000) / 7057000000
792477,009196,2013,FY,sxcp,927600000.0,0.5416320425461193,(927600000 - 601700000) / 601700000
792477,009196,2013,Q4,sxcp,927600000.0,0.214772132006286,(927600000 - 763600000) / 763600000
792477,008166,2014,FY,sxe,697104000.0,1.5347024259700972,(697104000 - 275024000) / 275024000
792477,008166,2014,Q2,sxe,386171000.0,-0.05296161778662815,(386171000 - 407767000) / 407767000
792477,008166,2014,Q3,sxe,646796000.0,0.6748953183952187,(646796000 - 386171000) / 386171000
792477,008166,2014,Q4,sxe,697104000.0,0.07778032022461487,(697104000 - 646796000) / 646796000
792477,008166,2015,Q1,sxe,685047000.0,-0.017295841079666734,(685047000 - 697104000) / 697104000
792477,008166,2015,Q2,sxe,666688000.0,-0.026799621047898903,(666688000 - 685047000) / 685047000
792477,002405,2011,Q1,sxl,1041000000.0,0.07875647668393783,(1041000000 - 965000000) / 965000000
792477,002405,2011,Q2,sxl,1104000000.0,0.06051873198847262,(1104000000 - 1041000000) / 1041000000
792477,002405,2012,FY,sxl,6195000000.0,4.6523722627737225,(6195000000 - 1096000000) / 1096000000
792477,002405,2012,Q3,sxl,6134000000.0,3.625942684766214,(6134000000 - 1326000000) / 1326000000
792477,002405,2012,Q4,sxl,6072000000.0,-0.010107597000326051,(6072000000 - 6134000000) / 6134000000
792477,002405,2013,Q1,sxl,6259000000.0,0.030797101449275364,(6259000000 - 6072000000) / 6072000000
792477,002405,2013,Q2,sxl,6327000000.0,0.010864355328327208,(6327000000 - 6259000000) / 6259000000
792477,008168,2007,FY,symx,19550000.0,5.776429809358752,(19550000 - 2885000) / 2885000
792477,008168,2008,FY,symx,153506000.0,6.851969309462915,(153506000 - 19550000) / 19550000
792477,008168,2015,Q3,symx,49635000.0,-0.06739694111457668,(49635000 - 53222000) / 53222000
792477,001152,2010,FY,syrg,-1016000.0,-1.3399762552017036,(-1016000 - 2988444) / 2988444
792477,001152,2011,FY,syrg,49108000.0,-49.33464566929134,(49108000 - -1016000) / -1016000
792477,001152,2012,FY,syrg,101113000.0,1.0589924248594933,(101113000 - 49108000) / 49108000
792477,001152,2012,Q4,syrg,101113000.0,0.021190235178051874,(101113000 - 99014852) / 99014852
792477,001152,2013,FY,syrg,203220000.0,1.0098305855824672,(203220000 - 101113000) / 101113000
792477,001152,2013,Q1,syrg,104343000.0,0.03194445818045157,(104343000 - 101113000) / 101113000
792477,001152,2013,Q4,syrg,203220000.0,0.590713402320084,(203220000 - 127754000) / 127754000
792477,001152,2014,FY,syrg,281490000.0,0.3851490994980809,(281490000 - 203220000) / 203220000
792477,001152,2014,Q1,syrg,243371000.0,0.19757405767148903,(243371000 - 203220000) / 203220000
792477,001152,2014,Q2,syrg,254651000.0,0.04634898981390552,(254651000 - 243371000) / 243371000
792477,001152,2014,Q3,syrg,267600000.0,0.05084998684474045,(267600000 - 254651000) / 254651000
792477,001152,2014,Q4,syrg,281490000.0,0.05190582959641256,(281490000 - 267600000) / 267600000
792477,001152,2015,FY,syrg,572397000.0,1.0334541191516573,(572397000 - 281490000) / 281490000
792477,001152,2015,Q2,syrg,564870000.0,0.8004226389114657,(564870000 - 313743000) / 313743000
792477,001152,2015,Q3,syrg,572137000.0,0.012864906969745252,(572137000 - 564870000) / 564870000
792477,001152,2015,Q4,syrg,572397000.0,0.0004544366122100126,(572397000 - 572137000) / 572137000
792477,006863,2009,FY,tat,264607000.0,2.5309180677875633,(264607000 - 74940000) / 74940000
792477,006863,2011,FY,tat,171273000.0,-0.3795737836751106,(171273000 - 276057000) / 276057000
792477,006863,2011,Q4,tat,171273000.0,-0.3090431583278871,(171273000 - 247878000) / 247878000
792477,102385,2014,FY,tegp,146866000.0,-0.887811559230342,(146866000 - 1309101000) / 1309101000
792477,102385,2015,Q1,tegp,112982000.0,-0.230713711818937,(112982000 - 146866000) / 146866000
792477,006894,2010,FY,teng,17472882.0,-9.843706313881063,(17472882 - -1975742) / -1975742
792477,006894,2011,FY,teng,27443657.0,0.5706428395727734,(27443657 - 17472882) / 17472882
792477,006894,2011,Q4,teng,27443657.0,-0.07000281740752556,(27443657 - 29509398) / 29509398
792477,006894,2012,FY,teng,8071751.0,-0.7058791763794453,(8071751 - 27443657) / 27443657
