termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
346210,000479,2013,Q3,lgcy,1724382000.0,-0.012828101832504194,(1724382000 - 1746790000) / 1746790000
346210,000479,2014,Q3,lgcy,2257898000.0,0.028031749312831263,(2257898000 - 2196331000) / 2196331000
346210,002121,2010,FY,line,5933148000.0,0.3670041582800646,(5933148000 - 4340256000) / 4340256000
346210,002121,2010,Q4,line,5933148000.0,0.01967495642472003,(5933148000 - 5818666000) / 5818666000
346210,002121,2011,FY,line,7928854000.0,0.3363654505163195,(7928854000 - 5933148000) / 5933148000
346210,002121,2011,Q4,line,7928854000.0,0.0810753250273478,(7928854000 - 7334229000) / 7334229000
346210,002121,2012,FY,line,11451238000.0,0.4442488157809439,(11451238000 - 7928854000) / 7928854000
346210,002121,2012,Q1,line,9577092000.0,0.2078784651602867,(9577092000 - 7928854000) / 7928854000
346210,002121,2012,Q2,line,11180102000.0,0.16737961794665854,(11180102000 - 9577092000) / 9577092000
346210,002121,2012,Q3,line,11584195000.0,0.03614394573502102,(11584195000 - 11180102000) / 11180102000
346210,002121,2012,Q4,line,11451238000.0,-0.011477448368229299,(11451238000 - 11584195000) / 11584195000
346210,002121,2013,FY,line,16504964000.0,0.4413257326413092,(16504964000 - 11451238000) / 11451238000
346210,002121,2013,Q4,line,16504964000.0,0.42619106007401175,(16504964000 - 11572758000) / 11572758000
346210,002121,2014,Q1,line,16474688000.0,-0.0018343572273165818,(16474688000 - 16504964000) / 16504964000
346210,002121,2014,Q2,line,16268664000.0,-0.012505487205584713,(16268664000 - 16474688000) / 16474688000
346210,002121,2014,Q3,line,18926994000.0,0.16340186262375325,(18926994000 - 16268664000) / 16268664000
346210,100300,2012,FY,llex,47553040.0,-0.4150044053318663,(47553040 - 81287860) / 81287860
346210,100300,2012,Q4,llex,47553040.0,-0.363918697339547,(47553040 - 74759374) / 74759374
346210,100300,2013,Q1,llex,45438967.0,-0.044457157733764234,(45438967 - 47553040) / 47553040
346210,100300,2013,Q2,llex,45678698.0,0.005275890184739455,(45678698 - 45438967) / 45438967
346210,100300,2013,Q3,llex,44198092.0,-0.03241348954385696,(44198092 - 45678698) / 45678698
346210,100300,2015,Q1,llex,28255973.0,-0.1325740934422066,(28255973 - 32574509) / 32574509
346210,100300,2015,Q2,llex,26361245.0,-0.06705583983959781,(26361245 - 28255973) / 28255973
346210,100300,2015,Q3,llex,2504963.0,-0.9049755426953469,(2504963 - 26361245) / 26361245
346210,007910,2013,FY,lnco,3665519000.0,1.998772027422812,(3665519000 - 1222340000) / 1222340000
346210,007910,2013,Q3,lnco,1189841000.0,-0.021289389112486973,(1189841000 - 1215723000) / 1215723000
346210,007910,2013,Q4,lnco,3665519000.0,2.080679687454038,(3665519000 - 1189841000) / 1189841000
346210,007910,2014,FY,lnco,1368022000.0,-0.6267862750131701,(1368022000 - 3665519000) / 3665519000
346210,007910,2014,Q1,lnco,3531333000.0,-0.0366076400095048,(3531333000 - 3665519000) / 3665519000
346210,007910,2014,Q2,lnco,3372417000.0,-0.04500170332279624,(3372417000 - 3531333000) / 3531333000
346210,007910,2014,Q3,lnco,3453430000.0,0.024022236870470053,(3453430000 - 3372417000) / 3372417000
346210,007910,2014,Q4,lnco,1368022000.0,-0.603865721905468,(1368022000 - 3453430000) / 3453430000
346210,007910,2015,Q1,lnco,1270781000.0,-0.07108145921629916,(1270781000 - 1368022000) / 1368022000
346210,007910,2015,Q2,lnco,1106075000.0,-0.1296100586961876,(1106075000 - 1270781000) / 1270781000
346210,007910,2015,Q3,lnco,378876000.0,-0.6574590330673779,(378876000 - 1106075000) / 1106075000
346210,000485,2012,FY,lng,4639085000.0,0.5912754152624493,(4639085000 - 2915325000) / 2915325000
346210,000485,2012,Q3,lng,4383725000.0,0.44757176397552445,(4383725000 - 3028330000) / 3028330000
346210,000485,2012,Q4,lng,4639085000.0,0.058251829209177125,(4639085000 - 4383725000) / 4383725000
346210,000485,2013,FY,lng,9673237000.0,1.0851605435123521,(9673237000 - 4639085000) / 4639085000
346210,000485,2013,Q1,lng,6581819000.0,0.4187752541718895,(6581819000 - 4639085000) / 4639085000
346210,000485,2013,Q2,lng,8582230000.0,0.30392981028496835,(8582230000 - 6581819000) / 6581819000
346210,000485,2013,Q3,lng,8125853000.0,-0.05317697148643185,(8125853000 - 8582230000) / 8582230000
346210,000485,2013,Q4,lng,9673237000.0,0.19042726960480333,(9673237000 - 8125853000) / 8125853000
346210,000485,2014,Q1,lng,9524616000.0,-0.015364143357595807,(9524616000 - 9673237000) / 9673237000
346210,000485,2014,Q2,lng,11859295000.0,0.24512053819282584,(11859295000 - 9524616000) / 9524616000
346210,000485,2014,Q3,lng,11785316000.0,-0.006238060525520278,(11785316000 - 11859295000) / 11859295000
346210,000485,2015,Q1,lng,14923047000.0,0.18684771995603833,(14923047000 - 12573683000) / 12573683000
346210,000485,2015,Q2,lng,17759502000.0,0.1900721079280927,(17759502000 - 14923047000) / 14923047000
346210,000485,2015,Q3,lng,18452259000.0,0.039007681634316095,(18452259000 - 17759502000) / 17759502000
346210,102426,2013,FY,lpg,840245766.0,135.4474136893699,(840245766 - 6158019) / 6158019
346210,102426,2014,FY,lpg,1099101270.0,0.308071179260188,(1099101270 - 840245766) / 840245766
346210,102426,2015,Q2,lpg,1488041949.0,0.19923428486699807,(1488041949 - 1240826724) / 1240826724
346210,007914,2012,FY,lpi,2338304000.0,0.43661175730438695,(2338304000 - 1627652000) / 1627652000
346210,007914,2012,Q4,lpi,2338304000.0,0.07524000071734659,(2338304000 - 2174681000) / 2174681000
346210,007914,2013,Q1,lpi,2449916000.0,0.04773203142106416,(2449916000 - 2338304000) / 2338304000
346210,007914,2014,FY,lpi,3932549000.0,0.49882191968777634,(3932549000 - 2623760000) / 2623760000
346210,007914,2014,Q3,lpi,3332909000.0,0.04774259219789264,(3332909000 - 3181038000) / 3181038000
346210,007914,2014,Q4,lpi,3932549000.0,0.17991490316717318,(3932549000 - 3332909000) / 3332909000
346210,007914,2015,Q1,lpi,4655023000.0,0.18371646481709447,(4655023000 - 3932549000) / 3932549000
346210,007932,2012,FY,mcep,158590000.0,0.6415315026239248,(158590000 - 96611000) / 96611000
346210,007932,2012,Q4,mcep,158590000.0,0.2953841881284357,(158590000 - 122427000) / 122427000
346210,007932,2013,Q1,mcep,161323000.0,0.017233116842171638,(161323000 - 158590000) / 158590000
346210,007932,2013,Q2,mcep,192559000.0,0.1936239717833167,(192559000 - 161323000) / 161323000
346210,007932,2013,Q3,mcep,188847000.0,-0.019277208543874866,(188847000 - 192559000) / 192559000
346210,007932,2014,FY,mcep,454628000.0,1.3917341371927001,(454628000 - 190083000) / 190083000
346210,007932,2014,Q1,mcep,235429000.0,0.23855894530284139,(235429000 - 190083000) / 190083000
346210,007932,2014,Q3,mcep,332754000.0,0.3374679453684574,(332754000 - 248794000) / 248794000
346210,007932,2014,Q4,mcep,454628000.0,0.3662585573727138,(454628000 - 332754000) / 332754000
346210,007932,2015,Q1,mcep,443949000.0,-0.023489534300571015,(443949000 - 454628000) / 454628000
346210,007932,2015,Q2,mcep,429467000.0,-0.03262086410826469,(429467000 - 443949000) / 443949000
346210,007933,2013,FY,mcf,910304000.0,0.45729315749198757,(910304000 - 624654000) / 624654000
346210,007933,2013,Q4,mcf,910304000.0,0.5037101154331551,(910304000 - 605372000) / 605372000
346210,007933,2014,Q1,mcf,880724000.0,-0.032494639153513555,(880724000 - 910304000) / 910304000
346210,007933,2014,Q2,mcf,887851000.0,0.008092205957825607,(887851000 - 880724000) / 880724000
346210,007933,2014,Q3,mcf,871452000.0,-0.01847044154931402,(871452000 - 887851000) / 887851000
346210,007933,2015,Q3,mcf,537372000.0,-0.3302782593306671,(537372000 - 802381000) / 802381000
346210,001504,2010,FY,mdr,2598688000.0,-0.46408969893444363,(2598688000 - 4849110000) / 4849110000
346210,001504,2010,Q3,mdr,2348167000.0,-0.5019423503213071,(2348167000 - 4714649000) / 4714649000
346210,001504,2010,Q4,mdr,2598688000.0,0.10668789741104444,(2598688000 - 2348167000) / 2348167000
346210,001504,2011,Q1,mdr,2570351000.0,-0.01090434865593715,(2570351000 - 2598688000) / 2598688000
346210,001504,2011,Q2,mdr,2707297000.0,0.05327910468259004,(2707297000 - 2570351000) / 2570351000
346210,007941,2013,Q1,memp,997601000.0,-0.33020120799997854,(997601000 - 1489404000) / 1489404000
346210,007941,2013,Q2,memp,1061701000.0,0.06425414569552357,(1061701000 - 997601000) / 997601000
346210,007941,2013,Q3,memp,1078890000.0,0.016190057276012738,(1078890000 - 1061701000) / 1061701000
346210,007941,2014,FY,memp,3189760000.0,0.72478381803946,(3189760000 - 1849368000) / 1849368000
346210,007941,2014,Q1,memp,1730733000.0,-0.06414894169251334,(1730733000 - 1849368000) / 1849368000
346210,007941,2014,Q2,memp,1859349000.0,0.07431302228593319,(1859349000 - 1730733000) / 1730733000
346210,007941,2014,Q3,memp,2749452000.0,0.4787175511429,(2749452000 - 1859349000) / 1859349000
346210,007941,2014,Q4,memp,3189760000.0,0.16014391231416297,(3189760000 - 2749452000) / 2749452000
346210,007941,2015,Q1,memp,3051190000.0,-0.04344213984751204,(3051190000 - 3189760000) / 3189760000
346210,007941,2015,Q2,memp,2934433000.0,-0.03826605357254055,(2934433000 - 3051190000) / 3051190000
346210,000505,2011,FY,mhr,1168760000.0,3.6944374154004347,(1168760000 - 248967000) / 248967000
346210,000505,2011,Q4,mhr,1168760000.0,0.08463163208867408,(1168760000 - 1077564000) / 1077564000
346210,000505,2012,FY,mhr,2198632000.0,0.8811663643519627,(2198632000 - 1168760000) / 1168760000
346210,000505,2012,Q2,mhr,1805614000.0,0.3377613859977714,(1805614000 - 1349728000) / 1349728000
346210,000505,2012,Q3,mhr,1933968000.0,0.07108606822942223,(1933968000 - 1805614000) / 1805614000
346210,000505,2012,Q4,mhr,2198632000.0,0.13685024778072855,(2198632000 - 1933968000) / 1933968000
346210,000505,2013,Q1,mhr,2313929000.0,0.05244033562688071,(2313929000 - 2198632000) / 2198632000
346210,001012,2014,FY,mic,6625188000.0,1.64915859112747,(6625188000 - 2500865000) / 2500865000
346210,001012,2014,Q3,mic,6377598000.0,1.5083915272536337,(6377598000 - 2542505000) / 2542505000
346210,001012,2014,Q4,mic,6625188000.0,0.03882182602290078,(6625188000 - 6377598000) / 6377598000
346210,001012,2015,Q1,mic,6584772000.0,-0.006100355189920649,(6584772000 - 6625188000) / 6625188000
346210,001012,2015,Q2,mic,7492672000.0,0.13787872989376093,(7492672000 - 6584772000) / 6584772000
346210,005544,2013,FY,mill,766822000.0,0.3386694691563203,(766822000 - 572824000) / 572824000
346210,005544,2013,Q4,mill,766822000.0,0.1426378859719445,(766822000 - 671098000) / 671098000
346210,005546,2011,FY,mind,198229000.0,0.4367439534394909,(198229000 - 137971000) / 137971000
346210,005546,2011,Q4,mind,198229000.0,0.07392880167729422,(198229000 - 184583000) / 184583000
346210,005580,2011,FY,mmlp,1069108000.0,0.3610922266441581,(1069108000 - 785478000) / 785478000
346210,005580,2011,Q4,mmlp,1069108000.0,0.15719608000190502,(1069108000 - 923878000) / 923878000
346210,005580,2013,Q3,mmlp,1120202000.0,0.06069891241153757,(1120202000 - 1056098000) / 1056098000
346210,005580,2014,FY,mmlp,1553919000.0,0.41533118563391286,(1553919000 - 1097919000) / 1097919000
346210,005580,2014,Q3,mmlp,1588736000.0,0.2702205705989018,(1588736000 - 1250756000) / 1250756000
346210,005580,2014,Q4,mmlp,1553919000.0,-0.021914905937802126,(1553919000 - 1588736000) / 1588736000
346210,005580,2015,Q1,mmlp,1432157000.0,-0.07835800965172574,(1432157000 - 1553919000) / 1553919000
346210,001022,2013,Q1,mpet,88467000.0,-0.04436450839328537,(88467000 - 92574000) / 92574000
346210,001022,2014,Q3,mpet,94033000.0,0.24057362991107945,(94033000 - 75798000) / 75798000
346210,001022,2015,FY,mpet,46700000.0,-0.4265365015042672,(46700000 - 81435000) / 81435000
346210,001022,2015,Q4,mpet,46700000.0,-0.2941247600477637,(46700000 - 66159000) / 66159000
346210,001022,2016,Q1,mpet,44080000.0,-0.056102783725910065,(44080000 - 46700000) / 46700000
346210,007954,2012,FY,mplx,1301300000.0,3.3565450284566456,(1301300000 - 298700000) / 298700000
346210,007954,2013,Q3,mplx,1218700000.0,0.0008212203334154554,(1218700000 - 1217700000) / 1217700000
346210,007955,2012,FY,mpo,1684010000.0,1.6958998232627238,(1684010000 - 624656000) / 624656000
346210,007955,2012,Q4,mpo,1684010000.0,0.96664661882434,(1684010000 - 856285000) / 856285000
346210,007955,2013,FY,mpo,2342107000.0,0.39079162237753934,(2342107000 - 1684010000) / 1684010000
346210,007955,2013,Q1,mpo,1819484000.0,0.08044726575257867,(1819484000 - 1684010000) / 1684010000
346210,007955,2013,Q2,mpo,2565844000.0,0.41020421174354926,(2565844000 - 1819484000) / 1819484000
346210,007955,2013,Q3,mpo,2704470000.0,0.05402744671928613,(2704470000 - 2565844000) / 2565844000
346210,007955,2013,Q4,mpo,2342107000.0,-0.1339866960994206,(2342107000 - 2704470000) / 2704470000
346210,007955,2015,Q3,mpo,1298061000.0,-0.27734465031916705,(1298061000 - 1796238000) / 1796238000
346210,101411,2014,FY,mrd,4593547000.0,0.6236428396969985,(4593547000 - 2829161000) / 2829161000
346210,101411,2014,Q4,mrd,4593547000.0,0.1421997395607344,(4593547000 - 4021667000) / 4021667000
346210,101411,2015,Q2,mrd,4480303000.0,-0.02053223477129007,(4480303000 - 4574222000) / 4574222000
346210,001518,2011,FY,mro,31371000000.0,-0.37275562842404125,(31371000000 - 50014000000) / 50014000000
346210,001518,2011,Q2,mro,30490000000.0,-0.4121276390629519,(30490000000 - 51865000000) / 51865000000
346210,001518,2011,Q3,mro,30541000000.0,0.0016726795670711709,(30541000000 - 30490000000) / 30490000000
346210,001518,2011,Q4,mro,31371000000.0,0.027176582299204347,(31371000000 - 30541000000) / 30541000000
346210,001518,2012,Q1,mro,31851000000.0,0.015300755474801569,(31851000000 - 31371000000) / 31371000000
346210,007963,2012,FY,mtdr,632029000.0,0.4381651493051842,(632029000 - 439469000) / 439469000
346210,007963,2012,Q4,mtdr,632029000.0,0.07335319172061491,(632029000 - 588836000) / 588836000
346210,007963,2013,FY,mtdr,890330000.0,0.4086853609565384,(890330000 - 632029000) / 632029000
346210,007963,2013,Q1,mtdr,650322000.0,0.02894329215906232,(650322000 - 632029000) / 632029000
346210,007963,2013,Q2,mtdr,734711000.0,0.12976494721076637,(734711000 - 650322000) / 650322000
346210,007963,2013,Q3,mtdr,795820000.0,0.0831742004679391,(795820000 - 734711000) / 734711000
346210,007963,2013,Q4,mtdr,890330000.0,0.11875801060541329,(890330000 - 795820000) / 795820000
346210,007963,2014,FY,mtdr,1436291000.0,0.6132119551177653,(1436291000 - 890330000) / 890330000
346210,007963,2014,Q1,mtdr,1021731000.0,0.14758684981972978,(1021731000 - 890330000) / 890330000
346210,007963,2014,Q2,mtdr,1133441000.0,0.10933406150934052,(1133441000 - 1021731000) / 1021731000
346210,007963,2014,Q3,mtdr,1277403000.0,0.12701322786100028,(1277403000 - 1133441000) / 1133441000
346210,007963,2014,Q4,mtdr,1436291000.0,0.12438361268918266,(1436291000 - 1277403000) / 1277403000
346210,007963,2015,Q1,mtdr,1687426000.0,0.1748496648659638,(1687426000 - 1436291000) / 1436291000
346210,007963,2015,Q2,mtdr,1560297000.0,-0.07533900745869745,(1560297000 - 1687426000) / 1687426000
346210,007966,2014,FY,mtrx,568932000.0,0.38771348706515957,(568932000 - 409978000) / 409978000
346210,007966,2014,Q2,mtrx,535907000.0,0.24923540984829412,(535907000 - 428988000) / 428988000
346210,007966,2014,Q3,mtrx,597815000.0,0.11552004358965268,(597815000 - 535907000) / 535907000
346210,007966,2014,Q4,mtrx,568932000.0,-0.04831427782842518,(568932000 - 597815000) / 597815000
346210,102432,2013,Q3,mtz,2954338000.0,0.04730111531543412,(2954338000 - 2820906000) / 2820906000
346210,002183,2012,FY,mwe,6728362000.0,0.6529875872912534,(6728362000 - 4070425000) / 4070425000
346210,002183,2012,Q2,mwe,5134598000.0,0.1549720434393464,(5134598000 - 4445647000) / 4445647000
346210,002183,2012,Q3,mwe,6237143000.0,0.2147285921896904,(6237143000 - 5134598000) / 5134598000
346210,002183,2012,Q4,mwe,6728362000.0,0.07875705270826723,(6728362000 - 6237143000) / 6237143000
346210,002183,2013,FY,mwe,9396423000.0,0.39653945492231246,(9396423000 - 6728362000) / 6728362000
346210,002183,2013,Q1,mwe,7720554000.0,0.14746412276866197,(7720554000 - 6728362000) / 6728362000
346210,002183,2013,Q2,mwe,8200883000.0,0.06221431778082247,(8200883000 - 7720554000) / 7720554000
346210,002183,2013,Q3,mwe,8917716000.0,0.08740924605313842,(8917716000 - 8200883000) / 8200883000
346210,002183,2013,Q4,mwe,9396423000.0,0.05368044911948306,(9396423000 - 8917716000) / 8917716000
346210,101138,2014,FY,nao,322421000.0,0.31395538385048616,(322421000 - 245382000) / 245382000
346210,100402,2014,FY,nep,3988000000.0,0.3131379650971353,(3988000000 - 3037000000) / 3037000000
346210,100402,2014,Q4,nep,3988000000.0,0.4371171171171171,(3988000000 - 2775000000) / 2775000000
346210,100402,2015,Q3,nep,4217000000.0,0.1339069642376983,(4217000000 - 3719000000) / 3719000000
346210,101507,2011,FY,nes,539681000.0,0.3449893209521175,(539681000 - 401253000) / 401253000
346210,101507,2011,Q4,nes,539681000.0,0.17910741244868397,(539681000 - 457703000) / 457703000
346210,101507,2012,FY,nes,1644339000.0,2.0468721337234403,(1644339000 - 539681000) / 539681000
346210,101507,2012,Q2,nes,810000000.0,0.28721399217501026,(810000000 - 629266000) / 629266000
346210,101507,2012,Q3,nes,826800000.0,0.02074074074074074,(826800000 - 810000000) / 810000000
346210,101507,2012,Q4,nes,1644339000.0,0.9887989840348331,(1644339000 - 826800000) / 826800000
346210,101507,2013,Q1,nes,1637305000.0,-0.00427770672592452,(1637305000 - 1644339000) / 1644339000
346210,101507,2013,Q2,nes,1610056000.0,-0.016642592553006312,(1610056000 - 1637305000) / 1637305000
346210,101507,2013,Q3,nes,1396040000.0,-0.13292456908331138,(1396040000 - 1610056000) / 1610056000
346210,101507,2014,FY,nes,871572000.0,-0.3821981438413114,(871572000 - 1410763000) / 1410763000
346210,101507,2014,Q4,nes,871572000.0,-0.2945078961640265,(871572000 - 1235410000) / 1235410000
346210,101507,2015,Q1,nes,860447000.0,-0.012764292565617069,(860447000 - 871572000) / 871572000
346210,101507,2015,Q2,nes,708192000.0,-0.17694872548803123,(708192000 - 860447000) / 860447000
346210,101507,2015,Q3,nes,582634000.0,-0.17729372825448467,(582634000 - 708192000) / 708192000
346210,000123,2016,Q1,nfx,5513000000.0,-0.26079377849289354,(5513000000 - 7458000000) / 7458000000
346210,005752,2011,FY,ngl,749519000.0,3.5748963883955005,(749519000 - 163833000) / 163833000
346210,005752,2011,Q4,ngl,749519000.0,-0.007529081507670103,(749519000 - 755205000) / 755205000
346210,005752,2012,FY,ngl,2291618000.0,2.0574515122365145,(2291618000 - 749519000) / 749519000
346210,005752,2012,Q1,ngl,1900210000.0,1.535239266783097,(1900210000 - 749519000) / 749519000
346210,005752,2012,Q2,ngl,2029419000.0,0.06799722135974445,(2029419000 - 1900210000) / 1900210000
346210,005752,2012,Q3,ngl,2437469000.0,0.20106739909304092,(2437469000 - 2029419000) / 2029419000
346210,005752,2012,Q4,ngl,2291618000.0,-0.05983706869707881,(2291618000 - 2437469000) / 2437469000
346210,005752,2013,FY,ngl,4147631000.0,0.8099137814417586,(4147631000 - 2291618000) / 2291618000
346210,005752,2013,Q2,ngl,3026493000.0,0.28606285383807684,(3026493000 - 2353301000) / 2353301000
346210,005752,2013,Q3,ngl,4476978000.0,0.47926263169946204,(4476978000 - 3026493000) / 3026493000
346210,005752,2013,Q4,ngl,4147631000.0,-0.07356457860637243,(4147631000 - 4476978000) / 4476978000
346210,005752,2014,FY,ngl,6547501000.0,0.5786122246651161,(6547501000 - 4147631000) / 4147631000
346210,005752,2014,Q1,ngl,4265502000.0,0.02841887332793105,(4265502000 - 4147631000) / 4147631000
346210,005752,2014,Q2,ngl,6551679000.0,0.5359690371731158,(6551679000 - 4265502000) / 4265502000
346210,005752,2014,Q3,ngl,6905902000.0,0.05406598827567712,(6905902000 - 6551679000) / 6551679000
346210,005752,2014,Q4,ngl,6547501000.0,-0.05189778250545693,(6547501000 - 6905902000) / 6905902000
346210,005752,2015,Q1,ngl,6642651000.0,0.014532262003472775,(6642651000 - 6547501000) / 6547501000
346210,005751,2012,FY,ngls,5025700000.0,0.3738928376161837,(5025700000 - 3658000000) / 3658000000
346210,005751,2012,Q4,ngls,5025700000.0,0.33275875785621467,(5025700000 - 3770900000) / 3770900000
346210,005751,2013,Q1,ngls,5074200000.0,0.009650396959627515,(5074200000 - 5025700000) / 5025700000
346210,005751,2013,Q2,ngls,5322600000.0,0.04895352962043278,(5322600000 - 5074200000) / 5074200000
346210,005751,2013,Q3,ngls,5648000000.0,0.06113553526472025,(5648000000 - 5322600000) / 5322600000
346210,005751,2015,Q1,ngls,13439600000.0,1.1074452737878693,(13439600000 - 6377200000) / 6377200000
346210,005751,2015,Q2,ngls,13237600000.0,-0.015030209232417631,(13237600000 - 13439600000) / 13439600000
346210,005751,2015,Q3,ngls,13323200000.0,0.006466428959932314,(13323200000 - 13237600000) / 13237600000
346210,005765,2015,Q1,nka,1078759000.0,-0.07080353397492935,(1078759000 - 1160959000) / 1160959000
346210,005765,2015,Q2,nka,1085391000.0,0.006147805024106404,(1085391000 - 1078759000) / 1078759000
346210,009588,2013,FY,nmm,1250079000.0,0.3090490412083539,(1250079000 - 954952000) / 954952000
346210,000537,2011,FY,nog,725593919.0,0.4235874246617772,(725593919 - 509693965) / 509693965
346210,000537,2011,Q4,nog,725593919.0,0.21749717200101712,(725593919 - 595971749) / 595971749
346210,000537,2012,FY,nog,1190935298.0,0.6413248055349262,(1190935298 - 725593919) / 725593919
346210,000537,2012,Q2,nog,1073597565.0,0.23429284636366154,(1073597565 - 869807816) / 869807816
346210,000537,2012,Q3,nog,1135215576.0,0.05739395562060538,(1135215576 - 1073597565) / 1073597565
346210,000537,2012,Q4,nog,1190935298.0,0.049082943520147755,(1190935298 - 1135215576) / 1135215576
346210,000537,2013,Q1,nog,1263731481.0,0.0611252207590542,(1263731481 - 1190935298) / 1190935298
346210,000537,2014,FY,nog,2026746332.0,0.3337367631939132,(2026746332 - 1519599960) / 1519599960
346210,000537,2014,Q4,nog,2026746332.0,0.1281169565425045,(2026746332 - 1796574655) / 1796574655
346210,000537,2015,Q3,nog,1001236168.0,-0.25212060555850946,(1001236168 - 1338766886) / 1338766886
346210,001044,2013,FY,nslp,254710000.0,1.5487821962495247,(254710000 - 99934000) / 99934000
346210,001044,2013,Q4,nslp,254710000.0,0.6477445481656866,(254710000 - 154581000) / 154581000
346210,001044,2014,FY,nslp,377465000.0,0.48194024576969885,(377465000 - 254710000) / 254710000
346210,001044,2014,Q1,nslp,276574000.0,0.08583879706332692,(276574000 - 254710000) / 254710000
346210,001044,2014,Q2,nslp,436837000.0,0.5794579389241216,(436837000 - 276574000) / 276574000
346210,001044,2014,Q3,nslp,434524000.0,-0.005294881157044847,(434524000 - 436837000) / 436837000
346210,001044,2014,Q4,nslp,377465000.0,-0.13131380545148255,(377465000 - 434524000) / 434524000
346210,001044,2015,Q2,nslp,204758000.0,-0.35107262948724854,(204758000 - 315533000) / 315533000
346210,001044,2015,Q3,nslp,139659000.0,-0.31793141171529316,(139659000 - 204758000) / 204758000
346210,008004,2013,Q2,nti,1085300000.0,-0.03374287749287749,(1085300000 - 1123200000) / 1123200000
346210,101452,2013,FY,nvgs,1325226052.0,0.5923327269210603,(1325226052 - 832254484) / 832254484
346210,005877,2012,FY,nwtr,1116434.0,0.3539688853745737,(1116434 - 824564) / 824564
346210,005877,2012,Q2,nwtr,1222923.0,0.04826434039620544,(1222923 - 1166617) / 1166617
346210,005877,2012,Q3,nwtr,1162388.0,-0.04950025471759056,(1162388 - 1222923) / 1222923
346210,005877,2012,Q4,nwtr,1116434.0,-0.039534131460407365,(1116434 - 1162388) / 1162388
346210,005877,2013,FY,nwtr,3609449.0,2.233016013485795,(3609449 - 1116434) / 1116434
346210,005877,2013,Q1,nwtr,1849087.0,0.6562438979823259,(1849087 - 1116434) / 1116434
346210,005877,2013,Q4,nwtr,3609449.0,1.5156811497233025,(3609449 - 1434780) / 1434780
346210,005877,2014,FY,nwtr,698089.0,-0.8065940258471583,(698089 - 3609449) / 3609449
346210,005877,2014,Q1,nwtr,2676387.0,-0.25850538406277523,(2676387 - 3609449) / 3609449
346210,005877,2014,Q2,nwtr,2594346.0,-0.030653638655396248,(2594346 - 2676387) / 2676387
346210,005877,2014,Q4,nwtr,698089.0,-0.5614338405518947,(698089 - 1591753) / 1591753
346210,005877,2015,Q1,nwtr,524887.0,-0.24810876550124697,(524887 - 698089) / 698089
346210,005877,2015,Q2,nwtr,614347.0,0.17043668446732343,(614347 - 524887) / 524887
346210,005877,2015,Q3,nwtr,666533.0,0.08494547869526506,(666533 - 614347) / 614347
346210,008331,2013,FY,nyld,3238000000.0,0.6486761710794298,(3238000000 - 1964000000) / 1964000000
346210,008331,2013,Q4,nyld,3238000000.0,0.3891033891033891,(3238000000 - 2331000000) / 2331000000
346210,008331,2014,FY,nyld,6965000000.0,1.1510191476219889,(6965000000 - 3238000000) / 3238000000
346210,008331,2014,Q2,nyld,3236000000.0,0.2770323599052881,(3236000000 - 2534000000) / 2534000000
346210,008331,2014,Q3,nyld,5899000000.0,0.822929542645241,(5899000000 - 3236000000) / 3236000000
346210,008331,2014,Q4,nyld,6965000000.0,0.1807085946770639,(6965000000 - 5899000000) / 5899000000
346210,008331,2015,Q1,nyld,6595000000.0,-0.05312275664034458,(6595000000 - 6965000000) / 6965000000
346210,008331,2015,Q2,nyld,7208000000.0,0.0929492039423806,(7208000000 - 6595000000) / 6595000000
346210,005892,2011,FY,oas,1727382000.0,1.496750750160439,(1727382000 - 691852000) / 691852000
346210,005892,2011,Q4,oas,1727382000.0,0.3142221099594028,(1727382000 - 1314376000) / 1314376000
346210,005892,2012,FY,oas,2528794000.0,0.4639460177308783,(2528794000 - 1727382000) / 1727382000
346210,005892,2012,Q2,oas,2036370000.0,0.12295068407034261,(2036370000 - 1813410000) / 1813410000
346210,005892,2012,Q3,oas,2480901000.0,0.2182957910399387,(2480901000 - 2036370000) / 2036370000
346210,005892,2012,Q4,oas,2528794000.0,0.019304680033584574,(2528794000 - 2480901000) / 2480901000
346210,005892,2013,FY,oas,4711924000.0,0.8633087550824622,(4711924000 - 2528794000) / 2528794000
346210,005892,2013,Q1,oas,2646718000.0,0.04663250545516954,(2646718000 - 2528794000) / 2528794000
346210,005892,2013,Q2,oas,2758144000.0,0.042099687235285364,(2758144000 - 2646718000) / 2646718000
346210,005892,2013,Q3,oas,4083383000.0,0.48048216481808054,(4083383000 - 2758144000) / 2758144000
346210,005892,2013,Q4,oas,4711924000.0,0.15392653591397132,(4711924000 - 4083383000) / 4083383000
346210,005892,2014,Q1,oas,4792084000.0,0.017012158939745208,(4792084000 - 4711924000) / 4711924000
346210,005892,2014,Q2,oas,5036979000.0,0.05110407079675565,(5036979000 - 4792084000) / 4792084000
346210,005892,2014,Q3,oas,5457475000.0,0.08348178541145397,(5457475000 - 5036979000) / 5036979000
346210,009351,2013,FY,ocip,604380000.0,0.49102616289827183,(604380000 - 405345000) / 405345000
346210,009351,2013,Q4,ocip,604380000.0,604379.0,(604380000 - 1000) / 1000
346210,009351,2014,Q3,ocip,594427000.0,0.006174897889058345,(594427000 - 590779000) / 590779000
