termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
301721,006378,2012,Q1,rno,1822000.0,0.722117202268431,(1822000 - 1058000) / 1058000
301721,006378,2012,Q2,rno,1962000.0,0.4363103953147877,(1962000 - 1366000) / 1366000
301721,006378,2014,Q1,rno,3184000.0,0.7173678532901834,(3184000 - 1854000) / 1854000
301721,006378,2014,Q2,rno,762000.0,-0.6041558441558441,(762000 - 1925000) / 1925000
301721,006378,2014,Q3,rno,854000.0,-0.5872402126631223,(854000 - 2069000) / 2069000
301721,006378,2014,Q4,rno,908000.0,-0.5570731707317074,(908000 - 2050000) / 2050000
301721,006378,2015,Q1,rno,957000.0,-0.6994346733668342,(957000 - 3184000) / 3184000
301721,006378,2015,Q2,rno,1313000.0,0.7230971128608924,(1313000 - 762000) / 762000
301721,006378,2015,Q3,rno,1389000.0,0.6264637002341921,(1389000 - 854000) / 854000
301721,006391,2010,FY,rose,27073000.0,0.40580537958251117,(27073000 - 19258000) / 19258000
301721,006391,2011,Q1,rose,6346000.0,0.337126000842815,(6346000 - 4746000) / 4746000
301721,006391,2011,Q2,rose,5066000.0,-0.4432967032967033,(5066000 - 9100000) / 9100000
301721,006391,2011,Q4,rose,4641000.0,-0.3023150932050511,(4641000 - 6652000) / 6652000
301721,006391,2013,FY,rose,35957000.0,0.47873827932225693,(35957000 - 24316000) / 24316000
301721,006391,2013,Q2,rose,13033000.0,1.0023045014595175,(13033000 - 6509000) / 6509000
301721,006391,2013,Q4,rose,9948000.0,0.658,(9948000 - 6000000) / 6000000
301721,006391,2014,FY,rose,75292000.0,1.0939455460689156,(75292000 - 35957000) / 35957000
301721,006391,2014,Q1,rose,15290000.0,1.519360685450651,(15290000 - 6069000) / 6069000
301721,006391,2014,Q2,rose,17327000.0,0.3294713419780557,(17327000 - 13033000) / 13033000
301721,006391,2014,Q3,rose,21011000.0,2.0419863906182134,(21011000 - 6907000) / 6907000
301721,006391,2014,Q4,rose,21664000.0,1.1777241656614394,(21664000 - 9948000) / 9948000
301721,006391,2015,Q1,rose,22048000.0,0.4419882275997384,(22048000 - 15290000) / 15290000
301721,001101,2010,FY,royl,46613.0,-0.5415490533562822,(46613 - 101675) / 101675
301721,001101,2011,FY,royl,138218.0,1.9652242936519855,(138218 - 46613) / 46613
301721,001101,2011,Q2,royl,37232.0,6.3946375372393245,(37232 - 5035) / 5035
301721,001101,2011,Q3,royl,38426.0,3.4213554251524565,(38426 - 8691) / 8691
301721,001101,2012,FY,royl,195009.0,0.41087991433821935,(195009 - 138218) / 138218
301721,001101,2012,Q3,royl,19039.0,-0.5045281840420549,(19039 - 38426) / 38426
301721,001101,2012,Q4,royl,107608.0,3.420672089392819,(107608 - 24342) / 24342
301721,001101,2013,FY,royl,304472.0,0.5613228107420684,(304472 - 195009) / 195009
301721,001101,2013,Q1,royl,200868.0,5.135622212719165,(200868 - 32738) / 32738
301721,001101,2013,Q2,royl,102499.0,1.877245677071637,(102499 - 35624) / 35624
301721,001101,2013,Q3,royl,1105.0,-0.9419612374599506,(1105 - 19039) / 19039
301721,001101,2013,Q4,royl,0.0,-1.0,(0 - 107608) / 107608
301721,001101,2014,FY,royl,81605.0,-0.7319786384298064,(81605 - 304472) / 304472
301721,001101,2014,Q1,royl,15338.0,-0.9236413963398848,(15338 - 200868) / 200868
301721,001101,2014,Q2,royl,21955.0,-0.785802788319886,(21955 - 102499) / 102499
301721,001101,2014,Q3,royl,22792.0,19.626244343891404,(22792 - 1105) / 1105
301721,001101,2015,Q1,royl,21185.0,0.3812100665014995,(21185 - 15338) / 15338
301721,000136,2011,FY,rrc,125052000.0,0.3792753543263663,(125052000 - 90665000) / 90665000
301721,000136,2011,Q2,rrc,31383000.0,0.47538902731418364,(31383000 - 21271000) / 21271000
301721,000136,2011,Q3,rrc,34181000.0,0.46303984933441766,(34181000 - 23363000) / 23363000
301721,000136,2011,Q4,rrc,34709000.0,0.38282868525896413,(34709000 - 25100000) / 25100000
301721,000136,2012,FY,rrc,168798000.0,0.34982247385087806,(168798000 - 125052000) / 125052000
301721,000136,2012,Q1,rrc,37205000.0,0.5014730215101497,(37205000 - 24779000) / 24779000
301721,000136,2012,Q2,rrc,42888000.0,0.3665997514577956,(42888000 - 31383000) / 31383000
301721,006404,2011,FY,rrms,1823000.0,2.7821576763485476,(1823000 - 482000) / 482000
301721,006404,2013,FY,rrms,8181000.0,3.278765690376569,(8181000 - 1912000) / 1912000
301721,006404,2013,Q1,rrms,1754000.0,2.654166666666667,(1754000 - 480000) / 480000
301721,006404,2013,Q2,rrms,2494000.0,4.228511530398323,(2494000 - 477000) / 477000
301721,006404,2013,Q3,rrms,1873000.0,3.1622222222222223,(1873000 - 450000) / 450000
301721,006404,2013,Q4,rrms,2060000.0,3.0792079207920793,(2060000 - 505000) / 505000
301721,006404,2014,FY,rrms,21279000.0,1.601026769343601,(21279000 - 8181000) / 8181000
301721,006404,2014,Q1,rrms,2387000.0,0.36088939566704675,(2387000 - 1754000) / 1754000
301721,006404,2014,Q3,rrms,8010000.0,3.276561665776829,(8010000 - 1873000) / 1873000
301721,006404,2014,Q4,rrms,8152000.0,2.957281553398058,(8152000 - 2060000) / 2060000
301721,006404,2015,FY,rrms,43188000.0,1.0296066544480473,(43188000 - 21279000) / 21279000
301721,006404,2015,Q1,rrms,8006000.0,2.354000837871806,(8006000 - 2387000) / 2387000
301721,006404,2015,Q2,rrms,10197000.0,2.735164835164835,(10197000 - 2730000) / 2730000
301721,006404,2015,Q3,rrms,12491000.0,0.5594257178526841,(12491000 - 8010000) / 8010000
301721,006404,2015,Q4,rrms,12494000.0,0.5326300294406281,(12494000 - 8152000) / 8152000
301721,101469,2013,FY,rspp,5216000.0,0.5014392630972941,(5216000 - 3474000) / 3474000
301721,101469,2014,FY,rspp,14031000.0,1.6899923312883436,(14031000 - 5216000) / 5216000
301721,101469,2014,Q1,rspp,1131000.0,0.8125,(1131000 - 624000) / 624000
301721,101469,2014,Q2,rspp,1142000.0,1.3941299790356394,(1142000 - 477000) / 477000
301721,101469,2014,Q3,rspp,2241000.0,2.3497757847533634,(2241000 - 669000) / 669000
301721,101469,2014,Q4,rspp,9517000.0,1.7617527568195008,(9517000 - 3446000) / 3446000
301721,101469,2015,FY,rspp,43538000.0,2.1029862447437817,(43538000 - 14031000) / 14031000
301721,101469,2015,Q1,rspp,9316000.0,7.236958443854996,(9316000 - 1131000) / 1131000
301721,101469,2015,Q2,rspp,9367000.0,7.202276707530648,(9367000 - 1142000) / 1142000
301721,101469,2015,Q3,rspp,11680000.0,4.211958946898706,(11680000 - 2241000) / 2241000
301721,101469,2015,Q4,rspp,13175000.0,0.38436482084690554,(13175000 - 9517000) / 9517000
301721,101254,2013,FY,saex,15256000.0,3.029582673005811,(15256000 - 3786000) / 3786000
301721,101254,2013,Q2,saex,3427000.0,6.2760084925690025,(3427000 - 471000) / 471000
301721,101254,2013,Q3,saex,4185000.0,5.621835443037975,(4185000 - 632000) / 632000
301721,001595,2009,Q2,sd,42419000.0,0.9087881924132656,(42419000 - 22223000) / 22223000
301721,001595,2010,FY,sd,247738000.0,0.3341411269259146,(247738000 - 185691000) / 185691000
301721,001595,2010,Q1,sd,62089000.0,0.5237312260724453,(62089000 - 40748000) / 40748000
301721,001595,2010,Q2,sd,64259000.0,0.5148636224333436,(64259000 - 42419000) / 42419000
301721,001595,2012,Q1,sd,90000.0,-0.998485944518278,(90000 - 59443000) / 59443000
301721,001595,2012,Q3,sd,81894000.0,0.3879633238987848,(81894000 - 59003000) / 59003000
301721,001595,2012,Q4,sd,152796000.0,1.6730812966883015,(152796000 - 57161000) / 57161000
301721,001595,2013,Q1,sd,85910000.0,953.5555555555555,(85910000 - 90000) / 90000
301721,001595,2013,Q4,sd,61780000.0,-0.5956700437184219,(61780000 - 152796000) / 152796000
301721,009593,2012,FY,sdlp,65800000.0,0.42424242424242425,(65800000 - 46200000) / 46200000
301721,009593,2013,FY,sdlp,92200000.0,0.4012158054711246,(92200000 - 65800000) / 65800000
301721,009593,2014,FY,sdlp,140900000.0,0.5281995661605207,(140900000 - 92200000) / 92200000
301721,009593,2014,Q1,sdlp,28600000.0,0.4517766497461929,(28600000 - 19700000) / 19700000
301721,009593,2014,Q2,sdlp,37600000.0,0.8341463414634146,(37600000 - 20500000) / 20500000
301721,100938,2014,FY,sdpi,2279597.0,1.89973414404559,(2279597 - 786140) / 786140
301721,100938,2014,Q2,sdpi,579047.0,4.35544703717063,(579047 - 108123) / 108123
301721,100938,2014,Q3,sdpi,696686.0,0.7339080788748659,(696686 - 401801) / 401801
301721,100938,2015,Q1,sdpi,560426.0,0.8029462197472004,(560426 - 310839) / 310839
301721,100938,2015,Q3,sdpi,421341.0,-0.3952210895582802,(421341 - 696686) / 696686
301721,000629,2011,FY,semg,60138000.0,-0.30170341728498273,(60138000 - 86121000) / 86121000
301721,000629,2011,Q3,semg,6013000.0,-0.7151856763925729,(6013000 - 21112000) / 21112000
301721,000629,2012,FY,semg,8902000.0,-0.8519737936080348,(8902000 - 60138000) / 60138000
301721,000629,2012,Q1,semg,3659000.0,-0.7310547592796766,(3659000 - 13605000) / 13605000
301721,000629,2012,Q2,semg,2114000.0,-0.9289769863934151,(2114000 - 29765000) / 29765000
301721,000629,2012,Q3,semg,1992000.0,-0.6687177781473475,(1992000 - 6013000) / 6013000
301721,000629,2012,Q4,semg,1137000.0,-0.894281729428173,(1137000 - 10755000) / 10755000
301721,000629,2013,FY,semg,25142000.0,1.8243091440125814,(25142000 - 8902000) / 8902000
301721,000629,2013,Q1,semg,2396000.0,-0.34517627767149495,(2396000 - 3659000) / 3659000
301721,000629,2013,Q2,semg,4495000.0,1.1263008514664143,(4495000 - 2114000) / 2114000
301721,000629,2013,Q3,semg,9080000.0,3.5582329317269075,(9080000 - 1992000) / 1992000
301721,000629,2013,Q4,semg,9171000.0,7.065963060686016,(9171000 - 1137000) / 1137000
301721,000629,2014,FY,semg,49044000.0,0.9506801368228462,(49044000 - 25142000) / 25142000
301721,000629,2014,Q1,semg,9227000.0,2.8510016694490816,(9227000 - 2396000) / 2396000
301721,000629,2014,Q2,semg,10360000.0,1.3047830923248054,(10360000 - 4495000) / 4495000
301721,000629,2014,Q3,semg,14807000.0,0.630726872246696,(14807000 - 9080000) / 9080000
301721,000629,2014,Q4,semg,14650000.0,0.5974266710282412,(14650000 - 9171000) / 9171000
301721,000629,2015,FY,semg,69675000.0,0.42066307805236114,(69675000 - 49044000) / 49044000
301721,000629,2015,Q1,semg,14591000.0,0.5813373794299339,(14591000 - 9227000) / 9227000
301721,000629,2015,Q2,semg,16822000.0,0.6237451737451738,(16822000 - 10360000) / 10360000
301721,000629,2015,Q4,semg,19092000.0,0.3032081911262799,(19092000 - 14650000) / 14650000
301721,006520,2011,FY,sep,408000000.0,33.285714285714285,(408000000 - 11900000) / 11900000
301721,006520,2011,Q2,sep,5300000.0,0.358974358974359,(5300000 - 3900000) / 3900000
301721,006520,2011,Q3,sep,7700000.0,0.7906976744186046,(7700000 - 4300000) / 4300000
301721,006520,2011,Q4,sep,390800000.0,-1303.6666666666667,(390800000 - -300000) / -300000
301721,006520,2012,Q1,sep,7700000.0,0.8333333333333334,(7700000 - 4200000) / 4200000
301721,006520,2012,Q2,sep,7700000.0,0.4528301886792453,(7700000 - 5300000) / 5300000
301721,006520,2013,Q1,sep,94000000.0,11.207792207792208,(94000000 - 7700000) / 7700000
301721,006520,2013,Q2,sep,100000000.0,11.987012987012987,(100000000 - 7700000) / 7700000
301721,006520,2013,Q3,sep,105000000.0,12.636363636363637,(105000000 - 7700000) / 7700000
301721,006520,2013,Q4,sep,84000000.0,-0.7811930190153686,(84000000 - 383900000) / 383900000
301721,006520,2014,FY,sep,238000000.0,-0.3785900783289817,(238000000 - 383000000) / 383000000
301721,006520,2014,Q2,sep,62000000.0,-0.38,(62000000 - 100000000) / 100000000
301721,006520,2014,Q3,sep,54000000.0,-0.4857142857142857,(54000000 - 105000000) / 105000000
301721,006520,2014,Q4,sep,55000000.0,-0.34523809523809523,(55000000 - 84000000) / 84000000
301721,002360,2012,FY,sfy,57303000.0,0.6111735927571276,(57303000 - 35566000) / 35566000
301721,002360,2012,Q1,sfy,13465000.0,0.6052694325226514,(13465000 - 8388000) / 8388000
301721,002360,2012,Q2,sfy,13319000.0,0.5447691950823474,(13319000 - 8622000) / 8622000
301721,002360,2012,Q3,sfy,13762000.0,0.6307619386183198,(13762000 - 8439000) / 8439000
301721,002360,2012,Q4,sfy,16757000.0,0.6563210437876841,(16757000 - 10117000) / 10117000
301721,006553,2014,Q3,sgu,5444000.0,0.5348181561883282,(5444000 - 3547000) / 3547000
301721,006553,2015,FY,sgu,2762000.0,-0.8366067203028869,(2762000 - 16904000) / 16904000
301721,006555,2009,FY,sgy,21361000.0,4.568561001042753,(21361000 - 3836000) / 3836000
301721,006555,2010,FY,sgy,12192000.0,-0.42924020411029445,(12192000 - 21361000) / 21361000
301721,006555,2011,Q3,sgy,1379000.0,-0.48293963254593175,(1379000 - 2667000) / 2667000
301721,006555,2012,FY,sgy,30375000.0,2.26999677037356,(30375000 - 9289000) / 9289000
301721,006555,2012,Q1,sgy,5731000.0,0.8421729347476695,(5731000 - 3111000) / 3111000
301721,006555,2012,Q2,sgy,7684000.0,2.8808080808080807,(7684000 - 1980000) / 1980000
301721,006555,2012,Q3,sgy,7692000.0,4.577955039883974,(7692000 - 1379000) / 1379000
301721,006555,2012,Q4,sgy,9268000.0,2.287690670450514,(9268000 - 2819000) / 2819000
301721,006555,2013,Q1,sgy,9635000.0,0.6812074681556447,(9635000 - 5731000) / 5731000
301721,006555,2013,Q4,sgy,6385000.0,-0.311070349589987,(6385000 - 9268000) / 9268000
301721,006555,2014,Q3,sgy,10323000.0,0.30308003029537994,(10323000 - 7922000) / 7922000
301721,006555,2014,Q4,sgy,10262000.0,0.6072043852779953,(10262000 - 6385000) / 6385000
301721,001601,2011,FY,slb,298000000.0,0.4396135265700483,(298000000 - 207000000) / 207000000
301721,001601,2011,Q1,slb,73000000.0,0.6222222222222222,(73000000 - 45000000) / 45000000
301721,001601,2011,Q2,slb,69000000.0,0.3018867924528302,(69000000 - 53000000) / 53000000
301721,001601,2011,Q3,slb,70000000.0,0.48936170212765956,(70000000 - 47000000) / 47000000
301721,001601,2011,Q4,slb,86000000.0,0.3870967741935484,(86000000 - 62000000) / 62000000
301721,008137,2012,Q1,slca,3797000.0,-0.30317489447605067,(3797000 - 5449000) / 5449000
301721,008137,2012,Q2,slca,3428000.0,-0.3437978560490046,(3428000 - 5224000) / 5224000
301721,008137,2013,Q1,slca,15341000.0,3.040294969712931,(15341000 - 3797000) / 3797000
301721,008137,2013,Q4,slca,-7679000.0,-3.3671393341553637,(-7679000 - 3244000) / 3244000
301721,008137,2014,Q1,slca,3808000.0,-0.7517762857701584,(3808000 - 15341000) / 15341000
301721,008137,2014,Q4,slca,5431000.0,-1.7072535486391458,(5431000 - -7679000) / -7679000
301721,008137,2015,FY,slca,27283000.0,0.4989012196461927,(27283000 - 18202000) / 18202000
301721,008137,2015,Q1,slca,6836000.0,0.7951680672268907,(6836000 - 3808000) / 3808000
301721,008137,2015,Q2,slca,6928000.0,0.7263892349862946,(6928000 - 4013000) / 4013000
301721,008137,2015,Q3,slca,6684000.0,0.3503030303030303,(6684000 - 4950000) / 4950000
301721,002378,2011,FY,sm,45849000.0,0.8948999834683419,(45849000 - 24196000) / 24196000
301721,002378,2011,Q1,sm,9714000.0,0.43126565492853985,(9714000 - 6787000) / 6787000
301721,002378,2011,Q2,sm,14550000.0,1.293867255241999,(14550000 - 6343000) / 6343000
301721,002378,2011,Q3,sm,9372000.0,0.4784666351159489,(9372000 - 6339000) / 6339000
301721,002378,2011,Q4,sm,12213000.0,1.583668288555109,(12213000 - 4727000) / 4727000
301721,002378,2012,FY,sm,63720000.0,0.3897794935549303,(63720000 - 45849000) / 45849000
301721,002378,2012,Q1,sm,14278000.0,0.4698373481572987,(14278000 - 9714000) / 9714000
301721,002378,2012,Q3,sm,18362000.0,0.9592402902262057,(18362000 - 9372000) / 9372000
301721,002378,2012,Q4,sm,18368000.0,0.5039711782526816,(18368000 - 12213000) / 12213000
301721,002378,2013,FY,sm,89711000.0,0.40789391086001253,(89711000 - 63720000) / 63720000
301721,002378,2013,Q1,sm,19101000.0,0.33779240790026616,(19101000 - 14278000) / 14278000
301721,002378,2013,Q2,sm,21581000.0,0.6976872246696035,(21581000 - 12712000) / 12712000
301721,002378,2013,Q3,sm,24488000.0,0.33362378825835964,(24488000 - 18362000) / 18362000
301721,002378,2013,Q4,sm,24541000.0,0.336073606271777,(24541000 - 18368000) / 18368000
301721,002378,2015,FY,sm,128149000.0,0.3002922255819145,(128149000 - 98554000) / 98554000
301721,002378,2015,Q1,sm,32647000.0,0.3496072757337743,(32647000 - 24190000) / 24190000
301721,002378,2015,Q3,sm,33157000.0,0.4657619026568233,(33157000 - 22621000) / 22621000
301721,008141,2012,FY,smlp,7340000.0,6.133138969873664,(7340000 - 1029000) / 1029000
301721,008141,2012,Q3,smlp,2827000.0,7.077142857142857,(2827000 - 350000) / 350000
301721,008141,2013,FY,smlp,19173000.0,1.6121253405994551,(19173000 - 7340000) / 7340000
301721,008141,2013,Q1,smlp,1879000.0,1.7035971223021582,(1879000 - 695000) / 695000
301721,008141,2013,Q2,smlp,3023000.0,0.47391516333495853,(3023000 - 2051000) / 2051000
301721,008141,2013,Q3,smlp,6937000.0,1.4538379908029713,(6937000 - 2827000) / 2827000
301721,008141,2013,Q4,smlp,7334000.0,3.150537634408602,(7334000 - 1767000) / 1767000
301721,008141,2014,FY,smlp,40159000.0,1.0945600584154802,(40159000 - 19173000) / 19173000
301721,008141,2014,Q1,smlp,7144000.0,2.802022352315061,(7144000 - 1879000) / 1879000
301721,008141,2014,Q2,smlp,10803000.0,2.5736023817399936,(10803000 - 3023000) / 3023000
301721,008141,2014,Q3,smlp,10558000.0,0.5219835663831628,(10558000 - 6937000) / 6937000
301721,008141,2014,Q4,smlp,11654000.0,0.5890373602399782,(11654000 - 7334000) / 7334000
301721,008141,2015,Q1,smlp,12118000.0,0.6962486002239642,(12118000 - 7144000) / 7144000
301721,008143,2013,FY,sn,30934000.0,311.4646464646465,(30934000 - 99000) / 99000
301721,008143,2014,FY,sn,89800000.0,1.9029546777009116,(89800000 - 30934000) / 30934000
301721,008143,2014,Q1,sn,13272000.0,11.243542435424354,(13272000 - 1084000) / 1084000
301721,008143,2014,Q2,sn,17261000.0,1.441788088838591,(17261000 - 7069000) / 7069000
301721,008143,2014,Q3,sn,27612000.0,1.918816067653277,(27612000 - 9460000) / 9460000
301721,008143,2014,Q4,sn,31655000.0,1.3763230988664514,(31655000 - 13321000) / 13321000
301721,008143,2015,Q1,sn,31558000.0,1.3777878239903556,(31558000 - 13272000) / 13272000
301721,008143,2015,Q2,sn,31500000.0,0.824923237355889,(31500000 - 17261000) / 17261000
301721,001423,2009,Q2,fst,43175000.0,0.5431216269344866,(43175000 - 27979000) / 27979000
301721,001423,2009,Q3,fst,42653000.0,0.40172204147359425,(42653000 - 30429000) / 30429000
301721,001423,2012,FY,sogcq,49387000.0,-0.6702146839838403,(49387000 - 149755000) / 149755000
301721,001423,2012,Q4,sogcq,-54545000.0,-2.487293450400829,(-54545000 - 36674000) / 36674000
301721,001423,2013,FY,sogcq,99471000.0,1.014113025695021,(99471000 - 49387000) / 49387000
301721,001423,2013,Q4,sogcq,4432000.0,-1.0812540104500872,(4432000 - -54545000) / -54545000
301721,001423,2014,Q4,sogcq,35229000.0,6.948781588447654,(35229000 - 4432000) / 4432000
301721,001423,2015,Q1,fst,70247000.0,1.7201161665053244,(70247000 - 25825000) / 25825000
301721,001423,2015,Q2,fst,77790000.0,1.9014210585207565,(77790000 - 26811000) / 26811000
301721,002387,2010,Q3,sph,6808000.0,-0.32379817242749304,(6808000 - 10068000) / 10068000
301721,002387,2012,FY,sph,38643000.0,0.41063736584653576,(38643000 - 27394000) / 27394000
301721,002387,2013,FY,sph,95427000.0,1.4694511295706856,(95427000 - 38643000) / 38643000
301721,002388,2010,Q2,spn,7052000.0,-0.39829351535836177,(7052000 - 11720000) / 11720000
301721,002388,2010,Q3,spn,7806000.0,-0.3663961038961039,(7806000 - 12320000) / 12320000
301721,002388,2011,Q2,spn,19815000.0,1.809841179807147,(19815000 - 7052000) / 7052000
301721,002388,2011,Q3,spn,20466000.0,1.6218293620292084,(20466000 - 7806000) / 7806000
301721,002388,2012,FY,spn,116479000.0,0.5957338959366524,(116479000 - 72994000) / 72994000
301721,003389,2011,FY,cep,8886000.0,-0.3014700102193224,(8886000 - 12721000) / 12721000
301721,003389,2011,Q3,cep,1899000.0,-0.3973341796255157,(1899000 - 3151000) / 3151000
301721,003389,2012,FY,spp,5734000.0,-0.35471528246680173,(5734000 - 8886000) / 8886000
301721,003389,2012,Q1,spp,1619000.0,-0.358303606817281,(1619000 - 2523000) / 2523000
301721,003389,2012,Q2,spp,1437000.0,-0.4659977703455964,(1437000 - 2691000) / 2691000
301721,003389,2012,Q4,spp,1144000.0,-0.3547659334461365,(1144000 - 1773000) / 1773000
301721,003389,2013,FY,cep,3150000.0,-0.45064527380537145,(3150000 - 5734000) / 5734000
301721,003389,2013,Q2,cep,864000.0,-0.3987473903966597,(864000 - 1437000) / 1437000
301721,003389,2013,Q3,cep,420000.0,-0.7262059973924381,(420000 - 1534000) / 1534000
301721,003389,2013,Q4,cep,514000.0,-0.5506993006993007,(514000 - 1144000) / 1144000
301721,003389,2014,FY,cep,2076000.0,-0.34095238095238095,(2076000 - 3150000) / 3150000
301721,003389,2014,Q1,cep,525000.0,-0.6116863905325444,(525000 - 1352000) / 1352000
301721,003389,2014,Q2,cep,533000.0,-0.38310185185185186,(533000 - 864000) / 864000
301721,003389,2015,Q2,cep,1122000.0,1.1050656660412759,(1122000 - 533000) / 533000
301721,003389,2015,Q3,cep,672000.0,0.3150684931506849,(672000 - 511000) / 511000
301721,101516,2013,Q3,srlp,7207000.0,0.48444902162718845,(7207000 - 4855000) / 4855000
301721,101826,2014,FY,sse,79734000.0,0.4041136899940126,(79734000 - 56786000) / 56786000
301721,101826,2014,Q3,sse,23606000.0,0.6827773025377816,(23606000 - 14028000) / 14028000
301721,101826,2014,Q4,sse,23821000.0,0.6304585900068447,(23821000 - 14610000) / 14610000
301721,101826,2015,Q1,sse,23516000.0,0.6005989654233597,(23516000 - 14692000) / 14692000
301721,101826,2015,Q2,sse,24968000.0,0.41742832812943514,(24968000 - 17615000) / 17615000
301721,001140,2011,FY,ssn,906838.0,-0.36314783368376996,(906838 - 1423938) / 1423938
301721,001140,2012,FY,ssn,0.0,-1.0,(0 - 906838) / 906838
301721,001140,2015,FY,ssn,598940.0,5.551377130231235,(598940 - 91422) / 91422
301721,001140,2015,Q3,ssn,176415.0,4.899575293448818,(176415 - 29903) / 29903
301721,001140,2016,Q1,ssn,190039.0,1.2639322389268781,(190039 - 83942) / 83942
301721,001140,2016,Q2,ssn,196357.0,0.33265238253598745,(196357 - 147343) / 147343
301721,008162,2012,FY,susp,809000.0,0.9635922330097088,(809000 - 412000) / 412000
301721,008162,2013,FY,susp,3471000.0,3.2904820766378244,(3471000 - 809000) / 809000
301721,008162,2013,Q1,susp,683000.0,5.383177570093458,(683000 - 107000) / 107000
301721,008162,2013,Q2,susp,766000.0,5.900900900900901,(766000 - 111000) / 111000
301721,008162,2013,Q3,susp,921000.0,7.150442477876106,(921000 - 113000) / 113000
301721,008162,2013,Q4,susp,1101000.0,1.3033472803347281,(1101000 - 478000) / 478000
301721,008162,2014,Q1,susp,1502000.0,1.199121522693997,(1502000 - 683000) / 683000
301721,008162,2014,Q2,susp,1774000.0,1.3159268929503916,(1774000 - 766000) / 766000
301721,008162,2015,Q1,susp,0.0,-1.0,(0 - 1502000) / 1502000
301721,008162,2015,Q2,susp,20322000.0,10.455467869222097,(20322000 - 1774000) / 1774000
301721,006863,2010,FY,tat,7055000.0,2.063395570994355,(7055000 - 2303000) / 2303000
301721,006863,2011,FY,tat,13665000.0,0.9369241672572644,(13665000 - 7055000) / 7055000
301721,006863,2011,Q2,tat,3560000.0,4.443425076452599,(3560000 - 654000) / 654000
301721,006863,2012,FY,tat,8340000.0,-0.3896816684961581,(8340000 - 13665000) / 13665000
301721,006863,2012,Q2,tat,2018000.0,-0.43314606741573036,(2018000 - 3560000) / 3560000
301721,006863,2012,Q3,tat,1086000.0,-0.6722993361496681,(1086000 - 3314000) / 3314000
301721,006863,2012,Q4,tat,1977000.0,-0.3810269254852849,(1977000 - 3194000) / 3194000
301721,006863,2013,FY,tat,3929000.0,-0.5288968824940048,(3929000 - 8340000) / 8340000
301721,006863,2013,Q1,tat,890000.0,-0.7269100951212029,(890000 - 3259000) / 3259000
301721,006863,2013,Q2,tat,955000.0,-0.5267591674925669,(955000 - 2018000) / 2018000
301721,006863,2013,Q4,tat,1165000.0,-0.4107233181588265,(1165000 - 1977000) / 1977000
301721,006863,2014,FY,tat,6213000.0,0.5813184016289132,(6213000 - 3929000) / 3929000
301721,006863,2014,Q1,tat,1203000.0,0.35168539325842696,(1203000 - 890000) / 890000
301721,006863,2014,Q2,tat,1769000.0,0.8523560209424084,(1769000 - 955000) / 955000
301721,006863,2014,Q3,tat,1440000.0,0.5669205658324266,(1440000 - 919000) / 919000
301721,006863,2014,Q4,tat,1801000.0,0.5459227467811159,(1801000 - 1165000) / 1165000
301721,006863,2015,Q1,tat,3310000.0,1.7514546965918536,(3310000 - 1203000) / 1203000
301721,006863,2015,Q2,tat,3673000.0,1.0763143018654606,(3673000 - 1769000) / 1769000
301721,006863,2015,Q3,tat,3317000.0,1.3034722222222221,(3317000 - 1440000) / 1440000
301721,100243,2011,Q3,tcp,9000000.0,0.36363636363636365,(9000000 - 6600000) / 6600000
301721,100243,2012,Q4,tcp,2000000.0,-0.7142857142857143,(2000000 - 7000000) / 7000000
301721,100243,2013,FY,tcp,240000000.0,9.434782608695652,(240000000 - 23000000) / 23000000
301721,100243,2013,Q4,tcp,218000000.0,108.0,(218000000 - 2000000) / 2000000
301721,100243,2014,Q2,tcp,14000000.0,1.8,(14000000 - 5000000) / 5000000
301721,100243,2015,FY,tcp,56000000.0,-0.7862595419847328,(56000000 - 262000000) / 262000000
301721,002417,2009,FY,tdw,1679000.0,1.4227994227994227,(1679000 - 693000) / 693000
301721,002417,2010,FY,tdw,10769000.0,5.413936867182847,(10769000 - 1679000) / 1679000
301721,002417,2010,Q1,tdw,1073000.0,12.935064935064934,(1073000 - 77000) / 77000
301721,002417,2010,Q2,tdw,1686000.0,2.7466666666666666,(1686000 - 450000) / 450000
301721,002417,2010,Q3,tdw,3646000.0,5.253859348198971,(3646000 - 583000) / 583000
301721,002417,2010,Q4,tdw,4364000.0,6.669595782073814,(4364000 - 569000) / 569000
301721,002417,2011,FY,tdw,22308000.0,1.0715015321756896,(22308000 - 10769000) / 10769000
301721,002417,2011,Q1,tdw,4061000.0,2.7847157502329916,(4061000 - 1073000) / 1073000
301721,002417,2011,Q2,tdw,4766000.0,1.826809015421115,(4766000 - 1686000) / 1686000
301721,002417,2011,Q3,tdw,6027000.0,0.6530444322545255,(6027000 - 3646000) / 3646000
301721,002417,2011,Q4,tdw,7454000.0,0.7080659945004583,(7454000 - 4364000) / 4364000
301721,002417,2012,FY,tdw,29745000.0,0.33337816030123724,(29745000 - 22308000) / 22308000
301721,002417,2012,Q1,tdw,7587000.0,0.8682590494951983,(7587000 - 4061000) / 4061000
301721,002417,2012,Q2,tdw,7148000.0,0.49979018044481743,(7148000 - 4766000) / 4766000
301721,002417,2013,FY,tdw,43814000.0,0.47298705664817614,(43814000 - 29745000) / 29745000
