termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
473580,000629,2013,Q2,semg,298766000.0,3.5823006134969324,(298766000 - 65200000) / 65200000
473580,000629,2014,FY,semg,40598000.0,-0.4883744376252347,(40598000 - 79351000) / 79351000
473580,000629,2014,Q2,semg,75338000.0,-0.7478360991545223,(75338000 - 298766000) / 298766000
473580,000629,2014,Q4,semg,40598000.0,-0.4883744376252347,(40598000 - 79351000) / 79351000
473580,000629,2015,Q1,semg,315525000.0,3.2093572400544303,(315525000 - 74958000) / 74958000
473580,000629,2015,Q2,semg,228783000.0,2.036754360349359,(228783000 - 75338000) / 75338000
473580,000629,2015,Q3,semg,145993000.0,1.177407567599815,(145993000 - 67049000) / 67049000
473580,006520,2009,FY,sep,12200000.0,-0.6051779935275081,(12200000 - 30900000) / 30900000
473580,006520,2009,Q4,sep,12200000.0,-0.6051779935275081,(12200000 - 30900000) / 30900000
473580,006520,2010,FY,sep,51000000.0,3.180327868852459,(51000000 - 12200000) / 12200000
473580,006520,2010,Q4,sep,51000000.0,3.180327868852459,(51000000 - 12200000) / 12200000
473580,006520,2011,FY,sep,21000000.0,-0.5882352941176471,(21000000 - 51000000) / 51000000
473580,006520,2011,Q2,sep,459500000.0,30.689655172413794,(459500000 - 14500000) / 14500000
473580,006520,2011,Q3,sep,3800000.0,-0.6346153846153846,(3800000 - 10400000) / 10400000
473580,006520,2011,Q4,sep,21000000.0,-0.5882352941176471,(21000000 - 51000000) / 51000000
473580,006520,2012,FY,sep,48000000.0,1.2857142857142858,(48000000 - 21000000) / 21000000
473580,006520,2012,Q1,sep,3100000.0,-0.8945578231292517,(3100000 - 29400000) / 29400000
473580,006520,2012,Q2,sep,400000.0,-0.9991294885745375,(400000 - 459500000) / 459500000
473580,006520,2012,Q3,sep,1000000.0,-0.7368421052631579,(1000000 - 3800000) / 3800000
473580,006520,2012,Q4,sep,48000000.0,1.2857142857142858,(48000000 - 21000000) / 21000000
473580,006520,2013,FY,sep,121000000.0,1.5208333333333333,(121000000 - 48000000) / 48000000
473580,006520,2013,Q1,sep,136000000.0,42.87096774193548,(136000000 - 3100000) / 3100000
473580,006520,2013,Q2,sep,100000000.0,249.0,(100000000 - 400000) / 400000
473580,006520,2013,Q3,sep,139000000.0,138.0,(139000000 - 1000000) / 1000000
473580,006520,2013,Q4,sep,121000000.0,1.5208333333333333,(121000000 - 48000000) / 48000000
473580,006520,2015,Q1,sep,242000000.0,1.2,(242000000 - 110000000) / 110000000
473580,006520,2015,Q2,sep,167000000.0,0.35772357723577236,(167000000 - 123000000) / 123000000
473580,006520,2015,Q3,sep,291000000.0,1.1397058823529411,(291000000 - 136000000) / 136000000
473580,002360,2008,FY,sfy,283000.0,-0.9496709941312467,(283000 - 5623000) / 5623000
473580,002360,2008,Q4,sfy,283000.0,-0.9496709941312467,(283000 - 5623000) / 5623000
473580,002360,2009,FY,sfy,38469000.0,134.93286219081273,(38469000 - 283000) / 283000
473580,002360,2009,Q4,sfy,38469000.0,134.93286219081273,(38469000 - 283000) / 283000
473580,002360,2010,FY,sfy,86367000.0,1.2451064493488264,(86367000 - 38469000) / 38469000
473580,002360,2010,Q2,sfy,43484000.0,187.24242424242425,(43484000 - 231000) / 231000
473580,002360,2010,Q3,sfy,5508000.0,34.76623376623377,(5508000 - 154000) / 154000
473580,002360,2010,Q4,sfy,86367000.0,1.2451064493488264,(86367000 - 38469000) / 38469000
473580,002360,2011,FY,sfy,251696000.0,1.914261234036148,(251696000 - 86367000) / 86367000
473580,002360,2011,Q1,sfy,19764000.0,-0.49453978159126366,(19764000 - 39101000) / 39101000
473580,002360,2011,Q3,sfy,15999000.0,1.9046840958605664,(15999000 - 5508000) / 5508000
473580,002360,2011,Q4,sfy,251696000.0,1.914261234036148,(251696000 - 86367000) / 86367000
473580,002360,2012,FY,sfy,170000.0,-0.9993245820354714,(170000 - 251696000) / 251696000
473580,002360,2012,Q1,sfy,126789000.0,5.41514875531269,(126789000 - 19764000) / 19764000
473580,002360,2012,Q3,sfy,1650000.0,-0.8968685542846427,(1650000 - 15999000) / 15999000
473580,002360,2012,Q4,sfy,170000.0,-0.9993245820354714,(170000 - 251696000) / 251696000
473580,002360,2013,FY,sfy,3277000.0,18.276470588235295,(3277000 - 170000) / 170000
473580,002360,2013,Q1,sfy,248000.0,-0.9980439943528224,(248000 - 126789000) / 126789000
473580,002360,2013,Q2,sfy,11338000.0,-0.6420068832686053,(11338000 - 31671000) / 31671000
473580,002360,2013,Q3,sfy,97000.0,-0.9412121212121212,(97000 - 1650000) / 1650000
473580,002360,2013,Q4,sfy,3277000.0,18.276470588235295,(3277000 - 170000) / 170000
473580,002360,2014,FY,sfy,406000.0,-0.8761061946902655,(406000 - 3277000) / 3277000
473580,002360,2014,Q1,sfy,91000.0,-0.6330645161290323,(91000 - 248000) / 248000
473580,002360,2014,Q2,sfy,564000.0,-0.9502557770329865,(564000 - 11338000) / 11338000
473580,002360,2014,Q3,sfy,9041000.0,92.20618556701031,(9041000 - 97000) / 97000
473580,002360,2014,Q4,sfy,406000.0,-0.8761061946902655,(406000 - 3277000) / 3277000
473580,002360,2015,Q1,sfy,311000.0,2.4175824175824174,(311000 - 91000) / 91000
473580,002360,2015,Q2,sfy,75000.0,-0.8670212765957447,(75000 - 564000) / 564000
473580,006553,2010,FY,sgu,61062000.0,-0.6871182619389219,(61062000 - 195160000) / 195160000
473580,006553,2010,Q4,sgu,61062000.0,-0.6871182619389219,(61062000 - 195160000) / 195160000
473580,006553,2011,FY,sgu,86789000.0,0.4213258655137401,(86789000 - 61062000) / 61062000
473580,006553,2011,Q4,sgu,86789000.0,0.4213258655137401,(86789000 - 61062000) / 61062000
473580,006553,2012,Q2,sgu,25053000.0,1.1195431472081219,(25053000 - 11820000) / 11820000
473580,006553,2012,Q3,sgu,91232000.0,0.805251597839207,(91232000 - 50537000) / 50537000
473580,006553,2013,Q2,sgu,10568000.0,-0.5781742705464415,(10568000 - 25053000) / 25053000
473580,006553,2013,Q3,sgu,44382000.0,-0.5135259558049807,(44382000 - 91232000) / 91232000
473580,006553,2014,FY,sgu,48999000.0,-0.42392748392254603,(48999000 - 85057000) / 85057000
473580,006553,2014,Q1,sgu,83234000.0,4.8140542050852195,(83234000 - 14316000) / 14316000
473580,006553,2014,Q3,sgu,7115000.0,-0.8396872606011446,(7115000 - 44382000) / 44382000
473580,006553,2014,Q4,sgu,48999000.0,-0.42392748392254603,(48999000 - 85057000) / 85057000
473580,006553,2015,FY,sgu,100508000.0,1.0512255352150044,(100508000 - 48999000) / 48999000
473580,006553,2015,Q1,sgu,28106000.0,-0.6623254919864479,(28106000 - 83234000) / 83234000
473580,006553,2015,Q2,sgu,37127000.0,1.8658433037437283,(37127000 - 12955000) / 12955000
473580,006553,2015,Q3,sgu,122648000.0,16.237947997189035,(122648000 - 7115000) / 7115000
473580,006553,2015,Q4,sgu,100508000.0,1.0512255352150044,(100508000 - 48999000) / 48999000
473580,006555,2010,FY,sgy,106956000.0,0.5435325357539723,(106956000 - 69293000) / 69293000
473580,006555,2010,Q4,sgy,106956000.0,0.5435325357539723,(106956000 - 69293000) / 69293000
473580,006555,2011,FY,sgy,38451000.0,-0.640497026814765,(38451000 - 106956000) / 106956000
473580,006555,2011,Q4,sgy,38451000.0,-0.640497026814765,(38451000 - 106956000) / 106956000
473580,006555,2012,FY,sgy,279526000.0,6.269667889001586,(279526000 - 38451000) / 38451000
473580,006555,2012,Q1,sgy,263841000.0,4.747418638086525,(263841000 - 45906000) / 45906000
473580,006555,2012,Q2,sgy,223849000.0,1.7291669206666584,(223849000 - 82021000) / 82021000
473580,006555,2012,Q3,sgy,176186000.0,1.6917529868304457,(176186000 - 65454000) / 65454000
473580,006555,2012,Q4,sgy,279526000.0,6.269667889001586,(279526000 - 38451000) / 38451000
473580,006555,2013,Q3,sgy,243075000.0,0.3796499154302839,(243075000 - 176186000) / 176186000
473580,006555,2014,FY,sgy,74488000.0,-0.7751129145231022,(74488000 - 331224000) / 331224000
473580,006555,2014,Q2,sgy,333886000.0,0.474943897655187,(333886000 - 226372000) / 226372000
473580,006555,2014,Q4,sgy,74488000.0,-0.7751129145231022,(74488000 - 331224000) / 331224000
473580,006555,2015,Q2,sgy,141655000.0,-0.5757384256902056,(141655000 - 333886000) / 333886000
473580,006555,2015,Q3,sgy,74474000.0,-0.5869600181911961,(74474000 - 180307000) / 180307000
473580,101283,2015,Q3,shlx,117500000.0,4.365296803652968,(117500000 - 21900000) / 21900000
473580,001601,2007,FY,slb,623000000.0,2.753012048192771,(623000000 - 166000000) / 166000000
473580,001601,2007,Q4,slb,623000000.0,2.753012048192771,(623000000 - 166000000) / 166000000
473580,001601,2009,Q3,slb,521000000.0,1.7566137566137565,(521000000 - 189000000) / 189000000
473580,001601,2010,FY,slb,1764000000.0,1.858995137763371,(1764000000 - 617000000) / 617000000
473580,001601,2010,Q1,slb,640000000.0,2.3333333333333335,(640000000 - 192000000) / 192000000
473580,001601,2010,Q3,slb,1114000000.0,1.1381957773512477,(1114000000 - 521000000) / 521000000
473580,001601,2010,Q4,slb,1764000000.0,1.858995137763371,(1764000000 - 617000000) / 617000000
473580,001601,2011,Q1,slb,1475000000.0,1.3046875,(1475000000 - 640000000) / 640000000
473580,001601,2011,Q2,slb,1378000000.0,5.0174672489082965,(1378000000 - 229000000) / 229000000
473580,001601,2011,Q3,slb,1732000000.0,0.5547576301615799,(1732000000 - 1114000000) / 1114000000
473580,001601,2013,FY,slb,3472000000.0,0.8225721784776903,(3472000000 - 1905000000) / 1905000000
473580,001601,2013,Q1,slb,2129000000.0,0.5817236255572066,(2129000000 - 1346000000) / 1346000000
473580,001601,2013,Q2,slb,2586000000.0,0.7001972386587771,(2586000000 - 1521000000) / 1521000000
473580,001601,2013,Q3,slb,3149000000.0,0.7003239740820735,(3149000000 - 1852000000) / 1852000000
473580,001601,2013,Q4,slb,3472000000.0,0.8225721784776903,(3472000000 - 1905000000) / 1905000000
473580,001601,2014,Q1,slb,3752000000.0,0.7623297322686707,(3752000000 - 2129000000) / 2129000000
473580,001601,2015,Q1,slb,2121000000.0,-0.43470149253731344,(2121000000 - 3752000000) / 3752000000
473580,001601,2015,Q2,slb,3541000000.0,0.5619761799735333,(3541000000 - 2267000000) / 2267000000
473580,008137,2010,FY,slca,64500000.0,3.4562664087329003,(64500000 - 14474000) / 14474000
473580,008137,2010,Q4,slca,64500000.0,3.4562664087329003,(64500000 - 14474000) / 14474000
473580,008137,2012,Q1,slca,84641000.0,0.5491233207657674,(84641000 - 54638000) / 54638000
473580,008137,2013,Q1,slca,42919000.0,-0.4929289587788424,(42919000 - 84641000) / 84641000
473580,008137,2013,Q2,slca,47068000.0,-0.5413593179049939,(47068000 - 102625000) / 102625000
473580,008137,2013,Q3,slca,128687000.0,0.38358241049349534,(128687000 - 93010000) / 93010000
473580,008137,2014,FY,slca,267281000.0,2.415469740339399,(267281000 - 78256000) / 78256000
473580,008137,2014,Q1,slca,85700000.0,0.9967846408350614,(85700000 - 42919000) / 42919000
473580,008137,2014,Q2,slca,105974000.0,1.251508455851109,(105974000 - 47068000) / 47068000
473580,008137,2014,Q4,slca,267281000.0,2.415469740339399,(267281000 - 78256000) / 78256000
473580,008137,2015,Q1,slca,252555000.0,1.9469661610268378,(252555000 - 85700000) / 85700000
473580,008137,2015,Q2,slca,251488000.0,1.373110385566271,(251488000 - 105974000) / 105974000
473580,008137,2015,Q3,slca,253765000.0,1.08503138659743,(253765000 - 121708000) / 121708000
473580,002378,2008,FY,sm,6131000.0,-0.8590898643989887,(6131000 - 43510000) / 43510000
473580,002378,2008,Q4,sm,6131000.0,-0.8590898643989887,(6131000 - 43510000) / 43510000
473580,002378,2009,FY,sm,10649000.0,0.7369107812754853,(10649000 - 6131000) / 6131000
473580,002378,2009,Q4,sm,10649000.0,0.7369107812754853,(10649000 - 6131000) / 6131000
473580,002378,2010,FY,sm,5077000.0,-0.523241618931355,(5077000 - 10649000) / 10649000
473580,002378,2010,Q3,sm,7089000.0,-0.654481649363942,(7089000 - 20517000) / 20517000
473580,002378,2010,Q4,sm,5077000.0,-0.523241618931355,(5077000 - 10649000) / 10649000
473580,002378,2011,FY,sm,119194000.0,22.477250344691747,(119194000 - 5077000) / 5077000
473580,002378,2011,Q1,sm,191294000.0,3.732188798733426,(191294000 - 40424000) / 40424000
473580,002378,2011,Q2,sm,101080000.0,8.862425602497805,(101080000 - 10249000) / 10249000
473580,002378,2011,Q3,sm,29923000.0,3.221046692058118,(29923000 - 7089000) / 7089000
473580,002378,2011,Q4,sm,119194000.0,22.477250344691747,(119194000 - 5077000) / 5077000
473580,002378,2012,FY,sm,5926000.0,-0.9502827323522997,(5926000 - 119194000) / 119194000
473580,002378,2012,Q1,sm,286000.0,-0.9985049191297166,(286000 - 191294000) / 191294000
473580,002378,2012,Q2,sm,184000.0,-0.9981796596755046,(184000 - 101080000) / 101080000
473580,002378,2012,Q3,sm,184000.0,-0.9938508839354343,(184000 - 29923000) / 29923000
473580,002378,2012,Q4,sm,5926000.0,-0.9502827323522997,(5926000 - 119194000) / 119194000
473580,002378,2013,FY,sm,282248000.0,46.628754640566996,(282248000 - 5926000) / 5926000
473580,002378,2013,Q1,sm,87000.0,-0.6958041958041958,(87000 - 286000) / 286000
473580,002378,2013,Q4,sm,282248000.0,46.628754640566996,(282248000 - 5926000) / 5926000
473580,002378,2014,FY,sm,120000.0,-0.999574841982937,(120000 - 282248000) / 282248000
473580,002378,2014,Q1,sm,236435000.0,2716.6436781609195,(236435000 - 87000) / 87000
473580,002378,2014,Q2,sm,163794000.0,929.6477272727273,(163794000 - 176000) / 176000
473580,002378,2014,Q3,sm,269000.0,0.5284090909090909,(269000 - 176000) / 176000
473580,002378,2014,Q4,sm,120000.0,-0.999574841982937,(120000 - 282248000) / 282248000
473580,002378,2015,Q1,sm,22000.0,-0.999906951170512,(22000 - 236435000) / 236435000
473580,002378,2015,Q2,sm,82000.0,-0.9994993711613368,(82000 - 163794000) / 163794000
473580,008141,2010,FY,smlp,9421000.0,-0.761221644911925,(9421000 - 39455000) / 39455000
473580,008141,2010,Q4,smlp,9421000.0,-0.761221644911925,(9421000 - 39455000) / 39455000
473580,008141,2011,FY,smlp,15462000.0,0.6412270459611507,(15462000 - 9421000) / 9421000
473580,008141,2011,Q4,smlp,15462000.0,0.6412270459611507,(15462000 - 9421000) / 9421000
473580,008141,2012,Q3,smlp,4747000.0,1.1805236564079007,(4747000 - 2177000) / 2177000
473580,008141,2013,FY,smlp,20357000.0,0.7961002293982707,(20357000 - 11334000) / 11334000
473580,008141,2013,Q1,smlp,14497000.0,0.3286591513151865,(14497000 - 10911000) / 10911000
473580,008141,2013,Q2,smlp,31452000.0,3.1411454904542464,(31452000 - 7595000) / 7595000
473580,008141,2013,Q3,smlp,15520000.0,2.2694333263113546,(15520000 - 4747000) / 4747000
473580,008141,2013,Q4,smlp,20357000.0,0.7961002293982707,(20357000 - 11334000) / 11334000
473580,008141,2014,FY,smlp,26504000.0,0.3019600137544825,(26504000 - 20357000) / 20357000
473580,008141,2014,Q4,smlp,26504000.0,0.3019600137544825,(26504000 - 20357000) / 20357000
473580,008141,2015,Q3,smlp,5459000.0,-0.613740890115333,(5459000 - 14133000) / 14133000
473580,008143,2013,FY,sn,153531000.0,2.0494567700160884,(153531000 - 50347000) / 50347000
473580,008143,2013,Q1,sn,269630000.0,3.314218054977759,(269630000 - 62498000) / 62498000
473580,008143,2013,Q2,sn,226642000.0,5.525827814569537,(226642000 - 34730000) / 34730000
473580,008143,2013,Q3,sn,479999000.0,2.5990837313578323,(479999000 - 133367000) / 133367000
473580,008143,2013,Q4,sn,153531000.0,2.0494567700160884,(153531000 - 50347000) / 50347000
473580,008143,2014,FY,sn,473714000.0,2.0854615680220934,(473714000 - 153531000) / 153531000
473580,008143,2014,Q1,sn,110847000.0,-0.5888921855876572,(110847000 - 269630000) / 269630000
473580,008143,2014,Q2,sn,385871000.0,0.7025573371219809,(385871000 - 226642000) / 226642000
473580,008143,2014,Q4,sn,473714000.0,2.0854615680220934,(473714000 - 153531000) / 153531000
473580,008143,2015,Q1,sn,345338000.0,2.1154474185138072,(345338000 - 110847000) / 110847000
473580,008143,2015,Q3,sn,196884000.0,-0.6698084095848874,(196884000 - 596272000) / 596272000
473580,001423,2007,FY,fst,9685000.0,-0.7079664696659028,(9685000 - 33164000) / 33164000
473580,001423,2007,Q4,fst,9685000.0,-0.7079664696659028,(9685000 - 33164000) / 33164000
473580,001423,2008,FY,fst,2205000.0,-0.7723283427981414,(2205000 - 9685000) / 9685000
473580,001423,2008,Q4,fst,2205000.0,-0.7723283427981414,(2205000 - 9685000) / 9685000
473580,001423,2009,FY,fst,458275000.0,206.83446712018142,(458275000 - 2205000) / 2205000
473580,001423,2009,Q2,fst,5496000.0,-0.49162889649431135,(5496000 - 10811000) / 10811000
473580,001423,2009,Q3,fst,5153000.0,9.389112903225806,(5153000 - 496000) / 496000
473580,001423,2009,Q4,fst,458275000.0,206.83446712018142,(458275000 - 2205000) / 2205000
473580,001423,2010,FY,fst,217569000.0,-0.5252435764551852,(217569000 - 458275000) / 458275000
473580,001423,2010,Q2,fst,200786000.0,35.53311499272198,(200786000 - 5496000) / 5496000
473580,001423,2010,Q3,fst,242678000.0,46.094508053561036,(242678000 - 5153000) / 5153000
473580,001423,2010,Q4,fst,217569000.0,-0.5252435764551852,(217569000 - 458275000) / 458275000
473580,001423,2011,FY,sogcq,4306000.0,-0.9802085775087443,(4306000 - 217569000) / 217569000
473580,001423,2011,Q2,fst,474139000.0,1.3614146404629806,(474139000 - 200786000) / 200786000
473580,001423,2011,Q4,fst,4306000.0,-0.9802085775087443,(4306000 - 217569000) / 217569000
473580,001423,2012,FY,sogcq,6193000.0,0.4382257315373897,(6193000 - 4306000) / 4306000
473580,001423,2012,Q1,fst,877000.0,-0.9945502563305888,(877000 - 160925000) / 160925000
473580,001423,2012,Q2,fst,680000.0,-0.998565821415239,(680000 - 474139000) / 474139000
473580,001423,2012,Q3,fst,39169000.0,-0.8549774333645576,(39169000 - 270089000) / 270089000
473580,001423,2012,Q4,fst,6193000.0,0.4382257315373897,(6193000 - 4306000) / 4306000
473580,001423,2013,FY,sogcq,11821000.0,0.9087679638301308,(11821000 - 6193000) / 6193000
473580,001423,2013,Q1,fst,1225000.0,0.39680729760547323,(1225000 - 877000) / 877000
473580,001423,2013,Q2,fst,421000.0,-0.38088235294117645,(421000 - 680000) / 680000
473580,001423,2013,Q3,fst,2121000.0,-0.9458500344660318,(2121000 - 39169000) / 39169000
473580,001423,2013,Q4,fst,11821000.0,0.9087679638301308,(11821000 - 6193000) / 6193000
473580,001423,2014,FY,fst,3252000.0,-0.724896370865409,(3252000 - 11821000) / 11821000
473580,001423,2014,Q2,fst,11403000.0,26.085510688836106,(11403000 - 421000) / 421000
473580,001423,2014,Q3,sogcq,5774000.0,1.7223008015087222,(5774000 - 2121000) / 2121000
473580,001423,2014,Q4,fst,3252000.0,-0.724896370865409,(3252000 - 11821000) / 11821000
473580,001423,2015,Q1,fst,305616000.0,342.003367003367,(305616000 - 891000) / 891000
473580,001423,2015,Q2,fst,270138000.0,22.690081557484874,(270138000 - 11403000) / 11403000
473580,001423,2015,Q3,sogcq,254973000.0,43.15881537928646,(254973000 - 5774000) / 5774000
473580,002387,2008,FY,sph,137698000.0,0.4256517507713333,(137698000 - 96586000) / 96586000
473580,002387,2008,Q4,sph,137698000.0,0.4256517507713333,(137698000 - 96586000) / 96586000
473580,002387,2010,Q3,sph,170026000.0,-0.33609268290778177,(170026000 - 256099000) / 256099000
473580,002387,2013,Q1,sph,149096000.0,0.6697950498376078,(149096000 - 89290000) / 89290000
473580,002387,2013,Q2,sph,166558000.0,0.7313361468576537,(166558000 - 96202000) / 96202000
473580,002387,2013,Q3,sph,319990000.0,1.7632033435805325,(319990000 - 115804000) / 115804000
473580,002387,2014,Q1,sph,55267000.0,-0.6293193647046198,(55267000 - 149096000) / 149096000
473580,002387,2014,Q2,sph,68778000.0,-0.5870627649227296,(68778000 - 166558000) / 166558000
473580,002387,2014,Q3,sph,69317000.0,-0.7833776055501734,(69317000 - 319990000) / 319990000
473580,002387,2015,FY,sph,152338000.0,0.6444262135817528,(152338000 - 92639000) / 92639000
473580,002387,2015,Q2,sph,110066000.0,0.6003082380993923,(110066000 - 68778000) / 68778000
473580,002387,2015,Q3,sph,147009000.0,1.1208217320426446,(147009000 - 69317000) / 69317000
473580,002387,2015,Q4,sph,152338000.0,0.6444262135817528,(152338000 - 92639000) / 92639000
473580,002388,2009,FY,spn,206505000.0,3.604039863554277,(206505000 - 44853000) / 44853000
473580,002388,2009,Q4,spn,206505000.0,3.604039863554277,(206505000 - 44853000) / 44853000
473580,002388,2010,FY,spn,50727000.0,-0.7543546161109901,(50727000 - 206505000) / 206505000
473580,002388,2010,Q2,spn,64049000.0,0.7504509428805685,(64049000 - 36590000) / 36590000
473580,002388,2010,Q3,spn,47381000.0,0.3820955603523715,(47381000 - 34282000) / 34282000
473580,002388,2010,Q4,spn,50727000.0,-0.7543546161109901,(50727000 - 206505000) / 206505000
473580,002388,2011,FY,spn,80274000.0,0.5824708734993199,(80274000 - 50727000) / 50727000
473580,002388,2011,Q1,spn,71082000.0,0.31760213538963444,(71082000 - 53948000) / 53948000
473580,002388,2011,Q2,spn,244114000.0,2.8113631750690877,(244114000 - 64049000) / 64049000
473580,002388,2011,Q3,spn,210181000.0,3.435976446254828,(210181000 - 47381000) / 47381000
473580,002388,2011,Q4,spn,80274000.0,0.5824708734993199,(80274000 - 50727000) / 50727000
473580,002388,2012,Q1,spn,135758000.0,0.9098787316057511,(135758000 - 71082000) / 71082000
473580,002388,2012,Q2,spn,143037000.0,-0.4140565473508279,(143037000 - 244114000) / 244114000
473580,002388,2012,Q3,spn,79086000.0,-0.6237243138057198,(79086000 - 210181000) / 210181000
473580,002388,2013,FY,spn,196047000.0,1.1496617287470257,(196047000 - 91199000) / 91199000
473580,002388,2013,Q1,spn,77075000.0,-0.4322618188246733,(77075000 - 135758000) / 135758000
473580,002388,2013,Q2,spn,65399000.0,-0.5427826366604445,(65399000 - 143037000) / 143037000
473580,002388,2013,Q4,spn,196047000.0,1.1496617287470257,(196047000 - 91199000) / 91199000
473580,002388,2014,FY,spn,393046000.0,1.0048559784133397,(393046000 - 196047000) / 196047000
473580,002388,2014,Q1,spn,145848000.0,0.8922867337009407,(145848000 - 77075000) / 77075000
473580,002388,2014,Q2,spn,201653000.0,2.0834263520848944,(201653000 - 65399000) / 65399000
473580,002388,2014,Q3,spn,320042000.0,2.530485047048571,(320042000 - 90651000) / 90651000
473580,002388,2014,Q4,spn,393046000.0,1.0048559784133397,(393046000 - 196047000) / 196047000
473580,002388,2015,Q1,spn,414829000.0,1.8442556634304208,(414829000 - 145848000) / 145848000
473580,002388,2015,Q2,spn,500262000.0,1.4808061372754187,(500262000 - 201653000) / 201653000
473580,002388,2015,Q3,spn,533674000.0,0.6675123889989439,(533674000 - 320042000) / 320042000
473580,003389,2009,FY,cep,11337000.0,0.8124700239808154,(11337000 - 6255000) / 6255000
473580,003389,2009,Q4,cep,11337000.0,0.8124700239808154,(11337000 - 6255000) / 6255000
473580,003389,2010,FY,cep,7892000.0,-0.3038722766163888,(7892000 - 11337000) / 11337000
473580,003389,2010,Q4,cep,7892000.0,-0.3038722766163888,(7892000 - 11337000) / 11337000
473580,003389,2011,FY,cep,17158000.0,1.1741003547896605,(17158000 - 7892000) / 7892000
473580,003389,2011,Q4,cep,17158000.0,1.1741003547896605,(17158000 - 7892000) / 7892000
473580,003389,2012,FY,cep,1959000.0,-0.8858258538291176,(1959000 - 17158000) / 17158000
473580,003389,2012,Q1,cep,17121000.0,1.4437624892948902,(17121000 - 7006000) / 7006000
473580,003389,2012,Q2,cep,7095000.0,-0.473117481063419,(7095000 - 13466000) / 13466000
473580,003389,2012,Q4,cep,1959000.0,-0.8858258538291176,(1959000 - 17158000) / 17158000
473580,003389,2013,FY,cep,4894000.0,1.498213374170495,(4894000 - 1959000) / 1959000
473580,003389,2013,Q1,cep,9678000.0,-0.43472927983178555,(9678000 - 17121000) / 17121000
473580,003389,2013,Q2,cep,9541000.0,0.34474982381959124,(9541000 - 7095000) / 7095000
473580,003389,2013,Q3,cep,3724000.0,-0.6089056920814955,(3724000 - 9522000) / 9522000
473580,003389,2013,Q4,cep,4894000.0,1.498213374170495,(4894000 - 1959000) / 1959000
473580,003389,2014,Q2,cep,4437000.0,-0.5349544072948328,(4437000 - 9541000) / 9541000
473580,003389,2014,Q3,cep,9671000.0,1.596938775510204,(9671000 - 3724000) / 3724000
473580,003389,2015,Q1,cep,2235000.0,-0.7408996058428008,(2235000 - 8626000) / 8626000
473580,101516,2011,FY,srlp,31829000.0,7.258692267773742,(31829000 - 3854000) / 3854000
473580,101516,2011,Q4,srlp,31829000.0,7.258692267773742,(31829000 - 3854000) / 3854000
473580,101516,2012,FY,srlp,3691000.0,-0.8840365704231989,(3691000 - 31829000) / 31829000
473580,101516,2012,Q4,srlp,3691000.0,-0.8840365704231989,(3691000 - 31829000) / 31829000
473580,101516,2013,FY,srlp,2046000.0,-0.4456786778650772,(2046000 - 3691000) / 3691000
473580,101516,2013,Q3,srlp,800.0,-0.9999696083273183,(800 - 26323000) / 26323000
473580,101516,2013,Q4,srlp,2046000.0,-0.4456786778650772,(2046000 - 3691000) / 3691000
473580,101516,2014,FY,srlp,4080000.0,0.9941348973607038,(4080000 - 2046000) / 2046000
473580,101516,2014,Q1,srlp,6847000.0,2.5495075168481076,(6847000 - 1929000) / 1929000
473580,101516,2014,Q2,srlp,3551000.0,7.182027649769585,(3551000 - 434000) / 434000
473580,101516,2014,Q3,srlp,4504000.0,5629.0,(4504000 - 800) / 800
473580,101516,2014,Q4,srlp,4080000.0,0.9941348973607038,(4080000 - 2046000) / 2046000
473580,101516,2015,Q1,srlp,21609000.0,2.1559807214838616,(21609000 - 6847000) / 6847000
473580,101516,2015,Q2,srlp,9230000.0,1.5992678118839763,(9230000 - 3551000) / 3551000
473580,101516,2015,Q3,srlp,14975000.0,2.3248223801065717,(14975000 - 4504000) / 4504000
473580,101826,2011,FY,sse,530000.0,0.43243243243243246,(530000 - 370000) / 370000
473580,101826,2011,Q4,sse,530000.0,0.43243243243243246,(530000 - 370000) / 370000
473580,101826,2012,FY,sse,1227000.0,1.3150943396226416,(1227000 - 530000) / 530000
473580,101826,2012,Q4,sse,1227000.0,1.3150943396226416,(1227000 - 530000) / 530000
473580,101826,2013,FY,sse,1678000.0,0.36756316218418905,(1678000 - 1227000) / 1227000
473580,101826,2013,Q2,sse,1646000.0,1.004872107186358,(1646000 - 821000) / 821000
473580,101826,2013,Q3,sse,2345000.0,4.153846153846154,(2345000 - 455000) / 455000
473580,101826,2013,Q4,sse,1678000.0,0.36756316218418905,(1678000 - 1227000) / 1227000
473580,101826,2014,FY,sse,891000.0,-0.4690107270560191,(891000 - 1678000) / 1678000
473580,101826,2014,Q1,sse,3291000.0,0.8859598853868195,(3291000 - 1745000) / 1745000
473580,101826,2014,Q2,sse,8476000.0,4.149453219927096,(8476000 - 1646000) / 1646000
473580,101826,2014,Q3,sse,5333000.0,1.2742004264392324,(5333000 - 2345000) / 2345000
473580,101826,2014,Q4,sse,891000.0,-0.4690107270560191,(891000 - 1678000) / 1678000
473580,101826,2015,Q2,sse,118335000.0,12.961184521000472,(118335000 - 8476000) / 8476000
473580,101826,2015,Q3,sse,156219000.0,28.292893305831615,(156219000 - 5333000) / 5333000
473580,001140,2010,FY,ssn,5885735.0,2.8655006593845394,(5885735 - 1522632) / 1522632
