termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
863966,002387,2012,FY,sph,253715000.0,0.6745317264411209,(253715000 - 151514000) / 151514000
863966,002387,2012,Q4,sph,253715000.0,0.6745317264411209,(253715000 - 151514000) / 151514000
863966,002387,2013,Q1,sph,279739000.0,0.8215257791032337,(279739000 - 153574000) / 153574000
863966,002387,2013,Q2,sph,224297000.0,1.016170931873545,(224297000 - 111249000) / 111249000
863966,002387,2013,Q3,sph,198338000.0,0.7854776565481978,(198338000 - 111084000) / 111084000
863966,002388,2010,FY,spn,505887000.0,1.2151204795537243,(505887000 - 228379000) / 228379000
863966,002388,2010,Q4,spn,505887000.0,1.2151204795537243,(505887000 - 228379000) / 228379000
863966,002388,2011,Q2,spn,720966000.0,1.3401073059583046,(720966000 - 308091000) / 308091000
863966,002388,2011,Q3,spn,749692000.0,1.1791344991163613,(749692000 - 344032000) / 344032000
863966,002388,2012,FY,spn,772065000.0,0.9618812145360109,(772065000 - 393533000) / 393533000
863966,002388,2012,Q1,spn,691008000.0,1.3282019144269355,(691008000 - 296799000) / 296799000
863966,002388,2012,Q4,spn,772065000.0,0.9618812145360109,(772065000 - 393533000) / 393533000
863966,002388,2015,Q3,spn,459397000.0,-0.35234898382694607,(459397000 - 709328000) / 709328000
863966,003389,2012,FY,cep,61173000.0,3.2031743850487837,(61173000 - 14554000) / 14554000
863966,003389,2012,Q3,cep,10539000.0,-0.30126632632765366,(10539000 - 15083000) / 15083000
863966,003389,2012,Q4,cep,61173000.0,3.2031743850487837,(61173000 - 14554000) / 14554000
863966,003389,2013,FY,cep,14017000.0,-0.7708629624180603,(14017000 - 61173000) / 61173000
863966,003389,2013,Q1,cep,41522000.0,2.4957063478700117,(41522000 - 11878000) / 11878000
863966,003389,2013,Q4,cep,14017000.0,-0.7708629624180603,(14017000 - 61173000) / 61173000
863966,003389,2014,FY,cep,7250000.0,-0.4827709210244703,(7250000 - 14017000) / 14017000
863966,003389,2014,Q1,cep,16095000.0,-0.6123741630942633,(16095000 - 41522000) / 41522000
863966,003389,2014,Q4,cep,7250000.0,-0.4827709210244703,(7250000 - 14017000) / 14017000
863966,003389,2015,Q1,cep,8965000.0,-0.4429947188567878,(8965000 - 16095000) / 16095000
863966,003389,2015,Q2,cep,8514000.0,-0.32626414497111655,(8514000 - 12637000) / 12637000
863966,101516,2014,FY,srlp,765468000.0,0.3145775658947744,(765468000 - 582292000) / 582292000
863966,101516,2014,Q3,srlp,409599000.0,-0.40648836157930124,(409599000 - 690128000) / 690128000
863966,101516,2014,Q4,srlp,765468000.0,0.3145775658947744,(765468000 - 582292000) / 582292000
863966,101516,2015,Q1,srlp,508818000.0,0.4349757320570924,(508818000 - 354583000) / 354583000
863966,101516,2015,Q2,srlp,409221000.0,1.092121205924305,(409221000 - 195601000) / 195601000
863966,101826,2015,Q3,sse,187820000.0,-0.44754761379513197,(187820000 - 339975000) / 339975000
863966,001140,2012,FY,ssn,6734266.0,0.977540792876201,(6734266 - 3405374) / 3405374
863966,001140,2012,Q4,ssn,6734266.0,0.977540792876201,(6734266 - 3405374) / 3405374
863966,001140,2013,Q1,ssn,4120183.0,-0.31336497380320416,(4120183 - 6000543) / 6000543
863966,001140,2013,Q2,ssn,2489634.0,-0.6117323353959252,(2489634 - 6412159) / 6412159
863966,001140,2013,Q3,ssn,5292000.0,-0.4708329671061493,(5292000 - 10000623) / 10000623
863966,001140,2014,Q2,ssn,4597800.0,0.8467774781353403,(4597800 - 2489634) / 2489634
863966,001140,2015,FY,ssn,3897673.0,-0.5184088762540583,(3897673 - 8093324) / 8093324
863966,001140,2015,Q1,ssn,10555238.0,1.2299371448659575,(10555238 - 4733424) / 4733424
863966,001140,2015,Q2,ssn,6643618.0,0.44495584844925834,(6643618 - 4597800) / 4597800
863966,001140,2015,Q3,ssn,5358722.0,0.39543692670255914,(5358722 - 3840175) / 3840175
863966,001140,2015,Q4,ssn,3897673.0,-0.5184088762540583,(3897673 - 8093324) / 8093324
863966,001140,2016,Q1,ssn,21209223.0,1.0093552603929916,(21209223 - 10555238) / 10555238
863966,008162,2013,FY,susp,122384000.0,0.3596862535968625,(122384000 - 90009000) / 90009000
863966,008162,2013,Q3,susp,118354000.0,1.1859520159577415,(118354000 - 54143000) / 54143000
863966,008162,2013,Q4,susp,122384000.0,0.3596862535968625,(122384000 - 90009000) / 90009000
863966,008162,2014,FY,susp,745284000.0,5.089717610145117,(745284000 - 122384000) / 122384000
863966,008162,2014,Q4,susp,745284000.0,5.089717610145117,(745284000 - 122384000) / 122384000
863966,008162,2015,Q2,susp,604688000.0,3.2598961598884104,(604688000 - 141949000) / 141949000
863966,008162,2015,Q3,susp,742146000.0,4.501942352173655,(742146000 - 134888000) / 134888000
863966,000142,2009,FY,swn,536416000.0,-0.3126370296144142,(536416000 - 780397000) / 780397000
863966,000142,2009,Q4,swn,536416000.0,-0.3126370296144142,(536416000 - 780397000) / 780397000
863966,000142,2012,Q1,swn,960644000.0,0.38184182476470496,(960644000 - 695191000) / 695191000
863966,000142,2014,FY,swn,5428000000.0,6.8895348837209305,(5428000000 - 688000000) / 688000000
863966,000142,2014,Q4,swn,5428000000.0,6.8895348837209305,(5428000000 - 688000000) / 688000000
863966,002404,2011,FY,swx,847568000.0,0.41980464385445615,(847568000 - 596961000) / 596961000
863966,002404,2011,Q2,swx,626631000.0,0.36326968387022385,(626631000 - 459653000) / 459653000
863966,002404,2011,Q3,swx,681663000.0,0.4371797953220073,(681663000 - 474306000) / 474306000
863966,002404,2011,Q4,swx,847568000.0,0.41980464385445615,(847568000 - 596961000) / 596961000
863966,002404,2012,FY,swx,535129000.0,-0.3686300096275461,(535129000 - 847568000) / 847568000
863966,002404,2012,Q1,swx,689334000.0,0.443057212836777,(689334000 - 477690000) / 477690000
863966,002404,2012,Q3,swx,465153000.0,-0.31762029037809003,(465153000 - 681663000) / 681663000
863966,002404,2012,Q4,swx,535129000.0,-0.3686300096275461,(535129000 - 847568000) / 847568000
863966,002404,2013,Q1,swx,415907000.0,-0.39665387170805444,(415907000 - 689334000) / 689334000
863966,009196,2013,FY,sxcp,148600000.0,1.5401709401709403,(148600000 - 58500000) / 58500000
863966,009196,2013,Q4,sxcp,148600000.0,1.5401709401709403,(148600000 - 58500000) / 58500000
863966,009196,2014,FY,sxcp,84600000.0,-0.4306864064602961,(84600000 - 148600000) / 148600000
863966,009196,2014,Q1,sxcp,92700000.0,0.5819112627986348,(92700000 - 58600000) / 58600000
863966,009196,2014,Q2,sxcp,75400000.0,0.3321554770318021,(75400000 - 56600000) / 56600000
863966,009196,2014,Q4,sxcp,84600000.0,-0.4306864064602961,(84600000 - 148600000) / 148600000
863966,009196,2015,Q3,sxcp,80500000.0,0.3855421686746988,(80500000 - 58100000) / 58100000
863966,008166,2012,FY,sxe,100387000.0,0.3763710650433257,(100387000 - 72936000) / 72936000
863966,008166,2012,Q4,sxe,100387000.0,0.3763710650433257,(100387000 - 72936000) / 72936000
863966,008166,2013,FY,sxe,67795000.0,-0.32466355205355274,(67795000 - 100387000) / 100387000
863966,008166,2013,Q3,sxe,60963000.0,-0.3215176067310689,(60963000 - 89852000) / 89852000
863966,008166,2013,Q4,sxe,67795000.0,-0.32466355205355274,(67795000 - 100387000) / 100387000
863966,008166,2014,FY,sxe,146971000.0,1.1678737370012537,(146971000 - 67795000) / 67795000
863966,008166,2014,Q2,sxe,90198000.0,0.4166260935119599,(90198000 - 63671000) / 63671000
863966,008166,2014,Q3,sxe,116886000.0,0.9173269032035825,(116886000 - 60963000) / 60963000
863966,008166,2014,Q4,sxe,146971000.0,1.1678737370012537,(146971000 - 67795000) / 67795000
863966,002405,2011,FY,sxl,2535000000.0,0.48158971361776737,(2535000000 - 1711000000) / 1711000000
863966,002405,2011,Q2,sxl,2311000000.0,0.3894692540095297,(2311000000 - 1663225000) / 1663225000
863966,002405,2011,Q3,sxl,2276000000.0,0.4978847971274308,(2276000000 - 1519476000) / 1519476000
863966,002405,2011,Q4,sxl,2535000000.0,0.48158971361776737,(2535000000 - 1711000000) / 1711000000
863966,002405,2013,Q2,sxl,0.0,-1.0,(0 - 2019000000) / 2019000000
863966,002405,2015,Q1,sxl,1840000000.0,-0.425,(1840000000 - 3200000000) / 3200000000
863966,002405,2015,Q2,sxl,2117000000.0,-0.3508126341613002,(2117000000 - 3261000000) / 3261000000
863966,002405,2015,Q3,sxl,1610000000.0,-0.49098956686689854,(1610000000 - 3163000000) / 3163000000
863966,008168,2013,Q1,symx,12188000.0,0.33889926397890807,(12188000 - 9103000) / 9103000
863966,008168,2014,Q2,symx,14186000.0,0.38670576735092865,(14186000 - 10230000) / 10230000
863966,008168,2015,FY,symx,14978000.0,0.4377039738913419,(14978000 - 10418000) / 10418000
863966,008168,2015,Q1,symx,8605000.0,-0.35485080221922327,(8605000 - 13338000) / 13338000
863966,008168,2015,Q3,symx,14845000.0,0.4023238239183828,(14845000 - 10586000) / 10586000
863966,008168,2015,Q4,symx,14978000.0,0.4377039738913419,(14978000 - 10418000) / 10418000
863966,008168,2016,Q1,symx,16347000.0,0.8997094712376525,(16347000 - 8605000) / 8605000
863966,001152,2013,FY,syrg,41367000.0,1.6530913288866085,(41367000 - 15592000) / 15592000
863966,001152,2013,Q1,syrg,18759000.0,0.6824787138504529,(18759000 - 11149621) / 11149621
863966,001152,2013,Q2,syrg,21365000.0,0.4579197215424511,(21365000 - 14654442) / 14654442
863966,001152,2013,Q3,syrg,24319000.0,0.709095368561683,(24319000 - 14229165) / 14229165
863966,001152,2013,Q4,syrg,41367000.0,1.6530913288866085,(41367000 - 15592000) / 15592000
863966,001152,2014,FY,syrg,103578000.0,1.5038799042715207,(103578000 - 41367000) / 41367000
863966,001152,2014,Q1,syrg,44895000.0,1.3932512394050856,(44895000 - 18759000) / 18759000
863966,001152,2014,Q2,syrg,41556000.0,0.9450503159372806,(41556000 - 21365000) / 21365000
863966,001152,2014,Q3,syrg,69724000.0,1.8670586783996053,(69724000 - 24319000) / 24319000
863966,001152,2014,Q4,syrg,103578000.0,1.5038799042715207,(103578000 - 41367000) / 41367000
863966,001152,2015,Q1,syrg,115917000.0,1.5819579017707985,(115917000 - 44895000) / 44895000
863966,001152,2015,Q2,syrg,77280000.0,0.8596592549812302,(77280000 - 41556000) / 41556000
863966,006863,2012,FY,tat,71612000.0,-0.5649992406985573,(71612000 - 164625000) / 164625000
863966,006863,2012,Q2,tat,76852000.0,-0.4763851415801379,(76852000 - 146772000) / 146772000
863966,006863,2012,Q3,tat,87919000.0,-0.40616937063503855,(87919000 - 148054000) / 148054000
863966,006863,2012,Q4,tat,71612000.0,-0.5649992406985573,(71612000 - 164625000) / 164625000
863966,006863,2013,FY,tat,115650000.0,0.6149528012065018,(115650000 - 71612000) / 71612000
863966,006863,2013,Q1,tat,66154000.0,-0.60829430329155,(66154000 - 168887000) / 168887000
863966,006863,2013,Q4,tat,115650000.0,0.6149528012065018,(115650000 - 71612000) / 71612000
863966,006863,2014,FY,tat,151128000.0,0.3067704280155642,(151128000 - 115650000) / 115650000
863966,006863,2014,Q1,tat,89433000.0,0.3518910421138555,(89433000 - 66154000) / 66154000
863966,006863,2014,Q2,tat,81673000.0,0.3013958379808152,(81673000 - 62758000) / 62758000
863966,006863,2014,Q3,tat,91036000.0,0.30719967835501566,(91036000 - 69642000) / 69642000
863966,006863,2014,Q4,tat,151128000.0,0.3067704280155642,(151128000 - 115650000) / 115650000
863966,006863,2015,Q2,tat,106533000.0,0.304384557932242,(106533000 - 81673000) / 81673000
863966,100243,2010,FY,tcp,506600000.0,6.026352288488211,(506600000 - 72100000) / 72100000
863966,100243,2010,Q4,tcp,506600000.0,6.026352288488211,(506600000 - 72100000) / 72100000
863966,100243,2011,FY,tcp,9000000.0,-0.9822345045400711,(9000000 - 506600000) / 506600000
863966,100243,2011,Q2,tcp,314400000.0,3.43441466854725,(314400000 - 70900000) / 70900000
863966,100243,2011,Q3,tcp,316500000.0,3.197612732095491,(316500000 - 75400000) / 75400000
863966,100243,2011,Q4,tcp,9000000.0,-0.9822345045400711,(9000000 - 506600000) / 506600000
863966,100243,2012,FY,tcp,52000000.0,4.777777777777778,(52000000 - 9000000) / 9000000
863966,100243,2012,Q1,tcp,15000000.0,-0.9696417729204615,(15000000 - 494100000) / 494100000
863966,100243,2012,Q2,tcp,10000000.0,-0.9681933842239185,(10000000 - 314400000) / 314400000
863966,100243,2012,Q3,tcp,16000000.0,-0.9494470774091627,(16000000 - 316500000) / 316500000
863966,100243,2012,Q4,tcp,52000000.0,4.777777777777778,(52000000 - 9000000) / 9000000
863966,100243,2013,Q3,tcp,43000000.0,1.6875,(43000000 - 16000000) / 16000000
863966,100243,2014,FY,tcp,291000000.0,4.290909090909091,(291000000 - 55000000) / 55000000
863966,100243,2014,Q1,tcp,66000000.0,4.076923076923077,(66000000 - 13000000) / 13000000
863966,100243,2014,Q2,tcp,128000000.0,10.636363636363637,(128000000 - 11000000) / 11000000
863966,100243,2014,Q3,tcp,139000000.0,2.2325581395348837,(139000000 - 43000000) / 43000000
863966,100243,2014,Q4,tcp,291000000.0,4.290909090909091,(291000000 - 55000000) / 55000000
863966,100243,2015,Q1,tcp,297000000.0,3.5,(297000000 - 66000000) / 66000000
863966,100243,2015,Q2,tcp,232000000.0,0.8125,(232000000 - 128000000) / 128000000
863966,100243,2015,Q3,tcp,64000000.0,-0.539568345323741,(64000000 - 139000000) / 139000000
863966,002417,2011,FY,tdw,238929000.0,0.30143418178649045,(238929000 - 183589000) / 183589000
863966,002417,2011,Q4,tdw,238929000.0,0.30143418178649045,(238929000 - 183589000) / 183589000
863966,002417,2012,Q1,tdw,321156000.0,0.6620400558919423,(321156000 - 193230000) / 193230000
863966,002417,2013,FY,tdw,401681000.0,0.5065165454620465,(401681000 - 266629000) / 266629000
863966,002417,2013,Q4,tdw,401681000.0,0.5065165454620465,(401681000 - 266629000) / 266629000
863966,002417,2014,Q1,tdw,409773000.0,0.4066754546765257,(409773000 - 291306000) / 291306000
863966,002417,2014,Q2,tdw,421979000.0,0.40049517601648815,(421979000 - 301307000) / 301307000
863966,002417,2014,Q3,tdw,446038000.0,0.31509070699267916,(446038000 - 339169000) / 339169000
863966,006894,2011,FY,teng,30519897.0,0.3169660055923778,(30519897 - 23174400) / 23174400
863966,006894,2011,Q4,teng,30519897.0,0.3169660055923778,(30519897 - 23174400) / 23174400
863966,006894,2012,FY,teng,2916262.0,-0.9044471873545313,(2916262 - 30519897) / 30519897
863966,006894,2012,Q2,teng,3305157.0,-0.8802504425813111,(3305157 - 27600578) / 27600578
863966,006894,2012,Q3,teng,2787624.0,-0.8925063877286201,(2787624 - 25932927) / 25932927
863966,006894,2012,Q4,teng,2916262.0,-0.9044471873545313,(2916262 - 30519897) / 30519897
863966,006894,2013,FY,teng,9040906.0,2.1001693263499646,(9040906 - 2916262) / 2916262
863966,006894,2013,Q1,teng,3212320.0,-0.8880786158947723,(3212320 - 28701575) / 28701575
863966,006894,2013,Q2,teng,8486880.0,1.5677690953863916,(8486880 - 3305157) / 3305157
863966,006894,2013,Q3,teng,3896742.0,0.39787216640407747,(3896742 - 2787624) / 2787624
863966,006894,2013,Q4,teng,9040906.0,2.1001693263499646,(9040906 - 2916262) / 2916262
863966,006894,2014,FY,teng,17370539.0,0.921327243088248,(17370539 - 9040906) / 9040906
863966,006894,2014,Q1,teng,12675483.0,2.9458967350699807,(12675483 - 3212320) / 3212320
863966,006894,2014,Q2,teng,12884572.0,0.5181753483023207,(12884572 - 8486880) / 8486880
863966,006894,2014,Q3,teng,126310056.0,31.41427223049409,(126310056 - 3896742) / 3896742
863966,006894,2014,Q4,teng,17370539.0,0.921327243088248,(17370539 - 9040906) / 9040906
863966,006894,2015,Q1,teng,23061737.0,0.8193970991085705,(23061737 - 12675483) / 12675483
863966,009197,2013,FY,tep,182740000.0,1.543212625601915,(182740000 - 71854000) / 71854000
863966,009197,2013,Q4,tep,182740000.0,1.543212625601915,(182740000 - 71854000) / 71854000
863966,009197,2014,FY,tep,96568000.0,-0.4715552150596476,(96568000 - 182740000) / 182740000
863966,009197,2014,Q3,tep,258816000.0,3.648609813923414,(258816000 - 55676000) / 55676000
863966,009197,2014,Q4,tep,96568000.0,-0.4715552150596476,(96568000 - 182740000) / 182740000
863966,009197,2015,Q1,tep,104386000.0,0.4176716644936984,(104386000 - 73632000) / 73632000
863966,009197,2015,Q3,tep,74738000.0,-0.7112311449060337,(74738000 - 258816000) / 258816000
863966,006896,2011,FY,teso,125668000.0,0.7169636025795169,(125668000 - 73192000) / 73192000
863966,006896,2011,Q4,teso,125668000.0,0.7169636025795169,(125668000 - 73192000) / 73192000
863966,006896,2015,Q1,teso,73707000.0,-0.3091156207526831,(73707000 - 106685000) / 106685000
863966,006896,2015,Q2,teso,55914000.0,-0.4213059272828888,(55914000 - 96621000) / 96621000
863966,006896,2015,Q3,teso,49577000.0,-0.4148204105239551,(49577000 - 84721000) / 84721000
863966,009449,2010,FY,tgp,584774000.0,0.7669397165156382,(584774000 - 330953000) / 330953000
863966,009449,2010,Q4,tgp,584774000.0,0.7669397165156382,(584774000 - 330953000) / 330953000
863966,009449,2011,FY,tgp,253328000.0,-0.5667933252846399,(253328000 - 584774000) / 584774000
863966,009449,2011,Q4,tgp,253328000.0,-0.5667933252846399,(253328000 - 584774000) / 584774000
863966,009449,2012,Q2,tgp,382826000.0,-0.4910582291943632,(382826000 - 752200000) / 752200000
863966,006944,2011,FY,tllp,14472000.0,0.8103577683262447,(14472000 - 7994000) / 7994000
863966,006944,2011,Q4,tllp,14472000.0,0.8103577683262447,(14472000 - 7994000) / 7994000
863966,006944,2012,FY,tllp,27332000.0,0.888612493090105,(27332000 - 14472000) / 14472000
863966,006944,2012,Q2,tllp,15748000.0,1.1902642559109875,(15748000 - 7190000) / 7190000
863966,006944,2012,Q3,tllp,24928000.0,1.8018433179723503,(24928000 - 8897000) / 8897000
863966,006944,2012,Q4,tllp,27332000.0,0.888612493090105,(27332000 - 14472000) / 14472000
863966,006944,2013,FY,tllp,89000000.0,2.2562564027513536,(89000000 - 27332000) / 27332000
863966,006944,2013,Q1,tllp,34687000.0,1.9510804832397481,(34687000 - 11754000) / 11754000
863966,006944,2013,Q2,tllp,47865000.0,2.0394335788671576,(47865000 - 15748000) / 15748000
863966,006944,2013,Q3,tllp,63269000.0,1.5380696405648266,(63269000 - 24928000) / 24928000
863966,006944,2013,Q4,tllp,89000000.0,2.2562564027513536,(89000000 - 27332000) / 27332000
863966,006944,2014,FY,tllp,286000000.0,2.2134831460674156,(286000000 - 89000000) / 89000000
863966,006944,2014,Q1,tllp,111874000.0,2.2252428863839477,(111874000 - 34687000) / 34687000
863966,006944,2014,Q2,tllp,88611000.0,0.8512691946098402,(88611000 - 47865000) / 47865000
863966,006944,2014,Q3,tllp,129482000.0,1.0465314767105534,(129482000 - 63269000) / 63269000
863966,006944,2014,Q4,tllp,286000000.0,2.2134831460674156,(286000000 - 89000000) / 89000000
863966,006944,2015,Q1,tllp,299000000.0,1.6726495879292775,(299000000 - 111874000) / 111874000
863966,006944,2015,Q2,tllp,230000000.0,1.595614539955536,(230000000 - 88611000) / 88611000
863966,006944,2015,Q3,tllp,266000000.0,1.0543395993265474,(266000000 - 129482000) / 129482000
863966,000680,2014,Q2,tlp,15656000.0,-0.30104022501004507,(15656000 - 22399000) / 22399000
863966,000680,2015,Q3,tlp,21344000.0,0.34849633560778365,(21344000 - 15828000) / 15828000
863966,009549,2013,FY,too,1171545000.0,1.5677360955253192,(1171545000 - 456256000) / 456256000
863966,009549,2013,Q2,too,665505000.0,0.4616107686192,(665505000 - 455323000) / 455323000
863966,009549,2013,Q4,too,1171545000.0,1.5677360955253192,(1171545000 - 456256000) / 456256000
863966,009549,2014,FY,too,573763000.0,-0.510250993346393,(573763000 - 1171545000) / 1171545000
863966,009549,2014,Q4,too,573763000.0,-0.510250993346393,(573763000 - 1171545000) / 1171545000
863966,009549,2015,Q2,too,889302000.0,0.36282095487667515,(889302000 - 652545000) / 652545000
863966,000683,2011,FY,tplm,19965634.0,3.1419340651589662,(19965634 - 4820365) / 4820365
863966,000683,2011,Q4,tplm,19965634.0,3.1419340651589662,(19965634 - 4820365) / 4820365
863966,000683,2012,FY,tplm,77911000.0,2.9022552451878063,(77911000 - 19965634) / 19965634
863966,000683,2012,Q2,tplm,56292969.0,21.36350558958835,(56292969 - 2517180) / 2517180
863966,000683,2012,Q3,tplm,49443409.0,2.305542284825304,(49443409 - 14957730) / 14957730
863966,000683,2012,Q4,tplm,77911000.0,2.9022552451878063,(77911000 - 19965634) / 19965634
863966,000683,2013,FY,tplm,159306000.0,1.0447176906983608,(159306000 - 77911000) / 77911000
863966,000683,2013,Q1,tplm,83319000.0,2.7150207779700013,(83319000 - 22427600) / 22427600
863966,000683,2013,Q2,tplm,113579000.0,1.0176409597440135,(113579000 - 56292969) / 56292969
863966,000683,2013,Q3,tplm,122392000.0,1.4753956589036974,(122392000 - 49443409) / 49443409
863966,000683,2013,Q4,tplm,159306000.0,1.0447176906983608,(159306000 - 77911000) / 77911000
863966,000683,2014,FY,tplm,271842000.0,0.706414071033106,(271842000 - 159306000) / 159306000
863966,000683,2014,Q1,tplm,160751000.0,0.9293438471417084,(160751000 - 83319000) / 83319000
863966,000683,2014,Q2,tplm,191323000.0,0.6844927319310788,(191323000 - 113579000) / 113579000
863966,000683,2014,Q3,tplm,284873000.0,1.3275459180338585,(284873000 - 122392000) / 122392000
863966,000683,2014,Q4,tplm,271842000.0,0.706414071033106,(271842000 - 159306000) / 159306000
863966,000683,2015,Q3,tplm,139034000.0,-0.5119439188691101,(139034000 - 284873000) / 284873000
863966,006997,2011,FY,trch,906509.0,0.90163415145794,(906509 - 476700) / 476700
863966,006997,2011,Q4,trch,906509.0,0.90163415145794,(906509 - 476700) / 476700
863966,006997,2012,Q2,trch,1489043.0,1.6972387159413254,(1489043 - 552062) / 552062
863966,006997,2012,Q3,trch,1772786.0,2.878935472366086,(1772786 - 457029) / 457029
863966,006997,2013,FY,trch,2719009.0,1.770171293621903,(2719009 - 981531) / 981531
863966,006997,2013,Q2,trch,2733438.0,0.8357011852579139,(2733438 - 1489043) / 1489043
863966,006997,2013,Q4,trch,2719009.0,1.770171293621903,(2719009 - 981531) / 981531
863966,006997,2014,FY,trch,13052625.0,3.8005081998625236,(13052625 - 2719009) / 2719009
863966,006997,2014,Q1,trch,9335210.0,7.3016393034427685,(9335210 - 1124502) / 1124502
863966,006997,2014,Q2,trch,11241796.0,3.112694709007484,(11241796 - 2733438) / 2733438
863966,006997,2014,Q3,trch,11547545.0,4.777024965055326,(11547545 - 1998874) / 1998874
863966,006997,2014,Q4,trch,13052625.0,3.8005081998625236,(13052625 - 2719009) / 2719009
863966,006997,2015,Q1,trch,19883702.0,1.1299683670747631,(19883702 - 9335210) / 9335210
863966,006997,2015,Q3,trch,5935336.0,-0.48600884430413566,(5935336 - 11547545) / 11547545
863966,000685,2012,Q2,trgp,487800000.0,-0.3058204070015654,(487800000 - 702700000) / 702700000
863966,000685,2013,Q3,trgp,687100000.0,0.30552916587497625,(687100000 - 526300000) / 526300000
863966,000685,2014,Q2,trgp,818900000.0,0.3455471574104502,(818900000 - 608600000) / 608600000
863966,002452,2010,FY,tso,2496000000.0,0.32133403917416625,(2496000000 - 1889000000) / 1889000000
863966,002452,2010,Q4,tso,2496000000.0,0.32133403917416625,(2496000000 - 1889000000) / 1889000000
863966,002452,2011,FY,tso,3249000000.0,0.3016826923076923,(3249000000 - 2496000000) / 2496000000
863966,002452,2011,Q2,tso,2891000000.0,0.3384259259259259,(2891000000 - 2160000000) / 2160000000
863966,002452,2011,Q3,tso,2870000000.0,0.312900274473925,(2870000000 - 2186000000) / 2186000000
863966,002452,2011,Q4,tso,3249000000.0,0.3016826923076923,(3249000000 - 2496000000) / 2496000000
863966,001166,2013,FY,tti,173026000.0,-0.3262620952825964,(173026000 - 256815000) / 256815000
863966,001166,2013,Q4,tti,173026000.0,-0.3262620952825964,(173026000 - 256815000) / 256815000
863966,001166,2014,FY,tti,378644000.0,1.18836475442997,(378644000 - 173026000) / 173026000
863966,001166,2014,Q2,tti,270875000.0,0.49184065737369953,(270875000 - 181571000) / 181571000
863966,001166,2014,Q3,tti,369854000.0,0.9682507583417593,(369854000 - 187910000) / 187910000
863966,001166,2014,Q4,tti,378644000.0,1.18836475442997,(378644000 - 173026000) / 173026000
863966,001166,2015,Q1,tti,342549000.0,0.7852065331818513,(342549000 - 191882000) / 191882000
863966,007072,2013,FY,uan,27386000.0,-0.4464679130874179,(27386000 - 49475000) / 49475000
863966,007072,2013,Q3,uan,29195000.0,-0.5101181287334721,(29195000 - 59596000) / 59596000
863966,007072,2013,Q4,uan,27386000.0,-0.4464679130874179,(27386000 - 49475000) / 49475000
863966,007072,2014,FY,uan,39707000.0,0.44990140947929597,(39707000 - 27386000) / 27386000
863966,007072,2014,Q1,uan,36468000.0,-0.43038330573865236,(36468000 - 64022000) / 64022000
863966,007072,2014,Q4,uan,39707000.0,0.44990140947929597,(39707000 - 27386000) / 27386000
863966,007072,2015,Q2,uan,151625000.0,4.128703828981194,(151625000 - 29564000) / 29564000
863966,007072,2015,Q3,uan,157154000.0,4.6176586237712245,(157154000 - 27975000) / 27975000
863966,002473,2010,FY,unt,147128000.0,0.3992600835021446,(147128000 - 105147000) / 105147000
863966,002473,2010,Q4,unt,147128000.0,0.3992600835021446,(147128000 - 105147000) / 105147000
863966,002473,2011,FY,unt,212750000.0,0.4460197922897069,(212750000 - 147128000) / 147128000
863966,002473,2011,Q2,unt,146133000.0,0.33771203119707804,(146133000 - 109241000) / 109241000
863966,002473,2011,Q3,unt,178056000.0,0.4513857189435931,(178056000 - 122680000) / 122680000
863966,002473,2011,Q4,unt,212750000.0,0.4460197922897069,(212750000 - 147128000) / 147128000
863966,002473,2012,Q2,unt,195333000.0,0.33667960009032866,(195333000 - 146133000) / 146133000
863966,002473,2012,Q3,unt,247447000.0,0.38971447185155234,(247447000 - 178056000) / 178056000
863966,002473,2014,Q2,unt,314550000.0,0.6561277516571807,(314550000 - 189931000) / 189931000
863966,002473,2014,Q3,unt,351339000.0,0.5298556530447845,(351339000 - 229655000) / 229655000
863966,002473,2015,Q2,unt,177900000.0,-0.43443013829279925,(177900000 - 314550000) / 314550000
863966,002473,2015,Q3,unt,182351000.0,-0.4809827545476022,(182351000 - 351339000) / 351339000
863966,009204,2013,FY,usac,56953000.0,1.1209175883513947,(56953000 - 26853000) / 26853000
863966,009204,2013,Q4,usac,56953000.0,1.1209175883513947,(56953000 - 26853000) / 26853000
863966,009204,2014,FY,usac,82098000.0,0.4415043983635629,(82098000 - 56953000) / 56953000
863966,009204,2014,Q1,usac,57365000.0,1.2769414989764976,(57365000 - 25193884) / 25193884
863966,009204,2014,Q2,usac,58335000.0,1.5702480493145718,(58335000 - 22696253) / 22696253
863966,009204,2014,Q3,usac,79851000.0,1.087607843137255,(79851000 - 38250000) / 38250000
863966,009204,2014,Q4,usac,82098000.0,0.4415043983635629,(82098000 - 56953000) / 56953000
863966,007145,2012,FY,useg,13253000.0,-0.3670057792424894,(13253000 - 20937000) / 20937000
863966,007145,2012,Q2,useg,14585000.0,-0.3449948354066556,(14585000 - 22267000) / 22267000
863966,007145,2012,Q4,useg,13253000.0,-0.3670057792424894,(13253000 - 20937000) / 20937000
863966,007145,2013,FY,useg,7191000.0,-0.45740587036897307,(7191000 - 13253000) / 13253000
863966,007145,2013,Q3,useg,6814000.0,-0.5400607492406345,(6814000 - 14815000) / 14815000
863966,007145,2013,Q4,useg,7191000.0,-0.45740587036897307,(7191000 - 13253000) / 13253000
