termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
425740,008168,2006,FY,symx,-5183000.0,13.477653631284916,(-5183000 - -358000) / -358000
425740,008168,2007,FY,symx,-13179000.0,1.5427358672583447,(-13179000 - -5183000) / -5183000
425740,008168,2008,FY,symx,-28052000.0,1.1285378253281737,(-28052000 - -13179000) / -13179000
425740,008168,2011,FY,symx,-15620000.0,-0.3854023214637025,(-15620000 - -25415000) / -25415000
425740,008168,2012,Q2,symx,-5121000.0,0.4252713609796827,(-5121000 - -3593000) / -3593000
425740,008168,2012,Q3,symx,-5351000.0,0.48804226918798665,(-5351000 - -3596000) / -3596000
425740,008168,2014,Q2,symx,-1435000.0,-0.6740858505564388,(-1435000 - -4403000) / -4403000
425740,008168,2015,FY,symx,-37882000.0,1.659692480516745,(-37882000 - -14243000) / -14243000
425740,008168,2015,Q2,symx,-25593000.0,16.834843205574913,(-25593000 - -1435000) / -1435000
425740,001152,2012,FY,syrg,12124000.0,-2.0451724137931033,(12124000 - -11600000) / -11600000
425740,001152,2012,Q1,syrg,1627000.0,-2.4025813704090675,(1627000 - -1160004) / -1160004
425740,001152,2012,Q2,syrg,6119000.0,-1.5212823597163487,(6119000 - -11738360) / -11738360
425740,001152,2012,Q3,syrg,2431000.0,-9.336419626078488,(2431000 - -291612) / -291612
425740,001152,2013,Q1,syrg,2238000.0,0.37553779963122313,(2238000 - 1627000) / 1627000
425740,001152,2013,Q2,syrg,2732000.0,-0.553521817290407,(2732000 - 6119000) / 6119000
425740,001152,2013,Q3,syrg,3615000.0,0.4870423693953106,(3615000 - 2431000) / 2431000
425740,001152,2013,Q4,syrg,996000.0,-0.4884437596302003,(996000 - 1947000) / 1947000
425740,001152,2014,FY,syrg,28853000.0,2.0114810562571757,(28853000 - 9581000) / 9581000
425740,001152,2014,Q1,syrg,6100000.0,1.7256478999106344,(6100000 - 2238000) / 2238000
425740,001152,2014,Q2,syrg,5161000.0,0.8890922401171303,(5161000 - 2732000) / 2732000
425740,001152,2014,Q3,syrg,7160000.0,0.9806362378976486,(7160000 - 3615000) / 3615000
425740,001152,2014,Q4,syrg,10432000.0,9.473895582329318,(10432000 - 996000) / 996000
425740,001152,2015,FY,syrg,18042000.0,-0.374692406335563,(18042000 - 28853000) / 28853000
425740,001152,2015,Q1,syrg,21151000.0,2.4673770491803277,(21151000 - 6100000) / 6100000
425740,001152,2015,Q3,syrg,-2481000.0,-1.3465083798882682,(-2481000 - 7160000) / 7160000
425740,001152,2015,Q4,syrg,-5280000.0,-1.5061349693251533,(-5280000 - 10432000) / 10432000
425740,006863,2011,FY,tat,-120943000.0,0.7340492644739484,(-120943000 - -69746000) / -69746000
425740,006863,2011,Q3,tat,-6412000.0,-0.45541022592152197,(-6412000 - -11774000) / -11774000
425740,006863,2011,Q4,tat,-71739000.0,1.3756209020464931,(-71739000 - -30198000) / -30198000
425740,006863,2012,FY,tat,16246000.0,-1.1343277411673267,(16246000 - -120943000) / -120943000
425740,006863,2012,Q1,tat,-3627000.0,-0.8312395309882747,(-3627000 - -21492000) / -21492000
425740,006863,2012,Q2,tat,25106000.0,-2.1786854460093896,(25106000 - -21300000) / -21300000
425740,006863,2012,Q3,tat,6994000.0,-2.0907673112913288,(6994000 - -6412000) / -6412000
425740,006863,2012,Q4,tat,-12227000.0,-0.8295627204170675,(-12227000 - -71739000) / -71739000
425740,006863,2013,FY,tat,-13713000.0,-1.844084697771759,(-13713000 - 16246000) / 16246000
425740,006863,2013,Q1,tat,2939000.0,-1.810311552247036,(2939000 - -3627000) / -3627000
425740,006863,2013,Q2,tat,2903000.0,-0.8843702700549669,(2903000 - 25106000) / 25106000
425740,006863,2013,Q3,tat,-4973000.0,-1.7110380325993708,(-4973000 - 6994000) / 6994000
425740,006863,2014,FY,tat,29076000.0,-3.120323780354408,(29076000 - -13713000) / -13713000
425740,006863,2014,Q1,tat,3973000.0,0.351820347056822,(3973000 - 2939000) / 2939000
425740,006863,2014,Q2,tat,1437000.0,-0.5049948329314502,(1437000 - 2903000) / 2903000
425740,006863,2014,Q3,tat,8313000.0,-2.67162678463704,(8313000 - -4973000) / -4973000
425740,006863,2014,Q4,tat,15353000.0,-2.052873405568509,(15353000 - -14582000) / -14582000
425740,006863,2015,Q1,tat,-5494000.0,-2.3828341303800653,(-5494000 - 3973000) / 3973000
425740,006863,2015,Q2,tat,-7250000.0,-6.045233124565066,(-7250000 - 1437000) / 1437000
425740,006863,2015,Q3,tat,185000.0,-0.9777456995067966,(185000 - 8313000) / 8313000
425740,100243,2010,Q2,tcp,27700000.0,0.547486033519553,(27700000 - 17900000) / 17900000
425740,100243,2010,Q3,tcp,38600000.0,0.40875912408759124,(38600000 - 27400000) / 27400000
425740,100243,2010,Q4,tcp,37000000.0,0.4859437751004016,(37000000 - 24900000) / 24900000
425740,100243,2012,Q4,tcp,72000000.0,0.8947368421052632,(72000000 - 38000000) / 38000000
425740,100243,2013,Q4,tcp,41000000.0,-0.4305555555555556,(41000000 - 72000000) / 72000000
425740,100243,2014,Q1,tcp,57000000.0,0.32558139534883723,(57000000 - 43000000) / 43000000
425740,100243,2015,Q3,tcp,49000000.0,0.5806451612903226,(49000000 - 31000000) / 31000000
425740,002417,2009,FY,tdw,259476000.0,-0.3623070155174024,(259476000 - 406898000) / 406898000
425740,002417,2010,FY,tdw,105616000.0,-0.5929642818603648,(105616000 - 259476000) / 259476000
425740,002417,2010,Q2,tdw,19403000.0,-0.802383256098182,(19403000 - 98185000) / 98185000
425740,002417,2010,Q3,tdw,34363000.0,-0.42628890076131964,(34363000 - 59896000) / 59896000
425740,002417,2010,Q4,tdw,12019000.0,-0.7888180204874106,(12019000 - 56913000) / 56913000
425740,002417,2011,Q1,tdw,24558000.0,-0.38344505535889134,(24558000 - 39831000) / 39831000
425740,002417,2011,Q2,tdw,-4876000.0,-1.2513013451528114,(-4876000 - 19403000) / 19403000
425740,002417,2011,Q4,tdw,33642000.0,1.7990681421083285,(33642000 - 12019000) / 12019000
425740,002417,2012,FY,tdw,150750000.0,0.724611318941552,(150750000 - 87411000) / 87411000
425740,002417,2012,Q1,tdw,32856000.0,0.3378939653066211,(32856000 - 24558000) / 24558000
425740,002417,2012,Q2,tdw,41356000.0,-9.481542247744052,(41356000 - -4876000) / -4876000
425740,002417,2012,Q4,tdw,46591000.0,0.384905772546222,(46591000 - 33642000) / 33642000
425740,002417,2013,Q2,tdw,54172000.0,0.3098945739433214,(54172000 - 41356000) / 41356000
425740,002417,2013,Q3,tdw,12583000.0,-0.5798243563629079,(12583000 - 29947000) / 29947000
425740,002417,2014,FY,tdw,-65190000.0,-1.4647962639478094,(-65190000 - 140255000) / 140255000
425740,002417,2014,Q1,tdw,43673000.0,0.45175015789648637,(43673000 - 30083000) / 30083000
425740,002417,2014,Q3,tdw,-160694000.0,-13.77072240324247,(-160694000 - 12583000) / 12583000
425740,002417,2014,Q4,tdw,-9076000.0,-1.2090425409401848,(-9076000 - 43417000) / 43417000
425740,002417,2015,Q1,tdw,-15052000.0,-1.344652302337829,(-15052000 - 43673000) / 43673000
425740,002417,2015,Q2,tdw,-43835000.0,-1.7197038107278309,(-43835000 - 60907000) / 60907000
425740,102385,2015,Q1,tegp,5122000.0,0.9416224412433661,(5122000 - 2638000) / 2638000
425740,102385,2015,Q2,tegp,4734000.0,0.9457459926017263,(4734000 - 2433000) / 2433000
425740,102385,2015,Q3,tegp,4423000.0,1.7134969325153375,(4423000 - 1630000) / 1630000
425740,006894,2011,FY,teng,8926676.0,-0.5020221635236265,(8926676 - 17925850) / 17925850
425740,006894,2011,Q3,teng,616173.0,-0.9738671161391668,(616173 - 23578454) / 23578454
425740,006894,2012,FY,teng,-21203604.0,-3.3753078973629154,(-21203604 - 8926676) / 8926676
425740,006894,2012,Q1,teng,-1496468.0,-1.1297522169548546,(-1496468 - 11533275) / 11533275
425740,006894,2012,Q2,teng,-1870421.0,1.375611391731431,(-1870421 - -787343) / -787343
425740,006894,2012,Q3,teng,-3569772.0,-6.793457356943586,(-3569772 - 616173) / 616173
425740,006894,2012,Q4,teng,-14266943.0,4.858082087385836,(-14266943 - -2435429) / -2435429
425740,006894,2013,Q1,teng,-2693136.0,0.7996616031883074,(-2693136 - -1496468) / -1496468
425740,006894,2013,Q2,teng,-2618595.0,0.40000299397836103,(-2618595 - -1870421) / -1870421
425740,006894,2013,Q3,teng,-6095788.0,0.7076126990743387,(-6095788 - -3569772) / -3569772
425740,006894,2013,Q4,teng,-6327832.0,-0.5564689646548668,(-6327832 - -14266943) / -14266943
425740,006894,2014,Q1,teng,-1528234.0,-0.43254481021381763,(-1528234 - -2693136) / -2693136
425740,006894,2014,Q2,teng,-10949911.0,3.1815977652137883,(-10949911 - -2618595) / -2618595
425740,006894,2014,Q4,teng,7243838.0,-2.1447582679186175,(7243838 - -6327832) / -6327832
425740,006894,2015,Q1,teng,2668669.0,-2.746243703516608,(2668669 - -1528234) / -1528234
425740,006894,2015,Q3,teng,-4600476.0,-0.3703113925984204,(-4600476 - -7305954) / -7305954
425740,009197,2012,FY,tep,49130000.0,-0.3661217696466126,(49130000 - 77507000) / 77507000
425740,009197,2013,FY,tep,9747000.0,-0.8016079788316711,(9747000 - 49130000) / 49130000
425740,009197,2013,Q1,tep,4215000.0,-0.7541844054353531,(4215000 - 17147000) / 17147000
425740,009197,2013,Q2,tep,-13479000.0,-1.9908115260217583,(-13479000 - 13604000) / 13604000
425740,009197,2013,Q3,tep,5600000.0,-0.5961053011179228,(5600000 - 13865000) / 13865000
425740,009197,2014,FY,tep,70681000.0,6.251564583974556,(70681000 - 9747000) / 9747000
425740,009197,2014,Q1,tep,17124000.0,3.0626334519572955,(17124000 - 4215000) / 4215000
425740,009197,2014,Q2,tep,15286000.0,-2.1340603902366646,(15286000 - -13479000) / -13479000
425740,009197,2014,Q3,tep,11444000.0,1.0435714285714286,(11444000 - 5600000) / 5600000
425740,009197,2014,Q4,tep,26827000.0,1.0003728282752964,(26827000 - 13411000) / 13411000
425740,009197,2015,Q1,tep,32319000.0,0.8873510861948143,(32319000 - 17124000) / 17124000
425740,009197,2015,Q2,tep,44899000.0,1.9372628548999085,(44899000 - 15286000) / 15286000
425740,009197,2015,Q3,tep,42679000.0,2.729377839916113,(42679000 - 11444000) / 11444000
425740,006896,2010,FY,teso,7045000.0,-2.338081671415005,(7045000 - -5265000) / -5265000
425740,006896,2011,FY,teso,26996000.0,2.8319375443577006,(26996000 - 7045000) / 7045000
425740,006896,2011,Q2,teso,7389000.0,9.540656205420827,(7389000 - 701000) / 701000
425740,006896,2011,Q4,teso,11464000.0,8.925541125541125,(11464000 - 1155000) / 1155000
425740,006896,2012,FY,teso,50177000.0,0.8586827678174545,(50177000 - 26996000) / 26996000
425740,006896,2012,Q1,teso,14419000.0,2.3400509613157285,(14419000 - 4317000) / 4317000
425740,006896,2012,Q2,teso,13106000.0,0.7737176884558127,(13106000 - 7389000) / 7389000
425740,006896,2012,Q3,teso,8956000.0,1.3396029258098223,(8956000 - 3828000) / 3828000
425740,006896,2013,Q1,teso,8255000.0,-0.42749150426520566,(8255000 - 14419000) / 14419000
425740,006896,2013,Q2,teso,9159000.0,-0.3011597741492446,(9159000 - 13106000) / 13106000
425740,006896,2013,Q3,teso,12777000.0,0.4266413577489951,(12777000 - 8956000) / 8956000
425740,006896,2013,Q4,teso,5093000.0,-0.6281396028037384,(5093000 - 13696000) / 13696000
425740,006896,2014,FY,teso,21436000.0,-0.39247250878585194,(21436000 - 35284000) / 35284000
425740,006896,2014,Q1,teso,3300000.0,-0.6002422774076317,(3300000 - 8255000) / 8255000
425740,006896,2014,Q2,teso,12729000.0,0.38978054372748117,(12729000 - 9159000) / 9159000
425740,006896,2014,Q3,teso,7486000.0,-0.41410346716756674,(7486000 - 12777000) / 12777000
425740,006896,2014,Q4,teso,-2079000.0,-1.408207343412527,(-2079000 - 5093000) / 5093000
425740,006896,2015,Q1,teso,-8252000.0,-3.5006060606060605,(-8252000 - 3300000) / 3300000
425740,006896,2015,Q2,teso,-27490000.0,-3.1596354780422655,(-27490000 - 12729000) / 12729000
425740,006896,2015,Q3,teso,-19902000.0,-3.6585626502805235,(-19902000 - 7486000) / 7486000
425740,009449,2009,FY,tgp,81937000.0,-4.862766358664906,(81937000 - -21212000) / -21212000
425740,009449,2011,Q2,tgp,-3689000.0,-1.185460761148258,(-3689000 - 19891000) / 19891000
425740,009449,2012,FY,tgp,139142000.0,0.4292082665680595,(139142000 - 97356000) / 97356000
425740,009449,2012,Q2,tgp,39260000.0,-11.642450528598536,(39260000 - -3689000) / -3689000
425740,009449,2013,FY,tgp,213315000.0,0.5330741257133,(213315000 - 139142000) / 139142000
425740,009449,2013,Q2,tgp,75242000.0,0.91650534895568,(75242000 - 39260000) / 39260000
425740,009449,2014,Q2,tgp,47912000.0,-0.3632279843704314,(47912000 - 75242000) / 75242000
425740,009449,2015,Q2,tgp,63735000.0,0.3302512940390716,(63735000 - 47912000) / 47912000
425740,006944,2011,FY,tllp,18499000.0,-1.5440722331696126,(18499000 - -34001000) / -34001000
425740,006944,2011,Q2,tllp,4926000.0,-1.765977297465402,(4926000 - -6431000) / -6431000
425740,006944,2011,Q3,tllp,12287000.0,-3.0063683866753754,(12287000 - -6124000) / -6124000
425740,006944,2011,Q4,tllp,9297000.0,-1.5578757875787579,(9297000 - -16665000) / -16665000
425740,006944,2012,FY,tllp,48000000.0,1.5947348505324612,(48000000 - 18499000) / 18499000
425740,006944,2012,Q1,tllp,8044000.0,-2.0041193359131193,(8044000 - -8011000) / -8011000
425740,006944,2012,Q2,tllp,15226000.0,2.0909460008120178,(15226000 - 4926000) / 4926000
425740,006944,2012,Q3,tllp,16541000.0,0.34621958167168554,(16541000 - 12287000) / 12287000
425740,006944,2013,Q1,tllp,17000000.0,1.1133764296369966,(17000000 - 8044000) / 8044000
425740,006944,2013,Q3,tllp,1000000.0,-0.9395441629889366,(1000000 - 16541000) / 16541000
425740,006944,2014,FY,tllp,98000000.0,1.8,(98000000 - 35000000) / 35000000
425740,006944,2014,Q1,tllp,42000000.0,1.4705882352941178,(42000000 - 17000000) / 17000000
425740,006944,2014,Q2,tllp,31000000.0,1.8181818181818181,(31000000 - 11000000) / 11000000
425740,006944,2014,Q3,tllp,33000000.0,32.0,(33000000 - 1000000) / 1000000
425740,006944,2014,Q4,tllp,-8000000.0,-2.3333333333333335,(-8000000 - 6000000) / 6000000
425740,006944,2015,Q1,tllp,64000000.0,0.5238095238095238,(64000000 - 42000000) / 42000000
425740,006944,2015,Q2,tllp,66000000.0,1.1290322580645162,(66000000 - 31000000) / 31000000
425740,006944,2015,Q3,tllp,74000000.0,1.2424242424242424,(74000000 - 33000000) / 33000000
425740,000680,2011,FY,tlp,46520000.0,0.7076572938844431,(46520000 - 27242000) / 27242000
425740,000680,2011,Q2,tlp,17028000.0,0.6720345640219952,(17028000 - 10184000) / 10184000
425740,000680,2011,Q4,tlp,10500000.0,-4.770197486535009,(10500000 - -2785000) / -2785000
425740,000680,2012,Q2,tlp,11654000.0,-0.31559783885365283,(11654000 - 17028000) / 17028000
425740,000680,2012,Q4,tlp,6923000.0,-0.3406666666666667,(6923000 - 10500000) / 10500000
425740,000680,2013,Q3,tlp,6004000.0,-0.3906424439257079,(6004000 - 9853000) / 9853000
425740,000680,2014,Q2,tlp,10840000.0,0.31809338521400776,(10840000 - 8224000) / 8224000
425740,000680,2014,Q4,tlp,5865000.0,-0.34542410714285715,(5865000 - 8960000) / 8960000
425740,009549,2010,FY,too,78863000.0,-0.3471714044469462,(78863000 - 120802000) / 120802000
425740,009549,2011,FY,too,-96871000.0,-2.2283453584063504,(-96871000 - 78863000) / 78863000
425740,009549,2012,FY,too,123015000.0,-2.2698846920130897,(123015000 - -96871000) / -96871000
425740,009549,2013,FY,too,71915000.0,-0.41539649636223225,(71915000 - 123015000) / 123015000
425740,009549,2013,Q2,too,58604000.0,-5.205525654825978,(58604000 - -13935000) / -13935000
425740,009549,2014,FY,too,17656000.0,-0.754487937148022,(17656000 - 71915000) / 71915000
425740,009549,2014,Q2,too,-3800000.0,-1.0648419903078288,(-3800000 - 58604000) / 58604000
425740,009549,2015,Q2,too,107864000.0,-29.385263157894737,(107864000 - -3800000) / -3800000
425740,000683,2011,Q2,tplm,-6328.0,-0.9346037782646439,(-6328 - -96764) / -96764
425740,000683,2011,Q3,tplm,-2110.0,-0.9979466398854011,(-2110 - -1027584) / -1027584
425740,000683,2012,FY,tplm,-13760000.0,-0.43323173243265506,(-13760000 - -24278000) / -24278000
425740,000683,2012,Q1,tplm,-3028000.0,3471.4770642201834,(-3028000 - -872) / -872
425740,000683,2012,Q2,tplm,-1079000.0,169.51201011378004,(-1079000 - -6328) / -6328
425740,000683,2012,Q3,tplm,-598000.0,282.4123222748815,(-598000 - -2110) / -2110
425740,000683,2012,Q4,tplm,-9055000.0,-0.3950434045500753,(-9055000 - -14968016) / -14968016
425740,000683,2013,FY,tplm,73480000.0,-6.340116279069767,(73480000 - -13760000) / -13760000
425740,000683,2013,Q1,tplm,5211000.0,-2.7209379128137385,(5211000 - -3028000) / -3028000
425740,000683,2013,Q2,tplm,6799000.0,-7.301204819277109,(6799000 - -1079000) / -1079000
425740,000683,2013,Q3,tplm,47221000.0,-79.9648829431438,(47221000 - -598000) / -598000
425740,000683,2013,Q4,tplm,14249000.0,-2.5736057426836,(14249000 - -9055000) / -9055000
425740,000683,2014,Q1,tplm,14542000.0,1.7906351947802726,(14542000 - 5211000) / 5211000
425740,000683,2014,Q2,tplm,14552000.0,1.1403147521694368,(14552000 - 6799000) / 6799000
425740,000683,2014,Q3,tplm,25398000.0,-0.46214607907498784,(25398000 - 47221000) / 47221000
425740,000683,2014,Q4,tplm,38905000.0,1.7303670433012843,(38905000 - 14249000) / 14249000
425740,000683,2015,Q1,tplm,-180199000.0,-13.391624260761931,(-180199000 - 14542000) / 14542000
425740,000683,2015,Q2,tplm,-193346000.0,-14.286558548653106,(-193346000 - 14552000) / 14552000
425740,000683,2015,Q3,tplm,-286999000.0,-12.300062997086386,(-286999000 - 25398000) / 25398000
425740,006997,2011,Q3,trch,189350.0,0.4469330521232128,(189350 - 130863) / 130863
425740,006997,2012,FY,trch,-2808803.0,-2.427098067668195,(-2808803 - 1968192) / 1968192
425740,006997,2012,Q1,trch,-285161.0,-0.5148400641750898,(-285161 - -587767) / -587767
425740,006997,2012,Q2,trch,-1265144.0,-2.5788899607756024,(-1265144 - 801287) / 801287
425740,006997,2012,Q3,trch,-475103.0,-3.5091259572220754,(-475103 - 189350) / 189350
425740,006997,2012,Q4,trch,-783395.0,-1.2208864499931766,(-783395 - 3546596) / 3546596
425740,006997,2013,FY,trch,-10418662.0,2.7092889746984747,(-10418662 - -2808803) / -2808803
425740,006997,2013,Q1,trch,-658193.0,1.3081452232247748,(-658193 - -285161) / -285161
425740,006997,2013,Q2,trch,-2308092.0,0.8243709806946877,(-2308092 - -1265144) / -1265144
425740,006997,2013,Q3,trch,-3383874.0,6.12240082676809,(-3383874 - -475103) / -475103
425740,006997,2013,Q4,trch,-4068503.0,4.193424772943406,(-4068503 - -783395) / -783395
425740,006997,2014,FY,trch,-15809603.0,0.5174312210147521,(-15809603 - -10418662) / -10418662
425740,006997,2014,Q1,trch,-7561752.0,10.488654543576125,(-7561752 - -658193) / -658193
425740,006997,2014,Q4,trch,-2502664.0,-0.38486858679961644,(-2502664 - -4068503) / -4068503
425740,006997,2015,Q1,trch,-2214267.0,-0.7071754006214432,(-2214267 - -7561752) / -7561752
425740,006997,2015,Q2,trch,-30859470.0,9.529180593219992,(-30859470 - -2930852) / -2930852
425740,000685,2010,FY,trgp,-15000000.0,-1.5119453924914676,(-15000000 - 29300000) / 29300000
425740,000685,2011,FY,trgp,30700000.0,-3.046666666666667,(30700000 - -15000000) / -15000000
425740,000685,2011,Q1,trgp,6800000.0,-0.6894977168949772,(6800000 - 21900000) / 21900000
425740,000685,2011,Q2,trgp,10500000.0,-1.9051724137931034,(10500000 - -11600000) / -11600000
425740,000685,2011,Q3,trgp,4900000.0,-1.28,(4900000 - -17500000) / -17500000
425740,000685,2011,Q4,trgp,8500000.0,-2.08974358974359,(8500000 - -7800000) / -7800000
425740,000685,2012,Q1,trgp,9600000.0,0.4117647058823529,(9600000 - 6800000) / 6800000
425740,000685,2012,Q3,trgp,8700000.0,0.7755102040816326,(8700000 - 4900000) / 4900000
425740,000685,2012,Q4,trgp,11200000.0,0.3176470588235294,(11200000 - 8500000) / 8500000
425740,000685,2013,FY,trgp,65100000.0,0.7086614173228346,(65100000 - 38100000) / 38100000
425740,000685,2013,Q1,trgp,13400000.0,0.3958333333333333,(13400000 - 9600000) / 9600000
425740,000685,2013,Q2,trgp,15000000.0,0.7441860465116279,(15000000 - 8600000) / 8600000
425740,000685,2013,Q3,trgp,16300000.0,0.8735632183908046,(16300000 - 8700000) / 8700000
425740,000685,2013,Q4,trgp,20400000.0,0.8214285714285714,(20400000 - 11200000) / 11200000
425740,000685,2014,FY,trgp,102300000.0,0.5714285714285714,(102300000 - 65100000) / 65100000
425740,000685,2014,Q1,trgp,19600000.0,0.4626865671641791,(19600000 - 13400000) / 13400000
425740,000685,2014,Q2,trgp,26400000.0,0.76,(26400000 - 15000000) / 15000000
425740,000685,2014,Q3,trgp,30700000.0,0.8834355828220859,(30700000 - 16300000) / 16300000
425740,000685,2015,Q1,trgp,3200000.0,-0.8367346938775511,(3200000 - 19600000) / 19600000
425740,000685,2015,Q2,trgp,15200000.0,-0.42424242424242425,(15200000 - 26400000) / 26400000
425740,000685,2015,Q3,trgp,12700000.0,-0.5863192182410424,(12700000 - 30700000) / 30700000
425740,002452,2009,FY,tso,-140000000.0,-1.5035971223021583,(-140000000 - 278000000) / 278000000
425740,002452,2010,FY,tso,-29000000.0,-0.7928571428571428,(-29000000 - -140000000) / -140000000
425740,002452,2010,Q2,tso,67000000.0,-2.488888888888889,(67000000 - -45000000) / -45000000
425740,002452,2010,Q3,tso,56000000.0,0.696969696969697,(56000000 - 33000000) / 33000000
425740,002452,2010,Q4,tso,3000000.0,-1.0167597765363128,(3000000 - -179000000) / -179000000
425740,002452,2011,FY,tso,546000000.0,-19.82758620689655,(546000000 - -29000000) / -29000000
425740,002452,2011,Q1,tso,107000000.0,-1.6903225806451614,(107000000 - -155000000) / -155000000
425740,002452,2011,Q2,tso,218000000.0,2.253731343283582,(218000000 - 67000000) / 67000000
425740,002452,2011,Q3,tso,345000000.0,5.160714285714286,(345000000 - 56000000) / 56000000
425740,002452,2011,Q4,tso,-124000000.0,-42.333333333333336,(-124000000 - 3000000) / 3000000
425740,002452,2012,FY,tso,743000000.0,0.3608058608058608,(743000000 - 546000000) / 546000000
425740,002452,2012,Q1,tso,56000000.0,-0.4766355140186916,(56000000 - 107000000) / 107000000
425740,002452,2012,Q2,tso,387000000.0,0.7752293577981652,(387000000 - 218000000) / 218000000
425740,002452,2012,Q4,tso,27000000.0,-1.217741935483871,(27000000 - -124000000) / -124000000
425740,002452,2013,FY,tso,412000000.0,-0.44549125168236875,(412000000 - 743000000) / 743000000
425740,002452,2013,Q1,tso,93000000.0,0.6607142857142857,(93000000 - 56000000) / 56000000
425740,002452,2013,Q2,tso,227000000.0,-0.4134366925064599,(227000000 - 387000000) / 387000000
425740,002452,2013,Q3,tso,99000000.0,-0.6373626373626373,(99000000 - 273000000) / 273000000
425740,002452,2013,Q4,tso,-7000000.0,-1.2592592592592593,(-7000000 - 27000000) / 27000000
425740,002452,2014,FY,tso,843000000.0,1.046116504854369,(843000000 - 412000000) / 412000000
425740,002452,2014,Q3,tso,396000000.0,3.0,(396000000 - 99000000) / 99000000
425740,002452,2014,Q4,tso,145000000.0,-21.714285714285715,(145000000 - -7000000) / -7000000
425740,002452,2015,Q1,tso,145000000.0,0.8589743589743589,(145000000 - 78000000) / 78000000
425740,002452,2015,Q2,tso,582000000.0,1.5982142857142858,(582000000 - 224000000) / 224000000
425740,002452,2015,Q3,tso,759000000.0,0.9166666666666666,(759000000 - 396000000) / 396000000
425740,001166,2009,FY,tti,68804000.0,-6.669413315754779,(68804000 - -12136000) / -12136000
425740,001166,2010,FY,tti,-43718000.0,-1.635399104703215,(-43718000 - 68804000) / 68804000
425740,001166,2010,Q2,tti,13560000.0,0.4779291553133515,(13560000 - 9175000) / 9175000
425740,001166,2010,Q3,tti,170000.0,-0.9924984555643809,(170000 - 22662000) / 22662000
425740,001166,2010,Q4,tti,-62875000.0,-3.436543305560938,(-62875000 - 25805000) / 25805000
425740,001166,2011,FY,tti,15960000.0,-1.3650670204492428,(15960000 - -43718000) / -43718000
425740,001166,2011,Q1,tti,-2515000.0,-1.4634236226276027,(-2515000 - 5427000) / 5427000
425740,001166,2011,Q2,tti,30374000.0,1.2399705014749263,(30374000 - 13560000) / 13560000
425740,001166,2011,Q3,tti,1387000.0,7.158823529411765,(1387000 - 170000) / 170000
425740,001166,2011,Q4,tti,-13286000.0,-0.7886918489065606,(-13286000 - -62875000) / -62875000
425740,001166,2012,Q1,tti,681000.0,-1.2707753479125248,(681000 - -2515000) / -2515000
425740,001166,2012,Q2,tti,11574000.0,-0.6189504181207611,(11574000 - 30374000) / 30374000
425740,001166,2012,Q3,tti,7713000.0,4.560922855082913,(7713000 - 1387000) / 1387000
425740,001166,2012,Q4,tti,-4008000.0,-0.6983290681920818,(-4008000 - -13286000) / -13286000
425740,001166,2013,FY,tti,153000.0,-0.9904135338345864,(153000 - 15960000) / 15960000
425740,001166,2013,Q1,tti,1303000.0,0.9133627019089574,(1303000 - 681000) / 681000
425740,001166,2013,Q2,tti,-2931000.0,-1.2532400207361327,(-2931000 - 11574000) / 11574000
425740,001166,2013,Q3,tti,12110000.0,0.5700764942305199,(12110000 - 7713000) / 7713000
425740,001166,2013,Q4,tti,-10329000.0,1.5770958083832336,(-10329000 - -4008000) / -4008000
425740,001166,2014,FY,tti,-169678000.0,-1110.0065359477123,(-169678000 - 153000) / 153000
425740,001166,2014,Q1,tti,-6934000.0,-6.321565617805065,(-6934000 - 1303000) / 1303000
425740,001166,2014,Q3,tti,-10537000.0,-1.8701073492981009,(-10537000 - 12110000) / 12110000
425740,001166,2014,Q4,tti,-149750000.0,13.498015296737341,(-149750000 - -10329000) / -10329000
425740,001166,2015,Q1,tti,-4447000.0,-0.3586674358234785,(-4447000 - -6934000) / -6934000
425740,001166,2015,Q2,tti,14925000.0,-7.074481074481074,(14925000 - -2457000) / -2457000
425740,001166,2015,Q3,tti,9755000.0,-1.9257853278921895,(9755000 - -10537000) / -10537000
425740,007072,2010,FY,uan,33306000.0,-0.4245481875669512,(33306000 - 57878000) / 57878000
425740,007072,2011,FY,uan,132447000.0,2.976670870113493,(132447000 - 33306000) / 33306000
425740,007072,2011,Q2,uan,38211000.0,0.9156264099864642,(38211000 - 19947000) / 19947000
425740,007072,2011,Q3,uan,36285000.0,1.6790460720614293,(36285000 - 13544000) / 13544000
425740,007072,2011,Q4,uan,41217000.0,-7.660795087265676,(41217000 - -6188000) / -6188000
425740,007072,2012,Q1,uan,30244000.0,0.8073383530536632,(30244000 - 16734000) / 16734000
425740,007072,2012,Q4,uan,15334000.0,-0.6279690419001868,(15334000 - 41217000) / 41217000
425740,007072,2013,Q3,uan,19705000.0,-0.375574357511804,(19705000 - 31557000) / 31557000
425740,007072,2013,Q4,uan,27921000.0,0.820855614973262,(27921000 - 15334000) / 15334000
425740,007072,2014,FY,uan,76149000.0,-0.3580208403588049,(76149000 - 118616000) / 118616000
425740,007072,2014,Q1,uan,21453000.0,-0.3965910049784828,(21453000 - 35553000) / 35553000
425740,007072,2014,Q2,uan,17130000.0,-0.5166069362530689,(17130000 - 35437000) / 35437000
