termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
965488,000629,2011,FY,semg,389735000.0,-0.30786498097110415,(389735000 - 563091000) / 563091000
965488,000629,2011,Q4,semg,389735000.0,-0.30786498097110415,(389735000 - 563091000) / 563091000
965488,000629,2012,FY,semg,520003000.0,0.3342476297997357,(520003000 - 389735000) / 389735000
965488,000629,2012,Q4,semg,520003000.0,0.3342476297997357,(520003000 - 389735000) / 389735000
965488,000629,2013,Q2,semg,740023000.0,0.7085194753622988,(740023000 - 433137000) / 433137000
965488,006520,2012,FY,sep,377000000.0,8.0625,(377000000 - 41600000) / 41600000
965488,006520,2012,Q1,sep,37500000.0,-0.39903846153846156,(37500000 - 62400000) / 62400000
965488,006520,2012,Q2,sep,37700000.0,-0.9233584061801179,(37700000 - 491900000) / 491900000
965488,006520,2012,Q3,sep,31100000.0,-0.32537960954446854,(31100000 - 46100000) / 46100000
965488,006520,2012,Q4,sep,377000000.0,8.0625,(377000000 - 41600000) / 41600000
965488,006520,2013,FY,sep,565000000.0,0.4986737400530504,(565000000 - 377000000) / 377000000
965488,006520,2013,Q1,sep,62200000.0,0.6586666666666666,(62200000 - 37500000) / 37500000
965488,006520,2013,Q2,sep,59500000.0,0.5782493368700266,(59500000 - 37700000) / 37700000
965488,006520,2013,Q3,sep,172800000.0,4.556270096463023,(172800000 - 31100000) / 31100000
965488,006520,2013,Q4,sep,565000000.0,0.4986737400530504,(565000000 - 377000000) / 377000000
965488,006520,2014,Q1,sep,570000000.0,8.163987138263666,(570000000 - 62200000) / 62200000
965488,006520,2014,Q2,sep,555000000.0,8.327731092436975,(555000000 - 59500000) / 59500000
965488,006520,2014,Q3,sep,536000000.0,2.1018518518518516,(536000000 - 172800000) / 172800000
965488,006520,2015,Q3,sep,720000000.0,0.34328358208955223,(720000000 - 536000000) / 536000000
965488,002360,2010,FY,sfy,158358000.0,0.4581767955801105,(158358000 - 108600000) / 108600000
965488,002360,2010,Q4,sfy,158358000.0,0.4581767955801105,(158358000 - 108600000) / 108600000
965488,002360,2011,FY,sfy,332119000.0,1.097266952095884,(332119000 - 158358000) / 158358000
965488,002360,2011,Q4,sfy,332119000.0,1.097266952095884,(332119000 - 158358000) / 158358000
965488,002360,2012,FY,sfy,87005000.0,-0.7380306456420741,(87005000 - 332119000) / 332119000
965488,002360,2012,Q1,sfy,200025000.0,0.8508836864994911,(200025000 - 108070000) / 108070000
965488,002360,2012,Q4,sfy,87005000.0,-0.7380306456420741,(87005000 - 332119000) / 332119000
965488,002360,2013,Q1,sfy,84299000.0,-0.5785576802899638,(84299000 - 200025000) / 200025000
965488,002360,2014,FY,sfy,64669000.0,-0.3007925266788483,(64669000 - 92489000) / 92489000
965488,002360,2014,Q3,sfy,124182000.0,0.535803507383314,(124182000 - 80858000) / 80858000
965488,002360,2014,Q4,sfy,64669000.0,-0.3007925266788483,(64669000 - 92489000) / 92489000
965488,002360,2015,Q1,sfy,60936000.0,-0.35346419098143234,(60936000 - 94250000) / 94250000
965488,002360,2015,Q2,sfy,45312000.0,-0.5503780587032884,(45312000 - 100778000) / 100778000
965488,002360,2015,Q3,sfy,48231000.0,-0.611610378315698,(48231000 - 124182000) / 124182000
965488,006555,2012,FY,sgy,519843000.0,1.228990776909257,(519843000 - 233219000) / 233219000
965488,006555,2012,Q2,sgy,471334000.0,0.7809105301538961,(471334000 - 264659000) / 264659000
965488,006555,2012,Q3,sgy,381544000.0,0.4217353231606208,(381544000 - 268365000) / 268365000
965488,006555,2012,Q4,sgy,519843000.0,1.228990776909257,(519843000 - 233219000) / 233219000
965488,006555,2015,Q2,sgy,298471000.0,-0.48604967119480524,(298471000 - 580739000) / 580739000
965488,006555,2015,Q3,sgy,210945000.0,-0.6396357150910712,(210945000 - 585366000) / 585366000
965488,101283,2014,FY,shlx,183800000.0,5.40418118466899,(183800000 - 28700000) / 28700000
965488,101283,2014,Q4,shlx,183800000.0,5.40418118466899,(183800000 - 28700000) / 28700000
965488,101283,2015,Q3,shlx,143400000.0,1.7844660194174757,(143400000 - 51500000) / 51500000
965488,001601,2010,FY,slb,18098000000.0,0.32586080586080585,(18098000000 - 13650000000) / 13650000000
965488,001601,2010,Q4,slb,18098000000.0,0.32586080586080585,(18098000000 - 13650000000) / 13650000000
965488,001601,2011,Q1,slb,18211000000.0,0.393876769996173,(18211000000 - 13065000000) / 13065000000
965488,001601,2011,Q2,slb,19942000000.0,0.6305805396565822,(19942000000 - 12230000000) / 12230000000
965488,008137,2013,FY,slca,317532000.0,0.79126402545313,(317532000 - 177267000) / 177267000
965488,008137,2013,Q3,slca,310895000.0,0.49125331568167535,(310895000 - 208479000) / 208479000
965488,008137,2013,Q4,slca,317532000.0,0.79126402545313,(317532000 - 177267000) / 177267000
965488,008137,2014,FY,slca,562325000.0,0.7709238753889371,(562325000 - 317532000) / 317532000
965488,008137,2014,Q1,slca,341220000.0,1.022020479757277,(341220000 - 168752000) / 168752000
965488,008137,2014,Q2,slca,380769000.0,1.1068156164929288,(380769000 - 180732000) / 180732000
965488,008137,2014,Q3,slca,423494000.0,0.36217694076778334,(423494000 - 310895000) / 310895000
965488,008137,2014,Q4,slca,562325000.0,0.7709238753889371,(562325000 - 317532000) / 317532000
965488,008137,2015,Q1,slca,523749000.0,0.5349305433444699,(523749000 - 341220000) / 341220000
965488,008137,2015,Q2,slca,499297000.0,0.3112858452237446,(499297000 - 380769000) / 380769000
965488,002378,2010,FY,sm,274645000.0,0.31380174698391744,(274645000 - 209046000) / 209046000
965488,002378,2010,Q4,sm,274645000.0,0.31380174698391744,(274645000 - 209046000) / 209046000
965488,002378,2011,FY,sm,463204000.0,0.6865553714795464,(463204000 - 274645000) / 274645000
965488,002378,2011,Q2,sm,346123000.0,0.7164031816558892,(346123000 - 201656000) / 201656000
965488,002378,2011,Q3,sm,304704000.0,0.5349090249652421,(304704000 - 198516000) / 198516000
965488,002378,2011,Q4,sm,463204000.0,0.6865553714795464,(463204000 - 274645000) / 274645000
965488,002378,2013,FY,sm,647501000.0,0.9012608496494051,(647501000 - 340564000) / 340564000
965488,002378,2013,Q4,sm,647501000.0,0.9012608496494051,(647501000 - 340564000) / 340564000
965488,002378,2014,Q1,sm,577342000.0,0.8031231456322808,(577342000 - 320190000) / 320190000
965488,002378,2015,Q3,sm,537677000.0,0.4469046433713217,(537677000 - 371605000) / 371605000
965488,008141,2012,FY,smlp,59115000.0,0.3164751469802245,(59115000 - 44904000) / 44904000
965488,008141,2012,Q4,smlp,59115000.0,0.3164751469802245,(59115000 - 44904000) / 44904000
965488,008141,2013,FY,smlp,95106000.0,0.6088302461304238,(95106000 - 59115000) / 59115000
965488,008141,2013,Q3,smlp,52548000.0,0.5953125474361699,(52548000 - 32939000) / 32939000
965488,008141,2013,Q4,smlp,95106000.0,0.6088302461304238,(95106000 - 59115000) / 59115000
965488,008143,2013,FY,sn,219562000.0,1.9292118042584983,(219562000 - 74956000) / 74956000
965488,008143,2013,Q1,sn,281252000.0,3.1577033379652897,(281252000 - 67646000) / 67646000
965488,008143,2013,Q2,sn,278103000.0,5.448914757443651,(278103000 - 43124000) / 43124000
965488,008143,2013,Q3,sn,538315000.0,2.514585482417769,(538315000 - 153166000) / 153166000
965488,008143,2013,Q4,sn,219562000.0,1.9292118042584983,(219562000 - 74956000) / 74956000
965488,008143,2014,FY,sn,681754000.0,2.1050637177653693,(681754000 - 219562000) / 219562000
965488,008143,2014,Q1,sn,182467000.0,-0.35123305789825493,(182467000 - 281252000) / 281252000
965488,008143,2014,Q2,sn,482225000.0,0.7339798563841454,(482225000 - 278103000) / 278103000
965488,008143,2014,Q3,sn,733560000.0,0.36269656242163045,(733560000 - 538315000) / 538315000
965488,008143,2014,Q4,sn,681754000.0,2.1050637177653693,(681754000 - 219562000) / 219562000
965488,008143,2015,Q1,sn,529606000.0,1.9024755161207232,(529606000 - 182467000) / 182467000
965488,008143,2015,Q3,sn,388223000.0,-0.47076858062053545,(388223000 - 733560000) / 733560000
965488,001423,2009,FY,fst,729992000.0,0.5431636046160123,(729992000 - 473049000) / 473049000
965488,001423,2009,Q4,fst,729992000.0,0.5431636046160123,(729992000 - 473049000) / 473049000
965488,001423,2010,FY,fst,481683000.0,-0.3401530427730715,(481683000 - 729992000) / 729992000
965488,001423,2010,Q3,fst,537395000.0,0.7794477501730127,(537395000 - 302001000) / 302001000
965488,001423,2010,Q4,fst,481683000.0,-0.3401530427730715,(481683000 - 729992000) / 729992000
965488,001423,2011,FY,fst,210672000.0,-0.5626335162337056,(210672000 - 481683000) / 481683000
965488,001423,2011,Q2,fst,688353000.0,0.45415118374382885,(688353000 - 473371000) / 473371000
965488,001423,2011,Q4,fst,210672000.0,-0.5626335162337056,(210672000 - 481683000) / 481683000
965488,001423,2012,FY,fst,125080000.0,-0.4062808536492747,(125080000 - 210672000) / 210672000
965488,001423,2012,Q1,fst,221352000.0,-0.4435302014435151,(221352000 - 397779000) / 397779000
965488,001423,2012,Q2,fst,249074000.0,-0.6381594908426346,(249074000 - 688353000) / 688353000
965488,001423,2012,Q3,fst,176510000.0,-0.611401473288392,(176510000 - 454222000) / 454222000
965488,001423,2012,Q4,fst,125080000.0,-0.4062808536492747,(125080000 - 210672000) / 210672000
965488,001423,2013,Q1,fst,110062000.0,-0.502773862445336,(110062000 - 221352000) / 221352000
965488,001423,2013,Q2,fst,106126000.0,-0.5739177914997149,(106126000 - 249074000) / 249074000
965488,001423,2013,Q3,fst,91221000.0,-0.4831964194663192,(91221000 - 176510000) / 176510000
965488,001423,2014,FY,sogcq,291236000.0,2.100861362208665,(291236000 - 93921000) / 93921000
965488,001423,2014,Q2,fst,49852000.0,-0.5302564875713774,(49852000 - 106126000) / 106126000
965488,001423,2014,Q3,fst,53365000.0,-0.4149921618925467,(53365000 - 91221000) / 91221000
965488,001423,2014,Q4,fst,291236000.0,2.100861362208665,(291236000 - 93921000) / 93921000
965488,001423,2015,Q1,fst,536028000.0,4.068726832589455,(536028000 - 105752000) / 105752000
965488,001423,2015,Q2,fst,432980000.0,7.685308513199069,(432980000 - 49852000) / 49852000
965488,001423,2015,Q3,sogcq,315319000.0,4.90872294575096,(315319000 - 53365000) / 53365000
965488,002387,2013,Q1,sph,406523000.0,0.3670750285001362,(406523000 - 297367000) / 297367000
965488,002387,2013,Q2,sph,456183000.0,0.6146298990199306,(456183000 - 282531000) / 282531000
965488,002387,2013,Q3,sph,510391000.0,1.0483810120079624,(510391000 - 249168000) / 249168000
965488,002387,2014,Q3,sph,305178000.0,-0.40207017756974556,(305178000 - 510391000) / 510391000
965488,002388,2011,Q2,spn,1105501000.0,0.5593717380878495,(1105501000 - 708940000) / 708940000
965488,002388,2011,Q3,spn,1171382000.0,0.5209217597467601,(1171382000 - 770179000) / 770179000
965488,002388,2012,FY,spn,1460357000.0,0.653442735801418,(1460357000 - 883222000) / 883222000
965488,002388,2012,Q1,spn,1522764000.0,1.135189820170365,(1522764000 - 713175000) / 713175000
965488,002388,2012,Q2,spn,1581589000.0,0.43065361315819706,(1581589000 - 1105501000) / 1105501000
965488,002388,2012,Q3,spn,1542830000.0,0.31710236285003524,(1542830000 - 1171382000) / 1171382000
965488,002388,2012,Q4,spn,1460357000.0,0.653442735801418,(1460357000 - 883222000) / 883222000
965488,003389,2012,FY,cep,28734000.0,-0.3628259712613092,(28734000 - 45096000) / 45096000
965488,003389,2012,Q4,cep,28734000.0,-0.3628259712613092,(28734000 - 45096000) / 45096000
965488,003389,2013,Q1,cep,26828000.0,-0.4402787340134777,(26828000 - 47931000) / 47931000
965488,003389,2015,Q3,cep,32239000.0,0.3114347313183908,(32239000 - 24583000) / 24583000
965488,101516,2015,Q1,srlp,802069000.0,0.45123317067168944,(802069000 - 552681000) / 552681000
965488,101516,2015,Q2,srlp,558873000.0,0.4750698771903431,(558873000 - 378879000) / 378879000
965488,101826,2015,Q3,sse,356486000.0,-0.3677050427724873,(356486000 - 563797000) / 563797000
965488,001140,2012,FY,ssn,24904561.0,-0.6098215437514714,(24904561 - 63828642) / 63828642
965488,001140,2012,Q4,ssn,24904561.0,-0.6098215437514714,(24904561 - 63828642) / 63828642
965488,001140,2013,Q1,ssn,16715796.0,-0.7212761253880564,(16715796 - 59972602) / 59972602
965488,001140,2013,Q2,ssn,17692084.0,-0.6403930071935082,(17692084 - 49198387) / 49198387
965488,001140,2013,Q3,ssn,19285000.0,-0.4401057925693721,(19285000 - 34444007) / 34444007
965488,001140,2014,Q1,ssn,21750818.0,0.30121341514337696,(21750818 - 16715796) / 16715796
965488,001140,2015,FY,ssn,6239238.0,-0.6505271523155067,(6239238 - 17853284) / 17853284
965488,001140,2015,Q2,ssn,10518694.0,-0.3090388739508748,(10518694 - 15223279) / 15223279
965488,001140,2015,Q3,ssn,8223017.0,-0.43698346180851655,(8223017 - 14605285) / 14605285
965488,001140,2015,Q4,ssn,6239238.0,-0.6505271523155067,(6239238 - 17853284) / 17853284
965488,001140,2016,Q1,ssn,4886893.0,-0.7164200012127996,(4886893 - 17232855) / 17232855
965488,008162,2012,FY,susp,103105000.0,-0.3005657612677394,(103105000 - 147412000) / 147412000
965488,008162,2012,Q4,susp,103105000.0,-0.3005657612677394,(103105000 - 147412000) / 147412000
965488,008162,2013,FY,susp,138222000.0,0.34059453954706365,(138222000 - 103105000) / 103105000
965488,008162,2013,Q3,susp,133192000.0,-0.43685125130542507,(133192000 - 236513000) / 236513000
965488,008162,2013,Q4,susp,138222000.0,0.34059453954706365,(138222000 - 103105000) / 103105000
965488,008162,2014,FY,susp,1296659000.0,8.380988554643979,(1296659000 - 138222000) / 138222000
965488,008162,2014,Q1,susp,200052000.0,0.5117660394468374,(200052000 - 132330000) / 132330000
965488,008162,2014,Q2,susp,172389000.0,0.308207171314741,(172389000 - 131775000) / 131775000
965488,008162,2014,Q4,susp,1296659000.0,8.380988554643979,(1296659000 - 138222000) / 138222000
965488,008162,2015,Q2,susp,905649000.0,4.253519656126551,(905649000 - 172389000) / 172389000
965488,008162,2015,Q3,susp,1049869000.0,5.693202682715357,(1049869000 - 156856000) / 156856000
965488,000142,2009,FY,swn,564501000.0,-0.36089137663413956,(564501000 - 883263000) / 883263000
965488,000142,2009,Q4,swn,564501000.0,-0.36089137663413956,(564501000 - 883263000) / 883263000
965488,000142,2010,Q2,swn,911296000.0,0.37083167864062483,(911296000 - 664776000) / 664776000
965488,000142,2010,Q3,swn,961196000.0,0.8005454858795585,(961196000 - 533836000) / 533836000
965488,000142,2011,FY,swn,978278000.0,0.6840932839610737,(978278000 - 580893000) / 580893000
965488,000142,2011,Q4,swn,978278000.0,0.6840932839610737,(978278000 - 580893000) / 580893000
965488,000142,2012,Q1,swn,1228407000.0,1.2048245968284736,(1228407000 - 557145000) / 557145000
965488,000142,2012,Q2,swn,1003513000.0,0.46254419639083455,(1003513000 - 686142000) / 686142000
965488,000142,2013,Q1,swn,616807000.0,-0.4978805884368943,(616807000 - 1228407000) / 1228407000
965488,000142,2014,FY,swn,1115000000.0,0.7313664596273292,(1115000000 - 644000000) / 644000000
965488,000142,2014,Q4,swn,1115000000.0,0.7313664596273292,(1115000000 - 644000000) / 644000000
965488,002404,2012,Q1,swx,585939000.0,0.5012528823981552,(585939000 - 390300000) / 390300000
965488,002404,2013,Q1,swx,370225000.0,-0.36815095086689914,(370225000 - 585939000) / 585939000
965488,002404,2014,Q1,swx,499813000.0,0.35002498480653654,(499813000 - 370225000) / 370225000
965488,002404,2014,Q2,swx,410491000.0,0.3421580936686677,(410491000 - 305844000) / 305844000
965488,009196,2013,FY,sxcp,161600000.0,0.7836644591611479,(161600000 - 90600000) / 90600000
965488,009196,2013,Q4,sxcp,161600000.0,0.7836644591611479,(161600000 - 90600000) / 90600000
965488,009196,2014,Q1,sxcp,108200000.0,-0.44255538382277176,(108200000 - 194100000) / 194100000
965488,009196,2015,Q1,sxcp,209600000.0,0.9371534195933456,(209600000 - 108200000) / 108200000
965488,009196,2015,Q2,sxcp,210600000.0,0.3956262425447316,(210600000 - 150900000) / 150900000
965488,009196,2015,Q3,sxcp,201200000.0,0.5830055074744296,(201200000 - 127100000) / 127100000
965488,008166,2012,FY,sxe,61247000.0,0.38702810426432954,(61247000 - 44157000) / 44157000
965488,008166,2012,Q4,sxe,61247000.0,0.38702810426432954,(61247000 - 44157000) / 44157000
965488,008166,2014,FY,sxe,91946000.0,0.3290067067530065,(91946000 - 69184000) / 69184000
965488,008166,2014,Q1,sxe,77696000.0,0.5861181994488108,(77696000 - 48985000) / 48985000
965488,008166,2014,Q2,sxe,82706000.0,0.49862288903384794,(82706000 - 55188000) / 55188000
965488,008166,2014,Q3,sxe,86677000.0,0.4744747809815429,(86677000 - 58785000) / 58785000
965488,008166,2014,Q4,sxe,91946000.0,0.3290067067530065,(91946000 - 69184000) / 69184000
965488,002405,2011,FY,sxl,2506000000.0,0.39299610894941633,(2506000000 - 1799000000) / 1799000000
965488,002405,2011,Q3,sxl,2606000000.0,0.47338604580161303,(2606000000 - 1768715000) / 1768715000
965488,002405,2011,Q4,sxl,2506000000.0,0.39299610894941633,(2506000000 - 1799000000) / 1799000000
965488,002405,2013,Q1,sxl,3357000000.0,0.4383033419023136,(3357000000 - 2334000000) / 2334000000
965488,002405,2013,Q2,sxl,0.0,-1.0,(0 - 2138000000) / 2138000000
965488,002405,2013,Q3,sxl,2992000000.0,0.3071210135430319,(2992000000 - 2289000000) / 2289000000
965488,002405,2015,Q1,sxl,2170000000.0,-0.4053165250753631,(2170000000 - 3649000000) / 3649000000
965488,002405,2015,Q3,sxl,2120000000.0,-0.3956670467502851,(2120000000 - 3508000000) / 3508000000
965488,008168,2012,FY,symx,20389000.0,-0.4389995597622716,(20389000 - 36344000) / 36344000
965488,008168,2012,Q4,symx,20389000.0,-0.4389995597622716,(20389000 - 36344000) / 36344000
965488,008168,2014,Q1,symx,17558000.0,-0.3060353345717561,(17558000 - 25301000) / 25301000
965488,008168,2014,Q2,symx,17708000.0,-0.3156857440970746,(17708000 - 25877000) / 25877000
965488,008168,2015,Q3,symx,15097000.0,-0.4020990099009901,(15097000 - 25250000) / 25250000
965488,008168,2016,Q1,symx,25406000.0,0.5489574442141202,(25406000 - 16402000) / 16402000
965488,001152,2012,FY,syrg,26468000.0,0.8090408023862826,(26468000 - 14630958) / 14630958
965488,001152,2012,Q4,syrg,26468000.0,0.8090408023862826,(26468000 - 14630958) / 14630958
965488,001152,2013,FY,syrg,91975000.0,2.474950884086444,(91975000 - 26468000) / 26468000
965488,001152,2013,Q1,syrg,21821000.0,0.8596136169293102,(21821000 - 11734158) / 11734158
965488,001152,2013,Q2,syrg,28441000.0,-0.37263555448420105,(28441000 - 45334096) / 45334096
965488,001152,2013,Q4,syrg,91975000.0,2.474950884086444,(91975000 - 26468000) / 26468000
965488,001152,2014,Q1,syrg,76732000.0,2.5164291279043125,(76732000 - 21821000) / 21821000
965488,001152,2014,Q2,syrg,72883000.0,1.5626032839914208,(72883000 - 28441000) / 28441000
965488,001152,2014,Q3,syrg,72107000.0,1.4033263340332633,(72107000 - 30003000) / 30003000
965488,001152,2015,FY,syrg,166840000.0,1.4449003516998828,(166840000 - 68240000) / 68240000
965488,001152,2015,Q1,syrg,112442000.0,0.4653860188708753,(112442000 - 76732000) / 76732000
965488,001152,2015,Q2,syrg,269563000.0,2.6985716833829563,(269563000 - 72883000) / 72883000
965488,001152,2015,Q3,syrg,229052000.0,2.176557061034296,(229052000 - 72107000) / 72107000
965488,001152,2015,Q4,syrg,166840000.0,1.4449003516998828,(166840000 - 68240000) / 68240000
965488,006863,2011,FY,tat,200186000.0,1.6610216804689681,(200186000 - 75229000) / 75229000
965488,006863,2011,Q4,tat,200186000.0,1.6610216804689681,(200186000 - 75229000) / 75229000
965488,006863,2012,FY,tat,73390000.0,-0.6333909464198295,(73390000 - 200186000) / 200186000
965488,006863,2012,Q3,tat,92883000.0,-0.5749334138773717,(92883000 - 218514000) / 218514000
965488,006863,2012,Q4,tat,73390000.0,-0.6333909464198295,(73390000 - 200186000) / 200186000
965488,006863,2013,Q1,tat,73642000.0,-0.6454883308942463,(73642000 - 207728000) / 207728000
965488,006863,2013,Q2,tat,61498000.0,-0.3123951787830676,(61498000 - 89438000) / 89438000
965488,006863,2013,Q3,tat,60063000.0,-0.3533477600852686,(60063000 - 92883000) / 92883000
965488,006863,2014,FY,tat,109047000.0,0.6107623450863381,(109047000 - 67699000) / 67699000
965488,006863,2014,Q4,tat,109047000.0,0.6107623450863381,(109047000 - 67699000) / 67699000
965488,006863,2015,Q2,tat,74193000.0,0.3234570103460578,(74193000 - 56060000) / 56060000
965488,100243,2011,FY,tcp,38000000.0,2.089430894308943,(38000000 - 12300000) / 12300000
965488,100243,2011,Q4,tcp,38000000.0,2.089430894308943,(38000000 - 12300000) / 12300000
965488,100243,2012,FY,tcp,69000000.0,0.8157894736842105,(69000000 - 38000000) / 38000000
965488,100243,2012,Q2,tcp,14000000.0,0.3592233009708738,(14000000 - 10300000) / 10300000
965488,100243,2012,Q4,tcp,69000000.0,0.8157894736842105,(69000000 - 38000000) / 38000000
965488,100243,2013,Q2,tcp,74000000.0,4.285714285714286,(74000000 - 14000000) / 14000000
965488,100243,2013,Q3,tcp,89000000.0,4.235294117647059,(89000000 - 17000000) / 17000000
965488,100243,2014,Q1,tcp,82000000.0,7.2,(82000000 - 10000000) / 10000000
965488,100243,2014,Q3,tcp,137000000.0,0.5393258426966292,(137000000 - 89000000) / 89000000
965488,100243,2015,Q1,tcp,427000000.0,4.2073170731707314,(427000000 - 82000000) / 82000000
965488,100243,2015,Q3,tcp,66000000.0,-0.5182481751824818,(66000000 - 137000000) / 137000000
965488,002417,2011,Q2,tdw,658043000.0,0.5842295201157519,(658043000 - 415371000) / 415371000
965488,002417,2013,FY,tdw,820209000.0,0.6142986478773446,(820209000 - 508090000) / 508090000
965488,002417,2013,Q3,tdw,803911000.0,0.6406882673719958,(803911000 - 489984000) / 489984000
965488,002417,2013,Q4,tdw,820209000.0,0.6142986478773446,(820209000 - 508090000) / 508090000
965488,002417,2014,Q1,tdw,871294000.0,0.40718991299685225,(871294000 - 619173000) / 619173000
965488,002417,2014,Q2,tdw,896905000.0,0.31558257731883155,(896905000 - 681755000) / 681755000
965488,006894,2011,FY,teng,12157720.0,2.4990513950479136,(12157720 - 3474576) / 3474576
965488,006894,2011,Q4,teng,12157720.0,2.4990513950479136,(12157720 - 3474576) / 3474576
965488,006894,2012,FY,teng,5404186.0,-0.5554934642350704,(5404186 - 12157720) / 12157720
965488,006894,2012,Q2,teng,17083782.0,0.7719039695449341,(17083782 - 9641483) / 9641483
965488,006894,2012,Q4,teng,5404186.0,-0.5554934642350704,(5404186 - 12157720) / 12157720
965488,006894,2013,FY,teng,9106803.0,0.6851387054405603,(9106803 - 5404186) / 5404186
965488,006894,2013,Q1,teng,30034231.0,2.43231094664954,(30034231 - 8750440) / 8750440
965488,006894,2013,Q2,teng,23747928.0,0.39008610622636136,(23747928 - 17083782) / 17083782
965488,006894,2013,Q3,teng,6750858.0,-0.39183897582484306,(6750858 - 11100445) / 11100445
965488,006894,2013,Q4,teng,9106803.0,0.6851387054405603,(9106803 - 5404186) / 5404186
965488,006894,2014,FY,teng,13159528.0,0.44502170520214396,(13159528 - 9106803) / 9106803
965488,006894,2014,Q1,teng,11362165.0,-0.6216928277604311,(11362165 - 30034231) / 30034231
965488,006894,2014,Q2,teng,14393247.0,-0.3939156712956179,(14393247 - 23747928) / 23747928
965488,006894,2014,Q3,teng,11679276.0,0.730043203397257,(11679276 - 6750858) / 6750858
965488,006894,2014,Q4,teng,13159528.0,0.44502170520214396,(13159528 - 9106803) / 9106803
965488,009197,2013,FY,tep,55696000.0,0.9843237850933447,(55696000 - 28068000) / 28068000
965488,009197,2013,Q4,tep,55696000.0,0.9843237850933447,(55696000 - 28068000) / 28068000
965488,009197,2014,FY,tep,132281000.0,1.375053863832232,(132281000 - 55696000) / 55696000
965488,009197,2014,Q1,tep,44022000.0,0.3550233932528934,(44022000 - 32488000) / 32488000
965488,009197,2014,Q2,tep,38960000.0,0.3556019485038274,(38960000 - 28740000) / 28740000
965488,009197,2014,Q3,tep,384307000.0,12.207787744441008,(384307000 - 29097000) / 29097000
965488,009197,2014,Q4,tep,132281000.0,1.375053863832232,(132281000 - 55696000) / 55696000
965488,009197,2015,Q1,tep,63552000.0,0.4436418154559084,(63552000 - 44022000) / 44022000
965488,009197,2015,Q2,tep,73246000.0,0.8800308008213552,(73246000 - 38960000) / 38960000
965488,009197,2015,Q3,tep,90521000.0,-0.7644565412547781,(90521000 - 384307000) / 384307000
965488,006896,2011,FY,teso,293804000.0,0.3001039892028232,(293804000 - 225985000) / 225985000
965488,006896,2011,Q4,teso,293804000.0,0.3001039892028232,(293804000 - 225985000) / 225985000
965488,009449,2011,FY,tgp,146068000.0,-0.3282067791933036,(146068000 - 217430000) / 217430000
965488,009449,2011,Q4,tgp,146068000.0,-0.3282067791933036,(146068000 - 217430000) / 217430000
965488,009449,2012,FY,tgp,204713000.0,0.40149108634334696,(204713000 - 146068000) / 146068000
965488,009449,2012,Q4,tgp,204713000.0,0.40149108634334696,(204713000 - 146068000) / 146068000
965488,006944,2011,FY,tllp,34590000.0,5.821139814632223,(34590000 - 5071000) / 5071000
965488,006944,2011,Q4,tllp,34590000.0,5.821139814632223,(34590000 - 5071000) / 5071000
965488,006944,2012,Q2,tllp,35698000.0,0.8537674611829464,(35698000 - 19257000) / 19257000
965488,006944,2012,Q3,tllp,70434000.0,1.3724737267582863,(70434000 - 29688000) / 29688000
965488,006944,2013,FY,tllp,96000000.0,1.4985035005075085,(96000000 - 38423000) / 38423000
965488,006944,2013,Q1,tllp,435135000.0,12.842373150946397,(435135000 - 31435000) / 31435000
965488,006944,2013,Q2,tllp,109259000.0,2.060647655330831,(109259000 - 35698000) / 35698000
965488,006944,2013,Q3,tllp,110015000.0,0.5619587131215038,(110015000 - 70434000) / 70434000
965488,006944,2013,Q4,tllp,96000000.0,1.4985035005075085,(96000000 - 38423000) / 38423000
965488,006944,2014,FY,tllp,235000000.0,1.4479166666666667,(235000000 - 96000000) / 96000000
965488,006944,2014,Q1,tllp,118916000.0,-0.7267146977374838,(118916000 - 435135000) / 435135000
965488,006944,2014,Q4,tllp,235000000.0,1.4479166666666667,(235000000 - 96000000) / 96000000
965488,006944,2015,Q1,tllp,237000000.0,0.9930034646304955,(237000000 - 118916000) / 118916000
965488,006944,2015,Q2,tllp,226000000.0,1.764356920066051,(226000000 - 81755000) / 81755000
965488,006944,2015,Q3,tllp,231000000.0,1.3110630890209496,(231000000 - 99954000) / 99954000
965488,000680,2011,FY,tlp,38083000.0,0.691525273163365,(38083000 - 22514000) / 22514000
965488,000680,2011,Q4,tlp,38083000.0,0.691525273163365,(38083000 - 22514000) / 22514000
965488,000680,2012,FY,tlp,19394000.0,-0.4907439014783499,(19394000 - 38083000) / 38083000
965488,000680,2012,Q4,tlp,19394000.0,-0.4907439014783499,(19394000 - 38083000) / 38083000
965488,000680,2013,Q1,tlp,23041000.0,0.32123401571191007,(23041000 - 17439000) / 17439000
965488,000683,2011,FY,tplm,78802624.0,0.3554557677478423,(78802624 - 58137363) / 58137363
965488,000683,2011,Q4,tplm,78802624.0,0.3554557677478423,(78802624 - 58137363) / 58137363
965488,000683,2012,Q2,tplm,149681755.0,0.34219834123159854,(149681755 - 111519848) / 111519848
965488,000683,2013,FY,tplm,194820000.0,1.3989065655321873,(194820000 - 81212000) / 81212000
965488,000683,2013,Q1,tplm,114956000.0,1.548428815468313,(114956000 - 45108578) / 45108578
965488,000683,2013,Q3,tplm,205817000.0,1.4907243007678506,(205817000 - 82633393) / 82633393
