termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
907959,006391,2013,Q4,rose,1500000000.0,2.658536585365854,(1500000000 - 410000000) / 410000000
907959,006391,2014,FY,rose,2000000000.0,0.3333333333333333,(2000000000 - 1500000000) / 1500000000
907959,006391,2014,Q1,rose,1560000000.0,2.3548387096774195,(1560000000 - 465000000) / 465000000
907959,006391,2014,Q2,rose,1800000000.0,0.6513761467889908,(1800000000 - 1090000000) / 1090000000
907959,006391,2014,Q3,rose,1910000000.0,0.625531914893617,(1910000000 - 1175000000) / 1175000000
907959,006391,2014,Q4,rose,2000000000.0,0.3333333333333333,(2000000000 - 1500000000) / 1500000000
907959,001101,2012,FY,royl,0.0,-1.0,(0 - 2750000) / 2750000
907959,001101,2012,Q2,royl,0.0,-1.0,(0 - 3250000) / 3250000
907959,001101,2012,Q3,royl,0.0,-1.0,(0 - 2850000) / 2850000
907959,001101,2012,Q4,royl,0.0,-1.0,(0 - 2750000) / 2750000
907959,000136,2012,FY,rrc,2878185000.0,0.45733321113719877,(2878185000 - 1974967000) / 1974967000
907959,000136,2012,Q2,rrc,2623562000.0,0.46781075059947475,(2623562000 - 1787398000) / 1787398000
907959,000136,2012,Q3,rrc,2849869000.0,0.5941735592203965,(2849869000 - 1787678000) / 1787678000
907959,000136,2012,Q4,rrc,2878185000.0,0.45733321113719877,(2878185000 - 1974967000) / 1974967000
907959,006404,2012,FY,rrms,4562000.0,51.4367816091954,(4562000 - 87000) / 87000
907959,006404,2012,Q4,rrms,4562000.0,51.4367816091954,(4562000 - 87000) / 87000
907959,006404,2013,FY,rrms,245088000.0,52.72380534853134,(245088000 - 4562000) / 4562000
907959,006404,2013,Q1,rrms,152556000.0,1905.95,(152556000 - 80000) / 80000
907959,006404,2013,Q2,rrms,166549000.0,2219.653333333333,(166549000 - 75000) / 75000
907959,006404,2013,Q3,rrms,85043000.0,1231.5072463768115,(85043000 - 69000) / 69000
907959,006404,2013,Q4,rrms,245088000.0,52.72380534853134,(245088000 - 4562000) / 4562000
907959,006404,2014,FY,rrms,432092000.0,0.7630075727901815,(432092000 - 245088000) / 245088000
907959,006404,2014,Q1,rrms,244578000.0,0.6032014473373712,(244578000 - 152556000) / 152556000
907959,006404,2014,Q2,rrms,847568000.0,4.08900083458922,(847568000 - 166549000) / 166549000
907959,006404,2014,Q3,rrms,473058000.0,4.562574227155674,(473058000 - 85043000) / 85043000
907959,006404,2014,Q4,rrms,432092000.0,0.7630075727901815,(432092000 - 245088000) / 245088000
907959,006404,2015,FY,rrms,744597000.0,0.7232371809707192,(744597000 - 432092000) / 432092000
907959,006404,2015,Q1,rrms,661072000.0,1.702908683528363,(661072000 - 244578000) / 244578000
907959,006404,2015,Q3,rrms,744468000.0,0.5737351445277323,(744468000 - 473058000) / 473058000
907959,006404,2015,Q4,rrms,744597000.0,0.7232371809707192,(744597000 - 432092000) / 432092000
907959,101469,2014,FY,rspp,500000000.0,2.9015254964691195,(500000000 - 128155000) / 128155000
907959,101469,2014,Q4,rspp,500000000.0,2.9015254964691195,(500000000 - 128155000) / 128155000
907959,101469,2015,FY,rspp,698650000.0,0.3973,(698650000 - 500000000) / 500000000
907959,101469,2015,Q3,rspp,698600000.0,0.3972,(698600000 - 500000000) / 500000000
907959,101469,2015,Q4,rspp,698650000.0,0.3973,(698650000 - 500000000) / 500000000
907959,101254,2014,FY,saex,151654000.0,0.6343082526887515,(151654000 - 92794000) / 92794000
907959,101254,2014,Q4,saex,151654000.0,0.6343082526887515,(151654000 - 92794000) / 92794000
907959,001595,2010,Q3,sd,2988746000.0,0.40561805890646885,(2988746000 - 2126286000) / 2126286000
907959,001595,2012,FY,sd,4301083000.0,0.5289341924016885,(4301083000 - 2813125000) / 2813125000
907959,001595,2012,Q3,sd,4300431000.0,0.5288926416083761,(4300431000 - 2812775000) / 2812775000
907959,001595,2012,Q4,sd,4301083000.0,0.5289341924016885,(4301083000 - 2813125000) / 2813125000
907959,001595,2015,Q2,sd,4395639000.0,0.37571580810380684,(4395639000 - 3195165000) / 3195165000
907959,009593,2013,FY,sdlp,0.0,-1.0,(0 - 966700000) / 966700000
907959,009593,2013,Q4,sdlp,0.0,-1.0,(0 - 966700000) / 966700000
907959,009593,2014,Q2,sdlp,2859200000.0,3.1443687490940717,(2859200000 - 689900000) / 689900000
907959,100938,2015,Q3,sdpi,16349478.0,0.43164930389850115,(16349478 - 11420030) / 11420030
907959,000629,2010,FY,semg,348431000.0,-0.6612952457237955,(348431000 - 1028716000) / 1028716000
907959,000629,2010,Q4,semg,348431000.0,-0.6612952457237955,(348431000 - 1028716000) / 1028716000
907959,000629,2011,FY,semg,83277000.0,-0.760994285812686,(83277000 - 348431000) / 348431000
907959,000629,2011,Q4,semg,83277000.0,-0.760994285812686,(83277000 - 348431000) / 348431000
907959,000629,2012,FY,semg,206062000.0,1.4744167056930484,(206062000 - 83277000) / 83277000
907959,000629,2012,Q2,semg,118575000.0,-0.614335059325562,(118575000 - 307456000) / 307456000
907959,000629,2012,Q3,semg,189569000.0,-0.4984097836670759,(189569000 - 377936000) / 377936000
907959,000629,2012,Q4,semg,206062000.0,1.4744167056930484,(206062000 - 83277000) / 83277000
907959,000629,2013,FY,semg,615088000.0,1.9849656899379797,(615088000 - 206062000) / 206062000
907959,000629,2013,Q1,semg,176056000.0,0.45982205786021674,(176056000 - 120601000) / 120601000
907959,000629,2013,Q2,semg,466549000.0,2.934632089394898,(466549000 - 118575000) / 118575000
907959,000629,2013,Q3,semg,540043000.0,1.8487938428751536,(540043000 - 189569000) / 189569000
907959,000629,2013,Q4,semg,615088000.0,1.9849656899379797,(615088000 - 206062000) / 206062000
907959,000629,2014,Q1,semg,672578000.0,2.82025037488072,(672578000 - 176056000) / 176056000
907959,000629,2014,Q2,semg,1213068000.0,1.6000870219419612,(1213068000 - 466549000) / 466549000
907959,000629,2014,Q3,semg,793058000.0,0.46850898909901617,(793058000 - 540043000) / 540043000
907959,000629,2015,FY,semg,1074597000.0,0.4008710819562712,(1074597000 - 767092000) / 767092000
907959,000629,2015,Q1,semg,1027072000.0,0.5270674925436157,(1027072000 - 672578000) / 672578000
907959,000629,2015,Q3,semg,1044468000.0,0.3170133836365058,(1044468000 - 793058000) / 793058000
907959,000629,2015,Q4,semg,1074597000.0,0.4008710819562712,(1074597000 - 767092000) / 767092000
907959,006520,2012,FY,sep,7290000000.0,13.59751702042451,(7290000000 - 499400000) / 499400000
907959,006520,2012,Q4,sep,7290000000.0,13.59751702042451,(7290000000 - 499400000) / 499400000
907959,006520,2013,Q1,sep,699600000.0,0.4006006006006006,(699600000 - 499500000) / 499500000
907959,006520,2013,Q2,sep,699600000.0,0.4006006006006006,(699600000 - 499500000) / 499500000
907959,006520,2013,Q3,sep,2786100000.0,4.5777777777777775,(2786100000 - 499500000) / 499500000
907959,006520,2014,Q1,sep,5178000000.0,6.4013722126929675,(5178000000 - 699600000) / 699600000
907959,006520,2014,Q2,sep,5163000000.0,6.3799313893653515,(5163000000 - 699600000) / 699600000
907959,006520,2014,Q3,sep,5161000000.0,0.8524101791034062,(5161000000 - 2786100000) / 2786100000
907959,002360,2011,FY,sfy,719775000.0,0.5261627906976745,(719775000 - 471624000) / 471624000
907959,002360,2011,Q4,sfy,719775000.0,0.5261627906976745,(719775000 - 471624000) / 471624000
907959,002360,2012,Q1,sfy,719875000.0,0.526177427732491,(719875000 - 471685000) / 471685000
907959,002360,2012,Q2,sfy,719977000.0,0.526196300551568,(719977000 - 471746000) / 471746000
907959,002360,2012,Q3,sfy,822721000.0,0.7437585972289634,(822721000 - 471809000) / 471809000
907959,002360,2013,Q1,sfy,987168000.0,0.37130474040632055,(987168000 - 719875000) / 719875000
907959,002360,2013,Q2,sfy,1037435000.0,0.44092797408806117,(1037435000 - 719977000) / 719977000
907959,002360,2013,Q3,sfy,1120402000.0,0.3618249686102579,(1120402000 - 822721000) / 822721000
907959,006553,2011,FY,sgu,124263000.0,0.5013048205871693,(124263000 - 82770000) / 82770000
907959,006553,2011,Q4,sgu,124263000.0,0.5013048205871693,(124263000 - 82770000) / 82770000
907959,006553,2013,Q2,sgu,185456000.0,0.491895196647065,(185456000 - 124309000) / 124309000
907959,006553,2014,Q1,sgu,224835000.0,0.395753794580501,(224835000 - 161085000) / 161085000
907959,006553,2014,Q2,sgu,290256000.0,0.5650936071089638,(290256000 - 185456000) / 185456000
907959,006553,2014,Q3,sgu,164087000.0,0.31866692383110723,(164087000 - 124434000) / 124434000
907959,006553,2015,Q1,sgu,124602000.0,-0.4458069250783908,(124602000 - 224835000) / 224835000
907959,006553,2015,Q2,sgu,124632000.0,-0.5706135273689433,(124632000 - 290256000) / 290256000
907959,006555,2012,FY,sgy,914126000.0,0.47439677419354837,(914126000 - 620000000) / 620000000
907959,006555,2012,Q2,sgy,808050000.0,0.40530434782608693,(808050000 - 575000000) / 575000000
907959,006555,2012,Q3,sgy,811024000.0,0.41047652173913046,(811024000 - 575000000) / 575000000
907959,006555,2012,Q4,sgy,914126000.0,0.47439677419354837,(914126000 - 620000000) / 620000000
907959,001601,2011,FY,slb,900000000.0,-0.5263157894736842,(900000000 - 1900000000) / 1900000000
907959,001601,2011,Q4,slb,900000000.0,-0.5263157894736842,(900000000 - 1900000000) / 1900000000
907959,001601,2015,FY,slb,14442000000.0,0.36696639848556556,(14442000000 - 10565000000) / 10565000000
907959,001601,2015,Q4,slb,14442000000.0,0.36696639848556556,(14442000000 - 10565000000) / 10565000000
907959,008137,2013,FY,slca,367963000.0,0.4544451998482165,(367963000 - 252992000) / 252992000
907959,008137,2013,Q3,slca,368835000.0,0.4543966876971609,(368835000 - 253600000) / 253600000
907959,008137,2013,Q4,slca,367963000.0,0.4544451998482165,(367963000 - 252992000) / 252992000
907959,008137,2014,FY,slca,491757000.0,0.33643056502963614,(491757000 - 367963000) / 367963000
907959,008137,2014,Q1,slca,367090000.0,0.45449574654394315,(367090000 - 252383000) / 252383000
907959,008137,2014,Q2,slca,366218000.0,0.454550509583992,(366218000 - 251774000) / 251774000
907959,008137,2014,Q4,slca,491757000.0,0.33643056502963614,(491757000 - 367963000) / 367963000
907959,008137,2015,Q1,slca,490873000.0,0.3372006864801547,(490873000 - 367090000) / 367090000
907959,008137,2015,Q2,slca,490041000.0,0.3381128180482663,(490041000 - 366218000) / 366218000
907959,008137,2015,Q3,slca,489208000.0,0.33903023169880525,(489208000 - 365345000) / 365345000
907959,002378,2013,FY,sm,1600000000.0,0.45454545454545453,(1600000000 - 1100000000) / 1100000000
907959,002378,2013,Q4,sm,1600000000.0,0.45454545454545453,(1600000000 - 1100000000) / 1100000000
907959,008141,2013,FY,smlp,586000000.0,1.9413240977764392,(586000000 - 199230000) / 199230000
907959,008141,2013,Q4,smlp,586000000.0,1.9413240977764392,(586000000 - 199230000) / 199230000
907959,008141,2014,FY,smlp,808000000.0,0.378839590443686,(808000000 - 586000000) / 586000000
907959,008141,2014,Q3,smlp,775000000.0,0.37156003893460754,(775000000 - 565050000) / 565050000
907959,008141,2014,Q4,smlp,808000000.0,0.378839590443686,(808000000 - 586000000) / 586000000
907959,008143,2014,FY,sn,1746263000.0,1.9435136146499499,(1746263000 - 593258000) / 593258000
907959,008143,2014,Q1,sn,593484000.0,10.86968,(593484000 - 50000000) / 50000000
907959,008143,2014,Q2,sn,1443710000.0,2.609275,(1443710000 - 400000000) / 400000000
907959,008143,2014,Q3,sn,1746162000.0,1.9444650541623387,(1746162000 - 593032000) / 593032000
907959,008143,2014,Q4,sn,1746263000.0,1.9435136146499499,(1746263000 - 593258000) / 593258000
907959,008143,2015,Q1,sn,1746490000.0,1.942775205397281,(1746490000 - 593484000) / 593484000
907959,001423,2009,FY,sogcq,1865836000.0,-0.31795789025029053,(1865836000 - 2735661000) / 2735661000
907959,001423,2009,Q4,sogcq,1865836000.0,-0.31795789025029053,(1865836000 - 2735661000) / 2735661000
907959,001423,2010,Q2,sogcq,1867534000.0,-0.3099671081072493,(1867534000 - 2706442000) / 2706442000
907959,001423,2013,FY,sogcq,800179000.0,-0.5702786334480433,(800179000 - 1862088000) / 1862088000
907959,001423,2013,Q4,sogcq,800179000.0,-0.5702786334480433,(800179000 - 1862088000) / 1862088000
907959,001423,2014,Q1,sogcq,800171000.0,-0.5121952557714782,(800171000 - 1640351000) / 1640351000
907959,001423,2014,Q2,sogcq,800163000.0,-0.5092039253234147,(800163000 - 1630337000) / 1630337000
907959,001423,2014,Q3,sogcq,813155000.0,-0.49659882054475823,(813155000 - 1615322000) / 1615322000
907959,002387,2012,FY,sph,1422078000.0,3.084447495325546,(1422078000 - 348169000) / 348169000
907959,002387,2012,Q4,sph,1422078000.0,3.084447495325546,(1422078000 - 348169000) / 348169000
907959,002387,2013,Q1,sph,1420096000.0,3.0781223526303547,(1420096000 - 348223000) / 348223000
907959,002387,2013,Q2,sph,1418096000.0,3.0717474883497906,(1418096000 - 348277000) / 348277000
907959,002387,2013,Q3,sph,1416051000.0,3.0652454131271694,(1416051000 - 348331000) / 348331000
907959,002388,2011,FY,spn,1685087000.0,1.4721251109464744,(1685087000 - 681635000) / 681635000
907959,002388,2011,Q4,spn,1685087000.0,1.4721251109464744,(1685087000 - 681635000) / 681635000
907959,002388,2012,Q1,spn,1978508000.0,1.3226777425330645,(1978508000 - 851822000) / 851822000
907959,002388,2012,Q2,spn,1973669000.0,1.4360750150583077,(1973669000 - 810184000) / 810184000
907959,002388,2012,Q3,spn,1909416000.0,1.356323356825617,(1909416000 - 810337000) / 810337000
907959,003389,2011,FY,spp,98400000.0,-0.4036363636363636,(98400000 - 165000000) / 165000000
907959,003389,2011,Q4,spp,98400000.0,-0.4036363636363636,(98400000 - 165000000) / 165000000
907959,003389,2012,FY,spp,34000000.0,-0.6544715447154471,(34000000 - 98400000) / 98400000
907959,003389,2012,Q4,spp,34000000.0,-0.6544715447154471,(34000000 - 98400000) / 98400000
907959,003389,2013,FY,spp,50700000.0,0.49117647058823527,(50700000 - 34000000) / 34000000
907959,003389,2013,Q1,spp,34000000.0,-0.6544715447154471,(34000000 - 98400000) / 98400000
907959,003389,2013,Q2,spp,34000000.0,-0.6153846153846154,(34000000 - 88400000) / 88400000
907959,003389,2013,Q3,spp,50700000.0,-0.4264705882352941,(50700000 - 88400000) / 88400000
907959,003389,2013,Q4,spp,50700000.0,0.49117647058823527,(50700000 - 34000000) / 34000000
907959,003389,2014,Q1,spp,50700000.0,0.49117647058823527,(50700000 - 34000000) / 34000000
907959,003389,2014,Q2,spp,51950000.0,0.5279411764705882,(51950000 - 34000000) / 34000000
907959,003389,2015,Q1,spp,106000000.0,1.0907297830374754,(106000000 - 50700000) / 50700000
907959,003389,2015,Q2,spp,106000000.0,1.0404234841193456,(106000000 - 51950000) / 51950000
907959,003389,2015,Q3,spp,106000000.0,1.0404234841193456,(106000000 - 51950000) / 51950000
907959,101516,2013,FY,srlp,401948000.0,0.727270773977577,(401948000 - 232707000) / 232707000
907959,101516,2013,Q4,srlp,401948000.0,0.727270773977577,(401948000 - 232707000) / 232707000
907959,101516,2014,Q3,srlp,241647000.0,421.4597902097902,(241647000 - 572000) / 572000
907959,101516,2015,Q1,srlp,469708000.0,0.9009745515767662,(469708000 - 247088000) / 247088000
907959,101516,2015,Q2,srlp,334841000.0,0.3518005651998385,(334841000 - 247700000) / 247700000
907959,101516,2015,Q3,srlp,325094000.0,0.3453260334289273,(325094000 - 241647000) / 241647000
907959,101826,2014,FY,sse,1598500000.0,0.5151658767772512,(1598500000 - 1055000000) / 1055000000
907959,101826,2014,Q4,sse,1598500000.0,0.5151658767772512,(1598500000 - 1055000000) / 1055000000
907959,001140,2015,FY,ssn,18699000.0,2.1165,(18699000 - 6000000) / 6000000
907959,001140,2015,Q2,ssn,15500000.0,1.5833333333333333,(15500000 - 6000000) / 6000000
907959,001140,2015,Q3,ssn,19000000.0,2.1666666666666665,(19000000 - 6000000) / 6000000
907959,001140,2015,Q4,ssn,18699000.0,2.1165,(18699000 - 6000000) / 6000000
907959,001140,2016,Q1,ssn,18699000.0,0.6999090909090909,(18699000 - 11000000) / 11000000
907959,008162,2012,FY,sun,184831000.0,167.3342440801457,(184831000 - 1098000) / 1098000
907959,008162,2012,Q4,sun,184831000.0,167.3342440801457,(184831000 - 1098000) / 1098000
907959,008162,2014,FY,sun,856761000.0,3.6155226099792057,(856761000 - 185626000) / 185626000
907959,008162,2014,Q3,sun,273030000.0,0.48207054532032007,(273030000 - 184222000) / 184222000
907959,008162,2014,Q4,sun,856761000.0,3.6155226099792057,(856761000 - 185626000) / 185626000
907959,008162,2015,Q1,sun,856187000.0,2.6660786236367606,(856187000 - 233543000) / 233543000
907959,008162,2015,Q2,sun,1694421000.0,6.1865711522801305,(1694421000 - 235776000) / 235776000
907959,008162,2015,Q3,sun,2443446000.0,7.9493682012965605,(2443446000 - 273030000) / 273030000
907959,100243,2010,FY,tcp,30100000.0,-0.9383070301291249,(30100000 - 487900000) / 487900000
907959,100243,2010,Q4,tcp,30100000.0,-0.9383070301291249,(30100000 - 487900000) / 487900000
907959,100243,2011,FY,tcp,739000000.0,23.551495016611295,(739000000 - 30100000) / 30100000
907959,100243,2011,Q4,tcp,739000000.0,23.551495016611295,(739000000 - 30100000) / 30100000
907959,100243,2012,FY,tcp,1010000000.0,0.36671177266576455,(1010000000 - 739000000) / 739000000
907959,100243,2012,Q1,tcp,704000000.0,22.388704318936878,(704000000 - 30100000) / 30100000
907959,100243,2012,Q2,tcp,697000000.0,0.7730857288221826,(697000000 - 393100000) / 393100000
907959,100243,2012,Q3,tcp,689000000.0,0.5444967496077113,(689000000 - 446100000) / 446100000
907959,100243,2012,Q4,tcp,1010000000.0,0.36671177266576455,(1010000000 - 739000000) / 739000000
907959,100243,2013,FY,tcp,1578000000.0,0.5623762376237624,(1578000000 - 1010000000) / 1010000000
907959,100243,2013,Q2,tcp,373000000.0,-0.4648493543758967,(373000000 - 697000000) / 697000000
907959,100243,2013,Q3,tcp,1548000000.0,1.2467343976777938,(1548000000 - 689000000) / 689000000
907959,100243,2013,Q4,tcp,1578000000.0,0.5623762376237624,(1578000000 - 1010000000) / 1010000000
907959,100243,2014,Q1,tcp,1565000000.0,1.2947214076246334,(1565000000 - 682000000) / 682000000
907959,100243,2014,Q2,tcp,1484000000.0,2.9785522788203753,(1484000000 - 373000000) / 373000000
907959,100243,2015,Q3,tcp,1904000000.0,0.30949105914718017,(1904000000 - 1454000000) / 1454000000
907959,002417,2010,FY,tdw,700000000.0,1.5454545454545454,(700000000 - 275000000) / 275000000
907959,002417,2010,Q4,tdw,700000000.0,1.5454545454545454,(700000000 - 275000000) / 275000000
907959,002417,2011,FY,tdw,950000000.0,0.35714285714285715,(950000000 - 700000000) / 700000000
907959,002417,2011,Q1,tdw,700000000.0,1.3333333333333333,(700000000 - 300000000) / 300000000
907959,002417,2011,Q2,tdw,825000000.0,1.1153846153846154,(825000000 - 390000000) / 390000000
907959,002417,2011,Q4,tdw,950000000.0,0.35714285714285715,(950000000 - 700000000) / 700000000
907959,002417,2013,FY,tdw,1505358000.0,0.505358,(1505358000 - 1000000000) / 1000000000
907959,002417,2013,Q1,tdw,1475062000.0,0.6573730337078652,(1475062000 - 890000000) / 890000000
907959,002417,2013,Q2,tdw,1445628000.0,0.6243011235955056,(1445628000 - 890000000) / 890000000
907959,002417,2013,Q3,tdw,1464018000.0,0.5742129032258064,(1464018000 - 930000000) / 930000000
907959,002417,2013,Q4,tdw,1505358000.0,0.505358,(1505358000 - 1000000000) / 1000000000
907959,102385,2015,FY,tegp,901000000.0,0.6118067978533095,(901000000 - 559000000) / 559000000
907959,102385,2015,Q4,tegp,901000000.0,0.6118067978533095,(901000000 - 559000000) / 559000000
907959,102385,2016,Q1,tegp,1200000000.0,0.7191977077363897,(1200000000 - 698000000) / 698000000
907959,009197,2013,FY,tep,135000000.0,-0.654281404693066,(135000000 - 390491000) / 390491000
907959,009197,2013,Q4,tep,135000000.0,-0.654281404693066,(135000000 - 390491000) / 390491000
907959,009197,2014,FY,tep,559000000.0,3.140740740740741,(559000000 - 135000000) / 135000000
907959,009197,2014,Q1,tep,135000000.0,-0.6535930102767407,(135000000 - 389715000) / 389715000
907959,009197,2014,Q3,tep,568000000.0,1.5132743362831858,(568000000 - 226000000) / 226000000
907959,009197,2014,Q4,tep,559000000.0,3.140740740740741,(559000000 - 135000000) / 135000000
907959,009197,2015,FY,tep,753000000.0,0.3470483005366726,(753000000 - 559000000) / 559000000
907959,009197,2015,Q1,tep,698000000.0,4.17037037037037,(698000000 - 135000000) / 135000000
907959,009197,2015,Q2,tep,706000000.0,1.5124555160142348,(706000000 - 281000000) / 281000000
907959,009197,2015,Q4,tep,753000000.0,0.3470483005366726,(753000000 - 559000000) / 559000000
907959,009197,2016,Q1,tep,1200000000.0,0.7191977077363897,(1200000000 - 698000000) / 698000000
907959,006896,2012,FY,teso,142000.0,-0.9629436325678496,(142000 - 3832000) / 3832000
907959,006896,2012,Q4,teso,142000.0,-0.9629436325678496,(142000 - 3832000) / 3832000
907959,006896,2013,FY,teso,27000.0,-0.8098591549295775,(27000 - 142000) / 142000
907959,006896,2013,Q1,teso,103000.0,-0.9959726295210166,(103000 - 25575000) / 25575000
907959,006896,2013,Q2,teso,79000.0,-0.740983606557377,(79000 - 305000) / 305000
907959,006896,2013,Q3,teso,51000.0,-0.7017543859649122,(51000 - 171000) / 171000
907959,006896,2013,Q4,teso,27000.0,-0.8098591549295775,(27000 - 142000) / 142000
907959,006896,2014,FY,teso,0.0,-1.0,(0 - 27000) / 27000
907959,006896,2014,Q1,teso,7000.0,-0.9320388349514563,(7000 - 103000) / 103000
907959,006896,2014,Q2,teso,0.0,-1.0,(0 - 79000) / 79000
907959,006896,2014,Q3,teso,15000.0,-0.7058823529411765,(15000 - 51000) / 51000
907959,006896,2014,Q4,teso,0.0,-1.0,(0 - 27000) / 27000
907959,006896,2015,Q1,teso,0.0,-1.0,(0 - 7000) / 7000
907959,006896,2015,Q3,teso,0.0,-1.0,(0 - 15000) / 15000
907959,009449,2012,Q2,tgp,1448514000.0,0.4062887732931013,(1448514000 - 1030026000) / 1030026000
907959,006944,2012,FY,tllp,353922000.0,6.07844,(353922000 - 50000000) / 50000000
907959,006944,2012,Q4,tllp,353922000.0,6.07844,(353922000 - 50000000) / 50000000
907959,006944,2013,FY,tllp,1164000000.0,2.288860257344839,(1164000000 - 353922000) / 353922000
907959,006944,2013,Q4,tllp,1164000000.0,2.288860257344839,(1164000000 - 353922000) / 353922000
907959,006944,2014,FY,tllp,2544000000.0,1.1855670103092784,(2544000000 - 1164000000) / 1164000000
907959,006944,2014,Q1,tllp,1163778000.0,2.2551682857038964,(1163778000 - 357517000) / 357517000
907959,006944,2014,Q2,tllp,1391079000.0,0.5412661375028253,(1391079000 - 902556000) / 902556000
907959,006944,2014,Q3,tllp,1275957000.0,0.4044826079347136,(1275957000 - 908489000) / 908489000
907959,006944,2014,Q4,tllp,2544000000.0,1.1855670103092784,(2544000000 - 1164000000) / 1164000000
907959,006944,2015,Q1,tllp,2520000000.0,1.1653614349128443,(2520000000 - 1163778000) / 1163778000
907959,006944,2015,Q2,tllp,2586000000.0,0.8589885980594919,(2586000000 - 1391079000) / 1391079000
907959,006944,2015,Q3,tllp,2569000000.0,1.0133907333867833,(2569000000 - 1275957000) / 1275957000
907959,000680,2012,FY,tlp,184000000.0,0.5333333333333333,(184000000 - 120000000) / 120000000
907959,000680,2012,Q4,tlp,184000000.0,0.5333333333333333,(184000000 - 120000000) / 120000000
907959,000680,2013,Q1,tlp,246000000.0,1.3098591549295775,(246000000 - 106500000) / 106500000
907959,000680,2013,Q2,tlp,254000000.0,1.3849765258215962,(254000000 - 106500000) / 106500000
907959,000680,2013,Q3,tlp,207000000.0,1.0294117647058822,(207000000 - 102000000) / 102000000
907959,009549,2014,FY,too,2178009000.0,0.3935092679499951,(2178009000 - 1562967000) / 1562967000
907959,009549,2014,Q4,too,2178009000.0,0.3935092679499951,(2178009000 - 1562967000) / 1562967000
907959,009549,2015,Q3,too,0.0,-1.0,(0 - 60000000) / 60000000
907959,000683,2013,FY,tplm,334357000.0,1.2588178864095445,(334357000 - 148023000) / 148023000
907959,000683,2013,Q2,tplm,230599000.0,1.9754709677419355,(230599000 - 77500000) / 77500000
907959,000683,2013,Q3,tplm,286243000.0,1.3853583333333332,(286243000 - 120000000) / 120000000
907959,000683,2013,Q4,tplm,334357000.0,1.2588178864095445,(334357000 - 148023000) / 148023000
907959,000683,2014,FY,tplm,799638000.0,1.3915694900959155,(799638000 - 334357000) / 334357000
907959,000683,2014,Q1,tplm,422431000.0,1.1845397237463349,(422431000 - 193373000) / 193373000
907959,000683,2014,Q2,tplm,632013000.0,1.7407447560483784,(632013000 - 230599000) / 230599000
907959,000683,2014,Q3,tplm,678575000.0,1.370625657221312,(678575000 - 286243000) / 286243000
907959,000683,2014,Q4,tplm,799638000.0,1.3915694900959155,(799638000 - 334357000) / 334357000
907959,000683,2015,Q1,tplm,822346000.0,0.946698987526957,(822346000 - 422431000) / 422431000
907959,000683,2015,Q2,tplm,837063000.0,0.3244395289337403,(837063000 - 632013000) / 632013000
907959,006997,2015,Q2,trch,937729.0,0.3898664571877455,(937729 - 674690) / 674690
907959,006997,2015,Q3,trch,451704.0,5.650236296983349,(451704 - 67923) / 67923
907959,000685,2012,FY,trgp,2475300000.0,0.5796426292278238,(2475300000 - 1567000000) / 1567000000
907959,000685,2012,Q4,trgp,2475300000.0,0.5796426292278238,(2475300000 - 1567000000) / 1567000000
907959,000685,2013,Q1,trgp,2522400000.0,0.7162686262502551,(2522400000 - 1469700000) / 1469700000
907959,000685,2013,Q2,trgp,2728000000.0,0.6940942681487922,(2728000000 - 1610300000) / 1610300000
907959,000685,2013,Q3,trgp,2867900000.0,0.6378640776699029,(2867900000 - 1751000000) / 1751000000
907959,000685,2015,Q1,trgp,5838200000.0,1.0189507901926202,(5838200000 - 2891700000) / 2891700000
907959,000685,2015,Q2,trgp,5796100000.0,0.9014828423331802,(5796100000 - 3048200000) / 3048200000
907959,000685,2015,Q3,trgp,5938800000.0,0.893025627948489,(5938800000 - 3137200000) / 3137200000
907959,002452,2013,FY,tso,2756000000.0,0.738801261829653,(2756000000 - 1585000000) / 1585000000
907959,002452,2013,Q2,tso,3358000000.0,0.9752941176470589,(3358000000 - 1700000000) / 1700000000
907959,002452,2013,Q3,tso,3364000000.0,1.1025,(3364000000 - 1600000000) / 1600000000
907959,002452,2013,Q4,tso,2756000000.0,0.738801261829653,(2756000000 - 1585000000) / 1585000000
907959,002452,2014,FY,tso,4167000000.0,0.5119738751814223,(4167000000 - 2756000000) / 2756000000
907959,002452,2014,Q1,tso,2829000000.0,0.779245283018868,(2829000000 - 1590000000) / 1590000000
907959,002452,2014,Q4,tso,4167000000.0,0.5119738751814223,(4167000000 - 2756000000) / 2756000000
907959,002452,2015,Q1,tso,4138000000.0,0.4627076705549664,(4138000000 - 2829000000) / 2829000000
907959,001166,2011,Q3,tti,305035000.0,0.4185365173111354,(305035000 - 215035000) / 215035000
907959,001166,2014,FY,tti,844961000.0,1.1792678869410693,(844961000 - 387727000) / 387727000
907959,001166,2014,Q3,tti,849881000.0,1.4082907809055307,(849881000 - 352898000) / 352898000
907959,001166,2014,Q4,tti,844961000.0,1.1792678869410693,(844961000 - 387727000) / 387727000
907959,001166,2015,FY,tti,150000000.0,-0.8224770137319948,(150000000 - 844961000) / 844961000
907959,001166,2015,Q1,tti,859785000.0,1.2047239046705678,(859785000 - 389974000) / 389974000
907959,001166,2015,Q2,tti,846112000.0,1.5870870687230165,(846112000 - 327052000) / 327052000
