termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
697697,000136,2015,Q2,rrc,258053000.0,-0.4595941086914183,(258053000 - 477517000) / 477517000
697697,000136,2015,Q3,rrc,252065000.0,-0.43491672775614426,(252065000 - 446067000) / 446067000
697697,000136,2015,Q4,rrc,254043000.0,-0.3898887576010836,(254043000 - 416388000) / 416388000
697697,006404,2011,FY,rrms,431321000.0,1.0728514376612954,(431321000 - 208081000) / 208081000
697697,006404,2012,FY,rrms,620417000.0,0.4384112992411684,(620417000 - 431321000) / 431321000
697697,006404,2012,Q1,rrms,179715000.0,1.144800754257617,(179715000 - 83791000) / 83791000
697697,006404,2012,Q2,rrms,157418000.0,0.4218436692739852,(157418000 - 110714000) / 110714000
697697,006404,2013,Q3,rrms,181831000.0,0.3821776608845037,(181831000 - 131554000) / 131554000
697697,006404,2013,Q4,rrms,252717000.0,0.6655704211428195,(252717000 - 151730000) / 151730000
697697,006404,2014,FY,rrms,1298097000.0,0.6919885506033613,(1298097000 - 767202000) / 767202000
697697,006404,2014,Q1,rrms,292514000.0,0.708290506447393,(292514000 - 171232000) / 171232000
697697,006404,2014,Q2,rrms,292156000.0,0.809889606125559,(292156000 - 161422000) / 161422000
697697,006404,2014,Q3,rrms,376856000.0,1.0725618843871507,(376856000 - 181831000) / 181831000
697697,006404,2014,Q4,rrms,336571000.0,0.33180989011423845,(336571000 - 252717000) / 252717000
697697,006404,2015,Q1,rrms,134693000.0,-0.5395331505500591,(134693000 - 292514000) / 292514000
697697,006404,2015,Q3,rrms,241086000.0,-0.3602702358460526,(241086000 - 376856000) / 376856000
697697,101469,2014,FY,rspp,281925000.0,1.2912907787584726,(281925000 - 123042000) / 123042000
697697,101469,2014,Q1,rspp,57758000.0,1.3426485499898602,(57758000 - 24655000) / 24655000
697697,101469,2014,Q2,rspp,74062000.0,1.9451624448244322,(74062000 - 25147000) / 25147000
697697,101469,2014,Q3,rspp,70645000.0,0.9165762344004341,(70645000 - 36860000) / 36860000
697697,101469,2014,Q4,rspp,79460000.0,1.1841671247938428,(79460000 - 36380000) / 36380000
697697,101254,2013,Q2,saex,42380000.0,-0.4303227454195959,(42380000 - 74393000) / 74393000
697697,101254,2013,Q3,saex,47429000.0,-0.3715266275325639,(47429000 - 75467000) / 75467000
697697,101254,2013,Q4,saex,70693000.0,0.5464866993349667,(70693000 - 45712000) / 45712000
697697,101254,2014,FY,saex,386820000.0,0.5771319536180831,(386820000 - 245268000) / 245268000
697697,101254,2014,Q2,saex,103141000.0,1.4337187352524776,(103141000 - 42380000) / 42380000
697697,101254,2014,Q3,saex,107812000.0,1.2731240380358009,(107812000 - 47429000) / 47429000
697697,101254,2015,Q2,saex,66865000.0,-0.351712703968354,(66865000 - 103141000) / 103141000
697697,101254,2015,Q3,saex,57943000.0,-0.4625551886617445,(57943000 - 107812000) / 107812000
697697,001595,2008,FY,sd,908689000.0,0.9025673559290806,(908689000 - 477612000) / 477612000
697697,001595,2009,FY,sd,454705000.0,-0.49960327460770404,(454705000 - 908689000) / 908689000
697697,001595,2009,Q2,sd,103039000.0,-0.6472885730520925,(103039000 - 292134000) / 292134000
697697,001595,2009,Q3,sd,104348000.0,-0.5973311826380233,(104348000 - 259141000) / 259141000
697697,001595,2010,FY,sd,774763000.0,0.7038805379311861,(774763000 - 454705000) / 454705000
697697,001595,2010,Q1,sd,169585000.0,0.3987429994803738,(169585000 - 121241000) / 121241000
697697,001595,2010,Q2,sd,149995000.0,0.45571094439969334,(149995000 - 103039000) / 103039000
697697,001595,2010,Q3,sd,209998000.0,1.0124774792042013,(209998000 - 104348000) / 104348000
697697,001595,2010,Q4,sd,245185000.0,0.9447242558119244,(245185000 - 126077000) / 126077000
697697,001595,2011,FY,sd,1226794000.0,0.5834442274605266,(1226794000 - 774763000) / 774763000
697697,001595,2011,Q1,sd,266942000.0,0.5740896895362207,(266942000 - 169585000) / 169585000
697697,001595,2011,Q2,sd,312111000.0,1.0808093603120104,(312111000 - 149995000) / 149995000
697697,001595,2011,Q3,sd,318453000.0,0.5164572995933294,(318453000 - 209998000) / 209998000
697697,001595,2011,Q4,sd,329288000.0,0.34301853702306423,(329288000 - 245185000) / 245185000
697697,001595,2012,FY,sd,1759282000.0,0.4340484221474836,(1759282000 - 1226794000) / 1226794000
697697,001595,2012,Q2,sd,429758000.0,0.376939614432045,(429758000 - 312111000) / 312111000
697697,001595,2012,Q3,sd,488252000.0,0.5331995616307587,(488252000 - 318453000) / 318453000
697697,001595,2012,Q4,sd,499907000.0,0.5181452102718593,(499907000 - 329288000) / 329288000
697697,001595,2013,Q1,sd,478017000.0,0.4003105180671715,(478017000 - 341365000) / 341365000
697697,001595,2015,Q1,sd,195732000.0,-0.5170879017852738,(195732000 - 405316000) / 405316000
697697,001595,2015,Q2,sd,214532000.0,-0.3688490347331321,(214532000 - 339906000) / 339906000
697697,001595,2015,Q3,sd,165135000.0,-0.5407980245430505,(165135000 - 359613000) / 359613000
697697,009593,2011,FY,sdlp,678900000.0,0.41940204892326993,(678900000 - 478300000) / 478300000
697697,009593,2012,FY,sdlp,911800000.0,0.3430549418176462,(911800000 - 678900000) / 678900000
697697,009593,2014,Q2,sdlp,346300000.0,0.324282982791587,(346300000 - 261500000) / 261500000
697697,100938,2014,FY,sdpi,20036895.0,0.6805289856913995,(20036895 - 11922969) / 11922969
697697,100938,2014,Q2,sdpi,4468675.0,0.5072189198232084,(4468675 - 2964848) / 2964848
697697,100938,2014,Q3,sdpi,5750739.0,0.9171468919208143,(5750739 - 2999634) / 2999634
697697,100938,2014,Q4,sdpi,6087012.0,0.9473957831782064,(6087012 - 3125719) / 3125719
697697,100938,2015,Q2,sdpi,2881372.0,-0.3552066328385931,(2881372 - 4468675) / 4468675
697697,100938,2015,Q3,sdpi,3017720.0,-0.4752465726578793,(3017720 - 5750739) / 5750739
697697,006520,2011,FY,sep,1746000000.0,7.831562974203338,(1746000000 - 197700000) / 197700000
697697,006520,2011,Q4,sep,1598900000.0,30.474409448818896,(1598900000 - 50800000) / 50800000
697697,006520,2012,Q1,sep,459000000.0,7.96484375,(459000000 - 51200000) / 51200000
697697,006520,2012,Q2,sep,429000000.0,8.976744186046512,(429000000 - 43000000) / 43000000
697697,006520,2012,Q3,sep,425000000.0,7.034026465028355,(425000000 - 52900000) / 52900000
697697,006520,2012,Q4,sep,441000000.0,-0.7241853774469948,(441000000 - 1598900000) / 1598900000
697697,006520,2013,Q4,sep,500000.0,-0.9988662131519275,(500000 - 441000000) / 441000000
697697,006520,2014,Q4,sep,599000000.0,1197.0,(599000000 - 500000) / 500000
697697,002360,2009,FY,sfy,371749000.0,-0.5317191088089951,(371749000 - 793859000) / 793859000
697697,002360,2011,FY,sfy,601019000.0,0.37648866780263474,(601019000 - 436632000) / 436632000
697697,002360,2011,Q1,sfy,144201000.0,0.31062031356509884,(144201000 - 110025000) / 110025000
697697,002360,2011,Q2,sfy,159213000.0,0.5155781477568039,(159213000 - 105051000) / 105051000
697697,002360,2011,Q3,sfy,143123000.0,0.3526287437033957,(143123000 - 105811000) / 105811000
697697,002360,2011,Q4,sfy,154482000.0,0.33467536394660674,(154482000 - 115745000) / 115745000
697697,002360,2015,Q1,sfy,67358000.0,-0.5481057581998833,(67358000 - 149057000) / 149057000
697697,002360,2015,Q2,sfy,68281000.0,-0.569169711080404,(68281000 - 158487000) / 158487000
697697,002360,2015,Q3,sfy,60024000.0,-0.5517117763039971,(60024000 - 133896000) / 133896000
697697,006553,2011,FY,sgu,1591310000.0,0.312121941727079,(1591310000 - 1212776000) / 1212776000
697697,006555,2011,FY,sgy,869921000.0,0.30758558699390337,(869921000 - 665288000) / 665288000
697697,006555,2011,Q2,sgy,235734000.0,0.4062086161848745,(235734000 - 167638000) / 167638000
697697,006555,2011,Q3,sgy,214594000.0,0.38076272222472446,(214594000 - 155417000) / 155417000
697697,006555,2015,FY,sgy,544649000.0,-0.3153736697748202,(544649000 - 795542000) / 795542000
697697,006555,2015,Q1,sgy,153498000.0,-0.31422061385873207,(153498000 - 223830000) / 223830000
697697,006555,2015,Q4,sgy,109430000.0,-0.39692372129421943,(109430000 - 181453000) / 181453000
697697,101283,2014,FY,shlx,182400000.0,0.9342523860021209,(182400000 - 94300000) / 94300000
697697,101283,2014,Q1,shlx,36300000.0,0.34944237918215615,(36300000 - 26900000) / 26900000
697697,101283,2014,Q2,shlx,43600000.0,0.620817843866171,(43600000 - 26900000) / 26900000
697697,101283,2014,Q3,shlx,46900000.0,1.3217821782178218,(46900000 - 20200000) / 20200000
697697,101283,2014,Q4,shlx,55600000.0,1.7524752475247525,(55600000 - 20200000) / 20200000
697697,101283,2015,Q1,shlx,51700000.0,0.42424242424242425,(51700000 - 36300000) / 36300000
697697,101283,2015,Q2,shlx,57600000.0,0.3211009174311927,(57600000 - 43600000) / 43600000
697697,101283,2015,Q3,shlx,72400000.0,0.5437100213219617,(72400000 - 46900000) / 46900000
697697,008137,2012,FY,slca,441921000.0,0.4950168473186376,(441921000 - 295596000) / 295596000
697697,008137,2012,Q1,slca,102591000.0,0.592236776756891,(102591000 - 64432000) / 64432000
697697,008137,2012,Q2,slca,47289000.0,-0.3616495680345572,(47289000 - 74080000) / 74080000
697697,008137,2012,Q3,slca,115885000.0,0.5776755204008005,(115885000 - 73453000) / 73453000
697697,008137,2012,Q4,slca,118846000.0,0.42107591682510076,(118846000 - 83631000) / 83631000
697697,008137,2014,FY,slca,876741000.0,0.6057968625511689,(876741000 - 545985000) / 545985000
697697,008137,2014,Q1,slca,180095000.0,0.4724350221975129,(180095000 - 122311000) / 122311000
697697,008137,2014,Q2,slca,205801000.0,3.0485708103003955,(205801000 - 50833000) / 50833000
697697,008137,2014,Q3,slca,241256000.0,0.671071953010279,(241256000 - 144372000) / 144372000
697697,008137,2014,Q4,slca,249589000.0,0.6697820356717556,(249589000 - 149474000) / 149474000
697697,008137,2015,Q3,slca,155408000.0,-0.3558377822727725,(155408000 - 241256000) / 241256000
697697,002378,2009,FY,sm,615953000.0,-0.5109155153247579,(615953000 - 1259400000) / 1259400000
697697,002378,2010,FY,sm,836288000.0,0.35771398142390737,(836288000 - 615953000) / 615953000
697697,002378,2011,FY,sm,1332392000.0,0.5932214739419913,(1332392000 - 836288000) / 836288000
697697,002378,2011,Q2,sm,333934000.0,0.8985712417631775,(333934000 - 175887000) / 175887000
697697,002378,2011,Q3,sm,325231000.0,0.6479574774263506,(325231000 - 197354000) / 197354000
697697,002378,2011,Q4,sm,396914000.0,0.5866405500479693,(396914000 - 250160000) / 250160000
697697,002378,2012,Q1,sm,362595000.0,0.3122618190240778,(362595000 - 276313000) / 276313000
697697,002378,2013,FY,sm,2199550000.0,0.49236566639617657,(2199550000 - 1473868000) / 1473868000
697697,002378,2013,Q2,sm,534520000.0,0.709873067867745,(534520000 - 312608000) / 312608000
697697,002378,2013,Q3,sm,601787000.0,0.6093659741982413,(601787000 - 373928000) / 373928000
697697,002378,2013,Q4,sm,593668000.0,0.3977308310789971,(593668000 - 424737000) / 424737000
697697,002378,2014,Q1,sm,623109000.0,0.3269637438108928,(623109000 - 469575000) / 469575000
697697,002378,2015,FY,sm,1499905000.0,-0.39557589952062105,(1499905000 - 2481544000) / 2481544000
697697,002378,2015,Q1,sm,393315000.0,-0.3687861995252837,(393315000 - 623109000) / 623109000
697697,002378,2015,Q2,sm,441256000.0,-0.3259778725172265,(441256000 - 654661000) / 654661000
697697,002378,2015,Q3,sm,366615000.0,-0.40600965316336335,(366615000 - 617207000) / 617207000
697697,002378,2015,Q4,sm,298719000.0,-0.49073336890755875,(298719000 - 586567000) / 586567000
697697,008141,2011,FY,smlp,103552000.0,2.2690996337921456,(103552000 - 31676000) / 31676000
697697,008141,2012,FY,smlp,174423000.0,0.68440010815822,(174423000 - 103552000) / 103552000
697697,008141,2012,Q1,smlp,35783000.0,0.8661277705345501,(35783000 - 19175000) / 19175000
697697,008141,2012,Q2,smlp,40107000.0,0.7673731987837659,(40107000 - 22693000) / 22693000
697697,008141,2012,Q3,smlp,40975000.0,0.8490523465703971,(40975000 - 22160000) / 22160000
697697,008141,2013,FY,smlp,296813000.0,0.7016849842050646,(296813000 - 174423000) / 174423000
697697,008141,2013,Q1,smlp,62014000.0,0.7330575971830199,(62014000 - 35783000) / 35783000
697697,008141,2013,Q2,smlp,71847000.0,0.7913830503403396,(71847000 - 40107000) / 40107000
697697,008141,2013,Q3,smlp,77353000.0,0.8878096400244051,(77353000 - 40975000) / 40975000
697697,008141,2013,Q4,smlp,85599000.0,0.7600649751202863,(85599000 - 48634000) / 48634000
697697,008141,2014,Q4,smlp,1000.0,-0.999988317620533,(1000 - 85599000) / 85599000
697697,008143,2011,FY,sn,14516000.0,2.1882275422798156,(14516000 - 4553000) / 4553000
697697,008143,2012,FY,sn,43158000.0,1.9731330945163956,(43158000 - 14516000) / 14516000
697697,008143,2012,Q1,sn,7648000.0,1.3288672350791717,(7648000 - 3284000) / 3284000
697697,008143,2012,Q2,sn,6321000.0,0.6241007194244604,(6321000 - 3892000) / 3892000
697697,008143,2012,Q3,sn,12493000.0,3.6373422420193022,(12493000 - 2694000) / 2694000
697697,008143,2012,Q4,sn,16696000.0,2.5936289281102023,(16696000 - 4646000) / 4646000
697697,008143,2013,FY,sn,314420000.0,6.285323694332453,(314420000 - 43158000) / 43158000
697697,008143,2013,Q1,sn,31035000.0,3.057923640167364,(31035000 - 7648000) / 7648000
697697,008143,2013,Q2,sn,59085000.0,8.347413383958234,(59085000 - 6321000) / 6321000
697697,008143,2013,Q3,sn,94200000.0,6.5402225246137835,(94200000 - 12493000) / 12493000
697697,008143,2013,Q4,sn,130100000.0,6.7922855773838045,(130100000 - 16696000) / 16696000
697697,008143,2014,FY,sn,666064000.0,1.1183894154315883,(666064000 - 314420000) / 314420000
697697,008143,2014,Q1,sn,134562000.0,3.335814403093282,(134562000 - 31035000) / 31035000
697697,008143,2014,Q2,sn,151661000.0,1.5668274519759668,(151661000 - 59085000) / 59085000
697697,008143,2014,Q3,sn,207350000.0,1.201167728237792,(207350000 - 94200000) / 94200000
697697,008143,2014,Q4,sn,172491000.0,0.32583397386625673,(172491000 - 130100000) / 130100000
697697,008143,2015,Q3,sn,114526000.0,-0.44766819387509044,(114526000 - 207350000) / 207350000
697697,001423,2008,FY,fst,1647171000.0,0.5208197724823905,(1647171000 - 1083081000) / 1083081000
697697,001423,2009,FY,sogcq,655579000.0,-0.6019969997043416,(655579000 - 1647171000) / 1647171000
697697,001423,2009,Q2,fst,181630000.0,-0.6473737958134496,(181630000 - 515078000) / 515078000
697697,001423,2009,Q3,fst,177184000.0,-0.6263809023758163,(177184000 - 474237000) / 474237000
697697,001423,2012,FY,sogcq,177422000.0,-0.7478121077820309,(177422000 - 703531000) / 703531000
697697,001423,2012,Q4,sogcq,-273187000.0,-2.546785115731304,(-273187000 - 176616000) / 176616000
697697,001423,2013,FY,sogcq,354223000.0,0.9964998703655691,(354223000 - 177422000) / 177422000
697697,001423,2013,Q1,sogcq,67523000.0,-0.5750624602740071,(67523000 - 158901000) / 158901000
697697,001423,2013,Q2,sogcq,81356000.0,-0.4004451191651805,(81356000 - 135694000) / 135694000
697697,001423,2013,Q3,sogcq,96007000.0,-0.3846257387157563,(96007000 - 156014000) / 156014000
697697,001423,2013,Q4,sogcq,109337000.0,-1.4002276828692435,(109337000 - -273187000) / -273187000
697697,001423,2014,FY,sogcq,462363000.0,0.3052879118521383,(462363000 - 354223000) / 354223000
697697,001423,2014,Q1,sogcq,112306000.0,0.6632258637797491,(112306000 - 67523000) / 67523000
697697,001423,2014,Q2,sogcq,120970000.0,0.4869216775652687,(120970000 - 81356000) / 81356000
697697,001423,2015,Q3,sogcq,77820000.0,-0.3627840327533265,(77820000 - 122125000) / 122125000
697697,002387,2013,FY,sph,1703606000.0,0.6019494893075232,(1703606000 - 1063458000) / 1063458000
697697,002387,2013,Q1,sph,490703000.0,0.6362984600814976,(490703000 - 299886000) / 299886000
697697,002387,2013,Q2,sph,678426000.0,0.8970265025473539,(678426000 - 357626000) / 357626000
697697,002387,2013,Q3,sph,290805000.0,0.6191724990395376,(290805000 - 179601000) / 179601000
697697,002387,2015,Q2,sph,599389000.0,-0.31402127786195944,(599389000 - 873772000) / 873772000
697697,002388,2010,Q4,spn,338323000.0,1.4892065687630596,(338323000 - 135916000) / 135916000
697697,002388,2011,Q3,spn,537042000.0,0.3346239487862582,(537042000 - 402392000) / 402392000
697697,002388,2011,Q4,spn,562400000.0,0.6623167801184076,(562400000 - 338323000) / 338323000
697697,002388,2012,FY,spn,4293276000.0,1.1856162807509119,(4293276000 - 1964332000) / 1964332000
697697,002388,2012,Q1,spn,966837000.0,1.5112845035156117,(966837000 - 384997000) / 384997000
697697,002388,2012,Q2,spn,1243319000.0,1.590825454840975,(1243319000 - 479893000) / 479893000
697697,002388,2012,Q3,spn,1179665000.0,1.1965972866181789,(1179665000 - 537042000) / 537042000
697697,002388,2012,Q4,spn,903455000.0,0.6064278093883357,(903455000 - 562400000) / 562400000
697697,002388,2015,Q2,spn,710784000.0,-0.35823871023662995,(710784000 - 1107552000) / 1107552000
697697,002388,2015,Q3,spn,601396000.0,-0.5025781083285223,(601396000 - 1209026000) / 1209026000
697697,003389,2011,Q2,spp,65253000.0,1.4098160868601817,(65253000 - 27078000) / 27078000
697697,003389,2012,FY,spp,34019000.0,-0.7456884629473196,(34019000 - 133769000) / 133769000
697697,003389,2012,Q2,spp,2741000.0,-0.9579942684627527,(2741000 - 65253000) / 65253000
697697,003389,2012,Q3,spp,1898000.0,-0.9168601340400367,(1898000 - 22829000) / 22829000
697697,003389,2012,Q4,spp,10776000.0,-0.5069320521619767,(10776000 - 21855000) / 21855000
697697,003389,2013,FY,cep,23129000.0,-0.3201152297245657,(23129000 - 34019000) / 34019000
697697,003389,2013,Q1,cep,1392000.0,-0.9251773812083423,(1392000 - 18604000) / 18604000
697697,003389,2013,Q2,cep,10025000.0,2.657424297701569,(10025000 - 2741000) / 2741000
697697,003389,2013,Q3,cep,7328000.0,2.8609062170706006,(7328000 - 1898000) / 1898000
697697,003389,2013,Q4,cep,4384000.0,-0.593170007423905,(4384000 - 10776000) / 10776000
697697,003389,2014,FY,cep,34458000.0,0.48981797743093086,(34458000 - 23129000) / 23129000
697697,003389,2014,Q1,cep,6024000.0,3.3275862068965516,(6024000 - 1392000) / 1392000
697697,003389,2014,Q2,cep,6575000.0,-0.34413965087281795,(6575000 - 10025000) / 10025000
697697,003389,2014,Q4,cep,12706000.0,1.8982664233576643,(12706000 - 4384000) / 4384000
697697,003389,2015,FY,cep,3328000.0,-0.9034186545939985,(3328000 - 34458000) / 34458000
697697,003389,2015,Q2,cep,3642000.0,-0.4460836501901141,(3642000 - 6575000) / 6575000
697697,003389,2015,Q3,cep,25625000.0,1.799628537091664,(25625000 - 9153000) / 9153000
697697,003389,2015,Q4,cep,-32513000.0,-3.5588698252793955,(-32513000 - 12706000) / 12706000
697697,101516,2012,FY,srlp,0.0,-1.0,(0 - 3797427000) / 3797427000
697697,101516,2015,Q2,srlp,661743000.0,-0.32451837931692695,(661743000 - 979661000) / 979661000
697697,101516,2015,Q3,srlp,558022000.0,-0.37818472757095994,(558022000 - 897408000) / 897408000
697697,001140,2011,FY,ssn,5968776.0,1.0639370774674553,(5968776 - 2891937) / 2891937
697697,001140,2012,FY,ssn,8385799.0,0.40494449783339165,(8385799 - 5968776) / 5968776
697697,001140,2013,FY,ssn,5804108.0,-0.3078646411629947,(5804108 - 8385799) / 8385799
697697,001140,2014,FY,ssn,10618628.0,0.829502138829946,(10618628 - 5804108) / 5804108
697697,008162,2011,FY,susp,3874980000.0,0.4438451265969941,(3874980000 - 2683792000) / 2683792000
697697,008162,2011,Q1,susp,851730000.0,0.33018173981081067,(851730000 - 640311000) / 640311000
697697,008162,2011,Q2,susp,1011346000.0,0.46698172049561504,(1011346000 - 689406000) / 689406000
697697,008162,2011,Q3,susp,991863000.0,0.5444142716115511,(991863000 - 642226000) / 642226000
697697,008162,2011,Q4,susp,965439000.0,0.3562412815077355,(965439000 - 711849000) / 711849000
697697,008162,2014,FY,susp,0.0,-1.0,(0 - 4492579000) / 4492579000
697697,008162,2014,Q3,susp,12998000.0,-0.9888601016286467,(12998000 - 1166797000) / 1166797000
697697,008162,2014,Q4,susp,-4035915000.0,-4.621382578952469,(-4035915000 - 1114468000) / 1114468000
697697,008162,2015,Q1,susp,47519000.0,-0.9609407300916416,(47519000 - 1216587000) / 1216587000
697697,008162,2015,Q2,susp,4205985000.0,2.056619610835559,(4205985000 - 1376025000) / 1376025000
697697,008162,2015,Q3,susp,4487317000.0,344.2313432835821,(4487317000 - 12998000) / 12998000
697697,009196,2013,Q1,sxcp,253700000.0,0.4357668364459536,(253700000 - 176700000) / 176700000
697697,009196,2013,Q4,sxcp,230400000.0,-1.415884476534296,(230400000 - -554000000) / -554000000
697697,008166,2012,FY,sxe,496129000.0,15.481595907248687,(496129000 - 30102000) / 30102000
697697,008166,2012,Q3,sxe,11290000.0,0.5765954475631895,(11290000 - 7161000) / 7161000
697697,008166,2013,Q2,sxe,14175000.0,0.3080188243978961,(14175000 - 10837000) / 10837000
697697,008166,2013,Q3,sxe,160629000.0,13.227546501328609,(160629000 - 11290000) / 11290000
697697,008166,2013,Q4,sxe,175139000.0,11.936844437878564,(175139000 - 13538000) / 13538000
697697,008166,2014,FY,sxe,835246000.0,0.3159241368662186,(835246000 - 634722000) / 634722000
697697,008166,2014,Q1,sxe,213591000.0,15.005320344698388,(213591000 - 13345000) / 13345000
697697,008166,2014,Q2,sxe,195063000.0,12.761058201058201,(195063000 - 14175000) / 14175000
697697,002405,2009,FY,sxl,5430000000.0,-0.4642857142857143,(5430000000 - 10136000000) / 10136000000
697697,002405,2010,FY,sxl,7838000000.0,0.4434622467771639,(7838000000 - 5430000000) / 5430000000
697697,002405,2010,Q2,sxl,2039000000.0,0.5800432555245333,(2039000000 - 1290471000) / 1290471000
697697,002405,2010,Q3,sxl,1883000000.0,0.3178679234586789,(1883000000 - 1428823000) / 1428823000
697697,002405,2010,Q4,sxl,2228000000.0,0.3358050923672049,(2228000000 - 1667908000) / 1667908000
697697,002405,2011,FY,sxl,10918000000.0,0.392957387088543,(10918000000 - 7838000000) / 7838000000
697697,002405,2011,Q1,sxl,2260000000.0,0.33886255924170616,(2260000000 - 1688000000) / 1688000000
697697,002405,2011,Q3,sxl,2850000000.0,0.5135422198619225,(2850000000 - 1883000000) / 1883000000
697697,002405,2011,Q4,sxl,3380000000.0,0.5170556552962298,(3380000000 - 2228000000) / 2228000000
697697,002405,2012,Q1,sxl,3414000000.0,0.5106194690265486,(3414000000 - 2260000000) / 2260000000
697697,002405,2012,Q2,sxl,3318000000.0,0.36655683690280066,(3318000000 - 2428000000) / 2428000000
697697,002405,2013,Q3,sxl,4528000000.0,0.40708514605344936,(4528000000 - 3218000000) / 3218000000
697697,002405,2015,Q1,sxl,2572000000.0,-0.42550815278088006,(2572000000 - 4477000000) / 4477000000
697697,002405,2015,Q2,sxl,3202000000.0,-0.3358224434764572,(3202000000 - 4821000000) / 4821000000
697697,002405,2015,Q3,sxl,2407000000.0,-0.5102746693794507,(2407000000 - 4915000000) / 4915000000
697697,008168,2012,FY,symx,2121000.0,-0.7620329855267587,(2121000 - 8913000) / 8913000
697697,008168,2012,Q1,symx,2102000.0,0.48341566690190546,(2102000 - 1417000) / 1417000
697697,008168,2012,Q2,symx,19000.0,-0.9926328034121753,(19000 - 2579000) / 2579000
697697,008168,2012,Q3,symx,0.0,-1.0,(0 - 2626000) / 2626000
697697,008168,2012,Q4,symx,0.0,-1.0,(0 - 2291000) / 2291000
697697,008168,2013,FY,symx,45000.0,-0.9787835926449788,(45000 - 2121000) / 2121000
697697,008168,2013,Q1,symx,0.0,-1.0,(0 - 2102000) / 2102000
697697,008168,2013,Q2,symx,0.0,-1.0,(0 - 19000) / 19000
697697,008168,2014,FY,symx,14880000.0,329.6666666666667,(14880000 - 45000) / 45000
697697,008168,2014,Q4,symx,4366000.0,96.02222222222223,(4366000 - 45000) / 45000
697697,008168,2015,Q2,symx,3731000.0,-0.3691241122759554,(3731000 - 5914000) / 5914000
697697,008168,2015,Q3,symx,2780000.0,-0.39565217391304347,(2780000 - 4600000) / 4600000
697697,100243,2009,FY,tcp,400000.0,-0.993798449612403,(400000 - 64500000) / 64500000
697697,100243,2010,FY,tcp,69000000.0,171.5,(69000000 - 400000) / 400000
697697,100243,2011,FY,tcp,2000000.0,-0.9710144927536232,(2000000 - 69000000) / 69000000
697697,100243,2011,Q4,tcp,300000000.0,16.441860465116278,(300000000 - 17200000) / 17200000
697697,100243,2012,FY,tcp,343000000.0,170.5,(343000000 - 2000000) / 2000000
697697,100243,2012,Q1,tcp,88000000.0,4.176470588235294,(88000000 - 17000000) / 17000000
697697,100243,2012,Q2,tcp,84000000.0,3.6666666666666665,(84000000 - 18000000) / 18000000
697697,100243,2012,Q3,tcp,84000000.0,3.6666666666666665,(84000000 - 18000000) / 18000000
697697,100243,2012,Q4,tcp,87000000.0,-0.71,(87000000 - 300000000) / 300000000
697697,002417,2015,Q2,tdw,271923000.0,-0.3159582817641199,(271923000 - 397524000) / 397524000
697697,102385,2015,Q2,tegp,132970000.0,0.7197361614071391,(132970000 - 77320000) / 77320000
697697,102385,2015,Q3,tegp,138168000.0,0.5360021344479895,(138168000 - 89953000) / 89953000
697697,006894,2011,FY,teng,14721233.0,1.4133354797979591,(14721233 - 6099953) / 6099953
697697,006894,2011,Q2,teng,3894316.0,1.591526913691322,(3894316 - 1502711) / 1502711
697697,006894,2011,Q3,teng,5314257.0,1.6136941309321693,(5314257 - 2033236) / 2033236
697697,006894,2012,Q1,teng,2917528.0,0.789785773747484,(2917528 - 1630099) / 1630099
697697,006894,2012,Q2,teng,2464702.0,-0.3671027209913114,(2464702 - 3894316) / 3894316
697697,006894,2012,Q3,teng,883696.0,-0.8337122197891446,(883696 - 5314257) / 5314257
697697,006894,2012,Q4,teng,5489495.0,0.4138850619475135,(5489495 - 3882561) / 3882561
697697,006894,2013,FY,teng,18365558.0,0.5623054248758934,(18365558 - 11755421) / 11755421
697697,006894,2013,Q2,teng,4671158.0,0.8952222215910889,(4671158 - 2464702) / 2464702
697697,006894,2013,Q3,teng,4404743.0,3.9844550614691023,(4404743 - 883696) / 883696
697697,006894,2014,FY,teng,27220818.0,0.48216667307358696,(27220818 - 18365558) / 18365558
697697,006894,2014,Q1,teng,9776342.0,1.708633689503248,(9776342 - 3609326) / 3609326
697697,006894,2014,Q2,teng,8456725.0,0.8104129639802379,(8456725 - 4671158) / 4671158
697697,006894,2014,Q3,teng,6775281.0,0.538178504398554,(6775281 - 4404743) / 4404743
697697,006894,2014,Q4,teng,2212470.0,-0.6105033315840221,(2212470 - 5680331) / 5680331
697697,006894,2015,Q1,teng,4429530.0,-0.5469133547087448,(4429530 - 9776342) / 9776342
697697,006894,2015,Q2,teng,3665937.0,-0.5665063011981588,(3665937 - 8456725) / 8456725
697697,006894,2015,Q3,teng,2711121.0,-0.599851135325605,(2711121 - 6775281) / 6775281
697697,009197,2012,FY,tep,38572000.0,-0.6864523890812727,(38572000 - 123018000) / 123018000
697697,009197,2013,FY,tep,290526000.0,6.532043969718967,(290526000 - 38572000) / 38572000
697697,009197,2013,Q2,tep,69347000.0,1.60624624173181,(69347000 - 26608000) / 26608000
697697,009197,2013,Q4,tep,86773000.0,-1.9387461459403905,(86773000 - -92435000) / -92435000
697697,009197,2014,Q1,tep,94779000.0,0.44286627694556085,(94779000 - 65688000) / 65688000
697697,009197,2014,Q3,tep,89953000.0,0.30901656043540265,(89953000 - 68718000) / 68718000
