termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
346210,007894,2014,Q4,lbye,527569.0,0.44210336410329304,(527569 - 365833) / 365833
346210,005300,2011,FY,lei,64021067.0,1.5631110332644391,(64021067 - 24977875) / 24977875
346210,005300,2011,Q4,lei,64021067.0,1.5631110332644391,(64021067 - 24977875) / 24977875
346210,005300,2012,FY,lei,37743287.0,-0.4104552021914911,(37743287 - 64021067) / 64021067
346210,005300,2012,Q1,lei,65454471.0,1.7308882795444196,(65454471 - 23968198) / 23968198
346210,005300,2012,Q2,lei,65818484.0,1.2964987775276104,(65818484 - 28660361) / 28660361
346210,005300,2012,Q4,lei,37743287.0,-0.4104552021914911,(37743287 - 64021067) / 64021067
346210,005300,2013,Q1,lei,37489847.0,-0.4272377970941053,(37489847 - 65454471) / 65454471
346210,005300,2013,Q2,lei,43419015.0,-0.34032186156095606,(43419015 - 65818484) / 65818484
346210,005300,2013,Q3,lei,42005182.0,-0.34284821787013,(42005182 - 63920061) / 63920061
346210,000479,2012,FY,lgcy,1689999000.0,0.6195672590389156,(1689999000 - 1043488000) / 1043488000
346210,000479,2012,Q4,lgcy,1689999000.0,0.6195672590389156,(1689999000 - 1043488000) / 1043488000
346210,000479,2013,Q1,lgcy,1684914000.0,0.6419523176097411,(1684914000 - 1026165000) / 1026165000
346210,000479,2013,Q2,lgcy,1746790000.0,0.5031387279009031,(1746790000 - 1162095000) / 1162095000
346210,000479,2013,Q3,lgcy,1724382000.0,0.5095780946061171,(1724382000 - 1142294000) / 1142294000
346210,000479,2014,Q3,lgcy,2257898000.0,0.30939548197557154,(2257898000 - 1724382000) / 1724382000
346210,002121,2010,FY,line,5933148000.0,0.3670041582800646,(5933148000 - 4340256000) / 4340256000
346210,002121,2010,Q4,line,5933148000.0,0.3670041582800646,(5933148000 - 4340256000) / 4340256000
346210,002121,2011,FY,line,7928854000.0,0.3363654505163195,(7928854000 - 5933148000) / 5933148000
346210,002121,2011,Q4,line,7928854000.0,0.3363654505163195,(7928854000 - 5933148000) / 5933148000
346210,002121,2012,FY,line,11451238000.0,0.4442488157809439,(11451238000 - 7928854000) / 7928854000
346210,002121,2012,Q1,line,9577092000.0,0.5785131758516341,(9577092000 - 6067160000) / 6067160000
346210,002121,2012,Q2,line,11180102000.0,0.672962965456922,(11180102000 - 6682815000) / 6682815000
346210,002121,2012,Q3,line,11584195000.0,0.5794700438178301,(11584195000 - 7334229000) / 7334229000
346210,002121,2012,Q4,line,11451238000.0,0.4442488157809439,(11451238000 - 7928854000) / 7928854000
346210,002121,2013,FY,line,16504964000.0,0.4413257326413092,(16504964000 - 11451238000) / 11451238000
346210,002121,2013,Q4,line,16504964000.0,0.4413257326413092,(16504964000 - 11451238000) / 11451238000
346210,002121,2014,Q1,line,16474688000.0,0.46835516596738364,(16474688000 - 11219825000) / 11219825000
346210,002121,2014,Q2,line,16268664000.0,0.42320641582000657,(16268664000 - 11430994000) / 11430994000
346210,002121,2014,Q3,line,18926994000.0,0.6354782498692187,(18926994000 - 11572758000) / 11572758000
346210,100300,2012,FY,llex,47553040.0,-0.4150044053318663,(47553040 - 81287860) / 81287860
346210,100300,2012,Q4,llex,47553040.0,-0.4150044053318663,(47553040 - 81287860) / 81287860
346210,100300,2013,Q1,llex,45438967.0,-0.3909721551875756,(45438967 - 74609014) / 74609014
346210,100300,2013,Q2,llex,45678698.0,-0.39960402441331144,(45678698 - 76080953) / 76080953
346210,100300,2013,Q3,llex,44198092.0,-0.4087953170929441,(44198092 - 74759374) / 74759374
346210,100300,2015,Q1,llex,28255973.0,-0.45755222087137015,(28255973 - 52089757) / 52089757
346210,100300,2015,Q2,llex,26361245.0,-0.49529004938954807,(26361245 - 52230484) / 52230484
346210,100300,2015,Q3,llex,2504963.0,-0.9254319059707748,(2504963 - 33592960) / 33592960
346210,007910,2013,FY,lnco,3665519000.0,1.998772027422812,(3665519000 - 1222340000) / 1222340000
346210,007910,2013,Q3,lnco,1189841000.0,426.1844067626225,(1189841000 - 2785310) / 2785310
346210,007910,2013,Q4,lnco,3665519000.0,1.998772027422812,(3665519000 - 1222340000) / 1222340000
346210,007910,2014,FY,lnco,1368022000.0,-0.6267862750131701,(1368022000 - 3665519000) / 3665519000
346210,007910,2014,Q1,lnco,3531333000.0,1.973238326656597,(3531333000 - 1187706000) / 1187706000
346210,007910,2014,Q2,lnco,3372417000.0,1.7740011499330028,(3372417000 - 1215723000) / 1215723000
346210,007910,2014,Q3,lnco,3453430000.0,1.9024298204550019,(3453430000 - 1189841000) / 1189841000
346210,007910,2014,Q4,lnco,1368022000.0,-0.6267862750131701,(1368022000 - 3665519000) / 3665519000
346210,007910,2015,Q1,lnco,1270781000.0,-0.6401412724316852,(1270781000 - 3531333000) / 3531333000
346210,007910,2015,Q2,lnco,1106075000.0,-0.6720230623911574,(1106075000 - 3372417000) / 3372417000
346210,007910,2015,Q3,lnco,378876000.0,-0.8902899436212693,(378876000 - 3453430000) / 3453430000
346210,000485,2012,FY,lng,4639085000.0,0.5912754152624493,(4639085000 - 2915325000) / 2915325000
346210,000485,2012,Q3,lng,4383725000.0,0.6533355610510956,(4383725000 - 2651443000) / 2651443000
346210,000485,2012,Q4,lng,4639085000.0,0.5912754152624493,(4639085000 - 2915325000) / 2915325000
346210,000485,2013,FY,lng,9673237000.0,1.0851605435123521,(9673237000 - 4639085000) / 4639085000
346210,000485,2013,Q1,lng,6581819000.0,1.2428930503843556,(6581819000 - 2934522000) / 2934522000
346210,000485,2013,Q2,lng,8582230000.0,1.833981105097529,(8582230000 - 3028330000) / 3028330000
346210,000485,2013,Q3,lng,8125853000.0,0.853641138529447,(8125853000 - 4383725000) / 4383725000
346210,000485,2013,Q4,lng,9673237000.0,1.0851605435123521,(9673237000 - 4639085000) / 4639085000
346210,000485,2014,Q1,lng,9524616000.0,0.4471099858564935,(9524616000 - 6581819000) / 6581819000
346210,000485,2014,Q2,lng,11859295000.0,0.3818430640987249,(11859295000 - 8582230000) / 8582230000
346210,000485,2014,Q3,lng,11785316000.0,0.45034816652479437,(11785316000 - 8125853000) / 8125853000
346210,000485,2015,Q1,lng,14923047000.0,0.5667872594548694,(14923047000 - 9524616000) / 9524616000
346210,000485,2015,Q2,lng,17759502000.0,0.49751751685070655,(17759502000 - 11859295000) / 11859295000
346210,000485,2015,Q3,lng,18452259000.0,0.5656991293233037,(18452259000 - 11785316000) / 11785316000
346210,102426,2013,FY,lpg,840245766.0,135.4474136893699,(840245766 - 6158019) / 6158019
346210,102426,2013,Q4,lpg,840245766.0,3.321193723734441,(840245766 - 194447604) / 194447604
346210,102426,2014,FY,lpg,1099101270.0,0.308071179260188,(1099101270 - 840245766) / 840245766
346210,102426,2014,Q4,lpg,1099101270.0,0.308071179260188,(1099101270 - 840245766) / 840245766
346210,102426,2015,Q2,lpg,1488041949.0,0.48714815214048945,(1488041949 - 1000601014) / 1000601014
346210,007914,2012,FY,lpi,2338304000.0,0.43661175730438695,(2338304000 - 1627652000) / 1627652000
346210,007914,2012,Q4,lpi,2338304000.0,0.43661175730438695,(2338304000 - 1627652000) / 1627652000
346210,007914,2013,Q1,lpi,2449916000.0,0.3622132442804543,(2449916000 - 1798482000) / 1798482000
346210,007914,2014,FY,lpi,3932549000.0,0.49882191968777634,(3932549000 - 2623760000) / 2623760000
346210,007914,2014,Q3,lpi,3332909000.0,0.34382767892890825,(3332909000 - 2480161000) / 2480161000
346210,007914,2014,Q4,lpi,3932549000.0,0.49882191968777634,(3932549000 - 2623760000) / 2623760000
346210,007914,2015,Q1,lpi,4655023000.0,0.5105952072669168,(4655023000 - 3081582000) / 3081582000
346210,007932,2012,FY,mcep,158590000.0,0.6415315026239248,(158590000 - 96611000) / 96611000
346210,007932,2012,Q4,mcep,158590000.0,0.6415315026239248,(158590000 - 96611000) / 96611000
346210,007932,2013,Q1,mcep,161323000.0,0.6667148805157505,(161323000 - 96791000) / 96791000
346210,007932,2013,Q2,mcep,192559000.0,0.5386502381180682,(192559000 - 125148000) / 125148000
346210,007932,2013,Q3,mcep,188847000.0,0.5425273836653679,(188847000 - 122427000) / 122427000
346210,007932,2014,FY,mcep,454628000.0,1.3917341371927001,(454628000 - 190083000) / 190083000
346210,007932,2014,Q1,mcep,235429000.0,0.4593641328266893,(235429000 - 161323000) / 161323000
346210,007932,2014,Q3,mcep,332754000.0,0.7620295795008658,(332754000 - 188847000) / 188847000
346210,007932,2014,Q4,mcep,454628000.0,1.3917341371927001,(454628000 - 190083000) / 190083000
346210,007932,2015,Q1,mcep,443949000.0,0.88570227117305,(443949000 - 235429000) / 235429000
346210,007932,2015,Q2,mcep,429467000.0,0.7261951654782671,(429467000 - 248794000) / 248794000
346210,007933,2013,FY,mcf,910304000.0,0.45729315749198757,(910304000 - 624654000) / 624654000
346210,007933,2013,Q4,mcf,910304000.0,0.45729315749198757,(910304000 - 624654000) / 624654000
346210,007933,2014,Q1,mcf,880724000.0,0.42417720311315005,(880724000 - 618409000) / 618409000
346210,007933,2014,Q2,mcf,887851000.0,0.5823231261116438,(887851000 - 561106000) / 561106000
346210,007933,2014,Q3,mcf,871452000.0,0.4395313955716485,(871452000 - 605372000) / 605372000
346210,007933,2015,Q3,mcf,537372000.0,-0.3833601850704342,(537372000 - 871452000) / 871452000
346210,001504,2010,FY,mdr,2598688000.0,-0.46408969893444363,(2598688000 - 4849110000) / 4849110000
346210,001504,2010,Q3,mdr,2348167000.0,-0.5041504386731773,(2348167000 - 4735644000) / 4735644000
346210,001504,2010,Q4,mdr,2598688000.0,-0.46408969893444363,(2598688000 - 4849110000) / 4849110000
346210,001504,2011,Q1,mdr,2570351000.0,-0.45018759518798024,(2570351000 - 4674960000) / 4674960000
346210,001504,2011,Q2,mdr,2707297000.0,-0.4257691293667885,(2707297000 - 4714649000) / 4714649000
346210,007941,2013,Q1,memp,997601000.0,1.104607939106513,(997601000 - 474008000) / 474008000
346210,007941,2013,Q2,memp,1061701000.0,0.9287102704588063,(1061701000 - 550472000) / 550472000
346210,007941,2013,Q3,memp,1078890000.0,0.7628950374101918,(1078890000 - 611999000) / 611999000
346210,007941,2014,FY,memp,3189760000.0,0.72478381803946,(3189760000 - 1849368000) / 1849368000
346210,007941,2014,Q1,memp,1730733000.0,0.7348950131365145,(1730733000 - 997601000) / 997601000
346210,007941,2014,Q2,memp,1859349000.0,0.751292501372797,(1859349000 - 1061701000) / 1061701000
346210,007941,2014,Q3,memp,2749452000.0,1.54840808608848,(2749452000 - 1078890000) / 1078890000
346210,007941,2014,Q4,memp,3189760000.0,0.72478381803946,(3189760000 - 1849368000) / 1849368000
346210,007941,2015,Q1,memp,3051190000.0,0.7629466821283236,(3051190000 - 1730733000) / 1730733000
346210,007941,2015,Q2,memp,2934433000.0,0.5782045221203765,(2934433000 - 1859349000) / 1859349000
346210,000505,2011,FY,mhr,1168760000.0,3.6944374154004347,(1168760000 - 248967000) / 248967000
346210,000505,2011,Q4,mhr,1168760000.0,3.6944374154004347,(1168760000 - 248967000) / 248967000
346210,000505,2012,FY,mhr,2198632000.0,0.8811663643519627,(2198632000 - 1168760000) / 1168760000
346210,000505,2012,Q2,mhr,1805614000.0,0.8162463058745898,(1805614000 - 994146000) / 994146000
346210,000505,2012,Q3,mhr,1933968000.0,0.7947592903994566,(1933968000 - 1077564000) / 1077564000
346210,000505,2012,Q4,mhr,2198632000.0,0.8811663643519627,(2198632000 - 1168760000) / 1168760000
346210,000505,2013,Q1,mhr,2313929000.0,0.714366894663221,(2313929000 - 1349728000) / 1349728000
346210,001012,2014,FY,mic,6625188000.0,1.64915859112747,(6625188000 - 2500865000) / 2500865000
346210,001012,2014,Q3,mic,6377598000.0,1.8355289541849586,(6377598000 - 2249174000) / 2249174000
346210,001012,2014,Q4,mic,6625188000.0,1.64915859112747,(6625188000 - 2500865000) / 2500865000
346210,001012,2015,Q1,mic,6584772000.0,1.676042554817084,(6584772000 - 2460638000) / 2460638000
346210,001012,2015,Q2,mic,7492672000.0,1.9469645094109942,(7492672000 - 2542505000) / 2542505000
346210,005544,2013,FY,mill,766822000.0,0.3386694691563203,(766822000 - 572824000) / 572824000
346210,005544,2013,Q4,mill,766822000.0,0.3386694691563203,(766822000 - 572824000) / 572824000
346210,005544,2015,Q1,mill,392559000.0,-0.49281520834732995,(392559000 - 773996000) / 773996000
346210,005546,2011,FY,mind,198229000.0,0.4367439534394909,(198229000 - 137971000) / 137971000
346210,005546,2011,Q4,mind,198229000.0,0.4367439534394909,(198229000 - 137971000) / 137971000
346210,005580,2011,FY,mmlp,1069108000.0,0.3610922266441581,(1069108000 - 785478000) / 785478000
346210,005580,2011,Q4,mmlp,1069108000.0,0.3610922266441581,(1069108000 - 785478000) / 785478000
346210,005580,2013,Q3,mmlp,1120202000.0,0.3598050973784772,(1120202000 - 823796000) / 823796000
346210,005580,2014,FY,mmlp,1553919000.0,0.41533118563391286,(1553919000 - 1097919000) / 1097919000
346210,005580,2014,Q3,mmlp,1588736000.0,0.4182584926647158,(1588736000 - 1120202000) / 1120202000
346210,005580,2014,Q4,mmlp,1553919000.0,0.41533118563391286,(1553919000 - 1097919000) / 1097919000
346210,005580,2015,Q1,mmlp,1432157000.0,0.3414583200638434,(1432157000 - 1067612000) / 1067612000
346210,001022,2013,Q1,mpet,88467000.0,0.3081131062488096,(88467000 - 67629473) / 67629473
346210,001022,2014,Q3,mpet,94033000.0,0.4230175544794189,(94033000 - 66080000) / 66080000
346210,001022,2015,FY,mpet,46700000.0,-0.4265365015042672,(46700000 - 81435000) / 81435000
346210,001022,2015,Q4,mpet,46700000.0,-0.4265365015042672,(46700000 - 81435000) / 81435000
346210,001022,2016,Q1,mpet,44080000.0,-0.42908210182750717,(44080000 - 77209000) / 77209000
346210,007954,2012,FY,mplx,1301300000.0,3.3565450284566456,(1301300000 - 298700000) / 298700000
346210,007954,2013,Q3,mplx,1218700000.0,6.991475409836066,(1218700000 - 152500000) / 152500000
346210,007955,2012,FY,mpo,1684010000.0,1.6958998232627238,(1684010000 - 624656000) / 624656000
346210,007955,2012,Q4,mpo,1684010000.0,1.6958998232627238,(1684010000 - 624656000) / 624656000
346210,007955,2013,FY,mpo,2342107000.0,0.39079162237753934,(2342107000 - 1684010000) / 1684010000
346210,007955,2013,Q1,mpo,1819484000.0,1.6422599762710044,(1819484000 - 688609000) / 688609000
346210,007955,2013,Q2,mpo,2565844000.0,2.242834303335924,(2565844000 - 791235000) / 791235000
346210,007955,2013,Q3,mpo,2704470000.0,2.158376007987995,(2704470000 - 856285000) / 856285000
346210,007955,2013,Q4,mpo,2342107000.0,0.39079162237753934,(2342107000 - 1684010000) / 1684010000
346210,007955,2015,Q3,mpo,1298061000.0,-0.4306670093615349,(1298061000 - 2279968000) / 2279968000
346210,101411,2014,FY,mrd,4593547000.0,0.6236428396969985,(4593547000 - 2829161000) / 2829161000
346210,101411,2014,Q4,mrd,4593547000.0,0.6236428396969985,(4593547000 - 2829161000) / 2829161000
346210,101411,2015,Q2,mrd,4480303000.0,0.4718859234145444,(4480303000 - 3043920000) / 3043920000
346210,001518,2011,FY,mro,31371000000.0,-0.37275562842404125,(31371000000 - 50014000000) / 50014000000
346210,001518,2011,Q2,mro,30490000000.0,-0.35805120431194204,(30490000000 - 47496000000) / 47496000000
346210,001518,2011,Q3,mro,30541000000.0,-0.3653554433431,(30541000000 - 48123000000) / 48123000000
346210,001518,2011,Q4,mro,31371000000.0,-0.37275562842404125,(31371000000 - 50014000000) / 50014000000
346210,001518,2012,Q1,mro,31851000000.0,-0.3858864359394582,(31851000000 - 51865000000) / 51865000000
346210,007963,2012,FY,mtdr,632029000.0,0.4381651493051842,(632029000 - 439469000) / 439469000
346210,007963,2012,Q4,mtdr,632029000.0,0.4381651493051842,(632029000 - 439469000) / 439469000
346210,007963,2013,FY,mtdr,890330000.0,0.4086853609565384,(890330000 - 632029000) / 632029000
346210,007963,2013,Q1,mtdr,650322000.0,0.3073553557837085,(650322000 - 497433232) / 497433232
346210,007963,2013,Q2,mtdr,734711000.0,0.36642371333614787,(734711000 - 537689000) / 537689000
346210,007963,2013,Q3,mtdr,795820000.0,0.351513834072645,(795820000 - 588836000) / 588836000
346210,007963,2013,Q4,mtdr,890330000.0,0.4086853609565384,(890330000 - 632029000) / 632029000
346210,007963,2014,FY,mtdr,1436291000.0,0.6132119551177653,(1436291000 - 890330000) / 890330000
346210,007963,2014,Q1,mtdr,1021731000.0,0.5711155396864938,(1021731000 - 650322000) / 650322000
346210,007963,2014,Q2,mtdr,1133441000.0,0.5427031853340973,(1133441000 - 734711000) / 734711000
346210,007963,2014,Q3,mtdr,1277403000.0,0.6051406096856073,(1277403000 - 795820000) / 795820000
346210,007963,2014,Q4,mtdr,1436291000.0,0.6132119551177653,(1436291000 - 890330000) / 890330000
346210,007963,2015,Q1,mtdr,1687426000.0,0.6515364611624782,(1687426000 - 1021731000) / 1021731000
346210,007963,2015,Q2,mtdr,1560297000.0,0.3766018698811848,(1560297000 - 1133441000) / 1133441000
346210,007966,2014,FY,mtrx,568932000.0,0.38771348706515957,(568932000 - 409978000) / 409978000
346210,007966,2014,Q2,mtrx,535907000.0,0.42500412152927347,(535907000 - 376074000) / 376074000
346210,007966,2014,Q3,mtrx,597815000.0,0.5766202940594712,(597815000 - 379175000) / 379175000
346210,007966,2014,Q4,mtrx,568932000.0,0.38771348706515957,(568932000 - 409978000) / 409978000
346210,102432,2013,Q3,mtz,2954338000.0,0.3453882235074457,(2954338000 - 2195900000) / 2195900000
346210,002183,2012,FY,mwe,6728362000.0,0.6529875872912534,(6728362000 - 4070425000) / 4070425000
346210,002183,2012,Q2,mwe,5134598000.0,0.37471583188867547,(5134598000 - 3735025000) / 3735025000
346210,002183,2012,Q3,mwe,6237143000.0,0.5646835169626419,(6237143000 - 3986201000) / 3986201000
346210,002183,2012,Q4,mwe,6728362000.0,0.6529875872912534,(6728362000 - 4070425000) / 4070425000
346210,002183,2013,FY,mwe,9396423000.0,0.39653945492231246,(9396423000 - 6728362000) / 6728362000
346210,002183,2013,Q1,mwe,7720554000.0,0.7366547546397634,(7720554000 - 4445647000) / 4445647000
346210,002183,2013,Q2,mwe,8200883000.0,0.5971811230402069,(8200883000 - 5134598000) / 5134598000
346210,002183,2013,Q3,mwe,8917716000.0,0.42977578035328035,(8917716000 - 6237143000) / 6237143000
346210,002183,2013,Q4,mwe,9396423000.0,0.39653945492231246,(9396423000 - 6728362000) / 6728362000
346210,101138,2014,FY,nao,322421000.0,0.31395538385048616,(322421000 - 245382000) / 245382000
346210,101138,2014,Q4,nao,322421000.0,0.31395538385048616,(322421000 - 245382000) / 245382000
346210,100402,2014,FY,nep,3988000000.0,0.3131379650971353,(3988000000 - 3037000000) / 3037000000
346210,100402,2014,Q4,nep,3988000000.0,0.3131379650971353,(3988000000 - 3037000000) / 3037000000
346210,100402,2015,Q3,nep,4217000000.0,0.5196396396396397,(4217000000 - 2775000000) / 2775000000
346210,101507,2011,FY,nes,539681000.0,0.3449893209521175,(539681000 - 401253000) / 401253000
346210,101507,2011,Q4,nes,539681000.0,0.3449893209521175,(539681000 - 401253000) / 401253000
346210,101507,2012,FY,nes,1644339000.0,2.0468721337234403,(1644339000 - 539681000) / 539681000
346210,101507,2012,Q2,nes,810000000.0,0.7258718849077831,(810000000 - 469328000) / 469328000
346210,101507,2012,Q3,nes,826800000.0,0.8064115813092769,(826800000 - 457703000) / 457703000
346210,101507,2012,Q4,nes,1644339000.0,2.0468721337234403,(1644339000 - 539681000) / 539681000
346210,101507,2013,Q1,nes,1637305000.0,1.6019282783433397,(1637305000 - 629266000) / 629266000
346210,101507,2013,Q2,nes,1610056000.0,0.9877234567901234,(1610056000 - 810000000) / 810000000
346210,101507,2013,Q3,nes,1396040000.0,0.6884857281083696,(1396040000 - 826800000) / 826800000
346210,101507,2014,FY,nes,871572000.0,-0.3821981438413114,(871572000 - 1410763000) / 1410763000
346210,101507,2014,Q4,nes,871572000.0,-0.3821981438413114,(871572000 - 1410763000) / 1410763000
346210,101507,2015,Q1,nes,860447000.0,-0.3936030163148807,(860447000 - 1418950000) / 1418950000
346210,101507,2015,Q2,nes,708192000.0,-0.4873927743424229,(708192000 - 1381549000) / 1381549000
346210,101507,2015,Q3,nes,582634000.0,-0.5283881464453096,(582634000 - 1235410000) / 1235410000
346210,000123,2016,Q1,nfx,5513000000.0,-0.4303575118826204,(5513000000 - 9678000000) / 9678000000
346210,005752,2011,FY,ngl,749519000.0,3.5748963883955005,(749519000 - 163833000) / 163833000
346210,005752,2011,Q4,ngl,749519000.0,3.5748963883955005,(749519000 - 163833000) / 163833000
346210,005752,2012,FY,ngl,2291618000.0,2.0574515122365145,(2291618000 - 749519000) / 749519000
346210,005752,2012,Q1,ngl,1900210000.0,8.564751243280247,(1900210000 - 198668000) / 198668000
346210,005752,2012,Q2,ngl,2029419000.0,6.737811364494249,(2029419000 - 262273000) / 262273000
346210,005752,2012,Q3,ngl,2437469000.0,2.2275594044001297,(2437469000 - 755205000) / 755205000
346210,005752,2012,Q4,ngl,2291618000.0,2.0574515122365145,(2291618000 - 749519000) / 749519000
346210,005752,2013,FY,ngl,4147631000.0,0.8099137814417586,(4147631000 - 2291618000) / 2291618000
346210,005752,2013,Q2,ngl,3026493000.0,0.4913100744597345,(3026493000 - 2029419000) / 2029419000
346210,005752,2013,Q3,ngl,4476978000.0,0.8367322825439011,(4476978000 - 2437469000) / 2437469000
346210,005752,2013,Q4,ngl,4147631000.0,0.8099137814417586,(4147631000 - 2291618000) / 2291618000
346210,005752,2014,FY,ngl,6547501000.0,0.5786122246651161,(6547501000 - 4147631000) / 4147631000
346210,005752,2014,Q1,ngl,4265502000.0,0.8125611640839825,(4265502000 - 2353301000) / 2353301000
346210,005752,2014,Q2,ngl,6551679000.0,1.1647758643419959,(6551679000 - 3026493000) / 3026493000
346210,005752,2014,Q3,ngl,6905902000.0,0.5425365056518036,(6905902000 - 4476978000) / 4476978000
346210,005752,2014,Q4,ngl,6547501000.0,0.5786122246651161,(6547501000 - 4147631000) / 4147631000
346210,005752,2015,Q1,ngl,6642651000.0,0.5572964213825242,(6642651000 - 4265502000) / 4265502000
346210,005751,2012,FY,ngls,5025700000.0,0.3738928376161837,(5025700000 - 3658000000) / 3658000000
346210,005751,2012,Q4,ngls,5025700000.0,0.3738928376161837,(5025700000 - 3658000000) / 3658000000
346210,005751,2013,Q1,ngls,5074200000.0,0.41456887179058294,(5074200000 - 3587100000) / 3587100000
346210,005751,2013,Q2,ngls,5322600000.0,0.4517237617281257,(5322600000 - 3666400000) / 3666400000
346210,005751,2013,Q3,ngls,5648000000.0,0.497785674507412,(5648000000 - 3770900000) / 3770900000
346210,005751,2015,Q1,ngls,13439600000.0,1.2488161571540919,(13439600000 - 5976300000) / 5976300000
346210,005751,2015,Q2,ngls,13237600000.0,1.1214102564102564,(13237600000 - 6240000000) / 6240000000
346210,005751,2015,Q3,ngls,13323200000.0,1.076170292339338,(13323200000 - 6417200000) / 6417200000
346210,005765,2015,Q1,nka,1078759000.0,-0.3190624317490055,(1078759000 - 1584226000) / 1584226000
346210,005765,2015,Q2,nka,1085391000.0,-0.3089287351520955,(1085391000 - 1570592000) / 1570592000
346210,009588,2013,FY,nmm,1250079000.0,0.3090490412083539,(1250079000 - 954952000) / 954952000
346210,009588,2013,Q4,nmm,1250079000.0,0.3090490412083539,(1250079000 - 954952000) / 954952000
346210,000537,2011,FY,nog,725593919.0,0.4235874246617772,(725593919 - 509693965) / 509693965
346210,000537,2011,Q4,nog,725593919.0,0.4235874246617772,(725593919 - 509693965) / 509693965
346210,000537,2012,FY,nog,1190935298.0,0.6413248055349262,(1190935298 - 725593919) / 725593919
346210,000537,2012,Q2,nog,1073597565.0,0.9334272363517416,(1073597565 - 555282115) / 555282115
346210,000537,2012,Q3,nog,1135215576.0,0.9048144109260454,(1135215576 - 595971749) / 595971749
346210,000537,2012,Q4,nog,1190935298.0,0.6413248055349262,(1190935298 - 725593919) / 725593919
346210,000537,2013,Q1,nog,1263731481.0,0.4528858648471837,(1263731481 - 869807816) / 869807816
346210,000537,2014,FY,nog,2026746332.0,0.3337367631939132,(2026746332 - 1519599960) / 1519599960
346210,000537,2014,Q4,nog,2026746332.0,0.3337367631939132,(2026746332 - 1519599960) / 1519599960
346210,000537,2015,Q3,nog,1001236168.0,-0.44269715415750427,(1001236168 - 1796574655) / 1796574655
346210,001044,2013,FY,nslp,254710000.0,1.5487821962495247,(254710000 - 99934000) / 99934000
346210,001044,2013,Q4,nslp,254710000.0,1.5487821962495247,(254710000 - 99934000) / 99934000
346210,001044,2014,FY,nslp,377465000.0,0.48194024576969885,(377465000 - 254710000) / 254710000
346210,001044,2014,Q1,nslp,276574000.0,1.1419090029041625,(276574000 - 129125000) / 129125000
346210,001044,2014,Q2,nslp,436837000.0,2.1436394907850516,(436837000 - 138959000) / 138959000
346210,001044,2014,Q3,nslp,434524000.0,1.810979357100808,(434524000 - 154581000) / 154581000
346210,001044,2014,Q4,nslp,377465000.0,0.48194024576969885,(377465000 - 254710000) / 254710000
346210,001044,2015,Q2,nslp,204758000.0,-0.5312713895572032,(204758000 - 436837000) / 436837000
346210,001044,2015,Q3,nslp,139659000.0,-0.6785931271920538,(139659000 - 434524000) / 434524000
346210,008004,2013,Q2,nti,1085300000.0,203.77358490566039,(1085300000 - 5300000) / 5300000
346210,101452,2013,FY,nvgs,1325226052.0,0.5923327269210603,(1325226052 - 832254484) / 832254484
346210,101452,2013,Q4,nvgs,1325226052.0,0.5923327269210603,(1325226052 - 832254484) / 832254484
346210,005877,2012,FY,nwtr,1116434.0,0.3539688853745737,(1116434 - 824564) / 824564
346210,005877,2012,Q2,nwtr,1222923.0,0.7292243169982282,(1222923 - 707209) / 707209
346210,005877,2012,Q3,nwtr,1162388.0,0.39183640724327573,(1162388 - 835147) / 835147
346210,005877,2012,Q4,nwtr,1116434.0,0.3539688853745737,(1116434 - 824564) / 824564
346210,005877,2013,FY,nwtr,3609449.0,2.233016013485795,(3609449 - 1116434) / 1116434
346210,005877,2013,Q1,nwtr,1849087.0,0.5849991899655157,(1849087 - 1166617) / 1166617
346210,005877,2013,Q4,nwtr,3609449.0,2.233016013485795,(3609449 - 1116434) / 1116434
346210,005877,2014,FY,nwtr,698089.0,-0.8065940258471583,(698089 - 3609449) / 3609449
346210,005877,2014,Q1,nwtr,2676387.0,0.4474099920663549,(2676387 - 1849087) / 1849087
346210,005877,2014,Q2,nwtr,2594346.0,0.660591870201792,(2594346 - 1562302) / 1562302
346210,005877,2014,Q4,nwtr,698089.0,-0.8065940258471583,(698089 - 3609449) / 3609449
346210,005877,2015,Q1,nwtr,524887.0,-0.8038822487181413,(524887 - 2676387) / 2676387
346210,005877,2015,Q2,nwtr,614347.0,-0.7631977384666502,(614347 - 2594346) / 2594346
346210,005877,2015,Q3,nwtr,666533.0,-0.581258524406739,(666533 - 1591753) / 1591753
346210,008331,2013,FY,nyld,3238000000.0,0.6486761710794298,(3238000000 - 1964000000) / 1964000000
346210,008331,2013,Q4,nyld,3238000000.0,0.6486761710794298,(3238000000 - 1964000000) / 1964000000
346210,008331,2014,FY,nyld,6965000000.0,1.1510191476219889,(6965000000 - 3238000000) / 3238000000
346210,008331,2014,Q2,nyld,3236000000.0,0.5602700096432015,(3236000000 - 2074000000) / 2074000000
346210,008331,2014,Q3,nyld,5899000000.0,1.5306735306735306,(5899000000 - 2331000000) / 2331000000
346210,008331,2014,Q4,nyld,6965000000.0,1.1510191476219889,(6965000000 - 3238000000) / 3238000000
346210,008331,2015,Q1,nyld,6595000000.0,1.6026045777426994,(6595000000 - 2534000000) / 2534000000
