termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
196219,006391,2012,Q4,rose,124979000.0,0.43718448499902257,(124979000 - 86961000) / 86961000
196219,006391,2013,FY,rose,564464000.0,0.301393929053945,(564464000 - 433738000) / 433738000
196219,006391,2013,Q1,rose,130965000.0,0.7859918995213353,(130965000 - 73329000) / 73329000
196219,006391,2013,Q3,rose,132601000.0,0.7869309759318653,(132601000 - 74206000) / 74206000
196219,006391,2014,FY,rose,979559000.0,0.7353790498596899,(979559000 - 564464000) / 564464000
196219,006391,2014,Q3,rose,272691000.0,1.056477703788056,(272691000 - 132601000) / 132601000
196219,006391,2014,Q4,rose,431596000.0,2.542637631434223,(431596000 - 121829000) / 121829000
196219,006391,2015,Q1,rose,-710838000.0,-5.919804824030176,(-710838000 - 144485000) / 144485000
196219,006391,2015,Q2,rose,-220581000.0,-2.686566707700307,(-220581000 - 130787000) / 130787000
196219,001101,2010,FY,royl,2980255.0,-2.381568669445329,(2980255 - -2157153) / -2157153
196219,001101,2011,FY,royl,-3420464.0,-2.1477085014537347,(-3420464 - 2980255) / 2980255
196219,001101,2011,Q2,royl,1157452.0,-0.4080828299058672,(1157452 - 1955429) / 1955429
196219,001101,2011,Q3,royl,127027.0,-0.8188080101217722,(127027 - 701063) / 701063
196219,001101,2012,Q1,royl,-1529272.0,-3.2174674616616015,(-1529272 - 689648) / 689648
196219,001101,2012,Q2,royl,-1452609.0,-2.255005823135646,(-1452609 - 1157452) / 1157452
196219,001101,2012,Q3,royl,-479543.0,-4.775126547899266,(-479543 - 127027) / 127027
196219,001101,2012,Q4,royl,601640.0,-1.1115265272195798,(601640 - -5394591) / -5394591
196219,001101,2013,FY,royl,1763431.0,-1.6166308364547812,(1763431 - -2859784) / -2859784
196219,001101,2013,Q1,royl,-933569.0,-0.3895337127731365,(-933569 - -1529272) / -1529272
196219,001101,2013,Q2,royl,2351736.0,-2.618973860137174,(2351736 - -1452609) / -1452609
196219,001101,2013,Q3,royl,699197.0,-2.458048600438334,(699197 - -479543) / -479543
196219,001101,2013,Q4,royl,-353933.0,-1.5882803669968752,(-353933 - 601640) / 601640
196219,001101,2014,FY,royl,-1754677.0,-1.9950358137063486,(-1754677 - 1763431) / 1763431
196219,001101,2014,Q2,royl,347658.0,-0.8521696312851442,(347658 - 2351736) / 2351736
196219,001101,2014,Q3,royl,291985.0,-0.5823995240254177,(291985 - 699197) / 699197
196219,001101,2014,Q4,royl,-1732379.0,3.8946523777099054,(-1732379 - -353933) / -353933
196219,001101,2015,Q1,royl,-1035940.0,0.5650035275047172,(-1035940 - -661941) / -661941
196219,001101,2015,Q2,royl,-841676.0,-3.420988442664918,(-841676 - 347658) / 347658
196219,001101,2015,Q3,royl,91390.0,-0.687004469407675,(91390 - 291985) / 291985
196219,000136,2014,Q3,rrc,421578000.0,1.0494001205592394,(421578000 - 205708000) / 205708000
196219,101469,2013,FY,rspp,117374000.0,0.3361336885003301,(117374000 - 87846000) / 87846000
196219,101469,2014,FY,rspp,262179000.0,1.2337059314669347,(262179000 - 117374000) / 117374000
196219,101469,2014,Q2,rspp,36050000.0,0.7640438441965159,(36050000 - 20436000) / 20436000
196219,101469,2014,Q3,rspp,74233000.0,0.7031776987495698,(74233000 - 43585000) / 43585000
196219,101469,2014,Q4,rspp,126721000.0,3.2723104413202524,(126721000 - 29661000) / 29661000
196219,101469,2015,Q1,rspp,39464000.0,0.5675868917576962,(39464000 - 25175000) / 25175000
196219,101254,2013,FY,saex,5998000.0,-0.6226515279341674,(5998000 - 15895122) / 15895122
196219,101254,2013,Q2,saex,782000.0,-0.8732392494077744,(782000 - 6169102) / 6169102
196219,101254,2013,Q3,saex,-12820000.0,-4.579177007054217,(-12820000 - 3581829) / 3581829
196219,101254,2014,FY,saex,-7567000.0,-2.2615871957319107,(-7567000 - 5998000) / 5998000
196219,101254,2014,Q2,saex,4611000.0,4.896419437340153,(4611000 - 782000) / 782000
196219,101254,2014,Q4,saex,-6387000.0,-2.036124521175663,(-6387000 - 6164317) / 6164317
196219,101254,2015,Q2,saex,7770000.0,0.6851008458035134,(7770000 - 4611000) / 4611000
196219,101254,2015,Q3,saex,4610000.0,-1.2984977984977986,(4610000 - -15444000) / -15444000
196219,001595,2009,Q1,sd,-1042467000.0,335.8229402261712,(-1042467000 - -3095000) / -3095000
196219,001595,2009,Q2,sd,-920000.0,-1.0223664697444874,(-920000 - 41133000) / 41133000
196219,001595,2010,FY,sd,-182718000.0,-0.8666136191088011,(-182718000 - -1369840000) / -1369840000
196219,001595,2011,FY,sd,289875000.0,-2.586461103996322,(289875000 - -182718000) / -182718000
196219,001595,2011,Q3,sd,678231000.0,-7.187730934503554,(678231000 - -109609000) / -109609000
196219,001595,2012,FY,sd,471694000.0,0.6272324277705907,(471694000 - 289875000) / 289875000
196219,001595,2012,Q1,sd,-181539000.0,-0.34495561809915565,(-181539000 - -277140000) / -277140000
196219,001595,2012,Q2,sd,902497000.0,2.7010030674343453,(902497000 - 243852000) / 243852000
196219,001595,2012,Q3,sd,-58850000.0,-1.086769846851589,(-58850000 - 678231000) / 678231000
196219,001595,2012,Q4,sd,-190414000.0,-0.4637252582603896,(-190414000 - -355068000) / -355068000
196219,001595,2013,FY,sd,-149161000.0,-1.3162240774739555,(-149161000 - 471694000) / 471694000
196219,001595,2013,Q1,sd,-447834000.0,1.4668748863880487,(-447834000 - -181539000) / -181539000
196219,001595,2013,Q2,sd,110887000.0,-0.8771331095837438,(110887000 - 902497000) / 902497000
196219,001595,2013,Q3,sd,28631000.0,-1.4865080713678844,(28631000 - -58850000) / -58850000
196219,001595,2013,Q4,sd,159155000.0,-1.8358366506664425,(159155000 - -190414000) / -190414000
196219,001595,2014,FY,sd,599427000.0,-5.018657692024054,(599427000 - -149161000) / -149161000
196219,001595,2014,Q1,sd,-73615000.0,-0.8356198948717605,(-73615000 - -447834000) / -447834000
196219,001595,2014,Q2,sd,32369000.0,-0.7080902179696448,(32369000 - 110887000) / 110887000
196219,001595,2014,Q3,sd,263638000.0,8.20813104676749,(263638000 - 28631000) / 28631000
196219,001595,2014,Q4,sd,377035000.0,1.3689799252301216,(377035000 - 159155000) / 159155000
196219,001595,2015,Q1,sd,-1095222000.0,13.877701555389526,(-1095222000 - -73615000) / -73615000
196219,001595,2015,Q2,sd,-1555627000.0,-49.05916154345207,(-1555627000 - 32369000) / 32369000
196219,001595,2015,Q3,sd,-795580000.0,-4.017698510836829,(-795580000 - 263638000) / 263638000
196219,009593,2012,FY,sdlp,512300000.0,0.4992683640620427,(512300000 - 341700000) / 341700000
196219,009593,2013,FY,sdlp,682000000.0,0.3312512199882881,(682000000 - 512300000) / 512300000
196219,009593,2015,Q2,sdlp,325600000.0,0.6586856851757514,(325600000 - 196300000) / 196300000
196219,100938,2014,Q2,sdpi,1678010.0,0.5734879180665906,(1678010 - 1066427) / 1066427
196219,100938,2014,Q3,sdpi,604596.0,-0.5357988520043856,(604596 - 1302444) / 1302444
196219,100938,2015,Q1,sdpi,112647.0,-0.9247350623683329,(112647 - 1496673) / 1496673
196219,100938,2015,Q2,sdpi,-454935.0,-1.2711157859607511,(-454935 - 1678010) / 1678010
196219,100938,2015,Q3,sdpi,-324519.0,-1.5367534684318123,(-324519 - 604596) / 604596
196219,001596,2015,Q2,se,432000000.0,-0.31210191082802546,(432000000 - 628000000) / 628000000
196219,000629,2011,FY,semg,120011000.0,6.970975026567482,(120011000 - 15056000) / 15056000
196219,000629,2011,Q1,semg,25796000.0,1.7102332422777895,(25796000 - 9518000) / 9518000
196219,000629,2011,Q2,semg,33510000.0,-1.4205888997665488,(33510000 - -79674000) / -79674000
196219,000629,2011,Q3,semg,35240000.0,0.33921106635251197,(35240000 - 26314000) / 26314000
196219,000629,2011,Q4,semg,25465000.0,-0.567642364766206,(25465000 - 58898000) / 58898000
196219,000629,2012,FY,semg,83992000.0,-0.30013082134137703,(83992000 - 120011000) / 120011000
196219,000629,2012,Q1,semg,16397000.0,-0.3643588153202047,(16397000 - 25796000) / 25796000
196219,000629,2012,Q2,semg,21749000.0,-0.3509698597433602,(21749000 - 33510000) / 33510000
196219,000629,2012,Q3,semg,15997000.0,-0.54605561861521,(15997000 - 35240000) / 35240000
196219,000629,2013,FY,semg,140050000.0,0.6674207067339747,(140050000 - 83992000) / 83992000
196219,000629,2013,Q1,semg,9560000.0,-0.4169665182655364,(9560000 - 16397000) / 16397000
196219,000629,2013,Q2,semg,34074000.0,0.566692721504437,(34074000 - 21749000) / 21749000
196219,000629,2013,Q3,semg,31743000.0,0.9843095580421329,(31743000 - 15997000) / 15997000
196219,000629,2013,Q4,semg,64673000.0,1.166672250326644,(64673000 - 29849000) / 29849000
196219,000629,2014,FY,semg,246012000.0,0.7566012138521957,(246012000 - 140050000) / 140050000
196219,000629,2014,Q1,semg,69133000.0,6.231485355648536,(69133000 - 9560000) / 9560000
196219,000629,2014,Q2,semg,13166000.0,-0.6136056817514821,(13166000 - 34074000) / 34074000
196219,000629,2014,Q3,semg,96293000.0,2.0335192010837035,(96293000 - 31743000) / 31743000
196219,000629,2015,Q2,semg,84792000.0,5.44022482150995,(84792000 - 13166000) / 13166000
196219,000629,2015,Q3,semg,64779000.0,-0.32727197200211855,(64779000 - 96293000) / 96293000
196219,006520,2011,FY,sep,1214000000.0,5.433492315845257,(1214000000 - 188700000) / 188700000
196219,006520,2013,Q1,sep,340900000.0,3.883954154727794,(340900000 - 69800000) / 69800000
196219,006520,2013,Q2,sep,346700000.0,4.391912908242613,(346700000 - 64300000) / 64300000
196219,006520,2013,Q3,sep,344900000.0,4.44006309148265,(344900000 - 63400000) / 63400000
196219,006520,2013,Q4,sep,349500000.0,-0.665390138822403,(349500000 - 1044500000) / 1044500000
196219,002360,2009,FY,sfy,132154000.0,-1.8291183316498423,(132154000 - -159391000) / -159391000
196219,002360,2010,FY,sfy,270317000.0,1.045469679313528,(270317000 - 132154000) / 132154000
196219,002360,2010,Q2,sfy,66311000.0,0.44477852582957494,(66311000 - 45897000) / 45897000
196219,002360,2011,FY,sfy,389772000.0,0.44190709426340186,(389772000 - 270317000) / 270317000
196219,002360,2011,Q1,sfy,93802000.0,0.3512049667967906,(93802000 - 69421000) / 69421000
196219,002360,2011,Q2,sfy,106310000.0,0.603203088477025,(106310000 - 66311000) / 66311000
196219,002360,2011,Q3,sfy,90238000.0,0.4073519549587486,(90238000 - 64119000) / 64119000
196219,002360,2011,Q4,sfy,99422000.0,0.41092157920131694,(99422000 - 70466000) / 70466000
196219,002360,2013,Q4,sfy,45368000.0,-0.5707649368465869,(45368000 - 105695000) / 105695000
196219,002360,2014,FY,sfy,-92673000.0,-1.2874927485427285,(-92673000 - 322349000) / 322349000
196219,002360,2014,Q4,sfy,-377983000.0,-9.33148915535179,(-377983000 - 45368000) / 45368000
196219,002360,2015,Q1,sfy,-477642000.0,-6.146616095768638,(-477642000 - 92807000) / 92807000
196219,002360,2015,Q2,sfy,-232680000.0,-3.2481159420289853,(-232680000 - 103500000) / 103500000
196219,002360,2015,Q3,sfy,-299544000.0,-4.365549475860364,(-299544000 - 89003000) / 89003000
196219,006553,2010,FY,sgu,70517000.0,-0.33776905450584127,(70517000 - 106484000) / 106484000
196219,006553,2012,Q1,sgu,11936000.0,-0.7395819697168041,(11936000 - 45834000) / 45834000
196219,006553,2012,Q3,sgu,-15929000.0,-0.34887998691955524,(-15929000 - -24464000) / -24464000
196219,006553,2012,Q4,sgu,-3703000.0,-0.9012664978002933,(-3703000 - -37505000) / -37505000
196219,006553,2013,Q1,sgu,21356000.0,0.7892091152815014,(21356000 - 11936000) / 11936000
196219,006553,2013,Q3,sgu,-4077000.0,-0.7440517295498775,(-4077000 - -15929000) / -15929000
196219,006553,2013,Q4,sgu,-12632000.0,2.411288144747502,(-12632000 - -3703000) / -3703000
196219,006553,2014,Q1,sgu,40835000.0,0.9121090091777486,(40835000 - 21356000) / 21356000
196219,006553,2014,Q3,sgu,-5414000.0,0.32793720873191073,(-5414000 - -4077000) / -4077000
196219,006553,2014,Q4,sgu,-33978000.0,1.6898353388220393,(-33978000 - -12632000) / -12632000
196219,006553,2015,Q2,sgu,136093000.0,0.3817249606579014,(136093000 - 98495000) / 98495000
196219,006553,2015,Q3,sgu,-7766000.0,0.43442925748060585,(-7766000 - -5414000) / -5414000
196219,006553,2015,Q4,sgu,-63315000.0,0.8634116192830655,(-63315000 - -33978000) / -33978000
196219,006555,2010,FY,sgy,411640000.0,-8.572758379631333,(411640000 - -54358000) / -54358000
196219,006555,2011,FY,sgy,592355000.0,0.43901224370809444,(592355000 - 411640000) / 411640000
196219,006555,2011,Q2,sgy,164688000.0,0.5017097212470479,(164688000 - 109667000) / 109667000
196219,006555,2011,Q3,sgy,145220000.0,0.5289534638871342,(145220000 - 94980000) / 94980000
196219,006555,2013,Q4,sgy,105613000.0,-0.3414991520351157,(105613000 - 160384000) / 160384000
196219,006555,2014,FY,sgy,86726000.0,-0.8473335387052766,(86726000 - 568075000) / 568075000
196219,006555,2014,Q2,sgy,109991000.0,-0.30127178939879046,(109991000 - 157416000) / 157416000
196219,006555,2014,Q3,sgy,46535000.0,-0.7018076728374889,(46535000 - 156057000) / 156057000
196219,006555,2014,Q4,sgy,-201705000.0,-2.9098501131489494,(-201705000 - 105613000) / 105613000
196219,006555,2015,Q1,sgy,-410629000.0,-4.113066221902127,(-410629000 - 131905000) / 131905000
196219,006555,2015,Q2,sgy,-149597000.0,-2.3600840068732896,(-149597000 - 109991000) / 109991000
196219,006555,2015,Q3,sgy,-235010000.0,-6.050177285913828,(-235010000 - 46535000) / 46535000
196219,101283,2014,FY,shlx,224400000.0,4.695431472081219,(224400000 - 39400000) / 39400000
196219,101283,2014,Q1,shlx,15200000.0,75.0,(15200000 - 200000) / 200000
196219,101283,2014,Q2,shlx,26600000.0,1.4181818181818182,(26600000 - 11000000) / 11000000
196219,101283,2014,Q3,shlx,30900000.0,0.3794642857142857,(30900000 - 22400000) / 22400000
196219,101283,2014,Q4,shlx,151700000.0,25.155172413793103,(151700000 - 5800000) / 5800000
196219,101283,2015,Q1,shlx,41600000.0,1.736842105263158,(41600000 - 15200000) / 15200000
196219,101283,2015,Q2,shlx,45400000.0,0.706766917293233,(45400000 - 26600000) / 26600000
196219,101283,2015,Q3,shlx,74100000.0,1.3980582524271845,(74100000 - 30900000) / 30900000
196219,001601,2010,Q3,slb,2678000000.0,0.6259866423800851,(2678000000 - 1647000000) / 1647000000
196219,001601,2011,Q1,slb,2099000000.0,0.35157759175788794,(2099000000 - 1553000000) / 1553000000
196219,001601,2011,Q2,slb,2349000000.0,0.3982142857142857,(2349000000 - 1680000000) / 1680000000
196219,001601,2013,Q2,slb,3681000000.0,0.35830258302583023,(3681000000 - 2710000000) / 2710000000
196219,001601,2014,Q4,slb,1746000000.0,-0.4828199052132701,(1746000000 - 3376000000) / 3376000000
196219,001601,2015,Q3,slb,2365000000.0,-0.35063152114222956,(2365000000 - 3642000000) / 3642000000
196219,008137,2011,FY,slca,76821000.0,0.3703353549768106,(76821000 - 56060000) / 56060000
196219,008137,2012,FY,slca,148699000.0,0.9356556150011065,(148699000 - 76821000) / 76821000
196219,008137,2012,Q1,slca,35920000.0,1.2886269512583626,(35920000 - 15695000) / 15695000
196219,008137,2012,Q2,slca,36140000.0,0.8719569045892469,(36140000 - 19306000) / 19306000
196219,008137,2012,Q3,slca,36392000.0,0.5904899261395918,(36392000 - 22881000) / 22881000
196219,008137,2012,Q4,slca,40247000.0,1.1250858017846772,(40247000 - 18939000) / 18939000
196219,008137,2014,FY,slca,221944000.0,0.5018947596362061,(221944000 - 147776000) / 147776000
196219,008137,2014,Q2,slca,54338000.0,0.3758197240156982,(54338000 - 39495000) / 39495000
196219,008137,2014,Q3,slca,73079000.0,0.8102752111768932,(73079000 - 40369000) / 40369000
196219,008137,2014,Q4,slca,56609000.0,0.7528719616039634,(56609000 - 32295000) / 32295000
196219,008137,2015,Q2,slca,23555000.0,-0.5665096249401892,(23555000 - 54338000) / 54338000
196219,008137,2015,Q3,slca,19559000.0,-0.7323581329793785,(19559000 - 73079000) / 73079000
196219,002378,2009,FY,sm,173593000.0,-0.6428245160653148,(173593000 - 486016000) / 486016000
196219,002378,2010,FY,sm,675233000.0,2.8897478584965985,(675233000 - 173593000) / 173593000
196219,002378,2010,Q2,sm,116613000.0,0.8041773033186355,(116613000 - 64635000) / 64635000
196219,002378,2010,Q3,sm,114937000.0,0.7026442485741797,(114937000 - 67505000) / 67505000
196219,002378,2011,FY,sm,895953000.0,0.32687975854260676,(895953000 - 675233000) / 675233000
196219,002378,2011,Q1,sm,85512000.0,-0.7006354040854907,(85512000 - 285645000) / 285645000
196219,002378,2011,Q2,sm,327316000.0,1.806856868445199,(327316000 - 116613000) / 116613000
196219,002378,2011,Q3,sm,495882000.0,3.314380921722335,(495882000 - 114937000) / 114937000
196219,002378,2011,Q4,sm,-12757000.0,-1.0807210923954997,(-12757000 - 158038000) / 158038000
196219,002378,2012,Q1,sm,225865000.0,1.6413251941248013,(225865000 - 85512000) / 85512000
196219,002378,2012,Q2,sm,214004000.0,-0.3461853377164575,(214004000 - 327316000) / 327316000
196219,002378,2012,Q3,sm,149722000.0,-0.6980692987444593,(149722000 - 495882000) / 495882000
196219,002378,2012,Q4,sm,118489000.0,-10.288155522458258,(118489000 - -12757000) / -12757000
196219,002378,2013,FY,sm,1191194000.0,0.6822873121681166,(1191194000 - 708080000) / 708080000
196219,002378,2013,Q2,sm,370039000.0,0.7291218855722323,(370039000 - 214004000) / 214004000
196219,002378,2013,Q3,sm,333304000.0,1.226152469242997,(333304000 - 149722000) / 149722000
196219,002378,2013,Q4,sm,242932000.0,1.0502493902387564,(242932000 - 118489000) / 118489000
196219,002378,2015,Q1,sm,-53864000.0,-1.176098079280752,(-53864000 - 305875000) / 305875000
196219,002378,2015,Q2,sm,-67432000.0,-1.21918413781895,(-67432000 - 307650000) / 307650000
196219,002378,2015,Q3,sm,32131000.0,-0.9098221477546049,(32131000 - 356307000) / 356307000
196219,008141,2011,FY,smlp,51042000.0,3.1940838126540676,(51042000 - 12170000) / 12170000
196219,008141,2012,FY,smlp,87684000.0,0.7178793934406958,(87684000 - 51042000) / 51042000
196219,008141,2012,Q3,smlp,19586000.0,0.5240837288926932,(19586000 - 12851000) / 12851000
196219,008141,2013,FY,smlp,143308000.0,0.6343688700333014,(143308000 - 87684000) / 87684000
196219,008141,2013,Q1,smlp,29836000.0,0.7854108072527078,(29836000 - 16711000) / 16711000
196219,008141,2013,Q2,smlp,28812000.0,0.43887335197762684,(28812000 - 20024000) / 20024000
196219,008141,2013,Q3,smlp,35281000.0,0.8013376901868682,(35281000 - 19586000) / 19586000
196219,008141,2013,Q4,smlp,49379000.0,0.5744348436055224,(49379000 - 31363000) / 31363000
196219,008141,2014,Q2,smlp,38328000.0,0.33027905039566846,(38328000 - 28812000) / 28812000
196219,008141,2014,Q4,smlp,841000.0,-0.9829684683772454,(841000 - 49379000) / 49379000
196219,008141,2015,Q3,smlp,60023000.0,0.47745286269876436,(60023000 - 40626000) / 40626000
196219,008143,2012,FY,sn,-274000.0,-1.0440514469453377,(-274000 - 6220000) / 6220000
196219,008143,2013,FY,sn,196663000.0,-718.7481751824818,(196663000 - -274000) / -274000
196219,008143,2013,Q3,sn,48044000.0,6.690731551144549,(48044000 - 6247000) / 6247000
196219,008143,2014,FY,sn,394677000.0,1.0068696196030773,(394677000 - 196663000) / 196663000
196219,008143,2014,Q1,sn,79833000.0,4.550511019954112,(79833000 - 14383000) / 14383000
196219,008143,2014,Q2,sn,69142000.0,0.7037602878123306,(69142000 - 40582000) / 40582000
196219,008143,2014,Q3,sn,196731000.0,3.094808925151944,(196731000 - 48044000) / 48044000
196219,008143,2014,Q4,sn,48971000.0,-0.4771072244645183,(48971000 - 93654000) / 93654000
196219,008143,2015,Q1,sn,-355688000.0,-5.455400648854484,(-355688000 - 79833000) / 79833000
196219,008143,2015,Q2,sn,-426693000.0,-7.171256255242834,(-426693000 - 69142000) / 69142000
196219,008143,2015,Q3,sn,-296093000.0,-2.5050652922010257,(-296093000 - 196731000) / 196731000
196219,001423,2008,FY,sogcq,-943141000.0,-2.2828342181253833,(-943141000 - 735201000) / 735201000
196219,001423,2009,Q2,sogcq,82450000.0,0.6357504215851602,(82450000 - 50405000) / 50405000
196219,001423,2009,Q3,sogcq,116388000.0,-0.8597919068459684,(116388000 - 830109000) / 830109000
196219,001423,2010,FY,sogcq,637296000.0,-1.7478692106662097,(637296000 - -852149000) / -852149000
196219,001423,2010,Q3,sogcq,175983000.0,0.5120373234354058,(175983000 - 116388000) / 116388000
196219,001423,2011,Q1,sogcq,72287000.0,-0.6973932627542584,(72287000 - 238881000) / 238881000
196219,001423,2011,Q4,sogcq,182977000.0,0.42485477113800246,(182977000 - 128418000) / 128418000
196219,001423,2012,FY,sogcq,-974754000.0,-2.750528882934591,(-974754000 - 556834000) / 556834000
196219,001423,2012,Q2,sogcq,-236795000.0,-3.0438734290843805,(-236795000 - 115856000) / 115856000
196219,001423,2012,Q3,sogcq,-341204000.0,-2.837255134238668,(-341204000 - 185714000) / 185714000
196219,001423,2012,Q4,sogcq,-465359000.0,-3.543265000519191,(-465359000 - 182977000) / 182977000
196219,001423,2013,FY,sogcq,309756000.0,-1.317778639533667,(309756000 - -974754000) / -974754000
196219,001423,2013,Q1,sogcq,17060000.0,-0.751326453268031,(17060000 - 68604000) / 68604000
196219,001423,2013,Q2,sogcq,106423000.0,-1.449430942376317,(106423000 - -236795000) / -236795000
196219,001423,2013,Q3,sogcq,75119000.0,-1.2201586147876344,(75119000 - -341204000) / -341204000
196219,001423,2013,Q4,sogcq,111154000.0,-1.2388564527601271,(111154000 - -465359000) / -465359000
196219,001423,2014,FY,sogcq,13369000.0,-0.9568402226268418,(13369000 - 309756000) / 309756000
196219,001423,2014,Q1,sogcq,43529000.0,1.5515240328253224,(43529000 - 17060000) / 17060000
196219,001423,2014,Q2,sogcq,-5701000.0,-1.0535692472491849,(-5701000 - 106423000) / 106423000
196219,001423,2014,Q3,sogcq,-26450000.0,-1.352107988657996,(-26450000 - 75119000) / 75119000
196219,001423,2014,Q4,sogcq,1991000.0,-0.9820879140651708,(1991000 - 111154000) / 111154000
196219,001423,2015,Q1,sogcq,-159721000.0,-4.669300925819568,(-159721000 - 43529000) / 43529000
196219,001423,2015,Q2,sogcq,-484270000.0,83.94474653569549,(-484270000 - -5701000) / -5701000
196219,001423,2015,Q3,sogcq,-959814000.0,35.28786389413989,(-959814000 - -26450000) / -26450000
196219,002387,2009,FY,sph,236334000.0,0.7041310038000331,(236334000 - 138683000) / 138683000
196219,002387,2011,Q3,sph,-3711000.0,-1.393823623049984,(-3711000 - 9423000) / 9423000
196219,002387,2012,FY,sph,86442000.0,-0.5166949948561972,(86442000 - 178856000) / 178856000
196219,002387,2012,Q1,sph,24399000.0,-0.5830727431178552,(24399000 - 58521000) / 58521000
196219,002387,2012,Q2,sph,50417000.0,-0.5059530225675901,(50417000 - 102049000) / 102049000
196219,002387,2012,Q3,sph,-7230000.0,0.9482619240097009,(-7230000 - -3711000) / -3711000
196219,002387,2013,FY,sph,114362000.0,0.32299113856690037,(114362000 - 86442000) / 86442000
196219,002387,2013,Q1,sph,63723000.0,1.6117053977622033,(63723000 - 24399000) / 24399000
196219,002387,2013,Q2,sph,136607000.0,1.7095424162484876,(136607000 - 50417000) / 50417000
196219,002387,2013,Q3,sph,-37920000.0,4.244813278008299,(-37920000 - -7230000) / -7230000
196219,002387,2013,Q4,sph,-48048000.0,-3.5481544336020363,(-48048000 - 18856000) / 18856000
196219,002387,2015,FY,sph,295980000.0,0.9942862533184201,(295980000 - 148414000) / 148414000
196219,002387,2015,Q3,sph,-26970000.0,-0.41995010323468684,(-26970000 - -46496000) / -46496000
196219,002387,2015,Q4,sph,104025000.0,-3.6380858186244676,(104025000 - -39432000) / -39432000
196219,002388,2010,FY,spn,403757000.0,5.0080204752764015,(403757000 - 67203000) / 67203000
196219,002388,2011,FY,spn,539961000.0,0.3373415197755085,(539961000 - 403757000) / 403757000
196219,002388,2011,Q2,spn,108384000.0,0.423109243697479,(108384000 - 76160000) / 76160000
196219,002388,2011,Q3,spn,128515000.0,0.38232763256964614,(128515000 - 92970000) / 92970000
196219,002388,2012,FY,spn,1203272000.0,1.2284424245454764,(1203272000 - 539961000) / 539961000
196219,002388,2012,Q1,spn,183462000.0,2.1051571518033954,(183462000 - 59083000) / 59083000
196219,002388,2012,Q2,spn,332348000.0,2.066393563625627,(332348000 - 108384000) / 108384000
196219,002388,2012,Q3,spn,248602000.0,0.9344201066023421,(248602000 - 128515000) / 128515000
196219,002388,2012,Q4,spn,438860000.0,0.7987613688063316,(438860000 - 243979000) / 243979000
196219,002388,2013,FY,spn,804781000.0,-0.3311728354021368,(804781000 - 1203272000) / 1203272000
196219,002388,2013,Q4,spn,105173000.0,-0.7603495419951694,(105173000 - 438860000) / 438860000
196219,002388,2014,FY,spn,1185423000.0,0.4729758779096425,(1185423000 - 804781000) / 804781000
196219,002388,2014,Q4,spn,435348000.0,3.1393513544350737,(435348000 - 105173000) / 105173000
196219,002388,2015,Q1,spn,136638000.0,-0.33702091733504125,(136638000 - 206097000) / 206097000
196219,002388,2015,Q2,spn,-749335000.0,-3.861236692987949,(-749335000 - 261892000) / 261892000
196219,002388,2015,Q3,spn,-746277000.0,-3.6455655367512034,(-746277000 - 282086000) / 282086000
196219,101516,2012,FY,srlp,21007000.0,-0.7263822859003581,(21007000 - 76775000) / 76775000
196219,101516,2013,Q3,srlp,270000.0,-1.0388098318240622,(270000 - -6957000) / -6957000
196219,101516,2014,FY,srlp,180415000.0,6.0017852291690925,(180415000 - 25767000) / 25767000
196219,101516,2014,Q1,srlp,87365000.0,1.3011984722770973,(87365000 - 37965000) / 37965000
196219,101516,2014,Q2,srlp,-24000.0,-1.0032590983161325,(-24000 - 7364000) / 7364000
196219,101516,2014,Q3,srlp,-1189000.0,-5.4037037037037035,(-1189000 - 270000) / 270000
196219,101516,2014,Q4,srlp,94263000.0,-5.753075837031061,(94263000 - -19832000) / -19832000
196219,101516,2015,Q1,srlp,58253000.0,-0.33322268643049274,(58253000 - 87365000) / 87365000
196219,101516,2015,Q2,srlp,10123000.0,-422.7916666666667,(10123000 - -24000) / -24000
196219,101516,2015,Q3,srlp,22740000.0,-20.125315391084946,(22740000 - -1189000) / -1189000
196219,101826,2012,FY,sse,401323000.0,0.44070060058658606,(401323000 - 278561000) / 278561000
196219,101826,2014,Q1,sse,57903000.0,-0.46561271388227476,(57903000 - 108354000) / 108354000
196219,101826,2014,Q3,sse,93226000.0,0.6346261747790714,(93226000 - 57032000) / 57032000
196219,101826,2014,Q4,sse,86159000.0,0.5736228813559322,(86159000 - 54752000) / 54752000
196219,101826,2015,Q2,sse,-17431000.0,-1.1392363607316878,(-17431000 - 125190000) / 125190000
196219,101826,2015,Q3,sse,28260000.0,-0.6968656812477206,(28260000 - 93226000) / 93226000
196219,001140,2011,FY,ssn,68870775.0,-24.747445807676474,(68870775 - -2900134) / -2900134
196219,001140,2012,FY,ssn,-33089639.0,-1.480459803160339,(-33089639 - 68870775) / 68870775
196219,001140,2012,Q1,ssn,-14527.0,-1.0002089868397994,(-14527 - 69511554) / 69511554
196219,001140,2012,Q2,ssn,-5137870.0,-31.296009764784273,(-5137870 - 169589) / 169589
196219,001140,2012,Q3,ssn,-689909.0,-0.45519406730741135,(-689909 - -1266339) / -1266339
196219,001140,2012,Q4,ssn,-27247333.0,-60.756723563559966,(-27247333 - 455971) / 455971
196219,001140,2013,FY,ssn,-11755397.0,-0.6447408507539173,(-11755397 - -33089639) / -33089639
