termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
425740,'007955,"Midstates Petroleum Company, Inc.",0.0,24,mpo,,,,,,,,,,-15635000.0,-16132000.0,23549000.0,48512000.0,-39272000.0,16657000.0,-17507000.0,-112377000.0,-17803000.0,-2410000.0,-150097000.0,-7949000.0,3338000.0,-23606000.0,-315768000.0,-343985000.0,-83645000.0,-2098000.0,74597000.0,128075000.0,116929000.0,-193554000.0,-598437000.0,-494342000.0,,,,,,,
425740,'000516,Mrc Global Inc.,0.0,28,mrc,,,,,-339771000.0,,-15923000.0,-10457000.0,-13544000.0,-51824000.0,-1100.0,4700.0,21900.0,3561000.0,28984000.0,37500000.0,31300000.0,55500000.0,-6342000.0,117958000.0,46200000.0,43900000.0,38800000.0,23195000.0,152095000.0,23500000.0,39300000.0,50100000.0,31210000.0,144110000.0,29065000.0,16275000.0,16019000.0,,,,,,,
425740,'101411,Memorial Resource Development Corp.,0.0,14,mrd,,,,,,,,,,,,,,,,,,,,26997000.0,180000.0,78158000.0,95962000.0,-22968000.0,151332000.0,-23516000.0,-948349000.0,9928000.0,325874000.0,-636063000.0,-112149000.0,-26702000.0,56552000.0,,,,,,,
425740,'001518,Marathon Oil Corp,0.0,33,mro,282000000.0,413000000.0,413000000.0,355000000.0,1463000000.0,457000000.0,709000000.0,696000000.0,706000000.0,2568000000.0,996000000.0,996000000.0,405000000.0,549000000.0,2946000000.0,417000000.0,393000000.0,450000000.0,322000000.0,1582000000.0,383000000.0,426000000.0,569000000.0,375000000.0,1753000000.0,1149000000.0,540000000.0,431000000.0,926000000.0,3046000000.0,-276000000.0,-386000000.0,-749000000.0,,,,,,,
425740,'007963,Matador Resources Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'007966,Matrix Service Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'102432,MASTEC INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'001523,Murphy Oil Corp /DE,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'002183,Markwest Energy Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'001029,Mexco Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'101920,North Atlantic Drilling Ltd.,0.0,5,nadl,,,,,,,,,,,76400000.0,,,,249900000.0,,,,,181700000.0,,,,,235600000.0,,,,,-332900000.0,,,,,,,,,,
425740,'101138,NORDIC AMERICAN OFFSHORE LTD.,0.0,2,nao,,,,,,,,,,,,,,,,,,,,,,,,,-70000.0,,,,,6931000.0,,,,,,,,,,
425740,'101440,Navios Maritime Midstream Partners LP,0.0,5,nap,,,,,,,,,,,,,,,,,,,,-6373000.0,,,,,-28645000.0,,-679000.0,,,1164000.0,,5394000.0,,,,,,,,
425740,'001526,Noble Energy Inc,0.0,33,nbl,-188000000.0,-57000000.0,107000000.0,8000000.0,-131000000.0,237000000.0,204000000.0,232000000.0,52000000.0,725000000.0,14000000.0,294000000.0,441000000.0,-296000000.0,453000000.0,263000000.0,292000000.0,221000000.0,251000000.0,1027000000.0,261000000.0,377000000.0,205000000.0,135000000.0,978000000.0,200000000.0,192000000.0,419000000.0,403000000.0,1214000000.0,-22000000.0,-109000000.0,-283000000.0,,,,,,,
425740,'000122,Nabors Industries Ltd,0.0,33,nbr,125170000.0,-192986000.0,29530000.0,-47260000.0,-85546000.0,40200000.0,43621000.0,-39607000.0,50481000.0,94695000.0,82825000.0,192448000.0,74256000.0,-101005000.0,248524000.0,155836000.0,-93742000.0,75656000.0,27077000.0,164827000.0,99121000.0,-4361000.0,-105381000.0,150603000.0,139982000.0,49919000.0,64444000.0,106048000.0,-891070000.0,-670659000.0,123634000.0,-36821000.0,-295834000.0,,,,,,,
425740,'001528,Noble Corp plc,0.0,14,ne,,,,,,,,,,,,,,,,,,,,448182000.0,66899000.0,102406000.0,165267000.0,448125000.0,782697000.0,154814000.0,140325000.0,147389000.0,-434037000.0,8491000.0,178403000.0,159031000.0,325807000.0,,,,,,,
425740,'100402,"NextEra Energy Partners, LP",0.0,14,nep,,,,,,,,,,,,,,,,,,,,16000000.0,2000000.0,7698000.0,-3000000.0,12000000.0,20000000.0,7000000.0,22169000.0,3000000.0,50000000.0,53000000.0,2000000.0,4000000.0,1000000.0,,,,,,,
425740,'101507,"Nuverra Environmental Solutions, Inc.",0.0,28,nes,,,,,-395395000.0,,-12661000.0,-1905000.0,279000.0,-14693000.0,365000.0,183000.0,-21074000.0,-2480000.0,-23006000.0,-3863000.0,10743000.0,-9345000.0,4992000.0,2527000.0,-12632000.0,-12849000.0,-193738000.0,-13072000.0,-232291000.0,-11455000.0,-23269000.0,-144986000.0,-335894000.0,-515604000.0,-11074000.0,-22736000.0,-127763000.0,,,,,,,
425740,'002199,National Fuel Gas Co,0.0,33,nfg,,,42904000.0,26998000.0,100708000.0,64499000.0,80428000.0,42584000.0,38401000.0,225913000.0,58544000.0,115611000.0,46891000.0,37356000.0,258402000.0,60699000.0,67392000.0,43184000.0,48802000.0,220077000.0,67944000.0,85720000.0,58495000.0,47842000.0,260001000.0,82252000.0,95210000.0,64520000.0,57431000.0,299413000.0,84741000.0,16669000.0,-293134000.0,-187703000.0,-379427000.0,,,,,
425740,'000123,Newfield Exploration Co /DE/,0.0,32,nfx,-694000000.0,-39000000.0,78000000.0,113000000.0,-542000000.0,244000000.0,96000000.0,161000000.0,22000000.0,523000000.0,-17000000.0,219000000.0,269000000.0,68000000.0,539000000.0,116000000.0,135000000.0,-33000000.0,-1402000000.0,-1184000000.0,-8000000.0,111000000.0,27000000.0,17000000.0,147000000.0,284000000.0,-22000000.0,278000000.0,,,-480000000.0,360000000.0,-1227000000.0,,,-1227000000.0,,,,
425740,'005752,NGL Energy Partners LP,0.0,26,ngl,,,,,3630000.0,-1443000.0,-1117000.0,6056000.0,,,-6772000.0,-5395000.0,6090000.0,13941000.0,7864000.0,-24650000.0,10073000.0,40176000.0,22341000.0,48190000.0,-17508000.0,-932000.0,24052000.0,43146000.0,48758000.0,-39910000.0,-15879000.0,-5269000.0,90942000.0,29884000.0,-38526000.0,-24152000.0,,,,,,,,
425740,'005751,Targa Resources Partners LP,0.0,29,ngls,,,,,7200000.0,49900000.0,22900000.0,18400000.0,42800000.0,134000000.0,45700000.0,68000000.0,44900000.0,86900000.0,245500000.0,81800000.0,54700000.0,28100000.0,38500000.0,203200000.0,45300000.0,32700000.0,65000000.0,115600000.0,258600000.0,131300000.0,108800000.0,128300000.0,114700000.0,505100000.0,76500000.0,45800000.0,48500000.0,,,,,,,
425740,'005755,Natural Gas Services Group Inc,0.0,28,ngs,,,,,11015000.0,,1544000.0,2153000.0,1969000.0,7028000.0,2497000.0,2008000.0,2231000.0,3024000.0,9760000.0,3508000.0,3000000.0,2606000.0,3571000.0,12685000.0,3994000.0,3844000.0,3394000.0,3158000.0,14390000.0,2856000.0,3385000.0,3883000.0,4004000.0,14128000.0,3694000.0,614000.0,2562000.0,,,,,,,
425740,'005765,Niska Gas Storage Partners LLC,0.0,28,nka,,,,,53209000.0,534000.0,31437000.0,-2414000.0,27899000.0,57457000.0,4625000.0,27589000.0,-213630000.0,15642000.0,-165772000.0,-37346000.0,-15397000.0,10419000.0,-1277000.0,-43601000.0,7967000.0,-7845000.0,-13409000.0,4330000.0,-8957000.0,-18972000.0,-28832000.0,-259623000.0,-43229000.0,-350656000.0,-37407000.0,-19609000.0,,,,,,,,
425740,'009588,Navios Maritime Partners L.P.,0.0,11,nmm,,,,,34322000.0,,,,,60511000.0,,13511000.0,,,65335000.0,,16681000.0,,,95898000.0,,19511000.0,,,59006000.0,,29985000.0,,,74853000.0,,11355000.0,,,,,,,,
425740,'000537,"Northern Oil & Gas, Inc.",0.0,28,nog,,,,,2798952.0,,6120866.0,987226.0,-1750422.0,6917300.0,-7057842.0,20432900.0,28617222.0,-1380788.0,40611492.0,8805911.0,43626396.0,300161.0,19552156.0,72284624.0,8951519.0,25011673.0,1702904.0,17400940.0,53067036.0,6589763.0,-4412450.0,57985310.0,103583322.0,163745945.0,-229738572.0,-250060617.0,-323242032.0,,,,,,,
425740,'001533,National Oilwell Varco Inc,0.0,33,nov,470000000.0,220000000.0,385000000.0,394000000.0,1469000000.0,422000000.0,401000000.0,404000000.0,440000000.0,1667000000.0,407000000.0,481000000.0,532000000.0,574000000.0,1994000000.0,606000000.0,605000000.0,612000000.0,668000000.0,2491000000.0,502000000.0,531000000.0,636000000.0,658000000.0,2327000000.0,589000000.0,619000000.0,699000000.0,595000000.0,2502000000.0,310000000.0,289000000.0,155000000.0,,,,,,,
425740,'005825,Newpark Resources Inc,0.0,29,nr,,,,,-20573000.0,7782000.0,10840000.0,8234000.0,14770000.0,41626000.0,15854000.0,19280000.0,22997000.0,21886000.0,80017000.0,15634000.0,14463000.0,18742000.0,11193000.0,60032000.0,17375000.0,15664000.0,18760000.0,13524000.0,65323000.0,35011000.0,20329000.0,23492000.0,23446000.0,102278000.0,993000.0,-4254000.0,-4471000.0,,,,,,,
425740,'002208,Natural Resource Partners Lp,0.0,32,nrp,,17082000.0,30651000.0,32927000.0,114080000.0,30191000.0,41611000.0,40153000.0,42506000.0,154461000.0,45282000.0,56206000.0,-30559000.0,-16903000.0,54026000.0,51309000.0,49938000.0,52001000.0,60107000.0,213355000.0,47906000.0,41065000.0,36126000.0,46981000.0,172078000.0,32605000.0,31407000.0,36173000.0,8645000.0,108830000.0,17489000.0,31334000.0,-598757000.0,,,,,,,
425740,'002213,NuStar Energy L.P.,0.0,32,ns,,83735000.0,64440000.0,37345000.0,224875000.0,19703000.0,99422000.0,68310000.0,51535000.0,238970000.0,28502000.0,92599000.0,70158000.0,30202000.0,221461000.0,26351000.0,-246737000.0,4389000.0,-10619000.0,-226616000.0,24565000.0,33086000.0,33397000.0,-364818000.0,-273770000.0,39744000.0,55514000.0,62121000.0,53394000.0,210773000.0,127899000.0,54325000.0,65016000.0,,,,,,,
425740,'002209,"NuStar GP Holdings, LLC",0.0,32,nsh,,21375000.0,17726000.0,16988000.0,68097000.0,8493000.0,30886000.0,17777000.0,15307000.0,72463000.0,10183000.0,22061000.0,18362000.0,19030000.0,69636000.0,11046000.0,-33208000.0,19165000.0,5125000.0,2128000.0,11075000.0,12559000.0,12035000.0,-46703000.0,-11034000.0,13646000.0,15768000.0,17639000.0,14374000.0,61427000.0,26805000.0,15527000.0,16917000.0,,,,,,,
425740,'001044,New Source Energy Partners L.P.,0.0,20,nslp,,,,,,,,,,11167000.0,,,,,-1077000.0,-108000.0,2921000.0,-799000.0,1095000.0,3109000.0,-1397000.0,8151000.0,-1986000.0,21854000.0,26622000.0,-1531000.0,1586000.0,-2754000.0,-39618000.0,-42317000.0,-57172000.0,-109856000.0,-61528000.0,,,,,,,
425740,'008004,Northern Tier Energy LP,0.0,23,nti,,,,,,,,,,,-224500000.0,-42100000.0,2200000.0,290500000.0,28300000.0,-193600000.0,245600000.0,61100000.0,84500000.0,197600000.0,119400000.0,63900000.0,27200000.0,20600000.0,231100000.0,71500000.0,57900000.0,96200000.0,16000000.0,241600000.0,111200000.0,128900000.0,103500000.0,,,,,,,
425740,'101452,Navigator Holdings Ltd.,0.0,13,nvgs,,,,,,,,,,,,,,,18650279.0,,,,,30535845.0,7618316.0,11461618.0,11022593.0,10881309.0,40983836.0,16882442.0,19663000.0,23658905.0,24263154.0,84467501.0,,26315000.0,,,,,,,,
425740,'005877,New Western Energy Corp,0.0,27,nwtr,,,,,,,-29629.0,43822.0,-916343.0,-809846.0,-77756.0,-82710.0,-38494.0,-179493.0,-378453.0,-105893.0,-110418.0,-105525.0,-1025240.0,-1347076.0,-181898.0,-808928.0,-429184.0,-1423502.0,-2843511.0,-1395177.0,-483142.0,-270033.0,-1129787.0,-3278139.0,-623894.0,-409772.0,-1419296.0,,,,,,,
425740,'008331,"NRG Yield, Inc.",0.0,19,nyld,,,,,,,,,,,,,,,15000000.0,5000000.0,-1000000.0,4000000.0,4000000.0,12000000.0,11000000.0,33000000.0,9000000.0,58000000.0,132000000.0,4000000.0,6000000.0,6000000.0,5000000.0,112000000.0,-16000000.0,41000000.0,34000000.0,,,,,,,
425740,'005892,Oasis Petroleum Inc.,0.0,29,oas,,,,,-15209000.0,-3231000.0,-26350000.0,-1701000.0,1587000.0,-29695000.0,-6847000.0,33349000.0,66289000.0,-13401000.0,79390000.0,16442000.0,76041000.0,18314000.0,42591000.0,153388000.0,51851000.0,67119000.0,54499000.0,54490000.0,227959000.0,169953000.0,38833000.0,121587000.0,176504000.0,506877000.0,-18041000.0,-53230000.0,27055000.0,,,,,,,
425740,'009351,OCI Partners LP,0.0,19,ocip,,,,,,,,,,,,,,,287000.0,4912000.0,4864000.0,17022000.0,26081000.0,51831000.0,45464000.0,35538000.0,24132000.0,49217000.0,154351000.0,29007000.0,40926000.0,18599000.0,30916000.0,119448000.0,893000.0,13478000.0,23143000.0,,,,,,,
425740,'002240,Oceaneering International Inc,0.0,32,oii,,48111000.0,49839000.0,46058000.0,188353000.0,39243000.0,54317000.0,59177000.0,47794000.0,200531000.0,42070000.0,56693000.0,78578000.0,58317000.0,235658000.0,51455000.0,72554000.0,84406000.0,80602000.0,289017000.0,74849000.0,98811000.0,104407000.0,93433000.0,371500000.0,91225000.0,110295000.0,124338000.0,102471000.0,428329000.0,69499000.0,65468000.0,68539000.0,,,,,,,
425740,'002241,"Oil States International, Inc",0.0,32,ois,,-63486000.0,26579000.0,39893000.0,59114000.0,40243000.0,37477000.0,46346000.0,43952000.0,168018000.0,62077000.0,74243000.0,91851000.0,94282000.0,322453000.0,135065000.0,111234000.0,103792000.0,98518000.0,448609000.0,102189000.0,76525000.0,167740000.0,74804000.0,421258000.0,71504000.0,-7880000.0,56920000.0,58459000.0,179003000.0,19568000.0,6183000.0,1729000.0,,,,,,,
425740,'000067,Oneok Inc /New/,0.0,33,oke,122285000.0,41679000.0,48042000.0,93445000.0,305451000.0,154539000.0,41724000.0,55295000.0,83074000.0,334632000.0,130130000.0,55142000.0,60321000.0,115001000.0,360594000.0,122865000.0,60993000.0,65219000.0,111542000.0,360619000.0,112521000.0,919000.0,62356000.0,90737000.0,266533000.0,93515000.0,61590000.0,64458000.0,94544000.0,314107000.0,60800000.0,76505000.0,82157000.0,,,,,,,
425740,'001542,ONEOK Partners LP,0.0,33,oks,99591000.0,97538000.0,121493000.0,115734000.0,434356000.0,83868000.0,105015000.0,141536000.0,142283000.0,472702000.0,150910000.0,171124000.0,209686000.0,298599000.0,830319000.0,238843000.0,206467000.0,232275000.0,210405000.0,887990000.0,156599000.0,202367000.0,216310000.0,228350000.0,803626000.0,265392000.0,214434000.0,167247000.0,263225000.0,910298000.0,145594000.0,209770000.0,226961000.0,,,,,,,
425740,'009522,Ocean Rig UDW Inc.,0.0,3,orig,,,,,115754000.0,,,,,134761000.0,,,,,95298000.0,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'001544,Occidental Petroleum Corp /DE/,0.0,33,oxy,368000000.0,682000000.0,927000000.0,938000000.0,2915000000.0,1064000000.0,1063000000.0,1191000000.0,1212000000.0,4530000000.0,1549000000.0,1817000000.0,1771000000.0,1634000000.0,6771000000.0,1559000000.0,1328000000.0,1375000000.0,336000000.0,4598000000.0,1355000000.0,1322000000.0,1583000000.0,1643000000.0,5903000000.0,1390000000.0,1431000000.0,1208000000.0,-3413000000.0,616000000.0,-218000000.0,176000000.0,-2609000000.0,,,,,,,
425740,'001545,Plains All American Pipeline Lp,0.0,33,paa,211000000.0,136000000.0,122000000.0,110000000.0,579000000.0,151000000.0,131000000.0,81000000.0,142000000.0,505000000.0,182000000.0,225000000.0,281000000.0,278000000.0,966000000.0,230000000.0,378000000.0,165000000.0,321000000.0,1094000000.0,528000000.0,292000000.0,231000000.0,310000000.0,1361000000.0,384000000.0,287000000.0,323000000.0,390000000.0,1384000000.0,283000000.0,124000000.0,249000000.0,,,,,,,
425740,'009730,Pacific Drilling S.A.,0.0,6,pacd,,,,,-2283000.0,,,,,37299000.0,,,,,-2903000.0,,,,,33989000.0,,,,,25502000.0,,,,,188257000.0,,,,,,,,,,
425740,'009360,Plains Gp Holdings Lp,0.0,19,pagp,,,,,,,,,,,,,,,2000000.0,234000000.0,1000000.0,1000000.0,330000000.0,3000000.0,1000000.0,1000000.0,1000000.0,304000000.0,15000000.0,14000000.0,15000000.0,16000000.0,25000000.0,70000000.0,31000000.0,30000000.0,32000000.0,,,,,,,
425740,'101630,"PAR PACIFIC HOLDINGS, INC.",0.0,20,parr,,,,,,,,,,,13942000.0,,-27841000.0,,,-429430000.0,-15913000.0,-13463000.0,461106000.0,2300000.0,-4816000.0,-9213000.0,-14620000.0,-50524000.0,-79173000.0,-14568000.0,-24677000.0,-39456000.0,31660000.0,-47041000.0,462000.0,11723000.0,14740000.0,,,,,,,
425740,'009179,PBF Energy Inc.,0.0,19,pbf,,,,,,,,,,,,,,,242671000.0,-202532000.0,555742000.0,186564000.0,264263000.0,1956000.0,11406000.0,16826000.0,-19848000.0,31156000.0,39540000.0,77444000.0,20959000.0,140970000.0,-277610000.0,-38237000.0,87321000.0,135810000.0,42799000.0,,,,,,,
425740,'100271,PBF Logistics LP,0.0,14,pbfx,,,,,,,,,,,,,,,,,,,,-6415000.0,-2098000.0,-2310000.0,-2168000.0,-11725000.0,-14402000.0,-4322000.0,2516000.0,5115000.0,5043000.0,17842000.0,17762000.0,19804000.0,20283000.0,,,,,,,
425740,'100437,"PDC ENERGY, INC.",0.0,28,pdce,,,,,-79277000.0,,-2729000.0,3359000.0,-18140000.0,6214000.0,-19924000.0,9165000.0,32560000.0,-8364000.0,13437000.0,15835000.0,12271000.0,-32643000.0,-126175000.0,-130712000.0,-39418000.0,19918000.0,-16000000.0,13199000.0,-22301000.0,-2127000.0,-28187000.0,53997000.0,131752000.0,155435000.0,17062000.0,-46870000.0,-41494000.0,,,,,,,
425740,'101641,"Parsley Energy, Inc.",0.0,13,pe,,,,,,,,,,,,,,,,,,,,12899000.0,,11145000.0,11926000.0,3903000.0,27510000.0,1983000.0,-38646000.0,16867000.0,43220000.0,23429000.0,-17024000.0,-19129000.0,909000.0,,,,,,,
425740,'100822,PEDEVCO CORP,0.0,27,ped,,,,,,,-202184.0,-231854.0,-797750.0,-1519958.0,-548240.0,-490981.0,-216563.0,-3850352.0,-4149040.0,-662037.0,-323209.0,-8469119.0,-2558646.0,-12013011.0,-1481323.0,-2432931.0,-2065310.0,-12165436.0,-18145000.0,-13170000.0,-4202000.0,-4965000.0,-10236000.0,-32573000.0,-4182000.0,-5444000.0,-5459000.0,,,,,,,
425740,'100526,PIONEER ENERGY SERVICES CORP,0.0,29,pes,,,,,-23215000.0,-14547000.0,-10142000.0,-2580000.0,-5992000.0,-33261000.0,-6035000.0,3650000.0,6744000.0,6818000.0,11177000.0,14172000.0,9685000.0,2615000.0,3560000.0,30032000.0,-1292000.0,-25895000.0,-6230000.0,-2515000.0,-35932000.0,-2579000.0,-319000.0,12453000.0,-47573000.0,-38018000.0,-12019000.0,-77281000.0,-17540000.0,,,,,,,
425740,'006092,Phi Inc,0.0,28,phii,,,,,12968000.0,,7054000.0,-2443000.0,-1525000.0,7117000.0,-2671000.0,723000.0,3582000.0,3218000.0,4852000.0,2178000.0,6054000.0,6384000.0,3441000.0,18057000.0,8838000.0,19516000.0,13777000.0,16825000.0,58956000.0,-5321000.0,13368000.0,17249000.0,7392000.0,32688000.0,10363000.0,6454000.0,7669000.0,,,,,,,
425740,'001235,Panhandle Oil & Gas Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'006102,Parker Drilling Co /DE/,0.0,28,pkd,,,,,9267000.0,,507000.0,492000.0,-13409000.0,-14461000.0,4827000.0,14173000.0,20725000.0,-90178000.0,-50451000.0,26392000.0,20083000.0,10936000.0,-20098000.0,37313000.0,592000.0,8281000.0,7970000.0,10172000.0,27015000.0,-12549000.0,15681000.0,12566000.0,7753000.0,23451000.0,3222000.0,-14029000.0,-48620000.0,,,,,,,
425740,'006178,Petroquest Energy Inc,0.03571428571428571,28,pq,,,,,-90190000.0,,6535000.0,6226000.0,3368000.0,47126000.0,3177000.0,-1758000.0,-17326000.0,0.0,10548000.0,-17326000.0,-53232000.0,-37354000.0,-24167000.0,-132079000.0,3887000.0,4949000.0,1670000.0,3576000.0,14082000.0,11323000.0,10879000.0,5958000.0,3030000.0,31190000.0,-120960000.0,-59796000.0,-50623000.0,,,,,,,
425740,'006220,PostRock Energy Corp,0.038461538461538464,26,pstr,,,,,0.0,,-9587000.0,28189000.0,,,-3861000.0,7531000.0,7007000.0,9353000.0,20030000.0,7347000.0,-18508000.0,-25174000.0,-11237000.0,-58893000.0,-11412000.0,3231000.0,-4429000.0,-7377000.0,-23366000.0,-7622000.0,-7445000.0,4376000.0,14541000.0,3850000.0,-6376000.0,-53317000.0,-42517000.0,,,,,,,
425740,'008067,Phillips 66,0.0,24,psx,,,,,,,,,,735000000.0,676000000.0,1039000000.0,1049000000.0,2011000000.0,4775000000.0,636000000.0,1181000000.0,1599000000.0,708000000.0,4124000000.0,1407000000.0,958000000.0,535000000.0,826000000.0,3726000000.0,1572000000.0,863000000.0,1180000000.0,1147000000.0,4762000000.0,987000000.0,1012000000.0,1578000000.0,,,,,,,
425740,'009366,Phillips 66 Partners Lp,0.0,19,psxp,,,,,,,,,,,,,,,-300000.0,17600000.0,10500000.0,18400000.0,2200000.0,-300000.0,-100000.0,-100000.0,27600000.0,22200000.0,96700000.0,27200000.0,30900000.0,30000000.0,36300000.0,124400000.0,35400000.0,42000000.0,52300000.0,,,,,,,
425740,'001577,Patterson Uti Energy Inc,0.0,33,pten,16203000.0,-17743000.0,-18580000.0,-18170000.0,-38290000.0,4186000.0,29528000.0,29374000.0,53854000.0,116942000.0,71252000.0,81638000.0,81928000.0,87595000.0,322413000.0,97274000.0,92538000.0,50806000.0,58859000.0,299477000.0,56230000.0,40768000.0,74420000.0,16591000.0,188009000.0,34822000.0,54283000.0,15976000.0,57583000.0,162664000.0,9125000.0,-18975000.0,-225978000.0,,,,,,,
425740,'102578,"PennTex Midstream Partners, LP",0.0,4,ptxp,,,,,,,,,,,,,,,,,,,,,,,,,,,-1259000.0,-1366000.0,,,,-4170000.0,2020000.0,,,,,,,
425740,'002306,Penn Virginia Corp,0.0,32,pva,,-22183000.0,-79900000.0,-5351000.0,-114643000.0,13594000.0,31079000.0,-30159000.0,-22937000.0,-8423000.0,-26340000.0,-71918000.0,-6718000.0,-27939000.0,-132915000.0,-11899000.0,-5638000.0,-32611000.0,-54441000.0,-104589000.0,-16383000.0,-25438000.0,-98900000.0,-2349000.0,-143070000.0,19225000.0,-100784000.0,89661000.0,-417694000.0,-409592000.0,-57165000.0,-80129000.0,25900000.0,,,,,,,
425740,'001579,Pioneer Natural Resources Co,0.0,32,pxd,,-86996000.0,-7165000.0,56660000.0,-52106000.0,245254000.0,167576000.0,112035000.0,80343000.0,605208000.0,348594000.0,245577000.0,351464000.0,-111146000.0,834489000.0,214619000.0,-70392000.0,19224000.0,28549000.0,192000000.0,101000000.0,337000000.0,91000000.0,-1367000000.0,-838000000.0,123000000.0,1000000.0,374000000.0,432000000.0,930000000.0,-78000000.0,-218000000.0,646000000.0,,,,,,,
425740,'006268,"Qep Resources, Inc.",0.0,29,qep,,,,,293500000.0,99300000.0,90800000.0,71100000.0,65000000.0,326200000.0,73200000.0,92800000.0,101500000.0,-300000.0,267200000.0,155200000.0,-700000.0,-3100000.0,-23100000.0,128300000.0,-4300000.0,178400000.0,37300000.0,-52000000.0,159400000.0,39700000.0,-92300000.0,171100000.0,665900000.0,784400000.0,-55600000.0,-76300000.0,21100000.0,,,,,,,
425740,'009369,"QEP Midstream Partners, LP",0.0,14,qepm,,,,,,,,,,,,,,,63500000.0,19800000.0,16400000.0,17200000.0,14900000.0,71000000.0,15400000.0,16400000.0,,,,12000000.0,9900000.0,13700000.0,14400000.0,50000000.0,21000000.0,,,,,,,,,
425740,'001093,"Recon Technology, Ltd",0.0,26,rcon,,,,,,,,,,,843761.0,-20677452.0,-2011609.0,-7191075.0,-29036375.0,-3405196.0,1395926.0,118696.0,-1929561.0,-3820135.0,-2344166.0,5288361.0,-1246733.0,-1657764.0,39698.0,46444.0,5814671.0,-1930602.0,-3123325.0,807188.0,-4161545.0,867536.0,-250003.0,-1622260.0,-5166272.0,-1392649.0,,,,
425740,'001583,ROWAN COMPANIES PLC,0.0,33,rdc,131700000.0,96583000.0,78392000.0,60829000.0,367504000.0,64623000.0,90916000.0,67171000.0,57285000.0,279995000.0,32072000.0,465859000.0,193809000.0,45101000.0,736841000.0,49517000.0,49435000.0,27579000.0,54071000.0,180602000.0,68134000.0,82844000.0,51900000.0,49698000.0,252576000.0,59595000.0,32844000.0,119597000.0,-326888000.0,-114852000.0,123669000.0,84735000.0,-239447000.0,,,,,,,
425740,'101505,"RING ENERGY, INC.",0.0,27,rei,,,,,,,-32029.0,-10681.0,-16364.0,-78419.0,8322.0,-16265.0,126876.0,-12821.0,-320248.0,-630274.0,-541377.0,-631453.0,133821.0,-1669283.0,-965280.0,-890393.0,-131493.0,1534957.0,-452209.0,1163649.0,2821738.0,1726469.0,2708644.0,8420500.0,-975624.0,534167.0,-1138268.0,,,,,,,
425740,'006327,Resolute Energy Corp,0.0,28,ren,,,,,-45243000.0,,19068000.0,-7060000.0,-10526000.0,6185000.0,-16773000.0,25668000.0,37570000.0,-15980000.0,30485000.0,-742000.0,22822000.0,-2479000.0,-1625000.0,17976000.0,-3049000.0,9023000.0,-2674000.0,-117106000.0,-113806000.0,-3548000.0,-16120000.0,14966000.0,-17148000.0,-21850000.0,-208222000.0,-259107000.0,-182769000.0,,,,,,,
425740,'006329,Rpc Inc,0.0,28,res,,,,,-22745000.0,,31602000.0,46269000.0,55471000.0,146742000.0,65524000.0,73165000.0,83111000.0,74581000.0,296381000.0,80755000.0,72260000.0,66040000.0,55381000.0,274436000.0,35076000.0,40416000.0,53760000.0,37643000.0,166895000.0,39388000.0,63283000.0,64885000.0,77637000.0,245193000.0,7548000.0,-34055000.0,-35173000.0,,,,,,,
425740,'006333,Rex Energy Corp,0.0,28,rexx,,,,,-16233000.0,,877000.0,9628000.0,-6514000.0,6036000.0,-7500000.0,3440000.0,-8190000.0,-3118000.0,-15369000.0,-1628000.0,52921000.0,-2193000.0,-3621000.0,45479000.0,-2834000.0,13740000.0,1574000.0,-14610000.0,-2130000.0,8868000.0,8078000.0,5694000.0,-69329000.0,-46689000.0,-17814000.0,-152752000.0,-94675000.0,,,,,,,
425740,'006337,Rgc Resources Inc,0.0,28,rgco,,,,,,,,13466.0,-151328.0,4445436.0,1969364.0,2519814.0,184617.0,-20322.0,4653473.0,1834912.0,2483307.0,52298.0,-73772.0,4296745.0,1554153.0,2698707.0,110103.0,-100911.0,4262052.0,1722788.0,2846795.0,283194.0,-144337.0,4708440.0,1924376.0,2779344.0,354940.0,35755.0,5094415.0,,,,,
