termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
907959,'002209,"NuStar GP Holdings, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'001044,New Source Energy Partners L.P.,0.16666666666666666,12,nslp,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,80014000.0,80014000.0,2910000.0,87867000.0,96301000.0,95218000.0,95218000.0,94804000.0,49602000.0,413000.0,,,,,,,
907959,'008004,Northern Tier Energy LP,0.0,21,nti,,,,,,,,,,,,,,290000000.0,290000000.0,,290000000.0,261000000.0,275000000.0,275000000.0,275000000.0,275000000.0,275000000.0,275000000.0,275000000.0,275000000.0,275000000.0,354300000.0,340100000.0,340100000.0,354000000.0,353900000.0,353700000.0,342000000.0,342000000.0,,,,,
907959,'101452,Navigator Holdings Ltd.,0.0,8,nvgs,,,,,,,,,,,,,,,,,,,216393245.0,216393245.0,,,,389734262.0,389734262.0,377021685.0,391809108.0,258471531.0,,,,415898000.0,,,,,,,,
907959,'005877,New Western Energy Corp,0.125,8,nwtr,,,,,,,,,,,,,,,,,,,22500.0,22500.0,,,0.0,791440.0,791440.0,393046.0,330288.0,12166.0,,,,,,,,,,,,
907959,'008331,"NRG Yield, Inc.",0.05,20,nyld,,,,,,,0.0,418000000.0,,,50000000.0,495000000.0,,214000000.0,214000000.0,468000000.0,,,749000000.0,749000000.0,444000000.0,1076000000.0,1020000000.0,1569000000.0,1569000000.0,1310000000.0,1880000000.0,3926000000.0,,,4719000000.0,4336000000.0,4285000000.0,,,,,,,
907959,'005892,Oasis Petroleum Inc.,0.07692307692307693,26,oas,,,,,,,,,0.0,0.0,,400000000.0,400000000.0,800000000.0,800000000.0,800000000.0,800000000.0,1200000000.0,1200000000.0,1200000000.0,1200000000.0,1200000000.0,2360000000.0,2535570000.0,2535570000.0,2260000000.0,2300000000.0,2550000000.0,2670664000.0,2670664000.0,2365000000.0,2355000000.0,2380000000.0,2302584000.0,2302584000.0,,,,,
907959,'009351,OCI Partners LP,0.09090909090909091,11,ocip,,,,,,,,,,,,,,,,,,,,,,,0.0,390876000.0,390876000.0,390062000.0,389260000.0,388429000.0,387600000.0,387600000.0,373287000.0,372901000.0,421534000.0,,,,,,,
907959,'002240,Oceaneering International Inc,0.21428571428571427,28,oii,,,,120000000.0,120000000.0,,,,0.0,0.0,,0.0,0.0,120000000.0,120000000.0,100000000.0,125000000.0,120000000.0,94000000.0,94000000.0,90000000.0,75000000.0,40000000.0,0.0,0.0,80000000.0,80000000.0,250000000.0,743469000.0,743469000.0,750000000.0,792917000.0,797495000.0,795836000.0,795836000.0,,,,,
907959,'002241,"Oil States International, Inc",0.0,31,ois,,,,164538000.0,164538000.0,,167886000.0,169620000.0,912907000.0,912907000.0,965485000.0,1077306000.0,1097998000.0,1176940000.0,1176940000.0,1201561000.0,1162854000.0,1186772000.0,1310285000.0,1310285000.0,1271908000.0,1166483000.0,1007336000.0,973221000.0,973221000.0,973091000.0,188888000.0,178545000.0,147365000.0,147365000.0,206263000.0,157357000.0,160126000.0,128554000.0,128554000.0,,,,,
907959,'000067,Oneok Inc /New/,0.0,34,oke,,4346285000.0,4340211000.0,4334204000.0,4334204000.0,4103333000.0,3697585000.0,3692043000.0,3686542000.0,3686542000.0,4976458000.0,4622616000.0,4532053000.0,4529551000.0,4529551000.0,5225849000.0,5224623000.0,6517464000.0,6514049000.0,6514049000.0,6513327000.0,6511359000.0,7757159000.0,7753657000.0,7753657000.0,7199029000.0,7196988000.0,7194957000.0,7150142000.0,7150142000.0,7339766000.0,7291400000.0,7773756000.0,8323582000.0,8323582000.0,,,,,
907959,'001542,ONEOK Partners LP,0.0,34,oks,,2829946000.0,2826016000.0,2822086000.0,2822086000.0,2593157000.0,2589227000.0,2585399000.0,2581572000.0,2581572000.0,3873234000.0,3520388000.0,3517543000.0,3515566000.0,3515566000.0,3512721000.0,3512012000.0,4805301000.0,4803629000.0,4803629000.0,4801966000.0,4800317000.0,6046494000.0,6044867000.0,6044867000.0,6043240000.0,6041618000.0,6039997000.0,6004232000.0,6004232000.0,6185660000.0,6145972000.0,6145603000.0,6695312000.0,6695312000.0,,,,,
907959,'009522,Ocean Rig UDW Inc.,0.0,14,orig,,,,,,,,,560561000.0,560561000.0,,,,2945931000.0,2945931000.0,,2642391000.0,,2853410000.0,2853410000.0,,2771366000.0,,3993236000.0,3993236000.0,,4397432000.0,,4372450000.0,4372450000.0,,4811651000.0,,,,,,,,
907959,'001544,Occidental Petroleum Corp /DE/,0.0,34,oxy,,3485000000.0,2795000000.0,2796000000.0,2796000000.0,2594000000.0,2523000000.0,2512000000.0,5111000000.0,5111000000.0,4748000000.0,4249000000.0,5870000000.0,5871000000.0,5871000000.0,5873000000.0,7620000000.0,7622000000.0,7623000000.0,7623000000.0,7624000000.0,7626000000.0,7561000000.0,6939000000.0,6939000000.0,6877000000.0,6835000000.0,6837000000.0,6838000000.0,6838000000.0,6139000000.0,6880000000.0,6882000000.0,6883000000.0,6883000000.0,,,,,
907959,'001545,Plains All American Pipeline Lp,0.0,34,paa,,938000000.0,692000000.0,5216000000.0,5216000000.0,951000000.0,1025000000.0,895000000.0,5957000000.0,5957000000.0,5450000000.0,5531000000.0,5119000000.0,5199000000.0,5199000000.0,6551000000.0,6790000000.0,6645000000.0,7406000000.0,7406000000.0,7020000000.0,7215000000.0,7637000000.0,7828000000.0,7828000000.0,7697000000.0,8177000000.0,8589000000.0,9991000000.0,9991000000.0,9316000000.0,10052000000.0,10651000000.0,10375000000.0,10375000000.0,,,,,
907959,'009730,Pacific Drilling S.A.,0.0,12,pacd,,,,,,,,,400000000.0,400000000.0,,,,1456250000.0,1456250000.0,286500000.0,,,2034958000.0,2034958000.0,,2000000000.0,,2423337000.0,2423337000.0,,,,2781242000.0,2781242000.0,,,,,,,,,,
907959,'009360,Plains Gp Holdings Lp,0.0,15,pagp,,,,,,,,,,,,,,,,,,,7606000000.0,7606000000.0,,,8138000000.0,8343000000.0,8343000000.0,8217000000.0,8703000000.0,9120000000.0,10525000000.0,10525000000.0,9875000000.0,10612000000.0,11210000000.0,10932000000.0,10932000000.0,,,,,
907959,'101630,"PAR PACIFIC HOLDINGS, INC.",0.058823529411764705,17,parr,,,,,,,,,,,,,,,,,0.0,7146000.0,7391000.0,7391000.0,16329000.0,91549000.0,67448000.0,94030000.0,94030000.0,88901000.0,119514000.0,120763000.0,9131000.0,9131000.0,72014000.0,128034000.0,126252000.0,,,,,,,
907959,'009179,PBF Energy Inc.,0.0,15,pbf,,,,,,,,,,,,,,,,,,,709980000.0,709980000.0,711548000.0,799963000.0,722565000.0,723547000.0,723547000.0,710337000.0,1020637000.0,1148503000.0,1252349000.0,1252349000.0,1251233000.0,1353734000.0,1373122000.0,,,,,,,
907959,'100271,PBF Logistics LP,0.18181818181818182,11,pbfx,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,300000000.0,405000000.0,507848000.0,507848000.0,510000000.0,608700000.0,608700000.0,599635000.0,599635000.0,,,,,
907959,'100437,"PDC ENERGY, INC.",0.0,26,pdce,,,,,,,,,295695000.0,295695000.0,,314124000.0,480238000.0,532157000.0,532157000.0,414809000.0,591976000.0,633908000.0,676579000.0,676579000.0,687970000.0,639127000.0,549750000.0,604990000.0,604990000.0,561250000.0,562000000.0,675913000.0,655475000.0,655475000.0,609951000.0,663998000.0,662063000.0,642377000.0,642377000.0,,,,,
907959,'101641,"Parsley Energy, Inc.",0.0,9,pe,,,,,,,,,,,,,,,,,,,,,,,,429970000.0,429970000.0,,558460000.0,556930000.0,676845000.0,676845000.0,556486000.0,601239000.0,556161000.0,,,,,,,
907959,'100822,PEDEVCO CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'100526,PIONEER ENERGY SERVICES CORP,0.0,26,pes,,,,,,,,,279530000.0,279530000.0,,283405000.0,241649000.0,418728000.0,418728000.0,518725000.0,518725000.0,498502000.0,518725000.0,518725000.0,558949000.0,549184000.0,534421000.0,499666000.0,499666000.0,501133000.0,493630000.0,460060000.0,455053000.0,455053000.0,430000000.0,410000000.0,410000000.0,395000000.0,395000000.0,,,,,
907959,'006092,Phi Inc,0.0,24,phii,,,,,,,,,331074000.0,331074000.0,,316189000.0,335368000.0,346047000.0,346047000.0,329926000.0,358038000.0,368995000.0,386755000.0,386755000.0,379155000.0,375723000.0,388265000.0,379000000.0,379000000.0,500000000.0,500000000.0,581604000.0,543000000.0,543000000.0,539640000.0,535500000.0,578220000.0,,,,,,,
907959,'001235,Panhandle Oil & Gas Inc,0.09523809523809523,21,phx,,,,,,,,,,,,,,0.0,0.0,14522371.0,13809501.0,8000000.0,14874985.0,14874985.0,14454757.0,13500000.0,13565237.0,8262256.0,8262256.0,6000000.0,6000000.0,85852794.0,78000000.0,78000000.0,,65500000.0,65000000.0,57000000.0,57000000.0,,,,,
907959,'006102,Parker Drilling Co /DE/,0.0,26,pkd,,,,,,,,,460862000.0,460862000.0,,467730000.0,343000000.0,337000000.0,337000000.0,331000000.0,429888000.0,429462000.0,469205000.0,469205000.0,466449000.0,589147000.0,653968000.0,628781000.0,628781000.0,612574000.0,610000000.0,607500000.0,605000000.0,605000000.0,585000000.0,585000000.0,585000000.0,585000000.0,585000000.0,,,,,
907959,'006178,Petroquest Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'006220,PostRock Energy Corp,0.0,11,pstr,,,,,,,,,190000000.0,190000000.0,,183000000.0,190000000.0,190000000.0,190000000.0,179000000.0,167355000.0,102855000.0,57500000.0,57500000.0,,,,,,,,,,,,,,,,,,,,
907959,'008067,Phillips 66,0.0,22,psx,,,,,,,,,,,,,,376000000.0,376000000.0,6178000000.0,7981000000.0,7978000000.0,6974000000.0,6974000000.0,6971000000.0,6469000000.0,6156000000.0,6155000000.0,6155000000.0,6217000000.0,6212000000.0,6213000000.0,8635000000.0,8635000000.0,8949000000.0,8965000000.0,8951000000.0,8843000000.0,8843000000.0,,,,,
907959,'009366,Phillips 66 Partners Lp,0.0,7,psxp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18000000.0,18000000.0,1099700000.0,1099700000.0,1099700000.0,1090700000.0,1090700000.0,,,,,
907959,'001577,Patterson Uti Energy Inc,0.06666666666666667,30,pten,,,,0.0,0.0,,,95000000.0,392500000.0,392500000.0,390000000.0,387500000.0,385000000.0,502500000.0,502500000.0,498500000.0,600000000.0,600000000.0,692500000.0,692500000.0,690000000.0,687500000.0,685000000.0,682500000.0,682500000.0,680000000.0,677500000.0,675000000.0,985500000.0,985500000.0,880000000.0,872500000.0,865000000.0,855000000.0,855000000.0,,,,,
907959,'102578,"PennTex Midstream Partners, LP",0.0,6,ptxp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59433000.0,59433000.0,,79433000.0,113659000.0,152116000.0,152116000.0,,,,,
907959,'002306,Penn Virginia Corp,0.0,29,pva,,,,498427000.0,498427000.0,,502538000.0,504524000.0,506536000.0,506536000.0,508741000.0,597668000.0,612983000.0,692561000.0,692561000.0,712848000.0,774144000.0,671447000.0,594759000.0,594759000.0,633080000.0,1142000000.0,1203000000.0,1281000000.0,1281000000.0,1265000000.0,1130000000.0,1075000000.0,1110000000.0,1110000000.0,1211910000.0,1264363000.0,1193362000.0,,,,,,,
907959,'001579,Pioneer Natural Resources Co,0.0,33,pxd,,2978819000.0,2867298000.0,2761011000.0,2761011000.0,,2531431000.0,2539416000.0,2601670000.0,2601670000.0,2562688000.0,2570978000.0,2587371000.0,2528905000.0,2528905000.0,2620615000.0,3285497000.0,3562070000.0,3721193000.0,3721193000.0,3017280000.0,2823428000.0,2851212000.0,2653000000.0,2653000000.0,2706000000.0,2659000000.0,2662000000.0,2648000000.0,2648000000.0,2668000000.0,2672000000.0,2675000000.0,3207000000.0,3207000000.0,,,,,
907959,'006268,"Qep Resources, Inc.",0.0,26,qep,,,,,,,,,1472300000.0,1472300000.0,,1572600000.0,1582700000.0,1679400000.0,1679400000.0,1673500000.0,1866600000.0,3180700000.0,3206900000.0,3206900000.0,3367500000.0,3405700000.0,2882300000.0,2997500000.0,2997500000.0,3919200000.0,3910800000.0,3115500000.0,2218100000.0,2218100000.0,2218300000.0,2218500000.0,2041800000.0,2042000000.0,2042000000.0,,,,,
907959,'009369,"QEP Midstream Partners, LP",0.5,6,qepm,,,,,,,,,,,,,,,,,,,131100000.0,131100000.0,,87400000.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
907959,'001093,"Recon Technology, Ltd",0.8,5,rcon,,,,,,,,,,,,,,,,,,,0.0,0.0,474846.0,,,0.0,0.0,,,,,,,,,,,,,,,
907959,'001583,ROWAN COMPANIES PLC,0.0,34,rdc,,323099000.0,801162000.0,787490000.0,787490000.0,775223000.0,761552000.0,1147345000.0,1133745000.0,1133745000.0,1121585000.0,1107983000.0,1102935000.0,1089335000.0,1089335000.0,896057000.0,1392914000.0,1393151000.0,2009598000.0,2009598000.0,2009668000.0,2009152000.0,2008926000.0,2008700000.0,2008700000.0,2807967000.0,2807755000.0,2807540000.0,2788482000.0,2788482000.0,2807114000.0,2806901000.0,2806686000.0,2692419000.0,2692419000.0,,,,,
907959,'101505,"RING ENERGY, INC.",0.4,5,rei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,10000000.0,40900000.0,40900000.0,,,,,,,
907959,'006327,Resolute Energy Corp,0.0,24,ren,,,,,,,,,127900000.0,127900000.0,,66500000.0,145500000.0,170000000.0,170000000.0,563865000.0,27000000.0,18000000.0,563865000.0,563865000.0,791818000.0,721770000.0,686721000.0,736671000.0,736671000.0,721620000.0,736568000.0,736515000.0,759942000.0,759942000.0,766180000.0,733231000.0,714432000.0,,,,,,,
907959,'006329,Rpc Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'006333,Rex Energy Corp,0.0,24,rexx,,,,,,,,,10120000.0,10120000.0,,70018000.0,154095000.0,225138000.0,225138000.0,195272000.0,130555000.0,172751000.0,991000.0,991000.0,1167000.0,2675000.0,2750000.0,59137000.0,59137000.0,125967000.0,206897000.0,6385000.0,251000.0,251000.0,38137000.0,93260000.0,69132000.0,,,,,,,
907959,'006337,Rgc Resources Inc,0.0,26,rgco,,,,,,,,,28000000.0,28000000.0,,,13000000.0,13000000.0,13000000.0,13000000.0,13000000.0,13000000.0,13000000.0,13000000.0,13000000.0,13000000.0,13000000.0,13000000.0,13000000.0,11400000.0,11400000.0,28000000.0,30500000.0,30500000.0,30500000.0,30500000.0,30500000.0,30500000.0,30500000.0,32112200.0,,,,
907959,'100345,"Rangeford Resources, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'100254,Regency Energy Partners LP,0.0,27,rgp,,,,1014299000.0,1014299000.0,,1276640000.0,995322000.0,1141061000.0,1141061000.0,1215839000.0,1685613000.0,1800380000.0,1687000000.0,1687000000.0,1604915000.0,1780558000.0,1960429000.0,2157000000.0,2157000000.0,2336000000.0,2935000000.0,2976000000.0,3310000000.0,3310000000.0,5564000000.0,5490000000.0,6427000000.0,6641000000.0,6641000000.0,7221000000.0,,,,,,,,,
907959,'101587,Rice Energy Inc.,0.0,14,rice,,,,,,,,,,,,,,,,,,,140506000.0,140506000.0,,,,406822000.0,406822000.0,290841000.0,900000000.0,900000000.0,900000000.0,900000000.0,1313938000.0,1424033000.0,1521128000.0,1457222000.0,1457222000.0,,,,,
907959,'001584,Transocean Ltd.,0.0,32,rig,,10890000000.0,11220000000.0,9849000000.0,9849000000.0,,9764000000.0,,9209000000.0,9209000000.0,9181000000.0,9165000000.0,9174000000.0,11349000000.0,11349000000.0,10664000000.0,10039000000.0,11388000000.0,11092000000.0,11092000000.0,10967000000.0,10608000000.0,10508000000.0,10702000000.0,10702000000.0,10470000000.0,10457000000.0,10353000000.0,10052000000.0,10052000000.0,10020000000.0,10015000000.0,8753000000.0,7397000000.0,7397000000.0,,,,,
907959,'100289,Transocean Partners LLC,1.0,3,rigp,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,
907959,'102324,Rice Midstream Partners LP,0.3333333333333333,6,rmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,30000000.0,72000000.0,143000000.0,143000000.0,,,,,
907959,'006373,"RigNet, Inc.",0.0,24,rnet,,,,,,,,,23484000.0,23484000.0,,19153000.0,16967000.0,14785000.0,14785000.0,12598000.0,10409000.0,54161000.0,51871000.0,51871000.0,49510000.0,47123000.0,44778000.0,51175000.0,51175000.0,74070000.0,76929000.0,74814000.0,77706000.0,77706000.0,75583000.0,73461000.0,71344000.0,,,,,,,
907959,'000031,"Rentech Nitrogen Partners, L.P.",0.13333333333333333,15,rnf,,,,,,,,48040000.0,,,,,107802000.0,0.0,0.0,,,,185540000.0,185540000.0,199202000.0,,,320000000.0,320000000.0,320000000.0,,,335000000.0,335000000.0,339000000.0,344000000.0,346500000.0,,,,,,,
907959,'006378,Rhino Resource Partners LP,0.0,24,rno,,,,,,,,,33620000.0,33620000.0,,178541000.0,115270000.0,141764000.0,141764000.0,166126000.0,175388000.0,167635000.0,161199000.0,161199000.0,165231000.0,154333000.0,153232000.0,170022000.0,170022000.0,7162000.0,32630000.0,53716000.0,57222000.0,57222000.0,57949000.0,55363000.0,2605000.0,,,,,,,
907959,'006391,"NBL Texas, LLC",0.0,24,rose,,,,,,,,,350000000.0,350000000.0,350000000.0,250000000.0,250000000.0,230000000.0,230000000.0,230000000.0,290000000.0,370000000.0,410000000.0,410000000.0,465000000.0,1090000000.0,1175000000.0,1500000000.0,1500000000.0,1560000000.0,1800000000.0,1910000000.0,2000000000.0,2000000000.0,1840000000.0,1800000000.0,,,,,,,,
907959,'001101,Royale Energy Inc,0.3333333333333333,15,royl,,,,,,,,,3200000.0,3200000.0,,3250000.0,2850000.0,2750000.0,2750000.0,0.0,0.0,0.0,0.0,0.0,,,,1477084.0,1477084.0,,,,1445853.0,1445853.0,,,,,,,,,,
907959,'000136,Range Resources Corp,0.0,31,rrc,,,,1707833000.0,1707833000.0,,1859562000.0,1851260000.0,1960536000.0,1960536000.0,2166816000.0,1787398000.0,1787678000.0,1974967000.0,1974967000.0,2388260000.0,2623562000.0,2849869000.0,2878185000.0,2878185000.0,2936505000.0,2948835000.0,3067170000.0,3140516000.0,3140516000.0,3234866000.0,2830000000.0,2999000000.0,3073000000.0,3073000000.0,3262000000.0,3464000000.0,3587000000.0,2695000000.0,2695000000.0,,,,,
907959,'006404,"Rose Rock Midstream, L.P.",0.0,22,rrms,,,,,,,,,,,,,,87000.0,87000.0,80000.0,75000.0,69000.0,4562000.0,4562000.0,152556000.0,166549000.0,85043000.0,245088000.0,245088000.0,244578000.0,847568000.0,473058000.0,432092000.0,432092000.0,661072000.0,744339000.0,744468000.0,744597000.0,744597000.0,,,,,
907959,'101469,"RSP Permian, Inc.",0.0,10,rspp,,,,,,,,,,,,,,,,,,,,,,,,128155000.0,128155000.0,,,500000000.0,500000000.0,500000000.0,500000000.0,500000000.0,698600000.0,698650000.0,698650000.0,,,,,
907959,'101254,"SAExploration Holdings, Inc.",0.0,10,saex,,,,,,,,,,,,,,,,,,,78546000.0,78546000.0,,91441000.0,92299000.0,92794000.0,92794000.0,93143000.0,98084000.0,,151654000.0,151654000.0,,,,,,,,,,
907959,'001595,Sandridge Energy Inc,0.0,32,sd,,2146615000.0,2126286000.0,2566935000.0,2566935000.0,2610410000.0,2749423000.0,2988746000.0,2901793000.0,2901793000.0,3171385000.0,2892434000.0,2812775000.0,2813125000.0,2813125000.0,2813484000.0,3549432000.0,4300431000.0,4301083000.0,4301083000.0,3194543000.0,3194660000.0,3194784000.0,3194907000.0,3194907000.0,3195036000.0,3195165000.0,3195301000.0,3195436000.0,3195436000.0,3370578000.0,4395639000.0,3936994000.0,,,,,,,
907959,'009593,Seadrill Partners LLC,0.15384615384615385,13,sdlp,,,,,,,,,,,,,,1149600000.0,1149600000.0,,,,966700000.0,966700000.0,,689900000.0,671800000.0,0.0,0.0,2180800000.0,2859200000.0,,3227400000.0,3227400000.0,,3484600000.0,,,,,,,,
907959,'100938,"Superior Drilling Products, Inc.",0.15384615384615385,13,sdpi,,,,,,,,4900000.0,,,,,,,,,,,0.0,0.0,592000.0,,,10939216.0,10939216.0,,17000193.0,11420030.0,10669311.0,10669311.0,15959020.0,15972768.0,16349478.0,,,,,,,
907959,'001596,Spectra Energy Corp.,0.0,34,se,,8605000000.0,9347000000.0,8947000000.0,8947000000.0,9088000000.0,8670000000.0,9277000000.0,10169000000.0,10169000000.0,10257000000.0,10640000000.0,10234000000.0,10146000000.0,10146000000.0,9749000000.0,9632000000.0,9892000000.0,10653000000.0,10653000000.0,12280000000.0,11656000000.0,12268000000.0,12488000000.0,12488000000.0,12600000000.0,13141000000.0,13072000000.0,12727000000.0,12727000000.0,13178000000.0,12783000000.0,12898000000.0,12892000000.0,12892000000.0,,,,,
907959,'000629,SemGroup Corp,0.0,28,semg,,,,1028716000.0,1028716000.0,,,,348431000.0,348431000.0,,307456000.0,377936000.0,83277000.0,83277000.0,120601000.0,118575000.0,189569000.0,206062000.0,206062000.0,176056000.0,466549000.0,540043000.0,615088000.0,615088000.0,672578000.0,1213068000.0,793058000.0,767092000.0,767092000.0,1027072000.0,1044339000.0,1044468000.0,1074597000.0,1074597000.0,,,,,
907959,'006520,"Spectra Energy Partners, LP",0.0,27,sep,,,,,,,,,655800000.0,655800000.0,632200000.0,689400000.0,649400000.0,499400000.0,499400000.0,499500000.0,499500000.0,499500000.0,7290000000.0,7290000000.0,699600000.0,699600000.0,2786100000.0,5178000000.0,5178000000.0,5178000000.0,5163000000.0,5161000000.0,5134000000.0,5134000000.0,6147000000.0,5877000000.0,5891000000.0,5845000000.0,5845000000.0,,,,,
907959,'002360,Swift Energy Co,0.0,29,sfy,,,,471397000.0,471397000.0,,471508000.0,471566000.0,471624000.0,471624000.0,471685000.0,471746000.0,471809000.0,719775000.0,719775000.0,719875000.0,719977000.0,822721000.0,916934000.0,916934000.0,987168000.0,1037435000.0,1120402000.0,1142368000.0,1142368000.0,1175036000.0,1178301000.0,1079269000.0,1074534000.0,1074534000.0,1124201000.0,1149165000.0,1179132000.0,,,,,,,
907959,'006553,Star Gas Partners Lp,0.0,25,sgu,,,,,,,,,82770000.0,82770000.0,,,,124263000.0,124263000.0,124286000.0,124309000.0,124333000.0,124357000.0,124357000.0,161085000.0,185456000.0,124434000.0,124460000.0,124460000.0,224835000.0,290256000.0,164087000.0,124572000.0,124572000.0,124602000.0,124632000.0,124663000.0,90000000.0,90000000.0,90000000.0,,,,
907959,'006555,Stone Energy Corp,0.0,26,sgy,,,,,,,,,575000000.0,575000000.0,,575000000.0,575000000.0,620000000.0,620000000.0,805140000.0,808050000.0,811024000.0,914126000.0,914126000.0,917267000.0,920485000.0,923745000.0,1027084000.0,1027084000.0,1030466000.0,1033931000.0,1037440000.0,1032281000.0,1032281000.0,1044675000.0,1048406000.0,1052183000.0,1060955000.0,1060955000.0,,,,,
907959,'101283,"Shell Midstream Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'001601,Schlumberger Ltd /NV/,0.0,13,slb,,,,,,,,,1900000000.0,1900000000.0,,,,900000000.0,900000000.0,,,,,,,,,10393000000.0,10393000000.0,,,,10565000000.0,10565000000.0,8898000000.0,9110000000.0,7487000000.0,14442000000.0,14442000000.0,,,,,
907959,'008137,"U.S. Silica Holdings, Inc.",0.0,22,slca,,,,,,,,,,,,,,255425000.0,255425000.0,254817000.0,254209000.0,253600000.0,252992000.0,252992000.0,252383000.0,251774000.0,368835000.0,367963000.0,367963000.0,367090000.0,366218000.0,365345000.0,491757000.0,491757000.0,490873000.0,490041000.0,489208000.0,488375000.0,488375000.0,,,,,
907959,'002378,SM Energy Co,0.0,4,sm,,,,,,,,,,,,,,,,,,,1100000000.0,1100000000.0,,,,1600000000.0,1600000000.0,,,,,,,,,,,,,,,
907959,'008141,"Summit Midstream Partners, LP",0.0,14,smlp,,,,,,,,,,,,,,,,,,,199230000.0,199230000.0,,565050000.0,565050000.0,586000000.0,586000000.0,691000000.0,726000000.0,775000000.0,808000000.0,808000000.0,796000000.0,879000000.0,904642000.0,,,,,,,
907959,'008143,Sanchez Energy Corp,0.0,13,sn,,,,,,,,,,,,,,,,,,,,,50000000.0,400000000.0,593032000.0,593258000.0,593258000.0,593484000.0,1443710000.0,1746162000.0,1746263000.0,1746263000.0,1746490000.0,1746649000.0,1746807000.0,,,,,,,
907959,'001423,SABINE OIL & GAS CORP,0.0,26,sogcq,,2706442000.0,2475413000.0,1865836000.0,1865836000.0,,1867534000.0,1868453000.0,1582280000.0,1582280000.0,1583701000.0,1866111000.0,1586591000.0,1693044000.0,1693044000.0,1804481000.0,1938906000.0,1796369000.0,1862088000.0,1862088000.0,1640351000.0,1630337000.0,1615322000.0,800179000.0,800179000.0,800171000.0,800163000.0,813155000.0,,,,,,,,,,,,
907959,'002387,Suburban Propane Partners Lp,0.0,31,sph,,,,349415000.0,349415000.0,,,347899000.0,347953000.0,347953000.0,348007000.0,348061000.0,348115000.0,348169000.0,348169000.0,348223000.0,348277000.0,348331000.0,1422078000.0,1422078000.0,1420096000.0,1418096000.0,1416051000.0,1245237000.0,1245237000.0,1243415000.0,1296580000.0,1243297000.0,1242685000.0,1242685000.0,1242066000.0,1242508000.0,1241815000.0,1241107000.0,1241107000.0,1240392000.0,,,,
907959,'002388,Superior Energy Services Inc,0.0,31,spn,,,,848665000.0,848665000.0,,820581000.0,879495000.0,681635000.0,681635000.0,851822000.0,810184000.0,810337000.0,1685087000.0,1685087000.0,1978508000.0,1973669000.0,1909416000.0,1814500000.0,1814500000.0,1844584000.0,1780000000.0,1650000000.0,1646535000.0,1646535000.0,1641242000.0,1636229000.0,1630834000.0,1600373000.0,1600373000.0,1622713000.0,1618686000.0,1613171000.0,1588263000.0,1588263000.0,,,,,
907959,'003389,Sanchez Production Partners LP,0.0,24,spp,,,,,,,,,165000000.0,165000000.0,,115500000.0,104250000.0,98400000.0,98400000.0,98400000.0,88400000.0,88400000.0,34000000.0,34000000.0,34000000.0,34000000.0,50700000.0,50700000.0,50700000.0,50700000.0,51950000.0,51950000.0,42500000.0,42500000.0,106000000.0,106000000.0,106000000.0,,,,,,,
907959,'101516,Sprague Resources LP,0.0,13,srlp,,,,,,,,,,,,,,,,,,,232707000.0,232707000.0,,,572000.0,401948000.0,401948000.0,247088000.0,247700000.0,241647000.0,418956000.0,418956000.0,469708000.0,334841000.0,325094000.0,,,,,,,
907959,'101826,Seventy Seven Energy Inc.,0.0,11,sse,,,,,,,,,,,,,,,,,,,,,,,,1055000000.0,1055000000.0,,1572400000.0,1592600000.0,1598500000.0,1598500000.0,1613300000.0,1605750000.0,1594500000.0,1593250000.0,1593250000.0,,,,,
907959,'001140,Samson Oil & Gas LTD,0.0,11,ssn,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000.0,6000000.0,6000000.0,6000000.0,11000000.0,15500000.0,19000000.0,18699000.0,18699000.0,18699000.0,19000000.0,,,
