termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
346210,'007955,"Midstates Petroleum Company, Inc.",0.0,20,mpo,,,,,,,,,,,,,,624656000.0,624656000.0,688609000.0,791235000.0,856285000.0,1684010000.0,1684010000.0,1819484000.0,2565844000.0,2704470000.0,2342107000.0,2342107000.0,2330012000.0,2243284000.0,2279968000.0,2475793000.0,2475793000.0,2271599000.0,1796238000.0,1298061000.0,,,,,,,
346210,'000516,Mrc Global Inc.,0.0,24,mrc,,,,,,,,,2991194000.0,2991194000.0,,3157299000.0,3227687000.0,3229902000.0,3229902000.0,3478458000.0,3497152000.0,3503242000.0,3369727000.0,3369727000.0,3317595000.0,3288786000.0,3323557000.0,3335682000.0,3335682000.0,3720320000.0,3968491000.0,3969179000.0,3873821000.0,3873821000.0,3720410000.0,3451752000.0,3198394000.0,,,,,,,
346210,'101411,Memorial Resource Development Corp.,0.0,9,mrd,,,,,,,,,,,,,,,,,,,,,,,,2829161000.0,2829161000.0,,3043920000.0,4021667000.0,4593547000.0,4593547000.0,4574222000.0,4480303000.0,4617268000.0,,,,,,,
346210,'001518,Marathon Oil Corp,0.0,32,mro,,44441000000.0,45415000000.0,47052000000.0,47052000000.0,47725000000.0,47496000000.0,48123000000.0,50014000000.0,50014000000.0,51865000000.0,30490000000.0,30541000000.0,31371000000.0,31371000000.0,31851000000.0,32250000000.0,34558000000.0,35306000000.0,35306000000.0,35109000000.0,35048000000.0,35776000000.0,35620000000.0,35620000000.0,36151000000.0,35935000000.0,36700000000.0,36011000000.0,36011000000.0,34736000000.0,35770000000.0,34674000000.0,,,,,,,
346210,'007963,Matador Resources Co,0.0,20,mtdr,,,,,,,,,,,,,,439469000.0,439469000.0,497433232.0,537689000.0,588836000.0,632029000.0,632029000.0,650322000.0,734711000.0,795820000.0,890330000.0,890330000.0,1021731000.0,1133441000.0,1277403000.0,1436291000.0,1436291000.0,1687426000.0,1560297000.0,1280522000.0,,,,,,,
346210,'007966,Matrix Service Co,0.0,25,mtrx,,,,,,,,,284808000.0,284808000.0,,,,306436000.0,306436000.0,299273000.0,315598000.0,315776000.0,323135000.0,323135000.0,362850000.0,376074000.0,379175000.0,409978000.0,409978000.0,428988000.0,535907000.0,597815000.0,568932000.0,568932000.0,548314000.0,566082000.0,579006000.0,568331000.0,568331000.0,536571000.0,,,,
346210,'102432,MASTEC INC,0.0,24,mtz,,,,,,,,,1655800000.0,1655800000.0,,1996319000.0,2084352000.0,2094700000.0,2094700000.0,2070292000.0,2227322000.0,2195900000.0,2416300000.0,2416300000.0,2540866000.0,2820906000.0,2954338000.0,2923198000.0,2923198000.0,3005466000.0,3388828000.0,3465901000.0,3563980000.0,3563980000.0,3351016000.0,3356903000.0,3245786000.0,,,,,,,
346210,'001523,Murphy Oil Corp /DE,0.0,31,mur,,12109268000.0,12279046000.0,12756359000.0,12756359000.0,13169842000.0,13547316000.0,13732622000.0,14233200000.0,14233200000.0,14884121000.0,15567036000.0,15491082000.0,14138100000.0,14138100000.0,14936948000.0,15000768000.0,16589837000.0,17522643000.0,17522643000.0,17751685000.0,18824975000.0,17491086000.0,17509484000.0,17509484000.0,17551138000.0,17873934000.0,17845766000.0,16742307000.0,16742307000.0,15149964000.0,12627962000.0,,,,,,,,
346210,'002183,Markwest Energy Partners L P,0.0,29,mwe,,,,3014737000.0,3014737000.0,,3245381000.0,3294318000.0,3333362000.0,3333362000.0,3617386000.0,3735025000.0,3986201000.0,4070425000.0,4070425000.0,4445647000.0,5134598000.0,6237143000.0,6728362000.0,6728362000.0,7720554000.0,8200883000.0,8917716000.0,9396423000.0,9396423000.0,9942247000.0,10183390000.0,10561565000.0,10980778000.0,10980778000.0,11273767000.0,11359559000.0,11659307000.0,,,,,,,
346210,'001029,Mexco Energy Corp,0.0,24,mxc,,,,,,,,,15948471.0,15948471.0,15365673.0,15247841.0,15281699.0,16574370.0,16574370.0,16203804.0,16482673.0,17658502.0,17935444.0,17935444.0,17971493.0,17434039.0,17147147.0,17918290.0,17918290.0,17900152.0,18308360.0,21676816.0,21470950.0,21470950.0,21775956.0,20398200.0,,,,,,,,
346210,'101920,North Atlantic Drilling Ltd.,0.0,6,nadl,,,,,,,,,,,,,,,,,,,3938500000.0,3938500000.0,,,,3699300000.0,3699300000.0,,,,3688600000.0,3688600000.0,,,,,,,,,,
346210,'101138,NORDIC AMERICAN OFFSHORE LTD.,0.0,5,nao,,,,,,,,,,,,,,,,,,,,,,,,245382000.0,245382000.0,,,,322421000.0,322421000.0,,,342677000.0,,,,,,,
346210,'101440,Navios Maritime Midstream Partners LP,0.0,5,nap,,,,,,,,,,,,,,,,,,,,,,,,428713000.0,428713000.0,,,,387575000.0,387575000.0,,484776000.0,,,,,,,,
346210,'001526,Noble Energy Inc,0.0,32,nbl,,11851000000.0,11635000000.0,11807000000.0,11807000000.0,12452000000.0,13013000000.0,13089000000.0,13282000000.0,13282000000.0,13967000000.0,14339000000.0,15833000000.0,16444000000.0,16444000000.0,17064000000.0,16981000000.0,16860000000.0,17554000000.0,17554000000.0,17710000000.0,17998000000.0,18868000000.0,19642000000.0,19642000000.0,20192000000.0,20575000000.0,21186000000.0,22553000000.0,22553000000.0,23261000000.0,22685000000.0,25965000000.0,,,,,,,
346210,'000122,Nabors Industries Ltd,0.0,31,nbr,,10869362000.0,10797091000.0,10644690000.0,10644690000.0,,10500141000.0,11620728000.0,11646569000.0,11646569000.0,11890408000.0,12115652000.0,12318346000.0,12912140000.0,12912140000.0,13166740000.0,12843472000.0,12924561000.0,12656022000.0,12656022000.0,12585457000.0,12266903000.0,12202116000.0,12159811000.0,12159811000.0,12187073000.0,12435999000.0,12619340000.0,11879942000.0,11879942000.0,10604598000.0,10517283000.0,9929181000.0,,,,,,,
346210,'001528,Noble Corp plc,0.0,12,ne,,,,,,,,,,,,,,,,,,,,,,15466086000.0,15729331000.0,16217957000.0,16217957000.0,16444497000.0,16989900000.0,13950197000.0,13286822000.0,13286822000.0,13157973000.0,13204716000.0,13058018000.0,,,,,,,
346210,'100402,"NextEra Energy Partners, LP",0.0,9,nep,,,,,,,,,,,,,,,,,,,,,,,,3037000000.0,3037000000.0,,2876452000.0,2775000000.0,3988000000.0,3988000000.0,2928000000.0,3719000000.0,4217000000.0,,,,,,,
346210,'101507,"Nuverra Environmental Solutions, Inc.",0.0,24,nes,,,,,,,,,401253000.0,401253000.0,,469328000.0,457703000.0,539681000.0,539681000.0,629266000.0,810000000.0,826800000.0,1644339000.0,1644339000.0,1637305000.0,1610056000.0,1396040000.0,1410763000.0,1410763000.0,1418950000.0,1381549000.0,1235410000.0,871572000.0,871572000.0,860447000.0,708192000.0,582634000.0,,,,,,,
346210,'002199,National Fuel Gas Co,0.0,30,nfg,,,,4769129000.0,4769129000.0,,,4949361000.0,5047054000.0,5047054000.0,4981981000.0,5183317000.0,5133265000.0,5221084000.0,5221084000.0,5747755000.0,5835496000.0,5836853000.0,5935142000.0,5935142000.0,6108197000.0,6274689000.0,6343940000.0,6204977000.0,6204977000.0,6264984000.0,6567195000.0,6588458000.0,6728040000.0,6728040000.0,7145094000.0,7227946000.0,6889668000.0,6702139000.0,6702139000.0,,,,,
346210,'000123,Newfield Exploration Co /DE/,0.0,31,nfx,,6058000000.0,6037000000.0,6254000000.0,6254000000.0,,7008000000.0,7226000000.0,7494000000.0,7494000000.0,7716000000.0,8481000000.0,8903000000.0,8991000000.0,8991000000.0,9037000000.0,9844000000.0,9431000000.0,7912000000.0,7912000000.0,7928000000.0,8381000000.0,8743000000.0,9321000000.0,9321000000.0,8651000000.0,8956000000.0,9068000000.0,,,9678000000.0,9598000000.0,,7458000000.0,7458000000.0,5513000000.0,,,,
346210,'005752,NGL Energy Partners LP,0.0,24,ngl,,,,,,,,,163833000.0,163833000.0,198668000.0,262273000.0,755205000.0,749519000.0,749519000.0,1900210000.0,2029419000.0,2437469000.0,2291618000.0,2291618000.0,2353301000.0,3026493000.0,4476978000.0,4147631000.0,4147631000.0,4265502000.0,6551679000.0,6905902000.0,6547501000.0,6547501000.0,6642651000.0,6449837000.0,,,,,,,,
346210,'005751,Targa Resources Partners LP,0.0,29,ngls,,,,3152700000.0,3152700000.0,,3064800000.0,3063000000.0,3186400000.0,3186400000.0,3140700000.0,3328400000.0,3622000000.0,3658000000.0,3658000000.0,3587100000.0,3666400000.0,3770900000.0,5025700000.0,5025700000.0,5074200000.0,5322600000.0,5648000000.0,5971400000.0,5971400000.0,5976300000.0,6240000000.0,6417200000.0,6377200000.0,6377200000.0,13439600000.0,13237600000.0,13323200000.0,,,,,,,
346210,'005755,Natural Gas Services Group Inc,0.0,24,ngs,,,,,,,,,188769000.0,188769000.0,,197982000.0,202680000.0,212164000.0,212164000.0,220432000.0,223833000.0,230128000.0,232751000.0,232751000.0,236071000.0,244394000.0,249900000.0,256589000.0,256589000.0,258367000.0,267818000.0,278208000.0,283563000.0,283563000.0,281720000.0,281997000.0,287682000.0,,,,,,,
346210,'005765,Niska Gas Storage Partners LLC,0.0,24,nka,,,,,,,,,2061270000.0,2061270000.0,2012614000.0,2156077000.0,1846739000.0,1803358000.0,1803358000.0,1683694000.0,1662282000.0,1634136000.0,1524392000.0,1524392000.0,1501351000.0,1514483000.0,1582223000.0,1539191000.0,1539191000.0,1584226000.0,1570592000.0,1255780000.0,1160959000.0,1160959000.0,1078759000.0,1085391000.0,,,,,,,,
346210,'009588,Navios Maritime Partners L.P.,0.0,14,nmm,,,,,,,,,840885000.0,840885000.0,,,,909924000.0,909924000.0,,936524000.0,,954952000.0,954952000.0,,1034660000.0,,1250079000.0,1250079000.0,,1336854000.0,,1346014000.0,1346014000.0,,1405624000.0,,,,,,,,
346210,'000537,"Northern Oil & Gas, Inc.",0.0,24,nog,,,,,,,,,509693965.0,509693965.0,,555282115.0,595971749.0,725593919.0,725593919.0,869807816.0,1073597565.0,1135215576.0,1190935298.0,1190935298.0,1263731481.0,1352562790.0,1452735780.0,1519599960.0,1519599960.0,1598047200.0,1734182649.0,1796574655.0,2026746332.0,2026746332.0,1640664805.0,1338766886.0,1001236168.0,,,,,,,
346210,'001533,National Oilwell Varco Inc,0.0,32,nov,,21939000000.0,22362000000.0,21532000000.0,21532000000.0,21466000000.0,21648000000.0,22231000000.0,23050000000.0,23050000000.0,23156000000.0,23756000000.0,24544000000.0,25515000000.0,25515000000.0,26287000000.0,27833000000.0,28662000000.0,31484000000.0,31484000000.0,33556000000.0,33593000000.0,34673000000.0,34812000000.0,34812000000.0,35480000000.0,33827000000.0,34270000000.0,33562000000.0,33562000000.0,32424000000.0,31225000000.0,29628000000.0,,,,,,,
346210,'005825,Newpark Resources Inc,0.0,26,nr,,,,585114000.0,585114000.0,,,,737342000.0,737342000.0,,805033000.0,836742000.0,886837000.0,886837000.0,942486000.0,915582000.0,904455000.0,994541000.0,994541000.0,1019192000.0,1021141000.0,1017886000.0,968417000.0,968417000.0,987132000.0,983101000.0,987105000.0,1020122000.0,1020122000.0,959169000.0,931593000.0,912670000.0,,,,,,,
346210,'002208,Natural Resource Partners Lp,0.0,29,nrp,,,,1523590000.0,1523590000.0,,1622282000.0,1603002000.0,1664036000.0,1664036000.0,1718295000.0,1792700000.0,1676264000.0,1665649000.0,1665649000.0,1671874000.0,1694360000.0,1713678000.0,1764672000.0,1764672000.0,1985371000.0,1975851000.0,1950635000.0,1991856000.0,1991856000.0,1946643000.0,1938808000.0,1938544000.0,2444724000.0,2444724000.0,2393925000.0,2385105000.0,1766394000.0,,,,,,,
346210,'002213,NuStar Energy L.P.,0.0,29,ns,,,,4774673000.0,4774673000.0,,5050666000.0,5191448000.0,5386393000.0,5386393000.0,5665220000.0,5896708000.0,5848148000.0,5881190000.0,5881190000.0,6083428000.0,5717598000.0,5363884000.0,5613089000.0,5613089000.0,5547030000.0,5413398000.0,5242660000.0,5032186000.0,5032186000.0,4914634000.0,4895779000.0,4877367000.0,4918796000.0,4918796000.0,5084147000.0,5173055000.0,5135131000.0,,,,,,,
346210,'002209,"NuStar GP Holdings, LLC",0.0,29,nsh,,,,593259000.0,593259000.0,,612417000.0,618279000.0,605234000.0,605234000.0,593856000.0,593915000.0,568255000.0,589027000.0,589027000.0,578245000.0,524847000.0,534707000.0,517716000.0,517716000.0,512205000.0,504357000.0,504665000.0,412382000.0,412382000.0,405318000.0,401820000.0,402124000.0,385150000.0,385150000.0,387587000.0,388996000.0,372731000.0,,,,,,,
346210,'001044,New Source Energy Partners L.P.,0.0,17,nslp,,,,,,,,,,,,,,104820000.0,104820000.0,,,,99934000.0,99934000.0,129125000.0,138959000.0,154581000.0,254710000.0,254710000.0,276574000.0,436837000.0,434524000.0,377465000.0,377465000.0,315533000.0,204758000.0,139659000.0,,,,,,,
346210,'008004,Northern Tier Energy LP,0.0,19,nti,,,,,,,,,,,,,,998800000.0,998800000.0,,5300000.0,1177400000.0,1136800000.0,1136800000.0,1123200000.0,1085300000.0,1066500000.0,1117800000.0,1117800000.0,1192900000.0,1214900000.0,1289500000.0,1180400000.0,1180400000.0,1198200000.0,1308600000.0,1198900000.0,,,,,,,
346210,'101452,Navigator Holdings Ltd.,0.0,10,nvgs,,,,,,,,,,,,,,,,,,,832254484.0,832254484.0,,,,1325226052.0,1325226052.0,1325502362.0,1357964262.0,1247402247.0,1370455511.0,1370455511.0,,1487416000.0,,,,,,,,
346210,'005877,New Western Energy Corp,0.0,24,nwtr,,,,,,,,,724851.0,724851.0,,707209.0,835147.0,824564.0,824564.0,1166617.0,1222923.0,1162388.0,1116434.0,1116434.0,1849087.0,1562302.0,1434780.0,3609449.0,3609449.0,2676387.0,2594346.0,1591753.0,698089.0,698089.0,524887.0,614347.0,666533.0,,,,,,,
346210,'008331,"NRG Yield, Inc.",0.0,14,nyld,,,,,,,,,,,,,,,,,,,1964000000.0,1964000000.0,,2074000000.0,2331000000.0,3238000000.0,3238000000.0,2534000000.0,3236000000.0,5899000000.0,6965000000.0,6965000000.0,6595000000.0,7208000000.0,6989000000.0,,,,,,,
346210,'005892,Oasis Petroleum Inc.,0.0,24,oas,,,,,,,,,691852000.0,691852000.0,,1180838000.0,1314376000.0,1727382000.0,1727382000.0,1813410000.0,2036370000.0,2480901000.0,2528794000.0,2528794000.0,2646718000.0,2758144000.0,4083383000.0,4711924000.0,4711924000.0,4792084000.0,5036979000.0,5457475000.0,5938412000.0,5938412000.0,5916937000.0,5783932000.0,5725108000.0,,,,,,,
346210,'009351,OCI Partners LP,0.0,13,ocip,,,,,,,,,,,,,,,,,,,405345000.0,405345000.0,,,1000.0,604380000.0,604380000.0,638232000.0,590779000.0,594427000.0,674340000.0,674340000.0,754969000.0,771486000.0,758465000.0,,,,,,,
346210,'002240,Oceaneering International Inc,0.0,29,oii,,,,1880287000.0,1880287000.0,,1875747000.0,1938336000.0,2030506000.0,2030506000.0,2093590000.0,2160461000.0,2142962000.0,2400544000.0,2400544000.0,2454512000.0,2524864000.0,2696852000.0,2768118000.0,2768118000.0,2771621000.0,2862840000.0,3028526000.0,3128500000.0,3128500000.0,3212613000.0,3383184000.0,3391455000.0,3511701000.0,3511701000.0,3353943000.0,3468334000.0,3420630000.0,,,,,,,
346210,'002241,"Oil States International, Inc",0.0,29,ois,,,,1932386000.0,1932386000.0,,1995013000.0,2088909000.0,3015999000.0,3015999000.0,3166765000.0,3425054000.0,3437012000.0,3058242000.0,3058242000.0,3947765000.0,4009689000.0,3533189000.0,1652449000.0,1652449000.0,4469020000.0,1662896000.0,2181057000.0,4131261000.0,4131261000.0,1850521000.0,1765543000.0,1803469000.0,1809612000.0,1809612000.0,1745388000.0,1680984000.0,1648338000.0,,,,,,,
346210,'000067,Oneok Inc /New/,0.0,32,oke,,11833723000.0,12029470000.0,12827683000.0,12827683000.0,12329192000.0,12119911000.0,11929753000.0,12499175000.0,12499175000.0,13039596000.0,13036333000.0,13171124000.0,13707539000.0,13707539000.0,14252076000.0,13817191000.0,15364307000.0,15900973000.0,15900973000.0,15446219000.0,15842274000.0,17610343000.0,17741481000.0,17741481000.0,13653134000.0,14384538000.0,14312196000.0,15304560000.0,15304560000.0,15533073000.0,15651180000.0,15508298000.0,,,,,,,
346210,'001542,ONEOK Partners LP,0.0,32,oks,,7400746000.0,7617044000.0,7953259000.0,7953259000.0,7697369000.0,7780642000.0,7549800000.0,7920100000.0,7920100000.0,8482304000.0,8642136000.0,8775553000.0,8946676000.0,8946676000.0,9807189000.0,9376537000.0,10792593000.0,10959230000.0,10959230000.0,10696007000.0,11179821000.0,12863326000.0,12862608000.0,12862608000.0,12939520000.0,13748515000.0,13654242000.0,14634547000.0,14634547000.0,14847098000.0,14996653000.0,15031044000.0,,,,,,,
346210,'009522,Ocean Rig UDW Inc.,0.0,4,orig,,,,,,,,,4343698000.0,4343698000.0,,,,6015355000.0,6015355000.0,,,,,,,,,,,,,,,,,,,,,,,,,
346210,'001544,Occidental Petroleum Corp /DE/,0.0,32,oxy,,41835000000.0,42214000000.0,44229000000.0,44229000000.0,45531000000.0,46259000000.0,47503000000.0,52432000000.0,52432000000.0,54065000000.0,54595000000.0,57244000000.0,60044000000.0,60044000000.0,61622000000.0,64283000000.0,65625000000.0,64210000000.0,64210000000.0,65824000000.0,67422000000.0,69437000000.0,69443000000.0,69443000000.0,69275000000.0,70293000000.0,71510000000.0,56259000000.0,56259000000.0,53389000000.0,54369000000.0,50089000000.0,,,,,,,
346210,'001545,Plains All American Pipeline Lp,0.0,32,paa,,10559000000.0,11493000000.0,12358000000.0,12358000000.0,12102000000.0,12368000000.0,12737000000.0,13703000000.0,13703000000.0,14745000000.0,14913000000.0,14443000000.0,15381000000.0,15381000000.0,17081000000.0,17806000000.0,18187000000.0,19235000000.0,19235000000.0,19440000000.0,19424000000.0,20267000000.0,20360000000.0,20360000000.0,20702000000.0,21495000000.0,21837000000.0,22256000000.0,22256000000.0,21724000000.0,22884000000.0,22217000000.0,,,,,,,
346210,'009730,Pacific Drilling S.A.,0.0,10,pacd,,,,,,,,,2271949000.0,2271949000.0,,,,4184289000.0,4184289000.0,,,,4893928000.0,4893928000.0,,,,5164040000.0,5164040000.0,,,,6077301000.0,6077301000.0,,,,,,,,,,
346210,'009360,Plains Gp Holdings Lp,0.06666666666666667,15,pagp,,,,,,,,,,,,,,15414000000.0,15414000000.0,,,,19259000000.0,19259000000.0,,,0.0,21453000000.0,21453000000.0,21808000000.0,22594000000.0,22926000000.0,23983000000.0,23983000000.0,23596000000.0,24754000000.0,24088000000.0,,,,,,,
346210,'101630,"PAR PACIFIC HOLDINGS, INC.",0.0,21,parr,,,,,,,,,,,,1024112000.0,,975845000.0,975845000.0,554271000.0,364752000.0,374527000.0,189582000.0,189582000.0,189142000.0,230408000.0,828114000.0,813213000.0,813213000.0,810235000.0,861291000.0,917816000.0,741007000.0,741007000.0,687589000.0,864244000.0,849299000.0,,,,,,,
346210,'009179,PBF Energy Inc.,0.0,15,pbf,,,,,,,,,,,,,,,,,,,4253702000.0,4253702000.0,4509073000.0,4325903000.0,4329341000.0,4413808000.0,4413808000.0,4716419000.0,5681840000.0,5877118000.0,5196288000.0,5196288000.0,5150612000.0,5543622000.0,5107176000.0,,,,,,,
346210,'100271,PBF Logistics LP,0.1,10,pbfx,,,,,,,,,,,,,,,,,,,,,,,,102030000.0,102030000.0,0.0,348092000.0,360045000.0,410141000.0,410141000.0,418262000.0,417766000.0,432663000.0,,,,,,,
346210,'100437,"PDC ENERGY, INC.",0.0,24,pdce,,,,,,,,,1389035000.0,1389035000.0,,1443685000.0,1591355000.0,1698005000.0,1698005000.0,1565569000.0,1917828000.0,1931904000.0,1826848000.0,1826848000.0,1781813000.0,1691435000.0,2010963000.0,2025203000.0,2025203000.0,2065168000.0,2086425000.0,2178509000.0,2340588000.0,2340588000.0,2455100000.0,2391617000.0,2344310000.0,,,,,,,
346210,'101641,"Parsley Energy, Inc.",0.0,9,pe,,,,,,,,,,,,,,,,,,,,,,,,742556000.0,742556000.0,,1746231000.0,1795942000.0,2051079000.0,2051079000.0,2080996000.0,2075762000.0,2321271000.0,,,,,,,
346210,'100822,PEDEVCO CORP,0.0,24,ped,,,,,,,,,3627597.0,3627597.0,,5345121.0,4008506.0,2938628.0,2938628.0,1869944.0,1796903.0,11560607.0,11146724.0,11146724.0,19325098.0,17636060.0,28769115.0,25801000.0,25801000.0,44370419.0,42269437.0,46796384.0,41740000.0,41740000.0,71875000.0,70290000.0,69214000.0,,,,,,,
346210,'100526,PIONEER ENERGY SERVICES CORP,0.0,27,pes,,,,824955000.0,824955000.0,,,,841343000.0,841343000.0,847987000.0,888436000.0,946888000.0,1172754000.0,1172754000.0,1199084000.0,1271408000.0,1303184000.0,1339776000.0,1339776000.0,1324257000.0,1291533000.0,1251601000.0,1229623000.0,1229623000.0,1426377000.0,1251431000.0,1264757000.0,1171589000.0,1171589000.0,1123850000.0,1004897000.0,949128000.0,,,,,,,
346210,'006092,Phi Inc,0.0,24,phii,,,,,,,,,945139000.0,945139000.0,,966753000.0,980825000.0,964132000.0,964132000.0,968347000.0,1063067000.0,1117231000.0,1147894000.0,1147894000.0,1156921000.0,1203855000.0,1239165000.0,1173323000.0,1173323000.0,1292535000.0,1296505000.0,1400794000.0,1376080000.0,1376080000.0,1394919000.0,1427851000.0,1452346000.0,,,,,,,
346210,'001235,Panhandle Oil & Gas Inc,0.0,22,phx,,,,,,,,,105124839.0,105124839.0,,,108821382.0,111424193.0,111424193.0,128011489.0,126634374.0,126625621.0,135186730.0,135186730.0,133848882.0,138431177.0,142796173.0,147838430.0,147838430.0,150225724.0,156057501.0,247203287.0,246640604.0,246640604.0,,245265542.0,238825273.0,,,,,,,
346210,'006102,Parker Drilling Co /DE/,0.0,24,pkd,,,,,,,,,1274555000.0,1274555000.0,,1284236000.0,1308368000.0,1216246000.0,1216246000.0,1225953000.0,1255733000.0,1255733000.0,1255733000.0,1255733000.0,1280089000.0,1436537000.0,1535380000.0,1534756000.0,1534756000.0,1500368000.0,1523976000.0,1521013000.0,1520659000.0,1520659000.0,1540315000.0,1521678000.0,1442183000.0,,,,,,,
346210,'006178,Petroquest Energy Inc,0.0,24,pq,,,,,,,,,439517000.0,439517000.0,,456098000.0,497423000.0,516166000.0,516166000.0,507715000.0,457031000.0,432048000.0,433403000.0,433403000.0,430801000.0,431566000.0,663891000.0,667190000.0,667190000.0,680324000.0,739584000.0,729437000.0,790895000.0,790895000.0,670955000.0,503072000.0,436971000.0,,,,,,,
346210,'006220,PostRock Energy Corp,0.0,24,pstr,,,,,,,,,296812000.0,296812000.0,,287793000.0,299934000.0,306711000.0,306711000.0,303729000.0,267663000.0,188606000.0,146663000.0,146663000.0,150744000.0,166555000.0,175421000.0,183082000.0,183082000.0,187051000.0,177250000.0,171935000.0,195675000.0,195675000.0,187353000.0,139502000.0,93905000.0,,,,,,,
346210,'008067,Phillips 66,0.0,23,psx,,,,,,,,,44955000000.0,44955000000.0,43211000000.0,,,43211000000.0,43211000000.0,52998000000.0,48575000000.0,52230000000.0,48073000000.0,48073000000.0,51151000000.0,49929000000.0,50983000000.0,49798000000.0,49798000000.0,50847000000.0,50822000000.0,49650000000.0,48741000000.0,48741000000.0,49077000000.0,49874000000.0,49415000000.0,,,,,,,
346210,'009366,Phillips 66 Partners Lp,0.14285714285714285,14,psxp,,,,,,,,,,,,,,,,,,,0.0,0.0,,1000000.0,578600000.0,775300000.0,775300000.0,332400000.0,342700000.0,350500000.0,539500000.0,539500000.0,1454000000.0,1469100000.0,1471000000.0,,,,,,,
346210,'001577,Patterson Uti Energy Inc,0.0,32,pten,,2651351000.0,2644971000.0,2662152000.0,2662152000.0,2743498000.0,2799992000.0,2997408000.0,3423031000.0,3423031000.0,3582966000.0,3777589000.0,3986693000.0,4221901000.0,4221901000.0,4363832000.0,4442615000.0,4469975000.0,4556911000.0,4556911000.0,4657232000.0,4663716000.0,4677522000.0,4687127000.0,4687127000.0,4812895000.0,4908367000.0,4968349000.0,5394011000.0,5394011000.0,5230907000.0,5049528000.0,4678166000.0,,,,,,,
346210,'102578,"PennTex Midstream Partners, LP",0.0,4,ptxp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191783000.0,191783000.0,,344858000.0,398798000.0,,,,,,,
346210,'002306,Penn Virginia Corp,0.0,29,pva,,,,2888507000.0,2888507000.0,,2051636000.0,1980423000.0,1944600000.0,1944600000.0,1904525000.0,1869630000.0,1877007000.0,1943053000.0,1943053000.0,1958703000.0,1977072000.0,1862737000.0,1842989000.0,1842989000.0,1869801000.0,2445003000.0,2406436000.0,2507087000.0,2507087000.0,2535933000.0,2587680000.0,2722379000.0,2226434000.0,2226434000.0,2198651000.0,2112590000.0,2020446000.0,,,,,,,
346210,'001579,Pioneer Natural Resources Co,0.0,31,pxd,,8872842000.0,8681068000.0,8867265000.0,8867265000.0,,9112322000.0,9297120000.0,9679102000.0,9679102000.0,10025986000.0,10353088000.0,10985043000.0,11447156000.0,11447156000.0,12025559000.0,12569734000.0,12814001000.0,13069030000.0,13069030000.0,13761297000.0,14162587000.0,14544944000.0,12294000000.0,12294000000.0,12465000000.0,12710000000.0,13272000000.0,14926000000.0,14926000000.0,14347000000.0,14002000000.0,14965000000.0,,,,,,,
346210,'006268,"Qep Resources, Inc.",0.0,26,qep,,,,11657800000.0,11657800000.0,,,,6785300000.0,6785300000.0,,7075000000.0,7296900000.0,7442700000.0,7442700000.0,7533100000.0,7637600000.0,8996100000.0,9108500000.0,9108500000.0,9143900000.0,9447100000.0,9306700000.0,9408900000.0,9408900000.0,10535600000.0,10562800000.0,10276200000.0,9286800000.0,9286800000.0,8524400000.0,8433100000.0,8456100000.0,,,,,,,
346210,'009369,"QEP Midstream Partners, LP",0.0,12,qepm,,,,,,,,,,,,,,,,,,,725400000.0,46800000.0,,47600000.0,407800000.0,579900000.0,579900000.0,576700000.0,589300000.0,696300000.0,649000000.0,649000000.0,634000000.0,,,,,,,,,
346210,'001093,"Recon Technology, Ltd",0.0,23,rcon,,,,,,,,,,,,,,114884345.0,114884345.0,17671880.0,19617862.0,20762543.0,152149277.0,152149277.0,23219370.0,24592561.0,22122846.0,135472336.0,135472336.0,21691144.0,28272023.0,25414577.0,154530382.0,154530382.0,23658124.0,25430962.0,26351101.0,22064920.0,22064920.0,18532119.0,,,,
346210,'001583,ROWAN COMPANIES PLC,0.0,32,rdc,,4599017000.0,5182582000.0,5210694000.0,5210694000.0,5174615000.0,5238563000.0,6562137000.0,6217457000.0,6217457000.0,6257993000.0,6645039000.0,6758529000.0,6597845000.0,6597845000.0,6601286000.0,7027191000.0,6988846000.0,7699487000.0,7699487000.0,7749192000.0,7864793000.0,7964285000.0,7975761000.0,7975761000.0,8784108000.0,8818885000.0,8828780000.0,8411192000.0,8411192000.0,8511964000.0,8656767000.0,8341675000.0,,,,,,,
346210,'101505,"RING ENERGY, INC.",0.0,24,rei,,,,,,,,,939797.0,939797.0,,892951.0,627902.0,6742885.0,6742885.0,9521160.0,14143202.0,22228092.0,28513378.0,28513378.0,28527030.0,48488639.0,52718455.0,111723418.0,111723418.0,117247797.0,150555825.0,155215349.0,167641460.0,167641460.0,167576345.0,251327685.0,251870333.0,,,,,,,
