termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
301721,'002213,NuStar Energy L.P.,0.0,33,ns,,20265000.0,19791000.0,,79384000.0,18586000.0,18890000.0,20583000.0,20221000.0,78280000.0,20457000.0,20622000.0,1628000.0,-36077000.0,6630000.0,1782000.0,1782000.0,1961000.0,46475000.0,52000000.0,1961000.0,1961000.0,1961000.0,46117000.0,52000000.0,1961000.0,1961000.0,1961000.0,1961000.0,7844000.0,1961000.0,1961000.0,1961000.0,1961000.0,7844000.0,,,,,
301721,'002209,"NuStar GP Holdings, LLC",0.0,33,nsh,,22000.0,88000.0,,363000.0,318000.0,339000.0,245000.0,204000.0,1106000.0,178000.0,165000.0,116000.0,111000.0,570000.0,133000.0,151000.0,158000.0,182000.0,624000.0,173000.0,170000.0,191000.0,244000.0,778000.0,222000.0,231000.0,216000.0,216000.0,885000.0,213000.0,214000.0,234000.0,232000.0,893000.0,,,,,
301721,'001044,New Source Energy Partners L.P.,0.0,20,nslp,,,,,,,,,,2648000.0,,,,,3735000.0,812000.0,786000.0,824000.0,780000.0,3202000.0,2079000.0,487000.0,654000.0,858000.0,4078000.0,969000.0,1015000.0,1458000.0,1599000.0,5041000.0,1348000.0,1749000.0,832000.0,,,,,,,
301721,'008004,Northern Tier Energy LP,0.0,23,nti,,,,,,,,,,,,10200000.0,20800000.0,,42100000.0,10400000.0,10700000.0,15600000.0,5500000.0,42200000.0,6400000.0,6300000.0,6300000.0,7900000.0,26900000.0,6200000.0,6200000.0,6700000.0,7500000.0,26600000.0,7500000.0,7500000.0,7500000.0,6200000.0,28700000.0,,,,,
301721,'101452,Navigator Holdings Ltd.,0.0,9,nvgs,,,,,,,,,,,,,,,2442182.0,,,,,8735952.0,5796876.0,6942558.0,7814207.0,,,7849295.0,7820000.0,7274065.0,,,,8105000.0,,,,,,,,
301721,'005877,New Western Energy Corp,0.0,24,nwtr,,,,,,,2194.0,1438.0,,5857.0,,6568.0,1250.0,,3750.0,3358.0,3210.0,2844.0,2500.0,11912.0,17832.0,124465.0,32949.0,265904.0,441150.0,712627.0,667130.0,91140.0,-66255.0,1404642.0,115019.0,213605.0,167725.0,,,,,,,
301721,'008331,"NRG Yield, Inc.",0.0,17,nyld,,,,,,,,,,,,,,,19000000.0,,16000000.0,5000000.0,,28000000.0,5000000.0,6000000.0,21000000.0,20000000.0,52000000.0,27000000.0,34000000.0,48000000.0,-93000000.0,16000000.0,70000000.0,44000000.0,62000000.0,,,,,,,
301721,'005892,Oasis Petroleum Inc.,0.0,29,oas,,,,,912000.0,,509000.0,236000.0,,1357000.0,5198000.0,6761000.0,6786000.0,10873000.0,29618000.0,13899000.0,14074000.0,20979000.0,21191000.0,70143000.0,21183000.0,21392000.0,22854000.0,41736000.0,107165000.0,40158000.0,38990000.0,39420000.0,39822000.0,158390000.0,38784000.0,37405000.0,36513000.0,36946000.0,149648000.0,,,,,
301721,'009351,OCI Partners LP,0.0,15,ocip,,,,,,,,,,,,,,,3462000.0,,,,,5718000.0,2259000.0,4424000.0,5015000.0,4986000.0,16684000.0,5827000.0,4710000.0,4157000.0,3556000.0,18250000.0,2506000.0,1785000.0,7278000.0,,,,,,,
301721,'002240,Oceaneering International Inc,0.0,33,oii,,2208000.0,1714000.0,,7781000.0,1641000.0,3878000.0,117000.0,374000.0,6010000.0,147000.0,212000.0,387000.0,350000.0,1096000.0,545000.0,1256000.0,1282000.0,1135000.0,4218000.0,763000.0,553000.0,851000.0,27000.0,2194000.0,411000.0,398000.0,677000.0,3222000.0,4708000.0,6088000.0,6212000.0,6396000.0,6354000.0,25050000.0,,,,,
301721,'002241,"Oil States International, Inc",0.0,33,ois,,3856000.0,3613000.0,,15266000.0,3470000.0,3500000.0,3534000.0,5770000.0,16274000.0,10249000.0,12532000.0,16760000.0,17965000.0,57506000.0,17944000.0,17937000.0,15736000.0,-11244000.0,40373000.0,20090000.0,10092000.0,9983000.0,-1335000.0,38830000.0,8046000.0,5853000.0,1602000.0,1672000.0,17173000.0,1708000.0,1627000.0,1541000.0,1551000.0,6427000.0,,,,,
301721,'000067,Oneok Inc /New/,0.0,35,oke,77961000.0,73392000.0,72689000.0,76778000.0,300820000.0,76520000.0,75361000.0,70907000.0,69444000.0,292232000.0,79349000.0,75498000.0,73841000.0,11318000.0,240006000.0,75815000.0,71535000.0,71364000.0,18924000.0,237638000.0,64486000.0,66120000.0,66187000.0,73853000.0,270646000.0,94901000.0,88751000.0,86052000.0,86459000.0,356163000.0,96750000.0,102384000.0,106923000.0,110730000.0,416787000.0,,,,,
301721,'001542,ONEOK Partners LP,0.0,35,oks,50908000.0,50888000.0,50371000.0,53849000.0,206016000.0,54153000.0,53330000.0,49131000.0,47693000.0,204307000.0,57268000.0,57623000.0,55735000.0,52511000.0,223137000.0,53209000.0,47125000.0,47776000.0,57908000.0,206018000.0,55872000.0,57524000.0,57722000.0,65596000.0,236714000.0,68276000.0,73008000.0,70060000.0,70564000.0,281908000.0,80709000.0,86492000.0,86666000.0,85044000.0,338911000.0,,,,,
301721,'009522,Ocean Rig UDW Inc.,0.0,6,orig,,,,,46120000.0,,,,,8418000.0,,,,,63752000.0,,,,,116427000.0,,,,,220564000.0,,,,,300131000.0,,,,,,,,,,
301721,'001544,Occidental Petroleum Corp /DE/,0.0,35,oxy,27000000.0,32000000.0,40000000.0,34000000.0,133000000.0,37000000.0,30000000.0,25000000.0,24000000.0,116000000.0,215000000.0,27000000.0,25000000.0,31000000.0,298000000.0,30000000.0,28000000.0,36000000.0,60000000.0,154000000.0,34000000.0,30000000.0,29000000.0,39000000.0,132000000.0,22000000.0,20000000.0,16000000.0,19000000.0,77000000.0,30000000.0,8000000.0,48000000.0,61000000.0,147000000.0,,,,,
301721,'001545,Plains All American Pipeline Lp,0.0,35,paa,51000000.0,56000000.0,59000000.0,58000000.0,224000000.0,58000000.0,62000000.0,64000000.0,64000000.0,248000000.0,65000000.0,62000000.0,62000000.0,64000000.0,253000000.0,65000000.0,75000000.0,74000000.0,74000000.0,288000000.0,77000000.0,75000000.0,72000000.0,89000000.0,313000000.0,78000000.0,82000000.0,85000000.0,103000000.0,348000000.0,102000000.0,105000000.0,107000000.0,118000000.0,432000000.0,,,,,
301721,'009730,Pacific Drilling S.A.,0.0,6,pacd,,,,,,,,,,858000.0,13958000.0,,,,10384000.0,,,,,104685000.0,,,,,132211000.0,,,,,130130000.0,,,,,,,,,,
301721,'009360,Plains Gp Holdings Lp,0.0,18,pagp,,,,,,,,,,,,,,,259000000.0,,,3000000.0,,295000000.0,78000000.0,76000000.0,73000000.0,92000000.0,319000000.0,81000000.0,85000000.0,88000000.0,103000000.0,357000000.0,104000000.0,107000000.0,110000000.0,122000000.0,443000000.0,,,,,
301721,'101630,"PAR PACIFIC HOLDINGS, INC.",0.0,18,parr,,,,,,,,,,,7567000.0,,6806000.0,,,6727000.0,2604000.0,2258000.0,,,2702000.0,3096000.0,3812000.0,9816000.0,19426000.0,3507000.0,3397000.0,7076000.0,5803000.0,19783000.0,5557000.0,5825000.0,4387000.0,,,,,,,
301721,'009179,PBF Energy Inc.,0.0,19,pbf,,,,,,,,,,,,,,,65120000.0,31408000.0,28443000.0,26901000.0,21877000.0,108629000.0,21611000.0,21708000.0,26242000.0,24223000.0,93784000.0,25255000.0,26202000.0,24374000.0,22933000.0,98764000.0,22192000.0,26876000.0,28026000.0,,,,,,,
301721,'100271,PBF Logistics LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'100437,"PDC ENERGY, INC.",0.0,29,pdce,,,,,37208000.0,,7672000.0,8174000.0,,33250000.0,9062000.0,9067000.0,9496000.0,9360000.0,36985000.0,10444000.0,10053000.0,11360000.0,15648000.0,47505000.0,13088000.0,12838000.0,11957000.0,12260000.0,50143000.0,12183000.0,12195000.0,11821000.0,11643000.0,47842000.0,11725000.0,11567000.0,12092000.0,12187000.0,47571000.0,,,,,
301721,'101641,"Parsley Energy, Inc.",0.0,6,pe,,,,,,,,,,,,,,,,,,,,,,1400000.0,1400000.0,,77158000.0,,1400000.0,21813000.0,,,,,20788000.0,,,,,,,
301721,'100822,PEDEVCO CORP,0.038461538461538464,26,ped,,,,,,,23332.0,23716.0,,97860.0,113775.0,254300.0,7874.0,681382.0,1057331.0,0.0,162141.0,303254.0,520853.0,986248.0,174555.0,432127.0,492481.0,491837.0,1591000.0,1092000.0,3006000.0,3033000.0,2728000.0,9859000.0,3143000.0,3346000.0,3656000.0,,,,,,,
301721,'100526,PIONEER ENERGY SERVICES CORP,0.0,29,pes,,,,,8928000.0,,7121000.0,7573000.0,,26567000.0,7539000.0,7983000.0,6137000.0,8062000.0,29721000.0,9555000.0,7650000.0,9453000.0,10391000.0,37049000.0,11462000.0,12331000.0,12324000.0,12193000.0,48310000.0,12388000.0,10728000.0,8969000.0,6696000.0,38781000.0,5455000.0,5245000.0,5465000.0,5057000.0,21222000.0,,,,,
301721,'006092,Phi Inc,0.0,27,phii,,,,,16037000.0,,4183000.0,4208000.0,,19389000.0,7032000.0,6761000.0,6997000.0,7184000.0,27974000.0,7200000.0,7440000.0,7488000.0,7405000.0,29533000.0,7409000.0,7257000.0,7768000.0,7322000.0,29756000.0,7364000.0,7673000.0,7084000.0,7389000.0,29510000.0,7170000.0,7155000.0,7366000.0,,,,,,,
301721,'001235,Panhandle Oil & Gas Inc,0.0,5,phx,,,,,,,,,,,,,,,,,,,,127970.0,,,,,157558.0,,,40697.0,,462296.0,,383047.0,,,,,,,,
301721,'006102,Parker Drilling Co /DE/,0.0,29,pkd,,,,,29450000.0,,7386000.0,6391000.0,,26805000.0,5861000.0,5755000.0,5591000.0,5387000.0,22594000.0,8037000.0,8925000.0,8171000.0,8409000.0,33542000.0,10006000.0,10741000.0,13127000.0,13946000.0,47820000.0,12039000.0,10599000.0,10848000.0,10779000.0,44265000.0,11078000.0,11396000.0,11293000.0,11388000.0,45155000.0,,,,,
301721,'006178,Petroquest Energy Inc,0.0,5,pq,,,,,,,,,,19665000.0,,,,,18210000.0,,,,,18961000.0,,,,,11700000.0,,,,,11700000.0,,,,,,,,,,
301721,'006220,PostRock Energy Corp,0.0,26,pstr,,,,,29573000.0,,6325000.0,8602000.0,,,2689000.0,2633000.0,2485000.0,2347000.0,10154000.0,2696000.0,2524000.0,2615000.0,13938000.0,21773000.0,641000.0,769000.0,883000.0,15776000.0,18069000.0,4829000.0,4940000.0,5058000.0,4837000.0,19664000.0,4341000.0,4474000.0,4625000.0,,,,,,,
301721,'008067,Phillips 66,0.0,26,psx,,,,,,,,,,1000000.0,4000000.0,3000000.0,4000000.0,6000000.0,17000000.0,13000000.0,83000000.0,74000000.0,76000000.0,246000000.0,70000000.0,69000000.0,68000000.0,68000000.0,275000000.0,68000000.0,66000000.0,60000000.0,73000000.0,267000000.0,86000000.0,79000000.0,71000000.0,74000000.0,310000000.0,,,,,
301721,'009366,Phillips 66 Partners Lp,0.0,12,psxp,,,,,,,,,,,,,,,,,,,,,,,100000.0,,300000.0,500000.0,1300000.0,1400000.0,2100000.0,5300000.0,5900000.0,9500000.0,9200000.0,9300000.0,33900000.0,,,,,
301721,'001577,Patterson Uti Energy Inc,0.0,35,pten,447000.0,839000.0,1448000.0,1414000.0,4148000.0,1401000.0,1383000.0,6227000.0,3761000.0,12772000.0,3889000.0,3514000.0,3835000.0,4414000.0,15652000.0,4582000.0,5051000.0,7207000.0,5910000.0,22750000.0,6766000.0,6941000.0,7503000.0,7149000.0,28359000.0,7188000.0,7249000.0,6993000.0,8395000.0,29825000.0,8541000.0,9249000.0,9254000.0,9431000.0,36475000.0,,,,,
301721,'102578,"PennTex Midstream Partners, LP",0.5,6,ptxp,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,88000.0,461000.0,,2405000.0,,,,,
301721,'002306,Penn Virginia Corp,0.0,31,pva,,8681000.0,16279000.0,,44231000.0,13671000.0,13321000.0,13198000.0,13489000.0,53679000.0,13484000.0,14143000.0,14206000.0,14383000.0,56216000.0,14774000.0,15084000.0,14979000.0,14502000.0,59339000.0,14479000.0,21808000.0,20218000.0,22336000.0,78841000.0,22534000.0,23229000.0,21953000.0,21115000.0,88831000.0,22013000.0,23023000.0,22985000.0,,,,,,,
301721,'001579,Pioneer Natural Resources Co,0.0,33,pxd,,43475000.0,43438000.0,,173353000.0,47523000.0,45368000.0,45002000.0,45191000.0,183084000.0,45227000.0,44995000.0,45560000.0,45822000.0,181604000.0,46858000.0,49008000.0,54441000.0,53693000.0,204000000.0,51000000.0,43000000.0,45000000.0,45000000.0,184000000.0,45000000.0,47000000.0,46000000.0,46000000.0,184000000.0,46000000.0,46000000.0,46000000.0,49000000.0,187000000.0,,,,,
301721,'006268,"Qep Resources, Inc.",0.034482758620689655,29,qep,,,,,70100000.0,,20300000.0,22600000.0,,84400000.0,22100000.0,22100000.0,22800000.0,23000000.0,90000000.0,24700000.0,28200000.0,30000000.0,43400000.0,126300000.0,39400000.0,41400000.0,41400000.0,42900000.0,165100000.0,41900000.0,45700000.0,41500000.0,40000000.0,169100000.0,36800000.0,0.0,36400000.0,72400000.0,145600000.0,,,,,
301721,'009369,"QEP Midstream Partners, LP",0.0,12,qepm,,,,,,,,,,,,,,,12800000.0,,2200000.0,1400000.0,,8700000.0,1100000.0,1000000.0,,,,1000000.0,500000.0,1500000.0,1000000.0,4000000.0,1000000.0,,,,,,,,,
301721,'001093,"Recon Technology, Ltd",0.0,27,rcon,,,,,,,,,,,16955.235034750767,32274.09090909091,15704.992135363376,27972.0020260011,92906.32010520616,22406.8673565381,21192.58329493637,35842.47717348154,120558.07217504398,200000.0,52468.81364562119,87744.65899423764,99580.24731113545,60206.28004900571,300000.0,36153.43137254902,42682.82207575532,44652.532012097035,76511.21453959862,200000.0,39401.10785272076,36603.81007639493,55509.0,50862.082070884295,182376.0,43726.0,30255.0,,,
301721,'001583,ROWAN COMPANIES PLC,0.0,35,rdc,3143000.0,2457000.0,10810000.0,-8382000.0,8028000.0,5679000.0,5251000.0,8130000.0,5819000.0,24879000.0,5319000.0,7449000.0,4233000.0,3070000.0,20071000.0,11257000.0,12993000.0,13690000.0,12777000.0,50717000.0,18581000.0,17685000.0,17111000.0,16417000.0,69794000.0,20960000.0,27692000.0,25656000.0,29626000.0,103934000.0,32746000.0,30840000.0,41344000.0,40387000.0,145317000.0,,,,,
301721,'101505,"RING ENERGY, INC.",0.5217391304347826,23,rei,,,,,,,0.0,0.0,,0.0,0.0,0.0,30909.0,-30909.0,0.0,93835.0,94011.0,33992.0,-3033.0,218805.0,0.0,0.0,0.0,9890.0,9890.0,,0.0,0.0,,0.0,,79005.0,350737.0,,,,,,,
301721,'006327,Resolute Energy Corp,0.0,16,ren,,,,,1538000.0,,1275000.0,1285000.0,,4855000.0,1114000.0,772000.0,897000.0,1061000.0,3844000.0,1214000.0,3696000.0,4601000.0,6012000.0,15523000.0,8081000.0,7181000.0,,,,,,,,,,,,,,,,,,
301721,'006329,Rpc Inc,0.0,27,res,,,,,2176000.0,,502000.0,707000.0,,2662000.0,1079000.0,998000.0,887000.0,489000.0,3453000.0,596000.0,650000.0,441000.0,289000.0,1976000.0,340000.0,942000.0,283000.0,257000.0,1822000.0,337000.0,49000.0,456000.0,589000.0,1431000.0,691000.0,390000.0,250000.0,,,,,,,
301721,'006333,Rex Energy Corp,0.0,27,rexx,,,,,833000.0,,167000.0,430000.0,,1240000.0,302000.0,247000.0,474000.0,1491000.0,2514000.0,1739000.0,1583000.0,1118000.0,1978000.0,6418000.0,4005000.0,5826000.0,6181000.0,6664000.0,22676000.0,6933000.0,7357000.0,10946000.0,11741000.0,36977000.0,12017000.0,12194000.0,11886000.0,,,,,,,
301721,'006337,Rgc Resources Inc,0.0,28,rgco,,,,,,,,455551.0,,1835291.0,462183.0,456285.0,456314.0,457930.0,1832712.0,458999.0,456710.0,456313.0,458863.0,1830885.0,459461.0,454853.0,456103.0,457682.0,1828099.0,464453.0,455657.0,456761.0,450130.0,1827001.0,397067.0,385162.0,358850.0,371340.0,1512419.0,408356.0,,,,
301721,'100345,"Rangeford Resources, Inc.",0.0,13,rgfr,,,,,,,,,,,,,,,160.0,160.0,198956.0,281050.0,-397568.0,82598.0,3175.0,11608.0,29897.0,30136.0,74816.0,30233.0,,,,116917.0,,,,,,,,,,
301721,'100254,Regency Energy Partners LP,0.0,27,rgp,,19568000.0,22090000.0,,898000.0,20482000.0,,20379000.0,,1351300000.0,20007000.0,24689000.0,28852000.0,29452000.0,103000000.0,30000000.0,28000000.0,29000000.0,35000000.0,122000000.0,37000000.0,41000000.0,41000000.0,45000000.0,164000000.0,56000000.0,78000000.0,86000000.0,84000000.0,304000000.0,82000000.0,,,,,,,,,
301721,'101587,Rice Energy Inc.,0.0,5,rice,,,,,,,,,,,,,,,531000.0,,,,,3487000.0,,,,,17915000.0,,,,,50191000.0,,,,,87446000.0,,,,,
301721,'001584,Transocean Ltd.,0.0,35,rig,136000000.0,114000000.0,115000000.0,119000000.0,484000000.0,132000000.0,141000000.0,142000000.0,152000000.0,567000000.0,145000000.0,147000000.0,151000000.0,178000000.0,621000000.0,180000000.0,183000000.0,180000000.0,180000000.0,723000000.0,157000000.0,146000000.0,142000000.0,139000000.0,584000000.0,126000000.0,112000000.0,122000000.0,123000000.0,483000000.0,116000000.0,120000000.0,109000000.0,87000000.0,432000000.0,,,,,
301721,'100289,Transocean Partners LLC,0.0,6,rigp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000000.0,34000000.0,1000000.0,148000000.0,-182000000.0,1000000.0,,,,,
301721,'102324,Rice Midstream Partners LP,0.0,3,rmp,,,,,,,,,,,,,,,,,,,,,,,,,3804000.0,,,,,13571000.0,,,,,3164000.0,,,,,
301721,'006373,"RigNet, Inc.",0.0,27,rnet,,,,,5146000.0,,350000.0,412000.0,,1618000.0,446000.0,349000.0,235000.0,219000.0,1249000.0,187000.0,129000.0,611000.0,625000.0,1552000.0,507000.0,440000.0,432000.0,904000.0,2283000.0,481000.0,565000.0,588000.0,551000.0,2185000.0,511000.0,508000.0,502000.0,,,,,,,
301721,'000031,"Rentech Nitrogen Partners, L.P.",0.0,23,rnf,,,,,,,,,,,3039000.0,3280000.0,4522000.0,1947000.0,12788000.0,100000.0,42000.0,39000.0,1288000.0,1469000.0,1803000.0,3926000.0,3996000.0,4373000.0,14098000.0,5004000.0,4809000.0,4624000.0,4620000.0,19057000.0,5028000.0,334000.0,334000.0,,,,,,,
301721,'006378,Rhino Resource Partners LP,0.0,27,rno,,,,,6222000.0,,1310000.0,1469000.0,,5338000.0,1058000.0,1366000.0,1850000.0,1788000.0,6062000.0,1822000.0,1962000.0,2105000.0,1878000.0,7767000.0,1854000.0,1925000.0,2069000.0,2050000.0,7898000.0,3184000.0,762000.0,854000.0,908000.0,5708000.0,957000.0,1313000.0,1389000.0,,,,,,,
301721,'006391,"NBL Texas, LLC",0.0,28,rose,,,,,19258000.0,4746000.0,9100000.0,6575000.0,6652000.0,27073000.0,6346000.0,5066000.0,5238000.0,4641000.0,21291000.0,5461000.0,6509000.0,6346000.0,6000000.0,24316000.0,6069000.0,13033000.0,6907000.0,9948000.0,35957000.0,15290000.0,17327000.0,21011000.0,21664000.0,75292000.0,22048000.0,21165000.0,,,,,,,,
301721,'001101,Royale Energy Inc,0.037037037037037035,27,royl,,,,,101675.0,,5035.0,8691.0,,46613.0,38218.0,37232.0,38426.0,24342.0,138218.0,32738.0,35624.0,19039.0,107608.0,195009.0,200868.0,102499.0,1105.0,0.0,304472.0,15338.0,21955.0,22792.0,21520.0,81605.0,21185.0,21544.0,21766.0,,,,,,,
301721,'000136,Range Resources Corp,0.0,35,rrc,17076000.0,18952000.0,19643000.0,19590000.0,75261000.0,20931000.0,21271000.0,23363000.0,25100000.0,90665000.0,24779000.0,31383000.0,34181000.0,34709000.0,125052000.0,37205000.0,42888000.0,43997000.0,44708000.0,168798000.0,42210000.0,45071000.0,44321000.0,44955000.0,176557000.0,45401000.0,45488000.0,39188000.0,38900000.0,168977000.0,39207000.0,43479000.0,42904000.0,40849000.0,166439000.0,,,,,
301721,'006404,"Rose Rock Midstream, L.P.",0.0,26,rrms,,,,,,,,,,482000.0,483000.0,488000.0,434000.0,418000.0,1823000.0,480000.0,477000.0,450000.0,505000.0,1912000.0,1754000.0,2494000.0,1873000.0,2060000.0,8181000.0,2387000.0,2730000.0,8010000.0,8152000.0,21279000.0,8006000.0,10197000.0,12491000.0,12494000.0,43188000.0,,,,,
301721,'101469,"RSP Permian, Inc.",0.0,16,rspp,,,,,,,,,,,,,,,,,,,,3474000.0,624000.0,477000.0,669000.0,3446000.0,5216000.0,1131000.0,1142000.0,2241000.0,9517000.0,14031000.0,9316000.0,9367000.0,11680000.0,13175000.0,43538000.0,,,,,
301721,'101254,"SAExploration Holdings, Inc.",0.0,16,saex,,,,,,,,,,,,,,,,,471000.0,632000.0,,3786000.0,3385000.0,3427000.0,4185000.0,4259000.0,15256000.0,4030000.0,4141000.0,4196000.0,4411000.0,16778000.0,4333000.0,4344000.0,4380000.0,,,,,,,
301721,'001595,Sandridge Energy Inc,0.0,33,sd,40748000.0,42419000.0,53201000.0,49323000.0,185691000.0,62089000.0,64259000.0,63641000.0,57749000.0,247738000.0,59443000.0,61725000.0,59003000.0,57161000.0,237332000.0,90000.0,68569000.0,81894000.0,152796000.0,303349000.0,85910000.0,61159000.0,61385000.0,61780000.0,270234000.0,62043000.0,61863000.0,59783000.0,60420000.0,244109000.0,62842000.0,73727000.0,77000000.0,,,,,,,
301721,'009593,Seadrill Partners LLC,0.0,13,sdlp,,,,,,,,,,35600000.0,,,,,46200000.0,,,12200000.0,,65800000.0,19700000.0,20500000.0,14100000.0,37900000.0,92200000.0,28600000.0,37600000.0,,,140900000.0,,42500000.0,,,,,,,,
301721,'100938,"Superior Drilling Products, Inc.",0.0,11,sdpi,,,,,,,,,,,,,,,,,,,,,,108123.0,401801.0,,786140.0,310839.0,579047.0,696686.0,693025.0,2279597.0,560426.0,467252.0,421341.0,,,,,,,
301721,'001596,Spectra Energy Corp.,0.0,35,se,150000000.0,146000000.0,160000000.0,154000000.0,610000000.0,159000000.0,158000000.0,159000000.0,154000000.0,630000000.0,155000000.0,159000000.0,157000000.0,154000000.0,625000000.0,157000000.0,155000000.0,159000000.0,154000000.0,625000000.0,149000000.0,160000000.0,167000000.0,181000000.0,657000000.0,178000000.0,176000000.0,167000000.0,158000000.0,679000000.0,159000000.0,166000000.0,155000000.0,156000000.0,636000000.0,,,,,
301721,'000629,SemGroup Corp,0.0,28,semg,,,,,,,26003000.0,21112000.0,,86121000.0,13605000.0,29765000.0,6013000.0,10755000.0,60138000.0,3659000.0,2114000.0,1992000.0,1137000.0,8902000.0,2396000.0,4495000.0,9080000.0,9171000.0,25142000.0,9227000.0,10360000.0,14807000.0,14650000.0,49044000.0,14591000.0,16822000.0,19170000.0,19092000.0,69675000.0,,,,,
301721,'006520,"Spectra Energy Partners, LP",0.0,31,sep,,,,,11500000.0,4000000.0,3900000.0,4300000.0,-300000.0,11900000.0,4200000.0,5300000.0,7700000.0,390800000.0,408000000.0,7700000.0,7700000.0,7700000.0,383900000.0,407000000.0,94000000.0,100000000.0,105000000.0,84000000.0,383000000.0,67000000.0,62000000.0,54000000.0,55000000.0,238000000.0,57000000.0,63000000.0,59000000.0,60000000.0,239000000.0,,,,,
301721,'002360,Swift Energy Co,0.0,31,sfy,,7813000.0,7336000.0,,30663000.0,8326000.0,8214000.0,8264000.0,8633000.0,33437000.0,8388000.0,8622000.0,8439000.0,10117000.0,35566000.0,13465000.0,13319000.0,13762000.0,16757000.0,57303000.0,16802000.0,17000000.0,17495000.0,18085000.0,69382000.0,18449000.0,18649000.0,18197000.0,17912000.0,73207000.0,18228000.0,18741000.0,19438000.0,,,,,,,
301721,'006553,Star Gas Partners Lp,0.0,23,sgu,,,,,17842000.0,,,,,14326000.0,4220000.0,4319000.0,3918000.0,3253000.0,15710000.0,3452000.0,3829000.0,3435000.0,3394000.0,14110000.0,3427000.0,4024000.0,3547000.0,3476000.0,14474000.0,3633000.0,4289000.0,5444000.0,3538000.0,16904000.0,,,,,2762000.0,,,,,
301721,'006555,Stone Energy Corp,0.0,29,sgy,,,,,21361000.0,,2540000.0,2667000.0,,12192000.0,3111000.0,1980000.0,1379000.0,2819000.0,9289000.0,5731000.0,7684000.0,7692000.0,9268000.0,30375000.0,9635000.0,8895000.0,7922000.0,6385000.0,32837000.0,8357000.0,9913000.0,10323000.0,10262000.0,38855000.0,10365000.0,10472000.0,10872000.0,12219000.0,43928000.0,,,,,
301721,'101283,"Shell Midstream Partners, L.P.",0.0,1,shlx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115800000.0,,,,,,,,,,
301721,'001601,Schlumberger Ltd /NV/,0.0,35,slb,55000000.0,61000000.0,54000000.0,51000000.0,221000000.0,45000000.0,53000000.0,47000000.0,62000000.0,207000000.0,73000000.0,69000000.0,70000000.0,86000000.0,298000000.0,80000000.0,78000000.0,89000000.0,93000000.0,340000000.0,98000000.0,98000000.0,98000000.0,97000000.0,391000000.0,103000000.0,90000000.0,90000000.0,86000000.0,369000000.0,82000000.0,86000000.0,86000000.0,92000000.0,346000000.0,,,,,
301721,'008137,"U.S. Silica Holdings, Inc.",0.0,26,slca,,,,,,,,,,23034000.0,5449000.0,5224000.0,3832000.0,3902000.0,18407000.0,3797000.0,3428000.0,3326000.0,3244000.0,13795000.0,15341000.0,3535000.0,4144000.0,-7679000.0,15341000.0,3808000.0,4013000.0,4950000.0,5431000.0,18202000.0,6836000.0,6928000.0,6684000.0,6835000.0,27283000.0,,,,,
301721,'002378,SM Energy Co,0.0,33,sm,,7663000.0,7565000.0,,28856000.0,6787000.0,6343000.0,6339000.0,4727000.0,24196000.0,9714000.0,14550000.0,9372000.0,12213000.0,45849000.0,14278000.0,12712000.0,18362000.0,18368000.0,63720000.0,19101000.0,21581000.0,24488000.0,24541000.0,89711000.0,24190000.0,24040000.0,22621000.0,27703000.0,98554000.0,32647000.0,30779000.0,33157000.0,31566000.0,128149000.0,,,,,
301721,'008141,"Summit Midstream Partners, LP",0.047619047619047616,21,smlp,,,,,,,,,,0.0,,,350000.0,,1029000.0,695000.0,2051000.0,2827000.0,1767000.0,7340000.0,1879000.0,3023000.0,6937000.0,7334000.0,19173000.0,7144000.0,10803000.0,10558000.0,11654000.0,40159000.0,12118000.0,12083000.0,12132000.0,,,,,,,
301721,'008143,Sanchez Energy Corp,0.0,14,sn,,,,,,,,,,,,,,,,,,,,99000.0,1084000.0,7069000.0,9460000.0,13321000.0,30934000.0,13272000.0,17261000.0,27612000.0,31655000.0,89800000.0,31558000.0,31500000.0,31442000.0,,,,,,,
301721,'001423,SABINE OIL & GAS CORP,0.0,31,sogcq,,43175000.0,42653000.0,,161083000.0,38043000.0,37109000.0,37237000.0,37502000.0,149891000.0,38037000.0,37819000.0,37225000.0,36674000.0,149755000.0,33392000.0,34317000.0,36223000.0,-54545000.0,49387000.0,36128000.0,29392000.0,29519000.0,4432000.0,99471000.0,25825000.0,26811000.0,27721000.0,35229000.0,115586000.0,70247000.0,77790000.0,20882000.0,,,,,,,
