termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
965488,'009588,Navios Maritime Partners L.P.,0.0,14,nmm,,,,,,,,,55612000.0,55612000.0,,,,63558000.0,63558000.0,,57114000.0,,70033000.0,70033000.0,,86245000.0,,54484000.0,54484000.0,,196107000.0,,115197000.0,115197000.0,,63079000.0,,,,,,,,
965488,'000537,"Northern Oil & Gas, Inc.",0.0,24,nog,,,,,,,,,233018360.0,233018360.0,,135653959.0,90066570.0,80504772.0,80504772.0,85757011.0,117107492.0,96654199.0,94214544.0,94214544.0,94136643.0,97961413.0,118814458.0,104387563.0,104387563.0,104684787.0,128204049.0,106448328.0,225987573.0,225987573.0,212175499.0,175633528.0,189203701.0,,,,,,,
965488,'001533,National Oilwell Varco Inc,0.0,32,nov,,9910000000.0,10407000000.0,9598000000.0,9598000000.0,9545000000.0,9826000000.0,10326000000.0,10535000000.0,10535000000.0,10739000000.0,11226000000.0,12038000000.0,12110000000.0,12110000000.0,12836000000.0,13014000000.0,13667000000.0,15678000000.0,15678000000.0,14994000000.0,15221000000.0,16255000000.0,16423000000.0,16423000000.0,17211000000.0,16003000000.0,16670000000.0,16162000000.0,16162000000.0,15299000000.0,14167000000.0,12933000000.0,,,,,,,
965488,'005825,Newpark Resources Inc,0.0,24,nr,,,,,,,,,440527000.0,440527000.0,,470006000.0,503224000.0,553818000.0,553818000.0,597865000.0,563266000.0,554484000.0,604056000.0,604056000.0,621755000.0,618428000.0,611472000.0,559440000.0,559440000.0,632618000.0,601059000.0,596775000.0,623836000.0,623836000.0,556163000.0,524522000.0,501801000.0,,,,,,,
965488,'002208,Natural Resource Partners Lp,0.0,29,nrp,,,,115047000.0,115047000.0,,115476000.0,109261000.0,130526000.0,130526000.0,108391000.0,182584000.0,197383000.0,256815000.0,256815000.0,155151000.0,168426000.0,169475000.0,196195000.0,196195000.0,124524000.0,152893000.0,139145000.0,135607000.0,135607000.0,105681000.0,115040000.0,123526000.0,136118000.0,136118000.0,101393000.0,99927000.0,133004000.0,,,,,,,
965488,'002213,NuStar Energy L.P.,0.0,29,ns,,,,734719000.0,734719000.0,,941776000.0,931973000.0,939507000.0,939507000.0,1131124000.0,1315356000.0,1199910000.0,1200923000.0,1200923000.0,1368396000.0,1504105000.0,864240000.0,939443000.0,939443000.0,820648000.0,620792000.0,460309000.0,633549000.0,633549000.0,509739000.0,468118000.0,407949000.0,389147000.0,389147000.0,336208000.0,375579000.0,338357000.0,,,,,,,
965488,'002209,"NuStar GP Holdings, LLC",0.0,29,nsh,,,,19154000.0,19154000.0,,33555000.0,34186000.0,21653000.0,21653000.0,21608000.0,26911000.0,22687000.0,15592000.0,15592000.0,23515000.0,24874000.0,22315000.0,14240000.0,14240000.0,19983000.0,16126000.0,23429000.0,13787000.0,13787000.0,17293000.0,18145000.0,24588000.0,21061000.0,21061000.0,19616000.0,23277000.0,20404000.0,,,,,,,
965488,'001044,New Source Energy Partners L.P.,0.0,17,nslp,,,,,,,,,,,,,,7678000.0,7678000.0,,,,5688000.0,5688000.0,9264000.0,9149000.0,9314000.0,21014000.0,21014000.0,20077000.0,53218000.0,54080000.0,60238000.0,60238000.0,46245000.0,38741000.0,28159000.0,,,,,,,
965488,'008004,Northern Tier Energy LP,0.0,19,nti,,,,,,,,,,,,,,425000000.0,425000000.0,,528100000.0,1285600000.0,599500000.0,599500000.0,569000000.0,497900000.0,481700000.0,525000000.0,525000000.0,599100000.0,625700000.0,697900000.0,591200000.0,591200000.0,613700000.0,721700000.0,602500000.0,,,,,,,
965488,'101452,Navigator Holdings Ltd.,0.0,10,nvgs,,,,,,,,,,,,,,,,,,,171374715.0,171374715.0,,,,226686276.0,226686276.0,216050200.0,191949708.0,84931279.0,84496560.0,84496560.0,,107271000.0,,,,,,,,
965488,'005877,New Western Energy Corp,0.0,24,nwtr,,,,,,,,,127430.0,127430.0,,216440.0,319719.0,212912.0,212912.0,88494.0,126126.0,65825.0,48431.0,48431.0,874264.0,345985.0,213156.0,1666676.0,1666676.0,776419.0,678147.0,325657.0,210878.0,210878.0,189251.0,287425.0,128494.0,,,,,,,
965488,'008331,"NRG Yield, Inc.",0.07142857142857142,14,nyld,,,,,,,,,,,,,,,,,,,81000000.0,81000000.0,,0.0,408000000.0,378000000.0,378000000.0,502000000.0,196000000.0,555000000.0,606000000.0,606000000.0,293000000.0,491000000.0,376000000.0,,,,,,,
965488,'005892,Oasis Petroleum Inc.,0.0,24,oas,,,,,,,,,205903000.0,205903000.0,,505883000.0,425455000.0,623640000.0,623640000.0,455097000.0,442597000.0,641706000.0,492686000.0,492686000.0,440510000.0,416087000.0,1423274000.0,447606000.0,447606000.0,447808000.0,443228000.0,531678000.0,696607000.0,696607000.0,546587000.0,377653000.0,363650000.0,,,,,,,
965488,'009351,OCI Partners LP,0.0,12,ocip,,,,,,,,,,,,,,,,,,,76015000.0,76015000.0,,,,236238000.0,236238000.0,239451000.0,154478000.0,102404000.0,117530000.0,117530000.0,71841000.0,67417000.0,68388000.0,,,,,,,
965488,'002240,Oceaneering International Inc,0.0,29,oii,,,,874139000.0,874139000.0,,887963000.0,900295000.0,983502000.0,983502000.0,956715000.0,994871000.0,999771000.0,984122000.0,984122000.0,973067000.0,1040234000.0,1176845000.0,1202990000.0,1202990000.0,1191025000.0,1291740000.0,1391404000.0,1433275000.0,1433275000.0,1456239000.0,1530712000.0,1558389000.0,1713550000.0,1713550000.0,1609711000.0,1520000000.0,1510430000.0,,,,,,,
965488,'002241,"Oil States International, Inc",0.0,29,ois,,,,925568000.0,925568000.0,,982446000.0,1048741000.0,1100004000.0,1100004000.0,1174602000.0,1297357000.0,1328844000.0,1489659000.0,1489659000.0,1665126000.0,1701186000.0,1800991000.0,1826092000.0,1826092000.0,1826226000.0,1728196000.0,1683042000.0,1525907000.0,1525907000.0,1399452000.0,831124000.0,845768000.0,826666000.0,826666000.0,726269000.0,658122000.0,648008000.0,,,,,,,
965488,'000067,Oneok Inc /New/,0.0,32,oke,,1793915000.0,1856962000.0,2588464000.0,2588464000.0,2108728000.0,1878255000.0,1988776000.0,2379735000.0,2379735000.0,2795774000.0,2529261000.0,2312043000.0,2318812000.0,2318812000.0,2609275000.0,1807319000.0,2956030000.0,2808530000.0,2808530000.0,1949663000.0,1889589000.0,2882024000.0,2404724000.0,2404724000.0,1656327000.0,2059655000.0,1712787000.0,1307244000.0,1307244000.0,1321949000.0,1263796000.0,952790000.0,,,,,,,
965488,'001542,ONEOK Partners LP,0.0,32,oks,,735155000.0,817794000.0,1102093000.0,1102093000.0,853287000.0,918946000.0,1019849000.0,1278772000.0,1278772000.0,1731639000.0,1652919000.0,1484077000.0,1305873000.0,1305873000.0,1961969000.0,1202984000.0,2280739000.0,1891708000.0,1891708000.0,1243121000.0,1310368000.0,2261012000.0,1583103000.0,1583103000.0,1402664000.0,1884406000.0,1507970000.0,1086053000.0,1086053000.0,1079563000.0,1037288000.0,885111000.0,,,,,,,
965488,'009522,Ocean Rig UDW Inc.,0.0,4,orig,,,,,,,,,672006000.0,672006000.0,,,,520585000.0,520585000.0,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'001544,Occidental Petroleum Corp /DE/,0.0,32,oxy,,6658000000.0,7000000000.0,10607000000.0,10607000000.0,9088000000.0,9189000000.0,8922000000.0,13059000000.0,13059000000.0,10591000000.0,9943000000.0,11376000000.0,11542000000.0,11542000000.0,11987000000.0,12133000000.0,11909000000.0,9492000000.0,9492000000.0,10154000000.0,10859000000.0,11938000000.0,11323000000.0,11323000000.0,10899000000.0,10786000000.0,10507000000.0,13873000000.0,13873000000.0,10434000000.0,11008000000.0,10540000000.0,,,,,,,
965488,'001545,Plains All American Pipeline Lp,0.0,32,paa,,2922000000.0,3024000000.0,3658000000.0,3658000000.0,3341000000.0,3498000000.0,3771000000.0,4381000000.0,4381000000.0,4607000000.0,4633000000.0,4190000000.0,4351000000.0,4351000000.0,4166000000.0,4676000000.0,4813000000.0,5147000000.0,5147000000.0,5140000000.0,4841000000.0,5145000000.0,4964000000.0,4964000000.0,4932000000.0,5168000000.0,5160000000.0,4179000000.0,4179000000.0,3453000000.0,3944000000.0,2958000000.0,,,,,,,
965488,'009730,Pacific Drilling S.A.,0.0,10,pacd,,,,,,,,,94197000.0,94197000.0,,,,461546000.0,461546000.0,,,,924446000.0,924446000.0,,,,552858000.0,552858000.0,,,,551401000.0,551401000.0,,,,,,,,,,
965488,'009360,Plains Gp Holdings Lp,0.0,13,pagp,,,,,,,,,,,,,,,,,,,5149000000.0,5149000000.0,,,5148000000.0,4965000000.0,4965000000.0,4934000000.0,5170000000.0,5161000000.0,4181000000.0,4181000000.0,3455000000.0,3946000000.0,2961000000.0,,,,,,,
965488,'101630,"PAR PACIFIC HOLDINGS, INC.",0.0,21,parr,,,,,,,,,,,,239768000.0,,184203000.0,184203000.0,185268000.0,10096000.0,15161000.0,59926000.0,59926000.0,65212000.0,105289000.0,567632000.0,544501000.0,544501000.0,543434000.0,583310000.0,637082000.0,460789000.0,460789000.0,390517000.0,436883000.0,431553000.0,,,,,,,
965488,'009179,PBF Energy Inc.,0.0,15,pbf,,,,,,,,,,,,,,,,,,,2307904000.0,2307904000.0,2551677000.0,2248973000.0,2191345000.0,2200506000.0,2200506000.0,2365822000.0,2843936000.0,3005563000.0,2346671000.0,2346671000.0,2295131000.0,2685572000.0,2303575000.0,,,,,,,
965488,'100271,PBF Logistics LP,0.1,10,pbfx,,,,,,,,,,,,,,,,,,,,,,,,176000.0,176000.0,0.0,12451000.0,17870000.0,26192000.0,26192000.0,34432000.0,27664000.0,43283000.0,,,,,,,
965488,'100437,"PDC ENERGY, INC.",0.0,24,pdce,,,,,,,,,176823000.0,176823000.0,,127901000.0,195532000.0,173050000.0,173050000.0,159973000.0,153870000.0,117158000.0,171949000.0,171949000.0,152659000.0,177247000.0,404374000.0,325813000.0,325813000.0,293602000.0,213568000.0,157209000.0,340719000.0,340719000.0,374719000.0,250950000.0,326293000.0,,,,,,,
965488,'101641,"Parsley Energy, Inc.",0.0,9,pe,,,,,,,,,,,,,,,,,,,,,,,,137326000.0,137326000.0,,629879000.0,224633000.0,204161000.0,204161000.0,148702000.0,102361000.0,233116000.0,,,,,,,
965488,'100822,PEDEVCO CORP,0.0,24,ped,,,,,,,,,1869139.0,1869139.0,,1844896.0,232428.0,617147.0,617147.0,92494.0,56673.0,5758759.0,2824273.0,2824273.0,4428468.0,2216542.0,4649903.0,6974000.0,6974000.0,10860200.0,9587008.0,13083734.0,9624000.0,9624000.0,6019000.0,6373000.0,5150000.0,,,,,,,
965488,'100526,PIONEER ENERGY SERVICES CORP,0.0,24,pes,,,,,,,,,151782000.0,151782000.0,,162365000.0,193452000.0,269612000.0,269612000.0,225730000.0,228767000.0,218131000.0,218786000.0,218786000.0,210419000.0,241991000.0,230212000.0,239380000.0,239380000.0,445872000.0,279469000.0,293833000.0,269074000.0,269074000.0,241393000.0,192965000.0,140938000.0,,,,,,,
965488,'006092,Phi Inc,0.0,24,phii,,,,,,,,,319486000.0,319486000.0,,261392000.0,282478000.0,277305000.0,277305000.0,281584000.0,357189000.0,372374000.0,363146000.0,363146000.0,357753000.0,416389000.0,428819000.0,354658000.0,354658000.0,418938000.0,436484000.0,490560000.0,466524000.0,466524000.0,446997000.0,486551000.0,539267000.0,,,,,,,
965488,'001235,Panhandle Oil & Gas Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'006102,Parker Drilling Co /DE/,0.0,24,pkd,,,,,,,,,368124000.0,368124000.0,,348841000.0,380421000.0,367613000.0,367613000.0,344446000.0,339334000.0,358205000.0,342131000.0,342131000.0,376913000.0,429706000.0,526162000.0,519283000.0,519283000.0,465132000.0,459601000.0,445366000.0,469779000.0,469779000.0,483253000.0,443938000.0,401605000.0,,,,,,,
965488,'006178,Petroquest Energy Inc,0.0,24,pq,,,,,,,,,116938000.0,116938000.0,,111428000.0,105813000.0,101921000.0,101921000.0,94553000.0,72701000.0,56059000.0,89584000.0,89584000.0,78553000.0,65081000.0,88879000.0,71407000.0,71407000.0,68690000.0,82878000.0,63513000.0,96550000.0,96550000.0,78940000.0,224877000.0,208533000.0,,,,,,,
965488,'006220,PostRock Energy Corp,0.0,24,pstr,,,,,,,,,54276000.0,54276000.0,,57505000.0,58953000.0,62822000.0,62822000.0,63542000.0,46142000.0,45419000.0,14273000.0,14273000.0,11157000.0,13620000.0,12566000.0,9713000.0,9713000.0,20547000.0,11104000.0,10637000.0,22865000.0,22865000.0,19278000.0,22612000.0,18668000.0,,,,,,,
965488,'008067,Phillips 66,0.0,20,psx,,,,,,,,,,,,,,13948000000.0,13948000000.0,23128000000.0,18526000000.0,21873000000.0,17962000000.0,17962000000.0,21170000000.0,20529000000.0,21085000000.0,19237000000.0,19237000000.0,21059000000.0,20605000000.0,18194000000.0,16696000000.0,16696000000.0,16144000000.0,16534000000.0,15049000000.0,,,,,,,
965488,'009366,Phillips 66 Partners Lp,0.14285714285714285,14,psxp,,,,,,,,,,,,,,,,,,,0.0,0.0,,1000000.0,434600000.0,441300000.0,441300000.0,48800000.0,58300000.0,67000000.0,36200000.0,36200000.0,170100000.0,133500000.0,105300000.0,,,,,,,
965488,'001577,Patterson Uti Energy Inc,0.0,32,pten,,449785000.0,435729000.0,455961000.0,455961000.0,442725000.0,383532000.0,451494000.0,557410000.0,557410000.0,613247000.0,630150000.0,691278000.0,764950000.0,764950000.0,767404000.0,760565000.0,695235000.0,699991000.0,699991000.0,741313000.0,773279000.0,792280000.0,808650000.0,808650000.0,851251000.0,758731000.0,748096000.0,909092000.0,909092000.0,687620000.0,515794000.0,505741000.0,,,,,,,
965488,'102578,"PennTex Midstream Partners, LP",0.0,4,ptxp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17668000.0,17668000.0,,18609000.0,14936000.0,,,,,,,
965488,'002306,Penn Virginia Corp,0.0,29,pva,,,,299242000.0,299242000.0,,425150000.0,293840000.0,214340000.0,214340000.0,133584000.0,116804000.0,101855000.0,145346000.0,145346000.0,128546000.0,132050000.0,91907000.0,96515000.0,96515000.0,88661000.0,169829000.0,195842000.0,233696000.0,233696000.0,188246000.0,347073000.0,339044000.0,335027000.0,335027000.0,281884000.0,197830000.0,179875000.0,,,,,,,
965488,'001579,Pioneer Natural Resources Co,0.0,31,pxd,,481850000.0,422962000.0,616118000.0,616118000.0,,712578000.0,689476000.0,1197183000.0,1197183000.0,1235593000.0,1071107000.0,1103643000.0,1402292000.0,1402292000.0,1367109000.0,1284033000.0,1579884000.0,1050355000.0,1050355000.0,1196414000.0,1465192000.0,1533261000.0,1730000000.0,1730000000.0,1542000000.0,1380000000.0,1491000000.0,2359000000.0,2359000000.0,1694000000.0,1305000000.0,2403000000.0,,,,,,,
965488,'006268,"Qep Resources, Inc.",0.0,24,qep,,,,,,,,,654200000.0,654200000.0,,655600000.0,719500000.0,731000000.0,731000000.0,775400000.0,795600000.0,619800000.0,657300000.0,657300000.0,593100000.0,793100000.0,546800000.0,551100000.0,551100000.0,710400000.0,1384000000.0,837500000.0,2001500000.0,2001500000.0,1176900000.0,1044100000.0,1040500000.0,,,,,,,
965488,'009369,"QEP Midstream Partners, LP",0.0,12,qepm,,,,,,,,,,,,,,,,,,,46800000.0,46800000.0,,47600000.0,37900000.0,55300000.0,55300000.0,54600000.0,74400000.0,77400000.0,37000000.0,37000000.0,28000000.0,,,,,,,,,
965488,'001093,"Recon Technology, Ltd",0.0,23,rcon,,,,,,,,,,,,,,100780439.0,100780439.0,15466826.0,17415858.0,18487003.0,140072108.0,140072108.0,21528248.0,23189744.0,21004721.0,128710360.0,128710360.0,20062217.0,26817395.0,24114048.0,133399423.0,133399423.0,20474215.0,22177980.0,23205938.0,20449388.0,20449388.0,17219172.0,,,,
965488,'001583,ROWAN COMPANIES PLC,0.0,32,rdc,,1245721000.0,1650901000.0,1549797000.0,1549797000.0,1460185000.0,1463480000.0,2029090000.0,1775253000.0,1775253000.0,1066321000.0,1386045000.0,1306091000.0,821715000.0,821715000.0,776703000.0,1117425000.0,866497000.0,1552550000.0,1552550000.0,1578415000.0,1586932000.0,1603056000.0,1528878000.0,1528878000.0,1880259000.0,1741881000.0,1300695000.0,941096000.0,941096000.0,611990000.0,763889000.0,836348000.0,,,,,,,
965488,'101505,"RING ENERGY, INC.",0.0,24,rei,,,,,,,,,934003.0,934003.0,,887756.0,623007.0,223695.0,223695.0,8042494.0,6856041.0,10097772.0,5882530.0,5882530.0,4545033.0,18989034.0,9658505.0,56305036.0,56305036.0,40661186.0,50575075.0,33649763.0,15083298.0,15083298.0,8854881.0,13591480.0,8822127.0,,,,,,,
965488,'006327,Resolute Energy Corp,0.0,24,ren,,,,,,,,,65293000.0,65293000.0,,68708000.0,66667000.0,81758000.0,81758000.0,91141000.0,89412000.0,95675000.0,100261000.0,100261000.0,111434000.0,108180000.0,107815000.0,105237000.0,105237000.0,77553000.0,80388000.0,78730000.0,136872000.0,136872000.0,123055000.0,101572000.0,122762000.0,,,,,,,
965488,'006329,Rpc Inc,0.0,24,res,,,,,,,,,398678000.0,398678000.0,,510129000.0,565293000.0,626555000.0,626555000.0,591627000.0,594879000.0,557504000.0,567827000.0,567827000.0,550665000.0,546392000.0,571929000.0,604925000.0,604925000.0,672828000.0,768227000.0,785056000.0,851628000.0,851628000.0,634233000.0,511605000.0,478042000.0,,,,,,,
965488,'006333,Rex Energy Corp,0.0,24,rexx,,,,,,,,,93632000.0,93632000.0,,44816000.0,35142000.0,65916000.0,65916000.0,58209000.0,56116000.0,50668000.0,90984000.0,90984000.0,55319000.0,108296000.0,69685000.0,68360000.0,68360000.0,71301000.0,64706000.0,154858000.0,129343000.0,129343000.0,116634000.0,104241000.0,63670000.0,,,,,,,
965488,'006337,Rgc Resources Inc,0.0,25,rgco,,,,,,,,,31654990.0,31654990.0,,,34210736.0,31004245.0,31004245.0,33339618.0,35344882.0,31846628.0,30247314.0,30247314.0,27855754.0,34247587.0,27576118.0,22208036.0,22208036.0,25201737.0,24084243.0,16840735.0,21010617.0,21010617.0,27183120.0,20789027.0,15514151.0,18443358.0,18443358.0,,,,,
965488,'100345,"Rangeford Resources, Inc.",0.0,23,rgfr,,,,,,,,,1880.0,1880.0,335.0,290.0,245.0,200.0,200.0,155.0,2821.0,170415.0,24375.0,24375.0,18405.0,166735.0,140213.0,101444.0,101444.0,75461.0,52932.0,19683.0,39.0,39.0,18.0,,,,,,,,,
965488,'100254,Regency Energy Partners LP,0.0,27,rgp,,,,178776000.0,178776000.0,,166077000.0,152414000.0,161005000.0,161005000.0,170939000.0,169474000.0,193833000.0,187000000.0,187000000.0,245590000.0,184934000.0,209684000.0,340000000.0,340000000.0,228000000.0,345000000.0,367000000.0,400000000.0,400000000.0,560000000.0,592000000.0,716000000.0,703000000.0,703000000.0,663000000.0,,,,,,,,,
965488,'101587,Rice Energy Inc.,0.0,12,rice,,,,,,,,,,,,,,,,,,,29304000.0,29304000.0,,,,74752000.0,74752000.0,302960000.0,572332000.0,280440000.0,592491000.0,592491000.0,755126000.0,636964000.0,603770000.0,,,,,,,
965488,'001584,Transocean Ltd.,0.0,32,rig,,4630000000.0,4603000000.0,4476000000.0,4476000000.0,4711000000.0,5914000000.0,7770000000.0,6209000000.0,6209000000.0,6904000000.0,6738000000.0,6569000000.0,7536000000.0,7536000000.0,7673000000.0,7367000000.0,10304000000.0,8647000000.0,8647000000.0,7133000000.0,6866000000.0,7373000000.0,6772000000.0,6772000000.0,5633000000.0,5760000000.0,6367000000.0,6001000000.0,6001000000.0,5843000000.0,6719000000.0,4906000000.0,,,,,,,
965488,'100289,Transocean Partners LLC,0.0,9,rigp,,,,,,,,,,,,,,,,,,,,,,,,159000000.0,159000000.0,,187000000.0,213000000.0,281000000.0,281000000.0,333000000.0,352000000.0,296000000.0,,,,,,,
965488,'102324,Rice Midstream Partners LP,0.0,5,rmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29413000.0,29413000.0,23454000.0,28372000.0,34058000.0,,,,,,,
965488,'006373,"RigNet, Inc.",0.0,24,rnet,,,,,,,,,72326000.0,72326000.0,,82949000.0,82794000.0,83037000.0,83037000.0,82170000.0,81692000.0,101915000.0,106973000.0,106973000.0,105240000.0,104763000.0,109884000.0,119952000.0,119952000.0,146432000.0,157304000.0,162489000.0,163654000.0,163654000.0,154007000.0,159125000.0,156705000.0,,,,,,,
965488,'000031,"Rentech Nitrogen Partners, L.P.",0.0,22,rnf,,,,,,,,56519000.0,,,,,81290000.0,62620000.0,62620000.0,98148000.0,68421000.0,70775000.0,97498000.0,97498000.0,116345000.0,182321000.0,150786000.0,79765000.0,79765000.0,112081000.0,75785000.0,94750000.0,77777000.0,77777000.0,96218000.0,94292000.0,89348000.0,,,,,,,
965488,'006378,Rhino Resource Partners LP,0.0,24,rno,,,,,,,,,50356000.0,50356000.0,,56531000.0,54715000.0,59075000.0,59075000.0,62745000.0,64984000.0,61884000.0,57274000.0,57274000.0,53351000.0,47155000.0,49995000.0,49669000.0,49669000.0,45676000.0,47840000.0,46290000.0,41129000.0,41129000.0,42546000.0,38385000.0,32869000.0,,,,,,,
965488,'006391,"NBL Texas, LLC",0.0,24,rose,,,,,,,,,105103000.0,105103000.0,144431000.0,200555000.0,186127000.0,151514000.0,151514000.0,156563000.0,171127000.0,162019000.0,162560000.0,162560000.0,146691000.0,163097000.0,205310000.0,359888000.0,359888000.0,214513000.0,202518000.0,207750000.0,384394000.0,384394000.0,325278000.0,255161000.0,,,,,,,,
965488,'001101,Royale Energy Inc,0.0,24,royl,,,,,,,,,9060082.0,9060082.0,,10439398.0,9245270.0,6607496.0,6607496.0,6381083.0,5642975.0,4807690.0,6540592.0,6540592.0,4670838.0,8168007.0,7354663.0,6766675.0,6766675.0,6966128.0,6405657.0,6317043.0,5473721.0,5473721.0,3886549.0,4223874.0,4020584.0,,,,,,,
965488,'000136,Range Resources Corp,0.0,32,rrc,,293252000.0,197176000.0,175280000.0,175280000.0,560946000.0,373412000.0,276963000.0,1113570000.0,1113570000.0,1015936000.0,443888000.0,290770000.0,315263000.0,315263000.0,462879000.0,372343000.0,270535000.0,327614000.0,327614000.0,370640000.0,273448000.0,222732000.0,248301000.0,248301000.0,279345000.0,247579000.0,236642000.0,570292000.0,570292000.0,510639000.0,373608000.0,423428000.0,,,,,,,
965488,'006404,"Rose Rock Midstream, L.P.",0.0,22,rrms,,,,,,,,,96018000.0,96018000.0,,,,166582000.0,166582000.0,244061000.0,180956000.0,249642000.0,250617000.0,250617000.0,259784000.0,250845000.0,294300000.0,321936000.0,321936000.0,349640000.0,672365000.0,389654000.0,274769000.0,274769000.0,275265000.0,408520000.0,348645000.0,,,,,,,
965488,'101469,"RSP Permian, Inc.",0.0,10,rspp,,,,,,,,,,,,,,,,,,,,,,,,47135000.0,47135000.0,52903000.0,49767000.0,196445000.0,173742000.0,173742000.0,205062000.0,139064000.0,149922000.0,,,,,,,
965488,'101254,"SAExploration Holdings, Inc.",0.0,22,saex,,,,,,,,,,,,529790.0,357615.0,301384.0,301384.0,30186.0,37638.0,120361.0,62373000.0,62373000.0,40621.0,76680000.0,77722000.0,68097000.0,68097000.0,108183000.0,108525000.0,128585000.0,108817000.0,108817000.0,87748000.0,90958000.0,90650000.0,,,,,,,
965488,'001595,Sandridge Energy Inc,0.0,33,sd,407822000.0,321458000.0,260443000.0,255964000.0,255964000.0,290217000.0,226126000.0,158184000.0,175590000.0,175590000.0,198795000.0,190572000.0,627994000.0,441840000.0,441840000.0,419440000.0,980785000.0,1229187000.0,1142885000.0,1142885000.0,1789158000.0,1641990000.0,1403262000.0,1241823000.0,1241823000.0,1525945000.0,1289616000.0,1004725000.0,831918000.0,831918000.0,547109000.0,1377835000.0,1108997000.0,,,,,,,
965488,'009593,Seadrill Partners LLC,0.0,13,sdlp,,,,,,,,,,,,,,96100000.0,96100000.0,,,,304400000.0,304400000.0,,290400000.0,349700000.0,568500000.0,568500000.0,990300000.0,935300000.0,,738300000.0,738300000.0,,677000000.0,,,,,,,,
965488,'100938,"Superior Drilling Products, Inc.",0.0,9,sdpi,,,,,,,,,,,,,,,,,,,,,,,,3329518.0,3329518.0,,12697651.0,11707464.0,11894700.0,11894700.0,11234433.0,6418745.0,5729341.0,,,,,,,
965488,'001596,Spectra Energy Corp.,0.0,32,se,,1231000000.0,1527000000.0,1429000000.0,1429000000.0,1269000000.0,1240000000.0,1422000000.0,1638000000.0,1638000000.0,1517000000.0,1942000000.0,1608000000.0,1764000000.0,1764000000.0,1437000000.0,1395000000.0,1621000000.0,1663000000.0,1663000000.0,1736000000.0,1727000000.0,1921000000.0,2081000000.0,2081000000.0,2172000000.0,2205000000.0,2252000000.0,2332000000.0,2332000000.0,2063000000.0,1737000000.0,1839000000.0,,,,,,,
965488,'000629,SemGroup Corp,0.0,26,semg,,,,3008360000.0,3008360000.0,,,,563091000.0,563091000.0,,492878000.0,560303000.0,389735000.0,389735000.0,464596000.0,433137000.0,496431000.0,520003000.0,520003000.0,519657000.0,740023000.0,541961000.0,534014000.0,534014000.0,566708000.0,903844000.0,609131000.0,479280000.0,479280000.0,710970000.0,695157000.0,571241000.0,,,,,,,
965488,'006520,"Spectra Energy Partners, LP",0.0,25,sep,,,,,,,,,59000000.0,59000000.0,62400000.0,491900000.0,46100000.0,41600000.0,41600000.0,37500000.0,37700000.0,31100000.0,377000000.0,377000000.0,62200000.0,59500000.0,172800000.0,565000000.0,565000000.0,570000000.0,555000000.0,536000000.0,555000000.0,555000000.0,672000000.0,564000000.0,720000000.0,,,,,,,
965488,'002360,Swift Energy Co,0.0,29,sfy,,,,108600000.0,108600000.0,,107052000.0,66475000.0,158358000.0,158358000.0,108070000.0,100596000.0,76637000.0,332119000.0,332119000.0,200025000.0,97793000.0,62381000.0,87005000.0,87005000.0,84299000.0,88839000.0,80858000.0,92489000.0,92489000.0,94250000.0,100778000.0,124182000.0,64669000.0,64669000.0,60936000.0,45312000.0,48231000.0,,,,,,,
965488,'006553,Star Gas Partners Lp,0.0,24,sgu,,,,,,,,,246863000.0,246863000.0,,,,303775000.0,303775000.0,331518000.0,314943000.0,268733000.0,301519000.0,301519000.0,345357000.0,380430000.0,286994000.0,305880000.0,305880000.0,422970000.0,488940000.0,303378000.0,296465000.0,296465000.0,347430000.0,416651000.0,367068000.0,309311000.0,309311000.0,,,,,
965488,'006555,Stone Energy Corp,0.0,24,sgy,,,,,,,,,248447000.0,248447000.0,,264659000.0,268365000.0,233219000.0,233219000.0,480202000.0,471334000.0,381544000.0,519843000.0,519843000.0,477902000.0,472636000.0,489588000.0,552417000.0,552417000.0,443968000.0,580739000.0,585366000.0,530712000.0,530712000.0,408437000.0,298471000.0,210945000.0,,,,,,,
965488,'101283,"Shell Midstream Partners, L.P.",0.0,8,shlx,,,,,,,,,,,,,,,,,,,,,,,,28700000.0,28700000.0,,,51500000.0,183800000.0,183800000.0,183000000.0,140100000.0,143400000.0,,,,,,,
