termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
792477,'000516,Mrc Global Inc.,0.0,28,mrc,,,,743898000.0,743898000.0,,694179000.0,702096000.0,689758000.0,689758000.0,,708983000.0,718999000.0,720862000.0,720862000.0,765021000.0,1117958000.0,1187805000.0,1185922000.0,1185922000.0,1230869000.0,1261055000.0,1316560000.0,1338268000.0,1338268000.0,1366131000.0,1415693000.0,1425234000.0,1397215000.0,1397215000.0,1375176000.0,1404309000.0,1373731000.0,,,,,,,
792477,'101411,Memorial Resource Development Corp.,0.125,16,mrd,,,,,,,,,,,,,,1114776000.0,1114776000.0,,,,0.0,1045047000.0,,817456000.0,0.0,277517000.0,277517000.0,222889000.0,400006000.0,436278000.0,582410000.0,582410000.0,447366000.0,486080000.0,799495000.0,,,,,,,
792477,'001518,Marathon Oil Corp,0.0,32,mro,,21813000000.0,22091000000.0,21910000000.0,21910000000.0,22227000000.0,22841000000.0,23356000000.0,23771000000.0,23771000000.0,24705000000.0,16707000000.0,16748000000.0,17152000000.0,17152000000.0,17499000000.0,17785000000.0,18064000000.0,18283000000.0,18283000000.0,18588000000.0,19021000000.0,18994000000.0,19344000000.0,19344000000.0,19805000000.0,19868000000.0,20226000000.0,21020000000.0,21020000000.0,20660000000.0,20218000000.0,19335000000.0,,,,,,,
792477,'007963,Matador Resources Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'007966,Matrix Service Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'102432,MASTEC INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'001523,Murphy Oil Corp /DE,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'002183,Markwest Energy Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'001029,Mexco Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'101920,North Atlantic Drilling Ltd.,0.0,11,nadl,,,,,,,,,1667500000.0,1667500000.0,813300000.0,,,525700000.0,525700000.0,,,,838100000.0,838100000.0,,,,859800000.0,859800000.0,,,,451500000.0,451500000.0,,,,,,,,,,
792477,'101138,NORDIC AMERICAN OFFSHORE LTD.,0.14285714285714285,7,nao,,,,,,,,,,,,,,,,,,,,,,,0.0,243321000.0,243321000.0,,,331449000.0,319230000.0,319230000.0,,,290871000.0,,,,,,,
792477,'101440,Navios Maritime Midstream Partners LP,0.4,5,nap,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,253484000.0,253484000.0,,281225000.0,,,,,,,,
792477,'001526,Noble Energy Inc,0.0,33,nbl,6125000000.0,6059000000.0,6158000000.0,6157000000.0,6157000000.0,6395000000.0,6541000000.0,6737000000.0,6848000000.0,6848000000.0,6876000000.0,7158000000.0,7582000000.0,7265000000.0,7265000000.0,7533000000.0,7805000000.0,8008000000.0,8258000000.0,8258000000.0,8514000000.0,8875000000.0,9064000000.0,9184000000.0,9184000000.0,9361000000.0,9554000000.0,9938000000.0,10325000000.0,10325000000.0,11357000000.0,11209000000.0,12450000000.0,,,,,,,
792477,'000122,Nabors Industries Ltd,0.0,32,nbr,,5047824000.0,5170153000.0,5167656000.0,5167656000.0,5258683000.0,5216308000.0,5207632000.0,5328162000.0,5328162000.0,5459905000.0,5655504000.0,5631812000.0,5587815000.0,5587815000.0,5831876000.0,5718035000.0,5843880000.0,5944929000.0,5944929000.0,5973814000.0,5922563000.0,5826168000.0,5969086000.0,5969086000.0,5960469000.0,6071426000.0,5862873000.0,4908619000.0,4908619000.0,4958813000.0,4931960000.0,4502313000.0,,,,,,,
792477,'001528,Noble Corp plc,0.0,12,ne,,,,,,,,,,,,,,,,,,,,,,7807466000.0,8108559000.0,8322583000.0,8322583000.0,8558046000.0,8777479000.0,7378323000.0,6564730000.0,6564730000.0,6549416000.0,6630714000.0,6870029000.0,,,,,,,
792477,'100402,"NextEra Energy Partners, LP",0.0,14,nep,,,,,,,,,,,,,,528000000.0,528000000.0,,,,943000000.0,943000000.0,,,,972000000.0,972000000.0,4000000.0,777000000.0,746000000.0,548000000.0,548000000.0,537000000.0,685000000.0,890000000.0,,,,,,,
792477,'101507,"Nuverra Environmental Solutions, Inc.",0.0,26,nes,,,,313143000.0,313143000.0,,,,301621000.0,301621000.0,,315358000.0,295279000.0,341810000.0,341810000.0,422697000.0,458656000.0,470086000.0,847761000.0,847761000.0,835891000.0,841960000.0,657028000.0,644369000.0,644369000.0,637960000.0,616849000.0,487290000.0,152947000.0,152947000.0,143879000.0,122564000.0,-4863000.0,,,,,,,
792477,'002199,National Fuel Gas Co,0.0,30,nfg,,,,1589236000.0,1589236000.0,,,1741739000.0,1745971000.0,1745971000.0,1754942000.0,1816515000.0,1850611000.0,1891885000.0,1891885000.0,1921148000.0,1966887000.0,1989240000.0,1960095000.0,1960095000.0,2016210000.0,2042113000.0,2137165000.0,2194729000.0,2194729000.0,2250740000.0,2299532000.0,2340703000.0,2410683000.0,2410683000.0,2603129000.0,2599249000.0,2247358000.0,2025440000.0,2025440000.0,,,,,
792477,'000123,Newfield Exploration Co /DE/,0.0,31,nfx,,2547000000.0,2638000000.0,2768000000.0,2768000000.0,,3128000000.0,3300000000.0,3343000000.0,3343000000.0,3328000000.0,3562000000.0,3838000000.0,3920000000.0,3920000000.0,4042000000.0,4191000000.0,4168000000.0,2780000000.0,2780000000.0,2782000000.0,2907000000.0,2919000000.0,2956000000.0,2956000000.0,3250000000.0,3242000000.0,3525000000.0,,,4238000000.0,3893000000.0,,3257000000.0,3257000000.0,2031000000.0,,,,
792477,'005752,NGL Energy Partners LP,0.037037037037037035,27,ngl,,,,46403000.0,46403000.0,,0.0,,47353000.0,47353000.0,108692000.0,100765000.0,885221000.0,405329000.0,405329000.0,805182000.0,803816000.0,880637000.0,883654000.0,883654000.0,845726000.0,1317096000.0,1537587000.0,1526815000.0,1526815000.0,1776016000.0,1746133000.0,1670115000.0,2125903000.0,2125903000.0,2021755000.0,2486294000.0,,,,,,,,
792477,'005751,Targa Resources Partners LP,0.0,27,ngls,,,,728300000.0,728300000.0,,,,919800000.0,919800000.0,1157200000.0,1176800000.0,1215900000.0,1222800000.0,1222800000.0,1412300000.0,1455300000.0,1371900000.0,1709600000.0,1709600000.0,1754100000.0,1826500000.0,1919100000.0,2057800000.0,2057800000.0,2172700000.0,2216400000.0,2326700000.0,2517200000.0,2517200000.0,6748300000.0,6849900000.0,6747600000.0,,,,,,,
792477,'005755,Natural Gas Services Group Inc,0.0,26,ngs,,,,142098000.0,142098000.0,,,,150591000.0,150591000.0,,155745000.0,158336000.0,161542000.0,161542000.0,165374000.0,168826000.0,171896000.0,175825000.0,175825000.0,179982000.0,184630000.0,188834000.0,192737000.0,192737000.0,196419000.0,200964000.0,205774000.0,210587000.0,210587000.0,214564000.0,216117000.0,219729000.0,,,,,,,
792477,'005765,Niska Gas Storage Partners LLC,0.0,26,nka,,,,929786000.0,929786000.0,,,,916973000.0,916973000.0,893781000.0,908748000.0,687734000.0,690390000.0,690390000.0,640127000.0,613783000.0,611885000.0,597377000.0,597377000.0,590399000.0,576186000.0,556229000.0,554140000.0,554140000.0,528047000.0,493842000.0,228272000.0,185671000.0,185671000.0,148847000.0,126014000.0,,,,,,,,
792477,'009588,Navios Maritime Partners L.P.,0.0,17,nmm,,,,207990000.0,207990000.0,,,,491503000.0,491503000.0,,574074000.0,,559639000.0,559639000.0,,611540000.0,,618694000.0,618694000.0,,665843000.0,,706507000.0,706507000.0,,793538000.0,,749098000.0,749098000.0,,768757000.0,,,,,,,,
792477,'000537,"Northern Oil & Gas, Inc.",0.0,26,nog,,,,123559450.0,123559450.0,,,,435359482.0,435359482.0,,461540168.0,494498685.0,496570055.0,496570055.0,510047011.0,558239580.0,565375813.0,586185260.0,586185260.0,596661717.0,623455564.0,600865097.0,619828361.0,619828361.0,613228164.0,609458365.0,668310607.0,770861641.0,770861641.0,542876618.0,293791696.0,-28341723.0,,,,,,,
792477,'001533,National Oilwell Varco Inc,0.0,32,nov,,13517000000.0,14170000000.0,14113000000.0,14113000000.0,14467000000.0,14728000000.0,15286000000.0,15748000000.0,15748000000.0,16289000000.0,16790000000.0,17134000000.0,17619000000.0,17619000000.0,18416000000.0,18820000000.0,19574000000.0,20239000000.0,20239000000.0,20549000000.0,20859000000.0,21627000000.0,22230000000.0,22230000000.0,22697000000.0,21332000000.0,21523000000.0,20692000000.0,20692000000.0,19037000000.0,18927000000.0,18126000000.0,,,,,,,
792477,'005825,Newpark Resources Inc,0.0,26,nr,,,,368022000.0,368022000.0,,,,417347000.0,417347000.0,,462967000.0,475654000.0,497846000.0,497846000.0,511548000.0,502519000.0,513059000.0,513578000.0,513578000.0,533807000.0,546933000.0,570463000.0,581054000.0,581054000.0,607555000.0,598769000.0,609616000.0,625458000.0,625458000.0,612823000.0,610450000.0,603613000.0,,,,,,,
792477,'002208,Natural Resource Partners Lp,0.0,29,nrp,,,,765226000.0,765226000.0,,859655000.0,843610000.0,825180000.0,825180000.0,812019000.0,805532000.0,717781000.0,644915000.0,644915000.0,634157000.0,624603000.0,616832000.0,617447000.0,617447000.0,678833000.0,658306000.0,632844000.0,616789000.0,616789000.0,614632000.0,617833000.0,622466000.0,720155000.0,720155000.0,693651000.0,713963000.0,103601000.0,,,,,,,
792477,'002213,NuStar Energy L.P.,0.0,30,ns,,,,2484968000.0,2484968000.0,2430330000.0,2694908000.0,2690235000.0,2702700000.0,2702700000.0,2663017000.0,2644221000.0,2512367000.0,2852201000.0,2852201000.0,2751062000.0,2408269000.0,2659185000.0,2572384000.0,2572384000.0,2497017000.0,2429132000.0,2370574000.0,1902136000.0,1902136000.0,1842378000.0,1808370000.0,1768645000.0,1716210000.0,1716210000.0,1725957000.0,1713073000.0,1653900000.0,,,,,,,
792477,'002209,"NuStar GP Holdings, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'001044,New Source Energy Partners L.P.,0.09523809523809523,21,nslp,,,,23685000.0,23685000.0,,,,27574000.0,27574000.0,,,,18420000.0,18420000.0,,,,15975000.0,15975000.0,78297000.0,83944000.0,76935000.0,0.0,0.0,137474000.0,238733000.0,226594000.0,193894000.0,193894000.0,137044000.0,23187000.0,38353000.0,,,,,,,
792477,'008004,Northern Tier Energy LP,0.0,19,nti,,,,,,,,,,,,,,312200000.0,312200000.0,,-1000000.0,1075800000.0,483800000.0,483800000.0,491900000.0,442800000.0,408100000.0,401100000.0,401100000.0,442200000.0,431400000.0,480400000.0,403700000.0,403700000.0,471600000.0,502700000.0,497300000.0,,,,,,,
792477,'101452,Navigator Holdings Ltd.,0.0,14,nvgs,,,,,,,,,346915916.0,346915916.0,,,,372028191.0,372028191.0,,,,447823490.0,447823490.0,,,,720652007.0,720652007.0,737357255.0,757426139.0,781289221.0,805730302.0,805730302.0,,854935000.0,,,,,,,,
792477,'005877,New Western Energy Corp,0.0,26,nwtr,,,,407829.0,407829.0,,,,714436.0,714436.0,,552470.0,591477.0,501983.0,501983.0,846290.0,984873.0,879347.0,619736.0,619736.0,1328138.0,789278.0,646237.0,803475.0,803475.0,-423347.0,-152624.0,-237639.0,-1123971.0,-1123971.0,-1503217.0,-1560998.0,-643766.0,,,,,,,
792477,'008331,"NRG Yield, Inc.",0.0,18,nyld,,,,,,,,,193000000.0,193000000.0,,,,561000000.0,561000000.0,,,,1002000000.0,1002000000.0,,986000000.0,578000000.0,629000000.0,629000000.0,646000000.0,809000000.0,1335000000.0,1234000000.0,1234000000.0,1210000000.0,1845000000.0,1804000000.0,,,,,,,
792477,'005892,Oasis Petroleum Inc.,0.0,26,oas,,,,171850000.0,171850000.0,,,,551794000.0,551794000.0,,579308000.0,646615000.0,634238000.0,634238000.0,651089000.0,729414000.0,750364000.0,795005000.0,795005000.0,849107000.0,919213000.0,975878000.0,1348549000.0,1348549000.0,1519982000.0,1564024000.0,1690087000.0,1872301000.0,1872301000.0,2324245000.0,2276932000.0,2309482000.0,,,,,,,
792477,'009351,OCI Partners LP,0.0,10,ocip,,,,,,,,,,,,,,,,,,,,,,,,151371000.0,151371000.0,130978000.0,138899000.0,118858000.0,188064000.0,188064000.0,161404000.0,234882000.0,258024000.0,,,,,,,
792477,'002240,Oceaneering International Inc,0.0,29,oii,,,,1224323000.0,1224323000.0,,1253251000.0,1337535000.0,1390215000.0,1390215000.0,1455745000.0,1506367000.0,1516682000.0,1557962000.0,1557962000.0,1611955000.0,1624648000.0,1734236000.0,1815460000.0,1815460000.0,1834074000.0,1874537000.0,1977557000.0,2043440000.0,2043440000.0,2090360000.0,2172630000.0,2018873000.0,1657620000.0,1657620000.0,1583672000.0,1598164000.0,1588916000.0,,,,,,,
792477,'002241,"Oil States International, Inc",0.0,29,ois,,,,1380848000.0,1380848000.0,,1457126000.0,1537727000.0,1627906000.0,1627906000.0,1732452000.0,1850680000.0,1809896000.0,1962156000.0,1962156000.0,2135406000.0,2224329000.0,2382958000.0,2464405000.0,2464405000.0,2553976000.0,2496792000.0,2709019000.0,2623417000.0,2623417000.0,2570548000.0,1299130000.0,1334272000.0,1340657000.0,1340657000.0,1267839000.0,1275391000.0,1254643000.0,,,,,,,
792477,'000067,Oneok Inc /New/,0.0,32,oke,,2162393000.0,2139615000.0,2207194000.0,2207194000.0,2380697000.0,2387229000.0,2414479000.0,2448623000.0,2448623000.0,2499084000.0,2217089000.0,2185960000.0,2238573000.0,2238573000.0,2256152000.0,2089540000.0,2065706000.0,2129609000.0,2129609000.0,2134354000.0,2085349000.0,2189694000.0,2337851000.0,2337851000.0,584500000.0,656425000.0,623232000.0,592115000.0,592115000.0,530158000.0,517508000.0,414472000.0,,,,,,,
792477,'001542,ONEOK Partners LP,0.0,32,oks,,3041935000.0,3043420000.0,3004458000.0,3004458000.0,3315136000.0,3289086000.0,3285868000.0,3271817000.0,3271817000.0,3247940000.0,3295550000.0,3324490000.0,3441400000.0,3441400000.0,4478225000.0,4471469000.0,4465587000.0,4458740000.0,4458740000.0,4397711000.0,4433079000.0,4987307000.0,4994160000.0,4994160000.0,5046115000.0,5822406000.0,5806260000.0,5950838000.0,5950838000.0,5848473000.0,5973175000.0,6658196000.0,,,,,,,
792477,'009522,Ocean Rig UDW Inc.,0.0,6,orig,,,,1701117000.0,1701117000.0,,,,2881082000.0,2881082000.0,,,,2998456000.0,2998456000.0,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'001544,Occidental Petroleum Corp /DE/,0.0,32,oxy,,27826000000.0,28458000000.0,29081000000.0,29081000000.0,29935000000.0,30798000000.0,31708000000.0,32484000000.0,32484000000.0,33658000000.0,35160000000.0,36479000000.0,37620000000.0,37620000000.0,38747000000.0,39550000000.0,40474000000.0,40016000000.0,40016000000.0,40882000000.0,41753000000.0,42790000000.0,43126000000.0,43126000000.0,42998000000.0,43289000000.0,43479000000.0,34959000000.0,34959000000.0,34164000000.0,33302000000.0,29882000000.0,,,,,,,
792477,'001545,Plains All American Pipeline Lp,0.0,32,paa,,3643000000.0,4163000000.0,4096000000.0,4096000000.0,4146000000.0,4184000000.0,4111000000.0,4342000000.0,4342000000.0,4882000000.0,5150000000.0,4956000000.0,5450000000.0,5450000000.0,5997000000.0,6135000000.0,6420000000.0,6637000000.0,6637000000.0,6985000000.0,7098000000.0,7150000000.0,7644000000.0,7644000000.0,7724000000.0,8053000000.0,8071000000.0,8133000000.0,8133000000.0,8778000000.0,8647000000.0,8158000000.0,,,,,,,
792477,'009730,Pacific Drilling S.A.,0.0,12,pacd,,,,207749000.0,207749000.0,,,,1775207000.0,1775207000.0,,,,2274073000.0,2274073000.0,,,,2315248000.0,2315248000.0,,,,2399924000.0,2399924000.0,,,,2578872000.0,2578872000.0,,,,,,,,,,
792477,'009360,Plains Gp Holdings Lp,0.0,17,pagp,,,,,,,,,,,,,,5794000000.0,5794000000.0,,,,6968000000.0,6968000000.0,7311000000.0,7451000000.0,7206000000.0,1035000000.0,8279000000.0,8367000000.0,8684000000.0,8687000000.0,3314000000.0,9381000000.0,10148000000.0,10014000000.0,9526000000.0,,,,,,,
792477,'101630,"PAR PACIFIC HOLDINGS, INC.",0.08,25,parr,,791494000.0,,,,,697120000.0,,0.0,0.0,,514447000.0,,490441000.0,490441000.0,61302000.0,22745000.0,37779000.0,100757000.0,100757000.0,98015000.0,88943000.0,275168000.0,228264000.0,228264000.0,214037000.0,190341000.0,254994000.0,292159000.0,292159000.0,294065000.0,307068000.0,330517000.0,,,,,,,
792477,'009179,PBF Energy Inc.,0.0,19,pbf,,,,,,,,,458661000.0,458661000.0,,,,1110918000.0,1110918000.0,,,,419754000.0,419754000.0,424537000.0,670840000.0,640504000.0,654130000.0,654130000.0,1252780000.0,1548558000.0,1640080000.0,1218213000.0,1218213000.0,1323042000.0,1429252000.0,1448845000.0,,,,,,,
792477,'100271,PBF Logistics LP,0.0,17,pbfx,,,,,,,,,,,,,,31405000.0,31405000.0,,,,54544000.0,54544000.0,24623000.0,28598000.0,33102000.0,98369000.0,98369000.0,30498000.0,43800000.0,47272000.0,104580000.0,104580000.0,96164000.0,199941000.0,191487000.0,,,,,,,
792477,'100437,"PDC ENERGY, INC.",0.0,26,pdce,,,,538593000.0,538593000.0,,,,642165000.0,642165000.0,,637315000.0,671205000.0,664112000.0,664112000.0,681232000.0,858844000.0,828810000.0,703181000.0,703181000.0,665905000.0,688128000.0,951098000.0,967594000.0,967594000.0,968136000.0,943271000.0,1002023000.0,1137359000.0,1137359000.0,1360230000.0,1316587000.0,1279736000.0,,,,,,,
792477,'101641,"Parsley Energy, Inc.",0.0,9,pe,,,,,,,,,,,,,,,,,,,,,,,,108032000.0,108032000.0,,646599000.0,663205000.0,707241000.0,707241000.0,888215000.0,871121000.0,1069570000.0,,,,,,,
792477,'100822,PEDEVCO CORP,0.0,26,ped,,,,2662202.0,2662202.0,,,,1504218.0,1504218.0,,938172.0,236129.0,888553.0,888553.0,-2110554.0,-763279.0,6348019.0,5127000.0,5127000.0,5505702.0,3136040.0,14081875.0,10887000.0,10887000.0,10125525.0,8181173.0,5527398.0,-1423000.0,-1423000.0,27023000.0,24490000.0,20821000.0,,,,,,,
792477,'100526,PIONEER ENERGY SERVICES CORP,0.0,26,pes,,,,421448000.0,421448000.0,,,,396333000.0,396333000.0,,399867000.0,502760000.0,510445000.0,510445000.0,526541000.0,537937000.0,542335000.0,547680000.0,547680000.0,547857000.0,523447000.0,518872000.0,518433000.0,518433000.0,517554000.0,519789000.0,540875000.0,495064000.0,495064000.0,483082000.0,406046000.0,388883000.0,,,,,,,
792477,'006092,Phi Inc,0.0,29,phii,,,,465448000.0,465448000.0,,476520000.0,474083000.0,472416000.0,472416000.0,469816000.0,470620000.0,474101000.0,477337000.0,477337000.0,479561000.0,485624000.0,496856000.0,499615000.0,499615000.0,507832000.0,527903000.0,542395000.0,559965000.0,559965000.0,555165000.0,569596000.0,588301000.0,597068000.0,597068000.0,607051000.0,614920000.0,624195000.0,,,,,,,
792477,'001235,Panhandle Oil & Gas Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'006102,Parker Drilling Co /DE/,0.0,26,pkd,,,,595899000.0,595899000.0,,,,588313000.0,588313000.0,,610951000.0,633209000.0,544606000.0,544606000.0,575006000.0,596245000.0,608625000.0,591404000.0,591404000.0,594104000.0,605226000.0,617969000.0,631696000.0,631696000.0,622526000.0,641091000.0,654969000.0,662431000.0,662431000.0,664868000.0,653765000.0,606498000.0,,,,,,,
792477,'006178,Petroquest Energy Inc,0.0,26,pq,,,,162105000.0,162105000.0,,,,208162000.0,208162000.0,,209681000.0,216797000.0,222390000.0,222390000.0,206079000.0,151709000.0,111962000.0,87591000.0,87591000.0,86760000.0,96558000.0,97788000.0,99095000.0,99095000.0,107974000.0,119841000.0,130059000.0,136909000.0,136909000.0,17764000.0,-45460000.0,-96081000.0,,,,,,,
792477,'006220,PostRock Energy Corp,0.1111111111111111,27,pstr,,,,0.0,0.0,0.0,,,-12792000.0,-12792000.0,,-10049000.0,24000.0,7810000.0,7810000.0,21272000.0,1451000.0,-17247000.0,-21008000.0,-21008000.0,-27571000.0,-21196000.0,-23813000.0,-25677000.0,-25677000.0,-34715000.0,-40154000.0,-34134000.0,18224000.0,18224000.0,13222000.0,-38658000.0,-80195000.0,,,,,,,
792477,'008067,Phillips 66,0.0,27,psx,,,,26940000000.0,26940000000.0,,,,26026000000.0,26026000000.0,28416000000.0,26176000000.0,26372000000.0,23264000000.0,23264000000.0,24912000000.0,18948000000.0,20573000000.0,20775000000.0,20775000000.0,21344000000.0,21655000000.0,21550000000.0,21950000000.0,21950000000.0,21385000000.0,21511000000.0,21746000000.0,21590000000.0,21590000000.0,21760000000.0,22389000000.0,23194000000.0,,,,,,,
792477,'009366,Phillips 66 Partners Lp,0.0,21,psxp,,,,,,,,,223000000.0,223000000.0,,,,130400000.0,130400000.0,,135600000.0,140700000.0,142000000.0,142000000.0,245200000.0,140900000.0,686100000.0,744000000.0,744000000.0,226200000.0,273000000.0,306900000.0,72200000.0,72200000.0,318600000.0,324400000.0,336100000.0,,,,,,,
792477,'001577,Patterson Uti Energy Inc,0.0,33,pten,2139046000.0,2120620000.0,2101175000.0,2081700000.0,2081700000.0,2087202000.0,2108422000.0,2134139000.0,2187607000.0,2187607000.0,2258870000.0,2351060000.0,2426733000.0,2516631000.0,2516631000.0,2614475000.0,2629283000.0,2644168000.0,2640657000.0,2640657000.0,2699333000.0,2730840000.0,2743875000.0,2755997000.0,2755997000.0,2789670000.0,2847444000.0,2859460000.0,2905810000.0,2905810000.0,2898538000.0,2868012000.0,2631097000.0,,,,,,,
792477,'102578,"PennTex Midstream Partners, LP",0.0,2,ptxp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245092000.0,246967000.0,,,,,,,
792477,'002306,Penn Virginia Corp,0.0,29,pva,,,,908088000.0,908088000.0,,1034814000.0,1002891000.0,980276000.0,980276000.0,954502000.0,881607000.0,874363000.0,846309000.0,846309000.0,833461000.0,826588000.0,795282000.0,895116000.0,895116000.0,877693000.0,895387000.0,795783000.0,788804000.0,788804000.0,808243000.0,1016392000.0,1098667000.0,675817000.0,675817000.0,613564000.0,527918000.0,555071000.0,,,,,,,
792477,'001579,Pioneer Natural Resources Co,0.0,31,pxd,,3451455000.0,3447356000.0,3536188000.0,3536188000.0,,3935391000.0,4043382000.0,4120583000.0,4120583000.0,4462645000.0,4714932000.0,5071235000.0,5488794000.0,5488794000.0,5672636000.0,5575023000.0,5624391000.0,5689354000.0,5689354000.0,7088630000.0,7465291000.0,7581207000.0,6602000000.0,6602000000.0,6715000000.0,6741000000.0,7145000000.0,8581000000.0,8581000000.0,8491000000.0,8301000000.0,8974000000.0,,,,,,,
792477,'006268,"Qep Resources, Inc.",0.0,26,qep,,,,2808700000.0,2808700000.0,,,,3010300000.0,3010300000.0,,3132800000.0,3275700000.0,3301500000.0,3301500000.0,3408000000.0,3367000000.0,3329000000.0,3266000000.0,3266000000.0,3241000000.0,3404600000.0,3426100000.0,3376600000.0,3376600000.0,3417300000.0,3330100000.0,3505600000.0,4075300000.0,4075300000.0,4019900000.0,3947700000.0,3972100000.0,,,,,,,
792477,'009369,"QEP Midstream Partners, LP",0.10526315789473684,19,qepm,,,,,,,,,390500000.0,390500000.0,,,,451800000.0,451800000.0,,484100000.0,491100000.0,504600000.0,504600000.0,0.0,528100000.0,577400000.0,0.0,482200000.0,481000000.0,476300000.0,351900000.0,356000000.0,356000000.0,360000000.0,,,,,,,,,
792477,'001093,"Recon Technology, Ltd",0.0,25,rcon,,,,,,,,,18843287.0,18843287.0,,,,81672396.0,81672396.0,12263673.0,12680439.0,12803287.0,79616770.0,79616770.0,12274343.0,13218775.0,13166522.0,81526419.0,81526419.0,13363469.0,15691528.0,15359326.0,95979030.0,95979030.0,15046349.0,16035117.0,16449669.0,12160904.0,12160904.0,10479363.0,,,,
792477,'001583,ROWAN COMPANIES PLC,0.0,32,rdc,,2897372000.0,2972067000.0,3110370000.0,3110370000.0,3178310000.0,3272829000.0,3683571000.0,3752310000.0,3752310000.0,3797190000.0,4278675000.0,4398523000.0,4325987000.0,4325987000.0,4381527000.0,4440276000.0,4478311000.0,4531724000.0,4531724000.0,4606145000.0,4703507000.0,4767585000.0,4893761000.0,4893761000.0,4956777000.0,4992272000.0,5109991000.0,4691399000.0,4691399000.0,4806346000.0,4888121000.0,4644938000.0,,,,,,,
792477,'101505,"RING ENERGY, INC.",0.0,24,rei,,,,,,,,,933168.0,933168.0,,892951.0,625741.0,-4106510.0,-4106510.0,9491683.0,8262442.0,20126329.0,26199711.0,26199711.0,26500194.0,45033031.0,45789473.0,102605714.0,102605714.0,104389652.0,136580342.0,139206699.0,142542530.0,142542530.0,142284094.0,192390491.0,193094800.0,,,,,,,
792477,'006327,Resolute Energy Corp,0.037037037037037035,27,ren,,,0.0,393537000.0,393537000.0,,,,403866000.0,403866000.0,,490769000.0,530567000.0,515825000.0,515825000.0,516995000.0,532204000.0,532270000.0,532184000.0,532184000.0,531694000.0,646949000.0,647521000.0,533552000.0,533552000.0,531468000.0,519820000.0,539252000.0,526618000.0,526618000.0,321296000.0,65169000.0,-114529000.0,,,,,,,
792477,'006329,Rpc Inc,0.0,26,res,,,,409723000.0,409723000.0,,,,538895000.0,538895000.0,,646264000.0,718828000.0,762592000.0,762592000.0,800398000.0,856813000.0,907953000.0,899232000.0,899232000.0,912489000.0,917147000.0,946951000.0,968702000.0,968702000.0,978312000.0,1021645000.0,1060945000.0,1078382000.0,1078382000.0,1062095000.0,1019995000.0,986909000.0,,,,,,,
792477,'006333,Rex Energy Corp,0.0,26,rexx,,,,220197000.0,220197000.0,,,,304381000.0,304381000.0,,302098000.0,294644000.0,291999000.0,291999000.0,361222000.0,414757000.0,414179000.0,411519000.0,411519000.0,410055000.0,424489000.0,427869000.0,414883000.0,414883000.0,425425000.0,435029000.0,597356000.0,527132000.0,527132000.0,509859000.0,356648000.0,259065000.0,,,,,,,
792477,'006337,Rgc Resources Inc,0.0,27,rgco,,,,44799871.0,44799871.0,,,,46309747.0,46309747.0,,,50171129.0,48785778.0,48785778.0,50090974.0,52055682.0,51605958.0,50682930.0,50682930.0,47433909.0,49560971.0,49164764.0,49502422.0,49502422.0,50539891.0,52802825.0,52411982.0,52020847.0,52020847.0,53093983.0,55142454.0,54664085.0,52840991.0,52840991.0,,,,,
792477,'100345,"Rangeford Resources, Inc.",0.0,25,rgfr,,,,-9492.0,-9492.0,,,,-14315.0,-14315.0,-17245.0,-18790.0,-24160.0,-24365.0,-24365.0,-4365.0,-50728.0,616860.0,-368055.0,-368055.0,-519532.0,-386967.0,-583063.0,-783144.0,-783144.0,-930952.0,-1008166.0,-1135448.0,-1304578.0,-1304578.0,-1473184.0,,,,,,,,,
