termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
196219,'002209,"NuStar GP Holdings, LLC",0.0,26,nsh,,,,,72693000.0,,,19023000.0,,78271000.0,11393000.0,23593000.0,19867000.0,21012000.0,75865000.0,12700000.0,-31622000.0,21036000.0,6634000.0,8748000.0,13213000.0,14608000.0,14282000.0,-44501000.0,-2398000.0,15274000.0,17785000.0,18992000.0,15434000.0,67485000.0,28781000.0,17471000.0,19093000.0,,,,,,,
196219,'001044,New Source Energy Partners L.P.,0.0,17,nslp,,,,,,,,,,28724000.0,,,,,27898000.0,4503000.0,9278000.0,2872000.0,5863000.0,22516000.0,-8249000.0,12215000.0,3581000.0,29583000.0,37130000.0,8717000.0,12890000.0,16464000.0,-20753000.0,17318000.0,,,,,,,,,,
196219,'008004,Northern Tier Energy LP,0.0,21,nti,,,,,,,,,,,,-24400000.0,32600000.0,,99900000.0,-174700000.0,264200000.0,92700000.0,100600000.0,282800000.0,134300000.0,82600000.0,44700000.0,38700000.0,300300000.0,87700000.0,75800000.0,115500000.0,38200000.0,317200000.0,130300000.0,150100000.0,125600000.0,,,,,,,
196219,'101452,Navigator Holdings Ltd.,0.0,13,nvgs,,,,,,,,,,,,,,,39877536.0,,,,,63966553.0,20694368.0,27031457.0,29103629.0,30036671.0,106866125.0,36001507.0,38841423.0,42537210.0,44121048.0,161501188.0,,47745000.0,,,,,,,,
196219,'005877,New Western Energy Corp,0.0,26,nwtr,,,,,,,-27009.0,-41958.0,,-801426.0,-77330.0,-82284.0,-36818.0,-175388.0,-371820.0,-96094.0,-101131.0,-96447.0,-1017049.0,-1310721.0,-142566.0,-657697.0,-366540.0,-1134601.0,-2301404.0,-654391.0,211332.0,-159989.0,-1191163.0,-1794211.0,-504721.0,-191982.0,-1245714.0,,,,,,,
196219,'008331,"NRG Yield, Inc.",0.0,17,nyld,,,,,,,,,,,,,,,65000000.0,,20000000.0,23000000.0,,75000000.0,26000000.0,51000000.0,93000000.0,83000000.0,253000000.0,80000000.0,132000000.0,131000000.0,125000000.0,468000000.0,104000000.0,148000000.0,154000000.0,,,,,,,
196219,'005892,Oasis Petroleum Inc.,0.0,27,oas,,,,,2373000.0,,12809000.0,17527000.0,,52456000.0,8002000.0,73440000.0,132880000.0,16456000.0,230778000.0,79048000.0,179769000.0,108428000.0,155506000.0,522751000.0,170382000.0,193125000.0,183796000.0,229934000.0,777237000.0,402902000.0,198386000.0,344463000.0,439441000.0,1385192000.0,131845000.0,72548000.0,207694000.0,,,,,,,
196219,'009351,OCI Partners LP,0.0,19,ocip,,,,,,,,,,,,,,,3749000.0,4912000.0,4864000.0,17022000.0,31799000.0,58597000.0,48197000.0,40462000.0,29575000.0,54200000.0,172434000.0,35248000.0,46113000.0,23039000.0,34862000.0,139262000.0,3464000.0,15491000.0,30774000.0,,,,,,,
196219,'002240,Oceaneering International Inc,0.0,14,oii,,,,,195206000.0,,,,,246857000.0,,,,,193266000.0,,,,,232006000.0,,,204179000.0,,271934000.0,186471000.0,216959000.0,241156000.0,-299592000.0,344994000.0,165098000.0,164940000.0,167954000.0,,,,,,,
196219,'002241,"Oil States International, Inc",0.0,27,ois,,,,,238703000.0,,88195000.0,100897000.0,,380353000.0,140121000.0,160891000.0,192074000.0,139853000.0,632939000.0,257067000.0,228006000.0,205158000.0,-348426000.0,341805000.0,213149000.0,84334000.0,92594000.0,-38517000.0,351560000.0,91580000.0,-948000.0,122953000.0,124148000.0,337733000.0,66805000.0,41511000.0,38777000.0,,,,,,,
196219,'000067,Oneok Inc /New/,0.0,27,oke,,,,,1276408000.0,,268293000.0,298407000.0,,1353234000.0,441311000.0,324524000.0,344981000.0,115104000.0,1225920000.0,452513000.0,345471000.0,360370000.0,143124000.0,1301478000.0,269076000.0,321703000.0,330822000.0,343558000.0,1265159000.0,382036000.0,351951000.0,312950000.0,423783000.0,1470720000.0,315970000.0,388613000.0,398218000.0,,,,,,,
196219,'001542,ONEOK Partners LP,0.0,26,oks,,,,,817819000.0,,,237013000.0,,866405000.0,254630000.0,275716000.0,313334000.0,400467000.0,1244147000.0,345065000.0,307853000.0,332533000.0,322201000.0,1307652000.0,269542000.0,320727000.0,338295000.0,359734000.0,1288298000.0,404660000.0,362160000.0,313873000.0,416454000.0,1497147000.0,316348000.0,386777000.0,403692000.0,,,,,,,
196219,'009522,Ocean Rig UDW Inc.,0.0,3,orig,,,,,243760000.0,,,,,226243000.0,,,,,344430000.0,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'001544,Occidental Petroleum Corp /DE/,0.0,33,oxy,1392000000.0,1879000000.0,2235000000.0,2352000000.0,7858000000.0,2602000000.0,2745000000.0,2861000000.0,2420000000.0,10628000000.0,3467000000.0,3715000000.0,3688000000.0,3478000000.0,14348000000.0,3712000000.0,3221000000.0,3328000000.0,-397000000.0,9864000000.0,3400000000.0,3475000000.0,3882000000.0,1329000000.0,12086000000.0,2863000000.0,2931000000.0,2676000000.0,-2908000000.0,5562000000.0,789000000.0,1570000000.0,-1940000000.0,,,,,,,
196219,'001545,Plains All American Pipeline Lp,0.0,26,paa,,,,,1046000000.0,,,205000000.0,,1017000000.0,326000000.0,367000000.0,421000000.0,427000000.0,1541000000.0,382000000.0,557000000.0,470000000.0,542000000.0,1951000000.0,748000000.0,484000000.0,411000000.0,525000000.0,2168000000.0,607000000.0,492000000.0,526000000.0,664000000.0,2289000000.0,509000000.0,372000000.0,483000000.0,,,,,,,
196219,'009730,Pacific Drilling S.A.,0.0,6,pacd,,,,,-4393000.0,,,,,36135000.0,,,,,10186000.0,,,,,160387000.0,,,,,180236000.0,,,,,364007000.0,,,,,,,,,,
196219,'009360,Plains Gp Holdings Lp,0.0,16,pagp,,,,,,,,,,,,,,,1524000000.0,,,397000000.0,,1951000000.0,748000000.0,484000000.0,411000000.0,524000000.0,2167000000.0,606000000.0,491000000.0,525000000.0,661000000.0,2283000000.0,508000000.0,371000000.0,483000000.0,,,,,,,
196219,'101630,"PAR PACIFIC HOLDINGS, INC.",0.0,18,parr,,,,,,,,,,,4854000.0,,-8603000.0,,,-412545000.0,-2500000.0,-536000.0,,,-6535000.0,-10866000.0,-17337000.0,-19027000.0,-53765000.0,-7965000.0,-17988000.0,-28612000.0,41749000.0,-12816000.0,9335000.0,3946000.0,24192000.0,,,,,,,
196219,'009179,PBF Energy Inc.,0.0,19,pbf,,,,,,,,,,,,,,,335082000.0,-149371000.0,607913000.0,239129000.0,243561000.0,941232000.0,126908000.0,169058000.0,-28898000.0,89548000.0,356616000.0,293054000.0,122101000.0,359756000.0,-554836000.0,220075000.0,224341000.0,326692000.0,145716000.0,,,,,,,
196219,'100271,PBF Logistics LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'100437,"PDC ENERGY, INC.",0.0,27,pdce,,,,,43040000.0,,33957000.0,37936000.0,,64233000.0,3894000.0,52710000.0,93898000.0,-75153000.0,75349000.0,61142000.0,73892000.0,564000.0,-113981000.0,21617000.0,-15376000.0,65953000.0,19485000.0,-48882000.0,21180000.0,56520000.0,17910000.0,152205000.0,2535000.0,229170000.0,95330000.0,4687000.0,30378000.0,,,,,,,
196219,'101641,"Parsley Energy, Inc.",0.0,12,pe,,,,,,,,,,,,,,,,,,,,13574000.0,,13499000.0,16331000.0,,43854000.0,12992000.0,-25155000.0,45982000.0,115061000.0,148880000.0,-3189000.0,-2661000.0,70073000.0,,,,,,,
196219,'100822,PEDEVCO CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'100526,PIONEER ENERGY SERVICES CORP,0.0,27,pes,,,,,74942000.0,,22016000.0,34228000.0,,99820000.0,31658000.0,45088000.0,51123000.0,55517000.0,183386000.0,69053000.0,63321000.0,55596000.0,60182000.0,248152000.0,55909000.0,18831000.0,49894000.0,55816000.0,180450000.0,55372000.0,55130000.0,77430000.0,-15097000.0,172835000.0,30768000.0,-36133000.0,16500000.0,,,,,,,
196219,'006092,Phi Inc,0.0,27,phii,,,,,65642000.0,,15940000.0,2768000.0,,62063000.0,2580000.0,7967000.0,12966000.0,43845000.0,67358000.0,27357000.0,17530000.0,18928000.0,41262000.0,105077000.0,32240000.0,50544000.0,42541000.0,37420000.0,162745000.0,10214000.0,41829000.0,48448000.0,32982000.0,133473000.0,42305000.0,36559000.0,39457000.0,,,,,,,
196219,'001235,Panhandle Oil & Gas Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'006102,Parker Drilling Co /DE/,0.0,27,pkd,,,,,152211000.0,,38451000.0,36527000.0,,153083000.0,43012000.0,60533000.0,68834000.0,-103317000.0,69062000.0,76599000.0,66756000.0,55446000.0,18582000.0,217383000.0,38527000.0,60425000.0,66109000.0,67149000.0,232210000.0,25329000.0,74230000.0,70852000.0,67317000.0,237728000.0,55030000.0,28878000.0,34318000.0,,,,,,,
196219,'006178,Petroquest Energy Inc,0.0,2,pq,,,,,,,22790000.0,,,,,12569000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'006220,PostRock Energy Corp,0.0,20,pstr,,,,,,,,,,,,,15297000.0,,53626000.0,14866000.0,-9945000.0,-9994000.0,-1525000.0,-6598000.0,-825000.0,14342000.0,7195000.0,1539000.0,22251000.0,4109000.0,4852000.0,16691000.0,26769000.0,52421000.0,5264000.0,-41533000.0,-31800000.0,,,,,,,
196219,'008067,Phillips 66,0.0,20,psx,,,,,,,,,,2158000000.0,,,,,7445000000.0,1298000000.0,2201000000.0,2752000000.0,1439000000.0,7690000000.0,2370000000.0,1751000000.0,1105000000.0,1502000000.0,6728000000.0,1600000000.0,1664000000.0,2036000000.0,1686000000.0,6986000000.0,1727000000.0,1818000000.0,2700000000.0,,,,,,,
196219,'009366,Phillips 66 Partners Lp,0.21052631578947367,19,psxp,,,,,,,,,,,,,,,0.0,17600000.0,10600000.0,18500000.0,-46700000.0,0.0,0.0,0.0,27900000.0,69600000.0,97500000.0,28000000.0,32400000.0,31500000.0,38600000.0,130500000.0,41500000.0,51400000.0,61600000.0,,,,,,,
196219,'001577,Patterson Uti Energy Inc,0.0,33,pten,25177000.0,-25843000.0,-24391000.0,267116000.0,242059000.0,83622000.0,45931000.0,138200000.0,267592000.0,535345000.0,213881000.0,234687000.0,243382000.0,271512000.0,963462000.0,280672000.0,279227000.0,231611000.0,232973000.0,1024483000.0,231386000.0,208169000.0,265665000.0,216131000.0,921351000.0,206098000.0,240655000.0,268116000.0,286990000.0,1001859000.0,199485000.0,157160000.0,2652000.0,,,,,,,
196219,'102578,"PennTex Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'002306,Penn Virginia Corp,0.0,31,pva,,6045000.0,-81465000.0,,-18168000.0,61244000.0,11164000.0,-4374000.0,12167000.0,80201000.0,7786000.0,-64785000.0,46708000.0,7971000.0,-2320000.0,47091000.0,57551000.0,9491000.0,-21749000.0,92384000.0,40883000.0,47017000.0,-69338000.0,85107000.0,103669000.0,128210000.0,-62834000.0,225726000.0,-443242000.0,-152140000.0,55779000.0,28399000.0,125111000.0,,,,,,,
196219,'001579,Pioneer Natural Resources Co,0.0,31,pxd,,70175000.0,190563000.0,,512324000.0,592753000.0,419735000.0,364799000.0,87225000.0,1464512000.0,47923000.0,589413000.0,751969000.0,-122054000.0,1267251000.0,556242000.0,153289000.0,261857000.0,753612000.0,1725000000.0,406000000.0,791000000.0,394000000.0,-1092000000.0,499000000.0,458000000.0,377000000.0,967000000.0,1026000000.0,2828000000.0,245000000.0,35000000.0,1413000000.0,,,,,,,
196219,'006268,"Qep Resources, Inc.",0.0,27,qep,,,,,962200000.0,,281800000.0,309200000.0,,1180700000.0,329400000.0,356400000.0,373300000.0,221100000.0,1280200000.0,468600000.0,242600000.0,259700000.0,6100000.0,977000000.0,287700000.0,575800000.0,358000000.0,19600000.0,1241100000.0,351000000.0,153900000.0,541000000.0,-524100000.0,521800000.0,145100000.0,100700000.0,304300000.0,,,,,,,
196219,'009369,"QEP Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'001093,"Recon Technology, Ltd",0.0,26,rcon,,,,,,,,,,,2200567.0,-19501657.0,-2582826.0,-7178588.0,-27062504.0,-3071379.0,1900296.0,704106.0,-2278458.0,-2745435.0,-1905835.0,6796033.0,-767815.0,-1610657.0,2511726.0,682107.0,8139197.0,-1317751.0,-3550558.0,3952995.0,-3851141.0,1088958.0,-201531.0,-2401132.0,-5364846.0,-1319366.0,,,,
196219,'001583,ROWAN COMPANIES PLC,0.0,33,rdc,242922000.0,177917000.0,140486000.0,64472000.0,625797000.0,145141000.0,166448000.0,121514000.0,136585000.0,569688000.0,84037000.0,102664000.0,81810000.0,85782000.0,354293000.0,125104000.0,119854000.0,111402000.0,124982000.0,481342000.0,154236000.0,178355000.0,137415000.0,130457000.0,600463000.0,147079000.0,139454000.0,187956000.0,-319382000.0,155107000.0,264065000.0,217503000.0,-67511000.0,,,,,,,
196219,'101505,"RING ENERGY, INC.",0.0,17,rei,,,,,,,-32029.0,-10681.0,,,11100.0,-16265.0,-187014.0,,,,,,,-1248325.0,,-493731.0,773381.0,,1894767.0,3334548.0,7937189.0,7219072.0,5887260.0,24378069.0,2104909.0,4224719.0,3194839.0,,,,,,,
196219,'006327,Resolute Energy Corp,0.0,27,ren,,,,,-52827000.0,,43046000.0,-11335000.0,,60444000.0,-25384000.0,55058000.0,61018000.0,19171000.0,109863000.0,30000.0,40152000.0,603000.0,4595000.0,45380000.0,3229000.0,21583000.0,-11055000.0,-221544000.0,-207787000.0,-12450000.0,-30378000.0,14492000.0,-29143000.0,-57479000.0,-241732000.0,-274961000.0,-199076000.0,,,,,,,
196219,'006329,Rpc Inc,0.0,27,res,,,,,99110000.0,,85185000.0,107922000.0,,373508000.0,146197000.0,164150000.0,180024000.0,171784000.0,662155000.0,183347000.0,172928000.0,157554000.0,145635000.0,659464000.0,110595000.0,120429000.0,140329000.0,119448000.0,490801000.0,120817000.0,160379000.0,163426000.0,186989000.0,631611000.0,77935000.0,17596000.0,15353000.0,,,,,,,
196219,'006333,Rex Energy Corp,0.0,27,rexx,,,,,-1539000.0,,6246000.0,21553000.0,,36536000.0,457000.0,19160000.0,26258000.0,11433000.0,57308000.0,18000000.0,103928000.0,9641000.0,12007000.0,143576000.0,10818000.0,41330000.0,22787000.0,3589000.0,78524000.0,39521000.0,41017000.0,47009000.0,-70668000.0,56879000.0,19572000.0,-112165000.0,-110320000.0,,,,,,,
196219,'006337,Rgc Resources Inc,0.0,27,rgco,,,,,,,,474807.0,,12931615.0,4677776.0,5562187.0,1795465.0,1462188.0,13497616.0,4514129.0,5565101.0,1651187.0,1423178.0,13153595.0,4131452.0,5977090.0,1798477.0,1484635.0,13391654.0,4494771.0,6322527.0,2165908.0,1329837.0,14313043.0,4814166.0,6182229.0,2246769.0,1754125.0,14997289.0,,,,,
196219,'100345,"Rangeford Resources, Inc.",0.0,4,rgfr,,,,,,,,,,,,,,,,,,,,,,,,,-2074002.0,-1804050.0,,,,-2513439.0,-228606.0,,,,,,,,,
196219,'100254,Regency Energy Partners LP,0.0,25,rgp,,,36362000.0,,242659000.0,46160000.0,,60556000.0,,,74516000.0,80131000.0,101568000.0,89785000.0,346000000.0,110000000.0,126365000.0,98546000.0,73089000.0,408000000.0,71000000.0,119000000.0,159000000.0,128000000.0,477000000.0,161000000.0,243000000.0,319000000.0,-17000000.0,706000000.0,242000000.0,,,,,,,,,
196219,'101587,Rice Energy Inc.,0.0,18,rice,,,,,,,,,,,,,,,,-2334000.0,-12884000.0,-6523000.0,20033000.0,-1708000.0,-1644000.0,27948000.0,-23930000.0,12580000.0,14954000.0,164336000.0,20042000.0,40996000.0,291722000.0,517096000.0,75798000.0,2629000.0,174156000.0,,,,,,,
196219,'001584,Transocean Ltd.,0.0,33,rig,1680000000.0,1465000000.0,1326000000.0,1360000000.0,5831000000.0,1331000000.0,1339000000.0,1009000000.0,29000000.0,3708000000.0,729000000.0,709000000.0,502000000.0,-5692000000.0,-3752000000.0,638000000.0,132000000.0,1083000000.0,820000000.0,2673000000.0,753000000.0,875000000.0,1007000000.0,662000000.0,3297000000.0,943000000.0,1061000000.0,-1874000000.0,-347000000.0,-217000000.0,17000000.0,750000000.0,658000000.0,,,,,,,
196219,'100289,Transocean Partners LLC,0.0,12,rigp,,,,,,,,,,,,,,,,,,,,341000000.0,,69000000.0,83000000.0,,274000000.0,85000000.0,72000000.0,76000000.0,66000000.0,299000000.0,44000000.0,94000000.0,-95000000.0,,,,,,,
196219,'102324,Rice Midstream Partners LP,0.0,6,rmp,,,,,,,,,,,,,,,,,,,,,,,,,,-10222000.0,-9227000.0,-11300000.0,,,10517000.0,13816000.0,19471000.0,,,,,,,
196219,'006373,"RigNet, Inc.",0.0,27,rnet,,,,,3537000.0,,-5639000.0,7116000.0,,9994000.0,6478000.0,8096000.0,9128000.0,8385000.0,32087000.0,8752000.0,8728000.0,11429000.0,10931000.0,39840000.0,11763000.0,13156000.0,10870000.0,13245000.0,49034000.0,12801000.0,17031000.0,18799000.0,14399000.0,63030000.0,9979000.0,17474000.0,-494000.0,,,,,,,
196219,'000031,"Rentech Nitrogen Partners, L.P.",0.0,23,rnf,,,,,,,,,,,9151000.0,26750000.0,10482000.0,12479000.0,58862000.0,20026000.0,41353000.0,28977000.0,30879000.0,121235000.0,17840000.0,33680000.0,-17008000.0,870000.0,35382000.0,11463000.0,3539000.0,8416000.0,18852000.0,42270000.0,19162000.0,-57914000.0,-18727000.0,,,,,,,
196219,'006378,Rhino Resource Partners LP,0.0,26,rno,,,,,61893000.0,,,31615000.0,,80571000.0,16337000.0,18919000.0,20839000.0,23539000.0,79634000.0,21845000.0,24680000.0,21031000.0,20840000.0,88396000.0,11675000.0,17376000.0,14173000.0,12205000.0,55429000.0,7447000.0,2600000.0,1614000.0,-50287000.0,-38626000.0,5245000.0,1761000.0,331000.0,,,,,,,
196219,'006391,"NBL Texas, LLC",0.0,28,rose,,,,,-204703000.0,40107000.0,42098000.0,52927000.0,54090000.0,189222000.0,56129000.0,78016000.0,79688000.0,86961000.0,300794000.0,73329000.0,161224000.0,74206000.0,124979000.0,433738000.0,130965000.0,179069000.0,132601000.0,121829000.0,564464000.0,144485000.0,130787000.0,272691000.0,431596000.0,979559000.0,-710838000.0,-220581000.0,,,,,,,,
196219,'001101,Royale Energy Inc,0.0,27,royl,,,,,-2157153.0,,1955429.0,701063.0,,2980255.0,689648.0,1157452.0,127027.0,-5394591.0,-3420464.0,-1529272.0,-1452609.0,-479543.0,601640.0,-2859784.0,-933569.0,2351736.0,699197.0,-353933.0,1763431.0,-661941.0,347658.0,291985.0,-1732379.0,-1754677.0,-1035940.0,-841676.0,91390.0,,,,,,,
196219,'000136,Range Resources Corp,0.0,4,rrc,,,,,,,,,,,,,,,,,,,,,,406543000.0,205708000.0,,,,493205000.0,421578000.0,,,,,,,,,,,,
196219,'006404,"Rose Rock Midstream, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'101469,"RSP Permian, Inc.",0.0,14,rspp,,,,,,,,,,,,,,,,,,,,87846000.0,23692000.0,20436000.0,43585000.0,29661000.0,117374000.0,25175000.0,36050000.0,74233000.0,126721000.0,262179000.0,39464000.0,37533000.0,68638000.0,,,,,,,
196219,'101254,"SAExploration Holdings, Inc.",0.0,16,saex,,,,,,,,,,,,,,,,,6169102.0,3581829.0,,15895122.0,11871683.0,782000.0,-12820000.0,6164317.0,5998000.0,9653000.0,4611000.0,-15444000.0,-6387000.0,-7567000.0,9497000.0,7770000.0,4610000.0,,,,,,,
196219,'001595,Sandridge Energy Inc,0.0,28,sd,-1042467000.0,-920000.0,,,-1369840000.0,,,-109609000.0,,-182718000.0,-277140000.0,243852000.0,678231000.0,-355068000.0,289875000.0,-181539000.0,902497000.0,-58850000.0,-190414000.0,471694000.0,-447834000.0,110887000.0,28631000.0,159155000.0,-149161000.0,-73615000.0,32369000.0,263638000.0,377035000.0,599427000.0,-1095222000.0,-1555627000.0,-795580000.0,,,,,,,
196219,'009593,Seadrill Partners LLC,0.0,13,sdlp,,,,,,,,,,303900000.0,,,,,341700000.0,,,85700000.0,,512300000.0,148700000.0,200400000.0,83600000.0,249300000.0,682000000.0,116100000.0,196300000.0,,,689000000.0,,325600000.0,,,,,,,,
196219,'100938,"Superior Drilling Products, Inc.",0.0,11,sdpi,,,,,,,,,,,,,,,,,,,,,,1066427.0,1302444.0,,5661578.0,1496673.0,1678010.0,604596.0,1420330.0,5199609.0,112647.0,-454935.0,-324519.0,,,,,,,
196219,'001596,Spectra Energy Corp.,0.0,25,se,,,,,2465000000.0,,,,,2786000000.0,844000000.0,759000000.0,721000000.0,754000000.0,3078000000.0,837000000.0,661000000.0,623000000.0,665000000.0,2786000000.0,835000000.0,644000000.0,739000000.0,789000000.0,3007000000.0,1009000000.0,628000000.0,698000000.0,805000000.0,3140000000.0,778000000.0,432000000.0,656000000.0,,,,,,,
196219,'000629,SemGroup Corp,0.0,28,semg,,,,,,9518000.0,-79674000.0,26314000.0,58898000.0,15056000.0,25796000.0,33510000.0,35240000.0,25465000.0,120011000.0,16397000.0,21749000.0,15997000.0,29849000.0,83992000.0,9560000.0,34074000.0,31743000.0,64673000.0,140050000.0,69133000.0,13166000.0,96293000.0,67420000.0,246012000.0,48843000.0,84792000.0,64779000.0,,,,,,,
196219,'006520,"Spectra Energy Partners, LP",0.0,22,sep,,,,,,,,,,188700000.0,,50300000.0,61100000.0,,1214000000.0,69800000.0,64300000.0,63400000.0,1044500000.0,1242000000.0,340900000.0,346700000.0,344900000.0,349500000.0,1382000000.0,412000000.0,354000000.0,399000000.0,423000000.0,1588000000.0,433000000.0,457000000.0,465000000.0,,,,,,,
196219,'002360,Swift Energy Co,0.0,31,sfy,,45897000.0,56491000.0,,132154000.0,69421000.0,66311000.0,64119000.0,70466000.0,270317000.0,93802000.0,106310000.0,90238000.0,99422000.0,389772000.0,80710000.0,79722000.0,78293000.0,105695000.0,344420000.0,90144000.0,89084000.0,97753000.0,45368000.0,322349000.0,92807000.0,103500000.0,89003000.0,-377983000.0,-92673000.0,-477642000.0,-232680000.0,-299544000.0,,,,,,,
196219,'006553,Star Gas Partners Lp,0.0,27,sgu,,,,,106484000.0,,,,,70517000.0,45834000.0,91926000.0,-24464000.0,-37505000.0,75791000.0,11936000.0,76323000.0,-15929000.0,-3703000.0,68627000.0,21356000.0,76957000.0,-4077000.0,-12632000.0,81604000.0,40835000.0,98495000.0,-5414000.0,-33978000.0,99938000.0,33071000.0,136093000.0,-7766000.0,-63315000.0,98083000.0,,,,,
196219,'006555,Stone Energy Corp,0.0,27,sgy,,,,,-54358000.0,,109667000.0,94980000.0,,411640000.0,132861000.0,164688000.0,145220000.0,149586000.0,592355000.0,169922000.0,143655000.0,134202000.0,160384000.0,608163000.0,148989000.0,157416000.0,156057000.0,105613000.0,568075000.0,131905000.0,109991000.0,46535000.0,-201705000.0,86726000.0,-410629000.0,-149597000.0,-235010000.0,,,,,,,
196219,'101283,"Shell Midstream Partners, L.P.",0.0,14,shlx,,,,,,,,,,,,,,,,,,,,47100000.0,200000.0,11000000.0,22400000.0,5800000.0,39400000.0,15200000.0,26600000.0,30900000.0,151700000.0,224400000.0,41600000.0,45400000.0,74100000.0,,,,,,,
196219,'001601,Schlumberger Ltd /NV/,0.0,33,slb,1856000000.0,1454000000.0,1647000000.0,1664000000.0,6621000000.0,1553000000.0,1680000000.0,2678000000.0,2135000000.0,8046000000.0,2099000000.0,2349000000.0,2583000000.0,2519000000.0,9550000000.0,2618000000.0,2710000000.0,2751000000.0,2837000000.0,10916000000.0,2611000000.0,3681000000.0,3260000000.0,3376000000.0,12928000000.0,3181000000.0,3482000000.0,3642000000.0,1746000000.0,12051000000.0,2418000000.0,2569000000.0,2365000000.0,,,,,,,
196219,'008137,"U.S. Silica Holdings, Inc.",0.0,24,slca,,,,,,,,,,56060000.0,15695000.0,19306000.0,22881000.0,18939000.0,76821000.0,35920000.0,36140000.0,36392000.0,40247000.0,148699000.0,35617000.0,39495000.0,40369000.0,32295000.0,147776000.0,37918000.0,54338000.0,73079000.0,56609000.0,221944000.0,38355000.0,23555000.0,19559000.0,,,,,,,
196219,'002378,SM Energy Co,0.0,31,sm,,64635000.0,67505000.0,,173593000.0,285645000.0,116613000.0,114937000.0,158038000.0,675233000.0,85512000.0,327316000.0,495882000.0,-12757000.0,895953000.0,225865000.0,214004000.0,149722000.0,118489000.0,708080000.0,244919000.0,370039000.0,333304000.0,242932000.0,1191194000.0,305875000.0,307650000.0,356307000.0,193421000.0,1163253000.0,-53864000.0,-67432000.0,32131000.0,,,,,,,
196219,'008141,"Summit Midstream Partners, LP",0.0,21,smlp,,,,,,,,,,12170000.0,,,12851000.0,,51042000.0,16711000.0,20024000.0,19586000.0,31363000.0,87684000.0,29836000.0,28812000.0,35281000.0,49379000.0,143308000.0,33606000.0,38328000.0,40626000.0,841000.0,113401000.0,41062000.0,40998000.0,60023000.0,,,,,,,
196219,'008143,Sanchez Energy Corp,0.0,16,sn,,,,,,,,,,,,,,,6220000.0,,,6247000.0,,-274000.0,14383000.0,40582000.0,48044000.0,93654000.0,196663000.0,79833000.0,69142000.0,196731000.0,48971000.0,394677000.0,-355688000.0,-426693000.0,-296093000.0,,,,,,,
196219,'001423,SABINE OIL & GAS CORP,0.0,31,sogcq,,82450000.0,116388000.0,,-852149000.0,238881000.0,94014000.0,175983000.0,128418000.0,637296000.0,72287000.0,115856000.0,185714000.0,182977000.0,556834000.0,68604000.0,-236795000.0,-341204000.0,-465359000.0,-974754000.0,17060000.0,106423000.0,75119000.0,111154000.0,309756000.0,43529000.0,-5701000.0,-26450000.0,1991000.0,13369000.0,-159721000.0,-484270000.0,-959814000.0,,,,,,,
196219,'002387,Suburban Propane Partners Lp,0.0,32,sph,,,11506000.0,,236334000.0,48475000.0,99250000.0,9423000.0,17581000.0,174729000.0,58521000.0,102049000.0,-3711000.0,21997000.0,178856000.0,24399000.0,50417000.0,-7230000.0,18856000.0,86442000.0,63723000.0,136607000.0,-37920000.0,-48048000.0,114362000.0,72468000.0,161874000.0,-46496000.0,-39432000.0,148414000.0,68599000.0,150326000.0,-26970000.0,104025000.0,295980000.0,,,,,
196219,'002388,Superior Energy Services Inc,0.0,27,spn,,,,,67203000.0,,76160000.0,92970000.0,,403757000.0,59083000.0,108384000.0,128515000.0,243979000.0,539961000.0,183462000.0,332348000.0,248602000.0,438860000.0,1203272000.0,237435000.0,237582000.0,224591000.0,105173000.0,804781000.0,206097000.0,261892000.0,282086000.0,435348000.0,1185423000.0,136638000.0,-749335000.0,-746277000.0,,,,,,,
196219,'003389,Sanchez Production Partners LP,0.0,2,spp,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002000.0,,,,,11321000.0,,,,,,,
196219,'101516,Sprague Resources LP,0.0,16,srlp,,,,,,,,,,,,,,,76775000.0,,,-6957000.0,,21007000.0,37965000.0,7364000.0,270000.0,-19832000.0,25767000.0,87365000.0,-24000.0,-1189000.0,94263000.0,180415000.0,58253000.0,10123000.0,22740000.0,,,,,,,
