termId,entityId,FYFQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
473580,'001673,2013Q4,aciw,95059000.0,-0.4291127913471182,(95059000 - 166511000) / 166511000
856246,'001673,2013Q4,aciw,95059000.0,-0.4291127913471182,(95059000 - 166511000) / 166511000
707672,'001673,2013Q4,aciw,698000.0,2.0086206896551726,(698000 - 232000) / 232000
375372,'001673,2013Q4,aciw,698000.0,2.0086206896551726,(698000 - 232000) / 232000
919275,'001673,2013Q4,aciw,90762000.0,-0.4965330552381375,(90762000 - 180274000) / 180274000
179686,'001673,2013Q4,aciw,5417939666.16,1.8634395256753329,(5417939666.16 - 1892108989.06) / 1892108989.06
969454,'001673,2013Q4,aciw,122847000.0,0.8623904672387132,(122847000 - 65962000) / 65962000
397091,'001673,2013Q4,aciw,4459000.0,-0.36016645142775144,(4459000 - 6969000) / 6969000
999800,'001673,2013Q4,aciw,0.06,-0.4000000000000001,(0.06 - 0.1) / 0.1
999805,'001673,2013Q4,aciw,0.06,0.4999999999999999,(0.06 - 0.04) / 0.04
999809,'001673,2013Q4,aciw,0.03,0.4999999999999999,(0.03 - 0.02) / 0.02
771081,'001673,2013Q4,aciw,440549000.0,3.5162279083118055,(440549000 - 97548000) / 97548000
352402,'001673,2013Q4,aciw,-90257000.0,-2.790813492063492,(-90257000 - 50400000) / 50400000
100955,'001673,2013Q4,aciw,6030950666.16,1.4222134949677774,(6030950666.16 - 2489850989.06) / 2489850989.06
100965,'001673,2013Q4,aciw,-502.78,-7.937767352007728,(-502.78 - 72.47) / 72.47
100966,'001673,2013Q4,aciw,-28.86,-3.4793814432989687,(-28.86 - 11.64) / 11.64
196219,'001673,2013Q4,aciw,100819000.0,1.4205080188226256,(100819000 - 41652000) / 41652000
697690,'001673,2013Q4,aciw,82625000.0,0.46925457002631765,(82625000 - 56236000) / 56236000
771537,'001673,2013Q4,aciw,-1.008,-4.6,(-1.008 - 0.28) / 0.28
610839,'001673,2013Q4,aciw,0.0404,2.1811023622047245,(0.0404 - 0.0127) / 0.0127
301721,'001673,2013Q4,aciw,9818000.0,0.3173218838051791,(9818000 - 7453000) / 7453000
346210,'001673,2013FY,aciw,1681851000.0,0.3445277986962841,(1681851000 - 1250886000) / 1250886000
375072,'001673,2013FY,aciw,18730000.0,-1.1550894683238249,(18730000 - -120769000) / -120769000
373198,'001673,2013FY,aciw,138418000.0,-15.93988127361036,(138418000 - -9265000) / -9265000
357817,'001673,2013FY,aciw,2169000.0,-0.40198511166253104,(2169000 - 3627000) / 3627000
949201,'001673,2013FY,aciw,93159000.0,0.4273303916161059,(93159000 - 65268000) / 65268000
484155,'001673,2013FY,aciw,698000.0,2.0086206896551726,(698000 - 232000) / 232000
891878,'001673,2013FY,aciw,202136000.0,0.4381274234285511,(202136000 - 140555000) / 140555000
275623,'001673,2013FY,aciw,117444000.0,1.0263988819297065,(117444000 - 57957000) / 57957000
736288,'001673,2013FY,aciw,-29889000.0,2.283062390158172,(-29889000 - -9104000) / -9104000
189860,'001673,2013FY,aciw,-23315000.0,0.6616777136340959,(-23315000 - -14031000) / -14031000
663250,'001673,2013FY,aciw,9573000.0,1.0048167539267017,(9573000 - 4775000) / 4775000
396779,'001673,2013FY,aciw,14598000.0,0.7641087613293052,(14598000 - 8275000) / 8275000
718597,'001673,2013FY,aciw,669217000.0,0.335386647670017,(669217000 - 501141000) / 501141000
137200,'001673,2013FY,aciw,12805000.0,0.3432287842232246,(12805000 - 9533000) / 9533000
111615,'001673,2013FY,aciw,-614000.0,-0.7509127789046653,(-614000 - -2465000) / -2465000
111635,'001673,2013FY,aciw,7074000.0,75.8913043478261,(7074000 - 92000) / 92000
468893,'001673,2013FY,aciw,4459000.0,-0.4506591105088087,(4459000 - 8117000) / 8117000
535970,'001673,2013FY,aciw,-13548000.0,-3.2651730479852867,(-13548000 - 5981000) / 5981000
761232,'001673,2013FY,aciw,95016000.0,1.6103296703296703,(95016000 - 36400000) / 36400000
984562,'001673,2013FY,aciw,1192000.0,-0.6634669678147939,(1192000 - 3542000) / 3542000
671693,'001673,2013FY,aciw,148499000.0,0.4996717867927005,(148499000 - 99021000) / 99021000
114590,'001673,2013FY,aciw,237693000.0,0.8584284597341674,(237693000 - 127900000) / 127900000
111695,'001673,2013FY,aciw,65328000.0,10.232462173314993,(65328000 - 5816000) / 5816000
975406,'001673,2013FY,aciw,-22496000.0,-1.363043653675462,(-22496000 - 61965000) / 61965000
740783,'001673,2013FY,aciw,-3327000.0,-9.338345864661655,(-3327000 - 399000) / 399000
307732,'001673,2013FY,aciw,17000000.0,12.157894736842104,(17000000 - 1292000) / 1292000
708048,'001673,2013FY,aciw,708070000.0,0.9847792571829012,(708070000 - 356750000) / 356750000
958803,'001673,2013FY,aciw,2186000.0,0.5329593267882188,(2186000 - 1426000) / 1426000
762483,'001673,2013FY,aciw,64961000.0,0.3952404476041152,(64961000 - 46559000) / 46559000
157490,'001673,2013FY,aciw,80912000.0,0.39899024828826335,(80912000 - 57836000) / 57836000
805594,'001673,2013FY,aciw,47593000.0,0.3858540562576437,(47593000 - 34342000) / 34342000
864037,'001673,2013FY,aciw,19.3,0.3649222065063649,(19.3 - 14.14) / 14.14
385349,'001673,2013FY,aciw,8885000.0,-0.3677506582224436,(8885000 - 14053000) / 14053000
653789,'001673,2013FY,aciw,65055000.0,1.4782857142857142,(65055000 - 26250000) / 26250000
657447,'001673,2013FY,aciw,70969000.0,1.3656333333333333,(70969000 - 30000000) / 30000000
979552,'001673,2013FY,aciw,70969000.0,-0.36916444444444446,(70969000 - 112500000) / 112500000
321583,'001673,2013FY,aciw,5400000.0,0.5428571428571428,(5400000 - 3500000) / 3500000
655793,'001673,2013FY,aciw,47313000.0,1.7036,(47313000 - 17500000) / 17500000
741847,'001673,2013FY,aciw,18751000.0,0.411547726588377,(18751000 - 13284000) / 13284000
926556,'001673,2013FY,aciw,22549000.0,0.346530514749791,(22549000 - 16746000) / 16746000
968170,'001673,2013FY,aciw,47640000.0,-12.364503816793894,(47640000 - -4192000) / -4192000
264356,'001673,2013FY,aciw,753000.0,3.3275862068965516,(753000 - 174000) / 174000
701989,'001673,2013FY,aciw,18500000.0,0.5289256198347108,(18500000 - 12100000) / 12100000
132866,'001673,2013FY,aciw,1138157000.0,0.5884311730578944,(1138157000 - 716529000) / 716529000
563020,'001673,2013FY,aciw,1681851000.0,0.3445277986962841,(1681851000 - 1250886000) / 1250886000
852218,'001673,2013FY,aciw,20191000.0,-0.3013494809688581,(20191000 - 28900000) / 28900000
906132,'001673,2013FY,aciw,138418000.0,-15.93988127361036,(138418000 - -9265000) / -9265000
289115,'001673,2013FY,aciw,29291000.0,0.7836438923395446,(29291000 - 16422000) / 16422000
689579,'001673,2013FY,aciw,93159000.0,0.4273303916161059,(93159000 - 65268000) / 65268000
447329,'001673,2013FY,aciw,263855000.0,0.31936075844929923,(263855000 - 199987000) / 199987000
495245,'001673,2013FY,aciw,21104000.0,0.6171647509578544,(21104000 - 13050000) / 13050000
553423,'001673,2013FY,aciw,21104000.0,0.6171647509578544,(21104000 - 13050000) / 13050000
549453,'001673,2013FY,aciw,9573000.0,1.0048167539267017,(9573000 - 4775000) / 4775000
999968,'001673,2013FY,aciw,-4650000.0,-0.4798657718120805,(-4650000 - -8940000) / -8940000
419370,'001673,2013FY,aciw,7509000.0,5.075242718446602,(7509000 - 1236000) / 1236000
104722,'001673,2013FY,aciw,2492000.0,1.1669565217391304,(2492000 - 1150000) / 1150000
234895,'001673,2013FY,aciw,9491000.0,168.48214285714286,(9491000 - 56000) / 56000
720055,'001673,2013FY,aciw,1769000.0,-0.6363075657894737,(1769000 - 4864000) / 4864000
807842,'001673,2013FY,aciw,63868000.0,0.30753797649756376,(63868000 - 48846000) / 48846000
471600,'001673,2013FY,aciw,23255421.0,2.2484070801281124,(23255421 - 7159023) / 7159023
857467,'001673,2013FY,aciw,262958000.0,1.3204701688124885,(262958000 - 113321000) / 113321000
485077,'001673,2013FY,aciw,139820388.0,2.0,(139820388 - 46606796) / 46606796
365595,'001673,2013FY,aciw,116564967.0,1.9549188239346236,(116564967 - 39447773) / 39447773
704317,'001673,2013FY,aciw,51216000.0,0.36586926954156335,(51216000 - 37497000) / 37497000
902284,'001673,2013FY,aciw,138418000.0,-15.93988127361036,(138418000 - -9265000) / -9265000
425740,'001673,2013FY,aciw,63868000.0,0.30753797649756376,(63868000 - 48846000) / 48846000
543960,'001673,2013FY,aciw,63868000.0,0.30753797649756376,(63868000 - 48846000) / 48846000
102959,'001673,2013FY,aciw,318515000.0,0.5764011244630095,(318515000 - 202052000) / 202052000
416563,'001673,2013FY,aciw,123048000.0,0.6544936266336794,(123048000 - 74372000) / 74372000
707672,'001673,2013FY,aciw,698000.0,2.0086206896551726,(698000 - 232000) / 232000
777100,'001673,2013FY,aciw,56356000.0,0.5230116477042402,(56356000 - 37003000) / 37003000
654661,'001673,2013FY,aciw,69967000.0,0.3778184754140328,(69967000 - 50781000) / 50781000
969454,'001673,2013FY,aciw,122847000.0,0.9462144135866035,(122847000 - 63121000) / 63121000
349702,'001673,2013FY,aciw,17000000.0,12.157894736842104,(17000000 - 1292000) / 1292000
842670,'001673,2013FY,aciw,-1687000.0,10.880281690140846,(-1687000 - -142000) / -142000
999993,'001673,2013FY,aciw,-2697000.0,2.596,(-2697000 - -750000) / -750000
960505,'001673,2013FY,aciw,-23613000.0,0.9983920108327691,(-23613000 - -11816000) / -11816000
565759,'001673,2013FY,aciw,19718000.0,0.6934043284094813,(19718000 - 11644000) / 11644000
386167,'001673,2013FY,aciw,669217000.0,0.335386647670017,(669217000 - 501141000) / 501141000
745489,'001673,2013FY,aciw,159662000.0,0.5675113148826295,(159662000 - 101857000) / 101857000
315438,'001673,2013FY,aciw,237693000.0,0.8584284597341674,(237693000 - 127900000) / 127900000
778200,'001673,2013FY,aciw,106240000.0,1.8281645148409424,(106240000 - 37565000) / 37565000
999967,'001673,2013FY,aciw,-0.05,-0.6428571428571429,(-0.05 - -0.14) / -0.14
277049,'001673,2013FY,aciw,1245489000.0,0.39198108990120256,(1245489000 - 894760000) / 894760000
184943,'001673,2013FY,aciw,117314000.0,-6.257181268205243,(117314000 - -22315000) / -22315000
102956,'001673,2013FY,aciw,343839000.0,0.523811845207495,(343839000 - 225644000) / 225644000
727260,'001673,2013FY,aciw,1085719000.0,0.8333437463589589,(1085719000 - 592207000) / 592207000
375372,'001673,2013FY,aciw,698000.0,2.0086206896551726,(698000 - 232000) / 232000
830899,'001673,2013FY,aciw,141799000.0,0.6176759149402209,(141799000 - 87656000) / 87656000
154595,'001673,2013FY,aciw,79981200.0,0.6544936266336794,(79981200 - 48341800) / 48341800
610292,'001673,2013FY,aciw,792557000.0,0.7615117907230013,(792557000 - 449930000) / 449930000
587650,'001673,2013FY,aciw,4.66,-0.6560885608856089,(4.66 - 13.55) / 13.55
909904,'001673,2013FY,aciw,1.19,-6.17391304347826,(1.19 - -0.23) / -0.23
179686,'001673,2013FY,aciw,5417939666.16,2.106641640725657,(5417939666.16 - 1743986044.33) / 1743986044.33
397091,'001673,2013FY,aciw,4459000.0,-0.4506591105088087,(4459000 - 8117000) / 8117000
994460,'001673,2013FY,aciw,343839000.0,0.523811845207495,(343839000 - 225644000) / 225644000
890426,'001673,2013FY,aciw,6.56,-10.23943661971831,(6.56 - -0.71) / -0.71
922150,'001673,2013FY,aciw,17693650.0,1.6131323797638475,(17693650 - 6771050) / 6771050
530115,'001673,2013FY,aciw,120380000.0,0.5905397370681112,(120380000 - 75685000) / 75685000
710420,'001673,2013FY,aciw,1.3,0.9402985074626865,(1.3 - 0.67) / 0.67
413922,'001673,2013FY,aciw,0.57,0.4249999999999998,(0.57 - 0.4) / 0.4
305804,'001673,2013FY,aciw,4.42,-0.3920220082530949,(4.42 - 7.27) / 7.27
976118,'001673,2013FY,aciw,0.2,-7.666666666666667,(0.2 - -0.03) / -0.03
713585,'001673,2013FY,aciw,0.16,-17.0,(0.16 - -0.01) / -0.01
172293,'001673,2013FY,aciw,0.85,-0.6473029045643154,(0.85 - 2.41) / 2.41
486152,'001673,2013FY,aciw,6.56,-10.23943661971831,(6.56 - -0.71) / -0.71
384690,'001673,2013FY,aciw,6.56,-10.23943661971831,(6.56 - -0.71) / -0.71
221200,'001673,2013FY,aciw,9.97,2.0582822085889574,(9.97 - 3.26) / 3.26
922593,'001673,2013FY,aciw,7.42,-0.5609467455621302,(7.42 - 16.9) / 16.9
310820,'001673,2013FY,aciw,79981200.0,0.6544936266336794,(79981200 - 48341800) / 48341800
389667,'001673,2013FY,aciw,1.01,-2.7719298245614037,(1.01 - -0.57) / -0.57
592612,'001673,2013FY,aciw,0.14,-5.666666666666667,(0.14 - -0.03) / -0.03
999944,'001673,2013FY,aciw,133835000.0,0.34336073554357754,(133835000 - 99627000) / 99627000
999846,'001673,2013FY,aciw,1.15,-0.5454545454545454,(1.15 - 2.53) / 2.53
999805,'001673,2013FY,aciw,0.06,1.0,(0.06 - 0.03) / 0.03
999808,'001673,2013FY,aciw,0.14,0.4000000000000001,(0.14 - 0.1) / 0.1
999811,'001673,2013FY,aciw,0.42,0.4482758620689656,(0.42 - 0.29) / 0.29
999815,'001673,2013FY,aciw,0.11,-0.3125,(0.11 - 0.16) / 0.16
999817,'001673,2013FY,aciw,0.86,0.5636363636363635,(0.86 - 0.55) / 0.55
999819,'001673,2013FY,aciw,0.03,0.4999999999999999,(0.03 - 0.02) / 0.02
999820,'001673,2013FY,aciw,0.03,0.4999999999999999,(0.03 - 0.02) / 0.02
416992,'001673,2013FY,aciw,38792000.0,0.7067182894100048,(38792000 - 22729000) / 22729000
454950,'001673,2013FY,aciw,210448000.0,0.35477474925646013,(210448000 - 155338000) / 155338000
483216,'001673,2013FY,aciw,1466368500.0,0.5310332190393459,(1466368500 - 957764000) / 957764000
668136,'001673,2013FY,aciw,39.06,-1.2032046613255645,(39.06 - -192.22) / -192.22
771081,'001673,2013FY,aciw,741880000.0,1.023881297348614,(741880000 - 366563000) / 366563000
352402,'001673,2013FY,aciw,57347000.0,0.38901806907910674,(57347000 - 41286000) / 41286000
999971,'001673,2013FY,aciw,581996000.0,1.5496059473691128,(581996000 - 228269000) / 228269000
999918,'001673,2013FY,aciw,0.0,-1.0,(0 - 641700000) / 641700000
999984,'001673,2013FY,aciw,356322000.0,0.9647220996912219,(356322000 - 181360000) / 181360000
999976,'001673,2013FY,aciw,143674000.0,0.4698408151573434,(143674000 - 97748000) / 97748000
999704,'001673,2013FY,aciw,68123000.0,1.39979568112164,(68123000 - 28387000) / 28387000
999981,'001673,2013FY,aciw,74836000.0,3.4569114406527306,(74836000 - 16791000) / 16791000
999985,'001673,2013FY,aciw,41353000.0,1.2425704989154014,(41353000 - 18440000) / 18440000
999982,'001673,2013FY,aciw,107640000.0,0.647660303999755,(107640000 - 65329000) / 65329000
365624,'001673,2013FY,aciw,104895000.0,-0.8141968190537934,(104895000 - 564549000) / 564549000
100955,'001673,2013FY,aciw,6030950666.16,1.9791195812381746,(6030950666.16 - 2024407044.33) / 2024407044.33
907959,'001673,2013FY,aciw,708070000.0,0.9847792571829012,(708070000 - 356750000) / 356750000
100965,'001673,2013FY,aciw,40.34,1.0384032339565439,(40.34 - 19.79) / 19.79
100966,'001673,2013FY,aciw,6.97,1.2927631578947367,(6.97 - 3.04) / 3.04
196219,'001673,2013FY,aciw,176077000.0,0.5752947912752518,(176077000 - 111774000) / 111774000
575282,'001673,2013FY,aciw,708070000.0,0.9847792571829012,(708070000 - 356750000) / 356750000
868756,'001673,2013FY,aciw,6.26,1.3893129770992365,(6.26 - 2.62) / 2.62
776706,'001673,2013FY,aciw,1252864000.0,0.40596359359762635,(1252864000 - 891107000) / 891107000
776707,'001673,2013FY,aciw,1071985500.0,0.6704918122198441,(1071985500 - 641718500) / 641718500
999910,'001673,2013FY,aciw,378100000.0,-0.36119239580728657,(378100000 - 591884000) / 591884000
727514,'001673,2013FY,aciw,210448000.0,0.35477474925646013,(210448000 - 155338000) / 155338000
755453,'001673,2013FY,aciw,2186000.0,-0.8355401745410773,(2186000 - 13292000) / 13292000
301721,'001673,2013FY,aciw,27221000.0,1.6131323797638475,(27221000 - 10417000) / 10417000
375072,'001673,2014Q1,aciw,-36123000.0,-0.4944438224262442,(-36123000 - -71452000) / -71452000
511523,'001673,2014Q1,aciw,-44310000.0,-12.335379892555641,(-44310000 - 3909000) / 3909000
373198,'001673,2014Q1,aciw,15257000.0,-0.7057927417177677,(15257000 - 51858000) / 51858000
357817,'001673,2014Q1,aciw,0.0,-1.0,(0 - 2169000) / 2169000
949201,'001673,2014Q1,aciw,-9742000.0,-1.130766855930952,(-9742000 - 74499000) / 74499000
145997,'001673,2014Q1,aciw,58936000.0,-0.3800061014738215,(58936000 - 95059000) / 95059000
723668,'001673,2014Q1,aciw,-7808000.0,-0.9390723515824958,(-7808000 - -128152000) / -128152000
484155,'001673,2014Q1,aciw,232000.0,-0.667621776504298,(232000 - 698000) / 698000
663250,'001673,2014Q1,aciw,-11277000.0,-1.7561858780929391,(-11277000 - 14913000) / 14913000
396779,'001673,2014Q1,aciw,12394000.0,2.7478076806773513,(12394000 - 3307000) / 3307000
824080,'001673,2014Q1,aciw,115232000.0,-1.7186952318582966,(115232000 - -160335000) / -160335000
111635,'001673,2014Q1,aciw,2447000.0,-0.6540853830930167,(2447000 - 7074000) / 7074000
535970,'001673,2014Q1,aciw,-1480000.0,-1.99932478055368,(-1480000 - 1481000) / 1481000
984562,'001673,2014Q1,aciw,4121000.0,2.4572147651006713,(4121000 - 1192000) / 1192000
740783,'001673,2014Q1,aciw,-1057000.0,-0.4195496979681494,(-1057000 - -1821000) / -1821000
599224,'001673,2014Q1,aciw,2346017.0,-0.6833481332589895,(2346017 - 7408821) / 7408821
501308,'001673,2014Q1,aciw,33.54,2.0435571687840293,(33.54 - 11.02) / 11.02
735874,'001673,2014Q1,aciw,120577.0,-0.9416916515145654,(120577 - 2067920) / 2067920
805594,'001673,2014Q1,aciw,71051000.0,0.49288760952240873,(71051000 - 47593000) / 47593000
407292,'001673,2014Q1,aciw,4772000.0,0.9702725020644096,(4772000 - 2422000) / 2422000
338814,'001673,2014Q1,aciw,23.9,2.060179257362356,(23.9 - 7.81) / 7.81
864037,'001673,2014Q1,aciw,60.4,2.1295336787564763,(60.4 - 19.3) / 19.3
385349,'001673,2014Q1,aciw,1626000.0,-4.862232779097387,(1626000 - -421000) / -421000
697687,'001673,2014Q1,aciw,22588000.0,-0.4484274272318812,(22588000 - 40952000) / 40952000
852218,'001673,2014Q1,aciw,5114000.0,-0.4116428900138058,(5114000 - 8692000) / 8692000
906132,'001673,2014Q1,aciw,15257000.0,-0.7057927417177677,(15257000 - 51858000) / 51858000
289115,'001673,2014Q1,aciw,-3967000.0,-1.1645511863281899,(-3967000 - 24108000) / 24108000
689579,'001673,2014Q1,aciw,-9742000.0,-1.130766855930952,(-9742000 - 74499000) / 74499000
656701,'001673,2014Q1,aciw,-0.05,-1.121951219512195,(-0.05 - 0.41) / 0.41
495245,'001673,2014Q1,aciw,4228000.0,-0.5605903138640616,(4228000 - 9622000) / 9622000
553423,'001673,2014Q1,aciw,4228000.0,-0.5605903138640616,(4228000 - 9622000) / 9622000
239436,'001673,2014Q1,aciw,4772000.0,0.9702725020644096,(4772000 - 2422000) / 2422000
204667,'001673,2014Q1,aciw,4772000.0,0.9702725020644096,(4772000 - 2422000) / 2422000
549453,'001673,2014Q1,aciw,-11277000.0,-1.7561858780929391,(-11277000 - 14913000) / 14913000
719677,'001673,2014Q1,aciw,115232000.0,-1.727194704059674,(115232000 - -158461000) / -158461000
453803,'001673,2014Q1,aciw,9044.0,-0.9919360806891245,(9044 - 1121539) / 1121539
800958,'001673,2014Q1,aciw,120577.0,-0.9416916515145654,(120577 - 2067920) / 2067920
807842,'001673,2014Q1,aciw,-5775000.0,-1.114603798297315,(-5775000 - 50391000) / 50391000
471600,'001673,2014Q1,aciw,8680947.0,-0.6267129715690806,(8680947 - 23255421) / 23255421
306956,'001673,2014Q1,aciw,-0.05,-1.119047619047619,(-0.05 - 0.42) / 0.42
485077,'001673,2014Q1,aciw,46606796.0,-0.6666666666666666,(46606796 - 139820388) / 139820388
365595,'001673,2014Q1,aciw,37925849.0,-0.6746376722261672,(37925849 - 116564967) / 116564967
902284,'001673,2014Q1,aciw,15257000.0,-0.7057927417177677,(15257000 - 51858000) / 51858000
473580,'001673,2014Q1,aciw,58936000.0,-0.3800061014738215,(58936000 - 95059000) / 95059000
425740,'001673,2014Q1,aciw,-5775000.0,-1.114603798297315,(-5775000 - 50391000) / 50391000
791949,'001673,2014Q1,aciw,-2874000.0,-1.0568444787278228,(-2874000 - 50559000) / 50559000
543960,'001673,2014Q1,aciw,-5775000.0,-1.114603798297315,(-5775000 - 50391000) / 50391000
362124,'001673,2014Q1,aciw,-44310000.0,-12.335379892555641,(-44310000 - 3909000) / 3909000
723837,'001673,2014Q1,aciw,-2874000.0,-1.0568444787278228,(-2874000 - 50559000) / 50559000
416563,'001673,2014Q1,aciw,291000.0,-0.9966154919748779,(291000 - 85980000) / 85980000
707672,'001673,2014Q1,aciw,232000.0,-0.667621776504298,(232000 - 698000) / 698000
164813,'001673,2014Q1,aciw,-7808000.0,-0.9390723515824958,(-7808000 - -128152000) / -128152000
953826,'001673,2014Q1,aciw,173711000.0,-1.401376655544978,(173711000 - -432788000) / -432788000
999993,'001673,2014Q1,aciw,-949000.0,-0.5036610878661087,(-949000 - -1912000) / -1912000
960505,'001673,2014Q1,aciw,26896000.0,-1.9119142876517259,(26896000 - -29494000) / -29494000
697689,'001673,2014Q1,aciw,35702000.0,-0.5679031770045386,(35702000 - 82625000) / 82625000
999967,'001673,2014Q1,aciw,0.0,-1.0,(0 - -0.05) / -0.05
856246,'001673,2014Q1,aciw,58936000.0,-0.3800061014738215,(58936000 - 95059000) / 95059000
184943,'001673,2014Q1,aciw,11029000.0,-0.7388720522776778,(11029000 - 42236000) / 42236000
837669,'001673,2014Q1,aciw,107850000.0,-0.4096557009141168,(107850000 - 182690000) / 182690000
727260,'001673,2014Q1,aciw,334805000.0,-0.3811608052182817,(334805000 - 541021000) / 541021000
375372,'001673,2014Q1,aciw,232000.0,-0.667621776504298,(232000 - 698000) / 698000
830899,'001673,2014Q1,aciw,5615000.0,-0.938430667339196,(5615000 - 91198000) / 91198000
154595,'001673,2014Q1,aciw,172563.0,-0.9968839005519279,(172563 - 55377886) / 55377886
919275,'001673,2014Q1,aciw,58674000.0,-0.35354002776492366,(58674000 - 90762000) / 90762000
654661,'001673,2014Q1,aciw,17078000.0,-0.43582967196326516,(17078000 - 30271000) / 30271000
179686,'001673,2014Q1,aciw,2240659158.92,-0.5864370412031402,(2240659158.92 - 5417939666.16) / 5417939666.16
559768,'001673,2014Q1,aciw,0.49,-1.4298245614035088,(0.49 - -1.14) / -1.14
434731,'001673,2014Q1,aciw,0.0,-1.0,(0 - -0.03) / -0.03
263915,'001673,2014Q1,aciw,0.0,-1.0,(0 - -0.04) / -0.04
907671,'001673,2014Q1,aciw,-0.03,-3.9999999999999973,(-0.03 - 0.01) / 0.01
530115,'001673,2014Q1,aciw,-567000.0,-1.0067246225553566,(-567000 - 84317000) / 84317000
172293,'001673,2014Q1,aciw,0.72,-1.4067796610169492,(0.72 - -1.77) / -1.77
384690,'001673,2014Q1,aciw,3.61,-1.189800210304942,(3.61 - -19.02) / -19.02
310820,'001673,2014Q1,aciw,172563.0,-0.9968839005519279,(172563 - 55377886) / 55377886
592612,'001673,2014Q1,aciw,0.05,-1.1923076923076923,(0.05 - -0.26) / -0.26
999944,'001673,2014Q1,aciw,11303000.0,-0.8598720587141405,(11303000 - 80662000) / 80662000
999800,'001673,2014Q1,aciw,0.04,-0.3333333333333333,(0.04 - 0.06) / 0.06
999813,'001673,2014Q1,aciw,0.51,-1.5930232558139537,(0.51 - -0.86) / -0.86
999815,'001673,2014Q1,aciw,0.11,-1.3928571428571428,(0.11 - -0.28) / -0.28
999816,'001673,2014Q1,aciw,0.17,-1.4047619047619049,(0.17 - -0.42) / -0.42
999817,'001673,2014Q1,aciw,1.0,-2.388888888888889,(1 - -0.72) / -0.72
999818,'001673,2014Q1,aciw,0.0,-1.0,(0 - -0.04) / -0.04
999819,'001673,2014Q1,aciw,-0.02,-2.0,(-0.02 - 0.02) / 0.02
999820,'001673,2014Q1,aciw,0.04,-1.7999999999999998,(0.04 - -0.05) / -0.05
999821,'001673,2014Q1,aciw,-0.03,-3.9999999999999973,(-0.03 - 0.01) / 0.01
999822,'001673,2014Q1,aciw,0.13,-1.4814814814814814,(0.13 - -0.27) / -0.27
771081,'001673,2014Q1,aciw,221182000.0,-0.49794007023055326,(221182000 - 440549000) / 440549000
352402,'001673,2014Q1,aciw,55988000.0,-1.620317537697907,(55988000 - -90257000) / -90257000
100955,'001673,2014Q1,aciw,2907008158.92,-0.5179850872879155,(2907008158.92 - 6030950666.16) / 6030950666.16
100965,'001673,2014Q1,aciw,396.27,-1.7881578423962767,(396.27 - -502.78) / -502.78
100966,'001673,2014Q1,aciw,13.13,-1.454954954954955,(13.13 - -28.86) / -28.86
196219,'001673,2014Q1,aciw,16312000.0,-0.8382051002291235,(16312000 - 100819000) / 100819000
697690,'001673,2014Q1,aciw,35702000.0,-0.5679031770045386,(35702000 - 82625000) / 82625000
771537,'001673,2014Q1,aciw,0.407,-1.4037698412698414,(0.407 - -1.008) / -1.008
610839,'001673,2014Q1,aciw,-0.0047,-1.1163366336633664,(-0.0047 - 0.0404) / 0.0404
830756,'001673,2014Q1,aciw,335.5237,0.4061470478655526,(335.5237 - 238.6121) / 238.6121
375072,'001673,2014Q2,aciw,-3954000.0,-0.8905406527697035,(-3954000 - -36123000) / -36123000
373198,'001673,2014Q2,aciw,33066000.0,1.167267483777938,(33066000 - 15257000) / 15257000
949201,'001673,2014Q2,aciw,13646000.0,-2.4007390679531926,(13646000 - -9742000) / -9742000
484155,'001673,2014Q2,aciw,698000.0,2.0086206896551726,(698000 - 232000) / 232000
736288,'001673,2014Q2,aciw,-13095000.0,0.3051928635502841,(-13095000 - -10033000) / -10033000
189860,'001673,2014Q2,aciw,-14096000.0,-0.30949348486332906,(-14096000 - -20414000) / -20414000
663250,'001673,2014Q2,aciw,-857000.0,-0.9240046111554492,(-857000 - -11277000) / -11277000
396779,'001673,2014Q2,aciw,3236000.0,-0.7389059222204293,(3236000 - 12394000) / 12394000
111615,'001673,2014Q2,aciw,3351000.0,3.540650406504065,(3351000 - 738000) / 738000
111635,'001673,2014Q2,aciw,7219000.0,1.95014303228443,(7219000 - 2447000) / 2447000
984562,'001673,2014Q2,aciw,2625000.0,-0.3630186847852463,(2625000 - 4121000) / 4121000
111695,'001673,2014Q2,aciw,29884000.0,-0.4135332443676898,(29884000 - 50956000) / 50956000
975406,'001673,2014Q2,aciw,6156000.0,0.9711815561959655,(6156000 - 3123000) / 3123000
740783,'001673,2014Q2,aciw,-3901000.0,2.6906338694418164,(-3901000 - -1057000) / -1057000
599224,'001673,2014Q2,aciw,6830667.0,1.911601663585558,(6830667 - 2346017) / 2346017
501308,'001673,2014Q2,aciw,11.28,-0.663685152057245,(11.28 - 33.54) / 33.54
157490,'001673,2014Q2,aciw,0.0,-1.0,(0 - 70000000) / 70000000
735874,'001673,2014Q2,aciw,421814.0,2.4982956948671804,(421814 - 120577) / 120577
338814,'001673,2014Q2,aciw,-16.33,-1.6832635983263597,(-16.33 - 23.9) / 23.9
864037,'001673,2014Q2,aciw,-40.269999999999996,-1.6667218543046356,(-40.27 - 60.4) / 60.4
385349,'001673,2014Q2,aciw,976000.0,-0.3997539975399754,(976000 - 1626000) / 1626000
